,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.519989,-1999980,RoadBlock,9.237747,-1999980,RoadBlock,9.244192,-1999980,RoadBlock,9.540339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07575452,-5.700182,False,False,0,0,False,True,169.0116,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.535342,-1999980,RoadBlock,9.254171,-1999980,RoadBlock,9.262114,-1999980,RoadBlock,9.560413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07557077,-5.694935,False,False,0,0,False,True,169.4009,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.5637,-1999980,RoadBlock,9.281018,-1999980,RoadBlock,9.288322,-1999980,RoadBlock,9.586767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05445997,-5.697258,False,False,0,0,False,True,169.9832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.58399,-1999980,RoadBlock,9.30003,-1999980,RoadBlock,9.306689,-1999980,RoadBlock,9.605021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03175601,-5.699572,False,False,0,0,False,True,170.6047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.61165,-1999980,RoadBlock,9.326468,-1999980,RoadBlock,9.332757,-1999980,RoadBlock,9.63152,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,9.942704,,,0,0.07485564,-5.700936,False,False,0,0,False,True,170.9201,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.635468,-1999980,RoadBlock,9.347931,-1999980,RoadBlock,9.352635,-1999980,RoadBlock,9.650326,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,9.853119,,,0,0.01039843,-5.706548,False,False,0,0,False,True,171.5289,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.674802,-1999980,RoadBlock,9.382183,-1999980,RoadBlock,9.383113,-1999980,RoadBlock,9.677752,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,9.702097,,,0,0.05357737,-5.719777,False,False,0,0,False,True,171.812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.703958,-1999980,RoadBlock,9.40812,-1999980,RoadBlock,9.406796,-1999980,RoadBlock,9.699767,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,9.588448,,,0,0.03082728,-5.727661,False,False,0,0,False,True,172.3896,-1,1,0.1817797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.738811,-1999980,RoadBlock,9.44066,-1999980,RoadBlock,9.438115,-1999980,RoadBlock,9.730775,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,9.451509,,,0,0.0739618,-5.73188,False,False,0,0,False,True,172.659,-1,1,0.3022267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.768116,-1999980,RoadBlock,9.467142,-1999980,RoadBlock,9.462728,-1999980,RoadBlock,9.754179,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,9.336979,,,0,0.00946711,-5.738331,False,False,0,0,False,True,173.2405,-1,1,0.1268666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.813819,-1999980,RoadBlock,9.507682,-1999980,RoadBlock,9.499631,,,0,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,9.160047,,,0,0.05265512,-5.750825,False,False,0,0,False,True,173.4812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.843679,-1999980,RoadBlock,9.535025,-1999980,RoadBlock,9.525414,,,0,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,9.043345,,,0,0.02983881,-5.756105,False,False,0,0,False,True,174.0549,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.887398,-1999980,RoadBlock,9.576378,-1999980,RoadBlock,9.565756,-1999960,RoadBlock,9.970866,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,8.869787,,,0,0.07295956,0.4280889,False,False,0,0,False,True,174.2621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.918102,-1999980,RoadBlock,9.604964,-1999980,RoadBlock,9.593206,-1999960,RoadBlock,9.924142,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,8.749715,,,0,0.008450054,0.7007118,False,False,0,0,False,True,174.8283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.968861,-1999980,RoadBlock,9.651437,-1999960,RoadBlock,9.904408,-1999960,RoadBlock,9.851175,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,8.555084,,,0,0.05163083,0.7094927,False,False,0,0,False,True,175.0217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.999034,-1999980,RoadBlock,9.680303,-1999960,RoadBlock,9.856339,-1999960,RoadBlock,9.80302,,,0,,,0,,,0,,,0,,,0,-1999754,Cube,8.439524,,,0,0.02877542,0.7106525,False,False,0,0,False,True,175.584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999980,RoadBlock,9.72183,-1999960,RoadBlock,9.781523,-1999960,RoadBlock,9.729678,-1999960,RoadBlock,9.97965,,,0,,,0,,,0,,,0,-1999754,Cube,8.277778,,,0,0.07187132,0.7070298,False,False,0,0,False,True,175.7865,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.726665,-1999960,RoadBlock,9.674991,-1999960,RoadBlock,9.923419,,,0,,,0,,,0,,,0,-1999754,Cube,8.148827,,,0,0.07163252,0.7074437,False,False,0,0,False,True,176.0667,-1,1,-0.1340784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.656274,-1999960,RoadBlock,9.604183,-1999960,RoadBlock,9.849955,,,0,,,0,,,0,,,0,-1999754,Cube,7.97631,,,0,0.05046869,0.710173,False,False,0,0,False,True,176.5326,-1,1,-0.2104616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.963228,-1999960,RoadBlock,9.60694,-1999960,RoadBlock,9.555211,-1999960,RoadBlock,9.79984,,,0,,,0,,,0,,,0,-1999754,Cube,7.862804,,,0,0.027599,0.7098083,False,False,0,0,False,True,177.0927,-1,1,-0.04154422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.887074,-1999960,RoadBlock,9.535159,-1999960,RoadBlock,9.485391,-1999960,RoadBlock,9.729863,,,0,,,0,,,0,,,0,-1999754,Cube,7.712824,,,0,0.07069364,0.7043892,False,False,0,0,False,True,177.3158,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.835698,-1999960,RoadBlock,9.485824,-1999960,RoadBlock,9.436512,-1999960,RoadBlock,9.679932,,,0,,,0,,,0,,,0,-1999754,Cube,7.600068,,,0,0.006160416,0.7036925,False,False,0,0,False,True,177.8791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.766964,-1999960,RoadBlock,9.41873,-1999960,RoadBlock,9.368996,-1999960,RoadBlock,9.609861,,,0,,,0,,,0,,,0,-2000262,Cube (6),8.319844,,,0,0.04931442,0.7064055,False,False,0,0,False,True,178.1071,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.693643,-1999960,RoadBlock,9.347548,-1999960,RoadBlock,9.297739,-1999960,RoadBlock,9.536286,,,0,,,0,,,0,,,0,-2000262,Cube (6),8.148942,,,0,0.04909808,0.7080147,False,False,0,0,False,True,178.3236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.637458,-1999960,RoadBlock,9.293783,-1999960,RoadBlock,9.24465,-1999960,RoadBlock,9.482233,-2000406,RoadBlock,9.966539,,,0,,,0,,,0,-2000262,Cube (6),8.028159,,,0,0.04435952,0.7066391,False,False,0,0,False,True,178.8742,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.595954,-1999960,RoadBlock,9.248862,-1999960,RoadBlock,9.195202,-1999960,RoadBlock,9.426435,-2000406,RoadBlock,9.899258,,,0,,,0,,,0,-2000262,Cube (6),7.866457,,,0,0.02021629,0.7236654,False,False,0,0,False,True,179.4367,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.52428,-1999960,RoadBlock,9.177311,-1999960,RoadBlock,9.121546,-1999960,RoadBlock,9.34811,-2000406,RoadBlock,9.809315,,,0,,,0,,,0,-2000262,Cube (6),7.666558,,,0,-0.002972677,0.7328396,False,False,0,0,False,True,179.6397,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.474689,-1999960,RoadBlock,9.12836,-1999960,RoadBlock,9.071806,-2000406,RoadBlock,9.224445,-2000406,RoadBlock,9.750495,,,0,,,0,,,0,-2000262,Cube (6),7.542811,,,0,-0.013252,0.736767,False,False,0,0,False,True,180.213,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.402303,-1999960,RoadBlock,9.059076,-1999960,RoadBlock,9.003474,-2000406,RoadBlock,9.151742,-2000406,RoadBlock,9.674482,,,0,,,0,,,0,-2000262,Cube (6),7.392906,,,0,0.02539202,0.7347699,False,False,0,0,False,True,180.4542,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.348193,-1999960,RoadBlock,9.006528,-1999960,RoadBlock,8.950933,-2000406,RoadBlock,9.095092,-2000406,RoadBlock,9.614384,,,0,,,0,,,0,-2000262,Cube (6),7.271777,,,0,0.02199701,0.7358668,False,False,0,0,False,True,181.0178,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.936694,-1999960,RoadBlock,9.263861,-1999960,RoadBlock,8.93025,-2000406,RoadBlock,8.810129,-2000406,RoadBlock,9.02363,-2000406,RoadBlock,9.54458,,,0,,,0,,,0,-2000262,Cube (6),7.147929,,,0,0.03827519,0.7182394,False,False,0,0,False,True,181.2496,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.870283,-1999960,RoadBlock,9.204077,-1999960,RoadBlock,8.874468,-2000406,RoadBlock,8.753701,-2000406,RoadBlock,8.967643,-2000406,RoadBlock,9.487424,,,0,,,0,,,0,-2000262,Cube (6),7.036744,,,0,0.03862349,0.7117289,False,False,0,0,False,True,181.5494,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.796427,-1999960,RoadBlock,9.131981,-1999960,RoadBlock,8.802147,-2000406,RoadBlock,8.6755,-2000406,RoadBlock,8.884758,-2000406,RoadBlock,9.39656,,,0,,,0,,,0,-2000262,Cube (6),6.84083,,,0,-0.02314449,0.7217392,False,False,0,0,False,True,182.0266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.751433,-1999960,RoadBlock,9.088123,-1999960,RoadBlock,8.758221,-2000406,RoadBlock,8.627993,-2000406,RoadBlock,8.834469,-2000406,RoadBlock,9.341496,,,0,,,0,,,0,-2000262,Cube (6),6.722656,,,0,-0.02303306,0.7276843,False,False,0,0,False,True,182.3605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.675974,-1999960,RoadBlock,9.01841,-2000406,RoadBlock,8.61836,-2000406,RoadBlock,8.558821,-2000406,RoadBlock,8.764144,-2000406,RoadBlock,9.267696,,,0,,,0,,,0,-2000262,Cube (6),6.572901,,,0,-0.01668077,0.7258346,False,False,0,0,False,True,182.8707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.620247,-1999960,RoadBlock,8.967883,-2000406,RoadBlock,8.568442,-2000406,RoadBlock,8.510392,-2000406,RoadBlock,8.715744,-2000406,RoadBlock,9.217867,,,0,,,0,,,0,-2000262,Cube (6),6.474254,,,0,-0.01347463,0.7214237,False,False,0,0,False,True,183.2036,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.534431,-2000406,RoadBlock,8.81954,-2000406,RoadBlock,8.495388,-2000406,RoadBlock,8.441221,-2000406,RoadBlock,8.648433,-2000406,RoadBlock,9.150727,,,0,,,0,,,0,-2000262,Cube (6),6.346455,,,0,9.320676E-06,0.7082674,False,False,0,0,False,True,183.7182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.480501,-2000406,RoadBlock,8.767035,-2000406,RoadBlock,8.445147,-2000406,RoadBlock,8.39161,-2000406,RoadBlock,8.597919,-2000406,RoadBlock,9.097649,-2000406,RoadBlock,9.980803,,,0,,,0,-2000286,Cube (7),6.121194,,,0,-2.547167E-05,0.7070612,False,False,0,0,False,True,184.052,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.41253,-2000406,RoadBlock,8.697033,-2000406,RoadBlock,8.375179,-2000406,RoadBlock,8.319668,-2000406,RoadBlock,8.521685,-2000406,RoadBlock,9.014075,-2000406,RoadBlock,9.88542,,,0,,,0,-2000286,Cube (7),6.251375,,,0,-0.02125471,0.7165743,False,False,0,0,False,True,184.5675,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999960,RoadBlock,9.363257,-2000406,RoadBlock,8.648396,-2000406,RoadBlock,8.328112,-2000406,RoadBlock,8.27269,-2000406,RoadBlock,8.473308,-2000406,RoadBlock,8.962601,-2000406,RoadBlock,9.828577,,,0,,,0,-2000286,Cube (7),6.35699,,,0,-0.04661537,0.7174936,False,False,0,0,False,True,185.1758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.206597,-2000406,RoadBlock,8.574297,-2000406,RoadBlock,8.257704,-2000406,RoadBlock,8.203543,-2000406,RoadBlock,8.403199,-2000406,RoadBlock,8.889137,-2000406,RoadBlock,9.748851,,,0,,,0,-2000286,Cube (7),6.522935,,,0,-0.02247988,0.7144282,False,False,0,0,False,True,185.4408,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.163209,-2000406,RoadBlock,8.530236,-2000406,RoadBlock,8.212067,-2000406,RoadBlock,8.155074,-2000406,RoadBlock,8.350188,-2000406,RoadBlock,8.829133,-2000426,RoadBlock,9.613502,,,0,,,0,-2000286,Cube (7),6.580222,,,0,-0.01541766,0.7270873,False,False,0,0,False,True,186.048,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.089892,-2000406,RoadBlock,8.460816,-2000406,RoadBlock,8.144134,-2000406,RoadBlock,8.086438,-2000406,RoadBlock,8.278531,-2000406,RoadBlock,8.751657,-2000426,RoadBlock,9.79002,,,0,,,0,-2000286,Cube (7),6.718267,,,0,0.01636022,0.7319955,False,False,0,0,False,True,186.3155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.046329,-2000406,RoadBlock,8.418471,-2000406,RoadBlock,8.101816,-2000406,RoadBlock,8.042915,-2000406,RoadBlock,8.232386,-2000406,RoadBlock,8.701028,-2000426,RoadBlock,9.891007,,,0,,,0,-2000286,Cube (7),6.78991,,,0,-0.004050676,0.7381617,False,False,0,0,False,True,186.9453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,8.983901,-2000406,RoadBlock,8.359448,-2000406,RoadBlock,8.044198,-2000406,RoadBlock,7.984934,-2000406,RoadBlock,8.172204,-2000406,RoadBlock,8.636456,,,0,,,0,,,0,-2000286,Cube (7),6.905975,,,0,0.0002588974,0.7413924,False,False,0,0,False,True,187.2615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.992518,-2000406,RoadBlock,8.942184,-2000406,RoadBlock,8.320292,-2000406,RoadBlock,8.006232,-2000406,RoadBlock,7.946962,-2000406,RoadBlock,8.13303,-2000406,RoadBlock,8.594682,,,0,,,0,,,0,-2000286,Cube (7),6.985202,,,0,-0.006250622,0.7426,False,False,0,0,False,True,187.9137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.93728,-2000406,RoadBlock,8.891649,-2000406,RoadBlock,8.272426,-2000406,RoadBlock,7.959424,-2000406,RoadBlock,7.899772,-2000406,RoadBlock,8.083981,-2000426,RoadBlock,8.525015,,,0,,,0,,,0,-2000286,Cube (7),7.076672,,,0,0.01832529,0.7455889,False,False,0,0,False,True,188.2712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.889022,-2000406,RoadBlock,8.847153,-2000406,RoadBlock,8.229998,-2000406,RoadBlock,7.917716,-2000406,RoadBlock,7.85753,-2000406,RoadBlock,8.039846,-2000426,RoadBlock,8.607182,,,0,,,0,,,0,-2000286,Cube (7),7.146584,,,0,0.0002129017,0.7491611,False,False,0,0,False,True,188.6514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.850624,-2000406,RoadBlock,8.813705,-2000406,RoadBlock,8.199596,-2000406,RoadBlock,7.88906,-2000406,RoadBlock,7.82966,-2000406,RoadBlock,8.011907,-2000426,RoadBlock,8.663894,,,0,,,0,,,0,-2000286,Cube (7),7.206534,,,0,0.04866848,0.7468238,False,False,0,0,False,True,189.3463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.837713,-2000406,RoadBlock,8.791115,-2000406,RoadBlock,8.170058,-2000406,RoadBlock,7.853317,-2000406,RoadBlock,7.787222,-2000406,RoadBlock,7.961231,-2000426,RoadBlock,8.696777,,,0,,,0,,,0,-2000286,Cube (7),7.139959,,,0,0.05441335,0.7761444,False,False,0,0,False,True,189.7412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.837507,-2000406,RoadBlock,8.773617,-2000406,RoadBlock,8.14049,-2000406,RoadBlock,7.813471,-2000406,RoadBlock,7.736863,-2000406,RoadBlock,7.898434,-2000426,RoadBlock,8.707105,,,0,,,0,,,0,-2000286,Cube (7),6.99328,,,0,0.07515834,0.8221827,False,False,0,0,False,True,190.3851,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.854544,-2000406,RoadBlock,8.76814,-2000406,RoadBlock,8.119651,-2000406,RoadBlock,7.780128,-2000406,RoadBlock,7.691473,-2000406,RoadBlock,7.839499,-2000426,RoadBlock,8.684258,,,0,,,0,,,0,-2000286,Cube (7),6.805027,,,0,0.07364231,0.250351,False,False,0,0,False,True,190.7991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.884014,-2000406,RoadBlock,8.759607,-2000406,RoadBlock,8.085464,-2000406,RoadBlock,7.7253,-2000406,RoadBlock,7.616874,-2000426,RoadBlock,7.668694,-2000426,RoadBlock,8.639688,,,0,,,0,,,0,-2000286,Cube (7),6.501656,,,0,0.07830802,0.1633508,False,False,0,0,False,True,191.4081,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2000406,RoadBlock,9.918625,-2000406,RoadBlock,8.759392,-2000406,RoadBlock,8.062115,-2000406,RoadBlock,7.683637,-2000406,RoadBlock,7.55798,-2000426,RoadBlock,7.647114,-2000426,RoadBlock,8.586434,,,0,,,0,,,0,-2000286,Cube (7),6.236456,,,0,0.10853,0.08681853,False,False,0,0,False,True,192.0598,-1,1,0
