,,0,,,0,-2722136,Cube (2),2.198124,,,0,-2722358,RoadBlock,9.073727,-2722358,RoadBlock,7.788235,-2722358,RoadBlock,7.008649,-2722358,RoadBlock,6.551692,-2722358,RoadBlock,6.330669,-2722358,RoadBlock,6.308673,-2722358,RoadBlock,6.482191,-2722338,RoadBlock,6.841016,-2722338,RoadBlock,7.248983,-2722338,RoadBlock,7.965663,-2722338,RoadBlock,9.148353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,3.085915,-2725096,Body,3.036436,-2725096,Body,3.335476,-2725096,Body,3.847979,-2725096,Body,4.785691,,,0,,,0,,,0,-0.2290217,-0.4272925,False,False,0,0,False,True,111.0904,-1,1,0
,,0,,,0,-2722136,Cube (2),2.213814,,,0,-2722358,RoadBlock,9.165794,-2722358,RoadBlock,7.836995,-2722358,RoadBlock,7.031618,-2722358,RoadBlock,6.556873,-2722358,RoadBlock,6.321638,-2722358,RoadBlock,6.286404,-2722358,RoadBlock,6.445589,-2722338,RoadBlock,6.86637,-2722338,RoadBlock,7.259213,-2722338,RoadBlock,7.955796,-2722338,RoadBlock,9.106498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,2.835629,-2725096,Body,2.871091,-2725096,Body,3.033756,-2725096,Body,3.331987,-2725096,Body,3.826736,,,0,,,0,,,0,,,0,-0.2310447,-0.3582011,False,False,0,0,False,True,111.6806,-1,1,0
,,0,,,0,-2722136,Cube (2),2.181974,,,0,-2722358,RoadBlock,9.145307,-2722358,RoadBlock,7.820354,-2722358,RoadBlock,7.01723,-2722358,RoadBlock,6.543911,-2722358,RoadBlock,6.309591,-2722358,RoadBlock,6.274945,-2722358,RoadBlock,6.434476,-2722358,RoadBlock,6.814197,-2722338,RoadBlock,7.291902,-2722338,RoadBlock,7.992771,-2722338,RoadBlock,9.150443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,2.884234,-2725096,Body,2.814327,-2725096,Body,2.877846,-2725096,Body,3.045994,-2725096,Body,3.344491,-2725096,Body,3.855704,,,0,,,0,,,0,,,0,-0.2393661,-0.3610001,False,False,0,0,False,True,112.3458,-1,1,0
,,0,,,0,-2722136,Cube (2),2.138785,,,0,-2722358,RoadBlock,9.131348,-2722358,RoadBlock,7.804904,-2722358,RoadBlock,7.000932,-2722358,RoadBlock,6.526811,-2722358,RoadBlock,6.291518,-2722358,RoadBlock,6.255547,-2722358,RoadBlock,6.413153,-2722358,RoadBlock,6.790031,-2722338,RoadBlock,7.3255,-2722338,RoadBlock,8.027477,-2722338,RoadBlock,9.18713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,2.982102,-2725096,Body,2.847656,-2725096,Body,2.825913,-2725096,Body,2.894027,-2725096,Body,3.060584,-2725096,Body,3.365541,,,0,,,0,,,0,,,0,,,0,-0.2310641,-0.3535306,False,False,0,0,False,True,112.6977,-1,1,0
,,0,,,0,-2722136,Cube (2),2.098887,,,0,-2722358,RoadBlock,9.106198,-2722358,RoadBlock,7.78492,-2722358,RoadBlock,6.984046,-2722358,RoadBlock,6.511885,-2722358,RoadBlock,6.277834,-2722358,RoadBlock,6.242603,-2722358,RoadBlock,6.40057,-2722358,RoadBlock,6.777516,-2722338,RoadBlock,7.351554,-2722338,RoadBlock,8.057153,-2722338,RoadBlock,9.222671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,3.250819,-2725096,Body,2.985818,-2725096,Body,2.866859,-2725096,Body,2.842409,-2725096,Body,2.905427,-2725096,Body,3.070947,,,0,,,0,,,0,,,0,,,0,,,0,-0.2291825,-0.357029,False,False,0,0,False,True,113.1142,-1,1,0
-2722148,Cube (3),9.865434,,,0,-2722136,Cube (2),2.071742,,,0,-2722358,RoadBlock,9.108517,-2722358,RoadBlock,7.781373,-2722358,RoadBlock,6.977061,-2722358,RoadBlock,6.502425,-2722358,RoadBlock,6.266156,-2722358,RoadBlock,6.228536,-2722358,RoadBlock,6.383618,-2722358,RoadBlock,6.756631,-2722338,RoadBlock,7.373106,-2722338,RoadBlock,8.076731,-2722338,RoadBlock,9.239317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,3.251099,-2725096,Body,3.009884,-2725096,Body,2.887025,-2725096,Body,2.856749,-2725096,Body,2.918998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2351625,-0.3441855,False,False,0,0,False,True,113.7832,-1,1,0
-2722148,Cube (3),9.794577,,,0,-2722136,Cube (2),2.058209,,,0,-2722358,RoadBlock,9.118056,-2722358,RoadBlock,7.784004,-2722358,RoadBlock,6.975652,-2722358,RoadBlock,6.498165,-2722358,RoadBlock,6.259519,-2722358,RoadBlock,6.21954,-2722358,RoadBlock,6.371866,-2722358,RoadBlock,6.741297,-2722338,RoadBlock,7.387427,-2722338,RoadBlock,8.088431,-2722338,RoadBlock,9.246971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,3.695589,-2725096,Body,3.262564,-2725096,Body,3.019876,-2725096,Body,2.893538,-2725096,Body,2.861585,-2725096,Body,2.957038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2330005,-0.3314582,False,False,0,0,False,True,114.2242,-1,1,0
-2722148,Cube (3),9.681354,,,0,-2722136,Cube (2),2.042185,,,0,-2722358,RoadBlock,9.131815,-2722358,RoadBlock,7.788595,-2722358,RoadBlock,6.974882,-2722358,RoadBlock,6.493648,-2722358,RoadBlock,6.251889,-2722358,RoadBlock,6.208852,-2722358,RoadBlock,6.357672,-2722358,RoadBlock,6.722572,-2722338,RoadBlock,7.412546,-2722338,RoadBlock,8.110806,-2722338,RoadBlock,9.265177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,3.689747,-2725096,Body,3.272392,-2725096,Body,3.025391,-2725096,Body,2.895236,-2725096,Body,2.89062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.228866,-0.3150452,False,False,0,0,False,True,114.8864,-1,1,0
-2722148,Cube (3),9.680516,,,0,-2722136,Cube (2),2.044776,,,0,-2722358,RoadBlock,9.171032,-2722358,RoadBlock,7.809633,-2722358,RoadBlock,6.985261,-2722358,RoadBlock,6.496783,-2722358,RoadBlock,6.249283,-2722358,RoadBlock,6.200922,-2722358,RoadBlock,6.344008,-2722358,RoadBlock,6.701775,-2722358,RoadBlock,7.33829,-2722338,RoadBlock,8.120263,-2722338,RoadBlock,9.263411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,4.459246,-2725096,Body,3.701817,-2725096,Body,3.279011,-2725096,Body,3.025742,-2725096,Body,2.903022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2318299,-0.2868679,False,False,0,0,False,True,115.2991,-1,1,0
-2722148,Cube (3),9.807671,,,0,-2722136,Cube (2),2.070436,,,0,-2722358,RoadBlock,9.259605,-2722358,RoadBlock,7.860288,-2722358,RoadBlock,7.013805,-2722358,RoadBlock,6.510442,-2722358,RoadBlock,6.251382,-2722358,RoadBlock,6.192587,-2722358,RoadBlock,6.324707,-2722358,RoadBlock,6.669094,-2722358,RoadBlock,7.287007,-2722338,RoadBlock,8.122155,-2722338,RoadBlock,9.241282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,4.453424,-2725096,Body,3.724044,-2725096,Body,3.28816,-2725096,Body,3.037457,-2725096,Body,4.164812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2320335,-0.2317989,False,False,0,0,False,True,115.9336,-1,1,0
-2722148,Cube (3),9.882027,,,0,-2722136,Cube (2),2.092024,,,0,-2722358,RoadBlock,9.326341,-2722358,RoadBlock,7.898886,-2722358,RoadBlock,7.036116,-2722358,RoadBlock,6.521854,-2722358,RoadBlock,6.254423,-2722358,RoadBlock,6.188156,-2722358,RoadBlock,6.3125,-2722358,RoadBlock,6.647536,-2722358,RoadBlock,7.252512,-2722338,RoadBlock,8.132074,-2722338,RoadBlock,9.235465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,4.484177,-2725096,Body,3.736249,-2725096,Body,3.29453,-2725096,Body,3.411055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2294084,-0.1924488,False,False,0,0,False,True,116.3282,-1,1,0
-2722148,Cube (3),9.928267,,,0,-2722136,Cube (2),2.122178,,,0,-2722358,RoadBlock,9.407263,-2722358,RoadBlock,7.946506,-2722358,RoadBlock,7.064546,-2722358,RoadBlock,6.537575,-2722358,RoadBlock,6.26045,-2722358,RoadBlock,6.185677,-2722358,RoadBlock,6.301296,-2722358,RoadBlock,6.625942,-2722358,RoadBlock,7.216697,-2722338,RoadBlock,8.158585,-2722338,RoadBlock,9.246339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,4.517851,-2725096,Body,3.749671,-2725096,Body,3.581424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2289588,-0.1477903,False,False,0,0,False,True,116.9329,-1,1,0
-2722148,Cube (3),9.928267,,,0,-2722136,Cube (2),2.122178,,,0,-2722358,RoadBlock,9.407263,-2722358,RoadBlock,7.946506,-2722358,RoadBlock,7.064546,-2722358,RoadBlock,6.537575,-2722358,RoadBlock,6.26045,-2722358,RoadBlock,6.185677,-2722358,RoadBlock,6.301296,-2722358,RoadBlock,6.625942,-2722358,RoadBlock,7.216697,-2722338,RoadBlock,8.158585,-2722338,RoadBlock,9.246339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,4.517851,-2725096,Body,3.749671,-2725096,Body,3.581424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2823304,-0.1477903,False,False,0,0,False,True,117.7446,-1,1,0
-2722148,Cube (3),9.928267,,,0,-2722136,Cube (2),2.122178,,,0,-2722358,RoadBlock,9.407263,-2722358,RoadBlock,7.946506,-2722358,RoadBlock,7.064546,-2722358,RoadBlock,6.537575,-2722358,RoadBlock,6.26045,-2722358,RoadBlock,6.185677,-2722358,RoadBlock,6.301296,-2722358,RoadBlock,6.625942,-2722358,RoadBlock,7.216697,-2722338,RoadBlock,8.158585,-2722338,RoadBlock,9.246339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,4.517851,-2725096,Body,3.749671,-2725096,Body,3.581424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2625127,-0.1477903,False,False,0,0,False,True,118.5531,-1,1,0
-2722148,Cube (3),9.928267,,,0,-2722136,Cube (2),2.122178,,,0,-2722358,RoadBlock,9.407263,-2722358,RoadBlock,7.946506,-2722358,RoadBlock,7.064546,-2722358,RoadBlock,6.537575,-2722358,RoadBlock,6.26045,-2722358,RoadBlock,6.185677,-2722358,RoadBlock,6.301296,-2722358,RoadBlock,6.625942,-2722358,RoadBlock,7.216697,-2722338,RoadBlock,8.158585,-2722338,RoadBlock,9.246339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,4.517851,-2725096,Body,3.749671,-2725096,Body,3.581424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2600109,-0.1477903,False,False,0,0,False,True,119.0923,-1,1,0
,,0,,,0,-2722136,Cube (2),2.398217,,,0,-2722378,RoadBlock,9.501916,-2722358,RoadBlock,8.27968,-2722358,RoadBlock,7.268384,-2722358,RoadBlock,6.65757,-2722358,RoadBlock,6.318304,-2722358,RoadBlock,6.190461,-2722358,RoadBlock,6.253347,-2722358,RoadBlock,6.517014,-2722358,RoadBlock,7.026363,-2722358,RoadBlock,7.881796,-2722338,RoadBlock,9.153184,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,6.394653,-2725096,Body,5.088972,-2725096,Body,5.84488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2599216,-0.1265634,False,False,0,0,False,True,118.9029,-1,1,0
,,0,,,0,-2722136,Cube (2),2.398217,,,0,-2722378,RoadBlock,9.501916,-2722358,RoadBlock,8.27968,-2722358,RoadBlock,7.268384,-2722358,RoadBlock,6.65757,-2722358,RoadBlock,6.318304,-2722358,RoadBlock,6.190461,-2722358,RoadBlock,6.253347,-2722358,RoadBlock,6.517014,-2722358,RoadBlock,7.026363,-2722358,RoadBlock,7.881796,-2722338,RoadBlock,9.153184,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,6.394653,-2725096,Body,5.088972,-2725096,Body,5.84488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2572928,-0.1265634,False,False,0,0,False,True,119.7128,-1,1,0.4354914
,,0,,,0,-2722136,Cube (2),2.398217,,,0,-2722378,RoadBlock,9.501916,-2722358,RoadBlock,8.27968,-2722358,RoadBlock,7.268384,-2722358,RoadBlock,6.65757,-2722358,RoadBlock,6.318304,-2722358,RoadBlock,6.190461,-2722358,RoadBlock,6.253347,-2722358,RoadBlock,6.517014,-2722358,RoadBlock,7.026363,-2722358,RoadBlock,7.881796,-2722338,RoadBlock,9.153184,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,6.394653,-2725096,Body,5.088972,-2725096,Body,5.84488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2438896,-0.1265634,False,False,0,0,False,True,120.5249,-1,1,0.4354914
,,0,,,0,-2722136,Cube (2),2.977907,,,0,-2722378,RoadBlock,9.760601,-2722378,RoadBlock,8.482305,-2722358,RoadBlock,7.587356,-2722358,RoadBlock,6.860184,-2722358,RoadBlock,6.438567,-2722358,RoadBlock,6.244123,-2722358,RoadBlock,6.244706,-2722358,RoadBlock,6.440431,-2722358,RoadBlock,6.863645,-2722358,RoadBlock,7.593108,-2722358,RoadBlock,8.795374,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,6.992375,-2725096,Body,7.382799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2571492,-0.455075,False,False,0,0,False,True,120.3581,-1,1,0.2626041
,,0,,,0,-2722136,Cube (2),3.333923,,,0,-2722378,RoadBlock,9.839755,-2722378,RoadBlock,8.55302,-2722358,RoadBlock,7.704189,-2722358,RoadBlock,6.967054,-2722358,RoadBlock,6.539865,-2722358,RoadBlock,6.343248,-2722358,RoadBlock,6.34472,-2722358,RoadBlock,6.544531,-2722358,RoadBlock,6.97572,-2722358,RoadBlock,7.71858,-2722358,RoadBlock,8.942929,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,7.224936,-2725096,Body,7.787237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2592459,-0.4505329,False,False,0,0,False,True,120.7052,-1,1,0.2626041
,,0,,,0,-2722136,Cube (2),3.342178,,,0,-2722378,RoadBlock,9.848821,-2722378,RoadBlock,8.559117,-2722358,RoadBlock,7.707836,-2722358,RoadBlock,6.969182,-2722358,RoadBlock,6.540934,-2722358,RoadBlock,6.343465,-2722358,RoadBlock,6.344142,-2722358,RoadBlock,6.543087,-2722358,RoadBlock,6.973176,-2722358,RoadBlock,7.714468,-2722358,RoadBlock,8.936226,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,7.215628,-2725096,Body,7.768659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2557009,-0.4546529,False,False,0,0,False,True,121.5225,-1,1,0.09199574
,,0,,,0,-2722136,Cube (2),3.389097,,,0,-2722378,RoadBlock,9.872601,-2722378,RoadBlock,8.573562,-2722358,RoadBlock,7.72695,-2722358,RoadBlock,6.982363,-2722358,RoadBlock,6.550047,-2722358,RoadBlock,6.349424,-2722358,RoadBlock,6.347332,-2722358,RoadBlock,6.543417,-2722358,RoadBlock,6.970061,-2722358,RoadBlock,7.706507,-2722358,RoadBlock,8.9203,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,7.272436,-2725096,Body,7.823811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.259234,-0.4690318,False,False,0,0,False,True,122.0417,-1,1,0
,,0,,,0,-2722136,Cube (2),3.44483,,,0,-2722378,RoadBlock,9.901864,-2722378,RoadBlock,8.59048,-2722358,RoadBlock,7.750047,-2722358,RoadBlock,6.99766,-2722358,RoadBlock,6.55996,-2722358,RoadBlock,6.35515,-2722358,RoadBlock,6.349277,-2722358,RoadBlock,6.541432,-2722358,RoadBlock,6.963281,-2722358,RoadBlock,7.692939,-2722358,RoadBlock,8.895585,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,7.339724,-2725096,Body,7.88876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2577962,-0.4885033,False,False,0,0,False,True,122.5595,-1,1,0
,,0,,,0,-2722136,Cube (2),3.562459,,,0,-2722378,RoadBlock,9.965477,-2722378,RoadBlock,8.626857,-2722358,RoadBlock,7.798229,-2722358,RoadBlock,7.028833,-2722358,RoadBlock,6.579445,-2722358,RoadBlock,6.365483,-2722358,RoadBlock,6.351383,-2722358,RoadBlock,6.534894,-2722358,RoadBlock,6.946184,-2722358,RoadBlock,7.660884,-2722358,RoadBlock,8.83913,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,7.463317,-2725096,Body,8.0061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2578976,-0.5310321,False,False,0,0,False,True,123.328,-1,1,0
,,0,,,0,-2722136,Cube (2),3.633818,,,0,-2722378,RoadBlock,9.994183,-2722378,RoadBlock,8.641985,-2722378,RoadBlock,7.821562,-2722358,RoadBlock,7.047659,-2722358,RoadBlock,6.592052,-2722358,RoadBlock,6.373303,-2722358,RoadBlock,6.354968,-2722358,RoadBlock,6.534148,-2722358,RoadBlock,6.940209,-2722358,RoadBlock,7.64763,-2722358,RoadBlock,8.814062,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,7.586755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2550087,-0.5527795,False,False,0,0,False,True,123.8277,-1,1,0
,,0,,,0,-2722136,Cube (2),3.681608,,,0,-2722378,RoadBlock,9.993666,-2722378,RoadBlock,8.636818,-2722378,RoadBlock,7.813538,-2722358,RoadBlock,7.060976,-2722358,RoadBlock,6.602066,-2722358,RoadBlock,6.380849,-2722358,RoadBlock,6.360454,-2722358,RoadBlock,6.537625,-2722358,RoadBlock,6.941417,-2722358,RoadBlock,7.645743,-2722358,RoadBlock,8.807169,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,7.80548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2623264,-0.5633267,False,False,0,0,False,True,124.571,-1,1,0
,,0,,,0,-2722136,Cube (2),3.716799,,,0,-2722378,RoadBlock,9.988479,-2722378,RoadBlock,8.629873,-2722378,RoadBlock,7.805532,-2722358,RoadBlock,7.070997,-2722358,RoadBlock,6.610166,-2722358,RoadBlock,6.387574,-2722358,RoadBlock,6.366102,-2722358,RoadBlock,6.542319,-2722358,RoadBlock,6.945107,-2722358,RoadBlock,7.64814,-2722358,RoadBlock,8.80748,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,7.986779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.271757,-0.5687963,False,False,0,0,False,True,125.3288,-1,1,0
,,0,,,0,-2722136,Cube (2),3.778647,,,0,-2722378,RoadBlock,9.973117,-2722378,RoadBlock,8.614228,-2722378,RoadBlock,7.789692,-2722358,RoadBlock,7.088996,-2722358,RoadBlock,6.625771,-2722358,RoadBlock,6.401568,-2722358,RoadBlock,6.379018,-2722358,RoadBlock,6.554499,-2722358,RoadBlock,6.95678,-2722358,RoadBlock,7.65938,-2722358,RoadBlock,8.818065,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,8.322394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2596966,-0.5741061,False,False,0,0,False,True,125.7584,-1,1,0
,,0,,,0,-2722136,Cube (2),3.799637,,,0,-2722378,RoadBlock,9.942678,-2722378,RoadBlock,8.591468,-2722378,RoadBlock,7.771621,-2722358,RoadBlock,7.096761,-2722358,RoadBlock,6.634853,-2722358,RoadBlock,6.411939,-2722358,RoadBlock,6.390876,-2722358,RoadBlock,6.568305,-2722358,RoadBlock,6.97331,-2722358,RoadBlock,7.67999,-2722358,RoadBlock,8.845348,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,8.577307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2806367,-0.5662268,False,False,0,0,False,True,126.4916,-1,1,0
,,0,,,0,-2722136,Cube (2),3.808392,,,0,-2722378,RoadBlock,9.877676,-2722378,RoadBlock,8.54511,-2722378,RoadBlock,7.736632,-2722358,RoadBlock,7.103465,-2722358,RoadBlock,6.646254,-2722358,RoadBlock,6.427445,-2722358,RoadBlock,6.410642,-2722358,RoadBlock,6.59318,-2722358,RoadBlock,7.00501,-2722358,RoadBlock,7.721741,-2722358,RoadBlock,8.903436,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,8.990105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2559027,-0.5441256,False,False,0,0,False,True,126.8973,-1,1,0
,,0,,,0,-2722136,Cube (2),3.862352,,,0,-2722378,RoadBlock,9.832603,-2722378,RoadBlock,8.50986,-2722378,RoadBlock,7.707355,-2722358,RoadBlock,7.121706,-2722358,RoadBlock,6.665289,-2722358,RoadBlock,6.447579,-2722358,RoadBlock,6.432388,-2722358,RoadBlock,6.61729,-2722358,RoadBlock,7.03268,-2722358,RoadBlock,7.754887,-2722358,RoadBlock,8.945546,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,9.45047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2559429,-0.5356357,False,False,0,0,False,True,127.2878,-1,1,0
,,0,,,0,-2722148,Cube (3),3.914718,,,0,-2722378,RoadBlock,9.813194,-2722378,RoadBlock,8.490075,-2722378,RoadBlock,7.687326,-2722358,RoadBlock,7.149542,-2722358,RoadBlock,6.689723,-2722358,RoadBlock,6.469818,-2722358,RoadBlock,6.453227,-2722358,RoadBlock,6.63732,-2722358,RoadBlock,7.052313,-2722358,RoadBlock,7.774422,-2722358,RoadBlock,8.964947,,,0,,,0,,,0,,,0,,,0,,,0,-2725096,Body,9.909337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2567797,-0.542485,False,False,0,0,False,True,127.9467,-1,1,0
,,0,,,0,-2722148,Cube (3),3.871734,,,0,-2722378,RoadBlock,9.78811,-2722378,RoadBlock,8.468815,-2722378,RoadBlock,7.668386,-2722358,RoadBlock,7.167375,-2722358,RoadBlock,6.706648,-2722358,RoadBlock,6.486382,-2722358,RoadBlock,6.46994,-2722358,RoadBlock,6.654721,-2722358,RoadBlock,7.071049,-2722358,RoadBlock,7.795394,-2722358,RoadBlock,8.989607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2565781,-0.5414906,False,False,0,0,False,True,128.3708,-1,1,0
,,0,,,0,-2722148,Cube (3),3.804748,,,0,-2722378,RoadBlock,9.740295,-2722378,RoadBlock,8.432321,-2722378,RoadBlock,7.638802,-2722378,RoadBlock,7.181063,-2722358,RoadBlock,6.724311,-2722358,RoadBlock,6.505762,-2722358,RoadBlock,6.491484,-2722358,RoadBlock,6.679217,-2722358,RoadBlock,7.099814,-2722358,RoadBlock,7.830628,-2722358,RoadBlock,9.035421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2533807,-0.5302972,False,False,0,0,False,True,129.0372,-1,1,0
,,0,,,0,-2722148,Cube (3),3.769272,,,0,-2722378,RoadBlock,9.720478,-2722378,RoadBlock,8.41509,-2722378,RoadBlock,7.623137,-2722378,RoadBlock,7.166284,-2722358,RoadBlock,6.739519,-2722358,RoadBlock,6.52043,-2722358,RoadBlock,6.506093,-2722358,RoadBlock,6.694202,-2722358,RoadBlock,7.115708,-2722358,RoadBlock,7.848089,-2722358,RoadBlock,9.055497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2961084,-0.5305076,False,False,0,0,False,True,129.7509,-1,1,-0.09942959
,,0,,,0,-2722148,Cube (3),3.742081,,,0,-2722378,RoadBlock,9.716303,-2722378,RoadBlock,8.406173,-2722378,RoadBlock,7.611305,-2722378,RoadBlock,7.152165,-2722358,RoadBlock,6.762084,-2722358,RoadBlock,6.539733,-2722358,RoadBlock,6.52292,-2722358,RoadBlock,6.708956,-2722358,RoadBlock,7.128406,-2722358,RoadBlock,7.858255,-2722358,RoadBlock,9.06156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2559508,-0.5427377,False,False,0,0,False,True,130.1633,-1,1,-0.2176839
,,0,,,0,-2722148,Cube (3),3.709285,,,0,-2722378,RoadBlock,9.704303,-2722378,RoadBlock,8.39278,-2722378,RoadBlock,7.597062,-2722378,RoadBlock,7.137082,-2722358,RoadBlock,6.783267,-2722358,RoadBlock,6.558774,-2722358,RoadBlock,6.540528,-2722358,RoadBlock,6.725605,-2722358,RoadBlock,7.144415,-2722358,RoadBlock,7.873723,-2722358,RoadBlock,9.076197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.255873,-0.5496758,False,False,0,0,False,True,130.5812,-1,1,-0.2829233
,,0,,,0,-2722148,Cube (3),3.701471,,,0,-2722378,RoadBlock,9.724653,-2722378,RoadBlock,8.398891,-2722378,RoadBlock,7.594467,-2722378,RoadBlock,7.128179,-2722358,RoadBlock,6.81488,-2722358,RoadBlock,6.583851,-2722358,RoadBlock,6.560276,-2722358,RoadBlock,6.740387,-2722358,RoadBlock,7.153682,-2722358,RoadBlock,7.875675,-2722358,RoadBlock,9.066343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.255201,-0.5759776,False,False,0,0,False,True,131.2543,-1,1,-0.1170016
