,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.817265,-151638,RoadBlock,9.003351,-151638,RoadBlock,8.553884,-151638,RoadBlock,8.389603,-151638,RoadBlock,8.484025,-151638,RoadBlock,8.852218,-151638,RoadBlock,9.557073,,,0,,,0,,,0,-151404,Cube (1),7.030307,,,0,0.005757149,0.09157918,False,False,0,0,False,True,124.3881,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.77452,-151638,RoadBlock,8.974496,-151638,RoadBlock,8.535038,-151638,RoadBlock,8.378973,-151638,RoadBlock,8.481153,-151638,RoadBlock,8.857916,-151638,RoadBlock,9.573825,,,0,,,0,,,0,-151404,Cube (1),6.928627,,,0,0.02177562,0.06119849,False,False,0,0,False,True,124.5618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.719458,-151638,RoadBlock,8.941446,-151638,RoadBlock,8.518199,-151638,RoadBlock,8.375842,-151638,RoadBlock,8.491519,-151638,RoadBlock,8.883725,-151618,RoadBlock,9.665129,,,0,,,0,,,0,-151404,Cube (1),6.921873,,,0,0.01881615,0.008847827,False,False,0,0,False,True,124.8325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.693104,-151638,RoadBlock,8.926861,-151638,RoadBlock,8.512377,-151638,RoadBlock,8.377564,-151638,RoadBlock,8.500803,-151638,RoadBlock,8.901831,-151618,RoadBlock,9.609639,,,0,,,0,,,0,-151404,Cube (1),6.845724,,,0,0.009273171,0.01968324,False,False,0,0,False,True,125.2942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.689582,-151638,RoadBlock,8.925131,-151638,RoadBlock,8.511989,-151638,RoadBlock,8.378358,-151638,RoadBlock,8.502796,-151638,RoadBlock,8.905232,-151618,RoadBlock,9.577423,,,0,,,0,,,0,-151404,Cube (1),6.789916,,,0,-0.02201873,0.02422941,False,False,0,0,False,True,125.9379,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.661592,-151638,RoadBlock,8.909553,-151638,RoadBlock,8.505702,-151638,RoadBlock,8.380094,-151638,RoadBlock,8.512608,-151638,RoadBlock,8.924496,-151618,RoadBlock,9.533645,,,0,,,0,,,0,-151404,Cube (1),6.735693,,,0,-0.002072835,0.05500078,False,False,0,0,False,True,126.1792,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.655726,-151638,RoadBlock,8.906839,-151638,RoadBlock,8.505379,-151638,RoadBlock,8.381876,-151638,RoadBlock,8.516549,-151638,RoadBlock,8.931015,-151618,RoadBlock,9.498802,,,0,,,0,,,0,-151404,Cube (1),6.677464,,,0,0.006961104,0.0631492,False,False,0,0,False,True,126.5253,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.654847,-151638,RoadBlock,8.90769,-151638,RoadBlock,8.507574,-151638,RoadBlock,8.385334,-151638,RoadBlock,8.521379,-151638,RoadBlock,8.937556,-151618,RoadBlock,9.454485,,,0,,,0,,,0,-151404,Cube (1),6.59845,,,0,0.04660407,0.06821446,False,False,0,0,False,True,127.097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.650658,-151638,RoadBlock,8.90569,-151638,RoadBlock,8.507241,-151638,RoadBlock,8.386459,-151638,RoadBlock,8.524014,-151618,RoadBlock,9.009602,-151618,RoadBlock,9.436711,,,0,,,0,,,0,-151404,Cube (1),6.569818,,,0,-0.01647091,0.07383434,False,False,0,0,False,True,127.8035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.630269,-151638,RoadBlock,8.894091,-151638,RoadBlock,8.502232,-151638,RoadBlock,8.387173,-151638,RoadBlock,8.530497,-151618,RoadBlock,8.967627,-151618,RoadBlock,9.39949,,,0,,,0,,,0,-151404,Cube (1),6.518054,,,0,-0.001203965,0.0957975,False,False,0,0,False,True,128.1064,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.616775,-151638,RoadBlock,8.887147,-151638,RoadBlock,8.500262,-151638,RoadBlock,8.389571,-151638,RoadBlock,8.537375,-151618,RoadBlock,8.935922,-151618,RoadBlock,9.371439,,,0,,,0,,,0,-151404,Cube (1),6.478821,,,0,-0.00500374,0.1126927,False,False,0,0,False,True,128.458,-1,1,0.04970995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.614012,-151638,RoadBlock,8.888154,-151638,RoadBlock,8.504243,-151638,RoadBlock,8.396304,-151638,RoadBlock,8.547094,-151618,RoadBlock,8.887411,-151618,RoadBlock,9.323882,,,0,,,0,,,0,-151404,Cube (1),6.39712,,,0,0.02081194,0.1235909,False,False,0,0,False,True,128.983,-1,1,0.2352465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.611313,-151638,RoadBlock,8.888065,-151638,RoadBlock,8.506189,-151638,RoadBlock,8.400129,-151638,RoadBlock,8.552931,-151618,RoadBlock,8.861456,-151618,RoadBlock,9.298906,,,0,,,0,,,0,-151404,Cube (1),6.355333,,,0,0.009169815,0.1309702,False,False,0,0,False,True,129.6382,-1,1,0.09024768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.604232,-151638,RoadBlock,8.886016,-151638,RoadBlock,8.508039,-151638,RoadBlock,8.405514,-151638,RoadBlock,8.562057,-151618,RoadBlock,8.802599,-151618,RoadBlock,9.24133,,,0,,,0,,,0,-151404,Cube (1),6.255961,,,0,0.02156336,0.1447945,False,False,0,0,False,True,129.8473,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.593932,-151638,RoadBlock,8.882327,-151638,RoadBlock,8.50946,-151638,RoadBlock,8.411551,-151618,RoadBlock,8.608358,-151618,RoadBlock,8.760688,-151618,RoadBlock,9.202767,,,0,,,0,,,0,-151404,Cube (1),6.195581,,,0,0.0195655,0.9622083,False,False,0,0,False,True,130.1306,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.591594,-151638,RoadBlock,8.885318,-151638,RoadBlock,8.516715,-151638,RoadBlock,8.422845,-151618,RoadBlock,8.543665,-151618,RoadBlock,8.699116,-151618,RoadBlock,9.142896,-151618,RoadBlock,9.952797,,,0,,,0,-151404,Cube (1),6.091831,,,0,0.03921674,0.9462476,False,False,0,0,False,True,130.5643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.587443,-151638,RoadBlock,8.886189,-151638,RoadBlock,8.521557,-151638,RoadBlock,8.431395,-151618,RoadBlock,8.515264,-151618,RoadBlock,8.674099,-151618,RoadBlock,9.120987,-151618,RoadBlock,9.934418,,,0,,,0,-151404,Cube (1),6.059864,,,0,0.04198152,0.9316596,False,False,0,0,False,True,131.1906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.584343,-151638,RoadBlock,8.889811,-151638,RoadBlock,8.530575,-151638,RoadBlock,8.445522,-151618,RoadBlock,8.457596,-151618,RoadBlock,8.620712,-151618,RoadBlock,9.070886,-151618,RoadBlock,9.887387,,,0,,,0,-151404,Cube (1),5.976579,,,0,0.05277999,0.9114996,False,False,0,0,False,True,131.3746,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.577672,-151638,RoadBlock,8.890374,-151638,RoadBlock,8.53689,-151618,RoadBlock,8.512712,-151618,RoadBlock,8.420974,-151618,RoadBlock,8.58896,-151618,RoadBlock,9.043771,-151618,RoadBlock,9.865724,,,0,,,0,-151404,Cube (1),5.937979,,,0,0.05162041,0.8904681,False,False,0,0,False,True,131.6749,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.587446,-151638,RoadBlock,8.900639,-151638,RoadBlock,8.547768,-151618,RoadBlock,8.477967,-151618,RoadBlock,8.387561,-151618,RoadBlock,8.555853,-151618,RoadBlock,9.010016,-151618,RoadBlock,9.83028,,,0,,,0,-151404,Cube (1),5.874164,,,0,0.03986704,0.8867566,False,False,0,0,False,True,132.2593,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.587446,-151638,RoadBlock,8.900639,-151638,RoadBlock,8.547768,-151618,RoadBlock,8.477967,-151618,RoadBlock,8.387561,-151618,RoadBlock,8.555853,-151618,RoadBlock,9.010016,-151618,RoadBlock,9.83028,,,0,,,0,-151404,Cube (1),5.874164,,,0,-0.03637777,0.8867566,False,False,0,0,False,True,133.0693,-1,1,0.3414406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.5965,-151638,RoadBlock,8.91458,-151638,RoadBlock,8.565899,-151618,RoadBlock,8.393377,-151618,RoadBlock,8.308264,-151618,RoadBlock,8.479479,-151618,RoadBlock,8.934692,-151618,RoadBlock,9.75451,,,0,,,0,-151404,Cube (1),5.737067,,,0,-0.02223679,0.8694953,False,False,0,0,False,True,133.1036,-1,1,0.3414406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.5965,-151638,RoadBlock,8.91458,-151638,RoadBlock,8.565899,-151618,RoadBlock,8.393377,-151618,RoadBlock,8.308264,-151618,RoadBlock,8.479479,-151618,RoadBlock,8.934692,-151618,RoadBlock,9.75451,,,0,,,0,-151404,Cube (1),5.737067,,,0,-0.01532717,0.8694953,False,False,0,0,False,True,133.9155,-1,1,0.1656036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.579497,-151638,RoadBlock,8.910159,-151638,RoadBlock,8.571433,-151618,RoadBlock,8.340617,-151618,RoadBlock,8.265029,-151618,RoadBlock,8.444645,-151618,RoadBlock,8.908546,-151618,RoadBlock,9.739268,,,0,,,0,-151404,Cube (1),5.707488,,,0,-0.007611183,0.8338759,False,False,0,0,False,True,134.1671,-1,1,0.06811571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.527881,-151638,RoadBlock,8.8878,-151618,RoadBlock,8.630953,-151618,RoadBlock,8.311784,-151618,RoadBlock,8.256921,-151618,RoadBlock,8.457635,-151618,RoadBlock,8.946578,-151618,RoadBlock,9.811718,,,0,,,0,-151404,Cube (1),5.834997,,,0,-0.006984441,0.7526526,False,False,0,0,False,True,134.5605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.428893,-151638,RoadBlock,8.848179,-151618,RoadBlock,8.54699,-151618,RoadBlock,8.275673,-151618,RoadBlock,8.264024,-151618,RoadBlock,8.510186,-151618,RoadBlock,9.054662,-151618,RoadBlock,9.997934,,,0,,,0,-151404,Cube (1),6.175552,,,0,-0.02103856,0.5817463,False,False,0,0,False,True,135.1485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.367215,-151638,RoadBlock,8.830533,-151618,RoadBlock,8.49447,-151618,RoadBlock,8.259294,-151618,RoadBlock,8.281221,-151618,RoadBlock,8.56373,-151618,RoadBlock,9.153804,,,0,,,0,,,0,-151404,Cube (1),6.491753,,,0,0.002052505,0.4485686,False,False,0,0,False,True,135.5096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.313637,-151638,RoadBlock,8.821864,-151618,RoadBlock,8.448749,-151618,RoadBlock,8.25101,-151618,RoadBlock,8.308579,-151618,RoadBlock,8.630602,-151618,RoadBlock,9.271328,,,0,,,0,,,0,-151404,Cube (1),6.878887,,,0,-0.01850498,0.3075935,False,False,0,0,False,True,136.1256,-1,1,-0.1340106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.270478,-151618,RoadBlock,8.849733,-151618,RoadBlock,8.410577,-151618,RoadBlock,8.25145,-151618,RoadBlock,8.346713,-151618,RoadBlock,8.71157,-151618,RoadBlock,9.408412,,,0,,,0,,,0,-151404,Cube (1),7.352523,,,0,-0.01858383,0.1595327,False,False,0,0,False,True,136.4528,-1,1,-0.2708415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.988131,-151638,RoadBlock,9.243587,-151618,RoadBlock,8.763414,-151618,RoadBlock,8.379683,-151618,RoadBlock,8.268476,-151618,RoadBlock,8.41199,-151618,RoadBlock,8.833308,-151618,RoadBlock,9.60605,,,0,,,0,,,0,-151404,Cube (1),8.080692,,,0,-0.01772586,0.02690685,False,False,0,0,False,True,136.9472,-1,1,-0.4555849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.952682,-151638,RoadBlock,9.251186,-151618,RoadBlock,8.722871,-151618,RoadBlock,8.373589,-151618,RoadBlock,8.293092,-151618,RoadBlock,8.468573,-151618,RoadBlock,8.928382,-151618,RoadBlock,9.754147,,,0,,,0,,,0,-151392,Cube,8.315253,,,0,0.01025393,0.1479228,False,False,0,0,False,True,137.2282,-1,1,-0.3161382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.95246,-151618,RoadBlock,9.347359,-151618,RoadBlock,8.703756,-151618,RoadBlock,8.381058,-151618,RoadBlock,8.324958,-151618,RoadBlock,8.526516,-151618,RoadBlock,9.018525,-151618,RoadBlock,9.889446,,,0,,,0,,,0,-151392,Cube,8.502316,,,0,0.01044309,0.2442407,False,False,0,0,False,True,137.761,-1,1,-0.1780612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.940772,-151618,RoadBlock,9.283716,-151618,RoadBlock,8.68189,-151618,RoadBlock,8.392538,-151618,RoadBlock,8.367498,-151618,RoadBlock,8.602798,-151618,RoadBlock,9.136995,,,0,,,0,,,0,,,0,-151392,Cube,8.787848,,,0,-0.00249026,0.3664478,False,False,0,0,False,True,138.2908,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151638,RoadBlock,9.824264,-151618,RoadBlock,9.097457,-151618,RoadBlock,8.61278,-151618,RoadBlock,8.419691,-151618,RoadBlock,8.486879,-151618,RoadBlock,8.825023,-151618,RoadBlock,9.491272,,,0,,,0,,,0,,,0,-151392,Cube,9.938486,,,0,0.01341606,0.7249576,False,False,0,0,False,True,138.4022,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.62059,-151618,RoadBlock,8.946726,-151618,RoadBlock,8.605187,-151618,RoadBlock,8.538277,-151618,RoadBlock,8.735347,-151618,RoadBlock,9.228385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001743195,1.20862,False,False,0,0,False,True,138.6368,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.484089,-151618,RoadBlock,8.917269,-151618,RoadBlock,8.662437,-151618,RoadBlock,8.677722,-151618,RoadBlock,8.965537,-151618,RoadBlock,9.57364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04306089,1.522267,False,False,0,0,False,True,139.176,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.442798,-151618,RoadBlock,8.942874,-151618,RoadBlock,8.745265,-151618,RoadBlock,8.817933,-151618,RoadBlock,9.172458,-151618,RoadBlock,9.868803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04525853,1.735654,False,False,0,0,False,True,139.7285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.464285,-151618,RoadBlock,9.015677,-151618,RoadBlock,8.864496,-151618,RoadBlock,8.986441,-151618,RoadBlock,9.401039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02502638,-4.27588,False,False,0,0,False,True,139.9414,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.500227,-151618,RoadBlock,9.073562,-151618,RoadBlock,8.943297,-151618,RoadBlock,9.088554,-151618,RoadBlock,9.532666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03541385,-4.196181,False,False,0,0,False,True,140.2744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.540165,-151618,RoadBlock,9.12971,-151618,RoadBlock,9.015409,-151618,RoadBlock,9.178979,-151618,RoadBlock,9.646752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.200769E-05,-4.13548,False,False,0,0,False,True,140.8917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.604818,-151618,RoadBlock,9.197828,-151618,RoadBlock,9.08852,-151618,RoadBlock,9.259419,-151618,RoadBlock,9.738056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007835001,-4.114484,False,False,0,0,False,True,141.5002,-1,1,0.04897916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.730817,-151618,RoadBlock,9.304664,-151618,RoadBlock,9.181196,-151618,RoadBlock,9.340664,-151618,RoadBlock,9.808708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006343974,-4.160213,False,False,0,0,False,True,141.7545,-1,1,0.1841231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.862305,-151618,RoadBlock,9.403689,-151618,RoadBlock,9.254199,-151618,RoadBlock,9.389841,-151618,RoadBlock,9.83234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008285435,-4.247018,False,False,0,0,False,True,142.0592,-1,1,0.04403857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,10.00133,-151618,RoadBlock,9.50495,-151618,RoadBlock,9.325144,-151618,RoadBlock,9.432938,-151618,RoadBlock,9.845524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04088314,-4.346749,False,False,0,0,False,True,142.623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.629186,-151618,RoadBlock,9.405232,-151618,RoadBlock,9.472363,-151618,RoadBlock,9.841251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06892642,-4.489974,False,False,0,0,False,True,142.883,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.791481,-151618,RoadBlock,9.511414,-151618,RoadBlock,9.52802,-151618,RoadBlock,9.843935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02515332,-4.665844,False,False,0,0,False,True,143.311,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.889083,-151618,RoadBlock,9.575974,-151618,RoadBlock,9.563394,-151618,RoadBlock,9.849352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0004204046,-4.766133,False,False,0,0,False,True,143.8832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.930508,-151618,RoadBlock,9.605515,-151618,RoadBlock,9.582709,-151618,RoadBlock,9.858475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01688764,-4.800961,False,False,0,0,False,True,144.579,-1,1,0.3376137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.930508,-151618,RoadBlock,9.605515,-151618,RoadBlock,9.582709,-151618,RoadBlock,9.858475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004222944,-4.800961,False,False,0,0,False,True,145.1178,-1,1,0.3376137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.822519,-151618,RoadBlock,9.715666,-151618,RoadBlock,9.908566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01030564,-5.081187,False,False,0,0,False,True,145.1552,-1,1,0.5148587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.910125,-151618,RoadBlock,9.807708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003360992,-5.063245,False,False,0,0,False,True,145.2377,-1,1,0.6102472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151618,RoadBlock,9.94882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.296614E-05,-5.014248,False,False,0,0,False,True,145.1177,-1,1,0.4700335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05166468,-4.996033,False,False,0,0,False,True,145.6552,-1,1,0.3269645
