,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,3.930325,-2951838,Body,3.074811,-2951838,Body,3.504775,-2951838,Body,4.394222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948540,RoadBlock,9.64652,-2948560,RoadBlock,8.173669,-2948560,RoadBlock,7.467493,-2948560,RoadBlock,7.07118,-2948560,RoadBlock,6.913912,-2948560,RoadBlock,6.970145,-2948560,RoadBlock,7.248863,-2948560,RoadBlock,7.797194,-2948580,RoadBlock,9.704972,,,0,,,0,,,0,,,0,,,0,-0.5607248,1.283973,False,False,0,0,False,True,7.265227,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,3.679014,-2951838,Body,3.538457,-2951838,Body,4.451604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948540,RoadBlock,9.42244,-2948560,RoadBlock,8.13665,-2948560,RoadBlock,7.461854,-2948560,RoadBlock,7.089084,-2948560,RoadBlock,6.95258,-2948560,RoadBlock,7.03029,-2948560,RoadBlock,7.334647,-2948560,RoadBlock,7.917651,,,0,,,0,,,0,,,0,,,0,,,0,-0.5774916,1.38262,False,False,0,0,False,True,7.185846,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,5.00344,-2951838,Body,4.100013,-2951838,Body,4.252339,-2951838,Body,5.932538,,,0,,,0,,,0,,,0,,,0,,,0,-2948540,RoadBlock,9.616295,-2948560,RoadBlock,8.298847,-2948560,RoadBlock,7.586235,-2948560,RoadBlock,7.187239,-2948560,RoadBlock,7.030661,-2948560,RoadBlock,7.09112,-2948560,RoadBlock,7.378269,-2948560,RoadBlock,7.940741,,,0,,,0,,,0,,,0,,,0,,,0,-0.5605724,1.299084,False,False,0,0,False,True,6.910719,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,5.281934,-2951838,Body,4.473308,-2951838,Body,5.020388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.781726,-2948560,RoadBlock,7.852647,-2948560,RoadBlock,7.301911,-2948560,RoadBlock,7.022447,-2948560,RoadBlock,6.967013,-2948560,RoadBlock,7.126779,-2948560,RoadBlock,7.527677,-2948580,RoadBlock,9.082002,,,0,,,0,,,0,-2948440,Cube (13),9.96002,,,0,-0.5635945,0.7582616,False,False,0,0,False,True,6.722048,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,5.665065,-2951838,Body,4.914549,-2951838,Body,6.181405,,,0,,,0,,,0,,,0,,,0,,,0,-2948540,RoadBlock,9.336299,-2948560,RoadBlock,8.184023,-2948560,RoadBlock,7.462782,-2948560,RoadBlock,7.055169,-2948560,RoadBlock,6.887829,-2948560,RoadBlock,6.933522,-2948560,RoadBlock,7.199536,-2948560,RoadBlock,7.730638,,,0,,,0,,,0,-2948428,Cube (12),4.407334,,,0,-0.5617439,0.2351935,False,False,0,0,False,True,6.5178,-1,-1,0
,,0,,,0,,,0,-2951214,Body,9.876363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,5.561016,-2951838,Body,5.800433,,,0,,,0,,,0,,,0,,,0,,,0,-2948540,RoadBlock,9.77222,-2948560,RoadBlock,8.358347,-2948560,RoadBlock,7.547138,-2948560,RoadBlock,7.075272,-2948560,RoadBlock,6.854611,-2948560,RoadBlock,6.848596,-2948560,RoadBlock,7.056293,-2948560,RoadBlock,7.511913,-2948580,RoadBlock,9.492622,,,0,,,0,-2948428,Cube (12),3.782443,,,0,-0.5592564,0.01065373,False,False,0,0,False,True,6.373519,-1,-1,0
,,0,,,0,,,0,-2951214,Body,9.500697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,6.328728,-2951838,Body,5.721818,-2951838,Body,8.350503,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.499864,-2948560,RoadBlock,7.60926,-2948560,RoadBlock,7.0823,-2948560,RoadBlock,6.816982,-2948560,RoadBlock,6.768591,-2948560,RoadBlock,6.92941,-2948560,RoadBlock,7.325584,-2948580,RoadBlock,9.112267,,,0,,,0,-2948428,Cube (12),3.334,,,0,-0.5563949,0.2155321,False,False,0,0,False,True,6.213755,-1,-0.8966537,-0.1786038
,,0,,,0,,,0,-2951214,Body,9.658237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,6.77915,-2951838,Body,5.986888,-2951838,Body,8.131371,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.535284,-2948560,RoadBlock,7.617381,-2948560,RoadBlock,7.071691,-2948560,RoadBlock,6.791197,-2948560,RoadBlock,6.728261,-2948560,RoadBlock,6.872863,-2948560,RoadBlock,7.248411,-2948580,RoadBlock,8.988935,,,0,,,0,-2948428,Cube (12),3.171781,,,0,-0.5552275,0.2871193,False,False,0,0,False,True,6.124691,-1,-0.7793203,-0.2959372
,,0,,,0,,,0,-2951214,Body,9.530492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,6.445151,-2951838,Body,8.474306,,,0,,,0,,,0,,,0,,,0,-2948540,RoadBlock,9.926691,-2948560,RoadBlock,8.430655,-2948560,RoadBlock,7.540614,-2948560,RoadBlock,7.013232,-2948560,RoadBlock,6.746045,-2948560,RoadBlock,6.69393,-2948560,RoadBlock,6.848561,-2948560,RoadBlock,7.235057,-2948580,RoadBlock,9.094487,,,0,,,0,-2948428,Cube (12),3.188781,,,0,-0.5560657,0.2362644,False,False,0,0,False,True,6.004008,-1,-0.6139759,-0.4612815
,,0,,,0,,,0,-2951214,Body,9.151165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,6.768508,-2951838,Body,9.213754,,,0,,,0,,,0,,,0,,,0,-2948540,RoadBlock,9.440504,-2948560,RoadBlock,8.255418,-2948560,RoadBlock,7.429749,-2948560,RoadBlock,6.945977,-2948560,RoadBlock,6.712472,-2948560,RoadBlock,6.690341,-2948560,RoadBlock,6.876057,-2948580,RoadBlock,7.945541,-2948580,RoadBlock,9.398787,,,0,,,0,-2948428,Cube (12),3.403803,,,0,-0.5582297,0.09020084,False,False,0,0,False,True,5.891319,-1,-0.483848,-0.5914094
,,0,,,0,,,0,-2951214,Body,9.087718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,7.984475,-2951838,Body,7.171372,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.140734,-2948560,RoadBlock,7.969765,-2948560,RoadBlock,7.260386,-2948560,RoadBlock,6.858125,-2948560,RoadBlock,6.690307,-2948560,RoadBlock,6.729578,-2948560,RoadBlock,6.98218,-2948580,RoadBlock,8.387587,,,0,,,0,,,0,-2948428,Cube (12),4.032025,,,0,-0.5615388,0.210292,False,False,0,0,False,True,5.751616,-1,0.09943305,-0.7669587
,,0,,,0,,,0,-2951214,Body,9.18434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,8.142831,-2951838,Body,7.600269,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.812393,-2948560,RoadBlock,7.777039,-2948560,RoadBlock,7.153931,-2948560,RoadBlock,6.814709,-2948560,RoadBlock,6.700131,-2948560,RoadBlock,6.79175,-2948560,RoadBlock,7.104267,-2948580,RoadBlock,8.817343,,,0,,,0,,,0,-2948440,Cube (13),5.42147,,,0,-0.5631278,0.4632535,False,False,0,0,False,True,5.662889,-1,0.2161505,-0.8836761
,,0,,,0,,,0,-2951214,Body,9.408479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,8.415502,-2951838,Body,8.944459,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.790235,-2948560,RoadBlock,8.387042,-2948560,RoadBlock,7.536161,-2948560,RoadBlock,7.035998,-2948560,RoadBlock,6.791269,-2948560,RoadBlock,6.761029,-2948560,RoadBlock,6.940476,-2948580,RoadBlock,8.177716,-2948580,RoadBlock,9.652025,,,0,,,0,,,0,,,0,,,0,-0.563376,0.8717466,False,False,0,0,False,True,5.54501,-1,0.3840307,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,8.617887,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.339566,-2948560,RoadBlock,8.132,-2948560,RoadBlock,7.400146,-2948560,RoadBlock,6.983636,-2948560,RoadBlock,6.806923,-2948560,RoadBlock,6.841161,-2948560,RoadBlock,7.091787,-2948580,RoadBlock,8.66831,,,0,,,0,,,0,,,0,,,0,,,0,-0.5696668,1.182892,False,False,0,0,False,True,5.51029,-1,0.5498017,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,9.004024,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.985724,-2948560,RoadBlock,7.945239,-2948560,RoadBlock,7.320038,-2948560,RoadBlock,6.982486,-2948560,RoadBlock,6.873901,-2948560,RoadBlock,6.976878,-2948580,RoadBlock,8.057143,-2948580,RoadBlock,9.320066,,,0,,,0,,,0,,,0,,,0,,,0,-0.5581051,1.505132,False,False,0,0,False,True,5.370342,-1,0.6753205,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,9.462214,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.888778,-2948560,RoadBlock,7.909417,-2948560,RoadBlock,7.324893,-2948560,RoadBlock,7.019119,-2948560,RoadBlock,6.939823,-2948560,RoadBlock,7.074337,-2948580,RoadBlock,8.343296,-2948580,RoadBlock,9.72345,,,0,,,0,,,0,,,0,,,0,,,0,-0.5560061,1.645798,False,False,0,0,False,True,5.248124,-1,0.8395314,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951838,Body,9.887225,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.843702,-2948560,RoadBlock,7.902376,-2948560,RoadBlock,7.343763,-2948560,RoadBlock,7.058939,-2948560,RoadBlock,6.999655,-2948580,RoadBlock,7.689291,-2948580,RoadBlock,8.581566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5543839,1.741637,False,False,0,0,False,True,5.179606,-1,0.9997448,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.829486,-2948560,RoadBlock,7.910189,-2948560,RoadBlock,7.366912,-2948560,RoadBlock,7.094867,-2948560,RoadBlock,7.048282,-2948580,RoadBlock,7.827738,-2948580,RoadBlock,8.758833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5561066,1.802076,False,False,0,0,False,True,5.180592,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.089398,-2948560,RoadBlock,8.096181,-2948560,RoadBlock,7.504141,-2948560,RoadBlock,7.196251,-2948560,RoadBlock,7.120008,-2948580,RoadBlock,7.897065,-2948580,RoadBlock,8.78652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5556265,1.669063,False,False,0,0,False,True,5.035222,-1,1,-1
,,0,,,0,,,0,-2951214,Body,8.134273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.694655,-2948560,RoadBlock,8.450485,-2948560,RoadBlock,7.696695,-2948560,RoadBlock,7.268957,-2948560,RoadBlock,7.08996,-2948560,RoadBlock,7.130531,-2948580,RoadBlock,8.330878,-2948580,RoadBlock,9.494275,,,0,,,0,,,0,,,0,,,0,,,0,-0.5637636,1.205446,False,False,0,0,False,True,5.020128,-1,1,-0.8322773
,,0,,,0,,,0,-2951214,Body,7.268547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.921125,-2948560,RoadBlock,7.960699,-2948560,RoadBlock,7.389628,-2948560,RoadBlock,7.095878,-2948560,RoadBlock,7.029561,-2948580,RoadBlock,7.948393,-2948580,RoadBlock,8.859045,,,0,,,0,,,0,,,0,,,0,,,0,-0.5636203,0.7103328,False,False,0,0,False,True,4.880949,-1,1,-0.7119299
,,0,,,0,,,0,-2951214,Body,6.920583,-2951214,Body,7.928771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.190975,-2948560,RoadBlock,8.112153,-2948560,RoadBlock,7.46293,-2948560,RoadBlock,7.109704,-2948560,RoadBlock,6.990785,-2948580,RoadBlock,7.796851,-2948580,RoadBlock,8.602992,-2948580,RoadBlock,9.931841,,,0,,,0,,,0,,,0,,,0,-0.5638083,0.4662956,False,False,0,0,False,True,4.916571,-1,1,-0.5396003
,,0,,,0,,,0,-2951214,Body,7.284863,-2951214,Body,7.342419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.460196,-2948560,RoadBlock,8.260216,-2948560,RoadBlock,7.533619,-2948560,RoadBlock,7.123251,-2948560,RoadBlock,6.9553,-2948580,RoadBlock,7.676328,-2948580,RoadBlock,8.39479,-2948580,RoadBlock,9.582952,,,0,,,0,,,0,,,0,,,0,-0.5617815,0.2399145,False,False,0,0,False,True,4.841266,-1,1,-0.4180364
,,0,,,0,,,0,-2951214,Body,7.553741,-2951214,Body,7.055357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.594786,-2948560,RoadBlock,8.331863,-2948560,RoadBlock,7.566004,-2948560,RoadBlock,7.127248,-2948560,RoadBlock,6.935397,-2948580,RoadBlock,7.626395,-2948580,RoadBlock,8.305163,-2948580,RoadBlock,9.431154,,,0,,,0,,,0,-2948440,Cube (13),9.728585,,,0,-0.558749,0.1297545,False,False,0,0,False,True,4.937184,-1,1,-0.2443163
,,0,,,0,,,0,-2951214,Body,7.756248,-2951214,Body,6.739487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.666119,-2948560,RoadBlock,8.363092,-2948560,RoadBlock,7.572521,-2948560,RoadBlock,7.115916,-2948560,RoadBlock,6.908845,-2948580,RoadBlock,7.605547,-2948580,RoadBlock,8.260157,-2948580,RoadBlock,9.348892,,,0,,,0,,,0,-2948440,Cube (13),9.011059,,,0,-0.5600547,0.05804705,False,False,0,0,False,True,4.907727,-1,1,-0.1232819
,,0,,,0,,,0,-2951214,Body,7.770267,-2951214,Body,6.587254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.627537,-2948560,RoadBlock,8.330511,-2948560,RoadBlock,7.543603,-2948560,RoadBlock,7.08918,-2948560,RoadBlock,6.883299,-2948580,RoadBlock,7.638794,-2948580,RoadBlock,8.296848,-2948580,RoadBlock,9.391217,,,0,,,0,,,0,-2948440,Cube (13),9.287079,,,0,-0.5600749,0.05987344,False,False,0,0,False,True,4.865206,-1,1,0
,,0,,,0,,,0,-2951214,Body,7.661973,-2951214,Body,6.307507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.523239,-2948560,RoadBlock,8.260454,-2948560,RoadBlock,7.494543,-2948560,RoadBlock,7.05461,-2948580,RoadBlock,7.33176,-2948580,RoadBlock,7.702829,-2948580,RoadBlock,8.381404,-2948580,RoadBlock,9.507915,,,0,,,0,,,0,,,0,,,0,-0.5605808,0.1075755,False,False,0,0,False,True,4.91771,-1,1,0
,,0,,,0,,,0,-2951214,Body,7.581285,-2951214,Body,6.105487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.452768,-2948560,RoadBlock,8.213472,-2948560,RoadBlock,7.462034,-2948560,RoadBlock,7.032136,-2948580,RoadBlock,7.374382,-2948580,RoadBlock,7.756313,-2948580,RoadBlock,8.450453,-2948580,RoadBlock,9.601502,,,0,,,0,,,0,,,0,,,0,-0.5609175,0.141527,False,False,0,0,False,True,4.935202,-1,1,0
,,0,,,0,,,0,-2951214,Body,7.662367,-2951214,Body,5.966901,-2951214,Body,6.795459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.463569,-2948560,RoadBlock,8.211024,-2948560,RoadBlock,7.45134,-2948560,RoadBlock,7.015254,-2948580,RoadBlock,7.410688,-2948580,RoadBlock,7.787179,-2948580,RoadBlock,8.474973,-2948580,RoadBlock,9.616552,,,0,,,0,,,0,,,0,,,0,-0.558294,0.113056,False,False,0,0,False,True,4.97659,-1,1,0
,,0,,,0,,,0,-2951214,Body,7.825346,-2951214,Body,6.020359,-2951214,Body,6.453477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.530777,-2948560,RoadBlock,8.244375,-2948560,RoadBlock,7.463889,-2948560,RoadBlock,7.012914,-2948580,RoadBlock,7.423889,-2948580,RoadBlock,7.785973,-2948580,RoadBlock,8.454938,-2948580,RoadBlock,9.567704,,,0,,,0,,,0,,,0,,,0,-0.5646023,0.05414018,False,False,0,0,False,True,5.006129,-1,1,0
,,0,,,0,,,0,,,0,-2951214,Body,6.301092,-2951214,Body,5.869637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,9.765056,-2948560,RoadBlock,8.368783,-2948560,RoadBlock,7.522012,-2948560,RoadBlock,7.024583,-2948580,RoadBlock,7.403129,-2948580,RoadBlock,7.720107,-2948580,RoadBlock,8.329509,-2948580,RoadBlock,9.351797,,,0,,,0,,,0,-2948440,Cube (13),8.688067,,,0,-0.5510217,0.1210801,False,False,0,0,False,True,5.08574,-1,1,0
,,0,,,0,,,0,,,0,-2951214,Body,6.616173,-2951214,Body,5.482252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.513319,-2948560,RoadBlock,7.595755,-2948560,RoadBlock,7.050051,-2948580,RoadBlock,7.374406,-2948580,RoadBlock,7.647858,-2948580,RoadBlock,8.200762,-2948580,RoadBlock,9.139045,,,0,,,0,,,0,-2948440,Cube (13),7.444329,,,0,-0.5543146,0.2932651,False,False,0,0,False,True,5.276731,-1,1,0
,,0,,,0,,,0,,,0,-2951214,Body,7.216374,-2951214,Body,5.755923,-2951214,Body,5.846852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.737314,-2948560,RoadBlock,7.701557,-2948560,RoadBlock,7.077616,-2948580,RoadBlock,7.327974,-2948580,RoadBlock,7.535429,-2948580,RoadBlock,8.004869,-2948580,RoadBlock,8.82233,,,0,,,0,,,0,-2948440,Cube (13),6.044369,,,0,-0.5293664,0.562686,False,False,0,0,False,True,5.22539,-1,1,0
,,0,,,0,,,0,,,0,-2951214,Body,7.670788,-2951214,Body,6.012289,-2951214,Body,5.362914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.786725,-2948560,RoadBlock,7.698565,-2948560,RoadBlock,7.040633,-2948580,RoadBlock,7.302632,-2948580,RoadBlock,7.479628,-2948580,RoadBlock,7.911327,-2948580,RoadBlock,8.675405,-2948580,RoadBlock,9.937203,,,0,,,0,-2948440,Cube (13),5.535013,,,0,-0.5157516,0.4349478,False,False,0,0,False,True,5.168506,-1,1,0
,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.089085,-2951214,Body,5.190135,-2951214,Body,6.402647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.714075,-2948560,RoadBlock,7.63212,-2948560,RoadBlock,6.977837,-2948580,RoadBlock,7.308599,-2948580,RoadBlock,7.483954,-2948580,RoadBlock,7.91387,-2948580,RoadBlock,8.675597,-2948580,RoadBlock,9.93368,,,0,,,0,-2948440,Cube (13),5.559136,,,0,-0.5171741,0.4272693,False,False,0,0,False,True,5.280894,-1,0.9509902,0
,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.114128,-2951214,Body,5.186823,-2951214,Body,6.032746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.677832,-2948560,RoadBlock,7.600915,-2948560,RoadBlock,6.949701,-2948580,RoadBlock,7.313399,-2948580,RoadBlock,7.489202,-2948580,RoadBlock,7.919797,-2948580,RoadBlock,8.682583,-2948580,RoadBlock,9.94238,,,0,,,0,-2948440,Cube (13),5.593285,,,0,-0.542606,0.4287023,False,False,0,0,False,True,5.549412,-1,0.8172619,0
,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.180236,-2951214,Body,5.241154,-2951214,Body,5.56139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.588181,-2948560,RoadBlock,7.523227,-2948580,RoadBlock,7.376629,-2948580,RoadBlock,7.326633,-2948580,RoadBlock,7.503267,-2948580,RoadBlock,7.935249,-2948580,RoadBlock,8.700275,-2948580,RoadBlock,9.963712,,,0,,,0,-2948440,Cube (13),5.679654,,,0,-0.5410308,0.4308797,False,False,0,0,False,True,5.494734,-1,0.6482833,0
,,0,-2951422,Body,7.016477,-2951422,Body,7.409075,,,0,,,0,-2951214,Body,6.212295,-2951214,Body,5.271564,-2951214,Body,5.244533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.549315,-2948560,RoadBlock,7.488853,-2948580,RoadBlock,7.382795,-2948580,RoadBlock,7.332543,-2948580,RoadBlock,7.509112,-2948580,RoadBlock,7.941183,-2948580,RoadBlock,8.706465,-2948580,RoadBlock,9.970351,,,0,,,0,-2948440,Cube (13),5.712436,,,0,-0.531611,0.4299522,False,False,0,0,False,True,5.607011,-1,0.5313219,0
,,0,,,0,,,0,,,0,,,0,-2951214,Body,6.270176,-2951214,Body,5.320235,-2951214,Body,4.843081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.516098,-2948560,RoadBlock,7.454659,-2948580,RoadBlock,7.391876,-2948580,RoadBlock,7.338386,-2948580,RoadBlock,7.51177,-2948580,RoadBlock,7.940208,-2948580,RoadBlock,8.700577,-2948580,RoadBlock,9.956681,,,0,,,0,-2948440,Cube (13),5.704603,,,0,-0.5598137,0.4157468,False,False,0,0,False,True,5.80688,-1,0,0
,,0,,,0,,,0,-2951422,Body,5.588506,,,0,-2951214,Body,6.35832,-2951214,Body,5.382577,-2951214,Body,4.823992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.534785,-2948560,RoadBlock,7.455059,-2948580,RoadBlock,7.40197,-2948580,RoadBlock,7.338558,-2948580,RoadBlock,7.501719,-2948580,RoadBlock,7.917917,-2948580,RoadBlock,8.661373,-2948580,RoadBlock,9.89067,,,0,,,0,-2948440,Cube (13),5.575824,,,0,-0.5580245,0.371789,False,False,0,0,False,True,5.918726,-1,-0.1194886,0
,,0,,,0,,,0,-2951422,Body,4.724339,,,0,-2951214,Body,6.547101,-2951214,Body,5.499001,-2951214,Body,4.886107,-2951214,Body,5.774089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.5756,-2948560,RoadBlock,7.460483,-2948580,RoadBlock,7.413785,-2948580,RoadBlock,7.331937,-2948580,RoadBlock,7.476068,-2948580,RoadBlock,7.86942,-2948580,RoadBlock,8.581412,-2948580,RoadBlock,9.761207,,,0,,,0,-2948440,Cube (13),5.323191,,,0,-0.509367,0.2901451,False,False,0,0,False,True,6.060622,-1,-0.2856392,0
,,0,,,0,,,0,-2951422,Body,4.067783,-2951422,Body,4.793672,,,0,-2951214,Body,5.613942,-2951214,Body,4.967744,-2951214,Body,5.101061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.630459,-2948560,RoadBlock,7.476614,-2948580,RoadBlock,7.423761,-2948580,RoadBlock,7.323117,-2948580,RoadBlock,7.447946,-2948580,RoadBlock,7.818329,-2948580,RoadBlock,8.498916,-2948580,RoadBlock,9.629807,,,0,,,0,-2948440,Cube (13),5.074253,,,0,-0.5995335,0.2069151,False,False,0,0,False,True,6.226036,-1,-0.4553945,0
,,0,,,0,,,0,-2951422,Body,3.81859,-2951422,Body,3.761698,-2951422,Body,4.563901,-2951214,Body,5.816743,-2951214,Body,5.115021,-2951214,Body,4.712781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948560,RoadBlock,8.742365,-2948560,RoadBlock,7.516522,-2948580,RoadBlock,7.440269,-2948580,RoadBlock,7.306931,-2948580,RoadBlock,7.398656,-2948580,RoadBlock,7.730091,-2948580,RoadBlock,8.358159,-2948580,RoadBlock,9.408416,,,0,,,0,-2948440,Cube (13),4.67719,,,0,-0.5685281,0.06268337,False,False,0,0,False,True,6.178546,-1,-0.5708363,0
