,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.1984,-1280918,RoadBlock,8.139399,-1280918,RoadBlock,7.503518,-1280918,RoadBlock,7.161189,-1280918,RoadBlock,7.052981,-1280918,RoadBlock,7.161521,-1280918,RoadBlock,7.504236,-1280918,RoadBlock,8.140644,-1280918,RoadBlock,9.200459,,,0,,,0,-1280882,Pavement,5.963844,,,0,0.1213305,0,False,False,0,0,False,True,153.331,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.19821,-1280918,RoadBlock,8.139284,-1280918,RoadBlock,7.50345,-1280918,RoadBlock,7.161157,-1280918,RoadBlock,7.052981,-1280918,RoadBlock,7.161551,-1280918,RoadBlock,7.504304,-1280918,RoadBlock,8.140759,-1280918,RoadBlock,9.200644,,,0,,,0,-1280882,Pavement,5.964231,,,0,0.1334432,0,False,False,0,0,False,True,152.9338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.198112,-1280918,RoadBlock,8.139223,-1280918,RoadBlock,7.503413,-1280918,RoadBlock,7.161141,-1280918,RoadBlock,7.052981,-1280918,RoadBlock,7.161567,-1280918,RoadBlock,7.504338,-1280918,RoadBlock,8.14082,-1280918,RoadBlock,9.200747,,,0,,,0,-1280882,Pavement,5.964439,,,0,0.1269609,0,False,False,0,0,False,True,152.9886,-1,1,0.151412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.197997,-1280918,RoadBlock,8.139177,-1280918,RoadBlock,7.503411,-1280918,RoadBlock,7.161172,-1280918,RoadBlock,7.053041,-1280918,RoadBlock,7.161661,-1280918,RoadBlock,7.504471,-1280918,RoadBlock,8.141009,-1280918,RoadBlock,9.201019,,,0,,,0,-1280882,Pavement,5.965034,,,0,0.1280016,0,False,False,0,0,False,True,152.5951,-1,1,0.000892736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.197931,-1280918,RoadBlock,8.139166,-1280918,RoadBlock,7.503427,-1280918,RoadBlock,7.161213,-1280918,RoadBlock,7.053104,-1280918,RoadBlock,7.161742,-1280918,RoadBlock,7.504573,-1280918,RoadBlock,8.141135,-1280918,RoadBlock,9.201189,,,0,,,0,-1280882,Pavement,5.965332,,,0,0.1313236,0,False,False,0,0,False,True,152.6577,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.198284,-1280918,RoadBlock,8.13963,-1280918,RoadBlock,7.503977,-1280918,RoadBlock,7.16182,-1280918,RoadBlock,7.053749,-1280918,RoadBlock,7.162412,-1280918,RoadBlock,7.50526,-1280918,RoadBlock,8.141843,-1280918,RoadBlock,9.201934,,,0,,,0,-1280882,Pavement,5.966088,,,0,0.122727,0,False,False,0,0,False,True,152.2862,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.198374,-1280918,RoadBlock,8.139801,-1280918,RoadBlock,7.504204,-1280918,RoadBlock,7.162083,-1280918,RoadBlock,7.054038,-1280918,RoadBlock,7.162718,-1280918,RoadBlock,7.505577,-1280918,RoadBlock,8.142173,-1280918,RoadBlock,9.202288,,,0,,,0,-1280882,Pavement,5.966417,,,0,0.1382034,0,False,False,0,0,False,True,152.363,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.198533,-1280918,RoadBlock,8.140122,-1280918,RoadBlock,7.504641,-1280918,RoadBlock,7.162602,-1280918,RoadBlock,7.054616,-1280918,RoadBlock,7.163341,-1280918,RoadBlock,7.506242,-1280918,RoadBlock,8.142887,-1280918,RoadBlock,9.203078,,,0,,,0,-1280882,Pavement,5.967353,,,0,0.1174722,0,False,False,0,0,False,True,152.056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.198583,-1280918,RoadBlock,8.140258,-1280918,RoadBlock,7.504832,-1280918,RoadBlock,7.162835,-1280918,RoadBlock,7.054878,-1280918,RoadBlock,7.163627,-1280918,RoadBlock,7.506551,-1280918,RoadBlock,8.143221,-1280918,RoadBlock,9.203465,,,0,,,0,-1280882,Pavement,5.967847,,,0,0.1448743,0.001979389,False,False,0,0,False,True,152.2113,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.19864,-1280918,RoadBlock,8.140501,-1280918,RoadBlock,7.505195,-1280918,RoadBlock,7.163288,-1280918,RoadBlock,7.0554,-1280918,RoadBlock,7.164209,-1280918,RoadBlock,7.50719,-1280918,RoadBlock,8.14394,-1280918,RoadBlock,9.204307,,,0,,,0,-1280882,Pavement,5.969012,,,0,0.1126517,0,False,False,0,0,False,True,152.0161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.198598,-1280918,RoadBlock,8.140571,-1280918,RoadBlock,7.505338,-1280918,RoadBlock,7.163484,-1280918,RoadBlock,7.055638,-1280918,RoadBlock,7.164483,-1280918,RoadBlock,7.507505,-1280918,RoadBlock,8.144299,-1280918,RoadBlock,9.204743,,,0,,,0,-1280882,Pavement,5.969657,,,0,0.1510144,0,False,False,0,0,False,True,152.2095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.198449,-1280918,RoadBlock,8.140658,-1280918,RoadBlock,7.505594,-1280918,RoadBlock,7.163857,-1280918,RoadBlock,7.056109,-1280918,RoadBlock,7.165043,-1280918,RoadBlock,7.508161,-1280918,RoadBlock,8.145087,-1280918,RoadBlock,9.205736,,,0,,,0,-1280882,Pavement,5.971266,,,0,0.1082402,0.002797646,False,False,0,0,False,True,152.099,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.14347,-1280918,RoadBlock,8.107302,-1280918,RoadBlock,7.486356,-1280918,RoadBlock,7.155176,-1280918,RoadBlock,7.056528,-1280918,RoadBlock,7.17459,-1280918,RoadBlock,7.528368,-1280918,RoadBlock,8.179638,-1280918,RoadBlock,9.262392,,,0,,,0,-1280882,Pavement,6.09309,,,0,0.1564301,0.04423504,False,False,0,0,False,True,152.348,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.01485,-1280918,RoadBlock,8.033579,-1280918,RoadBlock,7.448979,-1280918,RoadBlock,7.1455,-1280918,RoadBlock,7.071336,-1280918,RoadBlock,7.214637,-1280918,RoadBlock,7.598584,-1280918,RoadBlock,8.291203,-1280918,RoadBlock,9.438443,,,0,,,0,-1280882,Pavement,6.490629,,,0,0.08319142,0.1571599,False,False,0,0,False,True,152.3589,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,8.851629,-1280918,RoadBlock,7.944423,-1280918,RoadBlock,7.409915,-1280918,RoadBlock,7.145578,-1280918,RoadBlock,7.107017,-1280918,RoadBlock,7.28809,-1280918,RoadBlock,7.718375,-1280918,RoadBlock,8.475856,-1280918,RoadBlock,9.72619,,,0,,,0,-1280882,Pavement,7.200563,,,0,0.1015834,0.3220393,False,False,0,0,False,True,152.3463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,8.712979,-1280918,RoadBlock,7.874604,-1280918,RoadBlock,7.387901,-1280918,RoadBlock,7.162092,-1280918,RoadBlock,7.159792,-1280918,RoadBlock,7.380639,-1280918,RoadBlock,7.861137,-1280918,RoadBlock,8.690607,,,0,,,0,,,0,-1280882,Pavement,8.12184,,,0,0.0984747,0.489465,False,False,0,0,False,True,152.4967,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.862982,-1280918,RoadBlock,8.590889,-1280918,RoadBlock,7.820119,-1280918,RoadBlock,7.381718,-1280918,RoadBlock,7.196124,-1280918,RoadBlock,7.233,-1280918,RoadBlock,7.498222,-1280918,RoadBlock,8.036296,-1280918,RoadBlock,8.950258,,,0,,,0,,,0,-1280882,Pavement,9.40535,,,0,0.09726547,0.6681646,False,False,0,0,False,True,152.494,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.668984,-1280918,RoadBlock,8.495518,-1280918,RoadBlock,7.787144,-1280918,RoadBlock,7.394742,-1280918,RoadBlock,7.24883,-1280918,RoadBlock,7.325809,-1280918,RoadBlock,7.637984,-1280918,RoadBlock,8.238673,-1280918,RoadBlock,9.24671,,,0,,,0,,,0,,,0,,,0,0.09422342,0.8471839,False,False,0,0,False,True,152.6323,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.50926,-1280918,RoadBlock,8.426118,-1280918,RoadBlock,7.776592,-1280918,RoadBlock,7.429065,-1280918,RoadBlock,7.323369,-1280918,RoadBlock,7.442542,-1280918,RoadBlock,7.805755,-1280918,RoadBlock,8.476336,-1280918,RoadBlock,9.591816,,,0,,,0,,,0,,,0,,,0,0.09286491,1.02961,False,False,0,0,False,True,152.6059,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.375411,-1280918,RoadBlock,8.388648,-1280918,RoadBlock,7.804215,-1280918,RoadBlock,7.50856,-1280918,RoadBlock,7.451693,-1280918,RoadBlock,7.624547,-1280918,RoadBlock,8.055231,-1280918,RoadBlock,8.821001,,,0,,,0,,,0,,,0,,,0,,,0,0.08977412,1.250072,False,False,0,0,False,True,152.6146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.320422,-1280918,RoadBlock,8.380809,-1280918,RoadBlock,7.829179,-1280918,RoadBlock,7.560544,-1280918,RoadBlock,7.529975,-1280918,RoadBlock,7.732607,-1280918,RoadBlock,8.201632,-1280918,RoadBlock,9.022605,,,0,,,0,,,0,,,0,,,0,,,0,0.1636189,1.366771,False,False,0,0,False,True,152.8323,-1,1,-0.1499132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.286972,-1280918,RoadBlock,8.419333,-1280918,RoadBlock,7.919724,-1280918,RoadBlock,7.696099,-1280918,RoadBlock,7.71166,-1280918,RoadBlock,7.968886,-1280918,RoadBlock,8.510549,-1280918,RoadBlock,9.438577,,,0,,,0,,,0,,,0,,,0,,,0,0.08604456,1.566461,False,False,0,0,False,True,152.6539,-1,1,-0.2999631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.282892,-1280918,RoadBlock,8.451015,-1280918,RoadBlock,7.978088,-1280918,RoadBlock,7.778342,-1280918,RoadBlock,7.819155,-1280918,RoadBlock,8.107025,-1280918,RoadBlock,8.690266,-1280918,RoadBlock,9.680606,,,0,,,0,,,0,,,0,,,0,,,0,0.07182415,1.672083,False,False,0,0,False,True,152.693,-1,1,-0.1962788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.319126,-1280918,RoadBlock,8.528131,-1280918,RoadBlock,8.086987,-1280918,RoadBlock,7.917185,-1280918,RoadBlock,7.991205,-1280918,RoadBlock,8.320867,-1280918,RoadBlock,8.962212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08209565,1.80573,False,False,0,0,False,True,152.7492,-1,1,-0.04440399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.384597,-1280918,RoadBlock,8.629472,-1280918,RoadBlock,8.217444,-1280918,RoadBlock,8.076384,-1280918,RoadBlock,8.183576,-1280918,RoadBlock,8.55619,-1280918,RoadBlock,9.258441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08111236,1.932661,False,False,0,0,False,True,152.6496,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.486451,-1280918,RoadBlock,8.769759,-1280918,RoadBlock,8.390267,-1280918,RoadBlock,8.282669,-1280918,RoadBlock,8.429737,-1280918,RoadBlock,8.855158,-1280918,RoadBlock,9.633499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08135212,2.076554,False,False,0,0,False,True,152.6267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.585726,-1280918,RoadBlock,8.877175,-1280918,RoadBlock,8.506315,-1280918,RoadBlock,8.409663,-1280918,RoadBlock,8.571769,-1280918,RoadBlock,9.018802,-1280918,RoadBlock,9.829586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1743518,2.124992,False,False,0,0,False,True,152.7997,-1,1,0
,,0,,,0,-1280894,Pavement (1),9.547933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.830279,-1280918,RoadBlock,9.119274,-1280918,RoadBlock,8.751641,-1280918,RoadBlock,8.664775,-1280918,RoadBlock,8.844808,-1280918,RoadBlock,9.320871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08357143,2.172605,False,False,0,0,False,True,152.561,-1,1,-0.1532335
,,0,,,0,-1280894,Pavement (1),9.336234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.960586,-1280918,RoadBlock,9.244363,-1280918,RoadBlock,8.875296,-1280918,RoadBlock,8.790622,-1280918,RoadBlock,8.976827,-1280918,RoadBlock,9.464062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1850192,2.185379,False,False,0,0,False,True,152.7326,-1,1,-0.3032911
,,0,,,0,-1280894,Pavement (1),8.935933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.504568,-1280918,RoadBlock,9.128455,-1280918,RoadBlock,9.04456,-1280918,RoadBlock,9.239501,-1280918,RoadBlock,9.744856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08601037,2.19701,False,False,0,0,False,True,152.4897,-1,1,-0.1500456
,,0,,,0,-1280894,Pavement (1),8.740377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.635922,-1280918,RoadBlock,9.255607,-1280918,RoadBlock,9.171501,-1280918,RoadBlock,9.370194,-1280918,RoadBlock,9.883874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1926821,2.20046,False,False,0,0,False,True,152.6515,-1,1,0
,,0,,,0,-1280894,Pavement (1),8.368042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.894041,-1280918,RoadBlock,9.50411,-1280918,RoadBlock,9.418327,-1280918,RoadBlock,9.623017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08685006,2.20253,False,False,0,0,False,True,152.4264,-1,1,0
,,0,,,0,-1280894,Pavement (1),8.165945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.639349,-1280918,RoadBlock,9.552608,-1280918,RoadBlock,9.760509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1914613,2.203448,False,False,0,0,False,True,152.5771,-1,1,0
,,0,-1280894,Pavement (1),9.854995,-1280894,Pavement (1),7.807667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,9.880542,-1280918,RoadBlock,9.79179,-1280918,RoadBlock,10.00511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08439341,2.204027,False,False,0,0,False,True,152.3683,-1,1,0
,,0,-1280894,Pavement (1),9.609216,-1280894,Pavement (1),7.613289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280918,RoadBlock,10.01119,-1280918,RoadBlock,9.921412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1948406,2.204528,False,False,0,0,False,True,152.5377,-1,1,0
,,0,-1280894,Pavement (1),9.152137,-1280894,Pavement (1),7.251204,,,0,,,0,,,0,-1280872,RoadBlock,9.964662,-1280872,RoadBlock,9.875318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08374646,2.204549,False,False,0,0,False,True,152.3321,-1,1,0
,,0,-1280894,Pavement (1),8.926677,-1280894,Pavement (1),7.072808,,,0,,,0,,,0,-1280872,RoadBlock,9.844422,-1280872,RoadBlock,9.756271,-1280872,RoadBlock,9.96909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2024042,2.204915,False,False,0,0,False,True,152.5303,-1,1,0
,,0,-1280894,Pavement (1),8.436275,-1280894,Pavement (1),6.684228,,,0,,,0,-1280872,RoadBlock,9.974313,-1280872,RoadBlock,9.58191,-1280872,RoadBlock,9.496094,-1280872,RoadBlock,9.703177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08471386,2.204815,False,False,0,0,False,True,152.2952,-1,1,-0.1615623
,,0,-1280894,Pavement (1),8.205688,-1280894,Pavement (1),6.501784,,,0,,,0,-1280872,RoadBlock,9.846159,-1280872,RoadBlock,9.458953,-1280872,RoadBlock,9.374364,-1280872,RoadBlock,9.578904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1997629,2.205236,False,False,0,0,False,True,152.4879,-1,1,-0.3085577
,,0,-1280894,Pavement (1),7.821058,-1280894,Pavement (1),6.197133,,,0,,,0,-1280872,RoadBlock,9.631968,-1280872,RoadBlock,9.253284,-1280872,RoadBlock,9.170591,-1280872,RoadBlock,9.370703,-1280872,RoadBlock,9.886045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07867022,2.205391,False,False,0,0,False,True,152.3671,-1,1,-0.1940568
,,0,-1280894,Pavement (1),7.448516,-1280894,Pavement (1),5.901932,,,0,,,0,-1280872,RoadBlock,9.424361,-1280872,RoadBlock,9.053846,-1280872,RoadBlock,8.972914,-1280872,RoadBlock,9.168651,-1280872,RoadBlock,9.672774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08001614,2.205273,False,False,0,0,False,True,152.2576,-1,1,-0.03459613
,,0,-1280894,Pavement (1),7.109149,-1280894,Pavement (1),5.633533,,,0,-1280872,RoadBlock,9.943954,-1280872,RoadBlock,9.23588,-1280872,RoadBlock,8.873102,-1280872,RoadBlock,8.79406,-1280872,RoadBlock,8.986142,-1280872,RoadBlock,9.480484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07400312,2.206255,False,False,0,0,False,True,152.328,-1,1,0
-1280894,Pavement (1),9.560503,-1280894,Pavement (1),6.765443,-1280894,Pavement (1),5.361246,,,0,-1280872,RoadBlock,9.7377,-1280872,RoadBlock,9.044416,-1280872,RoadBlock,8.689232,-1280872,RoadBlock,8.61186,-1280872,RoadBlock,8.799958,-1280872,RoadBlock,9.284015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07405761,2.206333,False,False,0,0,False,True,152.2581,-1,1,0
-1280894,Pavement (1),9.080889,-1280894,Pavement (1),6.426702,-1280894,Pavement (1),5.093141,,,0,-1280872,RoadBlock,9.534546,-1280872,RoadBlock,8.856012,-1280872,RoadBlock,8.508448,-1280872,RoadBlock,8.432858,-1280872,RoadBlock,8.617187,-1280872,RoadBlock,9.091311,-1280872,RoadBlock,9.939741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07478437,2.206964,False,False,0,0,False,True,152.3401,-1,1,0
-1280894,Pavement (1),8.595885,-1280894,Pavement (1),6.082928,-1280894,Pavement (1),4.820478,,,0,-1280872,RoadBlock,9.328122,-1280872,RoadBlock,8.664171,-1280872,RoadBlock,8.324016,-1280872,RoadBlock,8.249917,-1280872,RoadBlock,8.430048,-1280872,RoadBlock,8.893617,-1280872,RoadBlock,9.723249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07485901,2.206326,False,False,0,0,False,True,152.2781,-1,1,0
-1280894,Pavement (1),7.957623,-1280894,Pavement (1),5.630963,-1280894,Pavement (1),4.462241,,,0,-1280872,RoadBlock,9.056877,-1280872,RoadBlock,8.412228,-1280872,RoadBlock,8.081927,-1280872,RoadBlock,8.009893,-1280872,RoadBlock,8.184634,-1280872,RoadBlock,8.634487,-1280872,RoadBlock,9.439629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08136221,2.205897,False,False,0,0,False,True,152.2528,-1,1,0
-1280894,Pavement (1),7.621064,-1280894,Pavement (1),5.393563,-1280894,Pavement (1),4.274458,-1280872,RoadBlock,9.982202,-1280872,RoadBlock,8.914506,-1280872,RoadBlock,8.280311,-1280872,RoadBlock,7.955442,-1280872,RoadBlock,7.88475,-1280872,RoadBlock,8.056948,-1280872,RoadBlock,8.499968,-1280872,RoadBlock,9.292781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2286102,2.206743,False,False,0,0,False,True,152.4441,-1,1,-0.1546142
-1280894,Pavement (1),7.106926,-1280894,Pavement (1),5.03038,-1280894,Pavement (1),3.986975,-1280872,RoadBlock,9.737706,-1280872,RoadBlock,8.696611,-1280872,RoadBlock,8.078254,-1280872,RoadBlock,7.761574,-1280872,RoadBlock,7.692805,-1280872,RoadBlock,7.860969,-1280872,RoadBlock,8.293341,-1280872,RoadBlock,9.067023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09033679,2.207532,False,False,0,0,False,True,152.363,-1,1,-0.2582242
