,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.584868,-2313756,RoadBlock,8.380461,-2313756,RoadBlock,7.651572,-2313756,RoadBlock,7.241522,-2313756,RoadBlock,7.076816,-2313756,RoadBlock,7.1307,-2313756,RoadBlock,7.411757,-2313756,RoadBlock,7.967457,-2313756,RoadBlock,8.905642,,,0,,,0,,,0,,,0,,,0,,,0,0.01101577,-1.748916,False,False,0,0,False,True,4.785449,0,0.5596132,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,8.993617,-2313756,RoadBlock,8.098584,-2313756,RoadBlock,7.574763,-2313756,RoadBlock,7.323191,-2313756,RoadBlock,7.301976,-2313756,RoadBlock,7.507748,-2313756,RoadBlock,7.974261,-2313756,RoadBlock,8.787015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01445504,-2.404754,False,False,0,0,False,True,5.040562,0,-0.09940679,0
,,0,,,0,-2313556,Pavement (1),9.838176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.726419,-2313756,RoadBlock,8.608721,-2313756,RoadBlock,7.937745,-2313756,RoadBlock,7.577079,-2313756,RoadBlock,7.464203,-2313756,RoadBlock,7.581011,-2313756,RoadBlock,7.946252,-2313756,RoadBlock,8.623365,-2313756,RoadBlock,9.750494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01527529,-3.008451,False,False,0,0,False,True,5.509157,0,-0.2528351,0
,,0,,,0,-2313556,Pavement (1),9.076057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.28939,-2313756,RoadBlock,8.390767,-2313756,RoadBlock,7.868507,-2313756,RoadBlock,7.625154,-2313756,RoadBlock,7.620441,-2313756,RoadBlock,7.853619,-2313756,RoadBlock,8.363149,-2313756,RoadBlock,9.243497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0006666165,-3.479701,False,False,0,0,False,True,5.990565,0,-0.4201759,0
,,0,-2313556,Pavement (1),9.465231,-2313556,Pavement (1),8.371387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,8.962794,-2313756,RoadBlock,8.260686,-2313756,RoadBlock,7.882393,-2313756,RoadBlock,7.762257,-2313756,RoadBlock,7.881,-2313756,RoadBlock,8.257673,-2313756,RoadBlock,8.957608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03313892,-3.997121,False,False,0,0,False,True,6.247248,0,-0.5327383,0
,,0,-2313556,Pavement (1),8.934604,-2313556,Pavement (1),7.991726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.976601,-2313756,RoadBlock,8.925517,-2313756,RoadBlock,8.302953,-2313756,RoadBlock,7.988106,-2313756,RoadBlock,7.927819,-2313756,RoadBlock,8.112491,-2313756,RoadBlock,8.572112,-2313756,RoadBlock,9.38905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02082287,-4.251477,False,False,0,0,False,True,6.483817,0,-0.6911247,0
,,0,-2313556,Pavement (1),8.672681,-2313556,Pavement (1),7.776823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.052203,-2313756,RoadBlock,8.438276,-2313756,RoadBlock,8.133401,-2313756,RoadBlock,8.08639,-2313756,RoadBlock,8.289763,-2313756,RoadBlock,8.776669,-2313756,RoadBlock,9.635079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003513656,-4.309797,False,False,0,0,False,True,6.857827,0,-0.8553848,0
,,0,-2313556,Pavement (1),8.606544,-2313556,Pavement (1),7.700609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.205787,-2313756,RoadBlock,8.565763,-2313756,RoadBlock,8.242766,-2313756,RoadBlock,8.182302,-2313756,RoadBlock,8.374742,-2313756,RoadBlock,8.851352,-2313756,RoadBlock,9.69762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007739031,-4.258489,False,False,0,0,False,True,7.242826,0,-1,0
,,0,-2313556,Pavement (1),8.663466,-2313556,Pavement (1),7.670162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.624593,-2313756,RoadBlock,8.87793,-2313756,RoadBlock,8.477521,-2313756,RoadBlock,8.354065,-2313756,RoadBlock,8.487771,-2313756,RoadBlock,8.900105,-2313756,RoadBlock,9.662768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02296403,-4.019676,False,False,0,0,False,True,7.34359,0,-1,0
,,0,-2313556,Pavement (1),8.78728,-2313556,Pavement (1),7.711721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.924929,-2313756,RoadBlock,9.090085,-2313756,RoadBlock,8.626315,-2313756,RoadBlock,8.451442,-2313756,RoadBlock,8.537195,-2313756,RoadBlock,8.897258,-2313756,RoadBlock,9.592927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03289209,-3.83095,False,False,0,0,False,True,7.514578,0,-1,0
,,0,-2313556,Pavement (1),9.107326,-2313556,Pavement (1),7.855827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.482036,-2313756,RoadBlock,8.893587,-2313756,RoadBlock,8.62013,-2313756,RoadBlock,8.616446,-2313756,RoadBlock,8.881952,-2313756,RoadBlock,9.460452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04794105,-3.485973,False,False,0,0,False,True,7.725006,0,-1,0
,,0,-2313556,Pavement (1),9.107326,-2313556,Pavement (1),7.855827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.482036,-2313756,RoadBlock,8.893587,-2313756,RoadBlock,8.62013,-2313756,RoadBlock,8.616446,-2313756,RoadBlock,8.881952,-2313756,RoadBlock,9.460452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01574085,-3.485973,False,False,0,0,False,True,8.122915,0,-1,0
,,0,,,0,-2313556,Pavement (1),8.666115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.630326,-2313756,RoadBlock,9.063898,-2313756,RoadBlock,8.812894,-2313756,RoadBlock,8.836122,-2313756,RoadBlock,9.137273,-2313756,RoadBlock,9.766437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03732711,-2.586369,False,False,0,0,False,True,8.019583,0,-1,0
,,0,,,0,-2313556,Pavement (1),8.911754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.903271,-2313756,RoadBlock,9.24638,-2313756,RoadBlock,8.925168,-2313756,RoadBlock,8.885937,-2313756,RoadBlock,9.122449,-2313756,RoadBlock,9.673359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02313054,-2.355475,False,False,0,0,False,True,8.191044,0,-1,0
,,0,,,0,-2313556,Pavement (1),9.22725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.475476,-2313756,RoadBlock,9.070961,-2313756,RoadBlock,8.960188,-2313756,RoadBlock,9.12545,-2313756,RoadBlock,9.593366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0326495,-2.097494,False,False,0,0,False,True,8.149686,0,-1,0
,,0,,,0,-2313556,Pavement (1),9.528005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.670763,-2313756,RoadBlock,9.195683,-2313756,RoadBlock,9.026048,-2313756,RoadBlock,9.134523,-2313756,RoadBlock,9.538443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0154477,-1.891375,False,False,0,0,False,True,8.247936,0,-1,0
,,0,,,0,-2313556,Pavement (1),9.968636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.936696,-2313756,RoadBlock,9.36729,-2313756,RoadBlock,9.121319,-2313756,RoadBlock,9.158556,-2313756,RoadBlock,9.484918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02442556,-1.633653,False,False,0,0,False,True,8.135736,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.549696,-2313756,RoadBlock,9.226989,-2313756,RoadBlock,9.195123,-2313756,RoadBlock,9.449033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.021157,-1.386502,False,False,0,0,False,True,7.987543,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.722277,-2313756,RoadBlock,9.329893,-2313756,RoadBlock,9.237248,-2313756,RoadBlock,9.429564,-2313756,RoadBlock,9.937933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01679373,-1.172928,False,False,0,0,False,True,7.914511,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.86117,-2313756,RoadBlock,9.413593,-2313756,RoadBlock,9.27397,-2313756,RoadBlock,9.419912,-2313756,RoadBlock,9.874842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01377846,-1.010923,False,False,0,0,False,True,7.798648,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.524504,-2313756,RoadBlock,9.326251,-2313756,RoadBlock,9.415807,-2313756,RoadBlock,9.807448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009777036,-0.8132296,False,False,0,0,False,True,7.626776,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.599132,-2313756,RoadBlock,9.362036,-2313756,RoadBlock,9.415014,-2313756,RoadBlock,9.766499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001958992,-0.6850748,False,False,0,0,False,True,7.536963,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.697504,-2313756,RoadBlock,9.409813,-2313756,RoadBlock,9.416044,-2313756,RoadBlock,9.717187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003089655,-0.5217144,False,False,0,0,False,True,7.242598,-1,-0.9497168,0.1158969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.7651,-2313756,RoadBlock,9.44235,-2313756,RoadBlock,9.416719,-2313756,RoadBlock,9.684133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.000109667,-0.4108331,False,False,0,0,False,True,7.095605,-1,-0.7814581,0.2841557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.888996,-2313756,RoadBlock,9.497969,-2313756,RoadBlock,9.411289,-2313756,RoadBlock,9.615148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003005669,-0.1995085,False,False,0,0,False,True,6.619975,-1,-0.6189276,0.4466861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.936413,-2313756,RoadBlock,9.516554,-2313756,RoadBlock,9.404438,-2313756,RoadBlock,9.582152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005261209,-0.1118034,False,False,0,0,False,True,6.405116,-1,-0.5074341,0.5581796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.981057,-2313756,RoadBlock,9.534042,-2313756,RoadBlock,9.398216,-2313756,RoadBlock,9.551823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007957087,-0.03032604,False,False,0,0,False,True,6.082476,-1,0.1009461,0.730111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.998477,-2313756,RoadBlock,9.540383,-2313756,RoadBlock,9.394933,-2313756,RoadBlock,9.538796,-2313756,RoadBlock,9.995043,,,0,,,0,,,0,,,0,,,0,,,0,0.001169443,-0.003427389,False,False,0,0,False,True,5.925234,-1,0.263005,0.89217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.544699,-2313756,RoadBlock,9.390318,-2313756,RoadBlock,9.525126,-2313756,RoadBlock,9.970719,,,0,,,0,,,0,,,0,,,0,,,0,0.01247395,-0.03345563,False,False,0,0,False,True,5.62151,-1,0.3776274,1
,,0,-2316698,Body,9.588768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.543864,-2313756,RoadBlock,9.385635,-2313756,RoadBlock,9.516473,-2313756,RoadBlock,9.957322,,,0,,,0,,,0,,,0,,,0,,,0,0.01424109,-0.04681411,False,False,0,0,False,True,5.329684,-1,0.5409631,1
,,0,-2316698,Body,8.753583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.540348,-2313756,RoadBlock,9.383094,-2313756,RoadBlock,9.514822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01672563,-0.04361212,False,False,0,0,False,True,5.099506,-1,0.7048797,1
,,0,-2316698,Body,8.266718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,10.00575,-2313756,RoadBlock,9.537139,-2313756,RoadBlock,9.382337,-2313756,RoadBlock,9.516481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008774959,-0.03527793,False,False,0,0,False,True,5.001101,-1,0.8634816,1
,,0,-2316698,Body,7.884324,-2316698,Body,8.29326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.99559,-2313756,RoadBlock,9.532711,-2313756,RoadBlock,9.382833,-2313756,RoadBlock,9.521902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02086482,-0.01855762,False,False,0,0,False,True,4.78526,-1,0.9778284,0.8856533
,,0,-2316698,Body,7.55934,-2316698,Body,7.417018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.984427,-2313756,RoadBlock,9.528676,-2313756,RoadBlock,9.384975,-2313756,RoadBlock,9.53028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02227682,-0.003427389,False,False,0,0,False,True,4.600003,-1,1,0.7219576
,,0,-2316698,Body,7.175598,-2316698,Body,6.766106,-2316698,Body,6.3826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.943811,-2313756,RoadBlock,9.513705,-2313756,RoadBlock,9.392354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02319326,-0.07959902,False,False,0,0,False,True,4.527051,-1,1,0.5856715
,,0,,,0,,,0,-2316698,Body,5.303158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.922457,-2313756,RoadBlock,9.514476,-2313756,RoadBlock,9.412964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02455579,-0.1485566,False,False,0,0,False,True,4.395294,-1,1,0.4222057
,,0,,,0,,,0,-2316698,Body,4.178023,-2316698,Body,5.221313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.932331,-2313756,RoadBlock,9.527018,-2313756,RoadBlock,9.428259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02555298,-0.1585601,False,False,0,0,False,True,4.301284,-1,1,0.2497131
,,0,,,0,,,0,-2316698,Body,4.039336,-2316698,Body,4.232906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.9462,-2313756,RoadBlock,9.536644,-2313756,RoadBlock,9.43434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0001976732,-0.1466209,False,False,0,0,False,True,4.311157,-1,1,0.09513388
,,0,,,0,,,0,-2316698,Body,3.87389,-2316698,Body,3.430793,-2316698,Body,3.770053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.971955,-2313756,RoadBlock,9.551665,-2313756,RoadBlock,9.440145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02831298,-0.1153359,False,False,0,0,False,True,4.172959,0,1,0
,,0,,,0,,,0,-2316698,Body,3.713689,-2316698,Body,3.285609,-2316698,Body,3.030622,-2316698,Body,2.925412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.996929,-2313756,RoadBlock,9.564713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006100655,-0.08026019,False,False,0,0,False,True,4.032639,0,1,0
,,0,,,0,,,0,-2316698,Body,3.539358,-2316698,Body,3.128339,-2316698,Body,2.881331,-2316698,Body,2.746926,-2316698,Body,2.704302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.57724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006837378,-9,False,False,0,0,False,True,3.948333,0,1,0
,,0,,,0,,,0,,,0,-2316698,Body,3.009615,-2316698,Body,2.768023,-2316698,Body,2.635555,-2316698,Body,2.588638,-2316698,Body,2.621151,-2316698,Body,2.760068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313756,RoadBlock,9.586399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004664876,-9,False,False,0,0,False,True,3.877074,0,1,0
,,0,,,0,,,0,,,0,,,0,-2316698,Body,2.619186,-2316698,Body,2.483793,-2316698,Body,2.434294,-2316698,Body,2.457878,-2316698,Body,2.558365,-2316698,Body,2.75473,-2316698,Body,3.152404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001476831,-9,False,False,0,0,False,True,3.790848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,2.403785,-2316698,Body,2.325343,-2316698,Body,2.342778,-2316698,Body,2.432783,-2316698,Body,2.610802,-2316698,Body,2.912018,-2316698,Body,3.459935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0006032605,-9,False,False,0,0,False,True,3.715902,0,1,0.1216919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,2.253639,-2316698,Body,2.287428,-2316698,Body,2.436835,-2316698,Body,2.696924,-2316698,Body,3.126816,-2316698,Body,3.898066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003575291,-9,False,False,0,0,False,True,3.633029,0,1,0.2804962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,2.5277,-2316698,Body,2.542264,-2316698,Body,2.908633,-2316698,Body,3.537883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005432236,-9,False,False,0,0,False,True,3.493319,0,1,0.4464706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,3.47574,-2316698,Body,2.849882,-2316698,Body,3.349009,-2316698,Body,4.36237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008060433,-9,False,False,0,0,False,True,3.419792,0,1,0.2863032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,3.682929,-2316698,Body,3.321102,-2316698,Body,4.212348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000647774,-9,False,False,0,0,False,True,3.410411,0,1,0.1277057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,4.302114,-2316698,Body,4.111391,-2316698,Body,5.762515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01226759,-9,False,False,0,0,False,True,3.323675,0,1,0.01796374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,5.700439,-2316698,Body,4.928337,-2316698,Body,5.554222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01389972,-9,False,False,0,0,False,True,3.252828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,6.083987,-2316698,Body,5.590012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0159272,-8.908942,False,False,0,0,False,True,3.227242,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,6.977358,-2316698,Body,6.200381,-2316698,Body,8.299347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000778744,-9,False,False,0,0,False,True,3.229673,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,7.36581,-2316698,Body,8.180356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01900617,-9,False,False,0,0,False,True,3.187592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,8.631992,-2316698,Body,8.271277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01998229,-9,False,False,0,0,False,True,3.161723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,8.889107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02147019,-9,False,False,0,0,False,True,3.150132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316698,Body,9.607247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001450073,-9,False,False,0,0,False,True,3.150333,0,1,0
