,,0,,,0,-669274,Cube (2),8.732224,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.650976,-669476,RoadBlock,9.358942,-669476,RoadBlock,9.359694,-669476,RoadBlock,9.653373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03514618,-0.467148,False,False,0,0,False,True,101.1744,-1,1,-0.09593981
,,0,,,0,-669274,Cube (2),8.758142,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.669888,-669476,RoadBlock,9.355298,-669476,RoadBlock,9.334869,-669476,RoadBlock,9.605363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03721609,-0.3928151,False,False,0,0,False,True,101.2127,-1,1,0
,,0,,,0,-669274,Cube (2),8.746094,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.676926,-669476,RoadBlock,9.352041,-669476,RoadBlock,9.32195,-669476,RoadBlock,9.58187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04046509,-0.358824,False,False,0,0,False,True,101.297,-1,1,0
,,0,,,0,-669274,Cube (2),8.714088,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.684284,-669476,RoadBlock,9.3478,-669476,RoadBlock,9.306853,-669476,RoadBlock,9.554928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03657906,-0.3205653,False,False,0,0,False,True,101.3475,-1,1,0
,,0,,,0,-669274,Cube (2),8.658286,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.683759,-669476,RoadBlock,9.340689,-669476,RoadBlock,9.293454,-669476,RoadBlock,9.534552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03635361,-0.2983017,False,False,0,0,False,True,101.4049,-1,1,0
,,0,,,0,-669274,Cube (2),8.582194,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.678568,-669476,RoadBlock,9.333378,-669476,RoadBlock,9.283972,-669476,RoadBlock,9.522495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01803724,-0.2904948,False,False,0,0,False,True,101.5038,-1,1,0
,,0,,,0,-669274,Cube (2),8.535612,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.675673,-669476,RoadBlock,9.328385,-669476,RoadBlock,9.276889,-669476,RoadBlock,9.512994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01824019,-0.2829993,False,False,0,0,False,True,101.5759,-1,1,0.1211099
,,0,,,0,-669274,Cube (2),8.555799,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.694903,-669476,RoadBlock,9.331845,-669476,RoadBlock,9.265973,-669476,RoadBlock,9.486804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.018609,-0.2322715,False,False,0,0,False,True,101.6971,-1,1,0.29071
,,0,,,0,-669274,Cube (2),8.555992,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.706202,-669476,RoadBlock,9.333014,-669476,RoadBlock,9.25791,-669476,RoadBlock,9.468949,-669476,RoadBlock,10.00035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01866494,-0.1996847,False,False,0,0,False,True,101.791,-1,1,0.1701066
,,0,,,0,-669274,Cube (2),8.503242,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.710118,-669476,RoadBlock,9.328538,-669476,RoadBlock,9.245669,-669476,RoadBlock,9.448305,-669476,RoadBlock,9.969253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02903367,-0.1720115,False,False,0,0,False,True,101.945,-1,1,0.001217682
,,0,,,0,-669274,Cube (2),8.466341,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.714953,-669476,RoadBlock,9.326798,-669476,RoadBlock,9.237906,-669476,RoadBlock,9.434089,-669476,RoadBlock,9.947092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00303727,-0.1505852,False,False,0,0,False,True,102.1104,-1,1,0
,,0,,,0,-669274,Cube (2),8.463557,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.737121,-669476,RoadBlock,9.332188,-669476,RoadBlock,9.228417,-669476,RoadBlock,9.409257,-669476,RoadBlock,9.903866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004295927,-0.09827822,False,False,0,0,False,True,102.2212,-1,1,0
,,0,,,0,-669274,Cube (2),8.546299,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.780135,-669476,RoadBlock,9.35387,-669476,RoadBlock,9.231656,-669476,RoadBlock,9.39396,-669476,RoadBlock,9.866881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005339404,-0.03397746,False,False,0,0,False,True,102.3927,-1,1,0
,,0,,,0,-669274,Cube (2),8.602393,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.825714,-669476,RoadBlock,9.378766,-669476,RoadBlock,9.238889,-669476,RoadBlock,9.38366,-669476,RoadBlock,9.836301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003967948,-0.02698061,False,False,0,0,False,True,102.5075,-1,1,0
,,0,,,0,-669274,Cube (2),8.613255,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.857425,-669476,RoadBlock,9.39704,-669476,RoadBlock,9.245811,-669476,RoadBlock,9.379457,-669476,RoadBlock,9.819401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003804762,-0.0659687,False,False,0,0,False,True,102.63,-1,1,0
,,0,,,0,-669274,Cube (2),8.585928,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.875742,-669476,RoadBlock,9.408383,-669476,RoadBlock,9.251335,-669476,RoadBlock,9.379363,-669476,RoadBlock,9.812973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003597472,-0.08577488,False,False,0,0,False,True,102.8301,-1,1,0
,,0,,,0,-669274,Cube (2),8.564447,,,0,,,0,,,0,,,0,-669476,RoadBlock,9.888894,-669476,RoadBlock,9.416693,-669476,RoadBlock,9.255628,-669476,RoadBlock,9.379803,-669476,RoadBlock,9.80908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003373511,-0.09938744,False,False,0,0,False,True,102.9705,-1,1,0.1309648
,,0,,,0,-669274,Cube (2),8.570303,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.800755,-669476,RoadBlock,9.431975,-669476,RoadBlock,9.262635,-669476,RoadBlock,9.378834,-669476,RoadBlock,9.799136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003076062,-0.1274267,False,False,0,0,False,True,103.1984,-1,1,0.2974983
,,0,,,0,-669274,Cube (2),8.575215,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.782757,-669476,RoadBlock,9.444239,-669476,RoadBlock,9.268419,-669476,RoadBlock,9.378395,-669476,RoadBlock,9.79173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003045335,-0.1493189,False,False,0,0,False,True,103.3644,-1,1,0.1787504
,,0,,,0,-669274,Cube (2),8.583881,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.755063,-669476,RoadBlock,9.463428,-669476,RoadBlock,9.277429,-669476,RoadBlock,9.377669,-669476,RoadBlock,9.780134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003141403,-0.1835695,False,False,0,0,False,True,103.6291,-1,1,0.01028048
,,0,,,0,-669274,Cube (2),8.595278,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.735655,-669476,RoadBlock,9.481232,-669476,RoadBlock,9.287158,-669476,RoadBlock,9.379771,-669476,RoadBlock,9.77384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03892548,-0.2104873,False,False,0,0,False,True,103.9019,-1,1,0
,,0,,,0,-669274,Cube (2),8.614952,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.709602,-669476,RoadBlock,9.510954,-669476,RoadBlock,9.305165,-669476,RoadBlock,9.386887,-669476,RoadBlock,9.769149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002920493,-0.2490178,False,False,0,0,False,True,104.0916,-1,1,0
,,0,,,0,-669274,Cube (2),8.624651,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.689216,-669476,RoadBlock,9.532994,-669476,RoadBlock,9.318853,-669476,RoadBlock,9.392874,-669476,RoadBlock,9.766847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04204997,-0.2762579,False,False,0,0,False,True,104.3861,-1,1,0
,,0,,,0,-669274,Cube (2),8.816698,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.682873,-669496,RoadBlock,9.449392,-669476,RoadBlock,9.357515,-669476,RoadBlock,9.402506,-669476,RoadBlock,9.745084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002814844,-0.3782736,False,False,0,0,False,True,104.5817,-1,1,0
,,0,,,0,-669274,Cube (2),8.878031,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.677149,-669496,RoadBlock,9.433254,-669476,RoadBlock,9.378736,-669476,RoadBlock,9.413507,-669476,RoadBlock,9.745365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002734952,-0.4141895,False,False,0,0,False,True,104.7842,-1,1,0
,,0,,,0,-669274,Cube (2),8.92828,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.667103,-669496,RoadBlock,9.413145,-669476,RoadBlock,9.40698,-669476,RoadBlock,9.431746,-669476,RoadBlock,9.753395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002604239,-0.4493144,False,False,0,0,False,True,105.0965,-1,1,0
,,0,,,0,-669274,Cube (2),8.943575,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.657409,-669496,RoadBlock,9.398449,-669476,RoadBlock,9.423964,-669476,RoadBlock,9.443609,-669476,RoadBlock,9.760141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04459868,-0.4672109,False,False,0,0,False,True,105.4218,-1,1,0
,,0,,,0,-669274,Cube (2),8.946502,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.641314,-669496,RoadBlock,9.377223,-669476,RoadBlock,9.444201,-669476,RoadBlock,9.458406,-669476,RoadBlock,9.769567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00271865,-0.4862207,False,False,0,0,False,True,105.6447,-1,1,0
,,0,,,0,-669274,Cube (2),8.962606,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.633801,-669496,RoadBlock,9.365272,-669496,RoadBlock,9.388464,-669476,RoadBlock,9.468843,-669476,RoadBlock,9.775465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04525329,-0.502064,False,False,0,0,False,True,105.9816,-1,1,0
,,0,,,0,-669274,Cube (2),9.011614,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.62657,-669496,RoadBlock,9.349174,-669496,RoadBlock,9.363493,-669476,RoadBlock,9.489147,-669476,RoadBlock,9.786883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002716094,-0.5329952,False,False,0,0,False,True,106.2145,-1,1,0
,,0,,,0,-669274,Cube (2),9.05109,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.621962,-669496,RoadBlock,9.337865,-669496,RoadBlock,9.34552,-669476,RoadBlock,9.503805,-669476,RoadBlock,9.794822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0456228,-0.5686966,False,False,0,0,False,True,106.5677,-1,1,0
,,0,,,0,-669274,Cube (2),9.116551,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.614601,-669496,RoadBlock,9.319608,-669496,RoadBlock,9.316466,-669476,RoadBlock,9.528308,-669476,RoadBlock,9.808404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002828315,-0.530789,False,False,0,0,False,True,106.8117,-1,1,0.02557813
,,0,,,0,-669274,Cube (2),9.166892,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.611149,-669496,RoadBlock,9.308481,-669496,RoadBlock,9.297816,-669476,RoadBlock,9.548966,-669476,RoadBlock,9.821502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04584991,-0.5042441,False,False,0,0,False,True,107.1775,-1,1,0
,,0,,,0,-669274,Cube (2),9.244636,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.608465,-669496,RoadBlock,9.294773,-669496,RoadBlock,9.273424,-669476,RoadBlock,9.584015,-669476,RoadBlock,9.845904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002752736,-0.4664227,False,False,0,0,False,True,107.4326,-1,1,0
,,0,,,0,-669274,Cube (2),9.492512,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.631868,-669496,RoadBlock,9.293576,-669496,RoadBlock,9.249366,-669496,RoadBlock,9.492206,-669476,RoadBlock,9.858557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003345067,-0.3854836,False,False,0,0,False,True,107.688,-1,1,0
,,0,,,0,-669274,Cube (2),9.605391,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.642356,-669496,RoadBlock,9.292846,-669496,RoadBlock,9.238271,-669496,RoadBlock,9.469952,-669476,RoadBlock,9.891372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003323933,-0.3487399,False,False,0,0,False,True,108.0703,-1,1,0
,,0,,,0,-669274,Cube (2),9.674881,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.649588,-669496,RoadBlock,9.293444,-669496,RoadBlock,9.232803,-669496,RoadBlock,9.458001,-669476,RoadBlock,9.915198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003158823,-0.3272193,False,False,0,0,False,True,108.3291,-1,1,0
,,0,,,0,-669286,Cube (3),9.695529,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.651671,-669496,RoadBlock,9.290921,-669496,RoadBlock,9.225951,-669496,RoadBlock,9.446458,-669476,RoadBlock,9.951751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003015131,-0.3118159,False,False,0,0,False,True,108.7286,-1,1,0.1739192
,,0,,,0,-669286,Cube (3),9.638291,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.649938,-669496,RoadBlock,9.287683,-669496,RoadBlock,9.221261,-669496,RoadBlock,9.44009,-669476,RoadBlock,9.977649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002816468,-0.3065293,False,False,0,0,False,True,109.0038,-1,1,0.04475188
,,0,,,0,-669286,Cube (3),9.649244,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.667152,-669496,RoadBlock,9.292807,-669496,RoadBlock,9.215487,-669496,RoadBlock,9.422889,-669476,RoadBlock,10.00055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03931746,-0.2679866,False,False,0,0,False,True,109.4209,-1,1,0
,,0,,,0,-669286,Cube (3),9.636092,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.675527,-669496,RoadBlock,9.294179,-669496,RoadBlock,9.210535,-669496,RoadBlock,9.411282,-669496,RoadBlock,9.928897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01311916,-0.2455357,False,False,0,0,False,True,109.8455,-1,1,0
,,0,,,0,-669286,Cube (3),9.626402,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.694906,-669496,RoadBlock,9.302102,-669496,RoadBlock,9.208308,-669496,RoadBlock,9.398565,-669496,RoadBlock,9.903625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006534941,-0.2097332,False,False,0,0,False,True,110.136,-1,1,0
,,0,,,0,-669286,Cube (3),9.619332,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.710053,-669496,RoadBlock,9.30894,-669496,RoadBlock,9.207838,-669496,RoadBlock,9.390614,-669496,RoadBlock,9.886774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002984181,-0.1840272,False,False,0,0,False,True,110.5707,-1,1,0
,,0,,,0,-669286,Cube (3),9.602012,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.732901,-669496,RoadBlock,9.31927,-669496,RoadBlock,9.207218,-669496,RoadBlock,9.378821,-669496,RoadBlock,9.86174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002683397,-0.1455363,False,False,0,0,False,True,110.8738,-1,1,0
,,0,,,0,-669286,Cube (3),9.667603,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.780783,-669496,RoadBlock,9.343764,-669496,RoadBlock,9.211443,-669496,RoadBlock,9.362614,-669496,RoadBlock,9.821551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004283695,-0.07467719,False,False,0,0,False,True,111.1784,-1,1,-0.1727607
,,0,,,0,-669286,Cube (3),9.740525,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.833856,-669496,RoadBlock,9.375504,-669496,RoadBlock,9.225101,-669496,RoadBlock,9.358454,-669496,RoadBlock,9.796949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004128098,-0.01235445,False,False,0,0,False,True,111.6196,-1,1,-0.3395797
,,0,,,0,-669286,Cube (3),9.754046,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.85887,-669496,RoadBlock,9.390635,-669496,RoadBlock,9.231965,-669496,RoadBlock,9.357328,-669496,RoadBlock,9.7868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004849126,-0.01631322,False,False,0,0,False,True,111.9091,-1,1,-0.4553563
,,0,,,0,-669286,Cube (3),9.739243,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.884311,-669496,RoadBlock,9.407102,-669496,RoadBlock,9.241174,-669496,RoadBlock,9.359791,-669496,RoadBlock,9.781954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009109721,-0.04030085,False,False,0,0,False,True,112.3272,-1,1,-0.2878732
,,0,,,0,-669286,Cube (3),9.708312,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.895184,-669496,RoadBlock,9.414321,-669496,RoadBlock,9.245457,-669496,RoadBlock,9.361385,-669496,RoadBlock,9.780651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00899107,-0.05004616,False,False,0,0,False,True,112.7341,-1,1,-0.120599
,,0,,,0,-669286,Cube (3),9.657198,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.909322,-669496,RoadBlock,9.425691,-669496,RoadBlock,9.254712,-669496,RoadBlock,9.368848,-669496,RoadBlock,9.786326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01607349,-0.05668374,False,False,0,0,False,True,113.0109,-1,1,-0.00288824
,,0,,,0,-669286,Cube (3),9.637177,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.923114,-669496,RoadBlock,9.435118,-669496,RoadBlock,9.260584,-669496,RoadBlock,9.371387,-669496,RoadBlock,9.785223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01095128,-0.06852865,False,False,0,0,False,True,113.4195,-1,1,0
,,0,,,0,-669286,Cube (3),9.635229,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.95426,-669496,RoadBlock,9.456441,-669496,RoadBlock,9.273928,-669496,RoadBlock,9.377286,-669496,RoadBlock,9.783002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02112315,-0.09499837,False,False,0,0,False,True,113.7001,-1,1,0
,,0,,,0,-669286,Cube (3),9.646482,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.990987,-669496,RoadBlock,9.481214,-669496,RoadBlock,9.288996,-669496,RoadBlock,9.383286,-669496,RoadBlock,9.779123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02307737,-0.1271494,False,False,0,0,False,True,113.9836,-1,1,0
,,0,,,0,-669286,Cube (3),9.665482,,,0,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.510318,-669496,RoadBlock,9.307056,-669496,RoadBlock,9.391097,-669496,RoadBlock,9.775836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02558597,-0.1634833,False,False,0,0,False,True,114.4067,-1,1,0
,,0,,,0,-669286,Cube (3),9.683622,,,0,,,0,,,0,,,0,,,0,-669496,RoadBlock,9.534515,-669496,RoadBlock,9.322931,-669496,RoadBlock,9.399364,-669496,RoadBlock,9.77598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02738111,-0.1904749,False,False,0,0,False,True,114.6918,-1,1,0.04969026
