,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.196165,-4538194,RoadBlock,8.133058,-4538194,RoadBlock,7.494402,-4538194,RoadBlock,7.149612,-4538194,RoadBlock,7.038681,-4538194,RoadBlock,7.143772,-4538306,RoadBlock,7.481759,-4538306,RoadBlock,8.111289,-4538306,RoadBlock,9.160383,,,0,,,0,-4538326,Pavement,5.869369,,,0,0.2850242,0.01341722,False,False,0,0,False,True,5.096174,0,0.3961386,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.186466,-4538194,RoadBlock,8.127281,-4538194,RoadBlock,7.491178,-4538194,RoadBlock,7.148293,-4538194,RoadBlock,7.039006,-4538194,RoadBlock,7.145748,-4538306,RoadBlock,7.485668,-4538306,RoadBlock,8.117794,-4538306,RoadBlock,9.170872,,,0,,,0,-4538326,Pavement,5.891478,,,0,0.2853035,0.005595291,False,False,0,0,False,True,5.092255,0,-0.04970668,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.178044,-4538194,RoadBlock,8.122993,-4538194,RoadBlock,7.489599,-4538194,RoadBlock,7.148779,-4538194,RoadBlock,7.041326,-4538306,RoadBlock,7.149972,-4538306,RoadBlock,7.49218,-4538306,RoadBlock,8.127438,-4538306,RoadBlock,9.185346,,,0,,,0,-4538326,Pavement,5.922449,,,0,0.2049467,-0.002797646,False,False,0,0,False,True,5.080893,0,-0.22429,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.174978,-4538194,RoadBlock,8.12151,-4538194,RoadBlock,7.489154,-4538194,RoadBlock,7.14913,-4538194,RoadBlock,7.042388,-4538306,RoadBlock,7.15178,-4538306,RoadBlock,7.494893,-4538306,RoadBlock,8.131382,-4538306,RoadBlock,9.191206,,,0,,,0,-4538326,Pavement,5.935044,,,0,0.2051674,-0.005595291,False,False,0,0,False,True,5.090584,0,-0.3483898,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.171949,-4538194,RoadBlock,8.119851,-4538194,RoadBlock,7.488392,-4538194,RoadBlock,7.149044,-4538306,RoadBlock,7.042899,-4538306,RoadBlock,7.152902,-4538306,RoadBlock,7.496741,-4538306,RoadBlock,8.134223,-4538306,RoadBlock,9.19558,,,0,,,0,-4538326,Pavement,5.944417,,,0,0.2862564,-0.008847827,False,False,0,0,False,True,5.106929,0,-0.5282704,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.172437,-4538194,RoadBlock,8.120527,-4538194,RoadBlock,7.489201,-4538194,RoadBlock,7.149971,-4538306,RoadBlock,7.043955,-4538306,RoadBlock,7.154121,-4538306,RoadBlock,7.498182,-4538306,RoadBlock,8.135992,-4538306,RoadBlock,9.19786,,,0,,,0,-4538326,Pavement,5.94944,,,0,0.2864579,-0.009487133,False,False,0,0,False,True,5.127968,0,-0.6552978,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.17526,-4538194,RoadBlock,8.123157,-4538194,RoadBlock,7.491719,-4538306,RoadBlock,7.152461,-4538306,RoadBlock,7.04648,-4538306,RoadBlock,7.156764,-4538306,RoadBlock,7.50104,-4538306,RoadBlock,8.1392,-4538306,RoadBlock,9.201637,,,0,,,0,-4538326,Pavement,5.957882,,,0,0.2059487,-0.009692038,False,False,0,0,False,True,5.146043,0,-0.8269972,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.160581,-4538194,RoadBlock,8.113854,-4538194,RoadBlock,7.485922,-4538306,RoadBlock,7.149259,-4538306,RoadBlock,7.045488,-4538306,RoadBlock,7.157953,-4538306,RoadBlock,7.504742,-4538306,RoadBlock,8.146257,-4538306,RoadBlock,9.21384,,,0,,,0,-4538326,Pavement,5.983786,,,0,0.2867709,-0.01978296,False,False,0,0,False,True,5.182077,0,-0.9610122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.141965,-4538194,RoadBlock,8.105332,-4538194,RoadBlock,7.484059,-4538306,RoadBlock,7.152524,-4538306,RoadBlock,7.053391,-4538306,RoadBlock,7.170755,-4538306,RoadBlock,7.52351,-4538306,RoadBlock,8.173265,-4538306,RoadBlock,9.253633,,,0,,,0,-4538326,Pavement,6.070701,,,0,0.206462,-0.04159039,False,False,0,0,False,True,5.200551,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.137507,-4538194,RoadBlock,8.104347,-4538306,RoadBlock,7.485393,-4538306,RoadBlock,7.155681,-4538306,RoadBlock,7.058255,-4538306,RoadBlock,7.177491,-4538306,RoadBlock,7.532585,-4538306,RoadBlock,8.185614,-4538306,RoadBlock,9.271098,,,0,,,0,-4538326,Pavement,6.109364,,,0,0.2066212,-0.04965411,False,False,0,0,False,True,5.227287,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.061198,-4538194,RoadBlock,8.062469,-4538306,RoadBlock,7.466308,-4538306,RoadBlock,7.154025,-4538306,RoadBlock,7.072107,-4538306,RoadBlock,7.207447,-4538306,RoadBlock,7.581909,-4538306,RoadBlock,8.261536,-4538306,RoadBlock,9.38847,,,0,,,0,-4538326,Pavement,6.372836,,,0,0.2066722,-0.1214831,False,False,0,0,False,True,5.258401,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.048764,-4538194,RoadBlock,8.059696,-4538306,RoadBlock,7.470066,-4538306,RoadBlock,7.163003,-4538306,RoadBlock,7.086024,-4538306,RoadBlock,7.22682,-4538306,RoadBlock,7.608158,-4538306,RoadBlock,8.297503,-4538306,RoadBlock,9.439758,,,0,,,0,-4538326,Pavement,6.491835,,,0,0.2874092,-0.1448082,False,False,0,0,False,True,5.287046,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.068023,-4538306,RoadBlock,8.075295,-4538306,RoadBlock,7.483316,-4538306,RoadBlock,7.174694,-4538306,RoadBlock,7.096641,-4538306,RoadBlock,7.236676,-4538306,RoadBlock,7.617438,-4538306,RoadBlock,8.306252,-4538306,RoadBlock,9.447765,,,0,,,0,-4538326,Pavement,6.5109,,,0,0.2874102,-0.1404451,False,False,0,0,False,True,5.28071,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.058099,-4538306,RoadBlock,8.073606,-4538306,RoadBlock,7.487213,-4538306,RoadBlock,7.183084,-4538306,RoadBlock,7.10931,-4538306,RoadBlock,7.254099,-4538306,RoadBlock,7.640884,-4538306,RoadBlock,8.338232,-4538306,RoadBlock,9.493226,,,0,,,0,-4538326,Pavement,6.617903,,,0,0.895837,-0.1605969,False,False,0,0,False,True,5.297377,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.061024,-4538306,RoadBlock,8.084378,-4538306,RoadBlock,7.503463,-4538306,RoadBlock,7.204018,-4538306,RoadBlock,7.13506,-4538306,RoadBlock,7.285575,-4538306,RoadBlock,7.679953,-4538306,RoadBlock,8.388317,-4538306,RoadBlock,9.560829,,,0,,,0,-4538326,Pavement,6.779365,,,0,0.2071799,-0.1837608,False,False,0,0,False,True,5.341543,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.030049,-4538306,RoadBlock,8.071829,-4538306,RoadBlock,7.503426,-4538306,RoadBlock,7.213932,-4538306,RoadBlock,7.154269,-4538306,RoadBlock,7.314918,-4538306,RoadBlock,7.721975,-4538306,RoadBlock,8.448237,-4538306,RoadBlock,9.649143,,,0,,,0,-4538326,Pavement,6.995562,,,0,0.2073512,-0.2268839,False,False,0,0,False,True,5.369425,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.057001,-4538306,RoadBlock,8.098048,-4538306,RoadBlock,7.529446,-4538306,RoadBlock,7.240365,-4538306,RoadBlock,7.181831,-4538306,RoadBlock,7.344506,-4538306,RoadBlock,7.754823,-4538306,RoadBlock,8.486222,-4538306,RoadBlock,9.695463,,,0,,,0,-4538326,Pavement,7.109142,,,0,0.2882604,-0.2330543,False,False,0,0,False,True,5.400516,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.051437,-4538306,RoadBlock,8.100732,-4538306,RoadBlock,7.537861,-4538306,RoadBlock,7.253547,-4538306,RoadBlock,7.199729,-4538306,RoadBlock,7.367826,-4538306,RoadBlock,7.785185,-4538306,RoadBlock,8.526739,-4538306,RoadBlock,9.752201,,,0,,,0,-4538326,Pavement,7.251845,,,0,0.2076909,-0.2550679,False,False,0,0,False,True,5.431198,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.080626,-4538306,RoadBlock,8.126358,-4538306,RoadBlock,7.561326,-4538306,RoadBlock,7.275803,-4538306,RoadBlock,7.221519,-4538306,RoadBlock,7.38982,-4538306,RoadBlock,7.808083,-4538306,RoadBlock,8.551382,-4538306,RoadBlock,9.779765,,,0,,,0,-4538326,Pavement,7.319353,,,0,0.2076241,-0.2537142,False,False,0,0,False,True,5.458467,0,-0.8292852,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.127294,-4538306,RoadBlock,8.15859,-4538306,RoadBlock,7.58396,-4538306,RoadBlock,7.291271,-4538306,RoadBlock,7.230908,-4538306,RoadBlock,7.39324,-4538306,RoadBlock,7.804633,-4538306,RoadBlock,8.538657,-4538306,RoadBlock,9.75239,,,0,,,0,-4538326,Pavement,7.246698,,,0,0.207942,-0.2266421,False,False,0,0,False,True,5.489133,0,-0.703656,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.063866,-4538306,RoadBlock,8.128986,-4538306,RoadBlock,7.577448,-4538306,RoadBlock,7.303128,-4538306,RoadBlock,7.259875,-4538306,RoadBlock,7.440796,-4538306,RoadBlock,7.875414,-4538306,RoadBlock,8.642297,-4538306,RoadBlock,9.908503,,,0,,,0,-4538326,Pavement,7.653235,,,0,0.2079503,-0.304595,False,False,0,0,False,True,5.514321,0,-0.5294808,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.013632,-4538306,RoadBlock,8.108532,-4538306,RoadBlock,7.577618,-4538306,RoadBlock,7.320004,-4538306,RoadBlock,7.292635,-4538306,RoadBlock,7.491154,-4538306,RoadBlock,7.948103,-4538306,RoadBlock,8.746973,,,0,,,0,,,0,-4538326,Pavement,8.081425,,,0,0.2079597,-0.3767546,False,False,0,0,False,True,5.528535,0,-0.4043295,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,8.953936,-4538306,RoadBlock,8.089557,-4538306,RoadBlock,7.587336,-4538306,RoadBlock,7.353461,-4538306,RoadBlock,7.349195,-4538306,RoadBlock,7.573852,-4538306,RoadBlock,8.064545,-4538306,RoadBlock,8.912366,,,0,,,0,,,0,-4538326,Pavement,8.798847,,,0,0.2076771,-0.4809054,False,False,0,0,False,True,5.542686,0,-0.2251656,0.04888507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,8.916412,-4538306,RoadBlock,8.076294,-4538306,RoadBlock,7.591342,-4538306,RoadBlock,7.37188,-4538306,RoadBlock,7.381725,-4538306,RoadBlock,7.622443,-4538306,RoadBlock,8.133994,-4538306,RoadBlock,9.012311,,,0,,,0,,,0,-4538326,Pavement,9.271261,,,0,0.9797747,-0.5439166,False,False,0,0,False,True,5.514239,0,-0.0888423,0.1852084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,8.914317,-4538306,RoadBlock,8.098149,-4538306,RoadBlock,7.630964,-4538306,RoadBlock,7.427337,-4538306,RoadBlock,7.453874,-4538306,RoadBlock,7.7148,-4538306,RoadBlock,8.253695,-4538306,RoadBlock,9.172857,,,0,,,0,,,0,,,0,,,0,0.2074697,-0.6173303,False,False,0,0,False,True,5.562921,0,0,0.3112709
-4540454,Body,9.871966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,8.946194,-4538306,RoadBlock,8.135813,-4538306,RoadBlock,7.673483,-4538306,RoadBlock,7.475007,-4538306,RoadBlock,7.507899,-4538306,RoadBlock,7.777395,-4538306,RoadBlock,8.328616,-4538306,RoadBlock,9.266676,,,0,,,0,,,0,,,0,,,0,1.083659,-0.6444188,False,False,0,0,False,True,5.598485,0,0,0.4940068
-4540454,Body,9.667838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.010698,-4538306,RoadBlock,8.196456,-4538306,RoadBlock,7.732284,-4538306,RoadBlock,7.533736,-4538306,RoadBlock,7.568325,-4538306,RoadBlock,7.841559,-4538306,RoadBlock,8.399212,-4538306,RoadBlock,9.347728,,,0,,,0,,,0,,,0,,,0,0.2882265,-0.6506629,False,False,0,0,False,True,5.688492,0,0.1378582,0.631865
-4540454,Body,9.565229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.054811,-4538306,RoadBlock,8.237128,-4538306,RoadBlock,7.771097,-4538306,RoadBlock,7.571957,-4538306,RoadBlock,7.60713,-4538306,RoadBlock,7.882218,-4538306,RoadBlock,8.443305,-4538306,RoadBlock,9.397534,,,0,,,0,,,0,,,0,,,0,0.2882786,-0.652421,False,False,0,0,False,True,5.747257,0,0.2684904,0.7624972
-4540454,Body,9.48952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.114299,-4538306,RoadBlock,8.291101,-4538306,RoadBlock,7.821908,-4538306,RoadBlock,7.621381,-4538306,RoadBlock,7.656712,-4538306,RoadBlock,7.933529,-4538306,RoadBlock,8.498206,-4538306,RoadBlock,9.458558,,,0,,,0,,,0,,,0,,,0,0.2882437,-0.6521013,False,False,0,0,False,True,5.821409,0,0.4507483,0.5802395
-4540454,Body,9.481259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.15158,-4538306,RoadBlock,8.32482,-4538306,RoadBlock,7.853567,-4538306,RoadBlock,7.652095,-4538306,RoadBlock,7.687448,-4538306,RoadBlock,7.965255,-4538306,RoadBlock,8.53205,-4538306,RoadBlock,9.496044,,,0,,,0,,,0,,,0,,,0,0.2882396,-0.6515836,False,False,0,0,False,True,5.87196,0,0.5786739,0.4523139
-4540454,Body,9.511544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.188196,-4538306,RoadBlock,8.357765,-4538306,RoadBlock,7.88435,-4538306,RoadBlock,7.681833,-4538306,RoadBlock,7.717078,-4538306,RoadBlock,7.995701,-4538306,RoadBlock,8.564363,-4538306,RoadBlock,9.531609,,,0,,,0,,,0,,,0,,,0,0.2881902,-0.6505304,False,False,0,0,False,True,5.889399,0,0.7111298,0.3198579
-4540454,Body,9.582518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.221353,-4538306,RoadBlock,8.387189,-4538306,RoadBlock,7.911519,-4538306,RoadBlock,7.707779,-4538306,RoadBlock,7.742637,-4538306,RoadBlock,8.021642,-4538306,RoadBlock,8.591511,-4538306,RoadBlock,9.560981,,,0,,,0,,,0,,,0,,,0,1.042821,-0.6483748,False,False,0,0,False,True,5.913733,0,0.8926306,0.1383572
-4540454,Body,9.731856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.2564,-4538306,RoadBlock,8.419998,-4538306,RoadBlock,7.943222,-4538306,RoadBlock,7.739347,-4538306,RoadBlock,7.775024,-4538306,RoadBlock,8.055936,-4538306,RoadBlock,8.62913,-4538306,RoadBlock,9.604027,,,0,,,0,,,0,,,0,,,0,0.2073392,-0.6512353,False,False,0,0,False,True,5.939248,0,0.9206385,0.01094025
-4540454,Body,9.850909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.279231,-4538306,RoadBlock,8.443533,-4538306,RoadBlock,7.967666,-4538306,RoadBlock,7.765176,-4538306,RoadBlock,7.802958,-4538306,RoadBlock,8.087029,-4538306,RoadBlock,8.665004,-4538306,RoadBlock,9.647372,,,0,,,0,,,0,,,0,,,0,1.13932,-0.6595941,False,False,0,0,False,True,5.955936,0,0.734661,0
-4540454,Body,9.993051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.300165,-4538306,RoadBlock,8.470747,-4538306,RoadBlock,7.999964,-4538306,RoadBlock,7.802593,-4538306,RoadBlock,7.846421,-4538306,RoadBlock,8.13843,-4538306,RoadBlock,8.727667,-4538306,RoadBlock,9.727262,,,0,,,0,,,0,,,0,,,0,0.2882013,-0.68415,False,False,0,0,False,True,5.990276,0,0.6019666,0
,,0,,,0,-4540766,Body,9.879487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.30992,-4538306,RoadBlock,8.489596,-4538306,RoadBlock,8.025865,-4538306,RoadBlock,7.835147,-4538306,RoadBlock,7.886369,-4538306,RoadBlock,8.187693,-4538306,RoadBlock,8.789883,-4538306,RoadBlock,9.809156,,,0,,,0,,,0,,,0,,,0,0.2882283,-0.7141892,False,False,0,0,False,True,6.019266,0,0.4662286,0
,,0,,,0,-4540766,Body,9.40002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.319873,-4538306,RoadBlock,8.51063,-4538306,RoadBlock,8.055505,-4538306,RoadBlock,7.872889,-4538306,RoadBlock,7.933096,-4538306,RoadBlock,8.245726,-4538306,RoadBlock,8.863626,-4538306,RoadBlock,9.906824,,,0,,,0,-4543170,construction,9.948909,,,0,,,0,0.2881899,-0.7503577,False,False,0,0,False,True,6.02369,0,-0.05056548,0
,,0,,,0,-4540766,Body,8.925547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.34797,-4538306,RoadBlock,8.547469,-4538306,RoadBlock,8.09954,-4538306,RoadBlock,7.924232,-4538306,RoadBlock,7.993102,-4538306,RoadBlock,8.317136,-4538306,RoadBlock,8.951301,,,0,,,0,,,0,-4543170,construction,9.533465,,,0,,,0,0.2883151,-0.7843024,False,False,0,0,False,True,6.078657,0,-0.2177226,0
,,0,,,0,-4540766,Body,8.450401,-4540766,Body,8.899605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.386406,-4538306,RoadBlock,8.593424,-4538306,RoadBlock,8.151968,-4538306,RoadBlock,7.983602,-4538306,RoadBlock,8.061057,-4538306,RoadBlock,8.396702,-4538306,RoadBlock,9.047657,,,0,,,0,,,0,-4543170,construction,9.488647,,,0,,,0,0.2881678,-0.817131,False,False,0,0,False,True,6.128653,0,-0.3968033,0
,,0,,,0,-4540766,Body,8.152987,-4540766,Body,8.423908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.386889,-4538306,RoadBlock,8.608066,-4538306,RoadBlock,8.177583,-4538306,RoadBlock,8.019379,-4538306,RoadBlock,8.107892,-4538306,RoadBlock,8.457273,-4538306,RoadBlock,9.127241,,,0,,,0,,,0,-4543170,construction,9.773576,,,0,,,0,1.147669,-0.8604235,False,False,0,0,False,True,6.139352,0,-0.5400419,0
,,0,,,0,-4540766,Body,7.693671,-4540766,Body,7.521124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.431341,-4538306,RoadBlock,8.662057,-4538306,RoadBlock,8.239835,-4538306,RoadBlock,8.090473,-4538306,RoadBlock,8.189884,-4538306,RoadBlock,8.553977,-4538306,RoadBlock,9.245263,,,0,,,0,,,0,,,0,,,0,,,0,0.2880529,-0.9008391,False,False,0,0,False,True,6.20285,0,-0.6657751,0
,,0,,,0,-4540766,Body,7.454219,-4540766,Body,6.908018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.481141,-4538306,RoadBlock,8.710733,-4538306,RoadBlock,8.288591,-4538306,RoadBlock,8.140602,-4538306,RoadBlock,8.242912,-4538306,RoadBlock,8.611899,-4538306,RoadBlock,9.310976,,,0,,,0,-4543170,construction,8.688796,,,0,,,0,,,0,1.082615,-0.9098809,False,False,0,0,False,True,6.24413,0,-0.8402118,0.0495929
,,0,,,0,-4540766,Body,7.171252,-4540766,Body,6.054524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.553934,-4538306,RoadBlock,8.781608,-4538306,RoadBlock,8.359357,-4538306,RoadBlock,8.213173,-4538306,RoadBlock,8.319505,-4538306,RoadBlock,8.69538,-4538306,RoadBlock,9.40548,,,0,,,0,-4543170,construction,8.166605,,,0,-4543278,construction,9.989472,,,0,0.2071645,-0.9220755,False,False,0,0,False,True,6.331275,0,-0.7078149,0.1819898
,,0,,,0,-4540766,Body,7.015232,-4540766,Body,5.469788,-4540766,Body,6.484841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.607355,-4538306,RoadBlock,8.832343,-4538306,RoadBlock,8.409017,-4538306,RoadBlock,8.263226,-4538306,RoadBlock,8.37149,-4538306,RoadBlock,8.751148,-4538306,RoadBlock,9.467566,,,0,,,0,-4543170,construction,7.80731,,,0,-4543278,construction,9.787965,,,0,1.173987,-0.9270657,False,False,0,0,False,True,6.395872,0,-0.5334887,0.356316
,,0,,,0,-4540766,Body,6.874681,-4540766,Body,5.145126,-4540766,Body,5.36685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538306,RoadBlock,9.694177,-4538306,RoadBlock,8.912625,-4538306,RoadBlock,8.485849,-4538306,RoadBlock,8.339106,-4538306,RoadBlock,8.448765,-4538306,RoadBlock,8.832387,-4538306,RoadBlock,9.556034,,,0,,,0,-4543170,construction,7.619093,-4543278,construction,9.691156,-4543278,construction,9.445716,,,0,0.2880618,-0.9285874,False,False,0,0,False,True,6.523571,0,-0.4015415,0.4882632
