,,0,,,0,,,0,-1202066,construction,4.863563,,,0,-1202024,construction,4.039764,-1202024,construction,3.697997,-1202024,construction,4.165221,-1202024,construction,6.179605,,,0,-1201916,construction,6.956105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.771075,-1198444,RoadBlock,9.254442,-1198444,RoadBlock,9.0502,-1198444,RoadBlock,9.125208,-1198444,RoadBlock,9.491423,,,0,,,0,,,0,-1198464,Pavement,7.541649,,,0,-2.555944,1.229065,False,False,0,0,False,True,6.360339,0,0,1
,,0,,,0,,,0,-1202066,construction,4.837615,,,0,-1202024,construction,4.028426,-1202024,construction,3.679561,-1202024,construction,4.142611,-1202024,construction,6.152906,,,0,-1201916,construction,6.95795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.758274,-1198444,RoadBlock,9.246799,-1198444,RoadBlock,9.046788,-1198444,RoadBlock,9.125809,-1198444,RoadBlock,9.496458,,,0,,,0,,,0,-1198464,Pavement,7.567278,,,0,-2.507548,1.214546,False,False,0,0,False,True,6.338731,0,0,1
,,0,,,0,,,0,-1202066,construction,4.85099,,,0,-1202024,construction,4.028567,-1202024,construction,3.685145,-1202024,construction,4.149853,-1202024,construction,6.158025,,,0,-1201916,construction,6.950392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.775976,-1198444,RoadBlock,9.259609,-1198444,RoadBlock,9.05573,-1198444,RoadBlock,9.131258,-1198444,RoadBlock,9.498235,,,0,,,0,,,0,-1198464,Pavement,7.555768,,,0,-2.506973,1.227359,False,False,0,0,False,True,6.366282,0,0,1
,,0,,,0,,,0,-1202066,construction,4.791017,,,0,-1202024,construction,4.027975,-1202024,construction,3.648278,-1202024,construction,4.094052,-1202024,construction,6.062669,,,0,-1201916,construction,6.959126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.762493,-1198444,RoadBlock,9.248516,-1198444,RoadBlock,9.046395,-1198444,RoadBlock,9.123352,-1198444,RoadBlock,9.491648,,,0,,,0,,,0,-1198464,Pavement,7.550188,,,0,-2.506051,1.221954,False,False,0,0,False,True,6.313598,0,0,1
,,0,,,0,,,0,-1202066,construction,4.785517,,,0,-1202024,construction,4.028096,-1202024,construction,3.642611,-1202024,construction,4.084761,-1202024,construction,6.040431,,,0,-1201916,construction,6.955467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.773179,-1198444,RoadBlock,9.255851,-1198444,RoadBlock,9.05105,-1198444,RoadBlock,9.12554,-1198444,RoadBlock,9.491192,,,0,,,0,,,0,-1198464,Pavement,7.539086,,,0,-2.505882,1.230953,False,False,0,0,False,True,6.321375,0,0,1
,,0,,,0,,,0,-1202066,construction,4.764328,,,0,-1202024,construction,4.023471,-1202024,construction,3.627296,-1202024,construction,4.064375,-1202024,construction,6.007446,,,0,-1201916,construction,6.956399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.769247,-1198444,RoadBlock,9.253335,-1198444,RoadBlock,9.049683,-1198444,RoadBlock,9.125249,-1198444,RoadBlock,9.492075,,,0,,,0,,,0,-1198464,Pavement,7.545129,,,0,-2.504848,1.227049,False,False,0,0,False,True,6.306834,0,0,1
,,0,,,0,,,0,-1202066,construction,4.741205,,,0,-1202024,construction,4.022395,-1202024,construction,3.610461,-1202024,construction,4.039905,-1202024,construction,5.96101,,,0,-1201916,construction,6.956276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.772303,-1198444,RoadBlock,9.255023,-1198444,RoadBlock,9.05024,-1198444,RoadBlock,9.124722,-1198444,RoadBlock,9.49034,,,0,,,0,,,0,-1198464,Pavement,7.537582,,,0,-2.551994,1.23095,False,False,0,0,False,True,6.295811,0,0,1
,,0,,,0,,,0,-1202066,construction,4.719093,,,0,-1202024,construction,4.018594,-1202024,construction,3.594741,-1202024,construction,4.018597,-1202024,construction,5.925541,,,0,-1201916,construction,6.957554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.768519,-1198444,RoadBlock,9.252433,-1198444,RoadBlock,9.048603,-1198444,RoadBlock,9.123965,-1198444,RoadBlock,9.490528,,,0,,,0,,,0,-1198464,Pavement,7.541549,,,0,-2.551397,1.227752,False,False,0,0,False,True,6.280348,0,0,1
,,0,,,0,,,0,-1202066,construction,4.697021,,,0,-1202024,construction,4.006184,-1202024,construction,3.577351,-1202024,construction,3.99841,-1202024,construction,5.901024,,,0,-1201916,construction,6.957267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.759437,-1198444,RoadBlock,9.247727,-1198444,RoadBlock,9.047532,-1198444,RoadBlock,9.126397,-1198444,RoadBlock,9.496895,,,0,,,0,,,0,-1198464,Pavement,7.567385,,,0,-2.502543,1.215133,False,False,0,0,False,True,6.26591,0,0,1
,,0,,,0,,,0,-1202066,construction,4.678083,,,0,-1202024,construction,4.002389,-1202024,construction,3.563674,-1202024,construction,3.979974,-1202024,construction,5.870454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.756566,-1198444,RoadBlock,9.245867,-1198444,RoadBlock,9.046494,-1198444,RoadBlock,9.126128,-1198444,RoadBlock,9.497466,,,0,,,0,,,0,-1198464,Pavement,7.571609,,,0,-2.501904,1.212342,False,False,0,0,False,True,6.253482,0,0,1
,,0,,,0,,,0,-1202066,construction,4.656614,,,0,-1202024,construction,4.002451,-1202024,construction,3.548149,-1202024,construction,3.956892,-1202024,construction,5.825191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.760722,-1198444,RoadBlock,9.248143,-1198444,RoadBlock,9.047218,-1198444,RoadBlock,9.12536,-1198444,RoadBlock,9.495031,,,0,,,0,,,0,-1198464,Pavement,7.561078,,,0,-2.548858,1.217719,False,False,0,0,False,True,6.243885,0,0,1
,,0,,,0,,,0,-1202066,construction,4.638349,,,0,-1202024,construction,3.999226,-1202024,construction,3.535005,-1202024,construction,3.938986,-1202024,construction,5.794938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.75841,-1198444,RoadBlock,9.24659,-1198444,RoadBlock,9.046274,-1198444,RoadBlock,9.124984,-1198444,RoadBlock,9.495262,,,0,,,0,,,0,-1198464,Pavement,7.563869,,,0,-2.548244,1.215648,False,False,0,0,False,True,6.232102,0,0,1
,,0,,,0,,,0,-1202066,construction,4.609995,,,0,-1202024,construction,3.988448,-1202024,construction,3.523449,-1202024,construction,3.91298,-1202024,construction,5.758492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.748089,-1198444,RoadBlock,9.240548,-1198444,RoadBlock,9.043753,-1198444,RoadBlock,9.125813,-1198444,RoadBlock,9.499819,,,0,,,0,,,0,-1198464,Pavement,7.585971,,,0,-2.499412,1.203533,False,False,0,0,False,True,6.215898,0,0,0.811976
,,0,,,0,,,0,-1202066,construction,4.594625,,,0,-1202024,construction,3.984987,-1202024,construction,3.521398,-1202024,construction,3.897758,-1202024,construction,5.466766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.746363,-1198444,RoadBlock,9.239538,-1198444,RoadBlock,9.043336,-1198444,RoadBlock,9.125962,-1198444,RoadBlock,9.500598,,,0,,,0,,,0,-1198464,Pavement,7.589716,,,0,-2.498798,1.201497,False,False,0,0,False,True,6.210552,0,0,0.6923716
,,0,,,0,,,0,-1202066,construction,4.572804,,,0,-1202024,construction,3.985824,-1202024,construction,3.522123,-1202024,construction,3.874408,-1202024,construction,5.144326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.750513,-1198444,RoadBlock,9.241653,-1198444,RoadBlock,9.043748,-1198444,RoadBlock,9.124729,-1198444,RoadBlock,9.497507,,,0,,,0,,,0,-1198464,Pavement,7.577357,,,0,-2.545861,1.207415,False,False,0,0,False,True,6.205377,0,-0.04935103,0.5163128
,,0,,,0,,,0,-1202066,construction,4.553105,,,0,-1202024,construction,3.983154,-1202024,construction,3.520932,-1202024,construction,3.855201,-1202024,construction,5.079827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.747873,-1198444,RoadBlock,9.239725,-1198444,RoadBlock,9.042386,-1198444,RoadBlock,9.123875,-1198444,RoadBlock,9.49719,,,0,,,0,,,0,-1198464,Pavement,7.578926,,,0,-2.545294,1.205546,False,False,0,0,False,True,6.194226,0,-0.1748499,0.3908139
,,0,,,0,,,0,-1202066,construction,4.525404,,,0,-1202024,construction,3.976032,-1202024,construction,3.517009,-1202024,construction,3.828926,-1202024,construction,4.998748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.741087,-1198444,RoadBlock,9.235505,-1198444,RoadBlock,9.040257,-1198444,RoadBlock,9.123725,-1198444,RoadBlock,9.499213,,,0,,,0,,,0,-1198464,Pavement,7.590827,,,0,-2.544541,1.198379,False,False,0,0,False,True,6.1781,0,-0.3618554,0.2038084
,,0,,,0,,,0,-1202066,construction,4.506341,,,0,-1202024,construction,3.964683,-1202024,construction,3.510198,-1202024,construction,3.812734,-1202024,construction,4.963723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.729114,-1198444,RoadBlock,9.228708,-1198444,RoadBlock,9.037751,-1198444,RoadBlock,9.125329,-1198444,RoadBlock,9.505415,,,0,,,0,,,0,-1198464,Pavement,7.619209,,,0,-2.496369,1.183526,False,False,0,0,False,True,6.163976,0,-0.4898125,0.07585132
,,0,,,0,,,0,-1202066,construction,4.491355,,,0,-1202024,construction,3.966034,-1202024,construction,3.508796,-1202024,construction,3.789834,-1202024,construction,4.892332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.736621,-1198444,RoadBlock,9.23306,-1198444,RoadBlock,9.039491,-1198444,RoadBlock,9.124572,-1198444,RoadBlock,9.501873,,,0,,,0,,,0,-1198464,Pavement,7.602354,,,0,-2.495486,1.192551,False,False,0,0,False,True,6.162714,0,-0.6575426,0
,,0,,,0,,,0,-1202066,construction,4.467164,,,0,-1202024,construction,3.969915,-1202024,construction,3.498021,-1202024,construction,3.750698,-1202024,construction,4.773163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.746295,-1198444,RoadBlock,9.237139,-1198444,RoadBlock,9.038868,-1198444,RoadBlock,9.11934,-1198444,RoadBlock,9.491392,,,0,,,0,,,0,-1198464,Pavement,7.56446,,,0,-2.542837,1.209083,False,False,0,0,False,True,6.149182,0,-0.7849057,0
,,0,,,0,,,0,-1202066,construction,4.448421,,,0,-1202024,construction,3.95899,-1202024,construction,3.485124,-1202024,construction,3.727903,-1202024,construction,4.725928,,,0,,,0,-1201916,construction,7.028777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.740136,-1198444,RoadBlock,9.234016,-1198444,RoadBlock,9.038275,-1198444,RoadBlock,9.121199,-1198444,RoadBlock,9.496011,,,0,,,0,,,0,-1198464,Pavement,7.582889,,,0,-2.541979,1.200266,False,False,0,0,False,True,6.135578,0,-0.9621263,0
,,0,,,0,,,0,-1202066,construction,4.433628,,,0,-1202024,construction,3.944339,-1202024,construction,3.473624,-1202024,construction,3.714676,-1202024,construction,4.713534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.725472,-1198444,RoadBlock,9.226159,-1198444,RoadBlock,9.036074,-1198444,RoadBlock,9.124453,-1198444,RoadBlock,9.505402,,,0,,,0,,,0,-1198464,Pavement,7.622575,,,0,-2.493891,1.180598,False,False,0,0,False,True,6.119501,0,-1,0
,,0,,,0,,,0,-1202066,construction,4.449499,,,0,-1202024,construction,3.930883,-1202024,construction,3.474638,-1202024,construction,3.740248,-1202024,construction,4.805171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.723459,-1198444,RoadBlock,9.229039,-1198444,RoadBlock,9.043258,-1198444,RoadBlock,9.136069,-1198444,RoadBlock,9.522294,,,0,,,0,,,0,-1198464,Pavement,7.671402,,,0,-2.493042,1.164963,False,False,0,0,False,True,6.133157,0,-1,0
,,0,,,0,,,0,-1202066,construction,4.399814,,,0,-1202024,construction,3.91255,-1202024,construction,3.445128,-1202024,construction,3.676687,-1202024,construction,4.653716,,,0,,,0,-1201916,construction,7.034529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.710376,-1198444,RoadBlock,9.220662,-1198444,RoadBlock,9.038729,-1198444,RoadBlock,9.135177,-1198444,RoadBlock,9.525406,,,0,,,0,,,0,-1198464,Pavement,7.692632,,,0,-38.81579,1.151764,False,False,0,0,False,True,15.30181,0,-0.8035433,0
,,0,,,0,,,0,-1202066,construction,4.368032,,,0,-1202024,construction,3.878708,-1202024,construction,3.418764,-1202024,construction,3.647287,-1202024,construction,4.625978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.681753,-1198444,RoadBlock,9.206608,-1198444,RoadBlock,9.036952,-1198444,RoadBlock,9.145427,-1198444,RoadBlock,9.549376,,,0,,,0,,,0,-1198464,Pavement,7.787963,,,0,-2.488486,1.108642,False,False,0,0,False,True,6.0418,0,-0.6749702,0
,,0,,,0,,,0,-1202066,construction,4.338029,,,0,-1202024,construction,3.859447,-1202024,construction,3.398115,-1202024,construction,3.612665,-1202024,construction,4.548114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.666814,-1198444,RoadBlock,9.198746,-1198444,RoadBlock,9.035049,-1198444,RoadBlock,9.149356,-1198444,RoadBlock,9.559953,,,0,,,0,,,0,-1198464,Pavement,7.832819,,,0,-2.485003,1.087728,False,False,0,0,False,True,6.00816,0,-0.548304,0
,,0,,,0,-1202066,construction,5.084165,-1202066,construction,4.307356,,,0,-1202024,construction,3.840677,-1202024,construction,3.376654,-1202024,construction,3.575016,-1202024,construction,4.455825,,,0,,,0,-1201916,construction,7.051332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.656425,-1198444,RoadBlock,9.193883,-1198444,RoadBlock,9.034887,-1198444,RoadBlock,9.153843,-1198444,RoadBlock,9.56979,,,0,,,0,,,0,-1198464,Pavement,7.871387,,,0,-2.530956,1.071124,False,False,0,0,False,True,5.975076,0,-0.3770217,0
,,0,,,0,-1202066,construction,5.012926,-1202066,construction,4.279801,,,0,-1202024,construction,3.825845,-1202024,construction,3.358703,-1202024,construction,3.541595,-1202024,construction,4.370366,,,0,,,0,-1201916,construction,7.055987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.645151,-1198444,RoadBlock,9.187727,-1198444,RoadBlock,9.033049,-1198444,RoadBlock,9.15623,-1198444,RoadBlock,9.576999,,,0,,,0,,,0,-1198464,Pavement,7.903521,,,0,-38.1101,1.055965,False,False,0,0,False,True,15.50534,0,-0.2060632,0
,,0,,,0,-1202066,construction,4.874715,-1202066,construction,4.243852,,,0,-1202024,construction,3.801237,-1202024,construction,3.333571,-1202024,construction,3.5007,-1202024,construction,4.276947,,,0,,,0,-1201916,construction,7.063698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.625242,-1198444,RoadBlock,9.177498,-1198444,RoadBlock,9.031041,-1198444,RoadBlock,9.162339,-1198444,RoadBlock,9.592447,,,0,,,0,,,0,-1198464,Pavement,7.968696,,,0,-2.475389,1.026928,False,False,0,0,False,True,5.903799,0,-0.07454509,0
,,0,,,0,-1202066,construction,4.825956,-1202066,construction,4.216431,,,0,-1202024,construction,3.788475,-1202024,construction,3.31635,-1202024,construction,3.465849,-1202024,construction,4.179509,,,0,,,0,-1201916,construction,7.067864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.616173,-1198444,RoadBlock,9.172424,-1198444,RoadBlock,9.029346,-1198444,RoadBlock,9.163964,-1198444,RoadBlock,9.597871,,,0,,,0,,,0,-1198464,Pavement,7.993917,,,0,-37.74212,1.015033,False,False,0,0,False,True,15.60821,0,0,0
,,0,,,0,,,0,-1202066,construction,4.163254,,,0,-1202024,construction,3.919536,-1202024,construction,3.337652,-1202024,construction,3.368068,-1202024,construction,4.000069,,,0,,,0,-1201916,construction,7.057109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.657392,-1198444,RoadBlock,9.189809,-1198444,RoadBlock,9.026296,-1198444,RoadBlock,9.140512,-1198444,RoadBlock,9.550735,,,0,,,0,,,0,-1198464,Pavement,7.81592,,,0,-2.522249,1.087653,False,False,0,0,False,True,5.841182,0,0,0
,,0,,,0,,,0,-1202066,construction,4.067944,,,0,-1202024,construction,4.066121,-1202024,construction,3.422023,-1202024,construction,3.266388,-1202024,construction,3.852669,-1202024,construction,6.360419,,,0,-1201916,construction,7.056918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.721724,-1198444,RoadBlock,9.209467,-1198444,RoadBlock,9.007813,-1198444,RoadBlock,9.084044,-1198444,RoadBlock,9.45032,,,0,,,0,,,0,-1198464,Pavement,7.474658,,,0,-37.17642,1.223373,False,False,0,0,False,True,15.70081,0,0,0
,,0,,,0,,,0,-1202066,construction,4.002818,,,0,-1202024,construction,4.306691,-1202024,construction,3.517932,-1202024,construction,3.233766,-1202024,construction,3.742801,-1202024,construction,6.171265,,,0,-1201916,construction,7.061824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.797815,-1198444,RoadBlock,9.235937,-1198444,RoadBlock,8.992789,-1198444,RoadBlock,9.028566,-1198444,RoadBlock,9.348955,-1198444,RoadBlock,10.00749,,,0,,,0,-1198464,Pavement,7.137824,,,0,-2.496733,1.369581,False,False,0,0,False,True,5.73793,0,0,0
,,0,,,0,,,0,-1202066,construction,3.936618,-1202066,construction,4.196971,,,0,-1202024,construction,3.583165,-1202024,construction,3.280506,-1202024,construction,3.649359,-1202024,construction,5.966399,,,0,-1201916,construction,7.074203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.841479,-1198444,RoadBlock,9.248336,-1198444,RoadBlock,8.979331,-1198444,RoadBlock,8.990142,-1198444,RoadBlock,9.282481,-1198444,RoadBlock,9.904824,,,0,,,0,-1198464,Pavement,6.931058,,,0,-36.53533,1.460475,False,False,0,0,False,True,15.79832,0,0,0
,,0,,,0,,,0,-1202066,construction,3.838796,-1202066,construction,4.078786,,,0,-1202024,construction,3.653119,-1202024,construction,3.251487,-1202024,construction,3.443867,-1202024,construction,4.637886,,,0,-1201916,construction,7.098063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.882826,-1198444,RoadBlock,9.255667,-1198444,RoadBlock,8.958732,-1198444,RoadBlock,8.942706,-1198444,RoadBlock,9.205046,-1198444,RoadBlock,9.788921,,,0,,,0,-1198464,Pavement,6.705097,,,0,-2.499021,1.558806,False,False,0,0,False,True,5.601962,0,0,0
,,0,,,0,,,0,-1202066,construction,4.151868,-1202066,construction,3.907609,,,0,-1202024,construction,3.796779,-1202024,construction,3.311507,-1202024,construction,3.241576,-1202024,construction,3.966318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.874451,-1198444,RoadBlock,9.230152,-1198444,RoadBlock,8.918596,-1198444,RoadBlock,8.887804,-1198444,RoadBlock,9.132876,-1198444,RoadBlock,9.693979,,,0,,,0,-1198464,Pavement,6.534411,,,0,-2.497202,1.613603,False,False,0,0,False,True,5.452497,0,0,0
,,0,,,0,,,0,-1202066,construction,4.399263,-1202066,construction,3.76596,,,0,-1202024,construction,3.876795,-1202024,construction,3.355523,-1202024,construction,3.169183,-1202024,construction,3.805079,,,0,,,0,-1201916,construction,7.373432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.84898,-1198444,RoadBlock,9.198431,-1198444,RoadBlock,8.881052,-1198444,RoadBlock,8.843779,-1198444,RoadBlock,9.080682,-1198444,RoadBlock,9.630527,,,0,,,0,-1198464,Pavement,6.426383,,,0,-2.491778,1.638142,False,False,0,0,False,True,5.321721,0,0,0
,,0,,,0,,,0,,,0,-1202066,construction,3.641562,,,0,-1202024,construction,3.988275,-1202024,construction,3.383552,-1202024,construction,3.182534,-1202024,construction,3.668071,,,0,,,0,-1201916,construction,7.406441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.817822,-1198444,RoadBlock,9.166384,-1198444,RoadBlock,8.847544,-1198444,RoadBlock,8.807952,-1198444,RoadBlock,9.041306,-1198444,RoadBlock,9.585765,,,0,,,0,-1198464,Pavement,6.353676,,,0,-2.49728,1.647324,False,False,0,0,False,True,5.203787,0,0,0
,,0,,,0,,,0,,,0,-1202066,construction,3.449984,-1202066,construction,3.78868,-1202024,construction,4.096125,-1202024,construction,3.41293,-1202024,construction,3.147241,-1202024,construction,3.331831,-1202024,construction,6.383089,,,0,-1201916,construction,7.464866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.749276,-1198444,RoadBlock,9.105608,-1198444,RoadBlock,8.791678,-1198444,RoadBlock,8.754998,-1198444,RoadBlock,8.989733,-1198444,RoadBlock,9.53429,,,0,,,0,-1198464,Pavement,6.27782,,,0,-2.49521,1.637347,False,False,0,0,False,True,5.016114,0,0,0
,,0,,,0,,,0,,,0,-1202066,construction,3.304242,-1202066,construction,3.629142,,,0,-1202024,construction,3.467833,-1202024,construction,3.177474,-1202024,construction,3.183557,-1202024,construction,6.231656,,,0,-1201916,construction,7.508436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.697993,-1198444,RoadBlock,9.060307,-1198444,RoadBlock,8.750187,-1198444,RoadBlock,8.715828,-1198444,RoadBlock,8.95176,-1198444,RoadBlock,9.496614,,,0,,,0,-1198464,Pavement,6.222412,,,0,-2.494499,1.629251,False,False,0,0,False,True,4.873571,0,0,0
,,0,,,0,,,0,,,0,-1202066,construction,3.077031,-1202066,construction,3.379567,,,0,-1202024,construction,3.547344,-1202024,construction,3.217648,-1202024,construction,3.136742,-1202024,construction,3.87502,,,0,-1201916,construction,7.572961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.624128,-1198444,RoadBlock,8.993894,-1198444,RoadBlock,8.688302,-1198444,RoadBlock,8.656333,-1198444,RoadBlock,8.892901,-1198444,RoadBlock,9.436761,,,0,,,0,-1198464,Pavement,6.13248,,,0,-2.493916,1.6211,False,False,0,0,False,True,4.652792,0,0,0
,,0,,,0,,,0,,,0,-1202066,construction,3.150081,-1202066,construction,3.187259,,,0,-1202024,construction,3.657219,-1202024,construction,3.241709,-1202024,construction,3.091097,-1202024,construction,3.583781,,,0,-1201916,construction,7.627902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.554632,-1198444,RoadBlock,8.935746,-1198444,RoadBlock,8.638053,-1198444,RoadBlock,8.611943,-1198444,RoadBlock,8.853265,-1198444,RoadBlock,9.401614,,,0,,,0,-1198464,Pavement,6.085058,,,0,-34.62653,1.599465,False,False,0,0,False,True,15.90702,0,0,0
,,0,,,0,,,0,,,0,-1202066,construction,3.255081,-1202066,construction,2.900068,-1202066,construction,3.337046,-1202024,construction,3.733083,-1202024,construction,3.301069,-1202024,construction,3.134224,-1202024,construction,3.17753,,,0,-1201916,construction,7.71195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.444291,-1198444,RoadBlock,8.846665,-1198444,RoadBlock,8.564289,-1198444,RoadBlock,8.550282,-1198444,RoadBlock,8.802416,-1198444,RoadBlock,9.362203,,,0,,,0,-1198464,Pavement,6.038128,,,0,-2.492841,1.553782,False,False,0,0,False,True,4.215216,0,0,0
,,0,,,0,,,0,,,0,-1202066,construction,3.353678,-1202066,construction,2.663623,-1202066,construction,3.066199,-1202024,construction,4.178913,-1202024,construction,3.357585,-1202024,construction,3.163454,-1202024,construction,3.150375,-1202024,construction,4.329103,-1201916,construction,8.025827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198444,RoadBlock,9.367905,-1198444,RoadBlock,8.78202,-1198444,RoadBlock,8.507761,-1198444,RoadBlock,8.499685,-1198444,RoadBlock,8.756503,-1198444,RoadBlock,9.320572,,,0,,,0,-1198464,Pavement,5.979635,,,0,-34.20744,1.531203,False,False,0,0,False,True,15.91444,0,0,0
