,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509976,construction,4.93764,-2509976,construction,4.570768,-2509786,construction,2.228657,-2509786,construction,2.095425,-2507932,Body,3.5921,-2507932,Body,3.385955,-2507932,Body,3.295142,-2507932,Body,3.304567,-2507932,Body,3.452415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.841362,-2505262,RoadBlock,9.529139,-2505262,RoadBlock,9.515577,-2505262,RoadBlock,9.798525,,,0,,,0,-2505228,Pavement (1),6.274418,,,0,0.1084982,-2.546755,False,False,0,0,False,True,173.5928,-1,-0.8022119,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509976,construction,4.887533,-2509976,construction,4.471787,-2509786,construction,2.31587,-2509786,construction,2.193645,-2509786,construction,2.142712,-2507932,Body,3.561594,-2507932,Body,3.49167,-2507932,Body,3.527341,-2507932,Body,3.708742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.616129,-2505262,RoadBlock,9.380439,-2505262,RoadBlock,9.435033,-2505262,RoadBlock,9.788603,,,0,,,0,-2505228,Pavement (1),6.372039,,,0,0.1091811,-2.309467,False,False,0,0,False,True,173.6982,-1,-0.950463,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509976,construction,4.815689,-2509976,construction,4.453948,-2509976,construction,5.063631,-2509786,construction,2.274582,-2509786,construction,2.236344,-2507932,Body,3.720833,-2507932,Body,3.673276,-2507932,Body,3.736888,-2507932,Body,3.953721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.91431,-2505262,RoadBlock,9.435522,-2505262,RoadBlock,9.268809,-2505262,RoadBlock,9.387321,-2505262,RoadBlock,9.810024,,,0,,,0,-2505228,Pavement (1),6.506216,,,0,0.1089688,-2.083437,False,False,0,0,False,True,173.9879,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,9.647517,-2509976,construction,4.82585,-2509976,construction,4.359053,-2509976,construction,4.937493,-2509786,construction,2.351874,-2509786,construction,2.328964,-2509786,construction,2.374562,-2507932,Body,3.864743,-2507932,Body,3.962004,-2507932,Body,4.225379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.664332,-2505262,RoadBlock,9.271918,-2505262,RoadBlock,9.177346,-2505262,RoadBlock,9.365517,-2505262,RoadBlock,9.866857,,,0,,,0,-2505228,Pavement (1),6.70241,,,0,0.1093854,-1.836347,False,False,0,0,False,True,174.0438,-1,-1,-0.147005
,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,9.35072,-2509976,construction,4.773128,-2509976,construction,4.346525,-2509976,construction,4.756518,-2509988,construction,6.594111,-2509786,construction,2.412849,-2509786,construction,2.477387,-2507932,Body,4.053448,-2507932,Body,4.186173,-2507932,Body,4.498622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.459362,-2505262,RoadBlock,9.143015,-2505262,RoadBlock,9.114316,-2505262,RoadBlock,9.368702,-2505262,RoadBlock,9.947894,,,0,,,0,-2505228,Pavement (1),6.933507,,,0,0.1089073,-1.603245,False,False,0,0,False,True,174.2564,-1,-1,-0.3065398
,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,9.055342,-2509976,construction,4.746736,-2509976,construction,4.329272,-2509976,construction,4.386,-2509988,construction,6.783427,-2509786,construction,2.500172,-2509786,construction,2.587259,-2507932,Body,4.263813,-2507932,Body,4.439686,-2507932,Body,4.816225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.824154,-2505262,RoadBlock,9.267802,-2505262,RoadBlock,9.03011,-2505262,RoadBlock,9.072229,-2505262,RoadBlock,9.400857,,,0,,,0,,,0,-2505228,Pavement (1),7.251652,,,0,0.08945221,-1.347158,False,False,0,0,False,True,174.232,-1,-1,-0.4552395
,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.830328,-2509976,construction,4.729118,-2509976,construction,4.307018,-2509976,construction,4.248484,-2509988,construction,7.27826,-2509786,construction,3.501841,-2509786,construction,2.684292,-2509786,construction,2.891405,-2507932,Body,4.683067,-2507932,Body,5.119453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.601856,-2505262,RoadBlock,9.124987,-2505262,RoadBlock,8.951657,-2505262,RoadBlock,9.053895,-2505262,RoadBlock,9.448036,,,0,,,0,,,0,-2505228,Pavement (1),7.580176,,,0,0.1085912,-1.127446,False,False,0,0,False,True,174.3608,-1,-1,-0.3093077
,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.641208,-2509976,construction,4.738245,-2509976,construction,4.269282,-2509976,construction,4.170223,-2509988,construction,7.889025,-2509988,construction,6.431282,-2509786,construction,2.772879,-2509786,construction,3.009007,-2507932,Body,4.925009,-2507932,Body,5.421119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.422399,-2505262,RoadBlock,9.013584,-2505262,RoadBlock,8.897106,-2505262,RoadBlock,9.054317,-2505262,RoadBlock,9.51053,,,0,,,0,,,0,-2505228,Pavement (1),7.941004,,,0,0.08923538,-0.9264974,False,False,0,0,False,True,174.3031,-1,-1,-0.1615959
,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.517082,-2509976,construction,5.082321,-2509976,construction,4.314164,-2509976,construction,4.178796,-2509976,construction,4.915671,-2509988,construction,6.542871,-2509786,construction,3.412755,-2509786,construction,3.110193,-2507932,Body,5.161071,-2507932,Body,5.704451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.996099,-2505262,RoadBlock,9.291142,-2505262,RoadBlock,8.932056,-2505262,RoadBlock,8.858034,-2505262,RoadBlock,9.057278,-2505262,RoadBlock,9.562119,,,0,,,0,,,0,-2505228,Pavement (1),8.244811,,,0,0.1084629,-0.7731801,False,False,0,0,False,True,174.357,-1,-1,-0.01543112
,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.425387,-2509976,construction,5.677338,-2509976,construction,4.372923,-2509976,construction,4.17502,-2509976,construction,4.310005,-2509988,construction,6.781938,-2507932,Body,5.087424,-2509786,construction,3.204137,-2509786,construction,3.673033,-2507932,Body,5.981301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.835189,-2505262,RoadBlock,9.183685,-2505262,RoadBlock,8.865192,-2505262,RoadBlock,8.826428,-2505262,RoadBlock,9.06123,-2505262,RoadBlock,9.608006,,,0,,,0,,,0,-2505228,Pavement (1),8.522902,,,0,0.1087968,-0.6439311,False,False,0,0,False,True,174.234,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.350823,,,0,-2509976,construction,4.47097,-2509976,construction,4.211838,-2509976,construction,4.239151,-2509988,construction,7.030539,-2509988,construction,7.497688,-2509786,construction,3.713475,-2509786,construction,3.792139,-2507932,Body,6.262019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.702695,-2505262,RoadBlock,9.095662,-2505262,RoadBlock,8.811472,-2505262,RoadBlock,8.803037,-2505262,RoadBlock,9.069023,-2505262,RoadBlock,9.653269,,,0,,,0,,,0,-2505228,Pavement (1),8.791197,,,0,0.1085743,-0.531457,False,False,0,0,False,True,174.2197,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.252688,-2509976,construction,4.850827,-2509976,construction,4.276618,-2509976,construction,4.241432,-2509976,construction,4.567247,-2509988,construction,7.194336,-2509786,construction,4.378926,-2509786,construction,3.91238,-2507932,Body,6.568563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.580427,-2505262,RoadBlock,9.015697,-2505262,RoadBlock,8.76468,-2505262,RoadBlock,8.786136,-2505262,RoadBlock,9.083484,-2505262,RoadBlock,9.706178,,,0,,,0,,,0,-2505228,Pavement (1),9.091862,,,0,0.1089606,-0.4196577,False,False,0,0,False,True,174.0175,-1,-0.8510367,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.47759,,,0,-2509976,construction,4.360988,-2509976,construction,4.280688,-2509976,construction,4.47467,-2509988,construction,7.283525,-2507932,Body,5.70864,-2509786,construction,4.156193,-2507932,Body,6.880418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.476351,-2505262,RoadBlock,8.949591,-2505262,RoadBlock,8.728889,-2505262,RoadBlock,8.77824,-2505262,RoadBlock,9.105511,-2505262,RoadBlock,9.765639,,,0,,,0,,,0,-2505228,Pavement (1),9.414473,,,0,0.1086941,-0.3148034,False,False,0,0,False,True,173.9248,-1,-0.7043741,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.453852,,,0,-2509976,construction,4.687625,-2509976,construction,4.346692,-2509976,construction,4.469491,-2509988,construction,7.471416,-2507932,Body,6.482291,-2509786,construction,4.743828,-2509786,construction,5.163215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.400215,-2505262,RoadBlock,8.901906,-2505262,RoadBlock,8.704228,-2505262,RoadBlock,8.7751,-2505262,RoadBlock,9.1258,-2505262,RoadBlock,9.81569,,,0,,,0,,,0,-2505228,Pavement (1),9.688142,,,0,0.109155,-0.2337577,False,False,0,0,False,True,173.6938,-1,-0.5513979,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.447221,,,0,-2509976,construction,5.190471,-2509976,construction,4.535404,-2509976,construction,4.497745,-2509976,construction,4.887592,-2507932,Body,7.745976,-2509786,construction,5.39127,-2509786,construction,5.249726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.357136,-2505262,RoadBlock,8.873477,-2505262,RoadBlock,8.687644,-2505262,RoadBlock,8.769547,-2505262,RoadBlock,9.132239,-2505262,RoadBlock,9.837369,,,0,,,0,,,0,-2505228,Pavement (1),9.825181,,,0,0.1089681,-0.1919898,False,False,0,0,False,True,173.5511,-1,-0.3945304,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.072923,,,0,-2509976,construction,4.941409,-2509976,construction,4.553907,-2509976,construction,4.847617,-2509988,construction,8.762077,-2507932,Body,6.821296,-2509786,construction,5.332584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.329149,-2505262,RoadBlock,8.852525,-2505262,RoadBlock,8.672208,-2505262,RoadBlock,8.759033,-2505262,RoadBlock,9.126844,-2505262,RoadBlock,9.838284,,,0,,,0,,,0,-2505228,Pavement (1),9.867419,,,0,0.1095464,-0.1730319,False,False,0,0,False,True,173.2739,-1,-0.2469794,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.08443,,,0,-2509976,construction,5.42802,-2509976,construction,4.860625,-2509976,construction,4.882234,-2509976,construction,5.53753,-2507932,Body,7.147647,-2509786,construction,5.900714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.31025,-2505262,RoadBlock,8.836767,-2505262,RoadBlock,8.658758,-2505262,RoadBlock,8.747416,-2505262,RoadBlock,9.116906,-2505262,RoadBlock,9.830195,,,0,,,0,,,0,-2505228,Pavement (1),9.863881,,,0,0.1093151,-0.1656348,False,False,0,0,False,True,173.1499,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509976,construction,5.24611,-2509976,construction,4.975881,-2509976,construction,5.494333,-2507932,Body,8.099207,-2509786,construction,6.503996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.292833,-2505262,RoadBlock,8.82121,-2505262,RoadBlock,8.644399,-2505262,RoadBlock,8.73379,-2505262,RoadBlock,9.10367,-2505262,RoadBlock,9.817093,,,0,,,0,,,0,-2505374,Pavement (1),9.839591,,,0,0.1099095,-0.1623181,False,False,0,0,False,True,172.8743,-1,0.1556718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,6.969874,,,0,-2509976,construction,5.768322,-2509976,construction,5.300471,-2509976,construction,5.513141,-2507932,Body,9.059732,-2509786,construction,7.107841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.27732,-2505262,RoadBlock,8.806773,-2505262,RoadBlock,8.630513,-2505262,RoadBlock,8.720021,-2505262,RoadBlock,9.0896,-2505262,RoadBlock,9.80226,,,0,,,0,,,0,-2505374,Pavement (1),9.806189,,,0,0.1095881,-0.1613386,False,False,0,0,False,True,172.7177,-1,0.3095495,-0.1538776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,6.983724,,,0,-2509976,construction,7.975711,-2509976,construction,5.673413,-2509976,construction,5.577282,-2509976,construction,6.589335,-2507932,Body,8.604918,-2509786,construction,7.705422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.262485,-2505262,RoadBlock,8.792671,-2505262,RoadBlock,8.616659,-2505262,RoadBlock,8.705994,-2505262,RoadBlock,9.074941,-2505262,RoadBlock,9.786406,,,0,,,0,,,0,-2505374,Pavement (1),9.768045,,,0,0.09029342,-0.1614588,False,False,0,0,False,True,172.4497,-1,0.4586309,-0.3029591
,,0,,,0,,,0,,,0,-2530742,Pedestrian,9.392997,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.068383,,,0,-2509976,construction,5.98551,-2509976,construction,5.849444,-2509976,construction,6.535717,-2507932,Body,8.827715,-2509786,construction,7.736889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.249568,-2505262,RoadBlock,8.780232,-2505262,RoadBlock,8.604304,-2505262,RoadBlock,8.693344,-2505262,RoadBlock,9.061571,-2505262,RoadBlock,9.771761,,,0,,,0,,,0,-2505374,Pavement (1),9.73172,,,0,0.1098547,-0.1620763,False,False,0,0,False,True,172.3665,-1,0.5997819,-0.44411
,,0,,,0,,,0,,,0,-2530742,Pedestrian,8.814711,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.079022,,,0,-2509976,construction,6.639026,-2509976,construction,6.072665,-2509976,construction,6.560334,-2507932,Body,9.065423,-2509786,construction,7.976872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.238646,-2505262,RoadBlock,8.769598,-2505262,RoadBlock,8.593639,-2505262,RoadBlock,8.682323,-2505262,RoadBlock,9.049808,-2505262,RoadBlock,9.758743,,,0,,,0,,,0,-2505374,Pavement (1),9.698674,,,0,0.1104413,-0.1630038,False,False,0,0,False,True,172.2237,-1,0.757889,-0.2860029
,,0,,,0,,,0,,,0,-2530742,Pedestrian,8.353371,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.08992,,,0,-2509976,construction,8.244501,-2509976,construction,6.391469,-2509976,construction,6.63817,-2507932,Body,9.65103,-2509786,construction,8.411808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.227648,-2505262,RoadBlock,8.758759,-2505262,RoadBlock,8.582658,-2505262,RoadBlock,8.670866,-2505262,RoadBlock,9.037465,-2505262,RoadBlock,9.744946,,,0,,,0,,,0,-2505374,Pavement (1),9.662873,,,0,0.1100246,-0.1643658,False,False,0,0,False,True,172.2083,-1,0.9077144,-0.1361775
,,0,,,0,,,0,,,0,-2530742,Pedestrian,7.987537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509976,construction,8.660361,-2509976,construction,6.620631,-2509976,construction,6.679525,,,0,-2509786,construction,8.779961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.218484,-2505262,RoadBlock,8.749617,-2505262,RoadBlock,8.573293,-2505262,RoadBlock,8.660995,-2505262,RoadBlock,9.026726,-2505262,RoadBlock,9.732818,,,0,,,0,,,0,-2505374,Pavement (1),9.630732,,,0,0.09055802,-0.1659189,False,False,0,0,False,True,172.1347,-1,1,0
,,0,,,0,,,0,,,0,-2530742,Pedestrian,7.679677,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.406818,-2509976,construction,9.143057,-2509976,construction,6.839852,-2509976,construction,6.867726,,,0,-2509786,construction,9.099822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.210205,-2505262,RoadBlock,8.741346,-2505262,RoadBlock,8.564814,-2505262,RoadBlock,8.652051,-2505262,RoadBlock,9.016989,-2505262,RoadBlock,9.721811,,,0,,,0,,,0,-2505374,Pavement (1),9.601535,,,0,0.08943173,-0.1673396,False,False,0,0,False,True,172.2569,-1,1,0
,,0,,,0,,,0,,,0,-2530742,Pedestrian,7.424628,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.401888,-2509976,construction,9.695628,-2509976,construction,7.26026,-2509976,construction,7.032319,-2509976,construction,8.370679,-2509786,construction,9.39438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.221502,-2505262,RoadBlock,8.743396,-2505262,RoadBlock,8.558942,-2505262,RoadBlock,8.638255,-2505262,RoadBlock,8.993991,-2505262,RoadBlock,9.686576,,,0,,,0,,,0,-2505374,Pavement (1),9.458108,,,0,0.06111559,-0.1971493,False,False,0,0,False,True,172.2878,-1,1,0
,,0,,,0,,,0,,,0,-2530742,Pedestrian,7.19077,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.405468,,,0,-2509976,construction,7.677055,-2509976,construction,7.176697,-2509976,construction,8.283138,-2509786,construction,9.705399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.222831,-2505262,RoadBlock,8.738133,-2505262,RoadBlock,8.547876,-2505262,RoadBlock,8.621197,-2505262,RoadBlock,8.969786,-2505262,RoadBlock,9.652728,,,0,,,0,,,0,-2505374,Pavement (1),9.334948,,,0,0.04508939,-0.2195359,False,False,0,0,False,True,172.4577,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.092783,,,0,-2509976,construction,8.936074,-2509976,construction,7.43931,-2509976,construction,8.130507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.255282,-2505262,RoadBlock,8.747697,-2505262,RoadBlock,8.538131,-2505262,RoadBlock,8.592446,-2505262,RoadBlock,8.919295,-2505262,RoadBlock,9.57368,,,0,,,0,,,0,-2505374,Pavement (1),9.01888,,,0,0.04209751,-0.2916859,False,False,0,0,False,True,172.4453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.907598,-2509976,construction,9.450454,-2509976,construction,7.650765,-2509976,construction,8.091287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.281461,-2505262,RoadBlock,8.75104,-2505262,RoadBlock,8.522234,-2505262,RoadBlock,8.557591,-2505262,RoadBlock,8.862741,-2505262,RoadBlock,9.488699,,,0,,,0,,,0,-2505374,Pavement (1),8.703377,,,0,0.01753739,-0.3639439,False,False,0,0,False,True,172.6059,-1,1,0
,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,6.215988,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,7.881696,,,0,-2509976,construction,8.053398,-2509976,construction,8.122779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.312759,-2505262,RoadBlock,8.754251,-2505262,RoadBlock,8.501997,-2505262,RoadBlock,8.514456,-2505262,RoadBlock,8.79361,-2505262,RoadBlock,9.385777,,,0,,,0,,,0,-2505374,Pavement (1),8.338558,,,0,0.002316755,-0.4518621,False,False,0,0,False,True,172.5795,-1,1,0
,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,5.780055,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.178821,,,0,-2509976,construction,8.622104,-2509976,construction,8.349624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.339073,-2505262,RoadBlock,8.752546,-2505262,RoadBlock,8.477057,-2505262,RoadBlock,8.466923,-2505262,RoadBlock,8.720533,-2505262,RoadBlock,9.279684,,,0,,,0,,,0,-2505374,Pavement (1),7.985479,,,0,0.0004234642,-0.5392994,False,False,0,0,False,True,172.7192,-1,1,0
,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,5.455297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509976,construction,9.361129,-2509976,construction,8.621168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.283916,-2505262,RoadBlock,8.703201,-2505262,RoadBlock,8.431324,-2505262,RoadBlock,8.423223,-2505262,RoadBlock,8.677613,-2505352,RoadBlock,9.236428,,,0,,,0,,,0,-2505374,Pavement (1),7.90403,,,0,0.02119584,-0.5315786,False,False,0,0,False,True,172.6671,-1,1,0
,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,5.296461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.761967,,,0,-2509976,construction,8.954936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.265432,-2505262,RoadBlock,8.677721,-2505262,RoadBlock,8.399482,-2505262,RoadBlock,8.384499,-2505262,RoadBlock,8.63039,-2505352,RoadBlock,9.177606,,,0,,,0,,,0,-2505374,Pavement (1),7.743653,,,0,0.02157892,-0.5586658,False,False,0,0,False,True,172.8057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,4.909238,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.877798,,,0,-2509976,construction,9.276917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.173203,-2505262,RoadBlock,8.609973,-2505262,RoadBlock,8.350294,-2505262,RoadBlock,8.351252,-2505262,RoadBlock,8.612996,-2505352,RoadBlock,9.178794,,,0,,,0,,,0,-2505374,Pavement (1),7.82804,,,0,0.02593337,-0.4962187,False,False,0,0,False,True,172.7718,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,4.40023,,,0,,,0,,,0,,,0,,,0,,,0,-2509868,construction,8.875463,,,0,-2509976,construction,9.569041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.166959,-2505262,RoadBlock,8.593116,-2505262,RoadBlock,8.324269,-2505262,RoadBlock,8.315854,-2505262,RoadBlock,8.566535,-2505352,RoadBlock,9.117628,,,0,,,0,,,0,-2505374,Pavement (1),7.649129,,,0,0.02653883,-0.5332301,False,False,0,0,False,True,172.8994,-1,0.8444015,0
,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,4.213827,-2530742,Pedestrian,4.319628,,,0,,,0,,,0,,,0,,,0,-2509868,construction,9.920827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.207422,-2505262,RoadBlock,8.595638,-2505262,RoadBlock,8.295842,-2505262,RoadBlock,8.257834,-2505352,RoadBlock,8.475551,-2505352,RoadBlock,8.984629,-2505352,RoadBlock,9.877636,,,0,,,0,-2505374,Pavement (1),7.229841,,,0,0.02563097,-0.6508979,False,False,0,0,False,True,172.8038,-1,0.6842585,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,3.73341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.224356,-2505262,RoadBlock,8.578158,-2505262,RoadBlock,8.250262,-2505262,RoadBlock,8.1852,-2505352,RoadBlock,8.37258,-2505352,RoadBlock,8.842875,-2505352,RoadBlock,9.680283,,,0,,,0,-2505374,Pavement (1),6.825588,,,0,0.02641435,-0.7600757,False,False,0,0,False,True,172.863,-1,0.5399108,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,3.534583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.201873,-2505262,RoadBlock,8.538517,-2505262,RoadBlock,8.196102,-2505262,RoadBlock,8.116342,-2505352,RoadBlock,8.286487,-2505352,RoadBlock,8.734111,-2505352,RoadBlock,9.538702,,,0,,,0,-2505374,Pavement (1),6.550516,,,0,0.02559034,-0.8211362,False,False,0,0,False,True,172.7836,-1,0.3861688,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,3.307453,-2530742,Pedestrian,3.522574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.161272,-2505262,RoadBlock,8.486241,-2505262,RoadBlock,8.133489,-2505262,RoadBlock,8.042662,-2505352,RoadBlock,8.199223,-2505352,RoadBlock,8.628492,-2505352,RoadBlock,9.406225,,,0,,,0,-2505374,Pavement (1),6.301033,,,0,0.03222631,-0.8686798,False,False,0,0,False,True,172.8606,-1,0.2473252,0
,,0,,,0,-2508660,Body,9.775613,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,3.102049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.103492,-2505262,RoadBlock,8.425354,-2505262,RoadBlock,8.068877,-2505352,RoadBlock,7.972893,-2505352,RoadBlock,8.122075,-2505352,RoadBlock,8.54048,-2505352,RoadBlock,9.301733,,,0,,,0,-2505374,Pavement (1),6.110053,,,0,0.03377982,-0.8927686,False,False,0,0,False,True,172.7873,-1,0.1098534,0
,,0,,,0,-2508660,Body,8.797775,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,3.278096,-2530742,Pedestrian,3.022345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,9.033693,-2505262,RoadBlock,8.357664,-2505262,RoadBlock,8.001424,-2505352,RoadBlock,7.903774,-2505352,RoadBlock,8.049117,-2505352,RoadBlock,8.460878,-2505352,RoadBlock,9.211419,,,0,,,0,-2505374,Pavement (1),5.948203,,,0,0.03620401,-0.9030111,False,False,0,0,False,True,172.8967,-1,0,0
,,0,,,0,-2508660,Body,8.047037,-2508660,Body,7.930708,,,0,,,0,,,0,,,0,,,0,,,0,-2530742,Pedestrian,3.05556,-2530742,Pedestrian,3.012957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505262,RoadBlock,8.942644,-2505262,RoadBlock,8.274329,-2505262,RoadBlock,7.922396,-2505352,RoadBlock,7.826396,-2505352,RoadBlock,7.970999,-2505352,RoadBlock,8.379512,-2505352,RoadBlock,9.123759,,,0,,,0,-2505374,Pavement (1),5.793486,,,0,0.03734453,-0.9001793,False,False,0,0,False,True,172.7638,-1,-0.1469087,0
