,,0,-1408904,Pavement (1),7.483282,-1408904,Pavement (1),3.808448,,,0,-1408938,RoadBlock,9.813267,-1408938,RoadBlock,8.241088,-1408938,RoadBlock,7.294941,-1408938,RoadBlock,6.727014,-1408938,RoadBlock,6.421525,-1408938,RoadBlock,6.32538,-1408938,RoadBlock,6.42312,-1408938,RoadBlock,6.73046,-1408938,RoadBlock,7.300869,-1408938,RoadBlock,8.250839,-1408938,RoadBlock,9.829787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2445827,-0.003957411,False,False,0,0,False,True,64.03182,-1,1,0
,,0,-1408904,Pavement (1),7.495977,-1408904,Pavement (1),3.813014,,,0,-1408938,RoadBlock,9.816747,-1408938,RoadBlock,8.243496,-1408938,RoadBlock,7.296748,-1408938,RoadBlock,6.728433,-1408938,RoadBlock,6.422677,-1408938,RoadBlock,6.326324,-1408938,RoadBlock,6.423882,-1408938,RoadBlock,6.731046,-1408882,RoadBlock,7.301247,-1408938,RoadBlock,8.250888,-1408882,RoadBlock,9.829251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-215.0722,-0.002797646,False,False,0,0,False,True,71.30042,-1,1,0.1668376
,,0,-1408904,Pavement (1),7.595591,-1408904,Pavement (1),3.840219,,,0,-1408938,RoadBlock,9.843851,-1408938,RoadBlock,8.26022,-1408882,RoadBlock,7.307584,-1408938,RoadBlock,6.735451,-1408938,RoadBlock,6.426881,-1408938,RoadBlock,6.328164,-1408938,RoadBlock,6.423417,-1408938,RoadBlock,6.727958,-1408938,RoadBlock,7.294685,-1408938,RoadBlock,8.239009,-1408882,RoadBlock,9.807936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2457813,0.008847827,False,False,0,0,False,True,64.03667,-1,1,0.3227537
,,0,-1408904,Pavement (1),7.606148,-1408904,Pavement (1),3.84417,,,0,-1408938,RoadBlock,9.8467,-1408938,RoadBlock,8.262247,-1408938,RoadBlock,7.309144,-1408938,RoadBlock,6.736708,-1408938,RoadBlock,6.427938,-1408938,RoadBlock,6.32907,-1408938,RoadBlock,6.424198,-1408938,RoadBlock,6.728622,-1408938,RoadBlock,7.295219,-1408938,RoadBlock,8.239352,-1408938,RoadBlock,9.807924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-216.8879,0.009279495,False,False,0,0,False,True,71.42468,-1,1,0.1623795
,,0,-1408904,Pavement (1),7.536836,-1408904,Pavement (1),3.829004,,,0,-1408938,RoadBlock,9.827834,-1408938,RoadBlock,8.251568,-1408938,RoadBlock,7.303061,-1408882,RoadBlock,6.733643,-1408938,RoadBlock,6.427135,-1408938,RoadBlock,6.330238,-1408938,RoadBlock,6.427378,-1408938,RoadBlock,6.734174,-1408938,RoadBlock,7.303977,-1408938,RoadBlock,8.253049,-1408882,RoadBlock,9.830346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2461203,0,False,False,0,0,False,True,64.18887,-1,1,0.05212991
,,0,-1408904,Pavement (1),7.558303,-1408904,Pavement (1),3.836437,,,0,-1408938,RoadBlock,9.833668,-1408882,RoadBlock,8.255576,-1408938,RoadBlock,7.30602,-1408938,RoadBlock,6.735929,-1408882,RoadBlock,6.428945,-1408882,RoadBlock,6.331685,-1408882,RoadBlock,6.4285,-1408938,RoadBlock,6.734972,-1408882,RoadBlock,7.304364,-1408882,RoadBlock,8.252828,-1408882,RoadBlock,9.829025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2464425,0,False,False,0,0,False,True,64.10996,-1,1,0
,,0,-1408904,Pavement (1),7.641227,-1408904,Pavement (1),3.858817,,,0,-1408938,RoadBlock,9.8561,-1408882,RoadBlock,8.269336,-1408938,RoadBlock,7.314901,-1408938,RoadBlock,6.741629,-1408882,RoadBlock,6.432312,-1408882,RoadBlock,6.333076,-1408882,RoadBlock,6.427965,-1408938,RoadBlock,6.732233,-1408882,RoadBlock,7.298724,-1408938,RoadBlock,8.242731,-1408938,RoadBlock,9.811045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2473035,0.01083541,False,False,0,0,False,True,64.24329,-1,1,0
,,0,-1408904,Pavement (1),7.648774,-1408904,Pavement (1),3.86088,,,0,-1408938,RoadBlock,9.855518,-1408938,RoadBlock,8.267673,-1408882,RoadBlock,7.312462,-1408938,RoadBlock,6.738667,-1408938,RoadBlock,6.429018,-1408938,RoadBlock,6.329623,-1408938,RoadBlock,6.42451,-1408938,RoadBlock,6.728922,-1408938,RoadBlock,7.295666,-1408938,RoadBlock,8.240058,-1408938,RoadBlock,9.808758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-220.417,0.01153482,False,False,0,0,False,True,71.9072,-1,1,0.1003017
,,0,,,0,-1408904,Pavement (1),3.84764,,,0,,,0,-1408938,RoadBlock,8.255553,-1408938,RoadBlock,7.304284,-1408938,RoadBlock,6.733028,-1408938,RoadBlock,6.425335,-1408938,RoadBlock,6.327747,-1408938,RoadBlock,6.424595,-1408938,RoadBlock,6.731436,-1408938,RoadBlock,7.301544,-1408882,RoadBlock,8.25105,-1408938,RoadBlock,9.828578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2342354,0,False,False,0,0,False,True,64.43192,-1,1,0.2588149
,,0,,,0,-1408904,Pavement (1),3.849167,,,0,,,0,-1408882,RoadBlock,8.256039,-1408938,RoadBlock,7.304893,-1408938,RoadBlock,6.733722,-1408938,RoadBlock,6.426103,-1408938,RoadBlock,6.328608,-1408938,RoadBlock,6.425576,-1408938,RoadBlock,6.732578,-1408882,RoadBlock,7.302928,-1408938,RoadBlock,8.252807,-1408938,RoadBlock,9.831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-218.7572,0,False,False,0,0,False,True,72.1996,-1,1,0.4151588
,,0,,,0,-1408904,Pavement (1),3.872385,,,0,,,0,-1408882,RoadBlock,8.270353,-1408882,RoadBlock,7.314097,-1408938,RoadBlock,6.739612,-1408882,RoadBlock,6.429548,-1408882,RoadBlock,6.329996,-1408882,RoadBlock,6.424948,-1408938,RoadBlock,6.729653,-1408882,RoadBlock,7.296943,-1408938,RoadBlock,8.242161,-1408882,RoadBlock,9.812086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.230378,0.01153482,False,False,0,0,False,True,64.83501,-1,1,0.3053336
,,0,,,0,-1408904,Pavement (1),3.880601,,,0,,,0,-1408938,RoadBlock,8.274896,-1408938,RoadBlock,7.317324,-1408938,RoadBlock,6.741999,-1408938,RoadBlock,6.431333,-1408882,RoadBlock,6.331291,-1408882,RoadBlock,6.425803,-1408882,RoadBlock,6.73003,-1408938,RoadBlock,7.296713,-1408882,RoadBlock,8.241022,-1408938,RoadBlock,9.809305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2300916,0.01398823,False,False,0,0,False,True,64.94628,-1,1,0.1492436
,,0,,,0,-1408904,Pavement (1),3.816344,,,0,,,0,-1408938,RoadBlock,8.233224,-1408938,RoadBlock,7.291757,-1408938,RoadBlock,6.726919,-1408938,RoadBlock,6.424063,-1408938,RoadBlock,6.330718,-1408938,RoadBlock,6.431909,-1408938,RoadBlock,6.743893,-1408938,RoadBlock,7.320995,-1408938,RoadBlock,8.281269,-1408938,RoadBlock,9.877861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2290848,-0.01978296,False,False,0,0,False,True,65.24335,-1,1,0.08436402
,,0,,,0,-1408904,Pavement (1),3.753579,,,0,,,0,-1408938,RoadBlock,8.193523,-1408938,RoadBlock,7.266411,-1408938,RoadBlock,6.71093,-1408938,RoadBlock,6.415015,-1408938,RoadBlock,6.327581,-1408938,RoadBlock,6.434612,-1408938,RoadBlock,6.753328,-1408938,RoadBlock,7.339408,-1408938,RoadBlock,8.313497,-1408882,RoadBlock,9.934752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-222.7969,-0.04973334,False,False,0,0,False,True,73.05354,-1,1,0.2436858
,,0,,,0,-1408904,Pavement (1),3.611478,,,0,,,0,-1408938,RoadBlock,8.104661,-1408938,RoadBlock,7.207634,-1408938,RoadBlock,6.671857,-1408938,RoadBlock,6.390542,-1408938,RoadBlock,6.315444,-1408938,RoadBlock,6.434559,-1408938,RoadBlock,6.767105,-1408938,RoadBlock,7.37163,-1408938,RoadBlock,8.374232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2154991,-0.1119427,False,False,0,0,False,True,65.60539,-1,1,0.4025732
,,0,,,0,-1408904,Pavement (1),3.506365,,,0,,,0,-1409366,RoadBlock,9.668417,-1408882,RoadBlock,7.162829,-1408882,RoadBlock,6.641748,-1408882,RoadBlock,6.371362,-1408882,RoadBlock,6.305557,-1408882,RoadBlock,6.433816,-1408882,RoadBlock,6.776892,-1408938,RoadBlock,7.395533,-1408938,RoadBlock,8.420126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2136324,-0.1590533,False,False,0,0,False,True,65.75267,-1,1,0.2928575
,,0,,,0,-1408904,Pavement (1),3.330343,,,0,,,0,-1409386,RoadBlock,9.662218,-1408882,RoadBlock,7.085396,-1408938,RoadBlock,6.58916,-1408938,RoadBlock,6.337377,-1408938,RoadBlock,6.287465,-1408938,RoadBlock,6.431453,-1408938,RoadBlock,6.792751,-1408938,RoadBlock,7.436032,-1408882,RoadBlock,8.499339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.209766,-0.2402082,False,False,0,0,False,True,65.96606,-1,1,0.1359918
,,0,,,0,-1408904,Pavement (1),3.165923,,,0,,,0,-1409386,RoadBlock,9.587695,-1408938,RoadBlock,7.010739,-1408938,RoadBlock,6.535882,-1408938,RoadBlock,6.300084,-1408938,RoadBlock,6.263717,-1408882,RoadBlock,6.420993,-1408938,RoadBlock,6.797565,-1408938,RoadBlock,7.461526,-1408938,RoadBlock,8.557615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2080524,-0.3097313,False,False,0,0,False,True,65.9873,-1,1,0
,,0,,,0,-1408904,Pavement (1),3.005508,,,0,,,0,-1409386,RoadBlock,9.517179,-1408938,RoadBlock,6.935441,-1408938,RoadBlock,6.481813,-1408938,RoadBlock,6.261992,-1408938,RoadBlock,6.239262,-1408938,RoadBlock,6.410009,-1408938,RoadBlock,6.802224,-1408938,RoadBlock,7.487562,-1408938,RoadBlock,8.617927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2071948,-0.3804675,False,False,0,0,False,True,66.17815,-1,1,0
,,0,,,0,-1408904,Pavement (1),2.894144,,,0,,,0,-1409386,RoadBlock,9.469674,-1408938,RoadBlock,6.881948,-1408938,RoadBlock,6.442504,-1408938,RoadBlock,6.233342,-1408938,RoadBlock,6.219689,-1408938,RoadBlock,6.399376,-1408882,RoadBlock,6.801943,-1408938,RoadBlock,7.501484,-1408938,RoadBlock,8.654828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-218.6654,-0.427925,False,False,0,0,False,True,73.86028,-1,1,0
,,0,,,0,-1408904,Pavement (1),2.666523,,,0,,,0,-1409386,RoadBlock,9.370908,-1409366,RoadBlock,8.094995,-1408938,RoadBlock,6.357498,-1408938,RoadBlock,6.168689,-1408938,RoadBlock,6.172215,-1408938,RoadBlock,6.368631,-1408938,RoadBlock,6.790471,-1408938,RoadBlock,7.516485,-1408882,RoadBlock,8.713115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2079035,-0.5187693,False,False,0,0,False,True,66.34273,-1,1,0
,,0,,,0,-1409230,Cube (15),4.559599,,,0,,,0,-1409386,RoadBlock,9.308087,-1409366,RoadBlock,8.134977,-1408882,RoadBlock,6.304128,-1408938,RoadBlock,6.127496,-1408938,RoadBlock,6.141326,-1408938,RoadBlock,6.34781,-1408882,RoadBlock,6.781291,-1408882,RoadBlock,7.523432,-1408938,RoadBlock,8.74681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2077121,-0.5740924,False,False,0,0,False,True,66.41757,-1,1,0
,,0,,,0,-1409230,Cube (15),4.394287,,,0,,,0,-1409386,RoadBlock,9.21696,-1409386,RoadBlock,8.131989,-1408938,RoadBlock,6.225081,-1408938,RoadBlock,6.06533,-1408938,RoadBlock,6.093397,-1408938,RoadBlock,6.313744,-1408882,RoadBlock,6.763286,-1408938,RoadBlock,7.527799,-1408938,RoadBlock,8.788761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2074109,-0.6517161,False,False,0,0,False,True,66.56039,-1,1,0
,,0,,,0,-1409230,Cube (15),4.210711,,,0,,,0,-1409366,RoadBlock,9.791021,-1409386,RoadBlock,8.070661,-1409366,RoadBlock,7.279983,-1408938,RoadBlock,5.993362,-1408938,RoadBlock,6.035356,-1408882,RoadBlock,6.269079,-1408938,RoadBlock,6.733956,-1408938,RoadBlock,7.519917,-1408938,RoadBlock,8.817472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2070713,-0.7294068,False,False,0,0,False,True,66.5125,-1,1,0
,,0,,,0,-1409218,Cube (14),4.23628,,,0,,,0,-1409366,RoadBlock,9.826555,-1409386,RoadBlock,8.023112,-1409366,RoadBlock,7.354054,-1408938,RoadBlock,5.919319,-1408938,RoadBlock,5.972016,-1408882,RoadBlock,6.215535,-1408938,RoadBlock,6.691196,-1408938,RoadBlock,7.49208,-1408938,RoadBlock,8.815636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2067744,-0.7911203,False,False,0,0,False,True,66.64915,-1,1,0
,,0,,,0,-1409218,Cube (14),4.471308,,,0,,,0,-1409366,RoadBlock,9.871587,-1409386,RoadBlock,7.999208,-1409386,RoadBlock,7.403089,-1409366,RoadBlock,6.857502,-1408938,RoadBlock,5.926559,-1408938,RoadBlock,6.174229,-1408938,RoadBlock,6.654006,-1408882,RoadBlock,7.460303,-1408882,RoadBlock,8.793596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-212.8792,-0.8214737,False,False,0,0,False,True,74.25378,-1,1,0
,,0,,,0,-1409218,Cube (14),4.899927,,,0,,,0,-1409366,RoadBlock,9.973509,-1409386,RoadBlock,7.963384,-1409386,RoadBlock,7.380479,-1409366,RoadBlock,6.966241,-1408882,RoadBlock,5.838761,-1408938,RoadBlock,6.090481,-1408938,RoadBlock,6.573116,-1408938,RoadBlock,7.382382,-1408882,RoadBlock,8.721745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.20641,-0.2983877,False,False,0,0,False,True,66.80399,-1,1,-0.04835228
,,0,,,0,-1409218,Cube (14),5.095681,,,0,,,0,,,0,-1409366,RoadBlock,8.49255,-1409386,RoadBlock,7.360594,-1409366,RoadBlock,7.027337,-1409366,RoadBlock,6.74511,-1408882,RoadBlock,6.041673,-1408938,RoadBlock,6.528983,-1408882,RoadBlock,7.34449,-1408938,RoadBlock,8.695349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2062105,-0.3342817,False,False,0,0,False,True,66.88035,-1,1,-0.184913
,,0,,,0,-1409218,Cube (14),5.35273,,,0,,,0,,,0,-1409366,RoadBlock,8.561894,-1409386,RoadBlock,7.344748,-1409386,RoadBlock,7.0577,-1409366,RoadBlock,6.822535,-1408938,RoadBlock,5.985019,-1408938,RoadBlock,6.474753,-1408938,RoadBlock,7.293107,-1408938,RoadBlock,8.649776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2060401,-0.3638578,False,False,0,0,False,True,67.13477,-1,1,-0.02382334
,,0,,,0,-1409218,Cube (14),5.476738,,,0,,,0,,,0,-1409366,RoadBlock,8.596846,-1409386,RoadBlock,7.33143,-1409386,RoadBlock,7.050367,-1409366,RoadBlock,6.868794,-1408938,RoadBlock,5.950557,-1408938,RoadBlock,6.443226,-1408938,RoadBlock,7.265481,-1408938,RoadBlock,8.629601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-209.6112,-0.3880954,False,False,0,0,False,True,74.78005,-1,1,0
,,0,,,0,-1409218,Cube (14),5.573768,,,0,,,0,,,0,-1409366,RoadBlock,8.626743,-1409386,RoadBlock,7.307796,-1409386,RoadBlock,7.037644,-1409366,RoadBlock,6.926671,-1409366,RoadBlock,6.87968,-1408938,RoadBlock,6.408195,-1408882,RoadBlock,7.240601,-1408938,RoadBlock,8.62343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2056224,-0.4326583,False,False,0,0,False,True,67.65861,-1,1,0
,,0,,,0,-1409218,Cube (14),5.61704,,,0,,,0,,,0,-1409366,RoadBlock,8.642399,-1409366,RoadBlock,7.753082,-1409386,RoadBlock,7.02162,-1409366,RoadBlock,6.968889,-1409366,RoadBlock,6.929817,-1408938,RoadBlock,6.374349,-1408938,RoadBlock,7.215191,-1408938,RoadBlock,8.613844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2053732,-0.4715303,False,False,0,0,False,True,67.83624,-1,1,0
,,0,,,0,-1409218,Cube (14),5.688603,,,0,,,0,,,0,-1409366,RoadBlock,8.667266,-1409366,RoadBlock,7.78766,-1409386,RoadBlock,7.008926,-1409386,RoadBlock,6.978824,-1409366,RoadBlock,6.986188,-1408938,RoadBlock,6.340151,-1408938,RoadBlock,7.188914,-1408938,RoadBlock,8.60268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2051242,-0.509013,False,False,0,0,False,True,68.22054,-1,1,0
,,0,,,0,-1409218,Cube (14),5.820035,,,0,,,0,,,0,-1409366,RoadBlock,8.709482,-1409366,RoadBlock,7.831769,-1409386,RoadBlock,6.992499,-1409386,RoadBlock,6.966473,-1409366,RoadBlock,7.038642,-1409386,RoadBlock,7.594542,-1408938,RoadBlock,7.130606,-1408938,RoadBlock,8.543038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2049954,-0.5971238,False,False,0,0,False,True,68.37887,-1,1,0
,,0,,,0,-1409218,Cube (14),5.895985,,,0,,,0,,,0,-1409366,RoadBlock,8.738204,-1409366,RoadBlock,7.869709,-1409386,RoadBlock,6.976803,-1409386,RoadBlock,6.958667,-1409366,RoadBlock,7.098184,-1409366,RoadBlock,7.299202,-1408938,RoadBlock,7.093011,-1408938,RoadBlock,8.518079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2047368,-0.5601588,False,False,0,0,False,True,68.75067,-1,1,0
,,0,,,0,-1409218,Cube (14),5.910199,,,0,,,0,,,0,-1409366,RoadBlock,8.747531,-1409366,RoadBlock,7.887995,-1409366,RoadBlock,7.386499,-1409386,RoadBlock,6.952246,-1409366,RoadBlock,7.135609,-1409366,RoadBlock,7.344645,-1408882,RoadBlock,7.072615,-1408938,RoadBlock,8.510224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-204.4845,5.657653,False,False,0,0,False,True,76.28992,-1,1,0
,,0,,,0,-1409218,Cube (14),5.906702,,,0,,,0,,,0,-1409366,RoadBlock,8.755786,-1409366,RoadBlock,7.913067,-1409366,RoadBlock,7.42396,-1409386,RoadBlock,6.935025,-1409386,RoadBlock,7.151654,-1409366,RoadBlock,7.419439,-1408938,RoadBlock,7.028989,-1408938,RoadBlock,8.487998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2041121,5.712029,False,False,0,0,False,True,69.34494,-1,1,0
,,0,,,0,-1409218,Cube (14),5.871454,,,0,,,0,,,0,-1409366,RoadBlock,8.750851,-1409366,RoadBlock,7.920904,-1409366,RoadBlock,7.441113,-1409386,RoadBlock,6.927828,-1409386,RoadBlock,7.152813,-1409366,RoadBlock,7.463159,-1408938,RoadBlock,7.017479,-1408938,RoadBlock,8.495759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2038156,5.750235,False,False,0,0,False,True,69.62019,-1,1,0
,,0,,,0,-1409218,Cube (14),5.773593,,,0,,,0,,,0,-1409366,RoadBlock,8.728756,-1409366,RoadBlock,7.921156,-1409366,RoadBlock,7.457589,-1409386,RoadBlock,6.919983,-1409386,RoadBlock,7.159067,-1409366,RoadBlock,7.524225,-1409386,RoadBlock,8.504105,-1408938,RoadBlock,8.534222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2033019,-0.3736387,False,False,0,0,False,True,70.07502,-1,1,0
,,0,,,0,-1409218,Cube (14),5.718011,,,0,,,0,,,0,-1409366,RoadBlock,8.717047,-1409366,RoadBlock,7.924311,-1409366,RoadBlock,7.471671,-1409386,RoadBlock,6.904331,-1409386,RoadBlock,7.152772,-1409366,RoadBlock,7.569272,-1409386,RoadBlock,8.525224,-1408882,RoadBlock,8.528806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2029344,-0.3299309,False,False,0,0,False,True,70.32129,-1,1,0
,,0,,,0,-1409218,Cube (14),5.685944,,,0,,,0,,,0,-1409366,RoadBlock,8.713609,-1409366,RoadBlock,7.935582,-1409366,RoadBlock,7.493964,-1409366,RoadBlock,7.308911,-1409386,RoadBlock,7.148057,-1409366,RoadBlock,7.624554,-1409366,RoadBlock,8.177868,-1408938,RoadBlock,8.519304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2025349,-0.2839255,False,False,0,0,False,True,70.76588,-1,1,0
,,0,,,0,-1409218,Cube (14),5.682132,,,0,,,0,,,0,-1409366,RoadBlock,8.716818,-1409366,RoadBlock,7.946507,-1409366,RoadBlock,7.510789,-1409366,RoadBlock,7.331174,-1409386,RoadBlock,7.14143,-1409366,RoadBlock,7.660062,-1409366,RoadBlock,8.22346,-1408938,RoadBlock,8.497622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-198.5663,-0.258203,False,False,0,0,False,True,78.13965,-1,1,0
,,0,,,0,-1409218,Cube (14),5.601631,,,0,,,0,,,0,-1409366,RoadBlock,8.698939,-1409366,RoadBlock,7.950274,-1409366,RoadBlock,7.530755,-1409366,RoadBlock,7.365489,-1409386,RoadBlock,7.125063,-1409386,RoadBlock,7.668329,-1409366,RoadBlock,8.314914,-1408938,RoadBlock,8.469719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2017088,-0.1932192,False,False,0,0,False,True,71.42094,-1,1,0
,,0,,,0,-1409218,Cube (14),5.498617,,,0,,,0,,,0,-1409366,RoadBlock,8.669368,-1409366,RoadBlock,7.93957,-1409366,RoadBlock,7.534042,-1409366,RoadBlock,7.380908,-1409386,RoadBlock,7.12176,-1409386,RoadBlock,7.679561,-1409366,RoadBlock,8.376444,-1408938,RoadBlock,8.490955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-196.2274,-0.139732,False,False,0,0,False,True,78.728,-1,1,0
