,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.917145,-2547916,RoadBlock,8.243999,-2547916,RoadBlock,7.887648,-2547916,RoadBlock,7.786754,-2547916,RoadBlock,7.92516,-2547916,RoadBlock,8.325169,-2547916,RoadBlock,9.056913,,,0,,,0,,,0,-2547936,Pavement,8.410128,,,0,-0.2119403,0.07743112,False,False,0,0,False,True,142.6178,-1,1,0.3459468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.931498,-2547916,RoadBlock,8.25201,-2547916,RoadBlock,7.890875,-2547916,RoadBlock,7.78581,-2547916,RoadBlock,7.91998,-2547916,RoadBlock,8.314988,-2547916,RoadBlock,9.039947,,,0,,,0,,,0,-2547936,Pavement,8.335839,,,0,-0.2144892,0.06006878,False,False,0,0,False,True,142.9946,-1,1,0.4969442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.937731,-2547916,RoadBlock,8.255881,-2547916,RoadBlock,7.892988,-2547916,RoadBlock,7.786419,-2547916,RoadBlock,7.919094,-2547916,RoadBlock,8.312367,-2547916,RoadBlock,9.034995,,,0,,,0,,,0,-2547936,Pavement,8.312416,,,0,-14.37935,0.05388746,False,False,0,0,False,True,143.4568,-1,1,0.6783947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.952732,-2547916,RoadBlock,8.264351,-2547916,RoadBlock,7.896554,-2547916,RoadBlock,7.785729,-2547916,RoadBlock,7.914101,-2547916,RoadBlock,8.302319,-2547916,RoadBlock,9.018109,,,0,,,0,,,0,-2547936,Pavement,8.239064,,,0,-0.2172012,0.0362082,False,False,0,0,False,True,143.4133,-1,1,0.5587354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.957553,-2547916,RoadBlock,8.266889,-2547916,RoadBlock,7.897366,-2547916,RoadBlock,7.785033,-2547916,RoadBlock,7.911869,-2547916,RoadBlock,8.298272,-2547916,RoadBlock,9.011597,,,0,,,0,,,0,-2547936,Pavement,8.211936,,,0,-17.23632,0.02993672,False,False,0,0,False,True,143.8651,-1,1,0.3883313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.952104,-2547916,RoadBlock,8.263036,-2547916,RoadBlock,7.894672,-2547916,RoadBlock,7.783296,-2547916,RoadBlock,7.91104,-2547916,RoadBlock,8.298451,-2547916,RoadBlock,9.013078,,,0,,,0,,,0,-2547936,Pavement,8.222129,,,0,-0.2187976,0.03380397,False,False,0,0,False,True,143.7869,-1,1,0.2754615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.958077,-2547916,RoadBlock,8.26597,-2547916,RoadBlock,7.895315,-2547916,RoadBlock,7.781919,-2547916,RoadBlock,7.907597,-2547916,RoadBlock,8.292551,-2547916,RoadBlock,9.003839,,,0,,,0,,,0,-2547936,Pavement,8.184525,,,0,-0.2195343,0.02533454,False,False,0,0,False,True,143.7015,-1,1,0.09905232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.957548,-2547916,RoadBlock,8.264682,-2547916,RoadBlock,7.893408,-2547916,RoadBlock,7.779415,-2547916,RoadBlock,7.904413,-2547916,RoadBlock,8.288497,-2547916,RoadBlock,8.99855,,,0,,,0,,,0,-2547936,Pavement,8.166709,,,0,-0.2203963,0.02272814,False,False,0,0,False,True,143.8927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.954148,-2547916,RoadBlock,8.262107,-2547916,RoadBlock,7.891418,-2547916,RoadBlock,7.777888,-2547916,RoadBlock,7.903303,-2547916,RoadBlock,8.287828,-2547916,RoadBlock,8.998441,,,0,,,0,,,0,-2547936,Pavement,8.169361,,,0,-0.2215407,0.02446984,False,False,0,0,False,True,143.9968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.951798,-2547916,RoadBlock,8.259829,-2547916,RoadBlock,7.889147,-2547916,RoadBlock,7.775564,-2547916,RoadBlock,7.900853,-2547916,RoadBlock,8.285153,-2547916,RoadBlock,8.995413,,,0,,,0,,,0,-2547936,Pavement,8.161036,,,0,-0.2229556,0.02422941,False,False,0,0,False,True,144.1238,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.959829,-2547916,RoadBlock,8.263859,-2547916,RoadBlock,7.890163,-2547916,RoadBlock,7.773939,-2547916,RoadBlock,7.896531,-2547916,RoadBlock,8.277641,-2547916,RoadBlock,8.983556,,,0,,,0,,,0,-2547936,Pavement,8.112917,,,0,-0.2236892,0.01297326,False,False,0,0,False,True,144.191,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.944304,-2547916,RoadBlock,8.254082,-2547916,RoadBlock,7.884644,-2547916,RoadBlock,7.77204,-2547916,RoadBlock,7.8982,-2547916,RoadBlock,8.283418,-2547916,RoadBlock,8.994812,,,0,,,0,,,0,-2547936,Pavement,8.165738,,,0,-0.2261088,0.02797645,False,False,0,0,False,True,144.3701,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.940383,-2547916,RoadBlock,8.251307,-2547916,RoadBlock,7.882708,-2547916,RoadBlock,7.770788,-2547916,RoadBlock,7.897596,-2547916,RoadBlock,8.283529,-2547916,RoadBlock,8.995865,,,0,,,0,,,0,-2547936,Pavement,8.172978,,,0,-0.2277637,0.0307741,False,False,0,0,False,True,144.4737,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.937359,-2547916,RoadBlock,8.248866,-2547916,RoadBlock,7.880669,-2547916,RoadBlock,7.769053,-2547916,RoadBlock,7.896113,-2547916,RoadBlock,8.282286,-2547916,RoadBlock,8.994898,,,0,,,0,,,0,-2547936,Pavement,8.172376,,,0,-0.2295394,0.03189835,False,False,0,0,False,True,144.5814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.93341,-2547916,RoadBlock,8.246158,-2547916,RoadBlock,7.878867,-2547916,RoadBlock,7.768003,-2547916,RoadBlock,7.895789,-2547916,RoadBlock,8.282777,-2547916,RoadBlock,8.996455,,,0,,,0,,,0,-2547936,Pavement,8.18141,,,0,-0.2312288,0.03499926,False,False,0,0,False,True,144.6876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.937165,-2547916,RoadBlock,8.247718,-2547916,RoadBlock,7.878759,-2547916,RoadBlock,7.766411,-2547916,RoadBlock,7.892656,-2547916,RoadBlock,8.277794,-2547916,RoadBlock,8.988945,,,0,,,0,,,0,-2547936,Pavement,8.151926,,,0,-0.233548,0.02880427,False,False,0,0,False,True,144.8425,-1,1,-0.1703899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.93526,-2547916,RoadBlock,8.246338,-2547916,RoadBlock,7.877753,-2547916,RoadBlock,7.765711,-2547916,RoadBlock,7.892243,-2547916,RoadBlock,8.277695,-2547916,RoadBlock,8.989248,,,0,,,0,,,0,-2547936,Pavement,8.154704,,,0,-35.43966,0.02993672,False,False,0,0,False,True,145.2595,-1,1,-0.3433716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.921467,-2547916,RoadBlock,8.237996,-2547916,RoadBlock,7.873473,-2547916,RoadBlock,7.764916,-2547916,RoadBlock,7.894925,-2547916,RoadBlock,8.284418,-2547916,RoadBlock,9.001401,,,0,,,0,,,0,-2547936,Pavement,8.209663,,,0,-0.2379871,0.04441125,False,False,0,0,False,True,145.0672,-1,1,-0.4648983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.918801,-2547916,RoadBlock,8.236299,-2547916,RoadBlock,7.872492,-2547916,RoadBlock,7.764548,-2547916,RoadBlock,7.895157,-2547916,RoadBlock,8.28534,-2547916,RoadBlock,9.003252,,,0,,,0,,,0,-2547936,Pavement,8.218604,,,0,-39.64206,0.04689744,False,False,0,0,False,True,145.4978,-1,1,-0.6380582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.924165,-2547916,RoadBlock,8.239178,-2547916,RoadBlock,7.873505,-2547916,RoadBlock,7.76393,-2547916,RoadBlock,7.892881,-2547916,RoadBlock,8.281104,-2547916,RoadBlock,8.996351,,,0,,,0,,,0,-2547936,Pavement,8.189538,,,0,-0.2427701,0.0401055,False,False,0,0,False,True,145.3043,-1,1,-0.5174713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.922718,-2547916,RoadBlock,8.238374,-2547916,RoadBlock,7.873187,-2547916,RoadBlock,7.76403,-2547916,RoadBlock,7.893406,-2547916,RoadBlock,8.282133,-2547916,RoadBlock,8.998058,,,0,,,0,,,0,-2547936,Pavement,8.196854,,,0,-41.89121,0.04187179,False,False,0,0,False,True,145.746,-1,1,-0.3419351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.920428,-2547916,RoadBlock,8.237147,-2547916,RoadBlock,7.872754,-2547916,RoadBlock,7.764296,-2547916,RoadBlock,7.894383,-2547916,RoadBlock,8.283944,-2547916,RoadBlock,9.001009,,,0,,,0,,,0,-2547936,Pavement,8.209239,,,0,-0.2448426,0.04476233,False,False,0,0,False,True,145.5658,-1,1,-0.2268095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.904196,-2547916,RoadBlock,8.228168,-2547916,RoadBlock,7.869244,-2547916,RoadBlock,7.765549,-2547916,RoadBlock,7.900469,-2547916,RoadBlock,8.295734,-2547916,RoadBlock,9.020536,,,0,,,0,,,0,-2547936,Pavement,8.293185,,,0,-42.9158,0.06462042,False,False,0,0,False,True,145.9951,-1,1,-0.04461843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.913621,-2547916,RoadBlock,8.23411,-2547916,RoadBlock,7.872592,-2547916,RoadBlock,7.766684,-2547916,RoadBlock,7.899409,-2547916,RoadBlock,8.292138,-2547916,RoadBlock,9.013528,,,0,,,0,,,0,-2547936,Pavement,8.259527,,,0,-0.2464704,0.05553217,False,False,0,0,False,True,145.7928,-1,1,-0.1647273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.913625,-2547916,RoadBlock,8.234405,-2547916,RoadBlock,7.873137,-2547916,RoadBlock,7.767496,-2547916,RoadBlock,7.900557,-2547916,RoadBlock,8.293734,-2547916,RoadBlock,9.015779,,,0,,,0,,,0,-2547936,Pavement,8.268709,,,0,-44.72114,0.05671789,False,False,0,0,False,True,146.2538,-1,1,-0.3410293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.902683,-2547916,RoadBlock,8.228862,-2547916,RoadBlock,7.871725,-2547916,RoadBlock,7.769771,-2547916,RoadBlock,7.906676,-2547916,RoadBlock,8.304492,-2547916,RoadBlock,9.032909,,,0,,,0,,,0,-2547936,Pavement,8.341798,,,0,-0.2465868,0.07230848,False,False,0,0,False,True,145.9823,-1,1,-0.4891483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.899575,-2547916,RoadBlock,8.227475,-2547916,RoadBlock,7.871676,-2547916,RoadBlock,7.770942,-2547916,RoadBlock,7.909148,-2547916,RoadBlock,8.308561,-2547916,RoadBlock,9.039182,,,0,,,0,,,0,-2547936,Pavement,8.368246,,,0,-0.2462175,0.07748166,False,False,0,0,False,True,146.1234,-1,1,-0.6110229
,,0,,,0,,,0,-2550870,construction,8.677181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.90196,-2547916,RoadBlock,8.229338,-2547916,RoadBlock,7.873186,-2547916,RoadBlock,7.772218,-2547916,RoadBlock,7.910272,-2547916,RoadBlock,8.30958,-2547916,RoadBlock,9.040112,,,0,,,0,,,0,-2547936,Pavement,8.370714,,,0,-0.2450995,0.07664292,False,False,0,0,False,True,146.4178,-1,1,-0.67713
-2547960,bump,9.931378,,,0,,,0,-2550870,construction,8.248966,,,0,,,0,-2550788,construction,9.391043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.898387,-2547916,RoadBlock,8.22796,-2547916,RoadBlock,7.873513,-2547916,RoadBlock,7.774099,-2547916,RoadBlock,7.913808,-2547916,RoadBlock,8.315149,-2547916,RoadBlock,9.048503,,,0,,,0,,,0,-2547936,Pavement,8.405196,,,0,-0.2434795,0.0832518,False,False,0,0,False,True,146.578,-1,1,-0.5407705
-2547960,bump,9.489407,-2547960,bump,9.668124,,,0,-2550870,construction,7.754355,,,0,,,0,-2550788,construction,9.364372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.986358,-2547916,RoadBlock,8.87923,-2547916,RoadBlock,8.217806,-2547916,RoadBlock,7.870214,-2547916,RoadBlock,7.776867,-2547916,RoadBlock,7.92284,-2547916,RoadBlock,8.331673,-2547916,RoadBlock,9.075283,,,0,,,0,,,0,-2547936,Pavement,8.52239,,,0,-0.2413529,0.1086424,False,False,0,0,False,True,146.9295,-1,1,-0.3636579
-2547960,bump,9.21185,-2547960,bump,9.388835,-2547960,bump,9.87877,-2550870,construction,7.439478,,,0,,,0,-2550788,construction,9.350741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.972309,-2547916,RoadBlock,8.871374,-2547916,RoadBlock,8.214061,-2547916,RoadBlock,7.869639,-2547916,RoadBlock,7.779129,-2547916,RoadBlock,7.928069,-2547916,RoadBlock,8.340494,-2547916,RoadBlock,9.089066,,,0,,,0,,,0,-2547936,Pavement,8.581637,,,0,-0.2401064,0.1205938,False,False,0,0,False,True,147.1771,-1,1,-0.2368985
-2547960,bump,8.83485,-2547960,bump,9.003735,-2547960,bump,9.472573,-2550870,construction,7.089664,,,0,-2551072,construction,9.886849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.979032,-2547916,RoadBlock,8.876063,-2547916,RoadBlock,8.217435,-2547916,RoadBlock,7.872058,-2547916,RoadBlock,7.780791,-2547916,RoadBlock,7.929043,-2547916,RoadBlock,8.34073,-2547916,RoadBlock,9.088351,,,0,,,0,,,0,-2547936,Pavement,8.575122,,,0,-0.2384604,0.117553,False,False,0,0,False,True,147.5838,-1,1,-0.06879722
-2547960,bump,8.535029,-2547960,bump,8.697575,-2547960,bump,9.149805,-2550870,construction,7.090513,-2551060,construction,10.00524,-2551072,construction,9.61141,,,0,-2550788,construction,9.683821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.984142,-2547916,RoadBlock,8.87966,-2547916,RoadBlock,8.22003,-2547916,RoadBlock,7.873938,-2547916,RoadBlock,7.782099,-2547916,RoadBlock,7.929836,-2547916,RoadBlock,8.340978,-2547916,RoadBlock,9.087898,,,0,,,0,,,0,-2547936,Pavement,8.570588,,,0,-0.2373917,0.115284,False,False,0,0,False,True,147.8038,-1,1,-0.1982895
-2547960,bump,8.133906,-2547960,bump,8.290766,-2547960,bump,8.724116,-2550870,construction,7.071753,-2550870,construction,7.025237,-2551072,construction,9.511435,-2551072,construction,9.623119,-2550788,construction,8.649757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.974604,-2547916,RoadBlock,8.874132,-2547916,RoadBlock,8.217167,-2547916,RoadBlock,7.87313,-2547916,RoadBlock,7.783134,-2547916,RoadBlock,7.932801,-2547916,RoadBlock,8.346284,-2547916,RoadBlock,9.096428,,,0,,,0,,,0,-2547960,bump,8.607991,,,0,-0.2358515,0.1230363,False,False,0,0,False,True,148.1754,-1,1,-0.3585499
-2547960,bump,7.81957,-2547960,bump,7.967734,-2547960,bump,8.381212,-2551060,construction,9.96511,-2550870,construction,6.597413,-2551072,construction,9.986361,-2551072,construction,9.3973,-2550788,construction,8.654127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.990265,-2547916,RoadBlock,8.883782,-2547916,RoadBlock,8.222844,-2547916,RoadBlock,7.875808,-2547916,RoadBlock,7.783224,-2547916,RoadBlock,7.93029,-2547916,RoadBlock,8.340722,-2547916,RoadBlock,9.086739,,,0,,,0,,,0,-2547960,bump,8.262442,,,0,-50.8914,0.1123266,False,False,0,0,False,True,148.7894,-1,1,-0.5293107
-2547960,bump,7.362837,-2547960,bump,7.501783,-2547960,bump,7.890453,,,0,-2550870,construction,5.989748,,,0,-2551072,construction,8.935308,-2550788,construction,8.654578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,9.993674,-2547916,RoadBlock,8.885752,-2547916,RoadBlock,8.223867,-2547916,RoadBlock,7.876131,-2547916,RoadBlock,7.782953,-2547916,RoadBlock,7.92944,-2547916,RoadBlock,8.339216,-2547916,RoadBlock,9.08434,,,0,,,0,,,0,-2547960,bump,7.781014,,,0,-0.2315707,0.1099141,False,False,0,0,False,True,148.6699,-1,1,-0.545594
-2547960,bump,6.983575,-2547960,bump,7.11253,-2547960,bump,7.47782,,,0,-2550870,construction,5.59422,-2551060,construction,9.690703,-2551072,construction,8.845226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.896862,-2547916,RoadBlock,8.230187,-2547916,RoadBlock,7.878838,-2547916,RoadBlock,7.782526,-2547916,RoadBlock,7.925854,-2547916,RoadBlock,8.331916,-2547916,RoadBlock,9.072001,,,0,,,0,,,0,-2547960,bump,7.386277,,,0,-51.04348,0.09691492,False,False,0,0,False,True,149.2025,-1,1,-0.3601406
-2547960,bump,6.485234,-2547960,bump,6.60025,-2547960,bump,6.933926,,,0,-2550870,construction,5.620995,-2550870,construction,5.743379,-2551072,construction,8.497236,-2551072,construction,8.998487,-2550788,construction,8.296625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.915361,-2547916,RoadBlock,8.240218,-2547916,RoadBlock,7.882475,-2547916,RoadBlock,7.780586,-2547916,RoadBlock,7.918248,-2547916,RoadBlock,8.317619,-2547916,RoadBlock,9.048612,,,0,,,0,,,0,-2547960,bump,6.869228,,,0,-0.2272144,0.07375512,False,False,0,0,False,True,149.0151,-1,1,-0.2458016
-2547960,bump,6.077698,-2547960,bump,6.183192,-2547960,bump,6.493189,,,0,-2551060,construction,7.961792,-2550870,construction,5.087626,-2551072,construction,8.5705,-2551072,construction,8.568005,-2550788,construction,8.299619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.924951,-2547916,RoadBlock,8.245358,-2547916,RoadBlock,7.884254,-2547916,RoadBlock,7.779445,-2547916,RoadBlock,7.914155,-2547916,RoadBlock,8.310054,-2547916,RoadBlock,9.036331,,,0,,,0,,,0,-2547960,bump,6.442502,,,0,-50.59161,0.06167661,False,False,0,0,False,True,149.5062,-1,1,-0.06352735
-2547960,bump,5.50842,-2547960,bump,5.603931,-2547960,bump,5.88477,,,0,-2551060,construction,7.857686,-2550870,construction,4.752528,-2551060,construction,9.666891,-2551072,construction,8.232497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.923524,-2547916,RoadBlock,8.243843,-2547916,RoadBlock,7.882644,-2547916,RoadBlock,7.777714,-2547916,RoadBlock,7.91226,-2547916,RoadBlock,8.30792,-2547916,RoadBlock,9.033847,,,0,,,0,,,0,-2547960,bump,5.839268,,,0,-0.2219707,0.06107008,False,False,0,0,False,True,149.2347,-1,1,0
-2547960,bump,4.984998,-2547960,bump,5.069573,-2547960,bump,5.321548,,,0,-2551060,construction,7.997631,-2550870,construction,4.761871,-2550870,construction,4.333856,-2551072,construction,7.871098,-2551072,construction,8.727175,-2550788,construction,8.191457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.932859,-2547916,RoadBlock,8.24884,-2547916,RoadBlock,7.884373,-2547916,RoadBlock,7.776582,-2547916,RoadBlock,7.908213,-2547916,RoadBlock,8.300425,-2547916,RoadBlock,9.021668,,,0,,,0,,,0,-2547960,bump,5.288387,,,0,-0.2211587,0.04921834,False,False,0,0,False,True,149.1878,-1,1,0
-2547960,bump,4.480526,-2547960,bump,4.555734,-2547960,bump,4.781261,,,0,,,0,-2551060,construction,6.747999,-2550870,construction,4.230788,-2550870,construction,4.858583,-2551072,construction,7.982355,-2550788,construction,8.1943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.934586,-2547916,RoadBlock,8.248684,-2547916,RoadBlock,7.882745,-2547916,RoadBlock,7.773606,-2547916,RoadBlock,7.903787,-2547916,RoadBlock,8.294209,-2547916,RoadBlock,9.012965,,,0,,,0,,,0,-2547960,bump,4.754945,,,0,-0.2206396,0.04338673,False,False,0,0,False,True,149.3934,-1,1,0
-2547960,bump,3.889189,-2547960,bump,3.95345,-2547960,bump,4.148017,,,0,,,0,-2551060,construction,6.682138,-2551060,construction,6.460089,-2550870,construction,3.911602,-2551072,construction,7.739542,,,0,-2550788,construction,8.330824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.940309,-2547916,RoadBlock,8.251416,-2547916,RoadBlock,7.883206,-2547916,RoadBlock,7.772064,-2547916,RoadBlock,7.900185,-2547916,RoadBlock,8.288152,-2547916,RoadBlock,9.003556,,,0,,,0,,,0,-2547960,bump,4.129579,,,0,-0.2203459,0.03499926,False,False,0,0,False,True,149.2739,-1,1,0
-2547960,bump,3.404046,-2547960,bump,3.460422,-2547960,bump,3.630872,,,0,,,0,-2551060,construction,6.714666,-2551060,construction,6.089511,-2550870,construction,3.914572,-2550870,construction,3.741301,-2551072,construction,8.369084,-2550788,construction,8.334298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547916,RoadBlock,8.935649,-2547916,RoadBlock,8.247496,-2547916,RoadBlock,7.879778,-2547916,RoadBlock,7.768977,-2547916,RoadBlock,7.897347,-2547916,RoadBlock,8.285513,-2547916,RoadBlock,9.001107,,,0,,,0,,,0,-2547960,bump,3.614162,,,0,-0.2200363,0.03626284,False,False,0,0,False,True,149.4947,-1,1,0
