,,0,-386008,construction,8.753607,-385966,construction,6.780437,-385966,construction,6.934315,-385966,construction,8.063399,,,0,-385858,construction,7.449725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.775866,-380746,RoadBlock,9.827056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7534076,0.3285758,False,False,0,0,False,True,136.2731,-1,1,0
-386008,construction,8.358003,,,0,-385966,construction,6.460093,-385966,construction,6.851373,-385966,construction,7.913765,,,0,-385858,construction,7.11585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.947513,-380746,RoadBlock,9.80648,-380746,RoadBlock,9.96723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7511014,-0.03226444,False,False,0,0,False,True,136.486,-1,1,0
-386008,construction,8.12995,-385966,construction,7.316811,-385966,construction,6.255975,-385966,construction,6.714093,-385966,construction,7.737297,,,0,-385858,construction,6.974381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.932285,-380746,RoadBlock,9.8402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7515908,-0.1944814,False,False,0,0,False,True,136.6176,-1,1,0
-386008,construction,7.859826,-385966,construction,6.895792,-385966,construction,5.994956,-385966,construction,6.489694,-385966,construction,7.514654,,,0,-385858,construction,6.854001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.933986,-380746,RoadBlock,9.882869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7521689,-0.3306658,False,False,0,0,False,True,136.882,-1,1,0
-386008,construction,7.666434,-385966,construction,6.63939,-385966,construction,5.804426,-385966,construction,6.294607,-385966,construction,7.347078,,,0,-385858,construction,6.79313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.94378,-380746,RoadBlock,9.911475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7520978,-0.3931839,False,False,0,0,False,True,137.0455,-1,1,0
-386008,construction,7.444792,-385966,construction,6.358399,-385966,construction,5.588055,-385966,construction,6.051238,-385966,construction,7.149714,,,0,-385858,construction,6.735651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.960087,-380746,RoadBlock,9.943456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7496455,-0.4451398,False,False,0,0,False,True,137.3602,-1,1,0
-386008,construction,7.308888,-385966,construction,6.211092,-385966,construction,5.454258,-385966,construction,5.891453,-385966,construction,7.027023,,,0,-385858,construction,6.706645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.970645,-380746,RoadBlock,9.961186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7507777,-0.4688433,False,False,0,0,False,True,137.5825,-1,1,0
-386008,construction,7.127547,-385966,construction,6.163909,-385966,construction,5.261662,-385966,construction,5.611281,-385966,construction,6.784293,,,0,-385858,construction,6.720263,-385858,construction,7.086898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.993137,-380746,RoadBlock,9.967998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7511963,-0.4173177,False,False,0,0,False,True,137.946,-1,1,0
-386008,construction,6.975194,-385966,construction,6.160624,-385966,construction,5.095321,-385966,construction,5.337627,-385966,construction,6.535449,-385966,construction,8.51792,,,0,-385858,construction,6.320862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,10.01189,-380746,RoadBlock,9.957255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7499739,-0.3204069,False,False,0,0,False,True,138.1608,-1,1,0
-386008,construction,6.728562,,,0,-385966,construction,4.881063,-385966,construction,5.078587,-385966,construction,5.749249,-385966,construction,6.765394,,,0,-385858,construction,6.412084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.928658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7459045,-0.107484,False,False,0,0,False,True,138.4586,-1,1,-0.1859939
,,0,,,0,-385966,construction,5.056309,-385966,construction,4.908535,-385966,construction,5.296441,-385966,construction,6.534277,,,0,-385858,construction,6.508522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.906249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7478552,0.07480833,False,False,0,0,False,True,138.6283,-1,1,-0.05519973
,,0,-386008,construction,6.436983,-385966,construction,5.382504,-385966,construction,4.713326,-385966,construction,4.892592,-385966,construction,6.181104,,,0,,,0,-385858,construction,6.261502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.890688,-380746,RoadBlock,9.965329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7441037,0.2533126,False,False,0,0,False,True,138.994,-1,1,0
,,0,-386008,construction,6.12048,,,0,-385966,construction,4.446425,-385966,construction,4.590614,-385966,construction,5.198261,-385966,construction,6.41245,,,0,-385858,construction,6.381673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.870728,-380746,RoadBlock,9.867388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7443662,0.5110989,False,False,0,0,False,True,139.0594,-1,1,0
,,0,-386008,construction,5.821265,,,0,-385966,construction,4.608792,-385966,construction,4.278588,-385966,construction,4.495204,-385966,construction,5.901482,,,0,,,0,-385858,construction,6.280879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.859109,-380746,RoadBlock,9.777156,-380746,RoadBlock,9.997022,,,0,,,0,,,0,,,0,,,0,,,0,-0.742988,0.7738372,False,False,0,0,False,True,139.3028,-1,1,-0.04969902
,,0,-384018,Body,9.310528,-386008,construction,5.683015,-385966,construction,5.095832,-385966,construction,4.04076,-385966,construction,4.266389,-385966,construction,4.979724,-385966,construction,6.298088,,,0,-385858,construction,6.372194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.850545,-380746,RoadBlock,9.711154,-380746,RoadBlock,9.870605,,,0,,,0,,,0,,,0,-380766,Pavement,9.491717,,,0,-0.7471573,0.9668502,False,False,0,0,False,True,139.4227,-1,1,-0.1766521
,,0,,,0,-386008,construction,5.333251,,,0,-385966,construction,4.078629,-385966,construction,3.914575,-385966,construction,4.202099,-385966,construction,5.764888,,,0,,,0,-385858,construction,6.375005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.841087,-380746,RoadBlock,9.628669,-380746,RoadBlock,9.713368,,,0,,,0,,,0,,,0,-380766,Pavement,8.667506,,,0,-0.7447687,1.212684,False,False,0,0,False,True,139.6234,-1,1,-0.344354
,,0,,,0,-386008,construction,5.064975,,,0,-385966,construction,4.392154,-385966,construction,3.681339,-385966,construction,3.94515,-385966,construction,4.651605,-385966,construction,6.221438,,,0,-385858,construction,6.466035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.83849,-380746,RoadBlock,9.567135,-380746,RoadBlock,9.593271,-380746,RoadBlock,9.921053,,,0,,,0,,,0,-380766,Pavement,8.07921,,,0,-0.7454203,1.410419,False,False,0,0,False,True,139.7068,-1,1,-0.2188221
,,0,,,0,-384018,Body,7.77566,-386008,construction,4.821997,,,0,-385966,construction,3.859498,-385966,construction,3.483796,-385966,construction,3.865691,-385966,construction,5.229903,,,0,,,0,-385858,construction,6.594655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.830794,-380746,RoadBlock,9.475107,-380746,RoadBlock,9.419785,-380746,RoadBlock,9.656019,,,0,,,0,,,0,-380766,Pavement,7.313904,,,0,-0.7453196,1.692192,False,False,0,0,False,True,139.8242,-1,1,-0.03637499
,,0,,,0,-384018,Body,7.332498,-386008,construction,4.520275,,,0,-385966,construction,4.242696,-385966,construction,3.451702,-385966,construction,3.522877,-385966,construction,3.979186,-385966,construction,6.128598,,,0,-385858,construction,6.696362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.825294,-380746,RoadBlock,9.409197,-380746,RoadBlock,9.29726,-380746,RoadBlock,9.471592,-380746,RoadBlock,9.960294,,,0,,,0,-380766,Pavement,6.817178,,,0,-0.7466503,1.892335,False,False,0,0,False,True,139.8786,-1,1,0
,,0,,,0,,,0,-386008,construction,4.94088,-386008,construction,4.297798,,,0,-385966,construction,3.764649,-385966,construction,3.307221,-385966,construction,3.507026,-385966,construction,4.298327,,,0,,,0,-385858,construction,6.932325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.818048,-380746,RoadBlock,9.321051,-380746,RoadBlock,9.135543,-380746,RoadBlock,9.231541,-380746,RoadBlock,9.624373,,,0,,,0,-380766,Pavement,6.208467,,,0,-0.747995,2.157157,False,False,0,0,False,True,139.9912,-1,1,-0.1742387
-380766,Pavement,9.905407,,,0,,,0,-384018,Body,6.073365,-386008,construction,3.98976,,,0,-385966,construction,4.261957,-385966,construction,3.476847,-385966,construction,3.201411,-385966,construction,3.70886,-385966,construction,6.130427,,,0,-385858,construction,7.027768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.834209,-380746,RoadBlock,9.268126,-380746,RoadBlock,9.02233,-380746,RoadBlock,9.056572,-380746,RoadBlock,9.3763,,,0,,,0,-380766,Pavement,5.770173,,,0,-0.7500511,2.375615,False,False,0,0,False,True,140.0463,-1,1,-0.2980333
-380766,Pavement,8.632589,,,0,,,0,-384018,Body,5.622828,-386008,construction,4.342497,-386008,construction,3.843098,,,0,-385966,construction,3.851209,-385966,construction,3.352765,-385966,construction,3.221564,-385966,construction,3.912058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.828349,-380746,RoadBlock,9.185189,-380746,RoadBlock,8.873603,-380746,RoadBlock,8.841598,-380746,RoadBlock,9.084085,-380746,RoadBlock,9.640785,,,0,-380766,Pavement,5.279584,,,0,-0.7507473,2.618632,False,False,0,0,False,True,140.1734,-1,1,-0.4649617
-380766,Pavement,7.740638,,,0,,,0,-384018,Body,5.345331,-384018,Body,5.222014,-386008,construction,3.538086,-386008,construction,3.859216,,,0,-385966,construction,3.55047,-385966,construction,3.25882,-385966,construction,3.418618,-385966,construction,6.34789,,,0,-385858,construction,7.469087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.843451,-380746,RoadBlock,9.132351,-380746,RoadBlock,8.765021,-380746,RoadBlock,8.678938,-380746,RoadBlock,8.860373,-380746,RoadBlock,9.338675,,,0,-380766,Pavement,4.910135,,,0,-0.7528144,2.823755,False,False,0,0,False,True,140.2144,-1,1,-0.4882479
-380766,Pavement,6.986511,,,0,,,0,-384018,Body,4.999947,-384018,Body,4.777571,-386008,construction,3.999748,-386008,construction,3.446598,,,0,-385966,construction,3.974335,-385966,construction,3.478664,-385966,construction,3.300524,-385966,construction,3.917679,,,0,-385858,construction,7.634628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.753346,-380746,RoadBlock,9.000314,-380746,RoadBlock,8.597346,-380746,RoadBlock,8.474749,-380746,RoadBlock,8.612864,-380746,RoadBlock,9.03389,-380746,RoadBlock,9.811152,-380766,Pavement,4.539377,,,0,-0.7547492,2.970608,False,False,0,0,False,True,140.2969,-1,1,-0.3113661
-380766,Pavement,6.670739,-380766,Pavement,9.75472,,,0,-384018,Body,4.758658,-384018,Body,4.478266,-384018,Body,5.225258,-386008,construction,3.19784,-386008,construction,3.607417,-385966,construction,4.531118,-385966,construction,3.632129,-385966,construction,3.39306,-385966,construction,3.484842,,,0,-385858,construction,8.288986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.631982,-380746,RoadBlock,8.87922,-380746,RoadBlock,8.474028,-380746,RoadBlock,8.346098,-380746,RoadBlock,8.474904,-380746,RoadBlock,8.881117,-380746,RoadBlock,9.635259,-380766,Pavement,4.353088,,,0,-0.7554075,2.998301,False,False,0,0,False,True,140.3383,-1,1,-0.1870748
-380766,Pavement,6.399157,-380766,Pavement,9.394802,,,0,-384018,Body,4.399457,-384018,Body,4.066133,-384018,Body,4.487062,-386008,construction,3.334347,-386008,construction,3.266617,,,0,-385966,construction,3.831247,-385966,construction,3.520843,-385966,construction,3.474183,-385966,construction,4.560367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.429536,-380746,RoadBlock,8.699773,-380746,RoadBlock,8.308797,-380746,RoadBlock,8.188934,-380746,RoadBlock,8.32097,-380746,RoadBlock,8.726118,-380746,RoadBlock,9.474887,-380766,Pavement,4.161347,,,0,-0.7514629,2.976126,False,False,0,0,False,True,140.4379,-1,1,-0.2165936
-380766,Pavement,6.272013,-380766,Pavement,9.281162,,,0,-384018,Body,4.116499,-384018,Body,3.769827,-384018,Body,4.15795,-386008,construction,3.495152,-386008,construction,3.044097,,,0,-385966,construction,3.947457,-385966,construction,3.590746,-385966,construction,3.505687,-385966,construction,4.334355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.270411,-380746,RoadBlock,8.566601,-380746,RoadBlock,8.193093,-380746,RoadBlock,8.085557,-380746,RoadBlock,8.226777,-380746,RoadBlock,8.639483,-380746,RoadBlock,9.39589,-380766,Pavement,4.050875,,,0,-0.7440981,2.933126,False,False,0,0,False,True,140.4877,-1,1,-0.340258
-380766,Pavement,6.208453,-380766,Pavement,9.367803,,,0,-384018,Body,3.697231,-384018,Body,3.360559,-384018,Body,3.819025,,,0,-386008,construction,2.884601,-386008,construction,3.327332,-385966,construction,4.182145,-385966,construction,3.731577,-385966,construction,3.608234,-385966,construction,3.833205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.039006,-380746,RoadBlock,8.38336,-380746,RoadBlock,8.043836,-380746,RoadBlock,7.962585,-380746,RoadBlock,8.126634,-380746,RoadBlock,8.562521,-380746,RoadBlock,9.347498,-380766,Pavement,3.944441,,,0,-0.7522699,2.83313,False,False,0,0,False,True,140.585,-1,1,-0.5124049
-380766,Pavement,6.183151,-380766,Pavement,9.475592,,,0,-384018,Body,3.381619,-384018,Body,3.06403,-384018,Body,3.534213,,,0,-386008,construction,2.965648,-386008,construction,3.10628,-385966,construction,4.4687,-385966,construction,3.795523,-385966,construction,3.670952,-385966,construction,3.780388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.934446,-380746,RoadBlock,8.88435,-380746,RoadBlock,8.26196,-380746,RoadBlock,7.946231,-380746,RoadBlock,7.883767,-380746,RoadBlock,8.064618,-380746,RoadBlock,8.51815,-380746,RoadBlock,9.325562,-380766,Pavement,3.878844,,,0,-0.7512861,2.759085,False,False,0,0,False,True,140.6217,-1,1,-0.384976
-380766,Pavement,5.986498,-380766,Pavement,9.203654,,,0,-384018,Body,2.990119,-384018,Body,2.695603,-384018,Body,2.979955,,,0,-386008,construction,3.110781,-386008,construction,2.774546,-385966,construction,5.089007,-385966,construction,3.954277,-385966,construction,3.750277,-385966,construction,3.79829,,,0,-385858,construction,8.892127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.783225,-380746,RoadBlock,8.754725,-380746,RoadBlock,8.145754,-380746,RoadBlock,7.83818,-380746,RoadBlock,7.780061,-380746,RoadBlock,7.962139,-380746,RoadBlock,8.41401,-380746,RoadBlock,9.216738,-380766,Pavement,3.745844,,,0,-0.7470788,2.744375,False,False,0,0,False,True,140.7038,-1,1,-0.2081281
-380766,Pavement,5.770941,-380766,Pavement,8.822168,,,0,-384018,Body,2.725511,-384018,Body,2.449706,-384018,Body,2.557148,,,0,-386008,construction,3.237949,-386008,construction,2.764591,-386008,construction,3.304991,-385966,construction,4.016543,-385966,construction,3.802363,-385966,construction,3.846962,,,0,-385858,construction,8.957617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.721487,-380746,RoadBlock,8.689759,-380746,RoadBlock,8.077798,-380746,RoadBlock,7.766327,-380746,RoadBlock,7.702615,-380746,RoadBlock,7.8765,-380746,RoadBlock,8.316211,-380746,RoadBlock,9.100342,-380766,Pavement,3.627474,,,0,-0.7475362,2.770467,False,False,0,0,False,True,140.7462,-1,1,-0.07786892
-380766,Pavement,5.431465,-380766,Pavement,8.179385,,,0,-384018,Body,2.403724,-384018,Body,2.162199,-384018,Body,2.020629,-384018,Body,4.027565,,,0,-386008,construction,2.914114,-386008,construction,2.886418,-385966,construction,4.337772,-385966,construction,3.940871,-385966,construction,3.925134,-385966,construction,4.939057,-385858,construction,9.016941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.693701,-380746,RoadBlock,8.637736,-380746,RoadBlock,8.008591,-380746,RoadBlock,7.681972,-380746,RoadBlock,7.602168,-380746,RoadBlock,7.756429,-380746,RoadBlock,8.169702,-380746,RoadBlock,8.91515,-380766,Pavement,3.456479,,,0,-0.7483703,2.842767,False,False,0,0,False,True,140.8481,-1,1,-0.2557003
-380766,Pavement,5.176747,-380766,Pavement,7.68525,,,0,-384018,Body,2.212471,-384018,Body,1.993104,-384018,Body,1.864165,-384018,Body,2.723732,,,0,-386008,construction,3.024273,-386008,construction,2.693593,-385966,construction,4.589952,-385966,construction,4.021737,-385966,construction,3.970316,-385966,construction,4.197406,-385858,construction,9.040303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.711758,-380746,RoadBlock,8.625878,-380746,RoadBlock,7.976347,-380746,RoadBlock,7.633024,-380746,RoadBlock,7.536878,-380746,RoadBlock,7.672514,-380746,RoadBlock,8.06179,-380746,RoadBlock,8.772983,-380766,Pavement,3.334323,,,0,-0.7490045,2.915858,False,False,0,0,False,True,140.9144,-1,1,-0.3753771
-380766,Pavement,4.741749,-380766,Pavement,6.839763,,,0,-384018,Body,1.973523,-384018,Body,1.777968,-384018,Body,1.66289,-384018,Body,1.605128,,,0,-386008,construction,3.220574,-386008,construction,2.846863,-386008,construction,3.239277,-385966,construction,4.163374,-385966,construction,4.028255,-385966,construction,4.160798,-385858,construction,9.252063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.817188,-380746,RoadBlock,8.655492,-380746,RoadBlock,7.955835,-380746,RoadBlock,7.573334,-380746,RoadBlock,7.440954,-380746,RoadBlock,7.537367,-380746,RoadBlock,7.878017,-380746,RoadBlock,8.521516,-380766,Pavement,3.132279,,,0,-0.7506189,3.077611,False,False,1,0,False,True,141.0212,-1,1,-0.1901249
-380766,Pavement,4.496121,-380766,Pavement,6.375469,,,0,-384018,Body,2.003044,-384018,Body,1.80474,-384018,Body,1.688094,-384018,Body,1.629677,,,0,,,0,-386008,construction,2.941484,-386008,construction,3.126665,-385966,construction,4.225035,-385966,construction,4.077835,-385966,construction,4.199737,-385858,construction,9.731271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.905739,-380746,RoadBlock,8.689821,-380746,RoadBlock,7.955148,-380746,RoadBlock,7.546071,-380746,RoadBlock,7.389891,-380746,RoadBlock,7.46132,-380746,RoadBlock,7.771763,-380746,RoadBlock,8.374031,-380766,Pavement,3.016982,,,0,-0.4148809,3.184124,False,False,1,0,False,True,141.2726,-1,1,-0.05396244
-380766,Pavement,3.998387,-380766,Pavement,5.479045,-380766,Pavement,9.143139,-384018,Body,2.064645,-384018,Body,1.864786,-384018,Body,1.747793,-384018,Body,1.690502,-384018,Body,1.682907,,,0,-386008,construction,3.166897,-386008,construction,2.895403,-385966,construction,4.521404,-385966,construction,4.247841,-385966,construction,4.290321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.782167,-380746,RoadBlock,7.964299,-380746,RoadBlock,7.49382,-380746,RoadBlock,7.284188,-380746,RoadBlock,7.30094,-380746,RoadBlock,7.546741,-380746,RoadBlock,8.062482,-380766,Pavement,2.772907,,,0,-0.7515107,3.424483,False,False,1,0,False,True,141.3945,-1,1,0
-380766,Pavement,3.68312,-380766,Pavement,4.944687,-380766,Pavement,7.885812,-384018,Body,2.081536,-384018,Body,1.889198,-384018,Body,1.777794,-384018,Body,1.725779,-384018,Body,1.724167,-384018,Body,1.77338,-386008,construction,3.341151,-386008,construction,3.01542,-385966,construction,4.817174,-385966,construction,4.344179,-385966,construction,4.362353,,,0,-385858,construction,9.653411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.848199,-380746,RoadBlock,7.970583,-380746,RoadBlock,7.457296,-380746,RoadBlock,7.211396,-380746,RoadBlock,7.191932,-380746,RoadBlock,7.395806,-380746,RoadBlock,7.856511,-380766,Pavement,2.608076,-380746,RoadBlock,9.981214,-0.4155931,3.588845,False,False,0,0,False,True,141.6271,-1,1,0
-380766,Pavement,3.338105,-380766,Pavement,4.39445,-380766,Pavement,6.72847,,,0,-384018,Body,1.870713,-384018,Body,1.77719,-384018,Body,1.740083,-384018,Body,1.753136,-384018,Body,1.818525,-386008,construction,3.567892,-386008,construction,3.195999,-386008,construction,4.008148,-385966,construction,4.494744,-385966,construction,4.463505,-385966,construction,5.67409,-385858,construction,9.659128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.898387,-380746,RoadBlock,7.957002,-380746,RoadBlock,7.398932,-380746,RoadBlock,7.115516,-380746,RoadBlock,7.058776,-380746,RoadBlock,7.219674,-380746,RoadBlock,7.624338,-380766,Pavement,2.413443,-380746,RoadBlock,9.536867,-0.754323,3.763049,False,False,0,0,False,True,141.7403,-1,1,0
-380766,Pavement,3.138788,-380766,Pavement,4.101182,-380766,Pavement,6.186303,,,0,,,0,-384018,Body,1.748874,-384018,Body,1.725764,-384018,Body,1.752167,-384018,Body,1.832489,-384018,Body,1.981249,-386008,construction,3.319033,-386008,construction,3.932571,-385966,construction,4.60877,-385966,construction,4.548659,-385966,construction,5.635075,-385858,construction,9.708376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.869438,-380746,RoadBlock,7.906588,-380746,RoadBlock,7.333233,-380746,RoadBlock,7.036235,-380746,RoadBlock,6.964954,-380746,RoadBlock,7.108007,-380746,RoadBlock,7.488536,-380766,Pavement,2.287978,-380746,RoadBlock,9.309143,-0.4103651,3.834453,False,False,0,0,False,True,141.9769,-1,1,0
-380766,Pavement,2.883578,-380766,Pavement,3.743984,-380766,Pavement,5.578304,,,0,,,0,,,0,-384018,Body,1.667006,-384018,Body,1.715332,-384018,Body,1.82031,-384018,Body,2.002233,-386008,construction,3.49005,-386008,construction,3.907301,-385966,construction,4.76395,-385966,construction,4.679028,-385966,construction,5.743361,-385858,construction,9.81053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.774811,-380746,RoadBlock,7.800831,-380746,RoadBlock,7.218838,-380746,RoadBlock,6.912613,-380746,RoadBlock,6.829585,-380746,RoadBlock,6.956469,-380746,RoadBlock,7.313735,-380766,Pavement,2.116699,-380746,RoadBlock,9.043418,-0.7545621,3.896791,False,False,0,0,False,True,142.097,-1,1,0
-380766,Pavement,2.748846,-380766,Pavement,3.586237,-380766,Pavement,5.393598,,,0,,,0,,,0,-384018,Body,1.595395,-384018,Body,1.662988,-384018,Body,1.790611,-384018,Body,2.005,-384018,Body,2.363142,-386008,construction,4.053247,-385966,construction,4.848166,-385966,construction,4.788608,-385966,construction,6.187726,-385858,construction,9.952539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,8.58555,-380746,RoadBlock,7.648818,-380746,RoadBlock,7.090549,-380746,RoadBlock,6.800273,-380746,RoadBlock,6.728413,-380746,RoadBlock,6.863485,-380746,RoadBlock,7.227329,-380766,Pavement,2.007116,-380746,RoadBlock,8.972804,-0.4017686,3.849022,False,False,0,0,False,True,142.3214,-1,1,0
-380766,Pavement,2.618639,-380766,Pavement,3.478346,-380766,Pavement,5.424562,,,0,,,0,,,0,-384018,Body,2.038421,-384018,Body,1.557746,-384018,Body,1.719272,-384018,Body,1.988008,-384018,Body,2.45458,-385966,construction,5.562448,-385966,construction,4.942,-385966,construction,4.951661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380746,RoadBlock,9.60795,-380746,RoadBlock,8.216917,-380746,RoadBlock,7.373842,-380746,RoadBlock,6.87701,-380746,RoadBlock,6.631072,-380746,RoadBlock,6.59471,-380746,RoadBlock,6.762131,-380746,RoadBlock,7.160678,-380766,Pavement,1.875268,-380746,RoadBlock,9.021135,-0.7526714,3.680853,False,False,0,0,False,True,142.4231,-1,1,0
