,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,8.975219,-794318,RoadBlock,8.041398,-794318,RoadBlock,7.489627,-794318,RoadBlock,7.21352,-794338,RoadBlock,6.924151,-794338,RoadBlock,7.326296,-794318,RoadBlock,7.766398,-794338,RoadBlock,9.210546,,,0,,,0,-794182,Cube (15),4.233311,,,0,-0.1831172,0.6830326,False,False,0,0,False,True,153.5133,-1,1,-0.3657311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.033965,-794318,RoadBlock,8.058639,-794318,RoadBlock,7.478418,-794318,RoadBlock,7.179341,-794338,RoadBlock,6.89679,-794318,RoadBlock,7.26112,-794318,RoadBlock,7.655356,-794338,RoadBlock,9.062211,,,0,,,0,-794182,Cube (15),4.005772,,,0,-0.1818499,0.7845907,False,False,0,0,False,True,153.7583,-1,1,-0.25102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.093256,-794318,RoadBlock,8.066074,-794318,RoadBlock,7.450793,-794338,RoadBlock,6.742234,-794338,RoadBlock,6.859316,-794318,RoadBlock,7.148795,-794318,RoadBlock,7.50537,-794338,RoadBlock,8.878802,,,0,,,0,-794182,Cube (15),3.741947,,,0,-0.1824359,0.9113999,False,False,0,0,False,True,154.1515,-1,1,-0.09311068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.132433,-794318,RoadBlock,8.058047,-794318,RoadBlock,7.411352,-794338,RoadBlock,6.728011,-794338,RoadBlock,6.820491,-794318,RoadBlock,7.033751,-794338,RoadBlock,7.725312,-794338,RoadBlock,8.710841,,,0,,,0,-794182,Cube (15),3.512355,,,0,-0.1855226,1.027449,False,False,0,0,False,True,154.2818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.167049,-794318,RoadBlock,8.043298,-794318,RoadBlock,7.36435,-794338,RoadBlock,6.70898,-794338,RoadBlock,6.776374,-794318,RoadBlock,6.910699,-794338,RoadBlock,7.612421,-794338,RoadBlock,8.538095,,,0,,,0,-794182,Cube (15),3.283465,,,0,-0.1730025,0.02185114,False,False,0,0,False,True,154.6574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.167519,-794318,RoadBlock,8.015434,-794318,RoadBlock,7.318205,-794338,RoadBlock,6.691734,-794338,RoadBlock,6.743888,-794318,RoadBlock,6.819969,-794338,RoadBlock,7.538332,-794338,RoadBlock,8.428187,-794338,RoadBlock,9.897677,,,0,-794182,Cube (15),3.141152,,,0,-0.2224585,0.09499837,False,False,0,0,False,True,155.1444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.10764,-794318,RoadBlock,7.918383,-794338,RoadBlock,6.82549,-794338,RoadBlock,6.647856,-794318,RoadBlock,6.607734,-794318,RoadBlock,6.63497,-794338,RoadBlock,7.405842,-794338,RoadBlock,8.240004,-794338,RoadBlock,9.615533,,,0,-794182,Cube (15),2.898203,,,0,-0.1792099,0.2089382,False,False,0,0,False,True,155.0657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.048623,-794318,RoadBlock,7.850789,-794338,RoadBlock,6.8077,-794338,RoadBlock,6.622047,-794318,RoadBlock,6.523174,-794338,RoadBlock,6.871335,-794338,RoadBlock,7.347657,-794338,RoadBlock,8.161209,-794338,RoadBlock,9.502365,,,0,-794182,Cube (15),2.795438,,,0,-0.1790268,0.25003,False,False,0,0,False,True,155.2893,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,8.938367,-794318,RoadBlock,7.736885,-794338,RoadBlock,6.777507,-794338,RoadBlock,6.583176,-794318,RoadBlock,6.397364,-794338,RoadBlock,6.81147,-794338,RoadBlock,7.271902,-794338,RoadBlock,8.061619,-794338,RoadBlock,9.363222,,,0,-794182,Cube (15),2.666143,,,0,-0.1790959,0.2961679,False,False,0,0,False,True,155.633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,8.785099,-794338,RoadBlock,7.173102,-794338,RoadBlock,6.739394,-794318,RoadBlock,6.458826,-794318,RoadBlock,6.268758,-794338,RoadBlock,6.761002,-794338,RoadBlock,7.213177,-794338,RoadBlock,7.990158,-794410,RoadBlock,8.552495,,,0,-794182,Cube (15),2.570143,,,0,-0.1790139,0.3154304,False,False,0,0,False,True,155.7147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,8.597346,-794338,RoadBlock,7.124957,-794338,RoadBlock,6.694194,-794318,RoadBlock,6.321017,-794338,RoadBlock,6.505153,-794338,RoadBlock,6.715686,-794338,RoadBlock,7.16483,-794338,RoadBlock,7.936593,-794410,RoadBlock,8.58666,,,0,-794182,Cube (15),2.493131,,,0,-0.1786788,0.3153813,False,False,0,0,False,True,156.0477,-1,1,-0.09941116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,8.47445,-794338,RoadBlock,7.094151,-794318,RoadBlock,6.630692,-794318,RoadBlock,6.227957,-794338,RoadBlock,6.474806,-794338,RoadBlock,6.683596,-794338,RoadBlock,7.129696,-794338,RoadBlock,7.896499,-794410,RoadBlock,8.60295,,,0,-794182,Cube (15),2.436975,,,0,-0.2220521,0.3189671,False,False,0,0,False,True,156.5321,-1,1,-0.2575076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,7.781185,-794338,RoadBlock,7.039108,-794318,RoadBlock,6.444862,-794338,RoadBlock,6.412425,-794338,RoadBlock,6.415595,-794338,RoadBlock,6.619434,-794338,RoadBlock,7.057662,-794410,RoadBlock,7.129942,-794410,RoadBlock,8.619724,,,0,-794182,Cube (15),2.322183,,,0,-0.178729,0.333525,False,False,0,0,False,True,156.4627,-1,1,-0.4198477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.996665,-794338,RoadBlock,7.744961,-794338,RoadBlock,7.006106,-794318,RoadBlock,6.342433,-794338,RoadBlock,6.38201,-794338,RoadBlock,6.384975,-794338,RoadBlock,6.587622,-794338,RoadBlock,7.023473,-794410,RoadBlock,7.148887,-794410,RoadBlock,8.642015,,,0,-794182,Cube (15),2.267743,,,0,-0.1786596,0.3344989,False,False,0,0,False,True,156.6778,-1,1,-0.3069397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.754271,-794338,RoadBlock,7.685621,-794318,RoadBlock,6.851563,-794338,RoadBlock,6.532886,-794338,RoadBlock,6.339995,-794338,RoadBlock,6.344849,-794338,RoadBlock,6.548219,-794338,RoadBlock,6.983768,-794410,RoadBlock,7.186466,-794410,RoadBlock,8.693044,,,0,-794182,Cube (15),2.203432,,,0,-0.178841,0.3246075,False,False,0,0,False,True,157.056,-1,1,-0.1553132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,8.830305,-794338,RoadBlock,7.634464,-794318,RoadBlock,6.696106,-794338,RoadBlock,6.489238,-794338,RoadBlock,6.297565,-794338,RoadBlock,6.30231,-794338,RoadBlock,6.504214,-794338,RoadBlock,6.936725,-794410,RoadBlock,7.212066,-794410,RoadBlock,8.72379,,,0,-794182,Cube (15),2.128249,,,0,-0.1778333,0.3250227,False,False,0,0,False,True,157.1633,-1,1,-0.003041349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,8.793056,-794318,RoadBlock,7.587974,-794318,RoadBlock,6.554954,-794338,RoadBlock,6.452036,-794338,RoadBlock,6.2591,-794338,RoadBlock,6.261512,-794338,RoadBlock,6.459658,-794410,RoadBlock,6.3276,-794410,RoadBlock,7.226923,-794410,RoadBlock,8.734723,,,0,-794182,Cube (15),2.050225,,,0,-0.1839564,0.3370807,False,False,0,0,False,True,157.5443,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,8.740657,-794318,RoadBlock,7.412726,-794338,RoadBlock,6.827968,-794338,RoadBlock,6.409401,-794338,RoadBlock,6.216733,-794338,RoadBlock,6.218143,-794338,RoadBlock,6.413849,-794410,RoadBlock,6.346713,-794410,RoadBlock,7.246945,-794410,RoadBlock,8.755881,,,0,-794182,Cube (15),1.970861,,,0,-0.1824131,0.3422976,False,False,0,0,False,True,157.6514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,8.659812,-794318,RoadBlock,7.214978,-794338,RoadBlock,6.774529,-794338,RoadBlock,6.362628,-794338,RoadBlock,6.174357,-794338,RoadBlock,6.178657,-794410,RoadBlock,5.830945,-794410,RoadBlock,6.381813,-794410,RoadBlock,7.292473,-794410,RoadBlock,8.820004,,,0,-794182,Cube (15),1.912103,,,0,-0.1646529,0.3269024,False,False,0,0,False,True,158.0302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,8.600518,-794338,RoadBlock,7.435492,-794338,RoadBlock,6.728675,-794338,RoadBlock,6.319751,-794338,RoadBlock,6.132895,-794338,RoadBlock,6.137283,-794410,RoadBlock,5.852908,-794410,RoadBlock,6.406001,-794410,RoadBlock,7.320328,-794410,RoadBlock,8.854066,,,0,-794432,Pavement (1),1.515795,,,0,-0.1580744,0.3262317,False,False,0,0,False,True,158.143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,8.411716,-794338,RoadBlock,7.374237,-794338,RoadBlock,6.678034,-794338,RoadBlock,6.275954,-794338,RoadBlock,6.093607,-794410,RoadBlock,5.568868,-794410,RoadBlock,5.883656,-794410,RoadBlock,6.443195,-794410,RoadBlock,7.367949,-794410,RoadBlock,8.920522,,,0,-794432,Pavement (1),1.405195,,,0,-0.1986975,0.3101794,False,False,0,0,False,True,158.5335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,8.238609,-794338,RoadBlock,7.331763,-794338,RoadBlock,6.642455,-794338,RoadBlock,6.244782,-794338,RoadBlock,6.065269,-794410,RoadBlock,5.587396,-794410,RoadBlock,5.904866,-794410,RoadBlock,6.468432,-794410,RoadBlock,7.399732,-794410,RoadBlock,8.964124,,,0,-794432,Pavement (1),1.459802,,,0,-0.2090237,0.3007264,False,False,0,0,False,True,159.0441,-1,1,-0.1571808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,8.397803,-794338,RoadBlock,7.271277,-794338,RoadBlock,6.588054,-794338,RoadBlock,6.193885,-794410,RoadBlock,5.491454,-794410,RoadBlock,5.620255,-794410,RoadBlock,5.938864,-794410,RoadBlock,6.504611,-794410,RoadBlock,7.439654,-794410,RoadBlock,9.010453,,,0,-794432,Pavement (1),1.554639,,,0,-0.1979966,0.3019736,False,False,0,0,False,True,159.0158,-1,1,-0.3100533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,8.360891,-794338,RoadBlock,7.239965,-794338,RoadBlock,6.560162,-794338,RoadBlock,6.168022,-794410,RoadBlock,5.506848,-794410,RoadBlock,5.636208,-794410,RoadBlock,5.955914,-794410,RoadBlock,6.523513,-794410,RoadBlock,7.461608,-794410,RoadBlock,9.037669,,,0,-794432,Pavement (1),1.605284,,,0,-0.1983614,0.3006936,False,False,0,0,False,True,159.5516,-1,1,-0.4593527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,8.286957,-794338,RoadBlock,7.174821,-794338,RoadBlock,6.500338,-794410,RoadBlock,5.576017,-794410,RoadBlock,5.535378,-794410,RoadBlock,5.664887,-794410,RoadBlock,5.985652,-794410,RoadBlock,6.555377,-794410,RoadBlock,7.497029,-794410,RoadBlock,9.078799,,,0,-794432,Pavement (1),1.699139,,,0,-0.1984985,0.3037959,False,False,0,0,False,True,159.5056,-1,1,-0.3001141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.941545,-794338,RoadBlock,8.247257,-794338,RoadBlock,7.140526,-794338,RoadBlock,6.469325,-794410,RoadBlock,5.590778,-794410,RoadBlock,5.550057,-794410,RoadBlock,5.679952,-794410,RoadBlock,6.001631,-794410,RoadBlock,6.572965,-794410,RoadBlock,7.517264,-794410,RoadBlock,9.10348,,,0,-794432,Pavement (1),1.748768,,,0,-0.2020046,0.3036224,False,False,0,0,False,True,160.0247,-1,1,-0.1433338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794318,RoadBlock,9.630877,-794338,RoadBlock,8.187614,-794338,RoadBlock,7.088786,-794410,RoadBlock,5.832213,-794410,RoadBlock,5.6134,-794410,RoadBlock,5.572452,-794410,RoadBlock,5.702829,-794410,RoadBlock,6.02578,-794410,RoadBlock,6.599391,-794410,RoadBlock,7.547449,-794410,RoadBlock,9.139936,,,0,-794432,Pavement (1),1.823995,,,0,-0.1988515,0.2585363,False,False,0,0,False,True,160.1128,-1,1,-0.03174072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,9.992532,-794338,RoadBlock,8.135709,-794338,RoadBlock,7.042479,-794410,RoadBlock,5.855461,-794410,RoadBlock,5.635062,-794410,RoadBlock,5.593301,-794410,RoadBlock,5.723507,-794410,RoadBlock,6.04689,-794410,RoadBlock,6.621586,-794410,RoadBlock,7.571503,-794410,RoadBlock,9.166784,,,0,-794432,Pavement (1),1.890842,,,0,-0.1981081,0.2547141,False,False,0,0,False,True,160.2286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,9.930301,-794338,RoadBlock,8.083266,-794410,RoadBlock,6.319229,-794410,RoadBlock,5.880329,-794410,RoadBlock,5.658425,-794410,RoadBlock,5.61594,-794410,RoadBlock,5.746086,-794410,RoadBlock,6.070064,-794410,RoadBlock,6.646088,-794410,RoadBlock,7.598269,-794410,RoadBlock,9.197108,,,0,-794432,Pavement (1),1.962299,,,0,-0.1963239,0.2514589,False,False,0,0,False,True,160.6056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,9.881966,-794338,RoadBlock,8.043956,-794410,RoadBlock,6.338424,-794410,RoadBlock,5.898206,-794410,RoadBlock,5.675613,-794410,RoadBlock,5.632946,-794410,RoadBlock,5.763385,-794410,RoadBlock,6.088182,-794410,RoadBlock,6.665705,-794410,RoadBlock,7.620382,-794410,RoadBlock,9.223439,,,0,-794432,Pavement (1),2.016224,,,0,-0.2010734,0.2510846,False,False,0,0,False,True,161.1111,-1,1,-0.09940569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,9.805228,-794338,RoadBlock,7.977155,-794410,RoadBlock,6.374492,-794410,RoadBlock,5.930187,-794410,RoadBlock,5.704999,-794410,RoadBlock,5.660753,-794410,RoadBlock,5.790377,-794410,RoadBlock,6.114982,-794410,RoadBlock,6.692846,-794410,RoadBlock,7.648265,-794410,RoadBlock,9.25198,,,0,-794432,Pavement (1),2.097991,,,0,-0.1893207,0.2431165,False,False,0,0,False,True,161.0801,-1,1,-0.254743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,9.753782,-794410,RoadBlock,7.146466,-794410,RoadBlock,6.393128,-794410,RoadBlock,5.946737,-794410,RoadBlock,5.720249,-794410,RoadBlock,5.675257,-794410,RoadBlock,5.804569,-794410,RoadBlock,6.12924,-794410,RoadBlock,6.707527,-794410,RoadBlock,7.663718,-794410,RoadBlock,9.268441,,,0,-794432,Pavement (1),2.142352,,,0,-0.1727176,0.2394828,False,False,0,0,False,True,161.2824,-1,1,-0.3776963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,9.701454,-794410,RoadBlock,7.180919,-794410,RoadBlock,6.420506,-794410,RoadBlock,5.969553,-794410,RoadBlock,5.73993,-794410,RoadBlock,5.692649,-794410,RoadBlock,5.820152,-794410,RoadBlock,6.143184,-794410,RoadBlock,6.719616,-794410,RoadBlock,7.672976,-794410,RoadBlock,9.271997,,,0,-794432,Pavement (1),2.186812,,,0,-0.186034,0.2271502,False,False,0,0,False,True,161.6464,-1,1,-0.2140467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,9.654653,-794410,RoadBlock,7.200036,-794410,RoadBlock,6.436988,-794410,RoadBlock,5.984407,-794410,RoadBlock,5.753814,-794410,RoadBlock,5.706048,-794410,RoadBlock,5.833474,-794410,RoadBlock,6.156821,-794410,RoadBlock,6.733992,-794410,RoadBlock,7.688632,-794410,RoadBlock,9.289624,,,0,-794432,Pavement (1),2.228594,,,0,-0.1476211,0.2250206,False,False,0,0,False,True,162.161,-1,1,-0.05513628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,9.554049,-794410,RoadBlock,7.233719,-794410,RoadBlock,6.467736,-794410,RoadBlock,6.013484,-794410,RoadBlock,5.782198,-794410,RoadBlock,5.734614,-794410,RoadBlock,5.863125,-794410,RoadBlock,6.188638,-794410,RoadBlock,6.769463,-794410,RoadBlock,7.730086,-794410,RoadBlock,9.341288,,,0,-794432,Pavement (1),2.325233,,,0,-0.1604613,0.2274439,False,False,0,0,False,True,162.1256,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794338,RoadBlock,9.502462,-794410,RoadBlock,7.251464,-794410,RoadBlock,6.483709,-794410,RoadBlock,6.02842,-794410,RoadBlock,5.796638,-794410,RoadBlock,5.749013,-794410,RoadBlock,5.877935,-794410,RoadBlock,6.20438,-794410,RoadBlock,6.786822,-794410,RoadBlock,7.75011,-794410,RoadBlock,9.365808,,,0,-794432,Pavement (1),2.373165,,,0,-0.1709761,0.2279084,False,False,0,0,False,True,162.3653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.539741,-794410,RoadBlock,7.269617,-794410,RoadBlock,6.501,-794410,RoadBlock,6.045315,-794410,RoadBlock,5.81359,-794410,RoadBlock,5.7665,-794410,RoadBlock,5.89653,-794410,RoadBlock,6.224815,-794410,RoadBlock,6.810222,-794410,RoadBlock,7.778309,-794410,RoadBlock,9.40236,,,0,-794432,Pavement (1),2.435353,,,0,-0.1750636,0.2317647,False,False,0,0,False,True,162.8051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.561783,-794410,RoadBlock,7.288785,-794410,RoadBlock,6.518413,-794410,RoadBlock,6.061715,-794410,RoadBlock,5.829543,-794410,RoadBlock,5.782506,-794410,RoadBlock,5.913085,-794410,RoadBlock,6.242528,-794410,RoadBlock,6.829896,-794410,RoadBlock,7.801203,-794410,RoadBlock,9.430729,,,0,-794432,Pavement (1),2.489436,,,0,-0.173619,0.2328097,False,False,0,0,False,True,163.0126,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.589533,-794410,RoadBlock,7.310143,-794410,RoadBlock,6.53597,-794410,RoadBlock,6.076855,-794410,RoadBlock,5.843089,-794410,RoadBlock,5.794997,-794410,RoadBlock,5.924868,-794410,RoadBlock,6.253853,-794410,RoadBlock,6.840875,-794410,RoadBlock,7.811722,-794410,RoadBlock,9.440055,,,0,-794432,Pavement (1),2.523911,,,0,-0.1768114,0.2274002,False,False,0,0,False,True,163.5264,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.603576,-794410,RoadBlock,7.322528,-794410,RoadBlock,6.547339,-794410,RoadBlock,6.087652,-794410,RoadBlock,5.853668,-794410,RoadBlock,5.805674,-794410,RoadBlock,5.935995,-794410,RoadBlock,6.265841,-794410,RoadBlock,6.854285,-794410,RoadBlock,7.827466,-794410,RoadBlock,9.459799,,,0,-794432,Pavement (1),2.560457,,,0,-0.171544,0.2284999,False,False,0,0,False,True,163.8551,-1,1,-0.119785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.620552,-794410,RoadBlock,7.337497,-794410,RoadBlock,6.561074,-794410,RoadBlock,6.100692,-794410,RoadBlock,5.866444,-794410,RoadBlock,5.818572,-794410,RoadBlock,5.949426,-794410,RoadBlock,6.280301,-794410,RoadBlock,6.870463,-794410,RoadBlock,7.846459,-794410,RoadBlock,9.483605,,,0,-794432,Pavement (1),2.604611,,,0,-0.1755671,0.2297976,False,False,0,0,False,True,164.3943,-1,1,-0.2910283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.632517,-794410,RoadBlock,7.348699,-794410,RoadBlock,6.571777,-794410,RoadBlock,6.111178,-794410,RoadBlock,5.876993,-794410,RoadBlock,5.829466,-794410,RoadBlock,5.961024,-794410,RoadBlock,6.293074,-794410,RoadBlock,6.885112,-794410,RoadBlock,7.864153,-794410,RoadBlock,9.506595,,,0,-794432,Pavement (1),2.643764,,,0,-0.1752231,0.2322797,False,False,0,0,False,True,164.7111,-1,1,-0.4484596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.638918,-794410,RoadBlock,7.356991,-794410,RoadBlock,6.581121,-794410,RoadBlock,6.121352,-794410,RoadBlock,5.888057,-794410,RoadBlock,5.841654,-794410,RoadBlock,5.974754,-794410,RoadBlock,6.309021,-794410,RoadBlock,6.904403,-794410,RoadBlock,7.888829,-794410,RoadBlock,9.540843,,,0,-794432,Pavement (1),2.693145,,,0,-0.1760555,0.2391304,False,False,0,0,False,True,165.2817,-1,1,-0.2922284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794410,RoadBlock,8.642045,-794410,RoadBlock,7.362202,-794410,RoadBlock,6.587514,-794410,RoadBlock,6.128633,-794410,RoadBlock,5.896209,-794410,RoadBlock,5.850832,-794410,RoadBlock,5.985279,-794410,RoadBlock,6.321437,-794410,RoadBlock,6.919648,-794410,RoadBlock,7.908624,-794410,RoadBlock,9.568757,,,0,-794432,Pavement (1),2.731888,,,0,-0.1331237,0.2452721,False,False,0,0,False,True,165.91,-1,1,-0.1351232
