,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.994796,-2368078,RoadBlock,8.940218,-2368078,RoadBlock,8.315352,-2368078,RoadBlock,7.998691,-2368078,RoadBlock,7.936684,-2368078,RoadBlock,8.119444,-2368078,RoadBlock,8.576663,-2368078,RoadBlock,9.390275,,,0,,,0,-2368098,Pavement,6.297262,,,0,-0.7503247,0.7557263,False,False,0,0,False,True,4.761938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.918018,-2368078,RoadBlock,8.873243,-2368078,RoadBlock,8.254373,-2368078,RoadBlock,7.941155,-2368078,RoadBlock,7.880643,-2368078,RoadBlock,8.063187,-2368078,RoadBlock,8.518454,-2368078,RoadBlock,9.328078,,,0,,,0,-2368098,Pavement,6.184453,,,0,-0.7476678,0.7513768,False,False,0,0,False,True,4.804265,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.808765,-2368078,RoadBlock,8.797412,-2368078,RoadBlock,8.200836,-2368078,RoadBlock,7.904326,-2368078,RoadBlock,7.858033,-2368078,RoadBlock,8.054584,-2368078,RoadBlock,8.52603,-2368078,RoadBlock,9.35762,,,0,,,0,-2368098,Pavement,6.249431,,,0,-0.6205447,0.6930879,False,False,0,0,False,True,5.08006,0,0.8620969,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.687115,-2368078,RoadBlock,8.709023,-2368078,RoadBlock,8.134625,-2368078,RoadBlock,7.854551,-2368078,RoadBlock,7.821953,-2368078,RoadBlock,8.031642,-2368078,RoadBlock,8.517952,-2368078,RoadBlock,9.369523,,,0,,,0,-2368098,Pavement,6.281693,,,0,-0.7464001,0.6367362,False,False,0,0,False,True,4.928675,0,0.7376885,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.65483,-2368078,RoadBlock,8.67674,-2368078,RoadBlock,8.101914,-2368078,RoadBlock,7.820746,-2368078,RoadBlock,7.786153,-2368078,RoadBlock,7.992633,-2368078,RoadBlock,8.47397,-2368078,RoadBlock,9.317788,,,0,,,0,-2368098,Pavement,6.183183,,,0,-0.6169373,0.6457616,False,False,0,0,False,True,5.070813,0,0.5606142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.628609,-2368078,RoadBlock,8.638001,-2368078,RoadBlock,8.053919,-2368078,RoadBlock,7.764156,-2368078,RoadBlock,7.720016,-2368078,RoadBlock,7.914467,-2368078,RoadBlock,8.379249,-2368078,RoadBlock,9.198452,,,0,,,0,-2368098,Pavement,5.955161,,,0,-0.7470207,0.6874476,False,False,0,0,False,True,4.879193,0,0.4257196,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.643169,-2368078,RoadBlock,8.632786,-2368078,RoadBlock,8.034886,-2368078,RoadBlock,7.733577,-2368078,RoadBlock,7.677992,-2368078,RoadBlock,7.859266,-2368078,RoadBlock,8.30689,-2368078,RoadBlock,9.101295,,,0,,,0,-2368098,Pavement,5.771027,,,0,-0.6119591,0.7371235,False,False,0,0,False,True,5.037683,0,0.2547806,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.5832,-2368078,RoadBlock,8.570089,-2368078,RoadBlock,7.96956,-2368078,RoadBlock,7.664702,-2368078,RoadBlock,7.603914,-2368078,RoadBlock,7.777499,-2368078,RoadBlock,8.21366,-2368078,RoadBlock,8.990501,,,0,,,0,-2368098,Pavement,5.566736,,,0,-0.7469257,0.7617314,False,False,0,0,False,True,4.816809,0,0.1111492,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.461135,-2368078,RoadBlock,8.479881,-2368078,RoadBlock,7.900362,-2368078,RoadBlock,7.610803,-2368078,RoadBlock,7.562434,-2368078,RoadBlock,7.747549,-2368078,RoadBlock,8.196317,-2368078,RoadBlock,8.9897,,,0,,,0,-2368098,Pavement,5.56728,,,0,-0.747237,0.7096334,False,False,0,0,False,True,4.755757,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.298661,-2368078,RoadBlock,8.369918,-2368078,RoadBlock,7.825816,-2368078,RoadBlock,7.563232,-2368078,RoadBlock,7.538348,-2368078,RoadBlock,7.747201,-2368078,RoadBlock,8.224057,-2368078,RoadBlock,9.056224,,,0,,,0,-2368098,Pavement,5.694441,,,0,-0.7440343,0.6084059,False,False,0,0,False,True,4.857421,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.018435,-2368078,RoadBlock,8.19129,-2368078,RoadBlock,7.717575,-2368078,RoadBlock,7.510621,-2368078,RoadBlock,7.536486,-2368078,RoadBlock,7.799284,-2368078,RoadBlock,8.342886,-2368078,RoadBlock,9.270417,,,0,,,0,-2368098,Pavement,6.11987,,,0,-0.739946,0.3869193,False,False,0,0,False,True,4.781198,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.76322,-2368078,RoadBlock,8.65988,-2368078,RoadBlock,7.998925,-2368078,RoadBlock,7.647039,-2368078,RoadBlock,7.543471,-2368078,RoadBlock,7.671611,-2368078,RoadBlock,8.052093,-2368078,RoadBlock,8.751414,-2368078,RoadBlock,9.913684,,,0,,,0,-2368098,Pavement,7.575889,,,0,-0.7366073,-0.05233974,False,False,0,0,False,True,4.809005,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.618244,-2368078,RoadBlock,8.579826,-2368078,RoadBlock,7.962017,-2368078,RoadBlock,7.643249,-2368078,RoadBlock,7.569241,-2368078,RoadBlock,7.728176,-2368078,RoadBlock,8.14579,-2368078,RoadBlock,8.896293,,,0,,,0,,,0,-2368098,Pavement,8.160097,,,0,-0.5958661,-0.1802555,False,False,0,0,False,True,5.090626,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.46334,-2368078,RoadBlock,8.499841,-2368078,RoadBlock,7.932979,-2368078,RoadBlock,7.654377,-2368078,RoadBlock,7.617332,-2368078,RoadBlock,7.815942,-2368078,RoadBlock,8.28269,-2368078,RoadBlock,9.102363,,,0,,,0,,,0,-2368098,Pavement,9.057026,,,0,-0.7345087,-0.3404508,False,False,0,0,False,True,5.022998,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.406774,-2368078,RoadBlock,8.475698,-2368078,RoadBlock,7.931396,-2368078,RoadBlock,7.671115,-2368078,RoadBlock,7.651521,-2368078,RoadBlock,7.869496,-2368078,RoadBlock,8.360863,-2368078,RoadBlock,9.215908,,,0,,,0,,,0,-2368098,Pavement,9.577417,,,0,-0.5897674,-0.4158793,False,False,0,0,False,True,5.234505,0,0.1849097,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.376397,-2368078,RoadBlock,8.469302,-2368078,RoadBlock,7.941988,-2368078,RoadBlock,7.695923,-2368078,RoadBlock,7.690332,-2368078,RoadBlock,7.924325,-2368078,RoadBlock,8.436526,-2368078,RoadBlock,9.321927,,,0,,,0,,,0,,,0,,,0,-0.7328359,-0.4760833,False,False,0,0,False,True,5.221506,0,0.3160375,0.1311278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.369534,-2368078,RoadBlock,8.472412,-2368078,RoadBlock,7.952305,-2368078,RoadBlock,7.712445,-2368078,RoadBlock,7.713164,-2368078,RoadBlock,7.954579,-2368078,RoadBlock,8.476627,-2368078,RoadBlock,9.376534,,,0,,,0,,,0,,,0,,,0,-0.7324234,-0.5030612,False,False,0,0,False,True,5.332665,0,0.4433899,0.2584802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.369863,-2368078,RoadBlock,8.480758,-2368078,RoadBlock,7.966553,-2368078,RoadBlock,7.731928,-2368078,RoadBlock,7.738155,-2368078,RoadBlock,7.986228,-2368078,RoadBlock,8.517262,-2368078,RoadBlock,9.43052,,,0,,,0,,,0,,,0,,,0,-0.7319608,-0.5264778,False,False,0,0,False,True,5.559017,0,0.6190212,0.4341115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.402709,-2368078,RoadBlock,8.506177,-2368078,RoadBlock,7.986996,-2368078,RoadBlock,7.748738,-2368078,RoadBlock,7.752042,-2368078,RoadBlock,7.997433,-2368078,RoadBlock,8.525539,-2368078,RoadBlock,9.434886,,,0,,,0,,,0,,,0,,,0,-0.7317762,-0.5140154,False,False,0,0,False,True,5.703068,0,0.7536445,0.5687348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.472286,-2368078,RoadBlock,8.554115,-2368078,RoadBlock,8.020112,-2368078,RoadBlock,7.770398,-2368078,RoadBlock,7.763582,-2368078,RoadBlock,7.998582,-2368078,RoadBlock,8.514174,-2368078,RoadBlock,9.405894,,,0,,,0,,,0,,,0,,,0,-0.7312585,-0.4711355,False,False,0,0,False,True,5.932231,0,0.9343029,0.7493932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.527245,-2368078,RoadBlock,8.590765,-2368078,RoadBlock,8.044213,-2368078,RoadBlock,7.784756,-2368078,RoadBlock,7.769259,-2368078,RoadBlock,7.995253,-2368078,RoadBlock,8.499933,-2368078,RoadBlock,9.376275,,,0,,,0,,,0,,,0,,,0,-0.7315902,-0.4344615,False,False,0,0,False,True,6.063381,0,1,0.6229018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.613402,-2368078,RoadBlock,8.647517,-2368078,RoadBlock,8.080907,-2368078,RoadBlock,7.80592,-2368078,RoadBlock,7.776613,-2368078,RoadBlock,7.988322,-2368078,RoadBlock,8.475744,-2368078,RoadBlock,9.327896,,,0,,,0,,,0,-2368098,Pavement,9.810494,,,0,-0.7312469,-0.376312,False,False,0,0,False,True,6.266608,0,1,0.4445846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.685751,-2368078,RoadBlock,8.695047,-2368078,RoadBlock,8.111619,-2368078,RoadBlock,7.823696,-2368078,RoadBlock,7.782965,-2368078,RoadBlock,7.98294,-2368078,RoadBlock,8.456292,-2368078,RoadBlock,9.288856,,,0,,,0,,,0,-2368098,Pavement,9.572904,,,0,-0.7333863,-0.3283845,False,False,0,0,False,True,6.372087,-1,1,0.3134536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.772151,-2368078,RoadBlock,8.75004,-2368078,RoadBlock,8.145404,-2368078,RoadBlock,7.841168,-2368078,RoadBlock,7.785986,-2368078,RoadBlock,7.971063,-2368078,RoadBlock,8.426522,-2368078,RoadBlock,9.234244,,,0,,,0,,,0,-2368098,Pavement,9.272695,,,0,-0.7320887,-0.2678691,False,False,0,0,False,True,6.582637,-1,1,0.1473401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.821224,-2368078,RoadBlock,8.780056,-2368078,RoadBlock,8.162586,-2368078,RoadBlock,7.848465,-2368078,RoadBlock,7.784486,-2368078,RoadBlock,7.960445,-2368078,RoadBlock,8.404919,-2368078,RoadBlock,9.197408,,,0,,,0,,,0,-2368098,Pavement,9.087749,,,0,-0.5917009,-0.2310216,False,False,0,0,False,True,6.969188,-1,0.8643255,0.2830147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.919704,-2368078,RoadBlock,8.841558,-2368078,RoadBlock,8.199422,-2368078,RoadBlock,7.866503,-2368078,RoadBlock,7.786024,-2368078,RoadBlock,7.945127,-2368078,RoadBlock,8.369547,-2368078,RoadBlock,9.134509,,,0,,,0,,,0,-2368098,Pavement,8.77369,,,0,-0.7318583,-0.1621965,False,False,0,0,False,True,6.954116,-1,0.7393657,0.4079745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,9.987108,-2368078,RoadBlock,8.882689,-2368078,RoadBlock,8.223119,-2368078,RoadBlock,7.876971,-2368078,RoadBlock,7.784898,-2368078,RoadBlock,7.932171,-2368078,RoadBlock,8.342564,-2368078,RoadBlock,9.088349,,,0,,,0,,,0,-2368098,Pavement,8.558379,,,0,-0.5899391,-0.113918,False,False,0,0,False,True,7.241238,-1,0.5633799,0.5839603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.931917,-2368078,RoadBlock,8.249968,-2368078,RoadBlock,7.886876,-2368078,RoadBlock,7.779964,-2368078,RoadBlock,7.912093,-2368078,RoadBlock,8.304526,-2368078,RoadBlock,9.025853,,,0,,,0,,,0,-2368098,Pavement,8.285583,,,0,-0.7317197,-0.05203921,False,False,0,0,False,True,7.188338,-1,0.438093,0.7092472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.957637,-2368078,RoadBlock,8.263568,-2368078,RoadBlock,7.891342,-2368078,RoadBlock,7.776448,-2368078,RoadBlock,7.900451,-2368078,RoadBlock,8.283278,-2368078,RoadBlock,8.99157,,,0,,,0,,,0,-2368098,Pavement,8.14238,,,0,-0.5873607,-0.01876799,False,False,0,0,False,True,7.408215,-1,0.2471575,0.5183116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.973138,-2368078,RoadBlock,8.271578,-2368078,RoadBlock,7.893713,-2368078,RoadBlock,7.773903,-2368078,RoadBlock,7.892907,-2368078,RoadBlock,8.269834,-2368078,RoadBlock,8.970129,,,0,,,0,,,0,-2368098,Pavement,8.055098,,,0,-0.7314396,0,False,False,0,0,False,True,7.312602,-1,0.1222404,0.3933946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.974953,-2368078,RoadBlock,8.27189,-2368078,RoadBlock,7.892872,-2368078,RoadBlock,7.772024,-2368078,RoadBlock,7.889929,-2368078,RoadBlock,8.26552,-2368078,RoadBlock,8.963977,,,0,,,0,,,0,-2368098,Pavement,8.032563,,,0,-0.584106,0.005595291,False,False,0,0,False,True,7.543165,-1,0,0.2180236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.968969,-2368078,RoadBlock,8.267415,-2368078,RoadBlock,7.889475,-2368078,RoadBlock,7.76948,-2368078,RoadBlock,7.888162,-2368078,RoadBlock,8.264576,-2368078,RoadBlock,8.964072,,,0,,,0,,,0,-2368098,Pavement,8.038083,,,0,-0.7307402,0.002797646,False,False,0,0,False,True,7.395163,-1,0,0.08946124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.963008,-2368078,RoadBlock,8.263922,-2368078,RoadBlock,7.887819,-2368078,RoadBlock,7.769403,-2368078,RoadBlock,7.889659,-2368078,RoadBlock,8.267906,-2368078,RoadBlock,8.969864,,,0,,,0,,,0,-2368098,Pavement,8.063062,,,0,-0.5806191,-0.003427389,False,False,0,0,False,True,7.596816,-1,0,0
-2386328,Pedestrian,9.869626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.958835,-2368078,RoadBlock,8.26226,-2368078,RoadBlock,7.888066,-2368078,RoadBlock,7.771342,-2368078,RoadBlock,7.893354,-2368078,RoadBlock,8.273705,-2368078,RoadBlock,8.978532,,,0,,,0,,,0,-2368098,Pavement,8.096437,,,0,-0.7299958,-0.01083541,False,False,0,0,False,True,7.416539,-1,0,0
-2386328,Pedestrian,9.538727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.956972,-2368078,RoadBlock,8.261458,-2368078,RoadBlock,7.888069,-2368078,RoadBlock,7.772057,-2368078,RoadBlock,7.894804,-2368078,RoadBlock,8.276028,-2368078,RoadBlock,8.982055,,,0,,,0,,,0,-2368098,Pavement,8.110209,,,0,-0.7297248,-0.01398823,False,False,0,0,False,True,7.405382,-1,0,0
-2386328,Pedestrian,9.255417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.954432,-2368078,RoadBlock,8.259946,-2368078,RoadBlock,7.887322,-2368078,RoadBlock,7.771969,-2368078,RoadBlock,7.895371,-2368078,RoadBlock,8.277364,-2368078,RoadBlock,8.984412,,,0,,,0,,,0,-2368098,Pavement,8.120594,,,0,-0.7293258,-0.01655228,False,False,0,0,False,True,7.437303,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.954284,-2368078,RoadBlock,8.260196,-2368078,RoadBlock,7.887879,-2368078,RoadBlock,7.772816,-2368078,RoadBlock,7.896535,-2368078,RoadBlock,8.278921,-2368078,RoadBlock,8.986526,,,0,,,0,,,0,-2368098,Pavement,8.127999,,,0,-0.7290513,-0.01791422,False,False,0,0,False,True,7.42437,-1,0.1284551,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.955774,-2368078,RoadBlock,8.26195,-2368078,RoadBlock,7.889876,-2368078,RoadBlock,7.77508,-2368078,RoadBlock,7.899138,-2368078,RoadBlock,8.281993,-2368078,RoadBlock,8.990279,,,0,,,0,,,0,-2368098,Pavement,8.139618,,,0,-0.7286416,-0.01918054,False,False,0,0,False,True,7.452045,-1,0.3068357,-0.04918155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.953567,-2368078,RoadBlock,8.260228,-2368078,RoadBlock,7.888505,-2368078,RoadBlock,7.773981,-2368078,RoadBlock,7.898275,-2368078,RoadBlock,8.281371,-2368078,RoadBlock,8.989952,,,0,,,0,,,0,-2368098,Pavement,8.140478,,,0,-0.7287361,-0.02017501,False,False,0,0,False,True,7.427215,0,0.1712028,-0.1848145
,,0,-2386328,Pedestrian,7.160069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.955974,-2368078,RoadBlock,8.262567,-2368078,RoadBlock,7.890832,-2368078,RoadBlock,7.776362,-2368078,RoadBlock,7.900787,-2368078,RoadBlock,8.284105,-2368078,RoadBlock,8.993052,,,0,,,0,,,0,-2368098,Pavement,8.149023,,,0,-0.7278277,-0.02055887,False,False,0,0,False,True,7.486509,0,0,-0.3564998
,,0,-2386328,Pedestrian,6.719895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.956559,-2368078,RoadBlock,8.263322,-2368078,RoadBlock,7.891732,-2368078,RoadBlock,7.777415,-2368078,RoadBlock,7.902025,-2368078,RoadBlock,8.285595,-2368078,RoadBlock,8.994903,,,0,,,0,,,0,-2368098,Pavement,8.154849,,,0,-0.7276565,-0.02130609,False,False,0,0,False,True,7.49282,0,0,-0.4816488
,,0,-2386328,Pedestrian,6.259514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.959148,-2368078,RoadBlock,8.265753,-2368078,RoadBlock,7.894094,-2368078,RoadBlock,7.779779,-2368078,RoadBlock,7.904464,-2368078,RoadBlock,8.288198,-2368078,RoadBlock,8.997782,,,0,,,0,,,0,-2368098,Pavement,8.16247,,,0,-0.7269632,-0.02130609,False,False,0,0,False,True,7.537314,0,0,-0.6549543
,,0,-2386328,Pedestrian,6.063372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.960193,-2368078,RoadBlock,8.266803,-2368078,RoadBlock,7.895163,-2368078,RoadBlock,7.780896,-2368078,RoadBlock,7.905665,-2368078,RoadBlock,8.289524,-2368078,RoadBlock,8.999313,,,0,,,0,,,0,-2368098,Pavement,8.166811,,,0,-0.7269245,-0.02167082,False,False,0,0,False,True,7.53532,0,0,-0.7801974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.962297,-2368078,RoadBlock,8.268798,-2368078,RoadBlock,7.897111,-2368078,RoadBlock,7.782859,-2368078,RoadBlock,7.907701,-2368078,RoadBlock,8.291712,-2368078,RoadBlock,9.001746,,,0,,,0,,,0,-2368098,Pavement,8.173334,,,0,-0.7262861,-0.02185114,False,False,0,0,False,True,7.677782,0,0,-0.9130374
,,0,,,0,-2386328,Pedestrian,5.052291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.964076,-2368078,RoadBlock,8.270484,-2368078,RoadBlock,7.898763,-2368078,RoadBlock,7.784524,-2368078,RoadBlock,7.909434,-2368078,RoadBlock,8.29357,-2368078,RoadBlock,9.003821,,,0,,,0,,,0,-2368098,Pavement,8.178909,,,0,-0.7262663,-0.02202873,False,False,0,0,False,True,7.524607,0,0,-1
,,0,,,0,-2386328,Pedestrian,4.663596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.966916,-2368078,RoadBlock,8.273012,-2368078,RoadBlock,7.901107,-2368078,RoadBlock,7.786766,-2368078,RoadBlock,7.911642,-2368078,RoadBlock,8.295806,-2368078,RoadBlock,9.006159,,,0,,,0,,,0,-2368098,Pavement,8.184422,,,0,-0.7256403,-0.02167082,False,False,0,0,False,True,7.547733,0,0,-1
,,0,,,0,-2386328,Pedestrian,4.530364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368078,RoadBlock,8.971053,-2368078,RoadBlock,8.27654,-2368078,RoadBlock,7.904229,-2368078,RoadBlock,7.789616,-2368078,RoadBlock,7.914309,-2368078,RoadBlock,8.298349,-2368078,RoadBlock,9.008597,,,0,,,0,,,0,-2368098,Pavement,8.189095,,,0,-0.7263495,-0.02074875,False,False,0,0,False,True,7.578209,0,0,-1
