-3424226,bump,9.999156,-3424226,bump,9.966743,-3424202,Pavement,8.925431,,,0,,,0,,,0,-3424182,RoadBlock,8.859215,-3424182,RoadBlock,7.975333,-3424182,RoadBlock,7.457628,-3424182,RoadBlock,7.207983,-3424182,RoadBlock,7.184733,-3424182,RoadBlock,7.384173,-3424182,RoadBlock,7.839042,-3424182,RoadBlock,8.632661,-3424080,RoadBlock,9.94155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1442837,-0.6063623,False,False,0,0,False,True,4.192355,0,0.3124678,-0.2627622
-3424226,bump,9.705325,-3424226,bump,9.672791,-3424202,Pavement,9.069011,,,0,,,0,,,0,-3424182,RoadBlock,8.899146,-3424182,RoadBlock,8.010053,-3424182,RoadBlock,7.489127,-3424182,RoadBlock,7.237594,-3424182,RoadBlock,7.213455,-3424182,RoadBlock,7.412867,-3424182,RoadBlock,7.868556,-3424182,RoadBlock,8.663939,-3424080,RoadBlock,9.975783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1331312,-0.6099768,False,False,0,0,False,True,4.272291,0,0.4541452,-0.4044396
-3424226,bump,9.40419,-3424226,bump,9.376559,-3424202,Pavement,9.117153,,,0,,,0,,,0,-3424182,RoadBlock,8.924099,-3424182,RoadBlock,8.03706,-3424182,RoadBlock,7.517964,-3424182,RoadBlock,7.268592,-3424182,RoadBlock,7.247367,-3424182,RoadBlock,7.450905,-3424182,RoadBlock,7.912642,-3424182,RoadBlock,8.717278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1879822,-0.5962728,False,False,0,0,False,True,4.356461,0,0.6465533,-0.5968478
-3424226,bump,8.989547,-3424226,bump,8.967242,-3424202,Pavement,9.18367,,,0,,,0,,,0,-3424182,RoadBlock,8.955744,-3424182,RoadBlock,8.070522,-3424182,RoadBlock,7.553166,-3424182,RoadBlock,7.306043,-3424182,RoadBlock,7.288005,-3424182,RoadBlock,7.496179,-3424182,RoadBlock,7.964787,-3424182,RoadBlock,8.779991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,9.934517,,,0,0.113399,-0.5813829,False,False,0,0,False,True,4.198655,0,0.792237,-0.4511641
-3424226,bump,8.792884,-3424226,bump,8.754043,-3424226,bump,8.987399,,,0,,,0,,,0,-3424182,RoadBlock,9.057111,-3424182,RoadBlock,8.140244,-3424182,RoadBlock,7.601469,-3424182,RoadBlock,7.33802,-3424182,RoadBlock,7.305781,-3424182,RoadBlock,7.499616,-3424182,RoadBlock,7.951257,-3424182,RoadBlock,8.742946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,9.758479,,,0,0.1902289,-0.6448996,False,False,0,0,False,True,4.381862,0,0.6439561,-0.3028831
-3424226,bump,8.378036,-3424226,bump,8.323968,-3424226,bump,8.528034,,,0,,,0,,,0,-3424182,RoadBlock,9.217468,-3424182,RoadBlock,8.260852,-3424182,RoadBlock,7.695809,-3424182,RoadBlock,7.413286,-3424182,RoadBlock,7.365687,-3424182,RoadBlock,7.545422,-3424182,RoadBlock,7.981784,-3424182,RoadBlock,8.753471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,9.340134,,,0,0.1081306,-0.7118915,False,False,0,0,False,True,4.212623,0,0.4969924,-0.1559194
-3424226,bump,8.174281,-3424226,bump,8.103548,-3424226,bump,8.283498,,,0,,,0,,,0,-3424182,RoadBlock,9.348124,-3424182,RoadBlock,8.351829,-3424182,RoadBlock,7.760404,-3424182,RoadBlock,7.458206,-3424182,RoadBlock,7.393959,-3424182,RoadBlock,7.557407,-3424182,RoadBlock,7.975076,-3424182,RoadBlock,8.721537,-3424182,RoadBlock,9.956116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,9.157956,,,0,0.1912111,-0.7844582,False,False,0,0,False,True,4.387268,0,0.3474883,-0.006415408
-3424226,bump,7.781904,-3424226,bump,7.680508,-3424226,bump,7.816112,,,0,,,0,,,0,-3424182,RoadBlock,9.640291,-3424182,RoadBlock,8.558187,-3424182,RoadBlock,7.910558,-3424182,RoadBlock,7.567246,-3424182,RoadBlock,7.469099,-3424182,RoadBlock,7.60039,-3424182,RoadBlock,7.982271,-3424182,RoadBlock,8.681653,-3424182,RoadBlock,9.843221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,8.805202,,,0,0.1032454,-0.928709,False,False,0,0,False,True,4.221807,0,0.2045604,0
-3424226,bump,7.49569,-3424226,bump,7.377199,-3424226,bump,7.486263,,,0,,,0,,,0,-3424182,RoadBlock,9.848367,-3424182,RoadBlock,8.706565,-3424182,RoadBlock,8.020402,-3424182,RoadBlock,7.649427,-3424182,RoadBlock,7.529036,-3424182,RoadBlock,7.639874,-3424182,RoadBlock,7.999731,-3424182,RoadBlock,8.670963,-3424182,RoadBlock,9.789833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,8.53577,,,0,0.1018158,-1.020433,False,False,0,0,False,True,4.174312,0,0.06342018,0
-3424226,bump,7.199719,-3424226,bump,7.071625,-3424226,bump,7.161782,,,0,,,0,,,0,,,0,-3424182,RoadBlock,8.845097,-3424182,RoadBlock,8.128017,-3424182,RoadBlock,7.735426,-3424182,RoadBlock,7.598403,-3424182,RoadBlock,7.694862,-3424182,RoadBlock,8.040246,-3424182,RoadBlock,8.69396,-3424182,RoadBlock,9.786988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,8.236588,,,0,0.09896756,-1.085832,False,False,0,0,False,True,4.250155,0,0.2110699,0
-3424226,bump,6.909939,-3424226,bump,6.779978,-3424226,bump,6.859329,,,0,,,0,,,0,,,0,-3424182,RoadBlock,8.948033,-3424182,RoadBlock,8.212123,-3424182,RoadBlock,7.806785,-3424182,RoadBlock,7.660565,-3424182,RoadBlock,7.749855,-3424182,RoadBlock,8.088935,-3424182,RoadBlock,8.735909,-3424182,RoadBlock,9.819568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,7.923945,,,0,0.09801069,-1.119452,False,False,0,0,False,True,4.213486,0,0.3508677,0
-3424226,bump,6.612484,-3424226,bump,6.477361,-3424226,bump,6.542375,,,0,,,0,,,0,,,0,-3424182,RoadBlock,9.079189,-3424182,RoadBlock,8.31542,-3424182,RoadBlock,7.890907,-3424182,RoadBlock,7.730302,-3424182,RoadBlock,7.807602,-3424182,RoadBlock,8.135153,-3424182,RoadBlock,8.768761,-3424182,RoadBlock,9.833263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,7.611947,,,0,0.09767051,-1.173156,False,False,0,0,False,True,4.297662,0,0.4951041,-0.1442363
-3424226,bump,6.312591,-3424226,bump,6.173629,-3424226,bump,6.225684,,,0,,,0,,,0,,,0,-3424182,RoadBlock,9.216567,-3424182,RoadBlock,8.424331,-3424182,RoadBlock,7.980396,-3424182,RoadBlock,7.805418,-3424182,RoadBlock,7.870989,-3424182,RoadBlock,8.187568,-3424182,RoadBlock,8.808796,-3424182,RoadBlock,9.855902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,7.293914,,,0,0.1996046,-1.225143,False,False,0,0,False,True,4.390689,0,0.68929,-0.3384222
-3424226,bump,5.928734,-3424226,bump,5.773417,-3424226,bump,5.79762,,,0,,,0,,,0,,,0,-3424182,RoadBlock,9.491868,-3424182,RoadBlock,8.629222,-3424182,RoadBlock,8.136607,-3424182,RoadBlock,7.924242,-3424182,RoadBlock,7.957354,-3424182,RoadBlock,8.241215,-3424182,RoadBlock,8.823302,-3424182,RoadBlock,9.814446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,6.919568,,,0,0.0950553,-1.362947,False,False,0,0,False,True,4.242701,0,0.8288297,-0.4779619
-3424226,bump,5.723257,-3424226,bump,5.561642,-3424226,bump,5.573529,,,0,,,0,,,0,,,0,-3424182,RoadBlock,9.642944,-3424182,RoadBlock,8.743069,-3424182,RoadBlock,8.225091,-3424182,RoadBlock,7.993654,-3424182,RoadBlock,8.010687,-3424182,RoadBlock,8.278896,-3424182,RoadBlock,8.842878,-3424182,RoadBlock,9.808822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,6.713074,,,0,0.2061115,-1.430057,False,False,0,0,False,True,4.409884,0,0.976824,-0.3299676
-3424226,bump,5.148989,-3424226,bump,5.120972,-3424226,bump,5.251894,,,0,,,0,,,0,-3424182,RoadBlock,9.953398,-3424182,RoadBlock,8.932475,-3424182,RoadBlock,8.330911,-3424182,RoadBlock,8.03333,-3424182,RoadBlock,7.989774,-3424182,RoadBlock,8.193303,-3424182,RoadBlock,8.677149,-3424182,RoadBlock,9.528947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,5.727305,,,0,0.0983237,-0.678735,False,False,0,0,False,True,4.232029,0,1,-0.1845323
-3424226,bump,4.809245,-3424226,bump,4.841219,-3424226,bump,5.027334,,,0,,,0,,,0,-3424182,RoadBlock,9.452194,-3424182,RoadBlock,8.620221,-3424182,RoadBlock,8.150097,-3424182,RoadBlock,7.957117,-3424182,RoadBlock,8.009851,-3424182,RoadBlock,8.316701,-3424182,RoadBlock,8.929363,-3424182,RoadBlock,9.966137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,5.211422,,,0,0.09843062,-0.2829515,False,False,0,0,False,True,4.170129,0,1,-0.03299775
-3424226,bump,4.552226,-3424226,bump,4.6142,-3424226,bump,4.826479,,,0,,,0,,,0,-3424182,RoadBlock,9.197782,-3424182,RoadBlock,8.460804,-3424182,RoadBlock,8.059415,-3424182,RoadBlock,7.923414,-3424182,RoadBlock,8.030908,-3424182,RoadBlock,8.399122,-3424182,RoadBlock,9.091575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,4.862055,,,0,0.1033035,-0.05781072,False,False,0,0,False,True,4.288016,0,1,0
-3424226,bump,4.308273,-3424226,bump,4.388466,-3424226,bump,4.614485,,,0,,,0,,,0,-3424182,RoadBlock,9.025545,-3424182,RoadBlock,8.351686,-3424182,RoadBlock,7.997027,-3424182,RoadBlock,7.900683,-3424182,RoadBlock,8.047237,-3424182,RoadBlock,8.460328,-3424182,RoadBlock,9.21259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,4.555067,,,0,0.1027544,-0.1020485,False,False,0,0,False,True,4.296156,0,1,0
-3424226,bump,4.079945,,,0,-3424226,bump,4.401627,,,0,,,0,-3424182,RoadBlock,9.968035,-3424182,RoadBlock,8.90492,-3424182,RoadBlock,8.273764,-3424182,RoadBlock,7.951184,-3424182,RoadBlock,7.882455,-3424182,RoadBlock,8.056611,-3424182,RoadBlock,8.501901,-3424182,RoadBlock,9.297799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,4.283182,,,0,0.0972124,-0.2147398,False,False,0,0,False,True,4.453506,0,1,0
-3424226,bump,3.870789,,,0,-3424226,bump,4.171105,,,0,,,0,-3424182,RoadBlock,9.972453,-3424182,RoadBlock,8.901805,-3424182,RoadBlock,8.265444,-3424182,RoadBlock,7.938551,-3424182,RoadBlock,7.865575,-3424182,RoadBlock,8.034863,-3424182,RoadBlock,8.473851,-3424182,RoadBlock,9.260688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,4.068234,,,0,0.09702822,-0.1965838,False,False,0,0,False,True,4.511528,0,1,0
-3424226,bump,3.668475,-3424226,bump,3.732579,-3424226,bump,3.920105,-3428938,construction,9.278609,,,0,,,0,-3424182,RoadBlock,9.016391,-3424182,RoadBlock,8.332047,-3424182,RoadBlock,7.968806,-3424182,RoadBlock,7.864066,-3424182,RoadBlock,8.001042,-3424182,RoadBlock,8.401793,-3424182,RoadBlock,9.136462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,3.887493,,,0,0.09537025,-0.0658198,False,False,0,0,False,True,4.70364,0,1,0
-3424226,bump,3.46372,-3424226,bump,3.500583,-3424226,bump,3.650265,-3428938,construction,8.845982,,,0,,,0,-3424182,RoadBlock,9.245405,-3424182,RoadBlock,8.473742,-3424182,RoadBlock,8.046212,-3424182,RoadBlock,7.88715,-3424182,RoadBlock,7.970832,-3424182,RoadBlock,8.310625,-3424182,RoadBlock,8.964526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,3.722132,,,0,0.09526265,-0.1535058,False,False,0,0,False,True,4.759191,0,1,0
-3424226,bump,3.194732,-3424226,bump,3.195894,-3424226,bump,3.297203,-3428938,construction,9.151361,,,0,,,0,-3424182,RoadBlock,9.665905,-3424182,RoadBlock,8.743121,-3424182,RoadBlock,8.208611,-3424182,RoadBlock,7.963083,-3424182,RoadBlock,7.965981,-3424182,RoadBlock,8.217764,-3424182,RoadBlock,8.760094,-3424182,RoadBlock,9.694094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,3.508586,,,0,0.09435062,-0.4880826,False,False,0,0,False,True,4.843958,0,1,0
-3424226,bump,3.049779,-3424226,bump,3.030239,-3424226,bump,3.104623,,,0,-3428938,construction,8.741251,,,0,-3424182,RoadBlock,9.994242,-3424182,RoadBlock,8.956734,-3424182,RoadBlock,8.343925,-3424182,RoadBlock,8.037642,-3424182,RoadBlock,7.986322,-3424182,RoadBlock,8.18179,-3424182,RoadBlock,8.655889,-3424182,RoadBlock,9.494081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,3.399476,,,0,0.219182,-0.7104517,False,False,0,0,False,True,5.044268,0,0.8454854,0
-3424226,bump,2.75817,-3424226,bump,2.709275,-3424226,bump,2.743938,,,0,-3428938,construction,8.256507,,,0,,,0,-3424182,RoadBlock,9.395034,-3424182,RoadBlock,8.633301,-3424182,RoadBlock,8.216363,-3424182,RoadBlock,8.071095,-3424182,RoadBlock,8.174094,-3424182,RoadBlock,8.541839,-3424182,RoadBlock,9.237562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,3.154813,,,0,0.09371041,-1.084112,False,False,0,0,False,True,4.948122,0,0.6979768,0
-3424226,bump,2.613755,-3424226,bump,2.553772,-3424226,bump,2.572856,,,0,-3428938,construction,8.848127,,,0,,,0,-3424182,RoadBlock,9.635649,-3424182,RoadBlock,8.796175,-3424182,RoadBlock,8.32358,-3424182,RoadBlock,8.133069,-3424182,RoadBlock,8.193675,-3424182,RoadBlock,8.515051,-3424182,RoadBlock,9.151467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,3.026719,,,0,0.2207879,-1.256267,False,False,0,0,False,True,5.143388,0,0.5541059,0
-3424226,bump,2.286986,-3424226,bump,2.2141,-3424226,bump,2.210764,-3429046,construction,9.755639,,,0,-3428938,construction,7.908851,,,0,,,0,-3424182,RoadBlock,9.134743,-3424182,RoadBlock,8.557784,-3424182,RoadBlock,8.285656,-3424182,RoadBlock,8.273209,-3424182,RoadBlock,8.518458,-3424182,RoadBlock,9.061785,-3424182,RoadBlock,10.00348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,2.706589,,,0,0.09501824,-1.549416,False,False,0,0,False,True,5.014414,0,0.4116725,0
-3424226,bump,2.011969,-3424226,bump,1.938627,-3424226,bump,1.926874,-3429046,construction,9.252392,-3429046,construction,9.680552,-3428938,construction,7.907534,,,0,,,0,-3424182,RoadBlock,9.37125,-3424182,RoadBlock,8.733227,-3424182,RoadBlock,8.415488,-3424182,RoadBlock,8.364619,-3424182,RoadBlock,8.572523,-3424182,RoadBlock,9.073072,-3424182,RoadBlock,9.956622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,2.408723,,,0,0.08988266,-1.699071,False,False,0,0,False,True,4.958137,0,0.2658225,0
-3424226,bump,1.745139,-3424226,bump,1.67704,-3424226,bump,1.662646,-3429046,construction,8.920891,-3429046,construction,9.393759,,,0,,,0,,,0,-3424182,RoadBlock,9.548773,-3424182,RoadBlock,8.872175,-3424182,RoadBlock,8.526638,-3424182,RoadBlock,8.453606,-3424182,RoadBlock,8.641436,-3424182,RoadBlock,9.120575,-3424182,RoadBlock,9.976512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,2.102988,,,0,0.09373468,-1.782267,False,False,0,0,False,True,5.050049,0,0.1311413,0
-3424226,bump,1.467089,-3424226,bump,1.404471,-3424226,bump,1.387375,-3429046,construction,8.556893,-3429046,construction,9.213536,,,0,-3428938,construction,7.551088,,,0,-3424182,RoadBlock,9.771697,-3424182,RoadBlock,9.040297,-3424182,RoadBlock,8.655066,-3424182,RoadBlock,8.549915,-3424182,RoadBlock,8.70803,-3424182,RoadBlock,9.154884,-3424182,RoadBlock,9.968962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,1.784839,,,0,0.09421048,-1.900672,False,False,0,0,False,True,5.012278,0,0,0
-3424226,bump,1.074121,-3424226,bump,1.025822,-3424226,bump,1.01107,-3429046,construction,8.125538,-3429046,construction,8.839417,-3429046,construction,9.734263,-3428938,construction,7.202641,,,0,,,0,-3424182,RoadBlock,9.238999,-3424182,RoadBlock,8.824313,-3424182,RoadBlock,8.697673,-3424182,RoadBlock,8.838779,-3424182,RoadBlock,9.270294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,1.314641,,,0,0.09927452,-1.973359,False,False,0,0,False,True,4.995183,0,-0.1958521,0
-3424226,bump,1.074121,-3424226,bump,1.025822,-3424226,bump,1.01107,-3429046,construction,8.125538,-3429046,construction,8.839417,-3429046,construction,9.734263,-3428938,construction,7.202641,,,0,,,0,-3424182,RoadBlock,9.238999,-3424182,RoadBlock,8.824313,-3424182,RoadBlock,8.697673,-3424182,RoadBlock,8.838779,-3424182,RoadBlock,9.270294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,1.314641,,,0,0.5633708,-1.973359,False,False,0,0,False,True,5.377036,0,0,0
-3424226,bump,1.074121,-3424226,bump,1.025822,-3424226,bump,1.01107,-3429046,construction,8.125538,-3429046,construction,8.839417,-3429046,construction,9.734263,-3428938,construction,7.202641,,,0,,,0,-3424182,RoadBlock,9.238999,-3424182,RoadBlock,8.824313,-3424182,RoadBlock,8.697673,-3424182,RoadBlock,8.838779,-3424182,RoadBlock,9.270294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,1.314641,,,0,0.8219678,-1.973359,False,False,0,0,False,True,5.776074,0,0,0
-3424226,bump,1.074121,-3424226,bump,1.025822,-3424226,bump,1.01107,-3429046,construction,8.125538,-3429046,construction,8.839417,-3429046,construction,9.734263,-3428938,construction,7.202641,,,0,,,0,-3424182,RoadBlock,9.238999,-3424182,RoadBlock,8.824313,-3424182,RoadBlock,8.697673,-3424182,RoadBlock,8.838779,-3424182,RoadBlock,9.270294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,1.314641,,,0,0.957103,-1.973359,False,False,0,0,False,True,6.048006,0,0,0
-3424226,bump,1.074121,-3424226,bump,1.025822,-3424226,bump,1.01107,-3429046,construction,8.125538,-3429046,construction,8.839417,-3429046,construction,9.734263,-3428938,construction,7.202641,,,0,,,0,-3424182,RoadBlock,9.238999,-3424182,RoadBlock,8.824313,-3424182,RoadBlock,8.697673,-3424182,RoadBlock,8.838779,-3424182,RoadBlock,9.270294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424226,bump,1.314641,,,0,1.104079,-1.973359,False,False,0,0,False,True,6.464418,0,0,0
,,0,,,0,-3429088,construction,8.284548,-3429046,construction,7.181821,-3429046,construction,7.305336,-3429046,construction,8.069472,,,0,-3428938,construction,6.684836,,,0,-3424182,RoadBlock,9.749222,-3424182,RoadBlock,9.305981,-3424182,RoadBlock,9.167387,-3424182,RoadBlock,9.311226,-3424182,RoadBlock,9.760568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424214,Pavement (1),9.101857,,,0,0.2195438,-1.990863,False,False,0,0,False,True,5.193629,0,0,0
,,0,,,0,-3429088,construction,8.284548,-3429046,construction,7.181821,-3429046,construction,7.305336,-3429046,construction,8.069472,,,0,-3428938,construction,6.684836,,,0,-3424182,RoadBlock,9.749222,-3424182,RoadBlock,9.305981,-3424182,RoadBlock,9.167387,-3424182,RoadBlock,9.311226,-3424182,RoadBlock,9.760568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424214,Pavement (1),9.101857,,,0,0.4053636,-1.990863,False,False,0,0,False,True,5.706132,-1,0.4290878,0
,,0,,,0,-3429088,construction,8.284548,-3429046,construction,7.181821,-3429046,construction,7.305336,-3429046,construction,8.069472,,,0,-3428938,construction,6.684836,,,0,-3424182,RoadBlock,9.749222,-3424182,RoadBlock,9.305981,-3424182,RoadBlock,9.167387,-3424182,RoadBlock,9.311226,-3424182,RoadBlock,9.760568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424214,Pavement (1),9.101857,,,0,0.4906462,-1.990863,False,False,0,0,False,True,5.962212,-1,0.4290878,0
,,0,,,0,,,0,-3429046,construction,6.445112,-3429046,construction,6.340045,-3429046,construction,7.142075,-3429046,construction,7.824031,,,0,-3428938,construction,6.595063,,,0,-3424182,RoadBlock,9.623099,-3424182,RoadBlock,9.491114,-3424182,RoadBlock,9.651449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424214,Pavement (1),8.671457,,,0,0.4543161,-1.952147,False,False,0,0,False,True,5.36169,-1,0.6288368,0
,,0,,,0,,,0,-3429046,construction,6.445112,-3429046,construction,6.340045,-3429046,construction,7.142075,-3429046,construction,7.824031,,,0,-3428938,construction,6.595063,,,0,-3424182,RoadBlock,9.623099,-3424182,RoadBlock,9.491114,-3424182,RoadBlock,9.651449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424214,Pavement (1),8.671457,,,0,0.3827636,-1.952147,False,False,0,0,False,True,5.61675,-1,0.6288368,0
,,0,,,0,-3429088,construction,6.965451,-3429046,construction,6.37656,-3429046,construction,6.027747,-3429046,construction,6.486591,-3429046,construction,7.300118,,,0,-3428938,construction,6.44677,,,0,-3424182,RoadBlock,9.771812,-3424182,RoadBlock,9.628275,-3424182,RoadBlock,9.781085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424214,Pavement (1),8.402541,,,0,0.2884703,-1.984584,False,False,0,0,False,True,5.563819,-1,0.8228312,0
,,0,,,0,-3429088,construction,6.532266,-3429046,construction,7.01683,-3429046,construction,5.697309,-3429046,construction,5.929949,-3429046,construction,6.957397,,,0,-3428938,construction,6.623421,-3428938,construction,7.035802,-3424182,RoadBlock,9.92148,-3424182,RoadBlock,9.769938,-3424182,RoadBlock,9.919004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424214,Pavement (1),8.151384,,,0,0.3449264,-2.004091,False,False,0,0,False,True,5.385285,-1,0.9268602,0
