,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813934,RoadBlock,9.927252,-4813934,RoadBlock,9.758155,-4813934,RoadBlock,9.889826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.472078,1.903012,False,False,0,0,False,True,6.728854,0,-0.3199902,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813934,RoadBlock,9.98215,-4813934,RoadBlock,9.827614,-4813934,RoadBlock,9.975911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.469292,1.954292,False,False,0,0,False,True,6.673487,0,-0.1988277,0
,,0,,,0,-4813780,Cube (6),9.846629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813934,RoadBlock,9.943709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.478088,-4.191705,False,False,0,0,False,True,6.563168,0,-0.01453943,0
,,0,,,0,-4813780,Cube (6),9.719218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4820805,-4.176713,False,False,0,0,False,True,6.476231,0,0,0
,,0,,,0,-4813780,Cube (6),9.550941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4663607,-4.165209,False,False,0,0,False,True,6.334106,0,0,0.1785218
,,0,,,0,-4813780,Cube (6),9.399272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4695928,-4.146049,False,False,0,0,False,True,6.209729,0,0.1276324,0.3061542
,,0,,,0,-4813780,Cube (6),9.231368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4689692,-4.124135,False,False,0,0,False,True,6.114369,0,0.2629711,0.4414929
,,0,,,0,-4813780,Cube (6),9.055144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4592516,-4.101061,False,False,0,0,False,True,6.016562,0,0.4440879,0.6226096
,,0,,,0,-4813780,Cube (6),8.813162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4662879,-4.071187,False,False,0,0,False,True,5.767829,0,0.5664099,0.5002875
,,0,,,0,-4813780,Cube (6),8.578861,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.996317,-4813944,RoadBlock,9.979336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4577045,-4.029488,False,False,0,0,False,True,5.66635,0,0.7436823,0.3230152
,,0,,,0,-4813780,Cube (6),8.314487,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.886381,-4813944,RoadBlock,9.718699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4664667,-4.002907,False,False,0,0,False,True,5.37935,0,0.8779019,0.1887956
,,0,,,0,-4813780,Cube (6),8.197616,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.81817,-4813924,RoadBlock,9.683582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4528208,-4.012892,False,False,0,0,False,True,5.281019,0,1,0.01041392
,,0,,,0,-4813780,Cube (6),8.173184,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.743414,-4813924,RoadBlock,9.59086,-4813944,RoadBlock,9.944562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4664221,-4.077432,False,False,0,0,False,True,5.018785,0,1,0
,,0,,,0,-4813780,Cube (6),8.155866,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.695075,-4813924,RoadBlock,9.531352,-4813944,RoadBlock,9.704853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4566543,-4.118131,False,False,0,0,False,True,4.955725,0,1,0
,,0,,,0,-4813780,Cube (6),8.24141,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.650073,-4813924,RoadBlock,9.46079,-4813924,RoadBlock,9.563167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4657773,1.979204,False,False,0,0,False,True,4.693194,0,1,0
,,0,,,0,-4814124,Pavement (1),8.104398,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.622766,-4813924,RoadBlock,9.398262,-4813924,RoadBlock,9.464443,-4813944,RoadBlock,9.974706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.46423,0.7315829,False,False,0,0,False,True,4.434612,0,1,0
,,0,,,0,-4814124,Pavement (1),8.056741,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.562928,-4813924,RoadBlock,9.333917,-4813924,RoadBlock,9.393867,-4813944,RoadBlock,9.650147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4648323,0.7113792,False,False,0,0,False,True,4.285696,0,1,0
,,0,,,0,-4814124,Pavement (1),8.23217,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.533075,-4813924,RoadBlock,9.289267,-4813924,RoadBlock,9.333683,-4813924,RoadBlock,9.673378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4641748,0.657877,False,False,0,0,False,True,4.160476,0,1,0
,,0,,,0,-4814124,Pavement (1),8.341651,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.474817,-4813924,RoadBlock,9.221744,-4813924,RoadBlock,9.255322,-4813924,RoadBlock,9.580894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4681804,0.6206497,False,False,0,0,False,True,4.022384,0,1,0
,,0,,,0,-4814124,Pavement (1),8.584956,,,0,,,0,,,0,,,0,-4813924,RoadBlock,9.437588,-4813924,RoadBlock,9.161833,-4813924,RoadBlock,9.172125,-4813924,RoadBlock,9.47011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4697915,0.5382926,False,False,0,0,False,True,3.965885,0,1,0
,,0,,,0,-4814124,Pavement (1),9.447309,,,0,,,0,,,0,-4814102,RoadBlock,9.337928,-4813924,RoadBlock,9.465267,-4813924,RoadBlock,9.135483,-4813924,RoadBlock,9.094568,-4813924,RoadBlock,9.336025,-4813924,RoadBlock,9.899307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4657933,0.3543106,False,False,0,0,False,True,3.85864,0,1,0
,,0,,,0,-4814124,Pavement (1),9.987493,,,0,,,0,,,0,-4814102,RoadBlock,9.454885,-4813924,RoadBlock,9.487538,-4813924,RoadBlock,9.131822,-4813924,RoadBlock,9.06699,-4813924,RoadBlock,9.282743,-4813924,RoadBlock,9.814124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4588965,0.2679647,False,False,0,0,False,True,3.763953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.540519,-4813924,RoadBlock,9.493412,-4813924,RoadBlock,9.12394,-4813924,RoadBlock,9.046372,-4813924,RoadBlock,9.248349,-4813924,RoadBlock,9.762602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4425384,0.2217093,False,False,0,0,False,True,3.737257,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.591352,-4813924,RoadBlock,9.480426,-4813924,RoadBlock,9.108117,-4813924,RoadBlock,9.027522,-4813924,RoadBlock,9.225803,-4813924,RoadBlock,9.735075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4891995,0.2102551,False,False,0,0,False,True,3.619302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.65794,-4814102,RoadBlock,8.776606,-4813924,RoadBlock,9.09048,-4813924,RoadBlock,9.005457,-4813924,RoadBlock,9.198523,-4813924,RoadBlock,9.700895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4805921,0.1936345,False,False,0,0,False,True,3.541527,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.698655,-4814102,RoadBlock,8.811789,-4813924,RoadBlock,9.079213,-4813924,RoadBlock,8.992691,-4813924,RoadBlock,9.183721,-4813924,RoadBlock,9.683204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4814485,0.1876813,False,False,0,0,False,True,3.497665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.747426,-4814102,RoadBlock,8.857411,-4814102,RoadBlock,8.348601,-4813924,RoadBlock,8.973672,-4813924,RoadBlock,9.165429,-4813924,RoadBlock,9.665216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4258671,0.1916128,False,False,0,0,False,True,3.4365,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.747426,-4814102,RoadBlock,8.857411,-4814102,RoadBlock,8.348601,-4813924,RoadBlock,8.973672,-4813924,RoadBlock,9.165429,-4813924,RoadBlock,9.665216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4257944,0.1916128,False,False,0,0,False,True,3.676893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.822129,-4814102,RoadBlock,8.926042,-4814102,RoadBlock,8.413898,-4813924,RoadBlock,8.942277,-4813924,RoadBlock,9.133968,-4813924,RoadBlock,9.632725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4973202,0.1937561,False,False,0,0,False,True,3.414928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.867423,-4814102,RoadBlock,8.965078,-4814102,RoadBlock,8.448982,-4814102,RoadBlock,8.225004,-4813924,RoadBlock,9.114485,-4813924,RoadBlock,9.610273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4803067,0.187837,False,False,0,0,False,True,3.376807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.90818,-4814102,RoadBlock,9.003058,-4814102,RoadBlock,8.485462,-4814102,RoadBlock,8.260941,-4813924,RoadBlock,9.098939,-4813924,RoadBlock,9.593732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4563266,0.3738641,False,False,0,0,False,True,3.407642,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.947276,-4814102,RoadBlock,9.039421,-4814102,RoadBlock,8.520378,-4814102,RoadBlock,8.295452,-4813924,RoadBlock,9.082457,-4813924,RoadBlock,9.576773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4626245,0.3721101,False,False,0,0,False,True,3.378854,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.985863,-4814102,RoadBlock,9.074414,-4814102,RoadBlock,8.553294,-4814102,RoadBlock,8.327415,-4814102,RoadBlock,8.359789,-4813924,RoadBlock,9.56004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4611863,0.3725308,False,False,0,0,False,True,3.433312,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.107103,-4814102,RoadBlock,8.58467,-4814102,RoadBlock,8.358445,-4814102,RoadBlock,8.391382,-4813924,RoadBlock,9.545142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.46084,0.3707823,False,False,0,0,False,True,3.493812,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.147841,-4814102,RoadBlock,8.623731,-4814102,RoadBlock,8.397054,-4814102,RoadBlock,8.430699,-4813924,RoadBlock,9.524584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4610405,0.3686048,False,False,0,0,False,True,3.459114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.180088,-4814102,RoadBlock,8.653915,-4814102,RoadBlock,8.426278,-4814102,RoadBlock,8.459898,-4814102,RoadBlock,8.760125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4610617,0.3691731,False,False,0,0,False,True,3.469352,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.225589,-4814102,RoadBlock,8.696988,-4814102,RoadBlock,8.468399,-4814102,RoadBlock,8.502401,-4814102,RoadBlock,8.804403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4609772,0.3683562,False,False,0,0,False,True,3.496522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.253362,-4814102,RoadBlock,8.723804,-4814102,RoadBlock,8.49509,-4814102,RoadBlock,8.529792,-4814102,RoadBlock,8.833425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4608739,0.366105,False,False,0,0,False,True,3.523133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.293018,-4814102,RoadBlock,8.762169,-4814102,RoadBlock,8.533353,-4814102,RoadBlock,8.569124,-4814102,RoadBlock,8.87517,-4814102,RoadBlock,9.502661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4607112,0.362612,False,False,0,0,False,True,3.571756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.325553,-4814102,RoadBlock,8.79171,-4814102,RoadBlock,8.561115,-4814102,RoadBlock,8.596038,-4814102,RoadBlock,8.902028,-4814102,RoadBlock,9.530226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4605069,8.633687,False,False,0,0,False,True,3.599401,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.365652,-4814102,RoadBlock,8.828457,-4814102,RoadBlock,8.595979,-4814102,RoadBlock,8.630165,-4814102,RoadBlock,8.936452,-4814102,RoadBlock,9.566002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4602184,0.3696717,False,False,0,0,False,True,3.668281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.401165,-4814102,RoadBlock,8.862452,-4814102,RoadBlock,8.629555,-4814102,RoadBlock,8.664367,-4814102,RoadBlock,8.972421,-4814102,RoadBlock,9.605188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.460378,0.3678029,False,False,0,0,False,True,3.680701,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.435347,-4814102,RoadBlock,8.894955,-4814102,RoadBlock,8.661469,-4814102,RoadBlock,8.696694,-4814102,RoadBlock,9.006227,-4814102,RoadBlock,9.641789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4600666,0.3667525,False,False,0,0,False,True,3.763112,0,1,0.1540223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.466912,-4814102,RoadBlock,8.923243,-4814102,RoadBlock,8.687717,-4814102,RoadBlock,8.72179,-4814102,RoadBlock,9.030882,-4814102,RoadBlock,9.666611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4597459,0.3714899,False,False,0,0,False,True,3.798436,0,1,0.2922875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.498109,-4814102,RoadBlock,8.953967,-4814102,RoadBlock,8.718827,-4814102,RoadBlock,8.754217,-4814102,RoadBlock,9.065767,-4814102,RoadBlock,9.705531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4598279,0.3670243,False,False,0,0,False,True,3.870445,0,1,0.4809749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.498109,-4814102,RoadBlock,8.953967,-4814102,RoadBlock,8.718827,-4814102,RoadBlock,8.754217,-4814102,RoadBlock,9.065767,-4814102,RoadBlock,9.705531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4497015,0.3670243,False,False,0,0,False,True,4.131355,0,1,0.1337885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.498109,-4814102,RoadBlock,8.953967,-4814102,RoadBlock,8.718827,-4814102,RoadBlock,8.754217,-4814102,RoadBlock,9.065767,-4814102,RoadBlock,9.705531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4544647,0.3670243,False,False,0,0,False,True,4.483179,0,1,0.1337885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.564205,-4814102,RoadBlock,9.01335,-4814102,RoadBlock,8.774049,-4814102,RoadBlock,8.807118,-4814102,RoadBlock,9.117816,-4814102,RoadBlock,9.758008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4509868,0.3765155,False,False,0,0,False,True,4.306216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.5926,-4814102,RoadBlock,9.042379,-4814102,RoadBlock,8.804351,-4814102,RoadBlock,8.839537,-4814102,RoadBlock,9.153542,-4814102,RoadBlock,9.798813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4590322,0.3690774,False,False,0,0,False,True,4.318758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.5926,-4814102,RoadBlock,9.042379,-4814102,RoadBlock,8.804351,-4814102,RoadBlock,8.839537,-4814102,RoadBlock,9.153542,-4814102,RoadBlock,9.798813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4498574,0.3690774,False,False,0,0,False,True,4.73499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.584221,-4814102,RoadBlock,9.047374,-4814102,RoadBlock,8.820756,-4814102,RoadBlock,8.867366,-4814102,RoadBlock,9.194625,-4814102,RoadBlock,9.857407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4584196,0.3270281,False,False,0,0,False,True,4.851012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.570641,-4814102,RoadBlock,9.043907,-4814102,RoadBlock,8.825774,-4814102,RoadBlock,8.880703,-4814102,RoadBlock,9.217439,-4814102,RoadBlock,9.892611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4589297,0.2963865,False,False,0,0,False,True,5.076624,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.551487,-4814102,RoadBlock,9.037934,-4814102,RoadBlock,8.830884,-4814102,RoadBlock,8.896676,-4814102,RoadBlock,9.245797,-4814102,RoadBlock,9.937173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4586862,0.2564613,False,False,0,0,False,True,5.479713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.535374,-4814102,RoadBlock,9.033897,-4814102,RoadBlock,8.837083,-4814102,RoadBlock,8.913004,-4814102,RoadBlock,9.273767,-4814102,RoadBlock,9.98049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4583303,0.2193747,False,False,0,0,False,True,5.693829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.514877,-4814102,RoadBlock,9.027297,-4814102,RoadBlock,8.842266,-4814102,RoadBlock,8.929859,-4814102,RoadBlock,9.304037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4580738,0.1767475,False,False,0,0,False,True,6.10388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.500074,-4814102,RoadBlock,9.022525,-4814102,RoadBlock,8.846041,-4814102,RoadBlock,8.942127,-4814102,RoadBlock,9.326112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.458092,0.1457904,False,False,0,0,False,True,6.309629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4814102,RoadBlock,9.486458,-4814102,RoadBlock,9.0179,-4814102,RoadBlock,8.849103,-4814102,RoadBlock,8.952846,-4814102,RoadBlock,9.34569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.458138,0.1179355,False,False,0,0,False,True,6.722859,0,1,0.145105
