,,0,,,0,-3807344,Cube (4),5.891103,,,0,,,0,-3807582,RoadBlock,9.774515,-3807582,RoadBlock,8.682533,-3807582,RoadBlock,8.029436,-3807582,RoadBlock,7.684388,-3807582,RoadBlock,7.58809,-3807582,RoadBlock,7.725111,-3807562,RoadBlock,7.820012,-3807562,RoadBlock,8.174353,-3807562,RoadBlock,8.84318,-3807562,RoadBlock,9.960793,,,0,,,0,,,0,,,0,,,0,,,0,-3810932,Body,8.417607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008431468,-0.09387958,False,False,0,0,False,True,119.4871,-1,1,-0.3658022
,,0,,,0,-3807344,Cube (4),5.804134,,,0,,,0,-3807582,RoadBlock,9.730677,-3807582,RoadBlock,8.651317,-3807582,RoadBlock,8.006431,-3807582,RoadBlock,7.667398,-3807582,RoadBlock,7.576084,-3807582,RoadBlock,7.717873,-3807562,RoadBlock,7.904214,-3807562,RoadBlock,8.268095,-3807562,RoadBlock,8.951718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810932,Body,9.25658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0293714,-0.1146379,False,False,0,0,False,True,119.5642,-1,1,-0.2486362
,,0,-3807356,Cube (5),9.912347,-3807344,Cube (4),5.774312,,,0,,,0,-3807582,RoadBlock,9.715596,-3807582,RoadBlock,8.639086,-3807582,RoadBlock,7.996008,-3807582,RoadBlock,7.658221,-3807582,RoadBlock,7.567829,-3807582,RoadBlock,7.710382,-3807562,RoadBlock,7.939372,-3807562,RoadBlock,8.305989,-3807562,RoadBlock,8.994145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810932,Body,9.696386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02305869,-0.1183002,False,False,0,0,False,True,120.0452,-1,1,-0.06586532
,,0,-3807356,Cube (5),9.761447,-3807344,Cube (4),5.758562,,,0,,,0,-3807582,RoadBlock,9.707784,-3807582,RoadBlock,8.630987,-3807582,RoadBlock,7.98764,-3807582,RoadBlock,7.649522,-3807582,RoadBlock,7.55868,-3807582,RoadBlock,7.700571,-3807582,RoadBlock,8.098104,-3807562,RoadBlock,8.353827,-3807562,RoadBlock,9.045436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03638701,-0.1160463,False,False,0,0,False,True,120.2583,-1,1,0
,,0,-3807356,Cube (5),9.694822,-3807344,Cube (4),5.756115,,,0,,,0,-3807582,RoadBlock,9.706738,-3807582,RoadBlock,8.628678,-3807582,RoadBlock,7.984462,-3807582,RoadBlock,7.645626,-3807582,RoadBlock,7.554053,-3807582,RoadBlock,7.695129,-3807582,RoadBlock,8.091582,-3807562,RoadBlock,8.376534,-3807562,RoadBlock,9.069055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01463426,-0.1128142,False,False,0,0,False,True,120.7924,-1,1,0
,,0,-3807356,Cube (5),9.597723,-3807344,Cube (4),5.778888,,,0,,,0,-3807582,RoadBlock,9.718948,-3807582,RoadBlock,8.633181,-3807582,RoadBlock,7.983818,-3807582,RoadBlock,7.640968,-3807582,RoadBlock,7.545766,-3807582,RoadBlock,7.682992,-3807582,RoadBlock,8.074734,-3807562,RoadBlock,8.420074,-3807562,RoadBlock,9.111101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01722382,-0.09693541,False,False,0,0,False,True,121.0002,-1,1,0
,,0,-3807356,Cube (5),9.581866,-3807344,Cube (4),5.823241,,,0,,,0,-3807582,RoadBlock,9.742723,-3807582,RoadBlock,8.646305,-3807582,RoadBlock,7.989894,-3807582,RoadBlock,7.641668,-3807582,RoadBlock,7.54171,-3807582,RoadBlock,7.674009,-3807582,RoadBlock,8.059853,-3807562,RoadBlock,8.442947,-3807562,RoadBlock,9.129019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05038144,-0.07638747,False,False,0,0,False,True,121.5008,-1,1,-0.1683966
,,0,-3807356,Cube (5),9.59047,-3807344,Cube (4),5.936748,,,0,,,0,-3807582,RoadBlock,9.801457,-3807582,RoadBlock,8.681767,-3807582,RoadBlock,8.010087,-3807582,RoadBlock,7.65039,-3807582,RoadBlock,7.540485,-3807582,RoadBlock,7.662745,-3807582,RoadBlock,8.036798,-3807562,RoadBlock,8.487718,-3807562,RoadBlock,9.163198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04185098,-0.03386271,False,False,0,0,False,True,121.673,-1,1,-0.299752
,,0,-3807356,Cube (5),9.608978,-3807344,Cube (4),6.042967,,,0,,,0,-3807582,RoadBlock,9.854708,-3807582,RoadBlock,8.715282,-3807582,RoadBlock,8.030755,-3807582,RoadBlock,7.661523,-3807582,RoadBlock,7.543493,-3807582,RoadBlock,7.657713,-3807582,RoadBlock,8.02251,-3807562,RoadBlock,8.527529,-3807562,RoadBlock,9.194709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04328931,0,False,False,0,0,False,True,121.8892,-1,1,-0.1601598
,,0,-3807356,Cube (5),9.611684,-3807344,Cube (4),6.117644,,,0,,,0,-3807582,RoadBlock,9.891526,-3807582,RoadBlock,8.73861,-3807582,RoadBlock,8.045341,-3807582,RoadBlock,7.669661,-3807582,RoadBlock,7.546161,-3807582,RoadBlock,7.65502,-3807582,RoadBlock,8.013668,-3807582,RoadBlock,8.68409,-3807562,RoadBlock,9.221268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.026652,-0.02323904,False,False,0,0,False,True,122.5661,-1,1,0
,,0,-3807356,Cube (5),9.576689,-3807344,Cube (4),6.214621,,,0,,,0,-3807582,RoadBlock,9.938578,-3807582,RoadBlock,8.768898,-3807582,RoadBlock,8.0648,-3807582,RoadBlock,7.681185,-3807582,RoadBlock,7.551031,-3807582,RoadBlock,7.653418,-3807582,RoadBlock,8.004744,-3807582,RoadBlock,8.665503,-3807562,RoadBlock,9.27252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01042712,-0.05116768,False,False,0,0,False,True,122.7392,-1,1,0
,,0,-3807356,Cube (5),9.509848,-3807344,Cube (4),6.382332,,,0,,,0,,,0,-3807582,RoadBlock,8.821136,-3807582,RoadBlock,8.099708,-3807582,RoadBlock,7.703513,-3807582,RoadBlock,7.562977,-3807582,RoadBlock,7.655431,-3807582,RoadBlock,7.995677,-3807582,RoadBlock,8.642053,-3807562,RoadBlock,9.365228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0207317,-0.09419104,False,False,0,0,False,True,122.7489,-1,1,0
,,0,-3807356,Cube (5),9.531242,-3807344,Cube (4),6.490996,,,0,,,0,,,0,-3807582,RoadBlock,8.854959,-3807582,RoadBlock,8.123301,-3807582,RoadBlock,7.719777,-3807582,RoadBlock,7.57328,-3807582,RoadBlock,7.660186,-3807582,RoadBlock,7.994383,-3807582,RoadBlock,8.633015,-3807562,RoadBlock,9.401261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01592454,-0.1184,False,False,0,0,False,True,123.0019,-1,1,0
,,0,-3807356,Cube (5),9.571856,-3807356,Cube (5),6.508023,,,0,,,0,,,0,-3807582,RoadBlock,8.908665,-3807582,RoadBlock,8.159207,-3807582,RoadBlock,7.742876,-3807582,RoadBlock,7.585893,-3807582,RoadBlock,7.662895,-3807582,RoadBlock,7.986159,-3807582,RoadBlock,8.610714,-3807562,RoadBlock,9.451478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01502758,-0.1612895,False,False,0,0,False,True,123.3673,-1,1,0
,,0,-3807356,Cube (5),9.596164,-3807356,Cube (5),6.483754,,,0,,,0,,,0,-3807582,RoadBlock,8.953795,-3807582,RoadBlock,8.189837,-3807582,RoadBlock,7.763143,-3807582,RoadBlock,7.597754,-3807582,RoadBlock,7.666904,-3807582,RoadBlock,7.981612,-3807582,RoadBlock,8.595248,-3807582,RoadBlock,9.627939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01446468,-0.1952751,False,False,0,0,False,True,123.5609,-1,1,0
,,0,-3807356,Cube (5),9.664101,-3807356,Cube (5),6.486099,,,0,,,0,,,0,-3807582,RoadBlock,8.998908,-3807582,RoadBlock,8.219889,-3807582,RoadBlock,7.782435,-3807582,RoadBlock,7.608319,-3807582,RoadBlock,7.669296,-3807582,RoadBlock,7.97507,-3807582,RoadBlock,8.577338,-3807582,RoadBlock,9.593206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05678008,-0.2305544,False,False,0,0,False,True,124.0172,-1,1,0
,,0,-3807356,Cube (5),9.735978,-3807356,Cube (5),6.486302,,,0,,,0,,,0,-3807602,RoadBlock,9.133412,-3807582,RoadBlock,8.257534,-3807582,RoadBlock,7.808182,-3807582,RoadBlock,7.624559,-3807582,RoadBlock,7.676807,-3807582,RoadBlock,7.973253,-3807582,RoadBlock,8.563835,-3807582,RoadBlock,9.562579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05660075,-0.2683007,False,False,0,0,False,True,124.2297,-1,1,0
,,0,-3807356,Cube (5),9.79441,-3807356,Cube (5),6.479557,,,0,,,0,,,0,-3807602,RoadBlock,9.126089,-3807582,RoadBlock,8.29476,-3807582,RoadBlock,7.834167,-3807582,RoadBlock,7.641654,-3807582,RoadBlock,7.685853,-3807582,RoadBlock,7.973784,-3807582,RoadBlock,8.553796,-3807582,RoadBlock,9.537216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03926155,-0.3031443,False,False,0,0,False,True,124.6481,-1,1,0
,,0,-3807356,Cube (5),9.802215,-3807356,Cube (5),6.456758,,,0,,,0,,,0,-3807602,RoadBlock,9.114596,-3807582,RoadBlock,8.321898,-3807582,RoadBlock,7.85423,-3807582,RoadBlock,7.656233,-3807582,RoadBlock,7.695597,-3807582,RoadBlock,7.97859,-3807582,RoadBlock,8.552606,-3807582,RoadBlock,9.527431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03200942,-0.3240815,False,False,0,0,False,True,124.8905,-1,1,0
,,0,-3807356,Cube (5),9.74621,-3807356,Cube (5),6.395918,,,0,,,0,,,0,-3807602,RoadBlock,9.089411,-3807582,RoadBlock,8.356746,-3807582,RoadBlock,7.882357,-3807582,RoadBlock,7.679388,-3807582,RoadBlock,7.714673,-3807582,RoadBlock,7.993849,-3807582,RoadBlock,8.563572,-3807582,RoadBlock,9.532505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05567458,-0.3418851,False,False,0,0,False,True,125.2519,-1,1,-0.04969792
,,0,-3807356,Cube (5),9.696469,-3807356,Cube (5),6.34526,,,0,,,0,-3807602,RoadBlock,10.00158,-3807602,RoadBlock,9.069161,-3807582,RoadBlock,8.386268,-3807582,RoadBlock,7.90662,-3807582,RoadBlock,7.699821,-3807582,RoadBlock,7.732058,-3807582,RoadBlock,8.008463,-3807582,RoadBlock,8.575221,-3807582,RoadBlock,9.540106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03154919,-0.3552204,False,False,0,0,False,True,125.4491,-1,1,-0.1879894
,,0,-3807356,Cube (5),9.64161,-3807356,Cube (5),6.283197,,,0,,,0,-3807602,RoadBlock,9.982669,-3807602,RoadBlock,9.045015,-3807602,RoadBlock,8.504466,-3807582,RoadBlock,7.942347,-3807582,RoadBlock,7.729968,-3807582,RoadBlock,7.757789,-3807582,RoadBlock,8.030216,-3807582,RoadBlock,8.592702,-3807582,RoadBlock,9.55187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02707757,-0.3744665,False,False,0,0,False,True,125.776,-1,1,-0.01177711
,,0,-3807356,Cube (5),9.674197,-3807356,Cube (5),6.277454,,,0,,,0,-3807602,RoadBlock,9.9873,-3807602,RoadBlock,9.04207,-3807602,RoadBlock,8.495994,-3807582,RoadBlock,7.963884,-3807582,RoadBlock,7.746193,-3807582,RoadBlock,7.769438,-3807582,RoadBlock,8.037311,-3807582,RoadBlock,8.594404,-3807582,RoadBlock,9.545975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01381665,-0.3940049,False,False,0,0,False,True,126.264,-1,1,0
,,0,-3807356,Cube (5),9.693434,-3807356,Cube (5),6.239064,,,0,,,0,-3807602,RoadBlock,9.985917,-3807602,RoadBlock,9.027593,-3807602,RoadBlock,8.471855,-3807582,RoadBlock,8.016,-3807582,RoadBlock,7.788093,-3807582,RoadBlock,7.802878,-3807582,RoadBlock,8.062702,-3807582,RoadBlock,8.610713,-3807582,RoadBlock,9.549807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02587028,-0.4300656,False,False,0,0,False,True,126.324,-1,1,0
,,0,-3807356,Cube (5),9.678767,-3807356,Cube (5),6.211555,,,0,,,0,-3807602,RoadBlock,9.980279,-3807602,RoadBlock,9.017854,-3807602,RoadBlock,8.459023,-3807582,RoadBlock,8.039783,-3807582,RoadBlock,7.80812,-3807582,RoadBlock,7.819928,-3807582,RoadBlock,8.077116,-3807582,RoadBlock,8.622313,-3807582,RoadBlock,9.557718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01622645,-0.4426823,False,False,0,0,False,True,126.575,-1,1,0
,,0,-3807356,Cube (5),9.604599,-3807356,Cube (5),6.150987,,,0,,,0,-3807602,RoadBlock,9.960687,-3807602,RoadBlock,8.996817,-3807602,RoadBlock,8.436648,-3807582,RoadBlock,8.071711,-3807582,RoadBlock,7.836887,-3807582,RoadBlock,7.846573,-3807582,RoadBlock,8.102328,-3807582,RoadBlock,8.646501,-3807582,RoadBlock,9.580958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,9.452566,,,0,,,0,0.02471326,-0.4517528,False,False,0,0,False,True,126.9563,-1,1,-0.1833934
,,0,-3807356,Cube (5),9.56091,-3807356,Cube (5),6.113161,,,0,,,0,-3807602,RoadBlock,9.948553,-3807602,RoadBlock,8.983337,-3807602,RoadBlock,8.421994,-3807602,RoadBlock,8.159736,-3807582,RoadBlock,7.853608,-3807582,RoadBlock,7.861671,-3807582,RoadBlock,8.116158,-3807582,RoadBlock,8.659203,-3807582,RoadBlock,9.592335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,8.921507,,,0,,,0,0.02116156,-0.4586253,False,False,0,0,False,True,127.2204,-1,1,-0.3097437
,,0,-3807356,Cube (5),9.516031,-3807356,Cube (5),6.069324,,,0,,,0,-3807602,RoadBlock,9.934502,-3807602,RoadBlock,8.966771,-3807602,RoadBlock,8.403398,-3807602,RoadBlock,8.139007,-3807582,RoadBlock,7.869715,-3807582,RoadBlock,7.875266,-3807582,RoadBlock,8.127484,-3807582,RoadBlock,8.668119,-3807582,RoadBlock,9.598053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,8.301211,,,0,,,0,0.02101213,-0.4691739,False,False,0,0,False,True,127.6654,-1,1,-0.4664868
,,0,-3807356,Cube (5),9.558122,-3807356,Cube (5),6.066421,,,0,,,0,-3807602,RoadBlock,9.941755,-3807602,RoadBlock,8.965775,-3807602,RoadBlock,8.396499,-3807602,RoadBlock,8.127095,-3807582,RoadBlock,7.886574,-3807582,RoadBlock,7.887215,-3807582,RoadBlock,8.134606,-3807582,RoadBlock,8.669579,-3807582,RoadBlock,9.591668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,7.851835,,,0,,,0,0.00930801,-0.4895934,False,False,0,0,False,True,128.1305,-1,1,-0.2999117
,,0,-3807356,Cube (5),9.577167,-3807356,Cube (5),6.044795,,,0,,,0,-3807602,RoadBlock,9.943104,-3807602,RoadBlock,8.958558,-3807602,RoadBlock,8.383091,-3807602,RoadBlock,8.108287,-3807582,RoadBlock,7.911963,-3807582,RoadBlock,7.907122,-3807582,RoadBlock,8.149303,-3807582,RoadBlock,8.678438,-3807582,RoadBlock,9.592577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,7.219758,,,0,,,0,0.01927553,-0.5123434,False,False,0,0,False,True,128.3142,-1,1,-0.1839295
,,0,-3807356,Cube (5),9.564126,-3807356,Cube (5),6.012465,,,0,,,0,-3807602,RoadBlock,9.939506,-3807602,RoadBlock,8.949354,-3807602,RoadBlock,8.369777,-3807602,RoadBlock,8.091301,-3807582,RoadBlock,7.943818,-3807582,RoadBlock,7.935078,-3807582,RoadBlock,8.173998,-3807582,RoadBlock,8.699926,-3807582,RoadBlock,9.610083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,7.335119,-3811140,Body,6.578936,,,0,,,0,0.01950365,-0.5284052,False,False,0,0,False,True,128.473,-1,1,-0.01667067
,,0,-3807356,Cube (5),9.622076,-3807356,Cube (5),6.011765,,,0,,,0,-3807602,RoadBlock,9.951117,-3807602,RoadBlock,8.950748,-3807602,RoadBlock,8.363972,-3807602,RoadBlock,8.079487,-3807602,RoadBlock,8.049856,-3807582,RoadBlock,7.954764,-3807582,RoadBlock,8.188051,-3807582,RoadBlock,8.707623,-3807582,RoadBlock,9.609174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,6.845241,-3811140,Body,6.190153,,,0,,,0,0.02950707,-0.5526524,False,False,0,0,False,True,128.8805,-1,1,-0.0497023
,,0,-3807356,Cube (5),9.631396,-3807356,Cube (5),5.990486,,,0,,,0,-3807602,RoadBlock,9.952806,-3807602,RoadBlock,8.94574,-3807602,RoadBlock,8.354179,-3807602,RoadBlock,8.065574,-3807602,RoadBlock,8.031728,-3807582,RoadBlock,7.98043,-3807582,RoadBlock,8.209998,-3807582,RoadBlock,8.725766,-3807582,RoadBlock,9.622464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,6.253332,-3811140,Body,6.092276,,,0,,,0,0.01157422,-0.5700558,False,False,0,0,False,True,129.2529,-1,1,-0.2317304
,,0,-3807356,Cube (5),9.658114,-3807356,Cube (5),5.968478,,,0,,,0,-3807602,RoadBlock,9.959405,-3807602,RoadBlock,8.942504,-3807602,RoadBlock,8.343982,-3807602,RoadBlock,8.0495,-3807602,RoadBlock,8.009772,-3807582,RoadBlock,8.0187,-3807582,RoadBlock,8.243091,-3807582,RoadBlock,8.753636,-3807582,RoadBlock,9.6438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,5.425196,-3811140,Body,6.021567,,,0,,,0,0.02925195,-0.5944259,False,False,0,0,False,True,129.349,-1,1,-0.1099597
,,0,-3807356,Cube (5),9.743772,-3807356,Cube (5),5.971466,,,0,,,0,-3807602,RoadBlock,9.97848,-3807602,RoadBlock,8.948026,-3807602,RoadBlock,8.340092,-3807602,RoadBlock,8.037917,-3807602,RoadBlock,7.990767,-3807582,RoadBlock,8.052294,-3807582,RoadBlock,8.26972,-3807582,RoadBlock,8.772779,-3807582,RoadBlock,9.653106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,5.535602,-3811140,Body,4.712758,-3811140,Body,5.95821,,,0,,,0,0.01971576,-0.6250374,False,False,0,0,False,True,129.6725,-1,1,0
,,0,,,0,-3807356,Cube (5),6.041351,,,0,,,0,,,0,-3807602,RoadBlock,8.979242,-3807602,RoadBlock,8.35172,-3807602,RoadBlock,8.03407,-3807602,RoadBlock,7.972667,-3807602,RoadBlock,8.157732,-3807582,RoadBlock,8.296501,-3807582,RoadBlock,8.783728,-3807582,RoadBlock,9.642803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,4.532861,-3811140,Body,4.517198,-3811140,Body,5.826985,,,0,,,0,0.05322131,-0.4413313,False,False,0,0,False,True,129.7682,-1,1,0
,,0,,,0,-3807356,Cube (5),6.06725,,,0,,,0,,,0,-3807602,RoadBlock,8.995109,-3807602,RoadBlock,8.356237,-3807602,RoadBlock,8.029625,-3807602,RoadBlock,7.959952,-3807602,RoadBlock,8.136111,-3807582,RoadBlock,8.330482,-3807582,RoadBlock,8.809565,-3807582,RoadBlock,9.65826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,4.443398,-3811140,Body,3.77148,-3811140,Body,4.455558,-3811140,Body,5.759131,,,0,,,0,0.052902,-0.407179,False,False,0,0,False,True,129.8883,-1,1,0
,,0,,,0,-3807356,Cube (5),6.063987,,,0,,,0,,,0,-3807602,RoadBlock,8.999733,-3807602,RoadBlock,8.354082,-3807602,RoadBlock,8.022035,-3807602,RoadBlock,7.947217,-3807602,RoadBlock,8.117713,-3807582,RoadBlock,8.362584,-3807582,RoadBlock,8.837151,-3807582,RoadBlock,9.680433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,4.477546,-3811140,Body,3.317616,-3811140,Body,3.706717,-3811140,Body,4.415905,,,0,,,0,,,0,0.04017666,-0.3857472,False,False,0,0,False,True,130.2266,-1,1,0
,,0,,,0,-3807356,Cube (5),6.066186,,,0,,,0,,,0,-3807602,RoadBlock,9.00519,-3807602,RoadBlock,8.354985,-3807602,RoadBlock,8.019353,-3807602,RoadBlock,7.941214,-3807602,RoadBlock,8.108118,-3807582,RoadBlock,8.387363,-3807582,RoadBlock,8.859245,-3807582,RoadBlock,9.699449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,3.087054,-3811140,Body,3.267836,-3811140,Body,3.682534,-3811140,Body,4.386266,,,0,,,0,,,0,0.03366847,-0.3719789,False,False,0,0,False,True,130.4483,-1,1,0
,,0,-3807380,Cube (11),9.961161,-3807356,Cube (5),6.055197,,,0,,,0,,,0,-3807602,RoadBlock,9.006544,-3807602,RoadBlock,8.353805,-3807602,RoadBlock,8.016134,-3807602,RoadBlock,7.936068,-3807602,RoadBlock,8.100831,-3807582,RoadBlock,8.416338,-3807582,RoadBlock,8.887453,-3807582,RoadBlock,9.727304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,2.939428,-3811140,Body,3.004702,-3811140,Body,3.244503,-3811140,Body,3.659324,-3811140,Body,4.36325,,,0,,,0,,,0,0.0304719,-0.3638961,False,False,0,0,False,True,130.854,-1,1,0
,,0,-3807380,Cube (11),9.888186,-3807356,Cube (5),6.046011,,,0,,,0,,,0,-3807602,RoadBlock,9.006934,-3807602,RoadBlock,8.35213,-3807602,RoadBlock,8.012795,-3807602,RoadBlock,7.931128,-3807602,RoadBlock,8.094116,-3807602,RoadBlock,8.528083,-3807582,RoadBlock,8.906761,-3807582,RoadBlock,9.745893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,2.873857,-3811140,Body,2.991373,-3811140,Body,3.233524,-3811140,Body,3.643086,,,0,,,0,,,0,,,0,0.01273824,-0.3571834,False,False,0,0,False,True,131.3065,-1,1,0
,,0,-3807380,Cube (11),9.727866,-3807356,Cube (5),6.024868,,,0,,,0,,,0,-3807602,RoadBlock,9.007576,-3807602,RoadBlock,8.348971,-3807602,RoadBlock,8.006557,-3807602,RoadBlock,7.921948,-3807602,RoadBlock,8.081642,-3807602,RoadBlock,8.511435,-3807582,RoadBlock,8.950185,-3807582,RoadBlock,9.788736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3811140,Body,2.908153,-3811140,Body,2.823695,-3811140,Body,2.851218,-3811140,Body,2.974303,-3811140,Body,3.210974,-3811140,Body,3.621008,,,0,,,0,,,0,,,0,0.02384385,-0.3447593,False,False,0,0,False,True,131.4277,-1,1,0
