,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.013285,-2324522,RoadBlock,7.893719,-2324522,RoadBlock,7.216684,-2324522,RoadBlock,6.83772,-2324522,RoadBlock,6.689201,-2324542,RoadBlock,6.89443,-2324542,RoadBlock,7.463285,-2324542,RoadBlock,8.413034,-2324542,RoadBlock,9.988162,,,0,,,0,-2324386,Cube (9),4.096553,,,0,-0.03479432,0.3353049,False,False,0,0,False,True,71.52247,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.038486,-2324522,RoadBlock,7.904324,-2324522,RoadBlock,7.218017,-2324522,RoadBlock,6.83214,-2324522,RoadBlock,6.677602,-2324542,RoadBlock,6.928369,-2324542,RoadBlock,7.492006,-2324542,RoadBlock,8.434394,-2324542,RoadBlock,9.996,,,0,,,0,-2324386,Cube (9),4.079353,,,0,-0.1135906,0.305737,False,False,0,0,False,True,72.09746,-1,1,-0.1453202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.071909,-2324522,RoadBlock,7.920632,-2324522,RoadBlock,7.22351,-2324522,RoadBlock,6.829698,-2324522,RoadBlock,6.668341,-2324542,RoadBlock,6.956587,-2324542,RoadBlock,7.51351,-2324542,RoadBlock,8.44628,-2324542,RoadBlock,9.990603,,,0,,,0,-2324386,Cube (9),4.050781,,,0,-0.1168418,0.2726352,False,False,0,0,False,True,72.69776,-1,1,-0.3168575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.131554,-2324522,RoadBlock,7.948223,-2324522,RoadBlock,7.231006,-2324522,RoadBlock,6.822474,-2324522,RoadBlock,6.648443,-2324542,RoadBlock,6.983904,-2324542,RoadBlock,7.52605,-2324542,RoadBlock,8.437304,-2324542,RoadBlock,9.943875,,,0,,,0,-2324386,Cube (9),3.95267,,,0,-0.1095808,0.210516,False,False,0,0,False,True,72.93036,-1,1,-0.3511035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.152708,-2324522,RoadBlock,7.955563,-2324522,RoadBlock,7.229733,-2324522,RoadBlock,6.814853,-2324522,RoadBlock,6.635284,-2324542,RoadBlock,7.005625,-2324542,RoadBlock,7.541916,-2324542,RoadBlock,8.444894,-2324542,RoadBlock,9.936967,,,0,,,0,-2324410,Cube (12),4.166309,,,0,-0.08475156,0.1827567,False,False,0,0,False,True,73.53962,-1,1,-0.1743456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.183361,-2324522,RoadBlock,7.965537,-2324522,RoadBlock,7.226906,-2324522,RoadBlock,6.802614,-2324542,RoadBlock,6.766793,-2324542,RoadBlock,7.033401,-2324542,RoadBlock,7.56064,-2324542,RoadBlock,8.450793,-2324542,RoadBlock,9.920619,,,0,,,0,-2324410,Cube (12),4.484806,,,0,-0.0773482,0.141486,False,False,0,0,False,True,73.80399,-1,1,-0.03240474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.187587,-2324522,RoadBlock,7.962897,-2324522,RoadBlock,7.220017,-2324522,RoadBlock,6.792524,-2324542,RoadBlock,6.788984,-2324542,RoadBlock,7.052979,-2324542,RoadBlock,7.577481,-2324542,RoadBlock,8.463991,-2324542,RoadBlock,9.927437,,,0,,,0,-2324410,Cube (12),4.7091,,,0,-0.05851595,0.1259596,False,False,0,0,False,True,74.17708,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.159774,-2324522,RoadBlock,7.939433,-2324522,RoadBlock,7.199189,-2324522,RoadBlock,6.773288,-2324542,RoadBlock,6.817047,-2324542,RoadBlock,7.082483,-2324542,RoadBlock,7.609609,-2324542,RoadBlock,8.500444,-2324542,RoadBlock,9.971066,,,0,,,0,-2324410,Cube (12),5.084671,,,0,-0.07305224,0.1274882,False,False,0,0,False,True,74.78513,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.153364,-2324522,RoadBlock,7.930035,-2324522,RoadBlock,7.187936,-2324522,RoadBlock,6.760524,-2324542,RoadBlock,6.837711,-2324542,RoadBlock,7.101809,-2324542,RoadBlock,7.627808,-2324542,RoadBlock,8.517335,-2324542,RoadBlock,9.985587,,,0,,,0,-2324410,Cube (12),5.311113,,,0,-0.06757101,0.1180352,False,False,0,0,False,True,75.16457,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.139296,-2324522,RoadBlock,7.912747,-2324522,RoadBlock,7.168647,-2324522,RoadBlock,6.739485,-2324542,RoadBlock,6.866786,-2324542,RoadBlock,7.129148,-2324542,RoadBlock,7.653761,-2324542,RoadBlock,8.541737,,,0,,,0,,,0,-2324410,Cube (12),5.633618,,,0,-0.06327166,0.1054622,False,False,0,0,False,True,75.7366,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.132435,-2324522,RoadBlock,7.90219,-2324522,RoadBlock,7.155815,-2324522,RoadBlock,6.724798,-2324542,RoadBlock,6.88857,-2324542,RoadBlock,7.149185,-2324542,RoadBlock,7.672182,-2324542,RoadBlock,8.55817,,,0,,,0,,,0,-2324410,Cube (12),5.855486,,,0,-0.06394871,0.09410771,False,False,0,0,False,True,76.10135,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.147746,-2324522,RoadBlock,7.90184,-2324522,RoadBlock,7.145898,-2324542,RoadBlock,6.884414,-2324542,RoadBlock,6.919698,-2324542,RoadBlock,7.173926,-2324542,RoadBlock,7.689705,-2324542,RoadBlock,8.565679,,,0,,,0,,,0,-2324410,Cube (12),6.062552,,,0,-0.06450962,0.06094168,False,False,0,0,False,True,76.6469,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.153417,-2324522,RoadBlock,7.900385,-2324522,RoadBlock,7.140098,-2324542,RoadBlock,6.902893,-2324542,RoadBlock,6.935018,-2324542,RoadBlock,7.186307,-2324542,RoadBlock,7.698802,-2324542,RoadBlock,8.570262,,,0,,,0,,,0,-2324410,Cube (12),6.164741,,,0,-0.07566786,0.04554233,False,False,0,0,False,True,77.31915,-1,1,-0.05089359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.157579,-2324522,RoadBlock,7.890551,-2324522,RoadBlock,7.1218,-2324542,RoadBlock,6.946883,-2324542,RoadBlock,6.97234,-2324542,RoadBlock,7.217588,-2324542,RoadBlock,7.723529,-2324542,RoadBlock,8.586152,,,0,,,0,,,0,-2324410,Cube (12),6.431927,,,0,-0.06443219,0.01327106,False,False,0,0,False,True,77.54674,-1,1,-0.186267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.166694,-2324522,RoadBlock,7.886786,-2324522,RoadBlock,7.11031,-2324542,RoadBlock,6.97261,-2324542,RoadBlock,6.992089,-2324542,RoadBlock,7.231447,-2324542,RoadBlock,7.730502,-2324542,RoadBlock,8.583502,-2324542,RoadBlock,9.98963,,,0,,,0,-2324410,Cube (12),6.509369,,,0,-0.08062273,0.01493626,False,False,0,0,False,True,78.14212,-1,1,-0.1585896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.167612,-2324522,RoadBlock,7.873497,-2324522,RoadBlock,7.088555,-2324542,RoadBlock,7.003031,-2324542,RoadBlock,7.015202,-2324542,RoadBlock,7.247297,-2324542,RoadBlock,7.737854,-2324542,RoadBlock,8.578988,-2324542,RoadBlock,9.965425,,,0,,,0,-2324410,Cube (12),6.603813,,,0,-0.05894736,0.04965411,False,False,0,0,False,True,78.4024,-1,1,-0.0306565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.178336,-2324522,RoadBlock,7.871284,-2324542,RoadBlock,7.239072,-2324542,RoadBlock,7.026399,-2324542,RoadBlock,7.032697,-2324542,RoadBlock,7.258955,-2324542,RoadBlock,7.742681,-2324542,RoadBlock,8.574308,-2324542,RoadBlock,9.945051,,,0,,,0,-2324410,Cube (12),6.64773,,,0,-0.08216491,0.07733003,False,False,0,0,False,True,79.01492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.176321,-2324522,RoadBlock,7.85896,-2324542,RoadBlock,7.271725,-2324542,RoadBlock,7.052501,-2324542,RoadBlock,7.053275,-2324542,RoadBlock,7.27418,-2324542,RoadBlock,7.751745,-2324542,RoadBlock,8.574933,-2324542,RoadBlock,9.931821,,,0,,,0,-2324410,Cube (12),6.739729,,,0,-0.06329922,0.1031741,False,False,0,0,False,True,79.32343,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.168146,-2324522,RoadBlock,7.846791,-2324542,RoadBlock,7.291754,-2324542,RoadBlock,7.069155,-2324542,RoadBlock,7.067182,-2324542,RoadBlock,7.2855,-2324542,RoadBlock,7.760216,-2324542,RoadBlock,8.579576,-2324542,RoadBlock,9.93022,,,0,,,0,-2324410,Cube (12),6.824172,,,0,-0.07144566,0.1160121,False,False,0,0,False,True,79.97327,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.167194,-2324522,RoadBlock,7.83578,-2324542,RoadBlock,7.318745,-2324542,RoadBlock,7.090055,-2324542,RoadBlock,7.082965,-2324542,RoadBlock,7.29637,-2324542,RoadBlock,7.765471,-2324542,RoadBlock,8.577155,-2324542,RoadBlock,9.915224,,,0,,,0,-2324410,Cube (12),6.885798,,,0,-0.06297082,0.1396487,False,False,0,0,False,True,80.3127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.162571,-2324522,RoadBlock,7.824399,-2324542,RoadBlock,7.339483,-2324542,RoadBlock,7.106307,-2324542,RoadBlock,7.095519,-2324542,RoadBlock,7.305387,-2324542,RoadBlock,7.770509,-2324542,RoadBlock,8.576797,,,0,,,0,,,0,-2324410,Cube (12),6.944448,,,0,-0.07254227,0.1567733,False,False,0,0,False,True,80.95467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.152808,-2324522,RoadBlock,7.804952,-2324542,RoadBlock,7.370038,-2324542,RoadBlock,7.130163,-2324542,RoadBlock,7.113811,-2324542,RoadBlock,7.3184,-2324542,RoadBlock,7.777569,-2324542,RoadBlock,8.575808,,,0,,,0,,,0,-2324410,Cube (12),7.029383,,,0,-0.06334656,0.9427177,False,False,0,0,False,True,81.25116,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.1463,-2324522,RoadBlock,7.78982,-2324542,RoadBlock,7.392356,-2324542,RoadBlock,7.146832,-2324542,RoadBlock,7.125732,-2324542,RoadBlock,7.325702,-2324542,RoadBlock,7.779572,-2324542,RoadBlock,8.570589,,,0,,,0,,,0,-2324410,Cube (12),7.067973,,,0,-0.06447177,0.9209622,False,False,0,0,False,True,81.60204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.13326,-2324542,RoadBlock,7.947041,-2324542,RoadBlock,7.424529,-2324542,RoadBlock,7.170372,-2324542,RoadBlock,7.142104,-2324542,RoadBlock,7.335229,-2324542,RoadBlock,7.781364,-2324542,RoadBlock,8.561899,,,0,,,0,,,0,-2324410,Cube (12),7.130014,,,0,-0.06318739,0.8883808,False,False,0,0,False,True,82.12222,-1,1,-0.1799655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.140674,-2324542,RoadBlock,7.986415,-2324542,RoadBlock,7.451831,-2324542,RoadBlock,7.188581,-2324542,RoadBlock,7.152544,-2324542,RoadBlock,7.337989,-2324542,RoadBlock,7.775198,-2324542,RoadBlock,8.543503,,,0,,,0,,,0,-2324410,Cube (12),7.101771,,,0,-0.06352241,0.8531411,False,False,0,0,False,True,82.44511,-1,1,-0.05369208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.116989,-2324542,RoadBlock,8.014142,-2324542,RoadBlock,7.470498,-2324542,RoadBlock,7.200413,-2324542,RoadBlock,7.158538,-2324542,RoadBlock,7.3382,-2324542,RoadBlock,7.768697,-2324542,RoadBlock,8.527803,,,0,,,0,,,0,-2324410,Cube (12),7.113729,,,0,-0.06476057,0.8267384,False,False,0,0,False,True,83.00723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.10005,-2324542,RoadBlock,8.041912,-2324542,RoadBlock,7.487627,-2324542,RoadBlock,7.209434,-2324542,RoadBlock,7.160473,-2324542,RoadBlock,7.332953,-2324542,RoadBlock,7.754933,-2324542,RoadBlock,8.502294,,,0,,,0,,,0,-2324410,Cube (12),7.069872,,,0,-0.07316905,0.7946584,False,False,0,0,False,True,83.57548,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.048013,-2324542,RoadBlock,8.059615,-2324542,RoadBlock,7.500387,-2324542,RoadBlock,7.218526,-2324542,RoadBlock,7.166496,-2324542,RoadBlock,7.336017,-2324542,RoadBlock,7.754632,-2324542,RoadBlock,8.497473,,,0,,,0,,,0,-2324410,Cube (12),7.146898,,,0,-0.06783509,0.7809379,False,False,0,0,False,True,83.86677,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,9.00575,-2324542,RoadBlock,8.068193,-2324542,RoadBlock,7.507219,-2324542,RoadBlock,7.224116,-2324542,RoadBlock,7.171109,-2324542,RoadBlock,7.339772,-2324542,RoadBlock,7.757491,-2324542,RoadBlock,8.499197,,,0,,,0,,,0,,,0,,,0,-0.07463428,0.7766526,False,False,0,0,False,True,84.50529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,8.934975,-2324542,RoadBlock,8.072578,-2324542,RoadBlock,7.512733,-2324542,RoadBlock,7.230659,-2324542,RoadBlock,7.178785,-2324542,RoadBlock,7.348838,-2324542,RoadBlock,7.76847,-2324562,RoadBlock,9.251291,,,0,,,0,,,0,,,0,,,0,-0.06603496,0.7820143,False,False,0,0,False,True,84.83932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324522,RoadBlock,8.905486,-2324542,RoadBlock,8.083687,-2324542,RoadBlock,7.52092,-2324542,RoadBlock,7.236677,-2324542,RoadBlock,7.182992,-2324542,RoadBlock,7.351312,-2324542,RoadBlock,7.768994,-2324562,RoadBlock,9.306862,,,0,,,0,,,0,,,0,,,0,-0.08933397,0.7739697,False,False,0,0,False,True,85.49711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.088473,-2324542,RoadBlock,8.119499,-2324542,RoadBlock,7.544326,-2324542,RoadBlock,7.250683,-2324542,RoadBlock,7.188848,-2324542,RoadBlock,7.348968,-2324542,RoadBlock,7.756993,-2324562,RoadBlock,9.354289,,,0,,,0,,,0,,,0,,,0,-0.06626984,0.7373503,False,False,0,0,False,True,85.8069,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.120462,-2324542,RoadBlock,8.140547,-2324542,RoadBlock,7.558085,-2324542,RoadBlock,7.258955,-2324542,RoadBlock,7.192373,-2324542,RoadBlock,7.347725,-2324542,RoadBlock,7.750174,-2324562,RoadBlock,9.3975,,,0,,,0,,,0,,,0,,,0,-0.094887,0.7160593,False,False,0,0,False,True,86.44093,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.155781,-2324542,RoadBlock,8.164103,-2324542,RoadBlock,7.573828,-2324542,RoadBlock,7.268847,-2324542,RoadBlock,7.197252,-2324542,RoadBlock,7.347635,-2324542,RoadBlock,7.744312,-2324562,RoadBlock,9.483742,,,0,,,0,,,0,,,0,,,0,-0.06228688,0.6937068,False,False,0,0,False,True,86.7129,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.190702,-2324542,RoadBlock,8.186416,-2324542,RoadBlock,7.587791,-2324542,RoadBlock,7.276491,-2324542,RoadBlock,7.199426,-2324542,RoadBlock,7.344297,-2324542,RoadBlock,7.734492,-2324562,RoadBlock,9.531092,,,0,,,0,,,0,,,0,,,0,-0.06212619,0.669196,False,False,0,0,False,True,87.0541,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.291239,-2324542,RoadBlock,8.247564,-2324542,RoadBlock,7.622875,-2324542,RoadBlock,7.291855,-2324542,RoadBlock,7.197558,-2324542,RoadBlock,7.324886,-2324542,RoadBlock,7.694341,-2324562,RoadBlock,9.520783,,,0,,,0,,,0,,,0,,,0,-0.0649066,0.5918044,False,False,0,0,False,True,87.5755,-1,1,0.09947115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.353403,-2324542,RoadBlock,8.283377,-2324542,RoadBlock,7.641361,-2324542,RoadBlock,7.297239,-2324542,RoadBlock,7.191445,-2324542,RoadBlock,7.307028,-2324542,RoadBlock,7.662539,-2324562,RoadBlock,9.516157,,,0,,,0,,,0,,,0,,,0,-0.1020036,0.5400371,False,False,0,0,False,True,88.16928,-1,1,0.280383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.391836,-2324542,RoadBlock,8.304188,-2324542,RoadBlock,7.650648,-2324542,RoadBlock,7.297798,-2324542,RoadBlock,7.184302,-2324542,RoadBlock,7.291949,-2324562,RoadBlock,8.268348,-2324562,RoadBlock,9.564501,,,0,,,0,,,0,,,0,,,0,-0.06208512,0.5051607,False,False,0,0,False,True,88.43076,-1,0.864772,0.145155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.413142,-2324542,RoadBlock,8.315613,-2324542,RoadBlock,7.65561,-2324542,RoadBlock,7.297875,-2324542,RoadBlock,7.180084,-2324542,RoadBlock,7.283335,-2324562,RoadBlock,8.304167,-2324562,RoadBlock,9.596303,,,0,,,0,,,0,,,0,,,0,-0.0620469,0.4857248,False,False,0,0,False,True,88.79617,-1,0.7413835,0.02176653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.446202,-2324542,RoadBlock,8.333764,-2324542,RoadBlock,7.664095,-2324542,RoadBlock,7.299078,-2324542,RoadBlock,7.174946,-2324542,RoadBlock,7.271716,-2324562,RoadBlock,8.344602,-2324562,RoadBlock,9.628843,,,0,,,0,,,0,,,0,,,0,-0.06227617,0.457038,False,False,0,0,False,True,89.38042,-1,0.5697368,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.457006,-2324542,RoadBlock,8.339057,-2324542,RoadBlock,7.665804,-2324542,RoadBlock,7.298085,-2324542,RoadBlock,7.171552,-2324542,RoadBlock,7.265848,-2324562,RoadBlock,8.380095,-2324562,RoadBlock,9.664424,,,0,,,0,,,0,,,0,,,0,-0.06223915,0.4461029,False,False,0,0,False,True,89.76684,-1,0.441725,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.466804,-2324542,RoadBlock,8.342745,-2324542,RoadBlock,7.665499,-2324542,RoadBlock,7.294724,-2324542,RoadBlock,7.165427,-2324542,RoadBlock,7.256805,-2324562,RoadBlock,8.434252,-2324562,RoadBlock,9.720582,,,0,,,0,,,0,,,0,,,0,-0.06188756,0.4333414,False,False,0,0,False,True,90.34621,-1,0.259694,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.487823,-2324542,RoadBlock,8.353395,-2324542,RoadBlock,7.66945,-2324542,RoadBlock,7.293644,-2324542,RoadBlock,7.159924,-2324542,RoadBlock,7.246751,-2324562,RoadBlock,8.463377,-2324562,RoadBlock,9.744217,,,0,,,0,,,0,,,0,,,0,-0.06184299,0.4131909,False,False,0,0,False,True,90.71309,-1,0.3842793,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.534447,-2324542,RoadBlock,8.377994,-2324542,RoadBlock,7.679866,-2324542,RoadBlock,7.293494,-2324542,RoadBlock,7.150588,-2324542,RoadBlock,7.228085,-2324562,RoadBlock,8.494471,-2324562,RoadBlock,9.759596,,,0,,,0,,,0,,,0,,,0,-0.06207317,0.3715473,False,False,0,0,False,True,91.26485,-1,0.5569543,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.559603,-2324542,RoadBlock,8.389951,-2324542,RoadBlock,7.68336,-2324542,RoadBlock,7.290647,-2324542,RoadBlock,7.14219,-2324562,RoadBlock,7.763753,-2324562,RoadBlock,8.525613,-2324562,RoadBlock,9.782997,,,0,,,0,,,0,,,0,,,0,-0.06203503,0.3461253,False,False,0,0,False,True,91.60712,-1,0.6834028,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324542,RoadBlock,9.605166,-2324542,RoadBlock,8.41189,-2324542,RoadBlock,7.690228,-2324542,RoadBlock,7.286311,-2324542,RoadBlock,7.128082,-2324562,RoadBlock,7.814696,-2324562,RoadBlock,8.566564,-2324562,RoadBlock,9.808383,,,0,,,0,,,0,,,0,,,0,-0.06152566,0.3014354,False,False,0,0,False,True,92.11999,-1,0.8640739,0
