-2215192,Cube (8),1.186547,,,0,-2215204,Cube (9),0.2700425,,,0,,,0,-2215340,RoadBlock,7.892121,-2215340,RoadBlock,6.950633,-2215340,RoadBlock,6.383143,-2215340,RoadBlock,6.071612,-2215340,RoadBlock,5.961287,-2215340,RoadBlock,6.034389,-2215340,RoadBlock,6.302607,-2215340,RoadBlock,6.811972,-2215360,RoadBlock,8.022769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02993976,-0.4524809,False,False,0,0,False,True,187.175,-1,1,0
-2215204,Cube (9),0.7920786,,,0,-2215204,Cube (9),0.1675781,,,0,,,0,-2215340,RoadBlock,7.84778,-2215340,RoadBlock,6.919511,-2215340,RoadBlock,6.360457,-2215340,RoadBlock,6.054931,-2215340,RoadBlock,5.949405,-2215340,RoadBlock,6.026886,-2215340,RoadBlock,6.299777,-2215340,RoadBlock,6.815031,-2215360,RoadBlock,7.942791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0185223,-0.4770327,False,False,0,0,False,True,187.4239,-1,1,0
-2215204,Cube (9),0.3426117,,,0,-2215204,Cube (9),0.08825259,,,0,,,0,-2215320,RoadBlock,8.034748,-2215340,RoadBlock,6.895254,-2215340,RoadBlock,6.342949,-2215340,RoadBlock,6.042246,-2215340,RoadBlock,5.940601,-2215340,RoadBlock,6.021668,-2215340,RoadBlock,6.298415,-2215340,RoadBlock,6.81859,-2215340,RoadBlock,7.686978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01827008,-0.4970984,False,False,0,0,False,True,187.7049,-1,1,0
-2215192,Cube (8),0.2193672,,,0,-2215192,Cube (8),0.2243561,,,0,,,0,-2215320,RoadBlock,8.083195,-2215340,RoadBlock,6.870434,-2215340,RoadBlock,6.32203,-2215340,RoadBlock,6.023914,-2215340,RoadBlock,5.924049,-2215340,RoadBlock,6.006358,-2215340,RoadBlock,6.284051,-2215340,RoadBlock,6.805039,-2215340,RoadBlock,7.674469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01804778,-0.5051376,False,False,0,0,False,True,188.2025,-1,1,0
,,0,,,0,-2215180,Cube (7),8.827693,,,0,,,0,-2215320,RoadBlock,8.133728,-2215340,RoadBlock,6.864046,-2215340,RoadBlock,6.314737,-2215340,RoadBlock,6.015791,-2215340,RoadBlock,5.914968,-2215340,RoadBlock,5.996065,-2215340,RoadBlock,6.272048,-2215340,RoadBlock,6.790547,-2215340,RoadBlock,7.656056,-2215360,RoadBlock,9.9366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03690668,-0.6258407,False,False,0,0,False,True,188.8157,-1,1,0
,,0,,,0,-2215180,Cube (7),8.545582,,,0,,,0,-2215320,RoadBlock,8.223243,-2215340,RoadBlock,6.865432,-2215340,RoadBlock,6.311332,-2215340,RoadBlock,6.008645,-2215340,RoadBlock,5.904359,-2215340,RoadBlock,5.981678,-2215340,RoadBlock,6.252985,-2215340,RoadBlock,6.764976,-2215340,RoadBlock,7.620445,-2215360,RoadBlock,9.733866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01785024,-0.6456072,False,False,0,0,False,True,189.0966,-1,1,0
,,0,,,0,-2215180,Cube (7),8.358808,,,0,,,0,-2215320,RoadBlock,8.308814,-2215340,RoadBlock,6.877887,-2215340,RoadBlock,6.316412,-2215340,RoadBlock,6.008199,-2215340,RoadBlock,5.899064,-2215340,RoadBlock,5.971426,-2215340,RoadBlock,6.236853,-2215340,RoadBlock,6.740893,-2215340,RoadBlock,7.584223,-2215360,RoadBlock,9.563457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03922882,-0.6723542,False,False,0,0,False,True,189.7371,-1,1,0
,,0,,,0,-2215180,Cube (7),8.131275,,,0,,,0,-2215320,RoadBlock,8.442241,-2215340,RoadBlock,6.904278,-2215340,RoadBlock,6.328952,-2215340,RoadBlock,6.010443,-2215340,RoadBlock,5.892428,-2215340,RoadBlock,5.955832,-2215340,RoadBlock,6.210788,-2215340,RoadBlock,6.700816,-2215340,RoadBlock,7.522882,-2215360,RoadBlock,9.313025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01797527,-0.7210507,False,False,0,0,False,True,190.0717,-1,1,0
,,0,,,0,-2215180,Cube (7),7.886766,,,0,,,0,-2215320,RoadBlock,8.53445,-2215320,RoadBlock,7.121275,-2215340,RoadBlock,6.334538,-2215340,RoadBlock,6.012537,-2215340,RoadBlock,5.891553,-2215340,RoadBlock,5.952016,-2215340,RoadBlock,6.203588,-2215340,RoadBlock,6.689136,-2215340,RoadBlock,7.504447,-2215360,RoadBlock,9.163262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01797431,-0.7371618,False,False,0,0,False,True,190.3883,-1,1,0
,,0,,,0,-2215180,Cube (7),7.700244,,,0,,,0,-2215320,RoadBlock,8.55477,-2215320,RoadBlock,7.144013,-2215340,RoadBlock,6.324889,-2215340,RoadBlock,6.005928,-2215340,RoadBlock,5.887402,-2215340,RoadBlock,5.95015,-2215340,RoadBlock,6.204195,-2215340,RoadBlock,6.692887,-2215340,RoadBlock,7.512862,-2215340,RoadBlock,8.86951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01998397,-0.7243757,False,False,0,0,False,True,191.023,-1,1,0
,,0,,,0,-2215192,Cube (8),0.1151733,,,0,,,0,-2215320,RoadBlock,8.58767,-2215320,RoadBlock,7.18198,-2215340,RoadBlock,6.316114,-2215340,RoadBlock,6.002214,-2215340,RoadBlock,5.887978,-2215340,RoadBlock,5.954957,-2215340,RoadBlock,6.21385,-2215340,RoadBlock,6.708966,-2215340,RoadBlock,7.538628,-2215340,RoadBlock,8.912045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01932494,-0.7011435,False,False,0,0,False,True,191.3128,-1,1,0
,,0,,,0,-2215192,Cube (8),0.2139632,,,0,,,0,-2215320,RoadBlock,8.588537,-2215320,RoadBlock,7.199952,-2215340,RoadBlock,6.29324,-2215340,RoadBlock,5.988088,-2215340,RoadBlock,5.881082,-2215340,RoadBlock,5.954989,-2215340,RoadBlock,6.221621,-2215340,RoadBlock,6.726803,-2215340,RoadBlock,7.571604,-2215340,RoadBlock,8.971459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01840625,-0.6626403,False,False,0,0,False,True,191.8473,-1,1,0
,,0,,,0,-2215192,Cube (8),0.2864712,,,0,,,0,-2215320,RoadBlock,8.582752,-2215320,RoadBlock,7.210055,-2215340,RoadBlock,6.272571,-2215340,RoadBlock,5.975053,-2215340,RoadBlock,5.874381,-2215340,RoadBlock,5.954337,-2215340,RoadBlock,6.227754,-2215340,RoadBlock,6.741769,-2215340,RoadBlock,7.599934,-2215340,RoadBlock,9.023255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01617373,-0.6289033,False,False,0,0,False,True,192.1624,-1,1,0
,,0,,,0,-2215192,Cube (8),0.3648263,,,0,,,0,-2215320,RoadBlock,8.574524,-2215320,RoadBlock,7.22228,-2215320,RoadBlock,6.406992,-2215340,RoadBlock,5.952569,-2215340,RoadBlock,5.860132,-2215340,RoadBlock,5.947855,-2215340,RoadBlock,6.229824,-2215340,RoadBlock,6.754904,-2215340,RoadBlock,7.629804,-2215340,RoadBlock,9.0828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02921122,-0.5851942,False,False,0,0,False,True,192.6516,-1,1,0
,,0,,,0,-2215192,Cube (8),0.3869257,,,0,,,0,-2215320,RoadBlock,8.464266,-2215320,RoadBlock,7.167803,-2215320,RoadBlock,6.384322,-2215340,RoadBlock,5.920421,-2215340,RoadBlock,5.844667,-2215340,RoadBlock,5.948665,-2215340,RoadBlock,6.249157,-2215340,RoadBlock,6.798803,-2215340,RoadBlock,7.711413,-2215340,RoadBlock,9.231797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02908527,-0.494716,False,False,0,0,False,True,192.9431,-1,1,0
,,0,,,0,-2215192,Cube (8),0.3940029,,,0,,,0,-2215320,RoadBlock,8.399818,-2215320,RoadBlock,7.140367,-2215320,RoadBlock,6.378204,-2215340,RoadBlock,5.880106,-2215340,RoadBlock,5.816571,-2215340,RoadBlock,5.932074,-2215340,RoadBlock,6.245286,-2215340,RoadBlock,6.811545,-2215340,RoadBlock,7.74977,-2215340,RoadBlock,9.316916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05541468,-0.4288443,False,False,0,0,False,True,193.4256,-1,1,0
,,0,,,0,-2215192,Cube (8),0.4063286,,,0,,,0,-2215320,RoadBlock,8.39322,-2215320,RoadBlock,7.144115,-2215320,RoadBlock,6.3879,-2215340,RoadBlock,5.857266,-2215340,RoadBlock,5.798059,-2215340,RoadBlock,5.91739,-2215340,RoadBlock,6.234568,-2215340,RoadBlock,6.80583,-2215340,RoadBlock,7.751703,-2215340,RoadBlock,9.333207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03466439,-0.4058211,False,False,0,0,False,True,193.7444,-1,1,0
,,0,,,0,-2215192,Cube (8),0.4109542,,,0,,,0,-2215320,RoadBlock,8.391932,-2215320,RoadBlock,7.149364,-2215320,RoadBlock,6.396914,-2215340,RoadBlock,5.835876,-2215340,RoadBlock,5.779657,-2215340,RoadBlock,5.901469,-2215340,RoadBlock,6.221042,-2215340,RoadBlock,6.79514,-2215340,RoadBlock,7.745332,-2215340,RoadBlock,9.335142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0004910687,-0.3900994,False,False,0,0,False,True,194.3578,-1,1,0
,,0,,,0,-2215192,Cube (8),0.4519317,,,0,,,0,-2215320,RoadBlock,8.426009,-2215320,RoadBlock,7.180615,-2215320,RoadBlock,6.426377,-2215320,RoadBlock,5.979859,-2215340,RoadBlock,5.765228,-2215340,RoadBlock,5.887737,-2215340,RoadBlock,6.20769,-2215340,RoadBlock,6.781982,-2215340,RoadBlock,7.732351,-2215340,RoadBlock,9.322859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0004507583,-0.3845888,False,False,0,0,False,True,194.6577,-1,1,0
,,0,,,0,-2215192,Cube (8),0.4958634,,,0,,,0,-2215320,RoadBlock,8.468084,-2215320,RoadBlock,7.216022,-2215320,RoadBlock,6.457763,-2215320,RoadBlock,6.008827,-2215340,RoadBlock,5.754047,-2215340,RoadBlock,5.876128,-2215340,RoadBlock,6.195225,-2215340,RoadBlock,6.768074,-2215340,RoadBlock,7.716092,-2215340,RoadBlock,9.302593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005399998,-0.3856407,False,False,0,0,False,True,195.2561,-1,1,0
,,0,,,0,-2215192,Cube (8),0.5250556,,,0,,,0,-2215320,RoadBlock,8.492313,-2215320,RoadBlock,7.237721,-2215320,RoadBlock,6.4779,-2215320,RoadBlock,6.028118,-2215340,RoadBlock,5.745766,-2215340,RoadBlock,5.868138,-2215340,RoadBlock,6.187341,-2215340,RoadBlock,6.760133,-2215340,RoadBlock,7.707992,-2215340,RoadBlock,9.294417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04586891,-0.3830274,False,False,0,0,False,True,195.6442,-1,1,0
,,0,,,0,-2215192,Cube (8),0.5536412,,,0,,,0,-2215320,RoadBlock,8.522878,-2215320,RoadBlock,7.265274,-2215320,RoadBlock,6.503583,-2215320,RoadBlock,6.052809,-2215340,RoadBlock,5.72887,-2215340,RoadBlock,5.851555,-2215340,RoadBlock,6.170617,-2215340,RoadBlock,6.742813,-2215340,RoadBlock,7.689605,-2215340,RoadBlock,9.27451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06793876,-0.3792982,False,False,0,0,False,True,196.2226,-1,1,0
,,0,,,0,-2215192,Cube (8),0.563845,,,0,,,0,-2215320,RoadBlock,8.531058,-2215320,RoadBlock,7.275117,-2215320,RoadBlock,6.514343,-2215320,RoadBlock,6.06434,-2215340,RoadBlock,5.717644,-2215340,RoadBlock,5.84135,-2215340,RoadBlock,6.161294,-2215340,RoadBlock,6.734429,-2215340,RoadBlock,7.682627,-2215340,RoadBlock,9.270379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06366113,-0.3722795,False,False,0,0,False,True,196.8928,-1,1,0
,,0,,,0,-2215192,Cube (8),0.581171,,,0,,,0,-2215320,RoadBlock,8.535811,-2215320,RoadBlock,7.287582,-2215320,RoadBlock,6.531267,-2215320,RoadBlock,6.084561,-2215320,RoadBlock,5.861354,-2215340,RoadBlock,5.822984,-2215340,RoadBlock,6.146152,-2215340,RoadBlock,6.723221,-2215340,RoadBlock,7.677472,-2215340,RoadBlock,9.276888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07333793,-0.3515922,False,False,0,0,False,True,197.1673,-1,1,0
,,0,,,0,-2215192,Cube (8),0.5874767,,,0,,,0,-2215320,RoadBlock,8.520502,-2215320,RoadBlock,7.285944,-2215320,RoadBlock,6.537641,-2215320,RoadBlock,6.096601,-2215320,RoadBlock,5.87824,-2215340,RoadBlock,5.809066,-2215340,RoadBlock,6.137253,-2215340,RoadBlock,6.72083,-2215340,RoadBlock,7.685253,-2215340,RoadBlock,9.303925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05917474,-0.3233015,False,False,0,0,False,True,197.7519,-1,1,0
,,0,,,0,-2215192,Cube (8),0.5789314,,,0,,,0,-2215320,RoadBlock,8.485853,-2215320,RoadBlock,7.274026,-2215320,RoadBlock,6.53917,-2215320,RoadBlock,6.107588,-2215320,RoadBlock,5.89713,-2215340,RoadBlock,5.785812,-2215340,RoadBlock,6.121795,-2215340,RoadBlock,6.715502,-2215340,RoadBlock,7.695859,-2215340,RoadBlock,9.344953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07317746,-0.2788753,False,False,0,0,False,True,197.978,-1,1,0
,,0,,,0,-2215192,Cube (8),0.5739793,,,0,,,0,-2215320,RoadBlock,8.458106,-2215320,RoadBlock,7.264486,-2215320,RoadBlock,6.540473,-2215320,RoadBlock,6.116571,-2215320,RoadBlock,5.912573,-2215340,RoadBlock,5.768705,-2215340,RoadBlock,6.111147,-2215340,RoadBlock,6.713351,-2215340,RoadBlock,7.7072,-2215340,RoadBlock,9.382174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05009051,-0.2426493,False,False,0,0,False,True,198.5382,-1,1,0
,,0,,,0,-2215192,Cube (8),0.5297782,,,0,,,0,-2215320,RoadBlock,8.366682,-2215320,RoadBlock,7.215706,-2215320,RoadBlock,6.51739,-2215320,RoadBlock,6.111453,-2215320,RoadBlock,5.922083,-2215320,RoadBlock,5.917909,-2215340,RoadBlock,6.099661,-2215340,RoadBlock,6.721365,-2215340,RoadBlock,7.746535,-2215340,RoadBlock,9.481922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07250429,-0.1650788,False,False,0,0,False,True,198.736,-1,1,0
,,0,,,0,-2215192,Cube (8),0.5020702,,,0,,,0,-2215320,RoadBlock,8.331189,-2215320,RoadBlock,7.197692,-2215320,RoadBlock,6.50999,-2215320,RoadBlock,6.111576,-2215320,RoadBlock,5.928434,-2215320,RoadBlock,5.930329,-2215340,RoadBlock,6.081421,-2215340,RoadBlock,6.710394,-2215340,RoadBlock,7.747293,-2215340,RoadBlock,9.506077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04160872,-0.1314183,False,False,0,0,False,True,199.3129,-1,1,0
,,0,,,0,-2215192,Cube (8),0.4724542,,,0,,,0,-2215320,RoadBlock,8.324946,-2215320,RoadBlock,7.198366,-2215320,RoadBlock,6.514877,-2215320,RoadBlock,6.119582,-2215320,RoadBlock,5.939219,-2215320,RoadBlock,5.944055,-2215340,RoadBlock,6.045369,-2215340,RoadBlock,6.674946,-2215340,RoadBlock,7.712777,-2215340,RoadBlock,9.47493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07207342,-0.1151993,False,False,0,0,False,True,199.5595,-1,1,0
,,0,,,0,-2215192,Cube (8),0.4585974,,,0,,,0,-2215320,RoadBlock,8.343375,-2215320,RoadBlock,7.21238,-2215320,RoadBlock,6.526205,-2215320,RoadBlock,6.129133,-2215320,RoadBlock,5.94754,-2215320,RoadBlock,5.95145,-2215340,RoadBlock,6.015899,-2215340,RoadBlock,6.64102,-2215340,RoadBlock,7.671531,-2215340,RoadBlock,9.420698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03023753,-0.1203015,False,False,0,0,False,True,200.1828,-1,1,0
,,0,,,0,-2215192,Cube (8),0.4407567,,,0,,,0,-2215320,RoadBlock,8.394274,-2215320,RoadBlock,7.246437,-2215320,RoadBlock,6.550019,-2215320,RoadBlock,6.145928,-2215320,RoadBlock,5.958927,-2215320,RoadBlock,5.958082,-2215320,RoadBlock,6.143275,-2215340,RoadBlock,6.579758,-2215340,RoadBlock,7.590484,-2215340,RoadBlock,9.303326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07213798,-0.1465677,False,False,0,0,False,True,200.4838,-1,1,0
,,0,,,0,-2215192,Cube (8),0.4317558,,,0,,,0,-2215320,RoadBlock,8.423175,-2215320,RoadBlock,7.266557,-2215320,RoadBlock,6.564809,-2215320,RoadBlock,6.157104,-2215320,RoadBlock,5.967385,-2215320,RoadBlock,5.964253,-2215320,RoadBlock,6.147197,-2215340,RoadBlock,6.544738,-2215340,RoadBlock,7.545196,-2215340,RoadBlock,9.239338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0219269,-0.1592131,False,False,0,0,False,True,201.1323,-1,1,0
,,0,,,0,-2215192,Cube (8),0.4058245,,,0,,,0,-2215320,RoadBlock,8.428083,-2215320,RoadBlock,7.272654,-2215320,RoadBlock,6.571611,-2215320,RoadBlock,6.16453,-2215320,RoadBlock,5.975493,-2215320,RoadBlock,5.973241,-2215320,RoadBlock,6.157403,-2215340,RoadBlock,6.508144,-2215340,RoadBlock,7.504836,-2215340,RoadBlock,9.193108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07187971,-0.1543322,False,False,0,0,False,True,201.4362,-1,1,0
,,0,,,0,-2215192,Cube (8),0.3868885,,,0,,,0,-2215320,RoadBlock,8.425425,-2215320,RoadBlock,7.275871,-2215320,RoadBlock,6.578416,-2215320,RoadBlock,6.173998,-2215320,RoadBlock,5.987404,-2215320,RoadBlock,5.987785,-2215320,RoadBlock,6.175207,-2215340,RoadBlock,6.478821,-2215340,RoadBlock,7.476532,-2215340,RoadBlock,9.168024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07160853,-0.1398304,False,False,0,0,False,True,201.7131,-1,1,0
,,0,,,0,-2215192,Cube (8),0.3890329,,,0,,,0,-2215320,RoadBlock,8.436357,-2215320,RoadBlock,7.290318,-2215320,RoadBlock,6.595004,-2215320,RoadBlock,6.192381,-2215320,RoadBlock,6.007707,-2215320,RoadBlock,6.010509,-2215320,RoadBlock,6.201225,-2215320,RoadBlock,6.611405,-2215340,RoadBlock,7.452394,-2215340,RoadBlock,9.147183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1026757,-0.1266098,False,False,0,0,False,True,202.2404,-1,1,0
,,0,,,0,-2215192,Cube (8),0.401879,,,0,,,0,-2215320,RoadBlock,8.438025,-2215320,RoadBlock,7.299317,-2215320,RoadBlock,6.608493,-2215320,RoadBlock,6.209315,-2215320,RoadBlock,6.027911,-2215320,RoadBlock,6.034391,-2215320,RoadBlock,6.229782,-2215320,RoadBlock,6.646467,-2215340,RoadBlock,7.450004,-2215340,RoadBlock,9.157662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1030494,-0.1066247,False,False,0,0,False,True,202.5495,-1,1,0
,,0,,,0,-2215180,Cube (7),0.9731627,,,0,,,0,-2215320,RoadBlock,8.409086,-2215320,RoadBlock,7.291076,-2215320,RoadBlock,6.612965,-2215320,RoadBlock,6.223068,-2215320,RoadBlock,6.049745,-2215320,RoadBlock,6.064529,-2215320,RoadBlock,6.269764,-2215320,RoadBlock,6.699591,-2215340,RoadBlock,7.460237,-2215340,RoadBlock,9.200846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1032529,-0.06173944,False,False,0,0,False,True,203.0295,-1,1,0
,,0,,,0,-2215180,Cube (7),1.273945,,,0,,,0,-2215300,RoadBlock,8.741573,-2215320,RoadBlock,7.279857,-2215320,RoadBlock,6.612372,-2215320,RoadBlock,6.230216,-2215320,RoadBlock,6.063567,-2215320,RoadBlock,6.085107,-2215320,RoadBlock,6.298256,-2215320,RoadBlock,6.738598,-2215340,RoadBlock,7.467413,-2215340,RoadBlock,9.234986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1034501,-1.150463,False,False,0,0,False,True,203.3182,-1,1,0
,,0,,,0,-2215180,Cube (7),1.50956,,,0,,,0,-2215300,RoadBlock,8.725009,-2215320,RoadBlock,7.206054,-2215320,RoadBlock,6.573732,-2215320,RoadBlock,6.216861,-2215320,RoadBlock,6.071265,-2215320,RoadBlock,6.113255,-2215320,RoadBlock,6.349528,-2215320,RoadBlock,6.819891,-2215340,RoadBlock,7.545772,-2215340,RoadBlock,9.412252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1040218,-1.040615,False,False,0,0,False,True,203.7707,-1,1,0
,,0,,,0,-2215180,Cube (7),1.677166,,,0,,,0,-2215300,RoadBlock,8.796143,-2215320,RoadBlock,7.182059,-2215320,RoadBlock,6.56255,-2215320,RoadBlock,6.215036,-2215320,RoadBlock,6.077393,-2215320,RoadBlock,6.127277,-2215320,RoadBlock,6.372642,-2215320,RoadBlock,6.855023,-2215340,RoadBlock,7.556077,-2215340,RoadBlock,9.45713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07965305,-0.9985777,False,False,0,0,False,True,204.0768,-1,1,0
,,0,,,0,-2215180,Cube (7),1.863239,,,0,,,0,-2215300,RoadBlock,8.889275,-2215320,RoadBlock,7.149824,-2215320,RoadBlock,6.546083,-2215320,RoadBlock,6.210112,-2215320,RoadBlock,6.082266,-2215320,RoadBlock,6.141857,-2215320,RoadBlock,6.398387,-2215320,RoadBlock,6.895502,-2215340,RoadBlock,7.560066,-2215340,RoadBlock,9.502429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02122804,-0.9470029,False,False,0,0,False,True,204.5794,-1,1,0
,,0,,,0,-2215180,Cube (7),2.018042,,,0,,,0,-2215300,RoadBlock,8.99831,-2215320,RoadBlock,7.142922,-2215320,RoadBlock,6.544556,-2215320,RoadBlock,6.212617,-2215320,RoadBlock,6.088319,-2215320,RoadBlock,6.151565,-2215320,RoadBlock,6.412457,-2215320,RoadBlock,6.915461,-2215320,RoadBlock,7.75986,-2215340,RoadBlock,9.49661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05775262,-0.9278457,False,False,0,0,False,True,204.9123,-1,1,0
