,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,2.536717,-481388,Body,2.435483,-481388,Body,2.43854,-481388,Body,2.515547,-481388,Body,2.679505,-481388,Body,2.962806,-481388,Body,3.493249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,9.100755,-478258,RoadBlock,7.839824,-478258,RoadBlock,7.07492,-478258,RoadBlock,6.629285,-478278,RoadBlock,6.716189,-478278,RoadBlock,6.950161,-478278,RoadBlock,7.434313,-478278,RoadBlock,8.260463,-478278,RoadBlock,9.622714,,,0,,,0,-478146,Cube (12),4.062834,,,0,0.01448152,0.005234657,False,False,0,0,False,True,70.22906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,2.49458,-481388,Body,2.529192,-481388,Body,2.652048,-481388,Body,2.877904,-481388,Body,3.257032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,9.09339,-478258,RoadBlock,7.824824,-478258,RoadBlock,7.055307,-478258,RoadBlock,6.60613,-478278,RoadBlock,6.73969,-478278,RoadBlock,6.970148,-478278,RoadBlock,7.450635,-478278,RoadBlock,8.271948,-478278,RoadBlock,9.626004,,,0,,,0,-478146,Cube (12),4.302161,,,0,0.02131966,0.01467125,False,False,0,0,False,True,70.50498,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,2.555097,-481388,Body,2.643095,-481388,Body,2.833768,-481388,Body,3.156959,-481388,Body,3.704075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,9.072177,-478258,RoadBlock,7.803819,-478258,RoadBlock,7.034425,-478278,RoadBlock,6.74162,-478278,RoadBlock,6.759261,-478278,RoadBlock,6.98912,-478278,RoadBlock,7.469466,-478278,RoadBlock,8.290962,-478278,RoadBlock,9.645242,,,0,,,0,-478146,Cube (12),4.529006,,,0,0.02385337,0.02093589,False,False,0,0,False,True,70.83613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,2.689035,-481388,Body,2.838078,-481388,Body,3.124027,-481388,Body,3.597011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,9.030494,-478258,RoadBlock,7.768648,-478258,RoadBlock,7.003169,-478278,RoadBlock,6.777181,-478278,RoadBlock,6.795413,-478278,RoadBlock,7.027137,-478278,RoadBlock,7.510923,-478278,RoadBlock,8.338101,-478278,RoadBlock,9.701714,,,0,,,0,-478146,Cube (12),4.956865,,,0,0.009817533,0.01845244,False,False,0,0,False,True,71.33873,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,3.569929,-481388,Body,2.888072,-481388,Body,3.151478,-481388,Body,3.604242,-481388,Body,4.3768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.976355,-478258,RoadBlock,7.726557,-478258,RoadBlock,6.968335,-478278,RoadBlock,6.803998,-478278,RoadBlock,6.824687,-478278,RoadBlock,7.060045,-478278,RoadBlock,7.549284,-478278,RoadBlock,8.384918,-478278,RoadBlock,9.762513,,,0,,,0,-478146,Cube (12),5.361012,,,0,-0.002372175,0.006853411,False,False,0,0,False,True,71.62109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,3.061537,-481388,Body,3.211291,-481388,Body,3.663879,-481388,Body,4.434511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.846122,-478258,RoadBlock,7.640331,-478258,RoadBlock,6.908745,-478278,RoadBlock,6.827781,-478278,RoadBlock,6.862093,-478278,RoadBlock,7.113422,-478278,RoadBlock,7.623871,-478278,RoadBlock,8.491023,-478278,RoadBlock,9.921301,,,0,,,0,-478146,Cube (12),6.142171,,,0,0.002962665,0.05774378,False,False,0,0,False,True,72.18488,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,4.060004,-481388,Body,3.289097,-481388,Body,3.727871,-481388,Body,4.510316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.728805,-478258,RoadBlock,7.565352,-478278,RoadBlock,7.024434,-478278,RoadBlock,6.861091,-478278,RoadBlock,6.909818,-478278,RoadBlock,7.178373,-478278,RoadBlock,7.712038,-478278,RoadBlock,8.614054,,,0,,,0,,,0,-478146,Cube (12),7.14217,,,0,0.001640645,0.1254146,False,False,0,0,False,True,72.75544,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,3.94684,-481388,Body,3.814279,-481388,Body,4.612044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.620656,-478258,RoadBlock,7.495096,-478278,RoadBlock,7.057511,-478278,RoadBlock,6.906601,-478278,RoadBlock,6.968786,-478278,RoadBlock,7.25398,-478278,RoadBlock,7.810555,-478278,RoadBlock,8.747417,,,0,,,0,,,0,-478146,Cube (12),8.405972,,,0,0.002920068,0.1872114,False,False,0,0,False,True,73.0057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,4.702035,-481388,Body,3.91604,-481388,Body,4.671174,-481388,Body,6.243003,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.572103,-478258,RoadBlock,7.46226,-478278,RoadBlock,7.082292,-478278,RoadBlock,6.936225,-478278,RoadBlock,7.004034,-478278,RoadBlock,7.296549,-478278,RoadBlock,7.863507,-478278,RoadBlock,8.816361,,,0,,,0,,,0,-478146,Cube (12),9.136607,,,0,-0.004064002,0.2122741,False,False,0,0,False,True,73.61409,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,4.648981,-481388,Body,4.750248,-481388,Body,6.339929,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.510838,-478258,RoadBlock,7.421086,-478278,RoadBlock,7.116427,-478278,RoadBlock,6.976746,-478278,RoadBlock,7.052051,-478278,RoadBlock,7.354374,-478278,RoadBlock,7.935303,-478278,RoadBlock,8.909745,,,0,,,0,,,0,,,0,,,0,0.003099874,0.2452161,False,False,0,0,False,True,73.90327,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,5.303282,-481388,Body,4.80643,-481388,Body,6.383973,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.49993,-478258,RoadBlock,7.411408,-478278,RoadBlock,7.143494,-478278,RoadBlock,7.003177,-478278,RoadBlock,7.078672,-478278,RoadBlock,7.382028,-478278,RoadBlock,7.965012,-478278,RoadBlock,8.942931,,,0,,,0,,,0,,,0,,,0,0.01915822,0.2447366,False,False,0,0,False,True,74.27143,-1,1,0.1375322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,5.956587,-481388,Body,5.126981,-481388,Body,6.40272,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.499566,-478278,RoadBlock,7.554728,-478278,RoadBlock,7.171996,-478278,RoadBlock,7.029002,-478278,RoadBlock,7.102643,-478278,RoadBlock,7.404671,-478278,RoadBlock,7.986572,-478278,RoadBlock,8.963228,,,0,,,0,,,0,,,0,,,0,0.01923533,0.234953,False,False,0,0,False,True,74.89524,-1,1,0.2654162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,5.762768,-481388,Body,6.384372,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.51462,-478278,RoadBlock,7.597427,-478278,RoadBlock,7.207396,-478278,RoadBlock,7.058985,-478278,RoadBlock,7.12818,-478278,RoadBlock,7.426026,-478278,RoadBlock,8.003187,-478278,RoadBlock,8.973154,,,0,,,0,,,0,,,0,,,0,0.006643042,0.2132125,False,False,0,0,False,True,75.49322,-1,1,0.3486305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,6.653182,-481388,Body,6.334112,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.556523,-478278,RoadBlock,7.666068,-478278,RoadBlock,7.259657,-478278,RoadBlock,7.098459,-478278,RoadBlock,7.156313,-478278,RoadBlock,7.442438,-478278,RoadBlock,8.005249,-478278,RoadBlock,8.954347,,,0,,,0,,,0,,,0,,,0,0.02206715,0.1596434,False,False,0,0,False,True,75.72989,-1,1,0.2124308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,7.267784,-481388,Body,6.629779,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.586967,-478278,RoadBlock,7.716765,-478278,RoadBlock,7.297176,-478278,RoadBlock,7.125635,-478278,RoadBlock,7.174226,-478278,RoadBlock,7.450677,-478278,RoadBlock,8.00159,-478278,RoadBlock,8.933419,,,0,,,0,,,0,,,0,,,0,0.01653897,0.1163659,False,False,0,0,False,True,76.02602,-1,1,0.07995842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,7.372048,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.630396,-478278,RoadBlock,7.789204,-478278,RoadBlock,7.34975,-478278,RoadBlock,7.162616,-478278,RoadBlock,7.197209,-478278,RoadBlock,7.459038,-478278,RoadBlock,7.991971,-478278,RoadBlock,8.897843,,,0,,,0,,,0,,,0,,,0,0.01852758,1.176553,False,False,0,0,False,True,76.476,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,7.96032,-481388,Body,9.682891,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.790569,-478278,RoadBlock,7.890028,-478278,RoadBlock,7.410148,-478278,RoadBlock,7.190604,-478278,RoadBlock,7.195145,-478278,RoadBlock,7.4245,-478278,RoadBlock,7.916656,-478278,RoadBlock,8.763531,,,0,,,0,,,0,,,0,,,0,0.01959795,1.038974,False,False,0,0,False,True,76.74315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,8.537989,-481388,Body,9.178098,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.893214,-478278,RoadBlock,7.963475,-478278,RoadBlock,7.45343,-478278,RoadBlock,7.210014,-478278,RoadBlock,7.192709,-478278,RoadBlock,7.398763,-478278,RoadBlock,7.862054,-478278,RoadBlock,8.667774,,,0,,,0,,,0,,,0,,,0,0.01947647,0.9391619,False,False,0,0,False,True,77.27814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,9.141785,-481388,Body,8.915292,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.957569,-478278,RoadBlock,8.020649,-478278,RoadBlock,7.487005,-478278,RoadBlock,7.225238,-478278,RoadBlock,7.191503,-478278,RoadBlock,7.380427,-478278,RoadBlock,7.822905,-478278,RoadBlock,8.599374,,,0,,,0,,,0,,,0,,,0,0.01609213,0.8643795,False,False,0,0,False,True,77.81514,-1,1,0.09940132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,9.247465,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,8.997523,-478278,RoadBlock,8.07383,-478278,RoadBlock,7.518908,-478278,RoadBlock,7.240786,-478278,RoadBlock,7.192614,-478278,RoadBlock,7.366714,-478278,RoadBlock,7.791432,-478278,RoadBlock,8.543223,,,0,,,0,,,0,,,0,,,0,0.02628941,0.7990065,False,False,0,0,False,True,78.05575,-1,1,0.2310433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481388,Body,9.733618,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,9.004742,-478278,RoadBlock,8.100991,-478278,RoadBlock,7.535133,-478278,RoadBlock,7.248662,-478278,RoadBlock,7.19317,-478278,RoadBlock,7.359819,-478278,RoadBlock,7.775678,-478298,RoadBlock,9.219357,,,0,,,0,,,0,,,0,,,0,0.01020193,0.7659962,False,False,0,0,False,True,78.38447,-1,1,0.3634052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,9.015935,-478278,RoadBlock,8.13712,-478278,RoadBlock,7.556042,-478278,RoadBlock,7.257941,-478278,RoadBlock,7.192242,-478278,RoadBlock,7.348465,-478278,RoadBlock,7.751909,-478298,RoadBlock,9.235674,,,0,,,0,,,0,,,0,,,0,0.01058332,0.7199743,False,False,0,0,False,True,78.90208,-1,1,0.1814034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478258,RoadBlock,9.017338,-478278,RoadBlock,8.165937,-478278,RoadBlock,7.573748,-478278,RoadBlock,7.267245,-478278,RoadBlock,7.194236,-478278,RoadBlock,7.343075,-478278,RoadBlock,7.737824,-478298,RoadBlock,9.262734,,,0,,,0,,,0,,,0,,,0,0.02077363,0.687184,False,False,0,0,False,True,79.20274,-1,1,0.04168315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.1888,-478278,RoadBlock,8.184655,-478278,RoadBlock,7.586107,-478278,RoadBlock,7.274839,-478278,RoadBlock,7.197749,-478278,RoadBlock,7.342537,-478278,RoadBlock,7.732587,-478298,RoadBlock,9.341624,,,0,,,0,,,0,,,0,,,0,0.02076369,0.6690034,False,False,0,0,False,True,79.68458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.209816,-478278,RoadBlock,8.198415,-478278,RoadBlock,7.595069,-478278,RoadBlock,7.280205,-478278,RoadBlock,7.200042,-478278,RoadBlock,7.341766,-478278,RoadBlock,7.728257,-478298,RoadBlock,9.379572,,,0,,,0,,,0,,,0,,,0,0.01056869,0.6552787,False,False,0,0,False,True,80.28413,-1,1,0.1388034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.273525,-478278,RoadBlock,8.239273,-478278,RoadBlock,7.620865,-478278,RoadBlock,7.294712,-478278,RoadBlock,7.204831,-478278,RoadBlock,7.336854,-478278,RoadBlock,7.712038,-478298,RoadBlock,9.43959,,,0,,,0,,,0,,,0,,,0,0.0192809,0.6119945,False,False,0,0,False,True,80.45291,-1,1,0.2702015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.336217,-478278,RoadBlock,8.278522,-478278,RoadBlock,7.644721,-478278,RoadBlock,7.307042,-478278,RoadBlock,7.20723,-478278,RoadBlock,7.329306,-478278,RoadBlock,7.692901,-478298,RoadBlock,9.466356,,,0,,,0,,,0,,,0,,,0,0.005043805,0.5677444,False,False,0,0,False,True,80.93293,-1,1,0.4521267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.437774,-478278,RoadBlock,8.337718,-478278,RoadBlock,7.676233,-478278,RoadBlock,7.317749,-478278,RoadBlock,7.199851,-478278,RoadBlock,7.303587,-478278,RoadBlock,7.645592,-478298,RoadBlock,9.450892,,,0,,,0,,,0,,,0,,,0,0.01841681,0.4866592,False,False,0,0,False,True,81.07229,-1,1,0.3209518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.483542,-478278,RoadBlock,8.363379,-478278,RoadBlock,7.688848,-478278,RoadBlock,7.320594,-478278,RoadBlock,7.194199,-478278,RoadBlock,7.289324,-478298,RoadBlock,8.209284,-478298,RoadBlock,9.468499,,,0,,,0,,,0,,,0,,,0,0.01849474,0.4484934,False,False,0,0,False,True,81.31393,-1,1,0.1843419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.511161,-478278,RoadBlock,8.378583,-478278,RoadBlock,7.696013,-478278,RoadBlock,7.321762,-478278,RoadBlock,7.190156,-478278,RoadBlock,7.279996,-478298,RoadBlock,8.248629,-478298,RoadBlock,9.50256,,,0,,,0,,,0,,,0,,,0,0.02709911,0.4250495,False,False,0,0,False,True,81.81584,-1,1,0.05195706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.545221,-478278,RoadBlock,8.397514,-478278,RoadBlock,7.705203,-478278,RoadBlock,7.323704,-478278,RoadBlock,7.185839,-478278,RoadBlock,7.269368,-478298,RoadBlock,8.279637,-478298,RoadBlock,9.524776,,,0,,,0,,,0,,,0,,,0,0.00517004,0.3969555,False,False,0,0,False,True,82.32569,-1,1,0.04932049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.56519,-478278,RoadBlock,8.407477,-478278,RoadBlock,7.708734,-478278,RoadBlock,7.322418,-478278,RoadBlock,7.180332,-478278,RoadBlock,7.259547,-478298,RoadBlock,8.329976,-478298,RoadBlock,9.573508,,,0,,,0,,,0,,,0,,,0,0.02704471,0.3778023,False,False,0,0,False,True,82.55653,-1,1,0.1837862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.579003,-478278,RoadBlock,8.413685,-478278,RoadBlock,7.710047,-478278,RoadBlock,7.320048,-478278,RoadBlock,7.174715,-478278,RoadBlock,7.250557,-478298,RoadBlock,8.362151,-478298,RoadBlock,9.603365,,,0,,,0,,,0,,,0,,,0,0.02714849,0.3629152,False,False,0,0,False,True,82.85396,-1,1,0.3146645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.617313,-478278,RoadBlock,8.433103,-478278,RoadBlock,7.717388,-478278,RoadBlock,7.318419,-478278,RoadBlock,7.16529,-478278,RoadBlock,7.233218,-478298,RoadBlock,8.398643,-478298,RoadBlock,9.628411,,,0,,,0,,,0,,,0,,,0,0.02721841,0.3275731,False,False,0,0,False,True,83.28052,-1,1,0.4982527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.637478,-478278,RoadBlock,8.441932,-478278,RoadBlock,7.718983,-478278,RoadBlock,7.31461,-478278,RoadBlock,7.156728,-478278,RoadBlock,7.219762,-478298,RoadBlock,8.433037,-478298,RoadBlock,9.65749,,,0,,,0,,,0,,,0,,,0,0.02725161,0.3057616,False,False,0,0,False,True,83.5197,-1,1,0.3637334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.647137,-478278,RoadBlock,8.442953,-478278,RoadBlock,7.714479,-478278,RoadBlock,7.30589,-478278,RoadBlock,7.144163,-478298,RoadBlock,7.745013,-478298,RoadBlock,8.485558,-478298,RoadBlock,9.709,,,0,,,0,,,0,,,0,,,0,0.03810836,0.2875291,False,False,0,0,False,True,83.91169,-1,1,0.2024775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.666242,-478278,RoadBlock,8.449498,-478278,RoadBlock,7.713049,-478278,RoadBlock,7.298475,-478278,RoadBlock,7.131435,-478298,RoadBlock,7.788607,-478298,RoadBlock,8.525136,-478298,RoadBlock,9.742561,,,0,,,0,,,0,,,0,,,0,0.0381571,0.2627642,False,False,0,0,False,True,84.09339,-1,1,0.3409516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.722265,-478278,RoadBlock,8.477204,-478278,RoadBlock,7.722948,-478278,RoadBlock,7.29531,-478278,RoadBlock,7.117068,-478298,RoadBlock,7.814679,-478298,RoadBlock,8.536892,-478298,RoadBlock,9.732086,,,0,,,0,,,0,,,0,,,0,0.03493283,0.2117755,False,False,0,0,False,True,84.47589,-1,1,0.4760999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.750816,-478278,RoadBlock,8.487012,-478278,RoadBlock,7.721012,-478278,RoadBlock,7.284674,-478278,RoadBlock,7.098794,-478298,RoadBlock,7.841094,-478298,RoadBlock,8.554061,-478298,RoadBlock,9.735091,,,0,,,0,,,0,,,0,,,0,0.01052394,0.1760263,False,False,0,0,False,True,84.84896,-1,1,0.6708131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.772637,-478278,RoadBlock,8.490993,-478278,RoadBlock,7.713861,-478278,RoadBlock,7.269245,-478278,RoadBlock,7.075994,-478298,RoadBlock,7.88356,-478298,RoadBlock,8.588908,-478298,RoadBlock,9.758554,,,0,,,0,,,0,,,0,,,0,0.03527714,0.1408481,False,False,0,0,False,True,84.92331,-1,1,0.7041697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.778207,-478278,RoadBlock,8.488682,-478278,RoadBlock,7.706649,-478278,RoadBlock,7.258331,-478278,RoadBlock,7.061706,-478298,RoadBlock,7.914526,-478298,RoadBlock,8.617218,-478298,RoadBlock,9.783099,,,0,,,0,,,0,,,0,,,0,0.03531943,0.1241592,False,False,0,0,False,True,85.09647,-1,1,0.5681133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.765211,-478278,RoadBlock,8.475661,-478278,RoadBlock,7.693584,-478278,RoadBlock,7.245021,-478298,RoadBlock,7.561936,-478298,RoadBlock,7.947988,-478298,RoadBlock,8.652334,-478298,RoadBlock,9.821117,,,0,,,0,,,0,,,0,,,0,0.03619066,0.1201061,False,False,0,0,False,True,85.45222,-1,1,0.4339879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.775024,-478278,RoadBlock,8.476446,-478278,RoadBlock,7.688791,-478278,RoadBlock,7.236081,-478298,RoadBlock,7.589832,-478298,RoadBlock,7.972609,-478298,RoadBlock,8.673286,-478298,RoadBlock,9.836696,,,0,,,0,,,0,,,0,,,0,0.007936984,0.1021632,False,False,0,0,False,True,85.78811,-1,1,0.2476581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.805905,-478278,RoadBlock,8.485697,-478278,RoadBlock,7.68473,-478278,RoadBlock,7.222294,-478298,RoadBlock,7.625641,-478298,RoadBlock,7.999653,-478298,RoadBlock,8.689592,-478298,RoadBlock,9.83688,,,0,,,0,,,0,,,0,,,0,0.03651987,0.06199216,False,False,0,0,False,True,85.84702,-1,1,0.108346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.810692,-478278,RoadBlock,8.48081,-478278,RoadBlock,7.673912,-478278,RoadBlock,7.207028,-478298,RoadBlock,7.654063,-478298,RoadBlock,8.024058,-478298,RoadBlock,8.709415,-478298,RoadBlock,9.850026,,,0,,,0,,,0,,,0,,,0,0.03671274,0.04130762,False,False,0,0,False,True,85.967,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.817978,-478278,RoadBlock,8.472311,-478278,RoadBlock,7.655797,-478278,RoadBlock,7.181729,-478298,RoadBlock,7.693053,-478298,RoadBlock,8.056136,-478298,RoadBlock,8.733382,-478298,RoadBlock,9.862086,,,0,,,0,,,0,,,0,,,0,0.03876802,0.007913457,False,False,0,0,False,True,86.14238,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478278,RoadBlock,9.821344,-478278,RoadBlock,8.467574,-478278,RoadBlock,7.646145,-478278,RoadBlock,7.168414,-478298,RoadBlock,7.715581,-478298,RoadBlock,8.075205,-478298,RoadBlock,8.748499,-478298,RoadBlock,9.87149,,,0,,,0,,,0,,,0,,,0,0.01563959,0.009066393,False,False,0,0,False,True,86.45682,-1,1,0
