,,0,,,0,-2666438,Pavement (1),6.033576,,,0,,,0,-2666472,RoadBlock,9.236338,-2666472,RoadBlock,8.16345,-2666472,RoadBlock,7.518564,-2666472,RoadBlock,7.169453,-2666472,RoadBlock,7.055255,-2666472,RoadBlock,7.1576,-2666472,RoadBlock,7.492923,-2666472,RoadBlock,8.119297,-2666472,RoadBlock,9.163754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.160529,0.02698061,False,False,0,0,False,True,100.7217,-1,1,0
,,0,,,0,-2666438,Pavement (1),6.040699,,,0,,,0,-2666472,RoadBlock,9.239348,-2666472,RoadBlock,8.166947,-2666472,RoadBlock,7.522413,-2666472,RoadBlock,7.173645,-2666472,RoadBlock,7.059866,-2666472,RoadBlock,7.162773,-2666472,RoadBlock,7.498886,-2666472,RoadBlock,8.126441,-2666472,RoadBlock,9.172757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-20.84286,0.02470889,False,False,0,0,False,True,101.175,-1,1,0
,,0,,,0,-2666438,Pavement (1),6.009153,,,0,,,0,-2666472,RoadBlock,9.224333,-2666472,RoadBlock,8.159712,-2666472,RoadBlock,7.520268,-2666472,RoadBlock,7.175389,-2666472,RoadBlock,7.065076,-2666472,RoadBlock,7.171604,-2666472,RoadBlock,7.512085,-2666472,RoadBlock,8.145619,-2666472,RoadBlock,9.201164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1644538,0.008392937,False,False,0,0,False,True,101.1622,-1,1,0
,,0,,,0,-2666438,Pavement (1),5.981071,,,0,,,0,-2666472,RoadBlock,9.211022,-2666472,RoadBlock,8.152499,-2666472,RoadBlock,7.517039,-2666472,RoadBlock,7.175174,-2666472,RoadBlock,7.067518,-2666472,RoadBlock,7.176776,-2666472,RoadBlock,7.520508,-2666472,RoadBlock,8.15847,-2666472,RoadBlock,9.220837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-22.24228,-0.002797646,False,False,0,0,False,True,101.6156,-1,1,-0.1668727
,,0,,,0,-2666438,Pavement (1),5.962857,,,0,,,0,-2666472,RoadBlock,9.202219,-2666472,RoadBlock,8.148426,-2666472,RoadBlock,7.516082,-2666472,RoadBlock,7.17661,-2666472,RoadBlock,7.071106,-2666472,RoadBlock,7.182631,-2666472,RoadBlock,7.529115,-2666472,RoadBlock,8.170859,-2666472,RoadBlock,9.239092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1629144,-0.01370546,False,False,0,0,False,True,101.4538,-1,1,-0.327761
,,0,,,0,-2666438,Pavement (1),5.949688,,,0,,,0,-2666472,RoadBlock,9.195959,-2666472,RoadBlock,8.144915,-2666472,RoadBlock,7.514368,-2666472,RoadBlock,7.176247,-2666472,RoadBlock,7.071933,-2666472,RoadBlock,7.184675,-2666472,RoadBlock,7.532601,-2666472,RoadBlock,8.176318,-2666472,RoadBlock,9.24759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1615041,-0.01918054,False,False,0,0,False,True,101.5909,-1,1,-0.3405424
,,0,,,0,-2666438,Pavement (1),5.941513,,,0,,,0,-2666472,RoadBlock,9.192025,-2666472,RoadBlock,8.14285,-2666472,RoadBlock,7.513525,-2666472,RoadBlock,7.176341,-2666472,RoadBlock,7.072857,-2666472,RoadBlock,7.18646,-2666472,RoadBlock,7.53542,-2666472,RoadBlock,8.180543,-2666472,RoadBlock,9.253998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1628144,-0.02290026,False,False,0,0,False,True,101.7624,-1,1,-0.1697488
,,0,,,0,-2666438,Pavement (1),5.922558,,,0,,,0,-2666472,RoadBlock,9.183038,-2666472,RoadBlock,8.1374,-2666472,RoadBlock,7.5104,-2666472,RoadBlock,7.174948,-2666472,RoadBlock,7.072961,-2666472,RoadBlock,7.188068,-2666472,RoadBlock,7.538792,-2666472,RoadBlock,8.186294,-2666472,RoadBlock,9.263392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1606347,-0.02987115,False,False,0,0,False,True,101.784,-1,1,-0.03083272
,,0,,,0,-2666438,Pavement (1),5.879786,,,0,,,0,-2666472,RoadBlock,9.16265,-2666472,RoadBlock,8.12499,-2666472,RoadBlock,7.503209,-2666472,RoadBlock,7.171664,-2666472,RoadBlock,7.073055,-2666472,RoadBlock,7.191558,-2666472,RoadBlock,7.546254,-2666472,RoadBlock,8.199111,-2666472,RoadBlock,9.284491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1644567,-0.04524181,False,False,0,0,False,True,101.9122,-1,1,0
,,0,,,0,-2666438,Pavement (1),5.864029,,,0,,,0,-2666472,RoadBlock,9.15519,-2666472,RoadBlock,8.120032,-2666472,RoadBlock,7.49988,-2666472,RoadBlock,7.169542,-2666472,RoadBlock,7.07194,-2666472,RoadBlock,7.191423,-2666472,RoadBlock,7.547232,-2666472,RoadBlock,8.201562,-2666472,RoadBlock,9.289204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27.72019,-0.04973334,False,False,0,0,False,True,102.2962,-1,1,-0.04975262
,,0,,,0,-2666438,Pavement (1),5.870003,,,0,,,0,-2666472,RoadBlock,9.158217,-2666472,RoadBlock,8.121066,-2666472,RoadBlock,7.499587,-2666472,RoadBlock,7.168211,-2666472,RoadBlock,7.069651,-2666472,RoadBlock,7.1881,-2666472,RoadBlock,7.542627,-2666472,RoadBlock,8.195164,-2666472,RoadBlock,9.280019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1615425,-0.04524181,False,False,0,0,False,True,102.0801,-1,1,-0.1732956
,,0,,,0,-2666438,Pavement (1),5.875274,,,0,,,0,-2666472,RoadBlock,9.16088,-2666472,RoadBlock,8.122052,-2666472,RoadBlock,7.499454,-2666472,RoadBlock,7.167209,-2666472,RoadBlock,7.067848,-2666472,RoadBlock,7.185435,-2666472,RoadBlock,7.538897,-2666472,RoadBlock,8.189959,-2666472,RoadBlock,9.272514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1624417,-0.04149613,False,False,0,0,False,True,102.0521,-1,1,-0.3142291
,,0,,,0,-2666438,Pavement (1),5.845998,,,0,,,0,-2666472,RoadBlock,9.147017,-2666472,RoadBlock,8.112738,-2666472,RoadBlock,7.493099,-2666472,RoadBlock,7.16302,-2666472,RoadBlock,7.065474,-2666472,RoadBlock,7.18481,-2666472,RoadBlock,7.540247,-2666472,RoadBlock,8.19391,-2666472,RoadBlock,9.280462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1630166,-0.04957488,False,False,0,0,False,True,102.126,-1,1,-0.1395047
,,0,,,0,-2666438,Pavement (1),5.847562,,,0,,,0,-2666472,RoadBlock,9.147922,-2666472,RoadBlock,8.112628,-2666472,RoadBlock,7.492313,-2666472,RoadBlock,7.161697,-2666472,RoadBlock,7.063633,-2666472,RoadBlock,7.182393,-2666472,RoadBlock,7.537092,-2666472,RoadBlock,8.189725,-2666472,RoadBlock,9.274658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1636548,-0.0470641,False,False,0,0,False,True,102.1331,-1,1,-0.01070824
,,0,,,0,-2666438,Pavement (1),5.861147,,,0,,,0,-2666472,RoadBlock,9.154547,-2666472,RoadBlock,8.116174,-2666472,RoadBlock,7.493836,-2666472,RoadBlock,7.161674,-2666472,RoadBlock,7.062237,-2666472,RoadBlock,7.179573,-2666472,RoadBlock,7.532565,-2666472,RoadBlock,8.182856,-2666472,RoadBlock,9.264163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.163141,-0.04073525,False,False,0,0,False,True,102.2275,-1,1,0
,,0,,,0,-2666438,Pavement (1),5.86366,,,0,,,0,-2666472,RoadBlock,9.155855,-2666472,RoadBlock,8.116537,-2666472,RoadBlock,7.493575,-2666472,RoadBlock,7.160916,-2666472,RoadBlock,7.061019,-2666472,RoadBlock,7.177855,-2666472,RoadBlock,7.530231,-2666472,RoadBlock,8.179656,-2666472,RoadBlock,9.259606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1658881,-0.03856325,False,False,0,0,False,True,102.2479,-1,1,-0.1245626
,,0,,,0,-2666438,Pavement (1),5.845689,,,0,,,0,-2666472,RoadBlock,9.147372,-2666472,RoadBlock,8.110723,-2666472,RoadBlock,7.489482,-2666472,RoadBlock,7.158082,-2666472,RoadBlock,7.059225,-2666472,RoadBlock,7.177052,-2666472,RoadBlock,7.530524,-2666472,RoadBlock,8.181387,-2666472,RoadBlock,9.26354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1650751,-0.04315997,False,False,0,0,False,True,102.3444,-1,1,-0.2900962
,,0,,,0,-2666438,Pavement (1),5.850786,,,0,,,0,-2666472,RoadBlock,9.149914,-2666472,RoadBlock,8.111858,-2666472,RoadBlock,7.489695,-2666472,RoadBlock,7.157581,-2666472,RoadBlock,7.058075,-2666472,RoadBlock,7.175212,-2666472,RoadBlock,7.527846,-2666472,RoadBlock,8.17755,-2666472,RoadBlock,9.257895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35.12141,-0.04015468,False,False,0,0,False,True,102.694,-1,1,-0.1140141
,,0,,,0,-2666438,Pavement (1),5.869105,,,0,,,0,-2666472,RoadBlock,9.158786,-2666472,RoadBlock,8.116766,-2666472,RoadBlock,7.491992,-2666472,RoadBlock,7.157902,-2666472,RoadBlock,7.05665,-2666472,RoadBlock,7.171988,-2666472,RoadBlock,7.522479,-2666472,RoadBlock,8.169254,-2666472,RoadBlock,9.245065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1671151,-0.03208276,False,False,0,0,False,True,102.3911,-1,1,0
,,0,,,0,-2666438,Pavement (1),5.814982,,,0,,,0,-2666472,RoadBlock,9.132792,-2666472,RoadBlock,8.100945,-2666472,RoadBlock,7.482834,-2666472,RoadBlock,7.153738,-2666472,RoadBlock,7.056806,-2666472,RoadBlock,7.176493,-2666472,RoadBlock,7.532067,-2666472,RoadBlock,8.185714,-2666472,RoadBlock,9.272135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1664943,-0.05181381,False,False,0,0,False,True,102.3948,-1,1,0
,,0,,,0,-2666438,Pavement (1),5.837419,,,0,,,0,-2666472,RoadBlock,9.143604,-2666472,RoadBlock,8.10749,-2666472,RoadBlock,7.486584,-2666472,RoadBlock,7.155387,-2666472,RoadBlock,7.056635,-2666472,RoadBlock,7.174485,-2666472,RoadBlock,7.527906,-2666472,RoadBlock,8.178641,-2666472,RoadBlock,9.260557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1656715,-0.04352196,False,False,0,0,False,True,102.6024,-1,1,-0.09940679
,,0,,,0,-2666438,Pavement (1),5.786265,,,0,,,0,-2666472,RoadBlock,9.11894,-2666472,RoadBlock,8.092339,-2666472,RoadBlock,7.477665,-2666472,RoadBlock,7.151138,-2666472,RoadBlock,7.05642,-2666472,RoadBlock,7.178323,-2666472,RoadBlock,7.536489,-2666472,RoadBlock,8.193616,-2666472,RoadBlock,9.285432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1667994,-0.06192932,False,False,0,0,False,True,102.6809,-1,1,-0.2382638
,,0,,,0,-2666438,Pavement (1),5.815754,,,0,,,0,-2666472,RoadBlock,9.133259,-2666472,RoadBlock,8.100804,-2666472,RoadBlock,7.482292,-2666472,RoadBlock,7.152862,-2666472,RoadBlock,7.055611,-2666472,RoadBlock,7.17494,-2666472,RoadBlock,7.530061,-2666472,RoadBlock,8.183059,-2666472,RoadBlock,9.268467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1684654,-0.05031937,False,False,0,0,False,True,102.9554,-1,1,-0.2975509
,,0,,,0,-2666438,Pavement (1),5.826367,,,0,,,0,-2666472,RoadBlock,9.13841,-2666472,RoadBlock,8.1038,-2666472,RoadBlock,7.483862,-2666472,RoadBlock,7.153368,-2666472,RoadBlock,7.055181,-2666472,RoadBlock,7.173557,-2666472,RoadBlock,7.527549,-2666472,RoadBlock,8.17901,-2666472,RoadBlock,9.262042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-39.80841,-0.04597127,False,False,0,0,False,True,103.504,-1,1,-0.1305743
,,0,,,0,-2666570,Pavement (1),5.883187,,,0,,,0,-2666548,RoadBlock,9.165342,-2666472,RoadBlock,8.121535,-2666472,RoadBlock,7.495621,-2666472,RoadBlock,7.160709,-2666472,RoadBlock,7.058812,-2666472,RoadBlock,7.173571,-2666472,RoadBlock,7.523447,-2666472,RoadBlock,8.169455,-2666472,RoadBlock,9.244099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1597431,-0.02920862,False,False,0,0,False,True,103.4403,-1,1,-0.01285035
,,0,,,0,-2666570,Pavement (1),6.014442,,,0,,,0,-2666548,RoadBlock,9.22699,-2666472,RoadBlock,8.16031,-2666472,RoadBlock,7.519502,-2666472,RoadBlock,7.17355,-2666472,RoadBlock,7.062248,-2666472,RoadBlock,7.1677,-2666472,RoadBlock,7.506841,-2666472,RoadBlock,8.138513,-2666472,RoadBlock,9.191169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1613481,0.01312216,False,False,0,0,False,True,103.5495,-1,1,-0.05051515
,,0,,,0,-2666570,Pavement (1),6.155141,,,0,,,0,-2666548,RoadBlock,9.29127,-2666472,RoadBlock,8.20266,-2666472,RoadBlock,7.547695,-2666472,RoadBlock,7.191407,-2666472,RoadBlock,7.071504,-2666472,RoadBlock,7.168675,-2666472,RoadBlock,7.498507,-2666472,RoadBlock,8.117966,-2666472,RoadBlock,9.152059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1642042,0.05166218,False,False,0,0,False,True,103.7788,-1,1,-0.2287284
,,0,,,0,-2666570,Pavement (1),6.332601,,,0,,,0,-2666548,RoadBlock,9.370413,-2666472,RoadBlock,8.254576,-2666472,RoadBlock,7.582143,-2666472,RoadBlock,7.213164,-2666472,RoadBlock,7.082744,-2666472,RoadBlock,7.169841,-2666472,RoadBlock,7.488406,-2666472,RoadBlock,8.093177,-2666472,RoadBlock,9.105073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1657065,0.09835745,False,False,0,0,False,True,103.9093,-1,1,-0.3478406
,,0,,,0,-2666570,Pavement (1),6.619379,,,0,,,0,-2666548,RoadBlock,9.493857,-2666548,RoadBlock,8.337974,-2666472,RoadBlock,7.640034,-2666472,RoadBlock,7.252793,-2666472,RoadBlock,7.107576,-2666472,RoadBlock,7.180876,-2666472,RoadBlock,7.48441,-2666472,RoadBlock,8.069972,-2666472,RoadBlock,9.053217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1499162,0.1626555,False,False,0,0,False,True,104.0752,-1,1,-0.1702707
,,0,,,0,-2666570,Pavement (1),6.853158,,,0,,,0,-2666548,RoadBlock,9.590939,-2666548,RoadBlock,8.403403,-2666472,RoadBlock,7.68547,-2666472,RoadBlock,7.284001,-2666472,RoadBlock,7.127343,-2666472,RoadBlock,7.190069,-2666472,RoadBlock,7.482192,-2666472,RoadBlock,8.053312,-2666472,RoadBlock,9.015186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1610255,0.211841,False,False,0,0,False,True,104.1796,-1,1,-0.05706504
,,0,,,0,-2666570,Pavement (1),7.297256,,,0,,,0,-2666548,RoadBlock,9.767387,-2666548,RoadBlock,8.523348,-2666548,RoadBlock,7.77001,-2666472,RoadBlock,7.343621,-2666472,RoadBlock,7.167216,-2666472,RoadBlock,7.212014,-2666472,RoadBlock,7.485158,-2666472,RoadBlock,8.032644,-2666472,RoadBlock,8.96002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1545521,0.2949959,False,False,0,0,False,True,104.2945,-1,1,-0.0509648
,,0,,,0,-2666570,Pavement (1),7.683973,,,0,,,0,-2666548,RoadBlock,9.913507,-2666548,RoadBlock,8.623752,-2666548,RoadBlock,7.842044,-2666472,RoadBlock,7.395941,-2666472,RoadBlock,7.204169,-2666472,RoadBlock,7.235327,-2666472,RoadBlock,7.494374,-2666472,RoadBlock,8.024686,-2666472,RoadBlock,8.927353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1553152,0.3579934,False,False,0,0,False,True,104.3015,-1,1,-0.188032
,,0,,,0,-2666570,Pavement (1),8.407754,,,0,,,0,,,0,-2666548,RoadBlock,8.793065,-2666548,RoadBlock,7.959266,-2666472,RoadBlock,7.477097,-2666472,RoadBlock,7.257164,-2666472,RoadBlock,7.263154,-2666472,RoadBlock,7.496017,-2666472,RoadBlock,7.994371,-2666472,RoadBlock,8.851414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1577985,0.4728376,False,False,0,0,False,True,104.4344,-1,1,-0.240907
,,0,,,0,-2666570,Pavement (1),9.832464,,,0,,,0,,,0,-2666548,RoadBlock,9.078876,-2666548,RoadBlock,8.153913,-2666548,RoadBlock,7.609634,-2666472,RoadBlock,7.341898,-2666472,RoadBlock,7.305822,-2666472,RoadBlock,7.495656,-2666472,RoadBlock,7.942437,-2666472,RoadBlock,8.727338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1606469,0.6620338,False,False,0,0,False,True,104.3572,-1,1,-0.08655537
,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.309061,-2666548,RoadBlock,8.318244,-2666548,RoadBlock,7.7302,-2666472,RoadBlock,7.430025,-2666472,RoadBlock,7.366819,-2666472,RoadBlock,7.530486,-2666472,RoadBlock,7.947596,-2666472,RoadBlock,8.692662,-2666472,RoadBlock,9.92484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1629519,0.7808764,False,False,0,0,False,True,104.5488,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.595151,-2666548,RoadBlock,8.527367,-2666548,RoadBlock,7.889071,-2666548,RoadBlock,7.552618,-2666472,RoadBlock,7.460164,-2666472,RoadBlock,7.596942,-2666472,RoadBlock,7.985001,-2666472,RoadBlock,8.692542,-2666472,RoadBlock,9.866694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.167346,0.9044659,False,False,0,0,False,True,104.3872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.839699,-2666548,RoadBlock,8.708773,-2666548,RoadBlock,8.029848,-2666548,RoadBlock,7.664644,-2666472,RoadBlock,7.549745,-2666472,RoadBlock,7.666721,-2666472,RoadBlock,8.034357,-2666472,RoadBlock,8.716546,-2666472,RoadBlock,9.852464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.161386,0.9955588,False,False,0,0,False,True,104.5046,-1,1,-0.1422977
,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.964635,-2666548,RoadBlock,8.811256,-2666548,RoadBlock,8.118266,-2666548,RoadBlock,7.743967,-2666548,RoadBlock,7.623221,-2666472,RoadBlock,7.7366,-2666472,RoadBlock,8.102347,-2666472,RoadBlock,8.783857,-2666472,RoadBlock,9.919599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-44.61834,1.015497,False,False,0,0,False,True,104.9033,-1,1,-0.3123288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,8.982373,-2666548,RoadBlock,8.259547,-2666548,RoadBlock,7.865094,-2666548,RoadBlock,7.72993,-2666472,RoadBlock,7.832266,-2666472,RoadBlock,8.18853,-2666472,RoadBlock,8.860106,-2666472,RoadBlock,9.982011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1590688,1.068224,False,False,0,0,False,True,104.5276,-1,1,-0.1870824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.087271,-2666548,RoadBlock,8.348177,-2666548,RoadBlock,7.942994,-2666548,RoadBlock,7.800548,-2666548,RoadBlock,7.897867,-2666472,RoadBlock,8.250506,-2666472,RoadBlock,8.91911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-44.99924,1.092972,False,False,0,0,False,True,104.9551,-1,1,-0.02236719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.254299,-2666548,RoadBlock,8.489014,-2666548,RoadBlock,8.066566,-2666548,RoadBlock,7.912392,-2666548,RoadBlock,8.001586,-2666472,RoadBlock,8.348381,-2666472,RoadBlock,9.012163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1588442,1.131937,False,False,0,0,False,True,104.5811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.380359,-2666548,RoadBlock,8.600683,-2666548,RoadBlock,8.169419,-2666548,RoadBlock,8.010324,-2666548,RoadBlock,8.097683,-2666472,RoadBlock,8.445437,-2666472,RoadBlock,9.113047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1591435,1.143853,False,False,0,0,False,True,104.4667,-1,1,-0.1721513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.604383,-2666548,RoadBlock,8.774457,-2666548,RoadBlock,8.30855,-2666548,RoadBlock,8.123247,-2666548,RoadBlock,8.188462,-2666548,RoadBlock,8.51459,-2666472,RoadBlock,9.156784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.157981,1.237338,False,False,0,0,False,True,104.5497,-1,1,-0.3334444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.759058,-2666548,RoadBlock,8.896173,-2666548,RoadBlock,8.407844,-2666548,RoadBlock,8.205968,-2666548,RoadBlock,8.257652,-2666548,RoadBlock,8.571127,-2666472,RoadBlock,9.199123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-45.34816,1.293714,False,False,0,0,False,True,105.0112,-1,1,-0.1791552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.943564,-2666548,RoadBlock,9.052443,-2666548,RoadBlock,8.545877,-2666548,RoadBlock,8.332047,-2666548,RoadBlock,8.376033,-2666548,RoadBlock,8.684834,-2666472,RoadBlock,9.31024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1568002,1.327002,False,False,0,0,False,True,104.6227,-1,1,-0.05862292
