,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436260,RoadBlock,9.768311,-2435804,RoadBlock,8.998862,-2435804,RoadBlock,9.648734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1480182,-0.1121531,False,False,0,0,False,True,4.210936,0,1,0.1078458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436260,RoadBlock,9.81793,-2435804,RoadBlock,8.987841,-2435804,RoadBlock,9.660524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1470845,-0.180959,False,False,0,0,False,True,4.20774,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436260,RoadBlock,9.850081,-2435804,RoadBlock,8.952175,-2435804,RoadBlock,9.638199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1473732,-0.2273401,False,False,0,0,False,True,4.138081,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436260,RoadBlock,9.89545,-2435804,RoadBlock,8.946275,-2435804,RoadBlock,9.648963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1492143,-0.2764847,False,False,0,0,False,True,4.221864,-1,1,0.149623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436260,RoadBlock,9.913288,,,0,-2435804,RoadBlock,9.639971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1498272,-0.32967,False,False,0,0,False,True,4.21882,-1,1,0.2968031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.917161,-2436260,RoadBlock,9.848364,-2435804,RoadBlock,9.618651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1492255,-0.3588677,False,False,0,0,False,True,4.35379,-1,1,0.4465278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.908097,-2436260,RoadBlock,9.880813,-2435804,RoadBlock,9.610511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1370357,-0.4003365,False,False,0,0,False,True,4.515677,-1,1,0.4418848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.953212,-2436280,RoadBlock,9.894599,-2436260,RoadBlock,9.916652,-2435804,RoadBlock,9.603686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1487185,-0.668334,False,False,0,0,False,True,4.547525,-1,1,0.3337162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.874137,-2436260,RoadBlock,9.948262,-2435804,RoadBlock,9.555651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1486051,-0.6476153,False,False,0,0,False,True,4.569672,-1,1,0.1761616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.854034,-2436260,RoadBlock,9.980707,-2435804,RoadBlock,9.518866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1489721,-0.6135969,False,False,0,0,False,True,4.721194,-1,1,0.02937646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.83178,,,0,-2435804,RoadBlock,9.44069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1515381,-5.563211,False,False,0,0,False,True,4.757135,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.812758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1251791,-5.529493,False,False,0,0,False,True,4.946221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.795952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1453704,-5.504723,False,False,0,0,False,True,5.157689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.779945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1732579,-5.489539,False,False,0,0,False,True,5.252505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1732964,-5.49651,False,False,0,0,False,True,5.371241,-1,0.8444988,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.999207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.124282,-5.50208,False,False,0,0,False,True,5.649683,-1,0.6976437,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.986692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1307516,-5.504657,False,False,0,0,False,True,5.774231,-1,0.553598,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.984305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1230023,-5.544254,False,False,0,0,False,True,6.005639,-1,0.399088,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.980321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1323983,-5.582812,False,False,0,0,False,True,6.084429,-1,0.244799,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.962029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1129459,-5.585932,False,False,0,0,False,True,6.296426,-1,0.09835745,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.976192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1229775,-5.679048,False,False,0,0,False,True,6.359357,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.985377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1416705,-0.4055985,False,False,0,0,False,True,6.556629,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436280,RoadBlock,9.985674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1433339,-0.3334894,False,False,0,0,False,True,6.633636,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1464012,-0.3034803,False,False,0,0,False,True,6.81085,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1448035,-0.2904347,False,False,0,0,False,True,7.107122,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1477459,-0.3292179,False,False,0,0,False,True,7.173429,-1,-0.1512772,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1458919,-0.3470405,False,False,0,0,False,True,7.45447,-1,-0.2967123,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1475983,-0.3973804,False,False,0,0,False,True,7.505051,-1,-0.4149425,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.145027,-0.3973804,False,False,0,0,False,True,7.851882,-1,-0.7668829,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436004,Cube (5),9.712964,,,0,0.1458213,-0.6837101,False,False,0,0,False,True,7.640138,-1,-0.7668829,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436004,Cube (5),9.712964,,,0,0.1419519,-0.6837101,False,False,0,0,False,True,7.946947,-1,-0.97007,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436004,Cube (5),9.780093,,,0,0.1403119,-0.5610222,False,False,0,0,False,True,7.948509,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1493079,-0.1094333,False,False,0,0,False,True,7.702077,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.149964,-0.1069908,False,False,0,0,False,True,7.736354,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.150359,-0.2535134,False,False,0,0,False,True,7.694605,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.15148,-0.3796642,False,False,0,0,False,True,7.712953,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1478384,-0.5264668,False,False,0,0,False,True,7.641688,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1472613,-0.7039739,False,False,0,0,False,True,7.604272,-1,-0.8499711,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.147182,-0.7353382,False,False,0,0,False,True,7.498132,-1,-0.7018469,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1466896,-0.6793388,False,False,0,0,False,True,7.458927,-1,-0.5587201,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1465036,-0.5768709,False,False,0,0,False,True,7.354637,-1,-0.4140672,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1480585,-0.491443,False,False,0,0,False,True,7.293044,-1,-0.253096,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1482082,-0.4360051,False,False,0,0,False,True,7.216047,-1,-0.1099594,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1478799,-0.4168382,False,False,0,0,False,True,7.199046,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1478489,-0.4094958,False,False,0,0,False,True,7.152607,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1486737,-0.4717461,False,False,0,0,False,True,7.171713,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,6.464321,0.1344258,-0.6496015,False,False,0,0,False,True,7.173715,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,5.702503,0.1476516,-0.9741994,False,False,0,0,False,True,7.090052,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,5.041314,0.1497256,-1.346758,False,False,0,0,False,True,7.003178,-1,0,0
,,0,,,0,-2436088,Cube (12),9.78109,,,0,,,0,,,0,,,0,,,0,-2436240,RoadBlock,9.927006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,4.730503,0.1509286,-1.726986,False,False,0,0,False,True,6.972325,-1,0,0
,,0,,,0,-2436100,Cube (13),8.51308,,,0,,,0,,,0,,,0,,,0,-2436260,RoadBlock,9.954036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,4.433216,,,0,,,0,0.138936,-2.126247,False,False,0,0,False,True,6.877728,-1,0,0
,,0,,,0,-2436100,Cube (13),7.164306,,,0,,,0,,,0,,,0,-2436240,RoadBlock,9.759026,-2436260,RoadBlock,9.992288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,3.954194,-2445586,Body,3.694345,,,0,,,0,0.1281391,-2.647956,False,False,0,0,False,True,6.748264,-1,0.04987288,0
,,0,,,0,-2436100,Cube (13),6.594275,,,0,,,0,,,0,-2436240,RoadBlock,9.906374,-2436240,RoadBlock,9.650076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,3.913127,-2445586,Body,3.557522,-2445586,Body,3.358627,,,0,,,0,0.1364356,-2.925516,False,False,0,0,False,True,6.758351,-1,0.197391,0
,,0,,,0,-2436100,Cube (13),7.268943,,,0,,,0,,,0,,,0,-2436240,RoadBlock,9.67523,-2436260,RoadBlock,9.675445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,3.384492,-2445586,Body,3.012929,-2445586,Body,2.79116,,,0,,,0,0.1356748,-1.334078,False,False,0,0,False,True,6.572385,-1,0.342709,0
,,0,,,0,-2436100,Cube (13),7.545878,,,0,,,0,,,0,,,0,-2436240,RoadBlock,9.706001,-2436240,RoadBlock,9.568005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,3.081275,-2445586,Body,2.712239,-2445586,Body,2.494518,,,0,,,0,0.1323725,-1.185136,False,False,0,0,False,True,6.616716,-1,0.4886255,0
,,0,,,0,-2436100,Cube (13),7.894377,,,0,,,0,,,0,,,0,-2436240,RoadBlock,9.744637,-2436240,RoadBlock,9.554065,-2436260,RoadBlock,9.92049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.935531,-2445586,Body,2.367351,-2445586,Body,2.039298,-2445586,Body,2.246095,,,0,,,0,0.1342069,-1.008595,False,False,0,0,False,True,6.494241,-1,0.6331788,0
,,0,,,0,-2436100,Cube (13),8.071178,,,0,,,0,,,0,,,0,-2436240,RoadBlock,9.762651,-2436240,RoadBlock,9.546108,-2436260,RoadBlock,9.813028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.284965,-2445586,Body,1.794929,-2445586,Body,1.860837,-2445586,Body,2.314509,,,0,,,0,0.1341599,-0.9219785,False,False,0,0,False,True,6.471375,-1,0.6792424,0
,,0,,,0,-2436100,Cube (13),7.814556,,,0,,,0,,,0,,,0,-2436240,RoadBlock,9.683659,-2436240,RoadBlock,9.485059,-2436260,RoadBlock,9.770733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.594321,-2445586,Body,1.74122,-2445586,Body,1.853222,-2445586,Body,2.130504,-2445586,Body,2.636634,,,0,,,0,0.1335847,-0.9771555,False,False,0,0,False,True,6.581573,-1,0.5353979,0
,,0,,,0,-2436100,Cube (13),7.335212,,,0,,,0,,,0,,,0,-2436240,RoadBlock,9.556872,-2436240,RoadBlock,9.402472,-2436260,RoadBlock,9.774109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,1.872821,-2445586,Body,1.94964,-2445586,Body,2.134553,-2445586,Body,2.45688,-2445586,Body,3.016677,,,0,,,0,0.1275905,-1.120949,False,False,0,0,False,True,6.708743,-1,0.3650105,0
,,0,,,0,-2436100,Cube (13),6.499962,,,0,,,0,,,0,-2436240,RoadBlock,9.697738,-2436240,RoadBlock,9.334327,-2436240,RoadBlock,9.268029,-2436260,RoadBlock,9.816492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.153595,-2445586,Body,2.196574,-2445586,Body,2.323179,-2445586,Body,2.550274,-2445586,Body,2.927993,-2445586,Body,3.617178,,,0,,,0,0.1337398,-1.420108,False,False,0,0,False,True,6.686224,-1,0.2197395,0
,,0,,,0,-2436100,Cube (13),6.035249,,,0,,,0,,,0,-2436240,RoadBlock,9.516057,-2436240,RoadBlock,9.222643,-2436240,RoadBlock,9.217879,-2436260,RoadBlock,9.902454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.293229,-2445586,Body,2.273592,-2445586,Body,2.335075,-2445586,Body,2.47858,-2445586,Body,2.729781,-2445586,Body,3.15041,,,0,,,0,,,0,0.1251628,-1.636935,False,False,0,0,False,True,6.792723,-1,0.07636333,0
,,0,,,0,-2436100,Cube (13),5.221314,,,0,,,0,-2436240,RoadBlock,9.648271,-2436240,RoadBlock,9.190205,-2436240,RoadBlock,9.035233,-2436260,RoadBlock,9.281839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.58137,-2445586,Body,2.440168,-2445586,Body,2.399325,-2445586,Body,2.433728,-2445586,Body,2.546912,-2445586,Body,2.757398,-2445586,Body,3.131284,,,0,,,0,,,0,,,0,0.1320393,-2.097475,False,False,0,0,False,True,6.701226,-1,0,0
-2436088,Cube (12),8.241209,,,0,-2436100,Cube (13),4.640198,,,0,-2436240,RoadBlock,9.961711,-2436240,RoadBlock,9.268519,-2436240,RoadBlock,8.918491,-2436240,RoadBlock,8.852566,-2436260,RoadBlock,9.267378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.604633,-2445586,Body,2.450855,-2445586,Body,2.400863,-2445586,Body,2.427061,-2445586,Body,2.531199,-2445586,Body,2.729733,-2445586,Body,3.077213,,,0,,,0,,,0,,,0,,,0,0.1310497,-2.410532,False,False,0,0,False,True,6.656074,-1,0,0
-2436100,Cube (13),6.710801,,,0,-2436100,Cube (13),4.167171,,,0,-2436240,RoadBlock,9.524139,-2436240,RoadBlock,8.951498,-2436240,RoadBlock,8.69251,-2436240,RoadBlock,8.704556,-2436260,RoadBlock,9.268093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2445586,Body,2.655413,-2445586,Body,2.472024,-2445586,Body,2.406645,-2445586,Body,2.41943,-2445586,Body,2.508806,-2445586,Body,2.688402,-2445586,Body,3.00387,,,0,,,0,,,0,,,0,,,0,,,0,0.1282152,-2.699338,False,False,0,0,False,True,6.668081,-1,0,0
