,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.797002,-1916624,RoadBlock,8.519806,-1916624,RoadBlock,8.069991,-1916624,RoadBlock,7.892732,-1916624,RoadBlock,7.959284,-1916624,RoadBlock,8.280252,-1916624,RoadBlock,8.909967,-1916624,RoadBlock,9.971167,,,0,,,0,-1916488,Cube (9),6.392291,,,0,-2.059938,0.796982,False,False,0,0,False,True,11.23864,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.797002,-1916624,RoadBlock,8.519806,-1916624,RoadBlock,8.069991,-1916624,RoadBlock,7.892732,-1916624,RoadBlock,7.959284,-1916624,RoadBlock,8.280252,-1916624,RoadBlock,8.909967,-1916624,RoadBlock,9.971167,,,0,,,0,-1916488,Cube (9),6.392291,,,0,-2.069069,0.796982,False,False,0,0,False,True,11.47686,-1,-0.5323896,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.797002,-1916624,RoadBlock,8.519806,-1916624,RoadBlock,8.069991,-1916624,RoadBlock,7.892732,-1916624,RoadBlock,7.959284,-1916624,RoadBlock,8.280252,-1916624,RoadBlock,8.909967,-1916624,RoadBlock,9.971167,,,0,,,0,-1916488,Cube (9),6.392291,,,0,-2.066368,0.796982,False,False,0,0,False,True,11.71496,-1,-0.5323896,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.797002,-1916624,RoadBlock,8.519806,-1916624,RoadBlock,8.069991,-1916624,RoadBlock,7.892732,-1916624,RoadBlock,7.959284,-1916624,RoadBlock,8.280252,-1916624,RoadBlock,8.909967,-1916624,RoadBlock,9.971167,,,0,,,0,-1916488,Cube (9),6.392291,,,0,-2.06319,0.796982,False,False,0,0,False,True,11.87329,-1,-0.5323896,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.355681,-1916624,RoadBlock,8.365379,-1916624,RoadBlock,7.981888,-1916624,RoadBlock,7.859976,-1916624,RoadBlock,7.980116,-1916624,RoadBlock,8.361547,-1916624,RoadBlock,9.070415,,,0,,,0,,,0,-1916488,Cube (9),7.408792,,,0,-2.058613,0.5758682,False,False,0,0,False,True,11.35191,-1,-0.163964,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.355681,-1916624,RoadBlock,8.365379,-1916624,RoadBlock,7.981888,-1916624,RoadBlock,7.859976,-1916624,RoadBlock,7.980116,-1916624,RoadBlock,8.361547,-1916624,RoadBlock,9.070415,,,0,,,0,,,0,-1916488,Cube (9),7.408792,,,0,-2.059881,0.5758682,False,False,0,0,False,True,11.50851,-1,-0.163964,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.435166,-1916624,RoadBlock,8.442289,-1916624,RoadBlock,8.020332,-1916624,RoadBlock,7.865796,-1916624,RoadBlock,7.953774,-1916624,RoadBlock,8.298272,-1916624,RoadBlock,8.958176,,,0,,,0,,,0,-1916488,Cube (9),6.996798,,,0,-2.056996,0.4171155,False,False,0,0,False,True,11.0039,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.435166,-1916624,RoadBlock,8.442289,-1916624,RoadBlock,8.020332,-1916624,RoadBlock,7.865796,-1916624,RoadBlock,7.953774,-1916624,RoadBlock,8.298272,-1916624,RoadBlock,8.958176,,,0,,,0,,,0,-1916488,Cube (9),6.996798,,,0,-2.059117,0.4171155,False,False,0,0,False,True,11.15987,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.510717,-1916624,RoadBlock,8.484126,-1916624,RoadBlock,8.035439,-1916624,RoadBlock,7.858233,-1916624,RoadBlock,7.9238,-1916624,RoadBlock,8.242571,-1916624,RoadBlock,8.86849,,,0,,,0,,,0,-1916488,Cube (9),6.647223,,,0,-2.058092,0.3251252,False,False,0,0,False,True,11.03773,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.456979,-1916624,RoadBlock,8.463889,-1916624,RoadBlock,8.019153,-1916624,RoadBlock,7.844927,-1916624,RoadBlock,7.912976,-1916624,RoadBlock,8.234155,-1916624,RoadBlock,8.862873,,,0,,,0,,,0,-1916488,Cube (9),6.678392,,,0,-2.052599,0.3358937,False,False,0,0,False,True,10.85479,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916604,RoadBlock,9.456979,-1916624,RoadBlock,8.463889,-1916624,RoadBlock,8.019153,-1916624,RoadBlock,7.844927,-1916624,RoadBlock,7.912976,-1916624,RoadBlock,8.234155,-1916624,RoadBlock,8.862873,,,0,,,0,,,0,-1916488,Cube (9),6.678392,,,0,-2.058283,0.3358937,False,False,0,0,False,True,11.16457,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.193527,-1916624,RoadBlock,8.424009,-1916624,RoadBlock,7.99739,-1916624,RoadBlock,7.83822,-1916624,RoadBlock,7.920787,-1916624,RoadBlock,8.258262,-1916624,RoadBlock,8.908156,,,0,,,0,,,0,-1916488,Cube (9),6.957224,,,0,-2.055512,0.3960963,False,False,0,0,False,True,11.02184,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.124915,-1916624,RoadBlock,8.385438,-1916624,RoadBlock,7.98094,-1916624,RoadBlock,7.840561,-1916624,RoadBlock,7.941721,-1916624,RoadBlock,8.300586,-1916624,RoadBlock,8.978836,,,0,,,0,,,0,-1916488,Cube (9),7.409917,,,0,-2.049995,0.472548,False,False,0,0,False,True,10.76589,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.124915,-1916624,RoadBlock,8.385438,-1916624,RoadBlock,7.98094,-1916624,RoadBlock,7.840561,-1916624,RoadBlock,7.941721,-1916624,RoadBlock,8.300586,-1916624,RoadBlock,8.978836,,,0,,,0,,,0,-1916488,Cube (9),7.409917,,,0,-2.061099,0.472548,False,False,0,0,False,True,10.99598,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.034514,-1916624,RoadBlock,8.337436,-1916624,RoadBlock,7.964645,-1916624,RoadBlock,7.851747,-1916624,RoadBlock,7.980651,-1916624,RoadBlock,8.372036,-1916644,RoadBlock,9.294509,,,0,,,0,,,0,-1916488,Cube (9),8.140196,,,0,-2.047675,0.5854046,False,False,0,0,False,True,10.70293,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.986796,-1916624,RoadBlock,8.312971,-1916624,RoadBlock,7.957831,-1916624,RoadBlock,7.860444,-1916624,RoadBlock,8.005252,-1916624,RoadBlock,8.415567,-1916644,RoadBlock,9.442025,,,0,,,0,,,0,-1916512,Cube (12),9.231577,,,0,-2.053208,0.6494526,False,False,0,0,False,True,10.69931,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.266247,-1916624,RoadBlock,8.463978,-1916624,RoadBlock,8.013468,-1916624,RoadBlock,7.834144,-1916624,RoadBlock,7.896918,-1916624,RoadBlock,8.211782,-1916624,RoadBlock,8.831958,,,0,,,0,,,0,-1916488,Cube (9),6.897028,,,0,-2.046253,0.3143868,False,False,0,0,False,True,10.51273,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.40297,-1916624,RoadBlock,8.532091,-1916624,RoadBlock,8.032074,-1916624,RoadBlock,7.811282,-1916624,RoadBlock,7.833525,-1916624,RoadBlock,8.102322,-1916624,RoadBlock,8.662398,,,0,,,0,,,0,-1916488,Cube (9),6.224354,,,0,-2.055248,0.1459926,False,False,0,0,False,True,10.49505,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.503211,-1916624,RoadBlock,8.578939,-1916624,RoadBlock,8.041062,-1916624,RoadBlock,7.789047,-1916624,RoadBlock,7.781153,-1916624,RoadBlock,8.016138,-1916624,RoadBlock,8.532693,,,0,,,0,,,0,-1916488,Cube (9),5.782252,,,0,-2.049833,0.0194838,False,False,0,0,False,True,10.35038,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.545938,-1916624,RoadBlock,8.596501,-1916624,RoadBlock,8.040952,-1916624,RoadBlock,7.77443,-1916624,RoadBlock,7.752578,-1916624,RoadBlock,7.971922,-1916624,RoadBlock,8.468453,-1916644,RoadBlock,9.968345,,,0,,,0,-1916488,Cube (9),5.591959,,,0,-2.054343,0.03956592,False,False,0,0,False,True,10.36911,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.565936,-1916624,RoadBlock,8.599804,-1916624,RoadBlock,8.032506,-1916624,RoadBlock,7.756206,-1916624,RoadBlock,7.724772,-1916624,RoadBlock,7.933179,-1916624,RoadBlock,8.415542,-1916644,RoadBlock,9.901339,,,0,,,0,-1916488,Cube (9),5.455846,,,0,-2.040119,0.08050334,False,False,0,0,False,True,10.26192,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.574928,-1916624,RoadBlock,8.599939,-1916624,RoadBlock,8.026402,-1916624,RoadBlock,7.744901,-1916624,RoadBlock,7.708327,-1916624,RoadBlock,7.910874,-1916624,RoadBlock,8.38561,-1916644,RoadBlock,9.869904,,,0,,,0,-1916488,Cube (9),5.386312,,,0,-2.049124,0.1025266,False,False,0,0,False,True,10.31145,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.561678,-1916624,RoadBlock,8.586215,-1916624,RoadBlock,8.012177,-1916624,RoadBlock,7.72995,-1916624,RoadBlock,7.692262,-1916624,RoadBlock,7.893138,-1916624,RoadBlock,8.365384,-1916644,RoadBlock,9.866582,,,0,,,0,-1916488,Cube (9),5.356426,,,0,-2.038038,0.1075564,False,False,0,0,False,True,10.24398,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.553862,-1916624,RoadBlock,8.57732,-1916624,RoadBlock,8.002416,-1916624,RoadBlock,7.719249,-1916624,RoadBlock,7.680405,-1916624,RoadBlock,7.879693,-1916644,RoadBlock,8.517059,-1916644,RoadBlock,9.861486,,,0,,,0,-1916488,Cube (9),5.330939,,,0,-2.047953,0.1127446,False,False,0,0,False,True,10.24294,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.546478,-1916624,RoadBlock,8.569427,-1916624,RoadBlock,7.994056,-1916624,RoadBlock,7.710334,-1916624,RoadBlock,7.670707,-1916624,RoadBlock,7.868891,-1916644,RoadBlock,8.516893,-1916644,RoadBlock,9.859513,,,0,,,0,-1916488,Cube (9),5.312733,,,0,-2.039825,0.1162485,False,False,0,0,False,True,10.28533,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.486796,-1916624,RoadBlock,8.531574,-1916624,RoadBlock,7.971056,-1916624,RoadBlock,7.698845,-1916624,RoadBlock,7.669522,-1916624,RoadBlock,7.878424,-1916644,RoadBlock,8.568075,-1916644,RoadBlock,9.941594,,,0,,,0,-1916488,Cube (9),5.41929,,,0,-2.038584,0.07244372,False,False,0,0,False,True,10.30875,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.386081,-1916624,RoadBlock,8.469319,-1916624,RoadBlock,7.935254,-1916624,RoadBlock,7.683844,-1916624,RoadBlock,7.67344,-1916624,RoadBlock,7.902365,-1916644,RoadBlock,8.672637,,,0,,,0,,,0,-1916488,Cube (9),5.644385,,,0,-2.038763,0.008156612,False,False,0,0,False,True,10.32274,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.292159,-1916624,RoadBlock,8.412702,-1916624,RoadBlock,7.904589,-1916624,RoadBlock,7.673925,-1916624,RoadBlock,7.682705,-1916624,RoadBlock,7.932339,-1916644,RoadBlock,8.783837,,,0,,,0,,,0,-1916488,Cube (9),5.900103,,,0,-2.037356,0.09028827,False,False,0,0,False,True,10.3158,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.162348,-1916624,RoadBlock,8.336575,-1916624,RoadBlock,7.866442,-1916624,RoadBlock,7.666651,-1916624,RoadBlock,7.704627,-1916624,RoadBlock,7.986387,-1916644,RoadBlock,8.970109,,,0,,,0,,,0,-1916488,Cube (9),6.353868,,,0,-2.034378,0.2147944,False,False,0,0,False,True,10.29166,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.069328,-1916624,RoadBlock,8.282914,-1916624,RoadBlock,7.841059,-1916624,RoadBlock,7.664691,-1916624,RoadBlock,7.725174,-1916624,RoadBlock,8.032169,-1916644,RoadBlock,9.123884,,,0,,,0,,,0,-1916488,Cube (9),6.755238,,,0,-2.038387,0.3105072,False,False,0,0,False,True,10.32918,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.936074,-1916624,RoadBlock,8.207685,-1916624,RoadBlock,7.808238,-1916624,RoadBlock,7.667647,-1916624,RoadBlock,7.763278,-1916644,RoadBlock,8.27562,-1916644,RoadBlock,9.38218,,,0,,,0,,,0,-1916512,Cube (12),9.414914,,,0,-2.019986,0.4587619,False,False,0,0,False,True,10.18106,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.86636,-1916624,RoadBlock,8.169868,-1916624,RoadBlock,7.794173,-1916624,RoadBlock,7.67403,-1916624,RoadBlock,7.790194,-1916644,RoadBlock,8.392609,-1916644,RoadBlock,9.553164,,,0,,,0,,,0,,,0,,,0,-2.028554,0.5444385,False,False,0,0,False,True,10.18147,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.904831,-1916624,RoadBlock,8.798057,-1916624,RoadBlock,8.136103,-1916624,RoadBlock,7.786584,-1916624,RoadBlock,7.689461,-1916624,RoadBlock,7.829227,-1916644,RoadBlock,8.548502,-1916644,RoadBlock,9.776236,,,0,,,0,,,0,,,0,,,0,-2.023021,0.6416594,False,False,0,0,False,True,10.00594,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.810836,-1916624,RoadBlock,8.7453,-1916624,RoadBlock,8.110799,-1916624,RoadBlock,7.782342,-1916624,RoadBlock,7.704004,-1916624,RoadBlock,7.86331,-1916644,RoadBlock,8.683126,-1916644,RoadBlock,9.969183,,,0,,,0,,,0,,,0,,,0,-2.039018,0.7212106,False,False,0,0,False,True,9.96946,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.225441,-1916624,RoadBlock,8.40088,-1916624,RoadBlock,7.932712,-1916624,RoadBlock,7.736264,-1916624,RoadBlock,7.779535,-1916644,RoadBlock,8.344366,-1916644,RoadBlock,9.365406,,,0,,,0,,,0,-1916512,Cube (12),8.730828,,,0,-2.022061,0.2356839,False,False,0,0,False,True,9.72974,-1,-0.1302077,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.575836,-1916624,RoadBlock,8.588222,-1916624,RoadBlock,8.005695,-1916624,RoadBlock,7.716449,-1916624,RoadBlock,7.671943,-1916644,RoadBlock,8.047647,-1916644,RoadBlock,8.891459,,,0,,,0,,,0,-1916488,Cube (9),5.702974,,,0,-2.015571,0.1370163,False,False,0,0,False,True,9.609376,-1,-0.2566707,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.892041,-1916624,RoadBlock,8.751047,-1916624,RoadBlock,8.065778,-1916624,RoadBlock,7.696668,-1916624,RoadBlock,7.579702,-1916624,RoadBlock,7.696101,-1916644,RoadBlock,8.537659,-1916644,RoadBlock,9.721622,,,0,,,0,-1916488,Cube (9),4.865709,,,0,-2.017359,0.4484497,False,False,0,0,False,True,9.483,-1,-0.4341378,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.818637,-1916624,RoadBlock,8.086786,-1916624,RoadBlock,7.682427,-1916624,RoadBlock,7.534212,-1916624,RoadBlock,7.618243,-1916644,RoadBlock,8.395511,-1916644,RoadBlock,9.499484,,,0,,,0,-1916488,Cube (9),4.547583,,,0,-2.024694,0.583805,False,False,0,0,False,True,9.400839,-1,-0.5592091,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.851141,-1916624,RoadBlock,8.085246,-1916624,RoadBlock,7.655238,-1916624,RoadBlock,7.484207,-1916624,RoadBlock,7.544396,-1916644,RoadBlock,8.288059,-1916644,RoadBlock,9.33514,,,0,,,0,-1916488,Cube (9),4.303398,,,0,-2.018912,0.6845625,False,False,0,0,False,True,9.318659,-1,-0.7361423,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.858127,-1916624,RoadBlock,8.076643,-1916624,RoadBlock,7.634854,-1916624,RoadBlock,7.453254,-1916624,RoadBlock,7.502269,-1916644,RoadBlock,8.237421,-1916644,RoadBlock,9.258426,,,0,,,0,-1916488,Cube (9),4.18367,,,0,-2.027355,0.7322345,False,False,0,0,False,True,9.259623,-1,-0.8641467,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.84582,-1916624,RoadBlock,8.055733,-1916624,RoadBlock,7.607225,-1916624,RoadBlock,7.419205,-1916644,RoadBlock,7.602275,-1916644,RoadBlock,8.200525,-1916644,RoadBlock,9.204473,,,0,,,0,-1916488,Cube (9),4.088186,,,0,-2.018526,0.762898,False,False,0,0,False,True,9.213888,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.838185,-1916624,RoadBlock,8.042486,-1916624,RoadBlock,7.589603,-1916624,RoadBlock,7.397447,-1916644,RoadBlock,7.586857,-1916644,RoadBlock,8.177981,-1916644,RoadBlock,9.171166,,,0,,,0,-1916488,Cube (9),4.028674,,,0,-2.01222,0.7827902,False,False,0,0,False,True,9.178016,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.819318,-1916624,RoadBlock,8.022509,-1916624,RoadBlock,7.568495,-1916624,RoadBlock,7.374824,-1916644,RoadBlock,7.576484,-1916644,RoadBlock,8.164185,-1916644,RoadBlock,9.15214,,,0,,,0,-1916488,Cube (9),3.984511,,,0,-2.012472,0.791664,False,False,0,0,False,True,9.159777,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.799383,-1916624,RoadBlock,8.004612,-1916624,RoadBlock,7.551796,-1916624,RoadBlock,7.358724,-1916644,RoadBlock,7.571529,-1916644,RoadBlock,8.159056,-1916644,RoadBlock,9.146672,,,0,,,0,-1916488,Cube (9),3.962425,,,0,-2.012654,0.7909345,False,False,0,0,False,True,9.145973,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.785218,-1916624,RoadBlock,7.989726,-1916624,RoadBlock,7.536136,-1916624,RoadBlock,7.342024,-1916644,RoadBlock,7.562881,-1916644,RoadBlock,8.147886,-1916644,RoadBlock,9.131625,,,0,,,0,-1916488,Cube (9),3.929248,,,0,-2.014539,0.7972648,False,False,0,0,False,True,9.145807,-1,-0.9502988,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.840182,-1916624,RoadBlock,8.016658,-1916624,RoadBlock,7.542996,-1916624,RoadBlock,7.332193,-1916644,RoadBlock,7.525907,-1916644,RoadBlock,8.087095,-1916644,RoadBlock,9.03528,,,0,,,0,-1916488,Cube (9),3.814535,,,0,-2.010646,0.8693259,False,False,0,0,False,True,9.135057,-1,-0.8207759,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,8.972888,-1916624,RoadBlock,8.083612,-1916624,RoadBlock,7.563688,-1916624,RoadBlock,7.315109,-1916644,RoadBlock,7.443483,-1916644,RoadBlock,7.953089,-1916644,RoadBlock,8.825312,,,0,,,0,-1916488,Cube (9),3.57421,,,0,-2.012189,1.030659,False,False,0,0,False,True,9.110165,-1,-0.6407794,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916624,RoadBlock,9.093542,-1916624,RoadBlock,8.144103,-1916624,RoadBlock,7.582716,-1916624,RoadBlock,7.300958,-1916624,RoadBlock,7.251386,-1916644,RoadBlock,7.840203,-1916644,RoadBlock,8.650403,-1916644,RoadBlock,9.98595,,,0,-1916488,Cube (9),3.378148,,,0,-2.014138,1.170744,False,False,0,0,False,True,9.077701,-1,-0.5185493,0
