,,0,,,0,,,0,-3115026,Body,6.663442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.634738,-3111716,RoadBlock,7.512038,-3111716,RoadBlock,6.831534,-3111716,RoadBlock,6.443348,-3111716,RoadBlock,6.276826,-3111716,RoadBlock,6.30473,-3111716,RoadBlock,6.5315,-3111716,RoadBlock,6.995095,-3111716,RoadBlock,7.783901,-3111716,RoadBlock,9.084837,,,0,,,0,-3111680,Pavement,5.349389,,,0,0.2849952,0.645808,False,False,0,0,False,True,5.670344,0,1,-0.16761
,,0,,,0,,,0,-3115026,Body,5.225372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.709492,-3111716,RoadBlock,7.574503,-3111716,RoadBlock,6.886502,-3111716,RoadBlock,6.493701,-3111716,RoadBlock,6.324537,-3111716,RoadBlock,6.351323,-3111716,RoadBlock,6.578323,-3111716,RoadBlock,7.043509,-3111716,RoadBlock,7.835471,-3111716,RoadBlock,9.141542,,,0,,,0,-3111680,Pavement,5.52195,,,0,0.271638,0.6389369,False,False,0,0,False,True,5.769142,0,1,-0.3318909
,,0,,,0,,,0,-3115026,Body,4.526742,-3115026,Body,5.269859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.761985,-3111716,RoadBlock,7.615556,-3111716,RoadBlock,6.920529,-3111716,RoadBlock,6.523129,-3111716,RoadBlock,6.350818,-3111716,RoadBlock,6.375372,-3111716,RoadBlock,6.600701,-3111716,RoadBlock,7.064457,-3111716,RoadBlock,7.854778,-3111716,RoadBlock,9.158013,,,0,,,0,-3111680,Pavement,5.580517,,,0,0.2717029,0.6268734,False,False,0,0,False,True,5.860418,0,1,-0.4453318
,,0,,,0,,,0,-3115026,Body,4.368882,-3115026,Body,3.904112,-3115026,Body,4.93925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.840493,-3111716,RoadBlock,7.676965,-3111716,RoadBlock,6.971455,-3111716,RoadBlock,6.567197,-3111716,RoadBlock,6.39021,-3111716,RoadBlock,6.411463,-3111716,RoadBlock,6.634342,-3111716,RoadBlock,7.096029,-3111716,RoadBlock,7.884015,-3111716,RoadBlock,9.183248,,,0,,,0,-3111680,Pavement,5.667872,,,0,0.2717098,0.6091818,False,False,0,0,False,True,5.991539,0,1,-0.2809918
,,0,,,0,,,0,-3115026,Body,4.311717,-3115026,Body,3.587381,-3115026,Body,3.713237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.893731,-3111716,RoadBlock,7.718884,-3111716,RoadBlock,7.00645,-3111716,RoadBlock,6.597687,-3111716,RoadBlock,6.417666,-3111716,RoadBlock,6.43684,-3111716,RoadBlock,6.658259,-3111716,RoadBlock,7.11883,-3111716,RoadBlock,7.905673,-3111716,RoadBlock,9.202929,,,0,,,0,-3111680,Pavement,5.732677,,,0,0.2879449,0.5980978,False,False,0,0,False,True,6.134317,0,1,-0.1165905
,,0,,,0,,,0,-3115026,Body,4.233666,-3115026,Body,3.51502,-3115026,Body,3.089449,-3115026,Body,2.880434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.958692,-3111716,RoadBlock,7.772759,-3111716,RoadBlock,7.053566,-3111716,RoadBlock,6.640618,-3111716,RoadBlock,6.458139,-3111716,RoadBlock,6.476161,-3111716,RoadBlock,6.697553,-3111716,RoadBlock,7.159199,-3111716,RoadBlock,7.948328,-3111716,RoadBlock,9.249319,,,0,,,0,-3111680,Pavement,5.869532,,,0,0.2722354,0.5916501,False,False,0,0,False,True,6.21566,0,1,-0.00463099
,,0,,,0,,,0,,,0,-3115026,Body,3.437699,-3115026,Body,3.018015,-3115026,Body,2.764759,-3115026,Body,2.626443,-3115026,Body,2.609065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.031114,-3111716,RoadBlock,7.833498,-3111716,RoadBlock,7.107193,-3111716,RoadBlock,6.689905,-3111716,RoadBlock,6.504994,-3111716,RoadBlock,6.52208,-3111716,RoadBlock,6.743882,-3111716,RoadBlock,7.20734,-3111716,RoadBlock,7.999945,-3111716,RoadBlock,9.306634,,,0,,,0,-3111680,Pavement,6.035907,,,0,0.2725273,0.5862775,False,False,0,0,False,True,6.293237,0,1,-0.1760482
,,0,,,0,,,0,,,0,,,0,-3115026,Body,2.959106,-3115026,Body,2.704502,-3115026,Body,2.561026,-3115026,Body,2.502518,-3115026,Body,2.521713,-3115026,Body,2.643936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.120203,-3111716,RoadBlock,7.903408,-3111716,RoadBlock,7.165385,-3111716,RoadBlock,6.740477,-3111716,RoadBlock,6.550428,-3111716,RoadBlock,6.563968,-3111716,RoadBlock,6.783254,-3111716,RoadBlock,7.244748,-3111716,RoadBlock,8.03531,-3111716,RoadBlock,9.338539,,,0,,,0,-3111680,Pavement,6.135789,,,0,0.2721289,0.5679316,False,False,0,0,False,True,6.427695,0,1,-0.3431692
,,0,,,0,,,0,,,0,,,0,-3115026,Body,3.002867,-3115026,Body,2.671438,-3115026,Body,2.523549,-3115026,Body,2.460293,-3115026,Body,2.471155,-3115026,Body,2.558455,-3115026,Body,2.742177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.188675,-3111716,RoadBlock,7.955586,-3111716,RoadBlock,7.207614,-3111716,RoadBlock,6.776141,-3111716,RoadBlock,6.581476,-3111716,RoadBlock,6.591553,-3111716,RoadBlock,6.807974,-3111716,RoadBlock,7.266679,-3111716,RoadBlock,8.05375,-3111716,RoadBlock,9.351159,,,0,,,0,-3111680,Pavement,6.179411,,,0,0.2724286,0.5503356,False,False,0,0,False,True,6.511248,0,1,-0.4650339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,2.561895,-3115026,Body,2.434779,-3115026,Body,2.406521,-3115026,Body,2.45007,-3115026,Body,2.572577,-3115026,Body,2.797058,-3115026,Body,3.202256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.189655,-3111716,RoadBlock,7.973244,-3111716,RoadBlock,7.235585,-3111716,RoadBlock,6.812027,-3111716,RoadBlock,6.62484,-3111716,RoadBlock,6.643274,-3111716,RoadBlock,6.870265,-3111716,RoadBlock,7.343636,-3111716,RoadBlock,8.152835,-3111716,RoadBlock,9.486947,,,0,,,0,-3111680,Pavement,6.54655,,,0,0.2730039,0.5914138,False,False,0,0,False,True,6.618614,0,1,-0.6339623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,2.503711,-3115026,Body,2.400224,-3115026,Body,2.429378,-3115026,Body,2.538351,-3115026,Body,2.743138,-3115026,Body,3.086768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.11633,-3111716,RoadBlock,7.944869,-3111716,RoadBlock,7.235167,-3111716,RoadBlock,6.832103,-3111716,RoadBlock,6.662664,-3111716,RoadBlock,6.699183,-3111716,RoadBlock,6.947477,-3111716,RoadBlock,7.449245,-3111716,RoadBlock,8.300756,-3111716,RoadBlock,9.705663,,,0,,,0,-3111680,Pavement,7.168662,,,0,0.3043877,0.6797582,False,False,0,0,False,True,6.714868,0,1,-0.8028534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,2.524909,-3115026,Body,2.553302,-3115026,Body,2.752092,-3115026,Body,3.091403,-3115026,Body,3.656182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.956605,-3111716,RoadBlock,7.879982,-3111716,RoadBlock,7.2306,-3111716,RoadBlock,6.872611,-3111716,RoadBlock,6.742869,-3111716,RoadBlock,6.820425,-3111716,RoadBlock,7.117684,-3111716,RoadBlock,7.685561,-3111716,RoadBlock,8.636993,,,0,,,0,,,0,-3111680,Pavement,8.851837,,,0,0.2740704,0.8756521,False,False,0,0,False,True,6.667006,0,1,-0.9326892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,3.015719,-3115026,Body,2.789176,-3115026,Body,3.134717,-3115026,Body,3.722579,-3115026,Body,4.827437,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.834048,-3111716,RoadBlock,7.835516,-3111716,RoadBlock,7.237331,-3111716,RoadBlock,6.91883,-3111716,RoadBlock,6.825021,-3111716,RoadBlock,6.940866,-3111716,RoadBlock,7.285014,-3111716,RoadBlock,7.917612,-3111716,RoadBlock,8.968999,,,0,,,0,,,0,,,0,,,0,0.2746519,1.051913,False,False,0,0,False,True,6.615937,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,3.67792,-3115026,Body,3.231171,-3115026,Body,3.849003,-3115026,Body,5.029162,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.702641,-3111716,RoadBlock,7.807611,-3111716,RoadBlock,7.279915,-3111716,RoadBlock,7.018186,-3111716,RoadBlock,6.97844,-3111716,RoadBlock,7.154348,-3111716,RoadBlock,7.574623,-3111716,RoadBlock,8.315325,-3111716,RoadBlock,9.538083,,,0,,,0,,,0,,,0,,,0,0.2756633,1.313279,False,False,0,0,False,True,6.476857,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,4.569987,-3115026,Body,3.674797,-3115026,Body,3.927638,-3115026,Body,5.220158,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.650289,-3111716,RoadBlock,7.815216,-3111716,RoadBlock,7.330044,-3111716,RoadBlock,7.104182,-3111716,RoadBlock,7.100223,-3111716,RoadBlock,7.317539,-3111716,RoadBlock,7.792021,-3111716,RoadBlock,8.611743,-3111716,RoadBlock,9.962969,,,0,,,0,,,0,,,0,,,0,0.2755132,1.481687,False,False,0,0,False,True,6.340918,0,1,-0.8811985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,4.731775,-3115026,Body,4.155164,-3115026,Body,5.520657,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.864972,-3111716,RoadBlock,8.616574,-3111716,RoadBlock,7.860813,-3111716,RoadBlock,7.434257,-3111716,RoadBlock,7.260142,-3111716,RoadBlock,7.310127,-3111716,RoadBlock,7.592178,-3111716,RoadBlock,8.153864,-3111716,RoadBlock,9.103809,,,0,,,0,,,0,,,0,,,0,,,0,0.2751566,1.725535,False,False,0,0,False,True,6.081025,0,1,-0.7097945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,5.420448,-3115026,Body,4.754914,-3115026,Body,5.632674,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.84846,-3111716,RoadBlock,8.652013,-3111716,RoadBlock,7.929697,-3111716,RoadBlock,7.529447,-3111716,RoadBlock,7.380404,-3111716,RoadBlock,7.458472,-3111716,RoadBlock,7.776122,-3111716,RoadBlock,8.387575,-3111716,RoadBlock,9.413719,,,0,,,0,,,0,,,0,,,0,,,0,0.2751709,1.845564,False,False,0,0,False,True,5.878751,0,1,-0.5986456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,5.679512,-3115026,Body,5.748944,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.862584,-3111716,RoadBlock,8.729035,-3111716,RoadBlock,8.048527,-3111716,RoadBlock,7.682545,-3111716,RoadBlock,7.567584,-3111716,RoadBlock,7.685188,-3111716,RoadBlock,8.05425,-3111716,RoadBlock,8.738894,-3111716,RoadBlock,9.878798,,,0,,,0,,,0,,,0,,,0,,,0,0.2751078,2.005633,False,False,0,0,False,True,5.555365,0,1,-0.434881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,6.602158,-3115026,Body,6.145282,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.949552,-3111716,RoadBlock,8.85145,-3111716,RoadBlock,8.195855,-3111716,RoadBlock,7.852333,-3111716,RoadBlock,7.762046,-3111716,RoadBlock,7.910562,-3111716,RoadBlock,8.321849,-3111716,RoadBlock,9.06839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2750011,2.120479,False,False,0,0,False,True,5.216691,0,1,-0.2702872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,6.987707,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,8.979193,-3111716,RoadBlock,8.344344,-3111716,RoadBlock,8.02044,-3111716,RoadBlock,7.952583,-3111716,RoadBlock,8.129956,-3111716,RoadBlock,8.581334,-3111716,RoadBlock,9.387321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2748637,2.221027,False,False,0,0,False,True,4.902376,0,1,-0.1150133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,7.624539,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.105144,-3111716,RoadBlock,8.471198,-3111716,RoadBlock,8.150813,-3111716,RoadBlock,8.089869,-3111716,RoadBlock,8.278655,-3111716,RoadBlock,8.747856,-3111716,RoadBlock,9.58163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.340625,2.253562,False,False,0,0,False,True,4.727806,-1,1,0
,,0,,,0,-3111692,Pavement (1),9.980929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,8.545409,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.319018,-3111716,RoadBlock,8.669316,-3111716,RoadBlock,8.340715,-3111716,RoadBlock,8.277701,-3111716,RoadBlock,8.470234,-3111716,RoadBlock,8.949595,-3111716,RoadBlock,9.801735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2747169,2.251021,False,False,0,0,False,True,4.428278,-1,1,0
,,0,,,0,-3111692,Pavement (1),9.705125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3115026,Body,9.47652,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.526432,-3111716,RoadBlock,8.862539,-3111716,RoadBlock,8.526868,-3111716,RoadBlock,8.462718,-3111716,RoadBlock,8.65987,-3111716,RoadBlock,9.150359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2746697,2.252102,False,False,0,0,False,True,4.143578,-1,1,0.04969355
,,0,,,0,-3111692,Pavement (1),9.530569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.772691,-3111716,RoadBlock,9.075345,-3111716,RoadBlock,8.717667,-3111716,RoadBlock,8.63894,-3111716,RoadBlock,8.826612,-3111716,RoadBlock,9.31109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.27463,2.202326,False,False,0,0,False,True,3.981101,-1,1,0.2118685
,,0,,,0,-3111692,Pavement (1),9.324117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.902692,-3111716,RoadBlock,9.199849,-3111716,RoadBlock,8.840511,-3111716,RoadBlock,8.763761,-3111716,RoadBlock,8.95736,-3111716,RoadBlock,9.452696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2745778,2.213879,False,False,0,0,False,True,3.905395,-1,1,0.32925
,,0,,,0,-3111692,Pavement (1),9.014127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.372712,-3111716,RoadBlock,9.014101,-3111716,RoadBlock,8.942942,-3111716,RoadBlock,9.147893,-3111716,RoadBlock,9.66223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2744886,2.239923,False,False,0,0,False,True,3.916004,-1,1,0.4899535
,,0,,,0,-3111692,Pavement (1),8.753596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.508039,-3111716,RoadBlock,9.152612,-3111716,RoadBlock,9.088303,-3111716,RoadBlock,9.304873,-3111716,RoadBlock,9.837537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9368747,2.268609,False,False,0,0,False,True,4.059925,-1,1,0.437608
,,0,,,0,-3111692,Pavement (1),8.830434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.869194,-3111716,RoadBlock,9.428889,-3111716,RoadBlock,9.295944,-3111716,RoadBlock,9.449059,-3111716,RoadBlock,9.912834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9857709,2.034824,False,False,0,0,False,True,3.798511,0,0.8814031,0.3190111
,,0,,,0,-3111692,Pavement (1),8.391269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.943091,-3111716,RoadBlock,9.539093,-3111716,RoadBlock,9.44167,-3111716,RoadBlock,9.635275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.020846,2.163384,False,False,0,0,False,True,3.97219,0,0.7115273,0.1491354
,,0,-3111692,Pavement (1),9.964889,-3111692,Pavement (1),7.934064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.718809,-3111716,RoadBlock,9.64894,-3111716,RoadBlock,9.877314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.004956,2.263305,False,False,0,0,False,True,3.921436,0,0.5925004,0.03010849
,,0,-3111692,Pavement (1),9.448999,-3111692,Pavement (1),7.55697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111716,RoadBlock,9.91141,-3111716,RoadBlock,9.856506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.003636,2.317747,False,False,0,0,False,True,3.867914,0,0.4308123,0
,,0,-3111692,Pavement (1),8.935422,-3111692,Pavement (1),7.170091,,,0,,,0,,,0,,,0,-3111726,RoadBlock,9.975049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.002207,2.359292,False,False,0,0,False,True,4.167847,0,0.2729292,0
,,0,-3111692,Pavement (1),8.712768,-3111692,Pavement (1),6.972037,,,0,,,0,,,0,-3111726,RoadBlock,9.856701,-3111726,RoadBlock,9.804152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.001445,2.32458,False,False,0,0,False,True,4.240301,0,0.1474028,0
,,0,-3111692,Pavement (1),8.253444,-3111692,Pavement (1),6.61273,,,0,,,0,-3111726,RoadBlock,9.970079,-3111726,RoadBlock,9.619172,-3111726,RoadBlock,9.572415,-3111726,RoadBlock,9.822371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.001384,2.340062,False,False,0,0,False,True,4.439085,0,0,0.05047467
,,0,-3111692,Pavement (1),7.942698,-3111692,Pavement (1),6.36436,,,0,,,0,-3111726,RoadBlock,9.792615,-3111726,RoadBlock,9.448332,-3111726,RoadBlock,9.40274,-3111726,RoadBlock,9.648585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.026678,2.341211,False,False,0,0,False,True,4.796934,0,0,0.217448
,,0,-3111692,Pavement (1),7.489469,-3111692,Pavement (1),6.001814,,,0,,,0,-3111726,RoadBlock,9.533345,-3111726,RoadBlock,9.198582,-3111726,RoadBlock,9.15454,-3111726,RoadBlock,9.394216,-3111726,RoadBlock,9.956757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.000796,2.342426,False,False,0,0,False,True,4.91266,0,0,0.3376071
-3111692,Pavement (1),9.792467,-3111692,Pavement (1),7.068151,-3111692,Pavement (1),5.664525,,,0,-3111726,RoadBlock,9.955905,-3111726,RoadBlock,9.291956,-3111726,RoadBlock,8.965915,-3111726,RoadBlock,8.923178,-3111726,RoadBlock,9.156953,-3111726,RoadBlock,9.705431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.000576,2.343107,False,False,0,0,False,True,5.105956,0,0,0.5010478
-3111692,Pavement (1),9.20492,-3111692,Pavement (1),6.645196,-3111692,Pavement (1),5.326109,,,0,-3111726,RoadBlock,9.695996,-3111726,RoadBlock,9.049859,-3111726,RoadBlock,8.732694,-3111726,RoadBlock,8.691393,-3111726,RoadBlock,8.919387,-3111726,RoadBlock,9.45393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.000241,2.344304,False,False,0,0,False,True,5.556101,0,0,0.6599954
-3111692,Pavement (1),8.769342,-3111692,Pavement (1),6.331297,-3111692,Pavement (1),5.07479,,,0,-3111726,RoadBlock,9.502981,-3111726,RoadBlock,8.869963,-3111726,RoadBlock,8.559304,-3111726,RoadBlock,8.518983,-3111726,RoadBlock,8.742584,-3111726,RoadBlock,9.26665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.033786,2.344894,False,False,0,0,False,True,6.060469,0,0,0.8286436
-3111692,Pavement (1),8.158214,-3111692,Pavement (1),5.890771,-3111692,Pavement (1),4.722037,,,0,-3111726,RoadBlock,9.232042,-3111726,RoadBlock,8.617421,-3111726,RoadBlock,8.315876,-3111726,RoadBlock,8.27691,-3111726,RoadBlock,8.494322,-3111726,RoadBlock,9.003647,-3111726,RoadBlock,9.897457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9996824,2.345686,False,False,0,0,False,True,6.344337,0,0,0.9440985
-3111692,Pavement (1),7.571451,-3111692,Pavement (1),5.467329,-3111692,Pavement (1),4.38274,-3111726,RoadBlock,9.986774,-3111726,RoadBlock,8.971499,-3111726,RoadBlock,8.374407,-3111726,RoadBlock,8.081487,-3111726,RoadBlock,8.043685,-3111726,RoadBlock,8.254986,-3111726,RoadBlock,8.749932,-3111726,RoadBlock,9.618488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9994512,2.345924,False,False,0,0,False,True,6.647908,0,0,1
-3111692,Pavement (1),6.989942,-3111692,Pavement (1),5.048358,-3111692,Pavement (1),4.047352,-3111726,RoadBlock,9.699195,-3111726,RoadBlock,8.713776,-3111726,RoadBlock,8.134307,-3111726,RoadBlock,7.85016,-3111726,RoadBlock,7.813745,-3111726,RoadBlock,8.019266,-3111726,RoadBlock,8.500331,-3111726,RoadBlock,9.344405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9991064,2.347168,False,False,0,0,False,True,7.12092,0,0,1
-3111692,Pavement (1),6.572681,-3111692,Pavement (1),4.747427,-3111692,Pavement (1),3.806322,-3111726,RoadBlock,9.492706,-3111726,RoadBlock,8.528592,-3111726,RoadBlock,7.961688,-3111726,RoadBlock,7.683759,-3111726,RoadBlock,7.648255,-3111726,RoadBlock,7.849527,-3111726,RoadBlock,8.32049,-3111726,RoadBlock,9.146788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.040958,2.347739,False,False,0,0,False,True,7.573953,0,0,1
-3111692,Pavement (1),5.979014,-3111692,Pavement (1),4.319218,-3111692,Pavement (1),3.463316,-3111726,RoadBlock,9.19882,-3111726,RoadBlock,8.265036,-3111726,RoadBlock,7.716007,-3111726,RoadBlock,7.446924,-3111726,RoadBlock,7.412715,-3111726,RoadBlock,7.607933,-3111726,RoadBlock,8.064508,-3111726,RoadBlock,8.865494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9985395,2.348578,False,False,0,0,False,True,7.850727,0,0,1
-3111692,Pavement (1),5.592026,-3111692,Pavement (1),4.040138,-3111692,Pavement (1),3.239797,-3111726,RoadBlock,9.007183,-3111726,RoadBlock,8.093224,-3111726,RoadBlock,7.555894,-3111726,RoadBlock,7.292615,-3111726,RoadBlock,7.259283,-3111726,RoadBlock,7.45059,-3111726,RoadBlock,7.897836,-3111726,RoadBlock,8.68239,-3111726,RoadBlock,9.976915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.044513,2.349308,False,False,0,0,False,True,8.238838,0,0,1
