,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028006,RoadBlock,9.831256,-1028006,RoadBlock,9.514048,-1028006,RoadBlock,9.495844,-1028006,RoadBlock,9.773705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0001461357,-0.5210191,False,False,0,0,False,True,170.6325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.848248,-1028006,RoadBlock,9.544735,-1028006,RoadBlock,9.518852,-1028006,RoadBlock,9.78938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0001904815,-0.5472006,False,False,0,0,False,True,171.2868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.833879,-1028006,RoadBlock,9.578522,-1028006,RoadBlock,9.543986,-1028006,RoadBlock,9.806195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002396181,-0.5766237,False,False,0,0,False,True,171.66,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.817782,-1028006,RoadBlock,9.614244,-1028006,RoadBlock,9.570944,-1028006,RoadBlock,9.824841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.856685E-05,-0.6061397,False,False,0,0,False,True,172.2895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.803212,-1028006,RoadBlock,9.658196,-1028006,RoadBlock,9.60513,-1028006,RoadBlock,9.849933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002620146,-0.6387183,False,False,0,0,False,True,172.6266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.799232,-1028006,RoadBlock,9.714759,-1028006,RoadBlock,9.643132,-1028006,RoadBlock,9.869886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0003596172,-0.700623,False,False,0,0,False,True,173.2251,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.800775,-1028026,RoadBlock,9.748591,-1028006,RoadBlock,9.684138,-1028006,RoadBlock,9.894605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0003704131,-0.7568082,False,False,0,0,False,True,173.5665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.798138,-1028026,RoadBlock,9.734799,-1028006,RoadBlock,9.721234,-1028006,RoadBlock,9.920987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0007129461,-0.7943646,False,False,0,0,False,True,174.1942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.796304,-1028026,RoadBlock,9.72458,-1028006,RoadBlock,9.759135,-1028006,RoadBlock,9.950965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000925988,-0.302382,False,False,0,0,False,True,174.5614,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.794511,-1028026,RoadBlock,9.717598,-1028006,RoadBlock,9.7936,-1028006,RoadBlock,9.980704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0009021088,-0.2848544,False,False,0,0,False,True,175.2185,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.792769,-1028026,RoadBlock,9.709978,-1028006,RoadBlock,9.825426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0008735657,-0.2650113,False,False,0,0,False,True,175.6158,-1,1,-0.152704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.79077,-1028026,RoadBlock,9.701382,-1028006,RoadBlock,9.857623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001107365,-0.2427135,False,False,0,0,False,True,176.276,-1,1,-0.3006939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.792728,-1028026,RoadBlock,9.695182,-1028026,RoadBlock,9.896932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001364514,-0.2152862,False,False,0,0,False,True,176.6468,-1,1,-0.1497983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.796845,-1028026,RoadBlock,9.691213,-1028026,RoadBlock,9.884588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001342379,-0.1881594,False,False,0,0,False,True,177.2724,-1,1,-0.0008215979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.801668,-1028026,RoadBlock,9.687111,-1028026,RoadBlock,9.8713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001331978,-0.1583019,False,False,0,0,False,True,177.6142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.805305,-1028026,RoadBlock,9.682378,-1028026,RoadBlock,9.857944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001625776,-0.1302517,False,False,0,0,False,True,178.2138,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.824646,-1028026,RoadBlock,9.683266,-1028026,RoadBlock,9.840288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002486393,-0.06904092,False,False,0,0,False,True,178.5271,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.848654,-1028026,RoadBlock,9.69153,-1028026,RoadBlock,9.833061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002492633,-0.01724623,False,False,0,0,False,True,179.1216,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.867434,-1028026,RoadBlock,9.698853,-1028026,RoadBlock,9.829216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002568897,-0.01988131,False,False,0,0,False,True,179.4608,-1,1,0.1510805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.880054,-1028026,RoadBlock,9.703651,-1028026,RoadBlock,9.826394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002874419,-0.04532786,False,False,0,0,False,True,180.0862,-1,1,0.2014556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.892871,-1028026,RoadBlock,9.710159,-1028026,RoadBlock,9.826878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003086507,-0.0656709,False,False,0,0,False,True,180.4604,-1,1,0.04930408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.904297,-1028026,RoadBlock,9.71696,-1028026,RoadBlock,9.829325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003069188,-0.08040635,False,False,0,0,False,True,181.121,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.918762,-1028026,RoadBlock,9.724607,-1028026,RoadBlock,9.830503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0030693,-0.1021632,False,False,0,0,False,True,181.5012,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.933551,-1028026,RoadBlock,9.732125,-1028026,RoadBlock,9.831127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003349602,-0.1253982,False,False,0,0,False,True,182.137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.954312,-1028026,RoadBlock,9.744207,-1028026,RoadBlock,9.835067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003663912,-0.1528036,False,False,0,0,False,True,182.4868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.979321,-1028026,RoadBlock,9.760191,-1028026,RoadBlock,9.842759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003659263,-0.1808402,False,False,0,0,False,True,183.0801,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.995826,-1028026,RoadBlock,9.77079,-1028026,RoadBlock,9.847937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04709263,-0.1991546,False,False,0,0,False,True,183.7446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.800132,-1028026,RoadBlock,9.85638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00453864,-0.2692324,False,False,0,0,False,True,183.9689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.820101,-1028026,RoadBlock,9.864898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04805714,-0.3076386,False,False,0,0,False,True,184.6242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.858538,-1028026,RoadBlock,9.887465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004711799,-0.3607774,False,False,0,0,False,True,184.8779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.873949,-1028026,RoadBlock,9.897702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04816233,-0.3781029,False,False,0,0,False,True,185.5634,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.901607,-1028026,RoadBlock,9.916723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005344272,-0.4068279,False,False,0,0,False,True,185.8701,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.914274,-1028026,RoadBlock,9.926224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04870427,-0.4173177,False,False,0,0,False,True,186.5743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.946781,-1028026,RoadBlock,9.949738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005649727,-0.4470851,False,False,0,0,False,True,186.8834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,9.963448,-1028026,RoadBlock,9.961838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04907866,-0.4621565,False,False,0,0,False,True,187.5736,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,10.00093,-1028026,RoadBlock,9.988895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006029367,-0.4963253,False,False,0,0,False,True,187.8499,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028026,RoadBlock,10.00511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04944265,-0.513092,False,False,0,0,False,True,188.5172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006222032,-0.5399907,False,False,0,0,False,True,188.8214,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006211266,-0.58176,False,False,0,0,False,True,189.1184,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007009566,-0.6411061,False,False,0,0,False,True,189.6772,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007483274,-0.6792555,False,False,0,0,False,True,189.9968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007381037,-0.7156808,False,False,0,0,False,True,190.6023,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007244404,-0.724668,False,False,0,0,False,True,190.9542,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007247194,-0.7157533,False,False,0,0,False,True,191.597,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00706704,-0.7222461,False,False,0,0,False,True,191.9839,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03795139,-0.7290434,False,False,0,0,False,True,192.6315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02459243,-0.7513372,False,False,0,0,False,True,192.988,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01939984,-0.776516,False,False,0,0,False,True,193.5969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02105992,-0.8025663,False,False,0,0,False,True,193.9195,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02388786,-0.2963988,False,False,0,0,False,True,194.4925,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02578804,-0.2585063,False,False,0,0,False,True,194.7752,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02863389,-0.2124312,False,False,0,0,False,True,195.3387,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03026925,-0.1854574,False,False,0,0,False,True,195.6509,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03273598,-0.1718516,False,False,0,0,False,True,196.2531,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03436508,-0.1646636,False,False,0,0,False,True,196.605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03671122,-0.1621733,False,False,0,0,False,True,197.2453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03826398,-0.1518009,False,False,0,0,False,True,197.611,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04073375,-0.1344509,False,False,0,0,False,True,198.2314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00385391,-0.1115233,False,False,0,0,False,True,198.8348,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00317122,-0.09410771,False,False,0,0,False,True,199.1479,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002977443,-0.07473046,False,False,0,0,False,True,199.4453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00241062,-0.04609831,False,False,0,0,False,True,199.9589,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002085894,-0.0254889,False,False,0,0,False,True,200.2342,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002072575,-0.06963377,False,False,0,0,False,True,200.7991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002079016,-0.1029842,False,False,0,0,False,True,201.1125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002004639,-0.1341449,False,False,0,0,False,True,201.7189,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001950354,-0.1493708,False,False,0,0,False,True,202.0745,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001874505,-0.1552557,False,False,0,0,False,True,202.7152,-1,1,0
