,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,8.949564,-3174306,RoadBlock,7.617886,-3174326,RoadBlock,6.829923,-3174326,RoadBlock,6.753416,-3174326,RoadBlock,6.884932,-3174326,RoadBlock,7.245698,-3174326,RoadBlock,7.899329,-3174326,RoadBlock,8.982642,,,0,,,0,-3174186,Cube (7),3.257496,,,0,0.2095397,0.6362581,False,False,0,0,False,True,116.038,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,8.783354,-3174306,RoadBlock,7.494048,-3174326,RoadBlock,6.828518,-3174326,RoadBlock,6.760649,-3174326,RoadBlock,6.901207,-3174326,RoadBlock,7.272913,-3174326,RoadBlock,7.941677,-3174326,RoadBlock,9.048752,,,0,,,0,-3174186,Cube (7),3.256072,,,0,0.3174294,0.5944983,False,False,0,0,False,True,116.4869,-1,1,0.04970668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,8.541418,-3174306,RoadBlock,7.31115,-3174326,RoadBlock,6.831224,-3174326,RoadBlock,6.775314,-3174326,RoadBlock,6.928593,-3174326,RoadBlock,7.315923,-3174326,RoadBlock,8.006519,-3174326,RoadBlock,9.148132,,,0,,,0,-3174186,Cube (7),3.249531,,,0,0.2095177,0.5365318,False,False,0,0,False,True,116.5986,-1,1,0.1925055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,8.396342,-3174326,RoadBlock,7.101497,-3174326,RoadBlock,6.834974,-3174326,RoadBlock,6.785984,-3174326,RoadBlock,6.946731,-3174326,RoadBlock,7.343344,-3174326,RoadBlock,8.047021,-3174326,RoadBlock,9.209462,,,0,,,0,-3174186,Cube (7),3.243297,,,0,0.2094959,0.502941,False,False,0,0,False,True,116.82,-1,1,0.3310059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,8.246914,-3174326,RoadBlock,7.096359,-3174326,RoadBlock,6.837797,-3174326,RoadBlock,6.796184,-3174326,RoadBlock,6.96488,-3174326,RoadBlock,7.371372,-3174326,RoadBlock,8.089005,-3174326,RoadBlock,9.273759,,,0,,,0,-3174186,Cube (7),3.236147,,,0,0.209465,0.4672737,False,False,0,0,False,True,117.2336,-1,1,0.3919514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,8.175934,-3174326,RoadBlock,7.097153,-3174326,RoadBlock,6.841132,-3174326,RoadBlock,6.801937,-3174326,RoadBlock,6.973327,-3174326,RoadBlock,7.383249,-3174326,RoadBlock,8.105787,-3174326,RoadBlock,9.298419,,,0,,,0,-3174186,Cube (7),3.222357,,,0,0.2333914,0.4555012,False,False,0,0,False,True,117.7221,-1,1,0.2397615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.99104,-3174306,RoadBlock,8.059193,-3174326,RoadBlock,7.105315,-3174326,RoadBlock,6.8499,-3174326,RoadBlock,6.811514,-3174326,RoadBlock,6.984049,-3174326,RoadBlock,7.395641,-3174326,RoadBlock,8.120721,-3174326,RoadBlock,9.317473,,,0,,,0,-3174198,Cube (8),3.082261,,,0,0.2094485,0.4513457,False,False,0,0,False,True,117.8774,-1,1,0.1032501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.907512,-3174306,RoadBlock,7.981039,-3174326,RoadBlock,7.120346,-3174326,RoadBlock,6.860576,-3174326,RoadBlock,6.81849,-3174326,RoadBlock,6.987411,-3174326,RoadBlock,7.394839,-3174326,RoadBlock,8.114275,-3174326,RoadBlock,9.302028,,,0,,,0,-3174198,Cube (8),3.145211,,,0,0.2055286,0.4688269,False,False,0,0,False,True,118.0508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.871166,-3174306,RoadBlock,7.930813,-3174326,RoadBlock,7.138413,-3174326,RoadBlock,6.870573,-3174326,RoadBlock,6.821411,-3174326,RoadBlock,6.983084,-3174326,RoadBlock,7.381874,-3174326,RoadBlock,8.089379,-3174346,RoadBlock,9.109027,,,0,,,0,-3174198,Cube (8),3.150434,,,0,0.1923648,0.5025626,False,False,0,0,False,True,118.4361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.844883,-3174306,RoadBlock,7.886065,-3174326,RoadBlock,7.160042,-3174326,RoadBlock,6.883095,-3174326,RoadBlock,6.825996,-3174326,RoadBlock,6.979631,-3174326,RoadBlock,7.368923,-3174326,RoadBlock,8.063397,-3174346,RoadBlock,9.103598,,,0,,,0,-3174198,Cube (8),3.154742,,,0,0.1612416,0.5402147,False,False,0,0,False,True,118.8188,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.774357,-3174326,RoadBlock,7.751696,-3174326,RoadBlock,7.190538,-3174326,RoadBlock,6.900344,-3174326,RoadBlock,6.831732,-3174326,RoadBlock,6.973755,-3174326,RoadBlock,7.349373,-3174326,RoadBlock,8.025185,-3174346,RoadBlock,9.10726,,,0,,,0,-3174198,Cube (8),3.167859,,,0,0.1917488,0.5946144,False,False,0,0,False,True,118.8606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.691219,-3174326,RoadBlock,7.783923,-3174326,RoadBlock,7.210603,-3174326,RoadBlock,6.911247,-3174326,RoadBlock,6.83469,-3174326,RoadBlock,6.968703,-3174326,RoadBlock,7.334917,-3174326,RoadBlock,7.997944,-3174346,RoadBlock,9.121342,,,0,,,0,-3174198,Cube (8),3.184082,,,0,0.2147042,0.6321025,False,False,0,0,False,True,118.964,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.788271,-3174326,RoadBlock,7.867309,-3174326,RoadBlock,7.25749,-3174326,RoadBlock,6.930564,-3174326,RoadBlock,6.829962,-3174326,RoadBlock,6.93955,-3174326,RoadBlock,7.276933,-3174326,RoadBlock,7.900788,-3174346,RoadBlock,8.987859,,,0,,,0,-3174198,Cube (8),3.032502,,,0,0.1978324,0.745817,False,False,0,0,False,True,119.237,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.766376,-3174326,RoadBlock,7.898973,-3174326,RoadBlock,7.27175,-3174326,RoadBlock,6.931674,-3174326,RoadBlock,6.8195,-3174326,RoadBlock,6.9172,-3174326,RoadBlock,7.240436,-3174326,RoadBlock,7.845067,-3174346,RoadBlock,8.934475,,,0,,,0,-3174198,Cube (8),2.954342,,,0,0.2242608,0.8009694,False,False,0,0,False,True,119.3912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.606226,-3174326,RoadBlock,7.91011,-3174326,RoadBlock,7.272352,-3174326,RoadBlock,6.924206,-3174326,RoadBlock,6.804749,-3174326,RoadBlock,6.894762,-3174326,RoadBlock,7.208651,-3174326,RoadBlock,7.800442,-3174346,RoadBlock,8.938536,,,0,,,0,-3174198,Cube (8),2.92264,,,0,0.2038325,0.8363307,False,False,0,0,False,True,119.6323,-1,1,0.1916489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.501744,-3174326,RoadBlock,7.904715,-3174326,RoadBlock,7.266271,-3174326,RoadBlock,6.917483,-3174326,RoadBlock,6.797282,-3174326,RoadBlock,6.886329,-3174326,RoadBlock,7.198869,-3174326,RoadBlock,7.788678,-3174346,RoadBlock,8.958875,,,0,,,0,-3174198,Cube (8),2.924688,,,0,0.1463809,0.2845511,False,False,0,0,False,True,120.0554,-1,1,0.3313494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.274416,-3174326,RoadBlock,7.890082,-3174326,RoadBlock,7.252938,-3174326,RoadBlock,6.904875,-3174326,RoadBlock,6.784977,-3174326,RoadBlock,6.873942,-3174326,RoadBlock,7.18601,-3174346,RoadBlock,7.634791,-3174346,RoadBlock,9.018478,,,0,,,0,-3174198,Cube (8),2.952092,,,0,0.1825173,0.2849295,False,False,0,0,False,True,120.1353,-1,1,0.1838376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174306,RoadBlock,9.274416,-3174326,RoadBlock,7.890082,-3174326,RoadBlock,7.252938,-3174326,RoadBlock,6.904875,-3174326,RoadBlock,6.784977,-3174326,RoadBlock,6.873942,-3174326,RoadBlock,7.18601,-3174346,RoadBlock,7.634791,-3174346,RoadBlock,9.018478,,,0,,,0,-3174198,Cube (8),2.952092,,,0,0.1206161,0.2849295,False,False,0,0,False,True,120.6951,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.943052,-3174326,RoadBlock,7.884338,-3174326,RoadBlock,7.246644,-3174326,RoadBlock,6.898066,-3174326,RoadBlock,6.777524,-3174326,RoadBlock,6.865623,-3174326,RoadBlock,7.176459,-3174346,RoadBlock,7.681715,-3174346,RoadBlock,9.072004,,,0,,,0,-3174198,Cube (8),2.983632,,,0,0.1586513,0.2812863,False,False,0,0,False,True,120.9813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.989427,-3174326,RoadBlock,7.910951,-3174326,RoadBlock,7.260532,-3174326,RoadBlock,6.902498,-3174326,RoadBlock,6.773839,-3174326,RoadBlock,6.853803,-3174326,RoadBlock,7.155167,-3174346,RoadBlock,7.683978,-3174346,RoadBlock,9.054406,,,0,,,0,-3174198,Cube (8),2.955186,,,0,0.1437731,0.2427463,False,False,0,0,False,True,121.138,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.044106,-3174326,RoadBlock,7.940464,-3174326,RoadBlock,7.273912,-3174326,RoadBlock,6.903894,-3174326,RoadBlock,6.764886,-3174326,RoadBlock,6.834395,-3174326,RoadBlock,7.12353,-3174346,RoadBlock,7.689378,-3174346,RoadBlock,9.035178,,,0,,,0,-3174198,Cube (8),2.913442,,,0,0.187836,0.1933203,False,False,0,0,False,True,121.1967,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.068496,-3174326,RoadBlock,7.953137,-3174326,RoadBlock,7.279103,-3174326,RoadBlock,6.903538,-3174326,RoadBlock,6.759724,-3174326,RoadBlock,6.824382,-3174326,RoadBlock,7.107827,-3174346,RoadBlock,7.689626,-3174346,RoadBlock,9.023713,,,0,,,0,-3174198,Cube (8),2.890128,,,0,0.1965602,0.1702957,False,False,0,0,False,True,121.6115,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.125829,-3174326,RoadBlock,7.98234,-3174326,RoadBlock,7.290428,-3174326,RoadBlock,6.901672,-3174326,RoadBlock,6.746477,-3174326,RoadBlock,6.799647,-3174326,RoadBlock,7.069656,-3174346,RoadBlock,7.67312,-3174346,RoadBlock,8.976894,,,0,,,0,-3174198,Cube (8),2.817236,,,0,0.1856548,0.1156228,False,False,0,0,False,True,121.7164,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.125829,-3174326,RoadBlock,7.98234,-3174326,RoadBlock,7.290428,-3174326,RoadBlock,6.901672,-3174326,RoadBlock,6.746477,-3174326,RoadBlock,6.799647,-3174326,RoadBlock,7.069656,-3174346,RoadBlock,7.67312,-3174346,RoadBlock,8.976894,,,0,,,0,-3174198,Cube (8),2.817236,,,0,0.1716521,0.1156228,False,False,0,0,False,True,122.2709,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.199405,-3174326,RoadBlock,8.010098,-3174326,RoadBlock,7.289338,-3174326,RoadBlock,6.879149,-3174326,RoadBlock,6.705152,-3174326,RoadBlock,6.738925,-3174346,RoadBlock,6.895849,-3174346,RoadBlock,7.65774,-3174346,RoadBlock,8.913732,,,0,,,0,-3174198,Cube (8),2.676514,,,0,0.1976303,0.02298495,False,False,0,0,False,True,122.0218,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.181091,-3174326,RoadBlock,7.990649,-3174326,RoadBlock,7.269109,-3174326,RoadBlock,6.858014,-3174326,RoadBlock,6.682721,-3174326,RoadBlock,6.714578,-3174346,RoadBlock,6.919878,-3174346,RoadBlock,7.681621,-3174346,RoadBlock,8.937309,,,0,,,0,-3174198,Cube (8),2.654189,,,0,0.198041,0.01412756,False,False,0,0,False,True,122.1083,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.097501,-3174326,RoadBlock,7.93552,-3174326,RoadBlock,7.231675,-3174326,RoadBlock,6.833025,-3174326,RoadBlock,6.667633,-3174326,RoadBlock,6.708556,-3174346,RoadBlock,6.983704,-3174346,RoadBlock,7.766965,-3174346,RoadBlock,9.058496,,,0,,,0,-3174198,Cube (8),2.730636,,,0,0.1946208,0.05888443,False,False,0,0,False,True,122.4079,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.035865,-3174326,RoadBlock,7.893246,-3174326,RoadBlock,7.201496,-3174326,RoadBlock,6.811312,-3174326,RoadBlock,6.652557,-3174346,RoadBlock,6.570156,-3174346,RoadBlock,7.040587,-3174346,RoadBlock,7.840016,-3174346,RoadBlock,9.158558,,,0,,,0,-3174198,Cube (8),2.788568,,,0,0.1947795,0.08851515,False,False,0,0,False,True,122.5041,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.988354,-3174326,RoadBlock,7.859644,-3174326,RoadBlock,7.176591,-3174326,RoadBlock,6.792447,-3174326,RoadBlock,6.638378,-3174346,RoadBlock,6.611462,-3174346,RoadBlock,7.090021,-3174346,RoadBlock,7.90195,-3174346,RoadBlock,9.241406,,,0,,,0,-3174198,Cube (8),2.833186,,,0,0.1927532,0.1090918,False,False,0,0,False,True,122.8014,-1,1,0.153344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.963259,-3174326,RoadBlock,7.84013,-3174326,RoadBlock,7.160539,-3174326,RoadBlock,6.778696,-3174326,RoadBlock,6.626232,-3174346,RoadBlock,6.642009,-3174346,RoadBlock,7.124392,-3174346,RoadBlock,7.942409,-3174346,RoadBlock,9.292005,,,0,,,0,-3174198,Cube (8),2.85323,,,0,0.1981131,0.1154206,False,False,0,0,False,True,122.9473,-1,0.8578182,0.01116227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.964202,-3174326,RoadBlock,7.836078,-3174326,RoadBlock,7.153297,-3174326,RoadBlock,6.768939,-3174326,RoadBlock,6.614078,-3174346,RoadBlock,6.672468,-3174346,RoadBlock,7.153835,-3174346,RoadBlock,7.970932,-3174346,RoadBlock,9.318807,,,0,,,0,-3174198,Cube (8),2.851266,,,0,0.1974951,0.1026414,False,False,0,0,False,True,123.2341,-1,0.6609138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.994937,-3174326,RoadBlock,7.851048,-3174326,RoadBlock,7.158328,-3174326,RoadBlock,6.766663,-3174326,RoadBlock,6.605521,-3174346,RoadBlock,6.681879,-3174346,RoadBlock,7.156119,-3174346,RoadBlock,7.963098,-3174346,RoadBlock,9.293865,,,0,,,0,-3174198,Cube (8),2.811236,,,0,0.1806116,0.07168283,False,False,0,0,False,True,123.4311,-1,0.5298144,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.03304,-3174326,RoadBlock,7.868319,-3174326,RoadBlock,7.162533,-3174326,RoadBlock,6.761273,-3174346,RoadBlock,6.470765,-3174346,RoadBlock,6.694655,-3174346,RoadBlock,7.159479,-3174346,RoadBlock,7.953178,-3174346,RoadBlock,9.261643,,,0,,,0,-3174198,Cube (8),2.755403,,,0,0.1967356,0.03071126,False,False,0,0,False,True,123.7389,-1,0.3627656,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.03304,-3174326,RoadBlock,7.868319,-3174326,RoadBlock,7.162533,-3174326,RoadBlock,6.761273,-3174346,RoadBlock,6.470765,-3174346,RoadBlock,6.694655,-3174346,RoadBlock,7.159479,-3174346,RoadBlock,7.953178,-3174346,RoadBlock,9.261643,,,0,,,0,-3174198,Cube (8),2.755403,,,0,0.1775527,0.03071126,False,False,0,0,False,True,124.2838,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.156657,-3174326,RoadBlock,7.927799,-3174326,RoadBlock,7.182302,-3174326,RoadBlock,6.752336,-3174346,RoadBlock,6.496944,-3174346,RoadBlock,6.696428,-3174346,RoadBlock,7.131646,-3174346,RoadBlock,7.883327,-3174346,RoadBlock,9.122233,,,0,,,0,-3174198,Cube (8),2.573629,,,0,0.1971823,0.08908752,False,False,0,0,False,True,124.1734,-1,-0.1504591,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.207014,-3174326,RoadBlock,7.948922,-3174326,RoadBlock,7.185559,-3174326,RoadBlock,6.742748,-3174346,RoadBlock,6.507328,-3174346,RoadBlock,6.695696,-3174346,RoadBlock,7.117543,-3174346,RoadBlock,7.850456,-3174346,RoadBlock,9.058706,,,0,,,0,-3174198,Cube (8),2.484744,,,0,0.1974487,0.143546,False,False,0,0,False,True,124.2865,-1,-0.2822116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.263103,-3174326,RoadBlock,7.970596,-3174326,RoadBlock,7.18642,-3174326,RoadBlock,6.728727,-3174346,RoadBlock,6.516286,-3174346,RoadBlock,6.69165,-3174346,RoadBlock,7.097865,-3174346,RoadBlock,7.808938,-3174346,RoadBlock,8.981829,,,0,,,0,-3174198,Cube (8),2.377139,,,0,0.196847,0.2069902,False,False,0,0,False,True,124.524,-1,-0.4223924,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.261372,-3174326,RoadBlock,7.953893,-3174326,RoadBlock,7.160787,-3174346,RoadBlock,6.562865,-3174346,RoadBlock,6.52889,-3174346,RoadBlock,6.697156,-3174346,RoadBlock,7.095124,-3174346,RoadBlock,7.794925,-3174346,RoadBlock,8.949738,,,0,,,0,-3174198,Cube (8),2.28862,,,0,0.1970845,0.2426575,False,False,0,0,False,True,124.5139,-1,-0.5856701,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.261372,-3174326,RoadBlock,7.953893,-3174326,RoadBlock,7.160787,-3174346,RoadBlock,6.562865,-3174346,RoadBlock,6.52889,-3174346,RoadBlock,6.697156,-3174346,RoadBlock,7.095124,-3174346,RoadBlock,7.794925,-3174346,RoadBlock,8.949738,,,0,,,0,-3174198,Cube (8),2.28862,,,0,0.1814601,0.2426575,False,False,0,0,False,True,125.1509,-1,-0.778972,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.087415,-3174326,RoadBlock,7.828741,-3174326,RoadBlock,7.065067,-3174346,RoadBlock,6.60381,-3174346,RoadBlock,6.58123,-3174346,RoadBlock,6.763054,-3174346,RoadBlock,7.179063,-3174346,RoadBlock,7.905309,-3174346,RoadBlock,9.10295,,,0,,,0,-3174198,Cube (8),2.306946,,,0,0.1990007,0.1847061,False,False,0,0,False,True,124.7021,-1,-0.8912412,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.025931,-3174326,RoadBlock,7.7833,-3174326,RoadBlock,7.029326,-3174346,RoadBlock,6.619432,-3174346,RoadBlock,6.600467,-3174346,RoadBlock,6.786686,-3174346,RoadBlock,7.208645,-3174346,RoadBlock,7.943676,-3174346,RoadBlock,9.155615,,,0,,,0,-3174198,Cube (8),2.306833,,,0,0.1986047,0.1664722,False,False,0,0,False,True,124.9184,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.974434,-3174326,RoadBlock,7.744036,-3174346,RoadBlock,6.863643,-3174346,RoadBlock,6.63856,-3174346,RoadBlock,6.622088,-3174346,RoadBlock,6.811604,-3174346,RoadBlock,7.238238,-3174346,RoadBlock,7.980332,-3174346,RoadBlock,9.203794,,,0,,,0,-3174198,Cube (8),2.304774,,,0,0.195437,0.15385,False,False,0,0,False,True,124.9578,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.945275,-3174326,RoadBlock,7.720385,-3174346,RoadBlock,6.884193,-3174346,RoadBlock,6.659198,-3174346,RoadBlock,6.643417,-3174346,RoadBlock,6.834338,-3174346,RoadBlock,7.263314,-3174346,RoadBlock,8.009171,-3174346,RoadBlock,9.238804,,,0,,,0,-3174198,Cube (8),2.303609,,,0,0.1976085,0.1501549,False,False,0,0,False,True,125.164,-1,-1,-0.1620754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.961981,-3174326,RoadBlock,7.725644,-3174346,RoadBlock,6.906086,-3174346,RoadBlock,6.675635,-3174346,RoadBlock,6.655255,-3174346,RoadBlock,6.841705,-3174346,RoadBlock,7.265562,-3174346,RoadBlock,8.004441,-3174346,RoadBlock,9.22278,,,0,,,0,-3174210,Cube (9),2.575771,,,0,0.1966649,0.1726808,False,False,0,0,False,True,125.2833,-1,-1,-0.2826514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.995704,-3174326,RoadBlock,7.734897,-3174346,RoadBlock,6.938322,-3174346,RoadBlock,6.696555,-3174346,RoadBlock,6.666314,-3174346,RoadBlock,6.842789,-3174346,RoadBlock,7.254815,-3174346,RoadBlock,7.977304,-3174346,RoadBlock,9.169209,,,0,,,0,-3174210,Cube (9),2.683711,,,0,0.1985506,0.2208419,False,False,0,0,False,True,125.4246,-1,-0.9502912,-0.466326
