,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162608,RoadBlock,9.638691,-3162628,RoadBlock,8.171586,-3162628,RoadBlock,7.337799,-3162628,RoadBlock,6.847088,-3162628,RoadBlock,6.605684,-3162628,RoadBlock,6.573144,-3162628,RoadBlock,6.744287,-3162628,RoadBlock,7.147066,-3162648,RoadBlock,8.121561,,,0,,,0,,,0,-3162488,Cube (13),3.414741,,,0,-0.2355516,-0.4918378,False,False,0,0,False,True,5.210824,-1,0.9873069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.396512,-3162628,RoadBlock,7.468977,-3162628,RoadBlock,6.915165,-3162628,RoadBlock,6.624909,-3162628,RoadBlock,6.548513,-3162628,RoadBlock,6.673798,-3162628,RoadBlock,7.020928,-3162648,RoadBlock,7.861452,-3162648,RoadBlock,9.595748,,,0,,,0,-3162488,Cube (13),2.962561,,,0,-0.2098674,-0.2737034,False,False,0,0,False,True,5.108947,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.664084,-3162628,RoadBlock,7.62242,-3162628,RoadBlock,6.994089,-3162628,RoadBlock,6.647829,-3162628,RoadBlock,6.522624,-3162628,RoadBlock,6.598289,-3162628,RoadBlock,6.886906,-3162648,RoadBlock,7.584166,-3162648,RoadBlock,9.107574,,,0,,,0,-3162488,Cube (13),2.548316,,,0,-0.1954008,-0.03202129,False,False,0,0,False,True,5.084165,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162608,RoadBlock,8.423175,-3162628,RoadBlock,7.807028,-3162628,RoadBlock,7.089748,-3162628,RoadBlock,6.678855,-3162628,RoadBlock,6.499241,-3162628,RoadBlock,6.521459,-3162628,RoadBlock,6.749058,-3162648,RoadBlock,7.310097,-3162648,RoadBlock,8.636124,,,0,,,0,-3162488,Cube (13),2.176332,,,0,-0.2092906,-0.2339422,False,False,0,0,False,True,5.052494,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162608,RoadBlock,9.006229,-3162628,RoadBlock,8.051712,-3162628,RoadBlock,7.213518,-3162628,RoadBlock,6.718176,-3162628,RoadBlock,6.470109,-3162628,RoadBlock,6.42754,-3162628,RoadBlock,6.583721,-3162628,RoadBlock,6.964039,-3162648,RoadBlock,8.132386,,,0,,,0,-3162488,Cube (13),1.783299,,,0,-0.1753459,-0.5626573,False,False,0,0,False,True,4.881382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162608,RoadBlock,9.276774,-3162628,RoadBlock,8.159618,-3162628,RoadBlock,7.265456,-3162628,RoadBlock,6.73222,-3162628,RoadBlock,6.454294,-3162628,RoadBlock,6.38421,-3162628,RoadBlock,6.510761,-3162628,RoadBlock,6.854397,-3162648,RoadBlock,7.933415,-3162648,RoadBlock,9.698869,,,0,-3162488,Cube (13),1.62342,,,0,-0.2517368,-0.7041474,False,False,0,0,False,True,4.941696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162608,RoadBlock,9.591252,-3162628,RoadBlock,8.292631,-3162628,RoadBlock,7.31148,-3162628,RoadBlock,6.720558,-3162628,RoadBlock,6.397597,-3162628,RoadBlock,6.286025,-3162628,RoadBlock,6.367881,-3162628,RoadBlock,6.656272,-3162648,RoadBlock,7.63939,-3162648,RoadBlock,9.201352,,,0,-3162488,Cube (13),1.334119,,,0,-0.2225583,-0.9218856,False,False,0,0,False,True,4.766706,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.825926,-3162628,RoadBlock,7.621829,-3162628,RoadBlock,6.891249,-3162628,RoadBlock,6.467655,-3162628,RoadBlock,6.272264,-3162628,RoadBlock,6.272797,-3162628,RoadBlock,6.469345,-3162648,RoadBlock,7.224154,-3162648,RoadBlock,8.48107,,,0,,,0,-3162488,Cube (13),1.565372,,,0,-0.1992607,-0.3432225,False,False,0,0,False,True,4.652277,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162608,RoadBlock,9.35539,-3162628,RoadBlock,8.331575,-3162628,RoadBlock,7.337392,-3162628,RoadBlock,6.738122,-3162628,RoadBlock,6.40912,-3162628,RoadBlock,6.292586,-3162628,RoadBlock,6.369737,-3162648,RoadBlock,6.832503,-3162648,RoadBlock,7.775174,-3162648,RoadBlock,9.350028,,,0,,,0,-3162488,Cube (13),2.017521,,,0,-0.1818625,-0.05348584,False,False,0,0,False,True,4.636451,-1,1,-0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,9.477777,-3162628,RoadBlock,8.045427,-3162628,RoadBlock,7.17901,-3162628,RoadBlock,6.663779,-3162628,RoadBlock,6.398561,-3162628,RoadBlock,6.338254,-3162628,RoadBlock,6.47324,-3162648,RoadBlock,7.174605,-3162648,RoadBlock,8.281488,,,0,,,0,,,0,-3162500,Cube (14),2.741371,,,0,-0.2010498,-0.3430913,False,False,0,0,False,True,4.552725,-1,1,-0.1931641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,9.155635,-3162628,RoadBlock,7.870734,-3162628,RoadBlock,7.091351,-3162628,RoadBlock,6.635678,-3162628,RoadBlock,6.417708,-3162628,RoadBlock,6.401131,-3162648,RoadBlock,6.749766,-3162648,RoadBlock,7.515743,-3162648,RoadBlock,8.779336,,,0,,,0,,,0,-3162500,Cube (14),6.644927,,,0,-0.1785985,-0.5689274,False,False,0,0,False,True,4.521263,-1,1,-0.3796929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,9.060023,-3162628,RoadBlock,7.821643,-3162628,RoadBlock,7.070369,-3162628,RoadBlock,6.634441,-3162628,RoadBlock,6.432624,-3162628,RoadBlock,6.43152,-3162648,RoadBlock,6.854034,-3162648,RoadBlock,7.657453,-3162648,RoadBlock,8.984215,,,0,,,0,,,0,,,0,,,0,-0.2287484,-0.6483106,False,False,0,0,False,True,4.664034,-1,1,-0.5212051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.961585,-3162628,RoadBlock,7.778194,-3162628,RoadBlock,7.060644,-3162628,RoadBlock,6.648931,-3162628,RoadBlock,6.467507,-3162628,RoadBlock,6.486576,-3162648,RoadBlock,7.026091,-3162648,RoadBlock,7.88429,-3162648,RoadBlock,9.304343,,,0,,,0,,,0,,,0,,,0,-0.22283,-0.7508809,False,False,0,0,False,True,4.607106,-1,1,-0.6600206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,9.024343,-3162628,RoadBlock,7.82455,-3162628,RoadBlock,7.096962,-3162628,RoadBlock,6.678481,-3162628,RoadBlock,6.492076,,,0,-3162648,RoadBlock,7.081593,-3162648,RoadBlock,7.939049,-3162648,RoadBlock,9.357295,,,0,,,0,,,0,,,0,,,0,-0.2278802,-0.7299013,False,False,0,0,False,True,4.618709,-1,1,-0.8029058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,9.196337,-3162628,RoadBlock,7.934042,-3162628,RoadBlock,7.168334,-3162628,RoadBlock,6.723415,-3162628,RoadBlock,6.51614,-3162648,RoadBlock,6.595256,-3162648,RoadBlock,7.082887,-3162648,RoadBlock,7.907575,-3162648,RoadBlock,9.26926,,,0,,,0,,,0,,,0,,,0,-0.1767292,-0.6337514,False,False,0,0,False,True,4.723116,-1,1,-0.6618814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,9.441887,-3162628,RoadBlock,8.082831,-3162628,RoadBlock,7.25907,-3162628,RoadBlock,6.774269,-3162628,RoadBlock,6.535585,-3162648,RoadBlock,6.593631,-3162648,RoadBlock,7.045169,-3162648,RoadBlock,7.817734,-3162648,RoadBlock,9.091563,,,0,,,0,,,0,-3162500,Cube (14),9.721941,,,0,-0.1776896,-0.4891495,False,False,0,0,False,True,4.839422,-1,1,-0.4780712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,9.893037,-3162628,RoadBlock,8.347415,-3162628,RoadBlock,7.415048,-3162628,RoadBlock,6.857397,-3162628,RoadBlock,6.562577,-3162648,RoadBlock,6.574665,-3162648,RoadBlock,6.964327,-3162648,RoadBlock,7.649569,-3162648,RoadBlock,8.780664,,,0,,,0,,,0,-3162500,Cube (14),6.442859,,,0,-0.179387,-0.2365636,False,False,0,0,False,True,4.760598,-1,1,-0.334849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.548542,-3162628,RoadBlock,7.530591,-3162628,RoadBlock,6.917151,-3162628,RoadBlock,6.580452,-3162648,RoadBlock,6.561488,-3162648,RoadBlock,6.908031,-3162648,RoadBlock,7.53421,-3162648,RoadBlock,8.571799,-3162668,RoadBlock,9.799525,,,0,,,0,-3162500,Cube (14),5.260589,,,0,-0.1850917,-0.05374129,False,False,0,0,False,True,4.7667,-1,1,-0.1998221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.739078,-3162628,RoadBlock,7.637148,-3162628,RoadBlock,6.970263,-3162628,RoadBlock,6.594283,-3162648,RoadBlock,6.554367,-3162648,RoadBlock,6.862739,-3162648,RoadBlock,7.437921,-3162648,RoadBlock,8.396772,-3162668,RoadBlock,9.444291,,,0,,,0,-3162500,Cube (14),4.553219,,,0,-0.2060445,-0.1135574,False,False,0,0,False,True,4.888196,-1,1,-0.06247369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.905108,-3162628,RoadBlock,7.725974,-3162628,RoadBlock,7.011012,-3162628,RoadBlock,6.600331,-3162648,RoadBlock,6.552728,-3162648,RoadBlock,6.828791,-3162648,RoadBlock,7.361763,-3162648,RoadBlock,8.256907,-3162668,RoadBlock,9.185272,,,0,,,0,-3162500,Cube (14),4.107399,,,0,-0.194562,-0.2592699,False,False,0,0,False,True,5.019081,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.922808,-3162628,RoadBlock,7.718335,-3162628,RoadBlock,6.987813,-3162628,RoadBlock,6.565478,-3162648,RoadBlock,6.574105,-3162648,RoadBlock,6.838246,-3162648,RoadBlock,7.356423,-3162648,RoadBlock,8.229906,-3162668,RoadBlock,9.214094,,,0,,,0,-3162500,Cube (14),4.060864,,,0,-0.1958639,-0.3176325,False,False,0,0,False,True,4.934371,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.731328,-3162628,RoadBlock,7.602023,-3162628,RoadBlock,6.917782,-3162628,RoadBlock,6.528047,-3162648,RoadBlock,6.654296,-3162648,RoadBlock,6.950082,-3162648,RoadBlock,7.511346,-3162648,RoadBlock,8.450417,-3162668,RoadBlock,9.755255,,,0,,,0,-3162500,Cube (14),4.848125,,,0,-0.1965193,-0.1899817,False,False,0,0,False,True,4.935842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.574395,-3162628,RoadBlock,7.507962,-3162628,RoadBlock,6.863125,-3162648,RoadBlock,6.650848,-3162648,RoadBlock,6.756336,-3162648,RoadBlock,7.082497,-3162648,RoadBlock,7.686173,-3162648,RoadBlock,8.69106,,,0,,,0,,,0,-3162500,Cube (14),5.872241,,,0,-0.1968913,-1.048744,False,False,0,0,False,True,5.006786,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.504283,-3162628,RoadBlock,7.464462,-3162628,RoadBlock,6.836457,-3162648,RoadBlock,6.698129,-3162648,RoadBlock,6.815007,-3162648,RoadBlock,7.156042,-3162648,RoadBlock,7.781024,-3162648,RoadBlock,8.819293,,,0,,,0,,,0,-3162500,Cube (14),6.504839,,,0,-0.1970787,-1.099498,False,False,0,0,False,True,5.06974,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.457994,-3162628,RoadBlock,7.435478,-3162628,RoadBlock,6.818468,-3162648,RoadBlock,6.740902,-3162648,RoadBlock,6.865745,-3162648,RoadBlock,7.217556,-3162648,RoadBlock,7.858268,-3162668,RoadBlock,8.456908,,,0,,,0,,,0,-3162500,Cube (14),7.046025,,,0,-0.1970122,-1.133463,False,False,0,0,False,True,5.308453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.425869,-3162628,RoadBlock,7.415681,,,0,-3162648,RoadBlock,6.783619,-3162648,RoadBlock,6.91439,-3162648,RoadBlock,7.274512,-3162648,RoadBlock,7.927577,-3162668,RoadBlock,8.621876,,,0,,,0,,,0,-3162500,Cube (14),7.532123,,,0,-0.1947434,-1.157608,False,False,0,0,False,True,5.575596,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.412472,-3162628,RoadBlock,7.406988,-3162648,RoadBlock,6.909491,-3162648,RoadBlock,6.833362,-3162648,RoadBlock,6.967011,-3162648,RoadBlock,7.332057,-3162648,RoadBlock,7.99305,-3162668,RoadBlock,8.781475,,,0,,,0,,,0,-3162900,Cube (10),9.219817,,,0,-0.1968737,-1.166512,False,False,0,0,False,True,5.656026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.42207,-3162628,RoadBlock,7.411467,-3162648,RoadBlock,6.948354,-3162648,RoadBlock,6.869411,-3162648,RoadBlock,7.001318,-3162648,RoadBlock,7.365431,-3162648,RoadBlock,8.02599,-3162668,RoadBlock,8.867854,,,0,,,0,,,0,-3162900,Cube (10),9.047626,,,0,-0.1929685,-1.155134,False,False,0,0,False,True,5.965905,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.45159,-3162628,RoadBlock,7.426264,-3162648,RoadBlock,7.006733,-3162648,RoadBlock,6.920359,-3162648,RoadBlock,7.046314,-3162648,RoadBlock,7.40494,-3162648,RoadBlock,8.059282,-3162668,RoadBlock,8.963576,,,0,,,0,,,0,-3162900,Cube (10),8.785915,,,0,-0.1963414,-1.123087,False,False,0,0,False,True,6.024494,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.47679,-3162628,RoadBlock,7.438222,-3162648,RoadBlock,7.054952,-3162648,RoadBlock,6.961817,-3162648,RoadBlock,7.082237,-3162648,RoadBlock,7.435605,-3162648,RoadBlock,8.083831,-3162668,RoadBlock,9.037635,,,0,,,0,,,0,-3162900,Cube (10),8.563477,,,0,-0.1960728,-1.094135,False,False,0,0,False,True,6.136259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.504731,-3162628,RoadBlock,7.4497,-3162648,RoadBlock,7.120883,-3162648,RoadBlock,7.018998,-3162648,RoadBlock,7.132367,-3162648,RoadBlock,7.479225,-3162668,RoadBlock,7.66584,-3162668,RoadBlock,9.146925,-3162964,RoadBlock,9.411911,,,0,,,0,-3162900,Cube (10),8.247643,,,0,-0.1955573,-1.057383,False,False,0,0,False,True,6.336342,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.520573,-3162628,RoadBlock,7.453384,-3162648,RoadBlock,7.166961,-3162648,RoadBlock,7.058664,-3162648,RoadBlock,7.167046,-3162648,RoadBlock,7.509535,-3162668,RoadBlock,7.746417,-3162648,RoadBlock,9.204997,-3162964,RoadBlock,9.513516,,,0,,,0,-3162900,Cube (10),8.007166,,,0,-0.1958478,-1.031252,False,False,0,0,False,True,6.448743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.553578,-3162648,RoadBlock,7.568699,-3162648,RoadBlock,7.214034,-3162648,RoadBlock,7.096382,-3162648,RoadBlock,7.196834,-3162648,RoadBlock,7.531484,-3162668,RoadBlock,7.807772,-3162648,RoadBlock,9.203627,-3162964,RoadBlock,9.569474,,,0,,,0,-3162900,Cube (10),7.772037,,,0,-0.1956685,-0.992115,False,False,0,0,False,True,6.761203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.598438,-3162648,RoadBlock,7.634405,-3162648,RoadBlock,7.263016,-3162648,RoadBlock,7.132233,-3162648,RoadBlock,7.220979,-3162648,RoadBlock,7.543447,-3162668,RoadBlock,7.853885,-3162648,RoadBlock,9.177882,-3162964,RoadBlock,9.583167,,,0,,,0,-3162900,Cube (10),7.507559,,,0,-0.1958475,-0.9364694,False,False,0,0,False,True,7.068868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.627787,-3162648,RoadBlock,7.706678,-3162648,RoadBlock,7.320303,-3162648,RoadBlock,7.178079,-3162648,RoadBlock,7.257061,-3162648,RoadBlock,7.569845,-3162668,RoadBlock,7.933216,-3162648,RoadBlock,9.175901,-3162964,RoadBlock,9.657309,,,0,,,0,-3162900,Cube (10),7.192742,,,0,-0.1958533,-0.8897605,False,False,0,0,False,True,7.132638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.636431,-3162648,RoadBlock,7.751788,-3162648,RoadBlock,7.357491,-3162648,RoadBlock,7.209407,-3162648,RoadBlock,7.283598,-3162648,RoadBlock,7.591911,-3162668,RoadBlock,7.995651,-3162648,RoadBlock,9.185748,-3162964,RoadBlock,9.72953,,,0,,,0,-3162900,Cube (10),6.982091,,,0,-0.200576,-0.8667195,False,False,0,0,False,True,7.519001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.638624,-3162648,RoadBlock,7.804848,-3162648,RoadBlock,7.402233,-3162648,RoadBlock,7.248158,-3162648,RoadBlock,7.317697,-3162668,RoadBlock,7.206361,-3162668,RoadBlock,8.079273,-3162648,RoadBlock,9.205506,-3162964,RoadBlock,9.834636,,,0,,,0,-3162900,Cube (10),6.720853,,,0,-0.1957992,-0.8440693,False,False,0,0,False,True,7.654569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.6366,-3162648,RoadBlock,7.838696,-3162648,RoadBlock,7.431283,-3162648,RoadBlock,7.273818,-3162648,RoadBlock,7.340806,-3162668,RoadBlock,7.261728,-3162668,RoadBlock,8.136924,-3162648,RoadBlock,9.221704,-3162964,RoadBlock,9.910007,,,0,,,0,-3162900,Cube (10),6.549033,,,0,-0.1957824,-0.831652,False,False,0,0,False,True,7.889194,0,0.86944,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.653716,-3162648,RoadBlock,7.888248,-3162648,RoadBlock,7.470927,-3162648,RoadBlock,7.30597,-3162648,RoadBlock,7.366634,-3162668,RoadBlock,7.32082,-3162668,RoadBlock,8.192621,-3162648,RoadBlock,9.223726,-3162964,RoadBlock,9.963273,,,0,,,0,-3162900,Cube (10),6.33373,,,0,-0.1957388,-0.8022289,False,False,0,0,False,True,8.283219,0,0.6872391,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.716093,-3162648,RoadBlock,7.942559,-3162648,RoadBlock,7.507384,-3162648,RoadBlock,7.328109,-3162648,RoadBlock,7.375551,-3162668,RoadBlock,7.336502,-3162668,RoadBlock,8.189177,-3162648,RoadBlock,9.174233,-3162964,RoadBlock,9.893511,,,0,,,0,-3162900,Cube (10),6.167008,,,0,-0.1953567,-0.7427585,False,False,0,0,False,True,8.521759,0,0.5538936,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.796892,-3162648,RoadBlock,8.001754,-3162648,RoadBlock,7.543151,-3162648,RoadBlock,7.344943,-3162648,RoadBlock,7.37468,-3162668,RoadBlock,7.334511,-3162668,RoadBlock,8.159545,-3162648,RoadBlock,9.093967,-3162964,RoadBlock,9.766264,,,0,,,0,-3162900,Cube (10),5.986752,,,0,-0.1840577,-0.6636676,False,False,0,0,False,True,8.951376,0,-0.04964432,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,8.896692,-3162648,RoadBlock,8.073899,-3162648,RoadBlock,7.587676,-3162648,RoadBlock,7.367425,-3162648,RoadBlock,7.376874,-3162668,RoadBlock,7.335414,-3162648,RoadBlock,8.129275,-3162648,RoadBlock,9.007955,-3162964,RoadBlock,9.631604,,,0,,,0,-3162900,Cube (10),5.782657,,,0,-0.1986279,-0.5731321,False,False,0,0,False,True,9.331981,0,-0.2409956,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,9.033704,-3162648,RoadBlock,8.169643,-3162648,RoadBlock,7.643566,-3162648,RoadBlock,7.391769,-3162648,RoadBlock,7.372348,-3162668,RoadBlock,7.327538,-3162648,RoadBlock,8.055869,-3162964,RoadBlock,7.676733,-3162964,RoadBlock,9.436025,,,0,,,0,-3162900,Cube (10),5.496349,,,0,-0.1799361,-0.4447095,False,False,0,0,False,True,9.415526,-1,-0.3689464,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,9.152793,-3162648,RoadBlock,8.248353,-3162648,RoadBlock,7.688179,-3162648,RoadBlock,7.409719,-3162648,RoadBlock,7.366196,-3162668,RoadBlock,7.316154,-3162648,RoadBlock,7.993238,-3162964,RoadBlock,7.603049,-3162964,RoadBlock,9.273738,,,0,,,0,-3162900,Cube (10),5.269445,,,0,-0.1847506,-0.3377023,False,False,0,0,False,True,9.5518,-1,-0.5013137,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162628,RoadBlock,9.313093,-3162648,RoadBlock,8.356035,-3162648,RoadBlock,7.747827,-3162648,RoadBlock,7.432331,-3162648,RoadBlock,7.355768,-3162668,RoadBlock,7.30218,-3162648,RoadBlock,7.907075,-3162964,RoadBlock,7.507435,-3162964,RoadBlock,9.065934,,,0,,,0,-3162900,Cube (10),4.939994,,,0,-0.2033264,-0.1914994,False,False,0,0,False,True,9.747899,-1,-0.6808113,0
