,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.136344,-379066,RoadBlock,8.099051,-379066,RoadBlock,7.477287,-379066,RoadBlock,7.145294,-379066,RoadBlock,7.045665,-379066,RoadBlock,7.162419,-379066,RoadBlock,7.514342,-379066,RoadBlock,8.162854,-379066,RoadBlock,9.241221,,,0,,,0,-379086,Pavement,6.045996,,,0,74.84932,0.03906731,False,False,0,0,False,True,155.7778,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.150137,-379066,RoadBlock,8.107143,-379066,RoadBlock,7.48164,-379066,RoadBlock,7.146831,-379066,RoadBlock,7.044746,-379066,RoadBlock,7.159004,-379066,RoadBlock,7.507982,-379066,RoadBlock,8.152499,-379066,RoadBlock,9.224693,,,0,,,0,-379086,Pavement,6.010172,,,0,-0.148852,0.02776608,False,False,0,0,False,True,155.49,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.155924,-379066,RoadBlock,8.110702,-379066,RoadBlock,7.483739,-379066,RoadBlock,7.14784,-379066,RoadBlock,7.044818,-379066,RoadBlock,7.158136,-379066,RoadBlock,7.506013,-379066,RoadBlock,8.149055,-379066,RoadBlock,9.218972,,,0,,,0,-379086,Pavement,5.997842,,,0,-0.1483769,0.02349039,False,False,0,0,False,True,155.6817,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.150679,-379066,RoadBlock,8.107192,-379066,RoadBlock,7.481361,-379066,RoadBlock,7.146291,-379066,RoadBlock,7.043957,-379066,RoadBlock,7.157936,-379066,RoadBlock,7.506557,-379066,RoadBlock,8.150576,-379066,RoadBlock,9.221992,,,0,,,0,-379086,Pavement,6.004132,,,0,-0.1480741,0.02661452,False,False,0,0,False,True,156.1184,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.151956,-379066,RoadBlock,8.107738,-379066,RoadBlock,7.481422,-379066,RoadBlock,7.14598,-379066,RoadBlock,7.043303,-379066,RoadBlock,7.156918,-379066,RoadBlock,7.505092,-379066,RoadBlock,8.148491,-379066,RoadBlock,9.218945,,,0,,,0,-379086,Pavement,5.997462,,,0,78.1644,0.02494522,False,False,0,0,False,True,157.1856,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.161825,-379066,RoadBlock,8.113362,-379066,RoadBlock,7.484265,-379066,RoadBlock,7.146722,-379066,RoadBlock,7.042208,-379066,RoadBlock,7.153942,-379066,RoadBlock,7.499887,-379066,RoadBlock,8.140258,-379066,RoadBlock,9.206038,,,0,,,0,-379086,Pavement,5.9696,,,0,-0.1466923,0.01643343,False,False,0,0,False,True,156.8139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.161922,-379066,RoadBlock,8.11324,-379066,RoadBlock,7.483999,-379066,RoadBlock,7.146336,-379066,RoadBlock,7.041702,-379066,RoadBlock,7.1533,-379066,RoadBlock,7.49907,-379066,RoadBlock,8.139187,-379066,RoadBlock,9.204576,,,0,,,0,-379086,Pavement,5.966368,,,0,79.80473,0.01594986,False,False,0,0,False,True,157.847,-1,1,-0.1700253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.151585,-379066,RoadBlock,8.106732,-379066,RoadBlock,7.479987,-379066,RoadBlock,7.144176,-379066,RoadBlock,7.041121,-379066,RoadBlock,7.15428,-379066,RoadBlock,7.501849,-379066,RoadBlock,8.144373,-379066,RoadBlock,9.213461,,,0,,,0,-379086,Pavement,5.985196,,,0,-0.1459308,0.02298495,False,False,0,0,False,True,157.4326,-1,1,-0.2908691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.149676,-379066,RoadBlock,8.105694,-379066,RoadBlock,7.479517,-379066,RoadBlock,7.144138,-379066,RoadBlock,7.041462,-379066,RoadBlock,7.155009,-379066,RoadBlock,7.503038,-379066,RoadBlock,8.146191,-379066,RoadBlock,9.216244,,,0,,,0,-379086,Pavement,5.991133,,,0,-0.1454737,0.02478812,False,False,0,0,False,True,157.559,-1,1,-0.4560228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.156532,-379066,RoadBlock,8.109664,-379066,RoadBlock,7.481598,-379066,RoadBlock,7.144791,-379066,RoadBlock,7.040867,-379066,RoadBlock,7.153142,-379066,RoadBlock,7.499669,-379066,RoadBlock,8.140778,-379066,RoadBlock,9.207688,,,0,,,0,-379086,Pavement,5.972673,,,0,-0.1444964,0.01907808,False,False,0,0,False,True,157.9662,-1,1,-0.2904622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.15542,-379066,RoadBlock,8.108918,-379066,RoadBlock,7.481095,-379066,RoadBlock,7.144464,-379066,RoadBlock,7.040686,-379066,RoadBlock,7.153099,-379066,RoadBlock,7.49978,-379066,RoadBlock,8.141093,-379066,RoadBlock,9.208304,,,0,,,0,-379086,Pavement,5.97392,,,0,-0.1440594,0.01958352,False,False,0,0,False,True,158.2285,-1,1,-0.174769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.144828,-379066,RoadBlock,8.10237,-379066,RoadBlock,7.477184,-379066,RoadBlock,7.142522,-379066,RoadBlock,7.040429,-379066,RoadBlock,7.154523,-379066,RoadBlock,7.503152,-379066,RoadBlock,8.147081,-379066,RoadBlock,9.218325,,,0,,,0,-379086,Pavement,5.995266,,,0,-0.1436711,0.02741228,False,False,0,0,False,True,158.659,-1,1,-0.01445413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.14357,-379066,RoadBlock,8.101954,-379066,RoadBlock,7.477322,-379066,RoadBlock,7.143087,-379066,RoadBlock,7.041385,-379066,RoadBlock,7.155895,-379066,RoadBlock,7.505034,-379066,RoadBlock,8.149669,-379066,RoadBlock,9.222012,,,0,,,0,-379086,Pavement,6.003157,,,0,-0.1433097,0.02927556,False,False,0,0,False,True,158.8076,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.149468,-379066,RoadBlock,8.105589,-379066,RoadBlock,7.479479,-379066,RoadBlock,7.14414,-379066,RoadBlock,7.041476,-379066,RoadBlock,7.155012,-379066,RoadBlock,7.503005,-379066,RoadBlock,8.146091,-379066,RoadBlock,9.216048,,,0,,,0,-379086,Pavement,5.990076,,,0,-0.1416626,0.02486599,False,False,0,0,False,True,159.2285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.148536,-379066,RoadBlock,8.105152,-379066,RoadBlock,7.479369,-379066,RoadBlock,7.144275,-379066,RoadBlock,7.041826,-379066,RoadBlock,7.15558,-379066,RoadBlock,7.503831,-379066,RoadBlock,8.147268,-379066,RoadBlock,9.217773,,,0,,,0,-379086,Pavement,5.993617,,,0,-0.1410246,0.02579353,False,False,0,0,False,True,159.5049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.138415,-379066,RoadBlock,8.099229,-379066,RoadBlock,7.476192,-379066,RoadBlock,7.14316,-379066,RoadBlock,7.0425,-379066,RoadBlock,7.158057,-379066,RoadBlock,7.508423,-379066,RoadBlock,8.15472,-379066,RoadBlock,9.229635,,,0,,,0,-379086,Pavement,6.018913,,,0,-0.140194,0.03403483,False,False,0,0,False,True,159.9279,-1,1,-0.1660759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.135867,-379066,RoadBlock,8.097991,-379066,RoadBlock,7.475819,-379066,RoadBlock,7.143447,-379066,RoadBlock,7.043371,-379066,RoadBlock,7.159534,-379066,RoadBlock,7.510629,-379066,RoadBlock,8.157921,-379066,RoadBlock,9.234387,,,0,,,0,-379086,Pavement,6.029086,,,0,87.49903,0.03669177,False,False,0,0,False,True,161.0406,-1,1,-0.3298292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.145488,-379066,RoadBlock,8.104772,-379066,RoadBlock,7.480763,-379066,RoadBlock,7.147056,-379066,RoadBlock,7.045881,-379066,RoadBlock,7.161003,-379066,RoadBlock,7.510943,-379066,RoadBlock,8.156735,-379066,RoadBlock,9.230916,,,0,,,0,-379086,Pavement,6.021556,,,0,-0.1386802,0.03183688,False,False,0,0,False,True,160.5159,-1,1,-0.4939588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.142499,-379066,RoadBlock,8.103374,-379066,RoadBlock,7.480421,-379066,RoadBlock,7.147516,-379066,RoadBlock,7.047062,-379066,RoadBlock,7.162936,-379066,RoadBlock,7.513782,-379066,RoadBlock,8.160822,-379066,RoadBlock,9.236932,,,0,,,0,-379086,Pavement,6.034483,,,0,-0.1358936,0.03516591,False,False,0,0,False,True,160.7988,-1,1,-0.3794395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.132176,-379066,RoadBlock,8.097706,-379066,RoadBlock,7.477811,-379066,RoadBlock,7.147227,-379066,RoadBlock,7.048812,-379066,RoadBlock,7.166778,-379066,RoadBlock,7.520115,-379066,RoadBlock,8.170544,-379066,RoadBlock,9.251915,,,0,,,0,-379086,Pavement,6.066883,,,0,-0.1353093,0.04463119,False,False,0,0,False,True,161.2515,-1,1,-0.2156271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.130486,-379066,RoadBlock,8.097101,-379066,RoadBlock,7.477927,-379066,RoadBlock,7.147902,-379066,RoadBlock,7.049995,-379066,RoadBlock,7.168501,-379066,RoadBlock,7.522501,-379066,RoadBlock,8.173849,-379066,RoadBlock,9.25665,,,0,,,0,-379086,Pavement,6.077132,,,0,89.89121,0.04702312,False,False,0,0,False,True,162.4216,-1,1,-0.05433314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.137264,-379066,RoadBlock,8.10222,-379066,RoadBlock,7.481977,-379066,RoadBlock,7.151204,-379066,RoadBlock,7.05272,-379066,RoadBlock,7.170725,-379066,RoadBlock,7.524217,-379066,RoadBlock,8.174946,-379066,RoadBlock,9.256821,,,0,,,0,-379086,Pavement,6.077774,,,0,-0.133559,0.04450005,False,False,0,0,False,True,161.9671,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.135236,-379066,RoadBlock,8.101037,-379066,RoadBlock,7.481353,-379066,RoadBlock,7.151021,-379066,RoadBlock,7.052964,-379066,RoadBlock,7.171452,-379066,RoadBlock,7.525558,-379066,RoadBlock,8.17715,-379066,RoadBlock,9.260358,,,0,,,0,-379086,Pavement,6.086637,,,0,-0.1342251,0.04656276,False,False,0,0,False,True,162.3201,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.121739,-379066,RoadBlock,8.092884,-379066,RoadBlock,7.476711,-379066,RoadBlock,7.14905,-379066,RoadBlock,7.05336,-379066,RoadBlock,7.174302,-379066,RoadBlock,7.531349,-379066,RoadBlock,8.186958,-379066,RoadBlock,9.276381,,,0,,,0,-379086,Pavement,6.12317,,,0,-0.1368341,0.05754025,False,False,0,0,False,True,162.8801,-1,1,-0.1671721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.117601,-379066,RoadBlock,8.090425,-379066,RoadBlock,7.475358,-379066,RoadBlock,7.148549,-379066,RoadBlock,7.053634,-379066,RoadBlock,7.175399,-379066,RoadBlock,7.533455,-379066,RoadBlock,8.190456,-379066,RoadBlock,9.282027,,,0,,,0,-379086,Pavement,6.136513,,,0,92.75917,0.06116571,False,False,0,0,False,True,164.1424,-1,1,-0.3285208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.120079,-379066,RoadBlock,8.091963,-379066,RoadBlock,7.476273,-379066,RoadBlock,7.149024,-379066,RoadBlock,7.053767,-379066,RoadBlock,7.175235,-379066,RoadBlock,7.532987,-379066,RoadBlock,8.189607,-379066,RoadBlock,9.280585,,,0,,,0,-379086,Pavement,6.134491,,,0,-0.13996,0.05970951,False,False,0,0,False,True,163.8881,-1,1,-0.4430532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.114449,-379066,RoadBlock,8.088726,-379066,RoadBlock,7.474623,-379066,RoadBlock,7.148618,-379066,RoadBlock,7.05453,-379066,RoadBlock,7.177286,-379066,RoadBlock,7.536652,-379066,RoadBlock,8.195523,-379066,RoadBlock,9.289989,,,0,,,0,-379086,Pavement,6.157559,,,0,-0.1427043,0.06528295,False,False,0,0,False,True,164.2377,-1,1,-0.2749862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.09765,-379066,RoadBlock,8.078347,-379066,RoadBlock,7.468465,-379066,RoadBlock,7.145661,-379066,RoadBlock,7.054396,-379066,RoadBlock,7.180059,-379066,RoadBlock,7.542892,-379066,RoadBlock,8.206491,-379066,RoadBlock,9.308279,,,0,,,0,-379086,Pavement,6.199687,,,0,-0.1469519,0.07831085,False,False,0,0,False,True,164.915,-1,1,-0.1136266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.092658,-379066,RoadBlock,8.075374,-379066,RoadBlock,7.466817,-379066,RoadBlock,7.145039,-379066,RoadBlock,7.054705,-379066,RoadBlock,7.181355,-379066,RoadBlock,7.545391,-379066,RoadBlock,8.210651,-379066,RoadBlock,9.315015,,,0,,,0,-379086,Pavement,6.215763,,,0,96.42679,0.08263846,False,False,0,0,False,True,166.2547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.118965,-379066,RoadBlock,8.090646,-379066,RoadBlock,7.474819,-379066,RoadBlock,7.147553,-379066,RoadBlock,7.052441,-379066,RoadBlock,7.174249,-379066,RoadBlock,7.53258,-379066,RoadBlock,8.190086,-379066,RoadBlock,9.28241,,,0,,,0,-379086,Pavement,6.14481,,,0,-0.1518453,0.06074907,False,False,0,0,False,True,166.0732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.16478,-379066,RoadBlock,8.116766,-379066,RoadBlock,7.488007,-379066,RoadBlock,7.150987,-379066,RoadBlock,7.047367,-379066,RoadBlock,7.160532,-379066,RoadBlock,7.508658,-379066,RoadBlock,8.152321,,,0,,,0,,,0,-379086,Pavement,6.017429,,,0,-0.1530092,0.5842489,False,False,0,0,False,True,166.4594,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.242961,-379066,RoadBlock,8.160108,-379066,RoadBlock,7.508598,-379066,RoadBlock,7.154465,-379066,RoadBlock,7.035902,-379066,RoadBlock,7.133849,-379066,RoadBlock,7.463997,-379066,RoadBlock,8.083323,,,0,,,0,,,0,-379086,Pavement,5.792981,,,0,-0.152501,0.5154989,False,False,0,0,False,True,167.1222,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.29929,-379066,RoadBlock,8.190569,-379066,RoadBlock,7.522304,-379066,RoadBlock,7.155632,-379066,RoadBlock,7.026167,-379066,RoadBlock,7.113052,-379066,RoadBlock,7.430183,-379066,RoadBlock,8.031971,,,0,,,0,,,0,-379086,Pavement,5.633036,,,0,95.56105,0.4653121,False,False,0,0,False,True,168.4236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.380516,-379066,RoadBlock,8.233241,-379066,RoadBlock,7.540201,-379066,RoadBlock,7.155085,-379066,RoadBlock,7.009624,-379066,RoadBlock,7.080302,-379066,RoadBlock,7.378395,-379066,RoadBlock,7.954645,,,0,,,0,,,0,-379086,Pavement,5.401268,,,0,-0.1515285,0.3914518,False,False,0,0,False,True,168.1712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.448647,-379066,RoadBlock,8.266979,-379066,RoadBlock,7.552042,-379066,RoadBlock,7.150695,-379066,RoadBlock,6.991158,-379066,RoadBlock,7.047546,-379066,RoadBlock,7.328842,-379066,RoadBlock,7.882611,,,0,,,0,,,0,-379086,Pavement,5.194993,,,0,-0.1509868,0.3260213,False,False,0,0,False,True,168.4781,-1,1,-0.05138371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.519222,-379066,RoadBlock,8.299936,-379066,RoadBlock,7.561292,-379066,RoadBlock,7.142465,-379066,RoadBlock,6.967802,-379066,RoadBlock,7.00884,-379066,RoadBlock,7.272109,-379066,RoadBlock,7.801826,,,0,,,0,,,0,-379086,Pavement,4.973157,,,0,-0.1503786,0.2552209,False,False,0,0,False,True,169.0551,-1,1,-0.2175395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.571352,-379066,RoadBlock,8.324741,-379066,RoadBlock,7.569035,-379066,RoadBlock,7.137752,-379066,RoadBlock,6.952412,-379066,RoadBlock,6.982708,-379066,RoadBlock,7.233462,-379066,RoadBlock,7.746594,,,0,,,0,,,0,-379086,Pavement,4.825035,,,0,94.04318,0.2052526,False,False,0,0,False,True,170.3098,-1,1,-0.3706491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.610794,-379066,RoadBlock,8.336254,-379066,RoadBlock,7.563228,-379066,RoadBlock,7.119161,-379066,RoadBlock,6.922581,-379066,RoadBlock,6.941215,-379066,RoadBlock,7.178023,-379066,RoadBlock,7.672421,,,0,,,0,,,0,-379086,Pavement,4.63638,,,0,-0.1494396,0.1507928,False,False,0,0,False,True,169.9861,-1,1,-0.2553191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.622586,-379066,RoadBlock,8.330157,-379066,RoadBlock,7.546119,-379066,RoadBlock,7.093769,-379066,RoadBlock,6.889599,-379066,RoadBlock,6.899991,-379066,RoadBlock,7.126598,-379066,RoadBlock,7.607019,,,0,,,0,,,0,-379272,Cube (6),6.542081,,,0,-0.1493272,0.1120301,False,False,0,0,False,True,170.2209,-1,1,-0.09206904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.622938,-379066,RoadBlock,8.315542,-379066,RoadBlock,7.522353,-379066,RoadBlock,7.063011,-379066,RoadBlock,6.852234,-379066,RoadBlock,6.855217,-379066,RoadBlock,7.072437,-379066,RoadBlock,7.539838,,,0,,,0,,,0,-379272,Cube (6),6.4072,,,0,-0.150065,0.07684782,False,False,0,0,False,True,170.7243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.631148,-379066,RoadBlock,8.309759,-379066,RoadBlock,7.508068,-379066,RoadBlock,7.042394,-379066,RoadBlock,6.825842,-379066,RoadBlock,6.822566,-379066,RoadBlock,7.032041,-379066,RoadBlock,7.488863,,,0,,,0,,,0,-379272,Cube (6),6.303224,,,0,-0.1488532,0.04677177,False,False,0,0,False,True,171.0294,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.644983,-379066,RoadBlock,8.301636,-379066,RoadBlock,7.486715,-379066,RoadBlock,7.011261,-379066,RoadBlock,6.785863,-379066,RoadBlock,6.773056,-379066,RoadBlock,6.9708,-379416,RoadBlock,8.825662,-379416,RoadBlock,9.974236,,,0,,,0,-379272,Cube (6),6.141796,,,0,-0.1441482,0.001979389,False,False,0,0,False,True,171.5016,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.630757,-379066,RoadBlock,8.280517,-379066,RoadBlock,7.461514,-379066,RoadBlock,6.982789,-379066,RoadBlock,6.753993,-379066,RoadBlock,6.737027,-379066,RoadBlock,6.92919,-379416,RoadBlock,8.802115,-379416,RoadBlock,9.938105,,,0,,,0,-379296,Cube (7),6.013416,,,0,95.58421,0.020272,False,False,0,0,False,True,172.643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.568765,-379066,RoadBlock,8.223212,-379066,RoadBlock,7.407099,-379066,RoadBlock,6.929676,-379066,RoadBlock,6.700676,-379066,RoadBlock,6.681931,-379066,RoadBlock,6.870458,-379416,RoadBlock,8.784252,-379416,RoadBlock,9.913594,,,0,,,0,-379296,Cube (7),6.199184,,,0,-0.1374342,0.02967444,False,False,0,0,False,True,172.2069,-1,1,-0.1216523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.493012,-379066,RoadBlock,8.157936,-379066,RoadBlock,7.348186,-379066,RoadBlock,6.874464,-379066,RoadBlock,6.647194,-379066,RoadBlock,6.628488,-379416,RoadBlock,8.100082,-379416,RoadBlock,8.776534,-379436,RoadBlock,9.763114,,,0,,,0,-379296,Cube (7),6.786998,,,0,-0.1283402,0.03032604,False,False,0,0,False,True,172.3502,-1,1,-0.2845578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-379066,RoadBlock,9.439986,-379066,RoadBlock,8.10643,-379066,RoadBlock,7.297678,-379066,RoadBlock,6.823972,-379066,RoadBlock,6.59553,-379066,RoadBlock,6.574224,-379416,RoadBlock,8.084802,-379416,RoadBlock,8.755519,-379436,RoadBlock,9.997842,,,0,,,0,-379296,Cube (7),7.230918,,,0,-0.130881,0.04401374,False,False,0,0,False,True,172.7741,-1,1,-0.450847
