,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,8.344905,-1761040,RoadBlock,7.339655,-1761040,RoadBlock,6.733189,-1761040,RoadBlock,6.398624,-1761040,RoadBlock,6.276966,-1761040,RoadBlock,6.348585,-1761040,RoadBlock,6.624923,-1761040,RoadBlock,7.153254,-1761040,RoadBlock,8.0385,-1761040,RoadBlock,9.503914,,,0,,,0,,,0,,,0,,,0,,,0,0.2002968,2.872088,False,False,0,0,False,True,4.396226,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,8.5553,-1761040,RoadBlock,7.499637,-1761040,RoadBlock,6.861528,-1761040,RoadBlock,6.505423,-1761040,RoadBlock,6.367957,-1761040,RoadBlock,6.426863,-1761040,RoadBlock,6.691542,-1761040,RoadBlock,7.206926,-1761040,RoadBlock,8.074038,-1761040,RoadBlock,9.507216,,,0,,,0,,,0,,,0,,,0,,,0,0.1670581,2.802122,False,False,0,0,False,True,4.744402,0,-0.168878,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,8.933807,-1761040,RoadBlock,7.771708,-1761040,RoadBlock,7.067272,-1761040,RoadBlock,6.665429,-1761040,RoadBlock,6.493094,-1761040,RoadBlock,6.52209,-1761040,RoadBlock,6.757026,-1761040,RoadBlock,7.237204,-1761040,RoadBlock,8.054143,-1761040,RoadBlock,9.401355,,,0,,,0,,,0,,,0,,,0,,,0,0.2303402,2.646281,False,False,0,0,False,True,4.827688,0,-0.2871292,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.431168,-1761040,RoadBlock,8.112643,-1761040,RoadBlock,7.312699,-1761040,RoadBlock,6.845555,-1761040,RoadBlock,6.623314,-1761040,RoadBlock,6.609041,-1761040,RoadBlock,6.80047,-1761040,RoadBlock,7.229059,-1761040,RoadBlock,7.973648,-1761040,RoadBlock,9.201135,,,0,,,0,,,0,,,0,,,0,,,0,0.2357962,2.429168,False,False,0,0,False,True,4.887637,0,-0.4543203,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,8.497744,-1761040,RoadBlock,7.581687,-1761040,RoadBlock,7.036868,-1761040,RoadBlock,6.756312,-1761040,RoadBlock,6.692346,-1761040,RoadBlock,6.834764,-1761040,RoadBlock,7.20662,-1761040,RoadBlock,7.873985,-1761040,RoadBlock,8.978292,,,0,,,0,,,0,,,0,,,0,,,0,0.1637013,2.187988,False,False,0,0,False,True,5.117505,0,-0.6156057,0.05003269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,8.828594,-1761040,RoadBlock,7.808643,-1761040,RoadBlock,7.195956,-1761040,RoadBlock,6.865588,-1761040,RoadBlock,6.760166,-1761040,RoadBlock,6.862775,-1761040,RoadBlock,7.189867,-1761040,RoadBlock,7.798171,-1761040,RoadBlock,8.811375,,,0,,,0,,,0,,,0,,,0,,,0,0.1628556,1.993322,False,False,0,0,False,True,5.223873,0,-0.7405403,0.1749673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.28789,-1761040,RoadBlock,8.119819,-1761040,RoadBlock,7.412877,-1761040,RoadBlock,7.015045,-1761040,RoadBlock,6.85502,-1761040,RoadBlock,6.906801,-1761040,RoadBlock,7.178635,-1761040,RoadBlock,7.716423,-1761040,RoadBlock,8.624474,,,0,,,0,,,0,,,0,,,0,,,0,0.2208303,1.746888,False,False,0,0,False,True,5.397742,0,-0.9087039,0.3431309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.666781,-1761040,RoadBlock,8.371333,-1761040,RoadBlock,7.585443,-1761040,RoadBlock,7.132411,-1761040,RoadBlock,6.928734,-1761040,RoadBlock,6.940917,-1761040,RoadBlock,7.170892,-1761040,RoadBlock,7.65683,-1761040,RoadBlock,8.489961,-1761040,RoadBlock,9.863081,,,0,,,0,,,0,,,0,,,0,0.2360193,1.557662,False,False,0,0,False,True,5.471646,0,-1,0.4679889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,8.751135,-1761040,RoadBlock,7.842953,-1761040,RoadBlock,7.306602,-1761040,RoadBlock,7.038778,-1761040,RoadBlock,6.994438,-1761040,RoadBlock,7.166528,-1761040,RoadBlock,7.583062,-1761040,RoadBlock,8.319118,-1761040,RoadBlock,9.534402,,,0,,,0,,,0,,,0,,,0,0.1595581,1.292661,False,False,0,0,False,True,5.567267,0,-1,0.6490465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.017272,-1761040,RoadBlock,8.021858,-1761040,RoadBlock,7.427583,-1761040,RoadBlock,7.116313,-1761040,RoadBlock,7.034793,-1761040,RoadBlock,7.169999,-1761040,RoadBlock,7.543734,-1761040,RoadBlock,8.221832,-1761040,RoadBlock,9.345951,,,0,,,0,,,0,,,0,,,0,0.1538601,1.122375,False,False,0,0,False,True,5.591299,0,-1,0.7754241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.393178,-1761040,RoadBlock,8.271681,-1761040,RoadBlock,7.595625,-1761040,RoadBlock,7.224422,-1761040,RoadBlock,7.092874,-1761040,RoadBlock,7.179783,-1761040,RoadBlock,7.499044,-1761040,RoadBlock,8.105414,-1761040,RoadBlock,9.119905,,,0,,,0,,,0,,,0,,,0,0.1558722,0.8990782,False,False,0,0,False,True,5.619596,0,-1,0.9534602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.617352,-1761040,RoadBlock,8.417842,-1761040,RoadBlock,7.692246,-1761040,RoadBlock,7.285407,-1761040,RoadBlock,7.124654,-1761040,RoadBlock,7.183918,-1761040,RoadBlock,7.472642,-1761040,RoadBlock,8.039681,-1761040,RoadBlock,8.995512,,,0,,,0,,,0,-1760904,Pavement (3),9.920806,,,0,0.1824049,0.7716816,False,False,0,0,False,True,5.831323,0,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,8.671668,-1761040,RoadBlock,7.86018,-1761040,RoadBlock,7.392834,-1761040,RoadBlock,7.183604,-1761040,RoadBlock,7.198108,-1761040,RoadBlock,7.438649,-1761040,RoadBlock,7.945175,-1761040,RoadBlock,8.812895,,,0,,,0,,,0,-1760904,Pavement (3),8.700913,,,0,0.2053457,0.5661926,False,False,0,0,False,True,5.614532,-1,-0.8628955,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,8.834242,-1761040,RoadBlock,7.966005,-1761040,RoadBlock,7.459409,-1761040,RoadBlock,7.219301,-1761040,RoadBlock,7.20582,-1761040,RoadBlock,7.416828,-1761040,RoadBlock,7.887015,-1761040,RoadBlock,8.702977,,,0,,,0,,,0,-1760904,Pavement (3),8.086468,,,0,0.1885886,0.4386607,False,False,0,0,False,True,5.522551,-1,-0.7335936,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,8.850361,-1761040,RoadBlock,7.988421,-1761040,RoadBlock,7.486642,-1761040,RoadBlock,7.251134,-1761040,RoadBlock,7.242889,-1761040,RoadBlock,7.460596,-1761040,RoadBlock,7.940107,,,0,,,0,,,0,,,0,-1760904,Pavement (3),8.34017,,,0,0.2144011,0.4626606,False,False,0,0,False,True,5.387013,-1,-0.5546255,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,8.781004,-1761040,RoadBlock,7.962747,-1761040,RoadBlock,7.492076,-1761040,RoadBlock,7.282515,-1761040,RoadBlock,7.29965,-1761040,RoadBlock,7.546204,-1761040,RoadBlock,8.063158,,,0,,,0,,,0,,,0,-1760904,Pavement (3),9.172255,,,0,0.2205962,0.5771195,False,False,0,0,False,True,5.232058,-1,0.05064097,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.948637,-1761040,RoadBlock,8.691379,-1761040,RoadBlock,7.930244,-1761040,RoadBlock,7.501064,-1761040,RoadBlock,7.326767,-1761040,RoadBlock,7.379028,-1761040,RoadBlock,7.666162,-1761040,RoadBlock,8.236578,,,0,,,0,,,0,,,0,,,0,,,0,0.2154549,0.7331184,False,False,0,0,False,True,5.21296,-1,0.1828037,0.8678373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.743951,-1761040,RoadBlock,8.600365,-1761040,RoadBlock,7.912191,-1761040,RoadBlock,7.53782,-1761040,RoadBlock,7.411909,-1761040,RoadBlock,7.514222,-1761040,RoadBlock,7.861136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1758108,0.9489496,False,False,0,0,False,True,4.982704,-1,0.3568925,0.6937485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.603731,-1761040,RoadBlock,8.556447,-1761040,RoadBlock,7.932401,-1761040,RoadBlock,7.608387,-1761040,RoadBlock,7.529181,-1761040,RoadBlock,7.682143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1612961,1.157019,False,False,0,0,False,True,4.884751,-1,0.5316672,0.5189738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.54998,-1761040,RoadBlock,8.555754,-1761040,RoadBlock,7.968234,-1761040,RoadBlock,7.674117,-1761040,RoadBlock,7.623919,-1761040,RoadBlock,7.809653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1759839,1.284764,False,False,0,0,False,True,4.830345,-1,0.6497182,0.4009227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.591283,-1761040,RoadBlock,8.62738,-1761040,RoadBlock,8.062026,-1761040,RoadBlock,7.787991,-1761040,RoadBlock,7.759567,-1761040,RoadBlock,7.972237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2105976,1.380045,False,False,0,0,False,True,4.793779,-1,0.8156161,0.2350249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.708594,-1761040,RoadBlock,8.729409,-1761040,RoadBlock,8.15463,-1761040,RoadBlock,7.875067,-1761040,RoadBlock,7.844057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2248714,1.370566,False,False,0,0,False,True,4.748185,-1,0.9355412,0.1150998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.940095,-1761040,RoadBlock,8.911322,-1761040,RoadBlock,8.304093,-1761040,RoadBlock,8.001649,-1761040,RoadBlock,7.953171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1991174,1.300663,False,False,0,0,False,True,4.694873,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.064662,-1761040,RoadBlock,8.419164,-1761040,RoadBlock,8.08858,-1761040,RoadBlock,8.01685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1800977,1.207878,False,False,0,0,False,True,4.777617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.271338,-1761040,RoadBlock,8.571288,-1761040,RoadBlock,8.20085,-1761040,RoadBlock,8.096316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1962739,1.079481,False,False,0,0,False,True,4.604046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.408415,-1761040,RoadBlock,8.671432,-1761040,RoadBlock,8.27445,-1761040,RoadBlock,8.148614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2020835,0.99859,False,False,0,0,False,True,4.687132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.606243,-1761040,RoadBlock,8.81603,-1761040,RoadBlock,8.381046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2150038,0.884978,False,False,0,0,False,True,4.521825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.723805,-1761040,RoadBlock,8.904151,-1761040,RoadBlock,8.448504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1851417,0.8268531,False,False,0,0,False,True,4.625782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.892872,-1761040,RoadBlock,9.033894,-1761040,RoadBlock,8.551053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2130289,9,False,False,0,0,False,True,4.374444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.981724,-1761040,RoadBlock,9.102761,-1761040,RoadBlock,8.606239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.21473,9,False,False,0,0,False,True,4.369862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.196117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1488163,8.325093,False,False,0,0,False,True,4.38731,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.282589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1429615,8.38795,False,False,0,0,False,True,4.366027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.394799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1923855,8.474089,False,False,0,0,False,True,4.389408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.485175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1270645,8.55862,False,False,0,0,False,True,4.551089,0,1,-0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.624629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1466112,9,False,False,0,0,False,True,4.433948,0,1,-0.1651605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761040,RoadBlock,9.79524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1961607,9,False,False,0,0,False,True,4.321523,0,1,-0.3246803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1757246,9,False,False,0,0,False,True,4.370785,0,1,-0.1617351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1804684,9,False,False,0,0,False,True,4.582135,0,1,-0.003305022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.616282,,,0,0.1828359,9,False,False,0,0,False,True,4.314688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.340604,,,0,0.1835705,9,False,False,0,0,False,True,4.329826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),8.817081,,,0,0.1945293,9,False,False,0,0,False,True,4.452631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.535011,,,0,0.1802322,9,False,False,0,0,False,True,4.772433,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1911648,9,False,False,0,0,False,True,4.678374,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1873948,9,False,False,0,0,False,True,4.835336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.182671,9,False,False,0,0,False,True,5.144228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1799844,9,False,False,0,0,False,True,5.619864,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1978327,9,False,False,0,0,False,True,5.816884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1955647,9,False,False,0,0,False,True,6.010985,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1922566,9,False,False,0,0,False,True,6.423614,0,1,-0.1681964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1749184,9,False,False,0,0,False,True,6.951654,-1,1,-0.2282306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.761937,,,0,0.1935418,9,False,False,0,0,False,True,7.085956,-1,1,-0.09926783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.383527,,,0,0.1613021,9,False,False,0,0,False,True,7.575029,-1,0.8259331,0
,,0,,,0,,,0,-1775144,Body,5.683927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.031254,,,0,0.1909323,9,False,False,0,0,False,True,7.689864,-1,0.7086326,0
,,0,,,0,,,0,-1775144,Body,5.683927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.031254,,,0,0.1522924,9,False,False,0,0,False,True,8.450182,-1,0,0
,,0,,,0,,,0,-1775144,Body,5.683927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.031254,,,0,0.1644342,9,False,False,0,0,False,True,9.20515,-1,0,0
,,0,,,0,,,0,-1775144,Body,5.683927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.031254,,,0,0.1690676,9,False,False,0,0,False,True,9.706383,-1,0,0
,,0,,,0,,,0,-1775144,Body,5.683927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.031254,,,0,0.1691547,9,False,False,0,0,False,True,10.45564,-1,0,0
,,0,,,0,,,0,-1775144,Body,5.683927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.031254,,,0,0.1681477,9,False,False,0,0,False,True,10.95339,-1,0,0
,,0,,,0,,,0,-1775144,Body,5.683927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),9.031254,,,0,0.1667853,9,False,False,0,0,False,True,11.69718,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,2.585464,-1775144,Body,2.512367,-1775144,Body,2.522,-1775144,Body,2.609609,-1775144,Body,2.792178,-1775144,Body,3.116552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),7.92504,,,0,0.1653672,8.56794,False,False,0,0,False,True,9.709071,-1,-0.5127528,0.5127528
