,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656020,RoadBlock,9.612017,-656000,RoadBlock,7.994078,-656020,RoadBlock,7.454009,-656020,RoadBlock,6.978213,-656020,RoadBlock,6.752007,-656020,RoadBlock,6.737799,-656082,RoadBlock,6.469923,-656082,RoadBlock,7.056766,-656082,RoadBlock,8.029058,-656082,RoadBlock,9.653098,,,0,-656102,Pavement,3.184644,,,0,0.04015485,0.4188682,False,False,0,0,False,True,132.2205,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656020,RoadBlock,9.52678,-656020,RoadBlock,8.19779,-656020,RoadBlock,7.391461,-656020,RoadBlock,6.920886,-656020,RoadBlock,6.697599,-656082,RoadBlock,6.162458,-656138,RoadBlock,6.489049,-656082,RoadBlock,7.078982,-656082,RoadBlock,8.05625,-656082,RoadBlock,9.688947,,,0,-656102,Pavement,3.242564,,,0,0.0403298,0.4138767,False,False,0,0,False,True,132.4711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656000,RoadBlock,9.43559,-656020,RoadBlock,8.148123,-656020,RoadBlock,7.347257,-656020,RoadBlock,6.879939,-656020,RoadBlock,6.658373,-656082,RoadBlock,6.173229,-656082,RoadBlock,6.50079,-656082,RoadBlock,7.09229,-656082,RoadBlock,8.07211,-656082,RoadBlock,9.70919,,,0,-656102,Pavement,3.27775,,,0,0.04031987,0.4120366,False,False,0,0,False,True,132.6158,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656000,RoadBlock,9.162828,-656020,RoadBlock,8.077349,-656020,RoadBlock,7.283989,-656020,RoadBlock,6.821127,-656082,RoadBlock,6.064406,-656082,RoadBlock,6.186543,-656082,RoadBlock,6.515187,-656082,RoadBlock,7.108473,-656082,RoadBlock,8.091199,-656082,RoadBlock,9.733257,,,0,-656102,Pavement,3.320752,,,0,0.0402992,0.4103086,False,False,0,0,False,True,132.8707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656000,RoadBlock,8.963873,-656020,RoadBlock,8.025844,-656020,RoadBlock,7.239038,-656020,RoadBlock,6.780202,-656082,RoadBlock,6.075687,-656082,RoadBlock,6.198997,-656138,RoadBlock,6.529377,-656082,RoadBlock,7.125308,-656082,RoadBlock,8.112271,-656082,RoadBlock,9.761753,,,0,-656102,Pavement,3.36462,,,0,0.003453916,0.4053717,False,False,0,0,False,True,133.286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656020,RoadBlock,9.228158,-656020,RoadBlock,7.949501,-656020,RoadBlock,7.173699,-656082,RoadBlock,6.15518,-656082,RoadBlock,6.093285,-656082,RoadBlock,6.21903,-656138,RoadBlock,6.552758,-656082,RoadBlock,7.15364,-656082,RoadBlock,8.14854,-656082,RoadBlock,9.812146,,,0,-656102,Pavement,3.434579,,,0,0.04017716,0.3942535,False,False,0,0,False,True,133.2614,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656020,RoadBlock,9.163022,-656020,RoadBlock,7.891343,-656020,RoadBlock,7.119841,-656082,RoadBlock,6.173602,-656082,RoadBlock,6.110455,-656082,RoadBlock,6.235332,-656082,RoadBlock,6.568438,-656082,RoadBlock,7.168808,-656082,RoadBlock,8.163069,-656082,RoadBlock,9.825274,,,0,-656102,Pavement,3.472385,,,0,0.04019278,0.1623058,False,False,0,0,False,True,133.2473,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656020,RoadBlock,9.08692,-656020,RoadBlock,7.824712,-656082,RoadBlock,6.449645,-656082,RoadBlock,6.187199,-656082,RoadBlock,6.123244,-656082,RoadBlock,6.247561,-656082,RoadBlock,6.580265,-656082,RoadBlock,7.180315,-656082,RoadBlock,8.174202,-656082,RoadBlock,9.835618,,,0,-656102,Pavement,3.499472,,,0,0.02044922,0.1584863,False,False,0,0,False,True,133.4973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656020,RoadBlock,9.028181,-656020,RoadBlock,7.774514,-656082,RoadBlock,6.45861,-656082,RoadBlock,6.19593,-656082,RoadBlock,6.13192,-656082,RoadBlock,6.256349,-656082,RoadBlock,6.589356,-656082,RoadBlock,7.189972,-656082,RoadBlock,8.184838,-656082,RoadBlock,9.847961,,,0,-656102,Pavement,3.522007,,,0,0.02508554,0.1584986,False,False,0,0,False,True,133.6423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656020,RoadBlock,8.94609,-656020,RoadBlock,7.705454,-656082,RoadBlock,6.474622,-656082,RoadBlock,6.211957,-656082,RoadBlock,6.148176,-656082,RoadBlock,6.273078,-656082,RoadBlock,6.606898,-656082,RoadBlock,7.208863,-656082,RoadBlock,8.206029,-656082,RoadBlock,9.873314,,,0,-656102,Pavement,3.563969,,,0,0.02556657,0.1601201,False,False,0,0,False,True,133.8903,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656020,RoadBlock,8.888413,-656082,RoadBlock,6.991481,-656082,RoadBlock,6.484608,-656082,RoadBlock,6.221806,-656082,RoadBlock,6.158181,-656082,RoadBlock,6.283553,-656138,RoadBlock,6.618238,-656082,RoadBlock,7.221629,-656082,RoadBlock,8.221112,-656082,RoadBlock,9.892375,,,0,-656102,Pavement,3.598214,,,0,0.02533128,0.161508,False,False,0,0,False,True,134.0358,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656020,RoadBlock,8.804951,-656082,RoadBlock,7.004607,-656082,RoadBlock,6.497322,-656082,RoadBlock,6.234468,-656082,RoadBlock,6.171152,-656082,RoadBlock,6.297247,-656082,RoadBlock,6.633187,-656082,RoadBlock,7.238603,-656082,RoadBlock,8.241375,-656082,RoadBlock,9.918299,,,0,-656102,Pavement,3.643704,,,0,0.02675446,0.1638658,False,False,0,0,False,True,134.2899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656020,RoadBlock,8.742267,-656082,RoadBlock,7.015188,-656082,RoadBlock,6.507581,-656082,RoadBlock,6.24469,-656082,RoadBlock,6.181632,-656082,RoadBlock,6.308317,-656138,RoadBlock,6.645278,-656082,RoadBlock,7.252342,-656082,RoadBlock,8.257791,-656082,RoadBlock,9.939322,,,0,-656102,Pavement,3.680592,,,0,0.05713299,0.1657769,False,False,0,0,False,True,134.6798,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,7.889894,-656082,RoadBlock,7.035294,-656082,RoadBlock,6.526531,-656082,RoadBlock,6.263135,-656082,RoadBlock,6.200141,-656082,RoadBlock,6.327472,-656138,RoadBlock,6.665767,-656082,RoadBlock,7.275095,-656082,RoadBlock,8.284257,-656082,RoadBlock,9.972094,,,0,-656102,Pavement,3.742071,,,0,0.08230232,0.167117,False,False,0,0,False,True,134.6644,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,7.905861,-656082,RoadBlock,7.049423,-656082,RoadBlock,6.539557,-656082,RoadBlock,6.27557,-656082,RoadBlock,6.212394,-656082,RoadBlock,6.339923,-656082,RoadBlock,6.678826,-656082,RoadBlock,7.289281,-656082,RoadBlock,8.300312,-656082,RoadBlock,9.99125,,,0,-656102,Pavement,3.780576,,,0,0.09343238,0.1668356,False,False,0,0,False,True,135.0792,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,7.929889,-656082,RoadBlock,7.07046,-656082,RoadBlock,6.558782,-656082,RoadBlock,6.293772,-656082,RoadBlock,6.230187,-656082,RoadBlock,6.357857,-656138,RoadBlock,6.69747,-656082,RoadBlock,7.309321,-656082,RoadBlock,8.322697,,,0,,,0,-656102,Pavement,3.835047,,,0,0.1052813,0.1656594,False,False,0,0,False,True,135.0602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,7.954574,-656082,RoadBlock,7.091452,-656082,RoadBlock,6.577471,-656082,RoadBlock,6.311044,-656082,RoadBlock,6.24667,-656082,RoadBlock,6.37405,-656082,RoadBlock,6.713824,-656082,RoadBlock,7.326286,-656082,RoadBlock,8.340759,,,0,,,0,-656102,Pavement,3.881289,,,0,0.08080018,0.162426,False,False,0,0,False,True,135.0755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,7.977358,-656082,RoadBlock,7.110703,-656082,RoadBlock,6.594514,-656082,RoadBlock,6.326711,-656082,RoadBlock,6.261538,-656082,RoadBlock,6.38857,-656138,RoadBlock,6.728383,-656082,RoadBlock,7.341254,-656082,RoadBlock,8.356496,,,0,,,0,-656102,Pavement,3.922024,,,0,0.07628798,0.1590901,False,False,0,0,False,True,135.3714,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.425147,-656082,RoadBlock,7.988614,-656082,RoadBlock,7.120471,-656082,RoadBlock,6.603373,-656082,RoadBlock,6.335038,-656082,RoadBlock,6.269622,-656082,RoadBlock,6.396659,-656138,RoadBlock,6.736725,-656082,RoadBlock,7.350135,-656082,RoadBlock,8.366293,,,0,,,0,-656102,Pavement,3.946071,,,0,0.07405402,0.158276,False,False,0,0,False,True,135.5984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.438612,-656082,RoadBlock,8.000279,-656082,RoadBlock,7.131029,-656082,RoadBlock,6.61329,-656082,RoadBlock,6.344663,-656082,RoadBlock,6.279254,-656082,RoadBlock,6.4066,-656082,RoadBlock,6.747328,-656082,RoadBlock,7.361873,-656082,RoadBlock,8.379889,,,0,,,0,-656102,Pavement,3.977759,,,0,0.07218196,0.1588442,False,False,0,0,False,True,136.0006,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.448726,-656082,RoadBlock,8.009296,-656082,RoadBlock,7.139366,-656082,RoadBlock,6.621251,-656082,RoadBlock,6.352497,-656082,RoadBlock,6.287195,-656082,RoadBlock,6.414898,-656082,RoadBlock,6.756291,-656082,RoadBlock,7.371939,-656082,RoadBlock,8.391751,,,0,,,0,-656102,Pavement,4.004935,,,0,0.07106938,0.1598264,False,False,0,0,False,True,136.2734,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.467197,-656082,RoadBlock,8.024321,-656082,RoadBlock,7.152332,-656082,RoadBlock,6.632949,-656082,RoadBlock,6.363444,-656082,RoadBlock,6.297774,-656082,RoadBlock,6.425433,-656082,RoadBlock,6.767099,-656082,RoadBlock,7.383371,-656082,RoadBlock,8.404254,,,0,,,0,-656102,Pavement,4.035866,,,0,0.06948855,0.1584986,False,False,0,0,False,True,136.759,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.479465,-656082,RoadBlock,8.033871,-656082,RoadBlock,7.16027,-656082,RoadBlock,6.639875,-656082,RoadBlock,6.369719,-656082,RoadBlock,6.303638,-656082,RoadBlock,6.431064,-656138,RoadBlock,6.77263,-656082,RoadBlock,7.388906,-656082,RoadBlock,8.409842,,,0,,,0,-656102,Pavement,4.050834,,,0,0.1116075,0.1567105,False,False,0,0,False,True,137.3598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.455092,-656082,RoadBlock,8.022662,-656082,RoadBlock,7.156636,-656082,RoadBlock,6.641369,-656082,RoadBlock,6.3753,-656082,RoadBlock,6.313064,-656082,RoadBlock,6.444708,-656138,RoadBlock,6.791575,-656082,RoadBlock,7.415334,-656082,RoadBlock,8.448103,,,0,,,0,-656102,Pavement,4.122511,,,0,0.06726855,0.1770125,False,False,0,0,False,True,137.6242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.410886,-656082,RoadBlock,8.000059,-656082,RoadBlock,7.14654,-656082,RoadBlock,6.639733,-656082,RoadBlock,6.380343,-656082,RoadBlock,6.32429,-656082,RoadBlock,6.462619,-656138,RoadBlock,6.817796,-656082,RoadBlock,7.453239,-656082,RoadBlock,8.504509,,,0,,,0,-656102,Pavement,4.227263,,,0,0.1166752,0.2094245,False,False,0,0,False,True,138.2156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.333754,-656082,RoadBlock,7.961462,-656082,RoadBlock,7.130415,-656082,RoadBlock,6.638925,-656082,RoadBlock,6.391757,-656082,RoadBlock,6.347148,-656082,RoadBlock,6.497983,-656138,RoadBlock,6.868841,-656082,RoadBlock,7.526492,-656082,RoadBlock,8.613128,,,0,,,0,-656102,Pavement,4.436464,,,0,0.0658267,0.2693116,False,False,0,0,False,True,138.4243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.253783,-656082,RoadBlock,7.922796,-656082,RoadBlock,7.116072,-656082,RoadBlock,6.641365,-656082,RoadBlock,6.407769,-656082,RoadBlock,6.376071,-656082,RoadBlock,6.54122,-656082,RoadBlock,6.93024,-656082,RoadBlock,7.613845,-656082,RoadBlock,8.742158,,,0,,,0,-656102,Pavement,4.697948,,,0,0.06493204,0.3366272,False,False,0,0,False,True,138.6139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.182322,-656082,RoadBlock,7.891324,-656082,RoadBlock,7.108408,-656082,RoadBlock,6.650373,-656082,RoadBlock,6.430542,-656082,RoadBlock,6.412241,-656082,RoadBlock,6.592556,-656082,RoadBlock,7.001132,-656082,RoadBlock,7.713005,-656082,RoadBlock,8.887103,,,0,,,0,-656102,Pavement,5.010556,,,0,0.06436209,0.4061107,False,False,0,0,False,True,139.051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.139222,-656082,RoadBlock,7.874889,-656082,RoadBlock,7.107988,-656082,RoadBlock,6.661339,-656082,RoadBlock,6.451101,-656082,RoadBlock,6.442342,-656082,RoadBlock,6.63367,-656082,RoadBlock,7.056653,-656082,RoadBlock,7.789558,-656082,RoadBlock,8.997972,,,0,,,0,-656102,Pavement,5.263341,,,0,0.06408022,0.4552512,False,False,0,0,False,True,139.3125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.093816,-656082,RoadBlock,7.862943,-656082,RoadBlock,7.116352,-656082,RoadBlock,6.684389,-656082,RoadBlock,6.486836,-656082,RoadBlock,6.491042,-656082,RoadBlock,6.697678,-656082,RoadBlock,7.141011,-656082,RoadBlock,7.90393,-656082,RoadBlock,9.161675,,,0,,,0,-656102,Pavement,5.658892,,,0,0.06365532,0.5213729,False,False,0,0,False,True,139.7072,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.072212,-656082,RoadBlock,7.862053,-656082,RoadBlock,7.128155,-656082,RoadBlock,6.705555,-656082,RoadBlock,6.516309,-656082,RoadBlock,6.529244,-656082,RoadBlock,6.74642,-656082,RoadBlock,7.203982,-656082,RoadBlock,7.988093,-656082,RoadBlock,9.280882,,,0,,,0,-656102,Pavement,5.963394,,,0,0.06343518,0.5653511,False,False,0,0,False,True,139.943,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.057293,-656082,RoadBlock,7.872578,-656082,RoadBlock,7.154444,-656082,RoadBlock,6.743751,-656082,RoadBlock,6.565428,-656082,RoadBlock,6.590223,-656082,RoadBlock,6.822091,-656082,RoadBlock,7.299808,-656082,RoadBlock,8.114225,-656082,RoadBlock,9.457403,,,0,,,0,-656102,Pavement,6.43961,,,0,0.06317685,0.6241932,False,False,0,0,False,True,140.2935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.057058,-656082,RoadBlock,7.887306,-656082,RoadBlock,7.17855,-656082,RoadBlock,6.775138,-656082,RoadBlock,6.603744,-656082,RoadBlock,6.636322,-656082,RoadBlock,6.87807,-656082,RoadBlock,7.369553,-656082,RoadBlock,8.204848,-656082,RoadBlock,9.58291,,,0,,,0,-656102,Pavement,6.795954,,,0,0.1342552,0.6620939,False,False,0,0,False,True,140.7735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.070993,-656082,RoadBlock,7.918758,-656082,RoadBlock,7.221133,-656082,RoadBlock,6.826664,-656082,RoadBlock,6.664161,-656082,RoadBlock,6.707123,-656082,RoadBlock,6.962403,-656082,RoadBlock,7.473037,-656082,RoadBlock,8.337605,-656082,RoadBlock,9.764803,,,0,,,0,-656102,Pavement,7.337603,,,0,0.06294489,0.7115882,False,False,0,0,False,True,140.8243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.100719,-656082,RoadBlock,7.962662,-656082,RoadBlock,7.274218,-656082,RoadBlock,6.887504,-656082,RoadBlock,6.733185,-656082,RoadBlock,6.786165,-656082,RoadBlock,7.054903,-656082,RoadBlock,7.584899,-656082,RoadBlock,8.479329,-656082,RoadBlock,9.956842,,,0,,,0,-656102,Pavement,7.940147,,,0,0.06294091,0.7579734,False,False,0,0,False,True,140.8448,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.148008,-656082,RoadBlock,8.020123,-656082,RoadBlock,7.338461,-656082,RoadBlock,6.957973,-656082,RoadBlock,6.810831,-656082,RoadBlock,6.873166,-656082,RoadBlock,7.154934,-656082,RoadBlock,7.704042,-656082,RoadBlock,8.628201,,,0,,,0,,,0,-656102,Pavement,8.595473,,,0,0.06504376,0.7997509,False,False,0,0,False,True,141.1059,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.201225,-656082,RoadBlock,8.073892,-656138,RoadBlock,7.392879,-656082,RoadBlock,7.013862,-656082,RoadBlock,6.869455,-656082,RoadBlock,6.936254,-656082,RoadBlock,7.224934,-656082,RoadBlock,7.784664,-656082,RoadBlock,8.725621,,,0,,,0,,,0,-656102,Pavement,9.019044,,,0,0.0650745,0.8183195,False,False,0,0,False,True,141.2434,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.289904,-656082,RoadBlock,8.157122,-656082,RoadBlock,7.473061,-656082,RoadBlock,7.093219,-656082,RoadBlock,6.950187,-656082,RoadBlock,7.020805,-656082,RoadBlock,7.31636,-656082,RoadBlock,7.887269,-656082,RoadBlock,8.846191,,,0,,,0,,,0,-656102,Pavement,9.52911,,,0,0.06503116,0.8324634,False,False,0,0,False,True,141.4958,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.362215,-656082,RoadBlock,8.222763,-656082,RoadBlock,7.53478,-656082,RoadBlock,7.153109,-656082,RoadBlock,7.010078,-656082,RoadBlock,7.082532,-656082,RoadBlock,7.382056,-656082,RoadBlock,7.959763,-656082,RoadBlock,8.929781,,,0,,,0,,,0,-656102,Pavement,9.87389,,,0,0.06500512,0.8381229,False,False,0,0,False,True,141.6282,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.467345,-656082,RoadBlock,8.316666,-656082,RoadBlock,7.621978,-656082,RoadBlock,7.236852,-656082,RoadBlock,7.093044,-656082,RoadBlock,7.16728,-656082,RoadBlock,7.471429,-656082,RoadBlock,8.05742,-656082,RoadBlock,9.041088,,,0,,,0,,,0,,,0,,,0,0.06501023,0.8423043,False,False,0,0,False,True,141.8819,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.542202,-656082,RoadBlock,8.383039,-656082,RoadBlock,7.683253,-656082,RoadBlock,7.29541,-656082,RoadBlock,7.150796,-656082,RoadBlock,7.226014,-656082,RoadBlock,7.533088,-656082,RoadBlock,8.124453,-656082,RoadBlock,9.11704,,,0,,,0,,,0,,,0,,,0,0.1565958,0.8439928,False,False,0,0,False,True,142.3011,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.647654,-656082,RoadBlock,8.476152,-656082,RoadBlock,7.768939,-656082,RoadBlock,7.377066,-656082,RoadBlock,7.231124,-656082,RoadBlock,7.307502,-656082,RoadBlock,7.618412,-656082,RoadBlock,8.216944,-656082,RoadBlock,9.221471,,,0,,,0,,,0,,,0,,,0,0.06509776,0.845367,False,False,0,0,False,True,142.2884,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.725012,-656082,RoadBlock,8.544285,-656082,RoadBlock,7.831514,-656082,RoadBlock,7.436594,-656082,RoadBlock,7.289589,-656082,RoadBlock,7.366716,-656082,RoadBlock,7.680306,-656082,RoadBlock,8.283912,-656082,RoadBlock,9.296915,,,0,,,0,,,0,,,0,,,0,0.1607005,0.8459257,False,False,0,0,False,True,142.7035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.834142,-656082,RoadBlock,8.640269,-656138,RoadBlock,7.919566,-656082,RoadBlock,7.52028,-656082,RoadBlock,7.371707,-656082,RoadBlock,7.449815,-656082,RoadBlock,7.767089,-656082,RoadBlock,8.37771,-656082,RoadBlock,9.402455,,,0,,,0,,,0,,,0,,,0,0.06529871,0.8463765,False,False,0,0,False,True,142.6936,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-656082,RoadBlock,9.943234,-656082,RoadBlock,8.736152,-656082,RoadBlock,8.007473,-656082,RoadBlock,7.603783,-656082,RoadBlock,7.453607,-656082,RoadBlock,7.532652,-656082,RoadBlock,7.853556,-656082,RoadBlock,8.471112,-656082,RoadBlock,9.507474,,,0,,,0,,,0,,,0,,,0,0.06540594,0.8466457,False,False,0,0,False,True,142.6799,-1,1,0
