,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.913893,-3069094,RoadBlock,8.821779,-3069094,RoadBlock,8.169956,-3069094,RoadBlock,7.828934,-3069094,RoadBlock,7.740357,-3069094,RoadBlock,7.890077,-3069094,RoadBlock,8.30226,-3069226,RoadBlock,9.049607,,,0,,,0,,,0,-3069246,Pavement,8.488828,,,0,0.007710493,-0.1268107,False,False,0,0,False,True,110.9833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.931713,-3069094,RoadBlock,8.832871,-3069094,RoadBlock,8.176595,-3069094,RoadBlock,7.832205,-3069094,RoadBlock,7.740708,-3069094,RoadBlock,7.887473,-3069094,RoadBlock,8.29618,-3069226,RoadBlock,9.038793,,,0,,,0,,,0,-3069246,Pavement,8.438089,,,0,0.007691637,-0.1146201,False,False,0,0,False,True,111.1882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.973763,-3069094,RoadBlock,8.856689,-3069094,RoadBlock,8.188342,-3069094,RoadBlock,7.834739,-3069094,RoadBlock,7.735077,-3069094,RoadBlock,7.873405,-3069094,RoadBlock,8.272004,-3069226,RoadBlock,9.000761,,,0,,,0,,,0,-3069246,Pavement,8.277905,,,0,0.007163252,-0.08028477,False,False,0,0,False,True,111.6651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.993199,-3069094,RoadBlock,8.867708,-3069094,RoadBlock,8.19381,-3069094,RoadBlock,7.835985,-3069094,RoadBlock,7.732594,-3069094,RoadBlock,7.867083,-3069094,RoadBlock,8.261099,-3069226,RoadBlock,8.983593,,,0,,,0,,,0,-3069246,Pavement,8.206698,,,0,0.007011187,-0.06462042,False,False,0,0,False,True,111.8832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,10.00164,-3069094,RoadBlock,8.870542,-3069094,RoadBlock,8.19291,-3069094,RoadBlock,7.832157,-3069094,RoadBlock,7.726057,-3069094,RoadBlock,7.857615,-3069094,RoadBlock,8.247997,-3069226,RoadBlock,8.965415,,,0,,,0,,,0,-3069246,Pavement,8.140323,,,0,0.007143944,-0.05297221,False,False,0,0,False,True,112.3196,-1,1,0.04965745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,8.875997,-3069094,RoadBlock,8.194424,-3069094,RoadBlock,7.830633,-3069094,RoadBlock,7.721796,-3069094,RoadBlock,7.850467,-3069226,RoadBlock,8.237356,-3069226,RoadBlock,8.949919,,,0,,,0,,,0,-3069246,Pavement,8.081431,,,0,0.00704474,-0.04130762,False,False,0,0,False,True,112.5434,-1,1,0.1747003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,8.891493,-3069094,RoadBlock,8.200366,-3069094,RoadBlock,7.829287,-3069094,RoadBlock,7.713952,-3069094,RoadBlock,7.835864,-3069226,RoadBlock,8.214623,-3069226,RoadBlock,8.91604,,,0,,,0,,,0,-3069246,Pavement,7.951255,,,0,0.00651718,-0.01384753,False,False,0,0,False,True,112.9284,-1,1,0.01100143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,8.893074,-3069094,RoadBlock,8.199286,-3069094,RoadBlock,7.826122,-3069094,RoadBlock,7.708862,-3069094,RoadBlock,7.828686,-3069226,RoadBlock,8.20485,-3069226,RoadBlock,8.902664,,,0,,,0,,,0,-3069246,Pavement,7.904449,,,0,134.9291,-0.005595291,False,False,0,0,False,True,115.1615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,8.88107,-3069094,RoadBlock,8.18915,-3069094,RoadBlock,7.817231,-3069094,RoadBlock,7.700828,-3069094,RoadBlock,7.821266,-3069226,RoadBlock,8.197899,-3069226,RoadBlock,8.896131,,,0,,,0,,,0,-3069246,Pavement,7.892542,,,0,0.006844209,-0.008623797,False,False,0,0,False,True,113.4729,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,8.871357,-3069094,RoadBlock,8.182116,-3069094,RoadBlock,7.812125,-3069094,RoadBlock,7.697289,-3069226,RoadBlock,7.819195,-3069226,RoadBlock,8.197405,-3069226,RoadBlock,8.897687,,,0,,,0,,,0,-3069246,Pavement,7.90617,,,0,0.007055595,-0.01480375,False,False,0,0,False,True,113.4921,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,8.87977,-3069094,RoadBlock,8.184323,-3069094,RoadBlock,7.809584,-3069094,RoadBlock,7.690482,-3069226,RoadBlock,7.807911,-3069226,RoadBlock,8.1807,-3069226,RoadBlock,8.873525,,,0,,,0,,,0,-3069246,Pavement,7.817292,,,0,0.007006433,0.003427389,False,False,0,0,False,True,113.8253,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,8.867563,-3069094,RoadBlock,8.175633,-3069094,RoadBlock,7.803435,-3069094,RoadBlock,7.686409,-3069226,RoadBlock,7.805787,-3069226,RoadBlock,8.180717,-3069226,RoadBlock,8.876322,,,0,,,0,,,0,-3069246,Pavement,7.836977,,,0,0.006947994,-0.005234657,False,False,0,0,False,True,114.0115,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,8.864015,-3069094,RoadBlock,8.171175,-3069094,RoadBlock,7.798185,-3069226,RoadBlock,7.680321,-3069226,RoadBlock,7.798666,-3069226,RoadBlock,8.172215,-3069226,RoadBlock,8.865801,,,0,,,0,,,0,-3069246,Pavement,7.80448,,,0,0.006236836,0,False,False,0,0,False,True,114.3358,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,10.00595,-3069094,RoadBlock,8.855557,-3069094,RoadBlock,8.164902,-3069094,RoadBlock,7.793482,-3069226,RoadBlock,7.676874,-3069226,RoadBlock,7.79637,-3069226,RoadBlock,8.171147,-3069226,RoadBlock,8.866313,,,0,,,0,,,0,-3069246,Pavement,7.813225,,,0,0.006261888,-0.005595291,False,False,0,0,False,True,114.5224,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.996661,-3069094,RoadBlock,8.848286,-3069094,RoadBlock,8.158914,-3069094,RoadBlock,7.788369,-3069226,RoadBlock,7.672393,-3069226,RoadBlock,7.79238,-3069226,RoadBlock,8.1676,-3069226,RoadBlock,8.863233,,,0,,,0,,,0,-3069246,Pavement,7.808956,,,0,0.005759298,-0.008392937,False,False,0,0,False,True,114.7962,-1,1,-0.1849578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.986552,-3069094,RoadBlock,8.841164,-3069094,RoadBlock,8.153725,-3069226,RoadBlock,7.784557,-3069226,RoadBlock,7.669693,-3069226,RoadBlock,7.790693,-3069226,RoadBlock,8.166996,-3069226,RoadBlock,8.864011,,,0,,,0,,,0,-3069246,Pavement,7.817058,,,0,0.005280011,-0.01282026,False,False,0,0,False,True,115.0094,-1,1,-0.2990551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.960216,-3069094,RoadBlock,8.824136,-3069094,RoadBlock,8.142756,-3069226,RoadBlock,7.778027,-3069226,RoadBlock,7.666854,-3069226,RoadBlock,7.7914,-3069226,RoadBlock,8.171684,-3069226,RoadBlock,8.873947,,,0,,,0,,,0,-3069246,Pavement,7.862929,,,0,0.007130655,-0.02797645,False,False,0,0,False,True,115.3568,-1,1,-0.461462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.945372,-3069094,RoadBlock,8.815111,-3069094,RoadBlock,8.13753,-3069226,RoadBlock,7.775618,-3069226,RoadBlock,7.666821,-3069226,RoadBlock,7.793691,-3069226,RoadBlock,8.176625,-3069226,RoadBlock,8.882417,,,0,,,0,,,0,-3069246,Pavement,7.897559,,,0,0.00961087,-0.03784608,False,False,0,0,False,True,115.4854,-1,1,-0.6000236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.951488,-3069094,RoadBlock,8.818369,-3069226,RoadBlock,8.1389,-3069226,RoadBlock,7.77552,-3069226,RoadBlock,7.665343,-3069226,RoadBlock,7.790703,-3069226,RoadBlock,8.171753,-3069226,RoadBlock,8.874918,,,0,,,0,,,0,-3069246,Pavement,7.8664,,,0,0.01508887,-0.0317754,False,False,0,0,False,True,115.7914,-1,1,-0.4273439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.945801,-3069094,RoadBlock,8.814761,-3069226,RoadBlock,8.136656,-3069226,RoadBlock,7.774259,-3069226,RoadBlock,7.664869,-3069226,RoadBlock,7.79095,-3069226,RoadBlock,8.172773,-3069226,RoadBlock,8.876934,,,0,,,0,,,0,-3069246,Pavement,7.874597,,,0,137.4466,-0.03494325,False,False,0,0,False,True,118.0062,-1,1,-0.2611408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.921991,-3069094,RoadBlock,8.799609,-3069226,RoadBlock,8.127157,-3069226,RoadBlock,7.768949,-3069226,RoadBlock,7.663121,-3069226,RoadBlock,7.792713,-3069226,RoadBlock,8.178576,-3069226,RoadBlock,8.888137,,,0,,,0,,,0,-3069246,Pavement,7.925827,,,0,0.0236342,-0.0498112,False,False,0,0,False,True,116.3161,-1,1,-0.1473247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.905806,-3069094,RoadBlock,8.790291,-3069226,RoadBlock,8.12235,-3069226,RoadBlock,7.76757,-3069226,RoadBlock,7.664752,-3069226,RoadBlock,7.797421,-3069226,RoadBlock,8.186943,-3069226,RoadBlock,8.901489,,,0,,,0,,,0,-3069246,Pavement,7.98034,,,0,0.02491093,-0.0625577,False,False,0,0,False,True,116.3601,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.909327,-3069226,RoadBlock,8.793618,-3069226,RoadBlock,8.125599,-3069226,RoadBlock,7.770808,-3069226,RoadBlock,7.668075,-3069226,RoadBlock,7.800929,-3069226,RoadBlock,8.190775,-3069226,RoadBlock,8.905833,,,0,,,0,,,0,-3069246,Pavement,7.992525,,,0,0.04426522,-0.06311914,False,False,0,0,False,True,116.7534,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.897866,-3069226,RoadBlock,8.788651,-3069226,RoadBlock,8.124953,-3069226,RoadBlock,7.773523,-3069226,RoadBlock,7.673857,-3069226,RoadBlock,7.809987,-3069226,RoadBlock,8.203848,-3069226,RoadBlock,8.924488,,,0,,,0,,,0,-3069246,Pavement,8.062292,,,0,0.04931406,-0.07636151,False,False,0,0,False,True,116.7888,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.911951,-3069226,RoadBlock,8.798856,-3069226,RoadBlock,8.132641,-3069226,RoadBlock,7.779407,-3069226,RoadBlock,7.678291,-3069226,RoadBlock,7.813101,-3069226,RoadBlock,8.205552,-3069226,RoadBlock,8.924386,,,0,,,0,,,0,-3069246,Pavement,8.052572,,,0,0.05150777,-0.07052717,False,False,0,0,False,True,117.1036,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069094,RoadBlock,9.90296,-3069226,RoadBlock,8.79507,-3069226,RoadBlock,8.132315,-3069226,RoadBlock,7.781779,-3069226,RoadBlock,7.683135,-3069226,RoadBlock,7.820588,-3069226,RoadBlock,8.216291,-3069226,RoadBlock,8.939654,,,0,,,0,,,0,-3069246,Pavement,8.10977,,,0,0.05529136,-0.08118089,False,False,0,0,False,True,117.2576,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.929692,-3069226,RoadBlock,8.814171,-3069226,RoadBlock,8.14646,-3069226,RoadBlock,7.79234,-3069226,RoadBlock,7.690796,-3069226,RoadBlock,7.825561,-3069226,RoadBlock,8.218345,-3069226,RoadBlock,8.937934,,,0,,,0,,,0,-3069246,Pavement,8.086081,,,0,0.02401615,-0.06943706,False,False,0,0,False,True,117.5794,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.926291,-3069226,RoadBlock,8.814036,-3069226,RoadBlock,8.148519,-3069226,RoadBlock,7.796153,-3069226,RoadBlock,7.696278,-3069226,RoadBlock,7.832899,-3069226,RoadBlock,8.228024,-3069226,RoadBlock,8.950926,,,0,,,0,,,0,-3069246,Pavement,8.131952,,,0,134.5242,-0.07671942,False,False,0,0,False,True,119.8655,-1,1,0.04972199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.944456,-3069226,RoadBlock,8.828077,-3069226,RoadBlock,8.15992,-3069226,RoadBlock,7.805731,-3069226,RoadBlock,7.704496,-3069226,RoadBlock,7.84,-3069226,RoadBlock,8.234065,-3069226,RoadBlock,8.955735,,,0,,,0,,,0,-3069246,Pavement,8.135851,,,0,0.02501827,-0.07149159,False,False,0,0,False,True,118.0623,-1,1,0.1695705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.94888,-3069226,RoadBlock,8.83302,-3069226,RoadBlock,8.165263,-3069226,RoadBlock,7.811489,-3069226,RoadBlock,7.710784,-3069226,RoadBlock,7.84702,-3069226,RoadBlock,8.242138,-3069226,RoadBlock,8.965395,,,0,,,0,,,0,-3069246,Pavement,8.165267,,,0,125.5771,-0.07402012,False,False,0,0,False,True,120.3484,-1,1,0.3446516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.944998,-3069226,RoadBlock,8.833556,-3069226,RoadBlock,8.16878,-3069226,RoadBlock,7.817407,-3069226,RoadBlock,7.719009,-3069226,RoadBlock,7.857828,-3069226,RoadBlock,8.256235,-3069226,RoadBlock,8.984148,,,0,,,0,,,0,-3069246,Pavement,8.231225,,,0,0.07120449,-0.08416296,False,False,0,0,False,True,118.525,-1,1,0.4592772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.948401,-3069226,RoadBlock,8.83871,-3069226,RoadBlock,8.175152,-3069226,RoadBlock,7.824873,-3069226,RoadBlock,7.727655,-3069226,RoadBlock,7.867935,-3069226,RoadBlock,8.268331,-3069226,RoadBlock,8.999146,,,0,,,0,,,0,-3069246,Pavement,8.279766,,,0,0.07040128,-0.08956973,False,False,0,0,False,True,118.5525,-1,1,0.6229849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.969641,-3069226,RoadBlock,8.854466,-3069226,RoadBlock,8.187363,-3069226,RoadBlock,7.834563,-3069226,RoadBlock,7.735367,-3069226,RoadBlock,7.873888,-3069226,RoadBlock,8.272449,-3069226,RoadBlock,9.000967,,,0,,,0,,,0,-3069246,Pavement,8.271123,,,0,0.020257,-0.08170955,False,False,0,0,False,True,118.8731,-1,1,0.7856281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.975987,-3069226,RoadBlock,8.860435,-3069226,RoadBlock,8.193132,-3069226,RoadBlock,7.8403,-3069226,RoadBlock,7.741231,-3069226,RoadBlock,7.880063,-3069226,RoadBlock,8.279173,-3069226,RoadBlock,9.008574,,,0,,,0,,,0,-3069246,Pavement,8.292488,,,0,107.0027,-0.08251961,False,False,0,0,False,True,121.2717,-1,1,0.8522625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.971751,-3069226,RoadBlock,8.860963,-3069226,RoadBlock,8.19688,-3069226,RoadBlock,7.846642,-3069226,RoadBlock,7.750067,-3069226,RoadBlock,7.891695,-3069226,RoadBlock,8.294363,-3069226,RoadBlock,9.028815,,,0,,,0,,,0,-3069246,Pavement,8.36438,,,0,0.06686001,-0.09341922,False,False,0,0,False,True,119.3542,-1,1,0.7182443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.971751,-3069226,RoadBlock,8.860963,-3069226,RoadBlock,8.19688,-3069226,RoadBlock,7.846642,-3069226,RoadBlock,7.750067,-3069226,RoadBlock,7.891695,-3069226,RoadBlock,8.294363,-3069226,RoadBlock,9.028815,,,0,,,0,,,0,-3069246,Pavement,8.36438,,,0,299.5428,-0.09341922,False,False,0,0,False,True,136.6439,-1,1,0.5695674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,10.01025,-3069226,RoadBlock,8.888449,-3069226,RoadBlock,8.217203,-3069226,RoadBlock,7.861784,-3069226,RoadBlock,7.761006,-3069226,RoadBlock,7.898732,-3069226,RoadBlock,8.297143,-3069226,RoadBlock,9.02609,,,0,,,0,,,0,-3069246,Pavement,8.327932,,,0,0.06543437,-0.07651588,False,False,0,0,False,True,120.0307,-1,1,0.442541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,10.0063,-3069226,RoadBlock,8.887655,-3069226,RoadBlock,8.218531,-3069226,RoadBlock,7.864799,-3069226,RoadBlock,7.765604,-3069226,RoadBlock,7.905077,-3069226,RoadBlock,8.305681,-3069226,RoadBlock,9.037708,,,0,,,0,,,0,-3069246,Pavement,8.370153,,,0,93.07713,-0.08334606,False,False,0,0,False,True,122.5552,-1,1,0.2700298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,8.896027,-3069226,RoadBlock,8.226119,-3069226,RoadBlock,7.87193,-3069226,RoadBlock,7.772527,-3069226,RoadBlock,7.911999,-3069226,RoadBlock,8.312821,-3069226,RoadBlock,9.045318,,,0,,,0,,,0,-3069246,Pavement,8.389237,,,0,0.01494201,-0.08285156,False,False,0,0,False,True,120.7003,-1,1,0.1064622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,8.897194,-3069226,RoadBlock,8.22808,-3069226,RoadBlock,7.874558,-3069226,RoadBlock,7.775825,-3069226,RoadBlock,7.916077,-3069226,RoadBlock,8.317914,-3069226,RoadBlock,9.051866,,,0,,,0,,,0,-3069246,Pavement,8.411547,,,0,0.01380853,-0.08577488,False,False,0,0,False,True,121.0392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.992442,-3069226,RoadBlock,8.884382,-3069226,RoadBlock,8.222364,-3069226,RoadBlock,7.874281,-3069226,RoadBlock,7.7804,-3069226,RoadBlock,7.925701,-3069226,RoadBlock,8.333632,-3069226,RoadBlock,9.075957,,,0,,,0,,,0,-3069246,Pavement,8.511471,,,0,0.0605511,-0.1062026,False,False,0,0,False,True,121.5941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.934214,-3069226,RoadBlock,8.851459,-3069226,RoadBlock,8.206275,-3069226,RoadBlock,7.871102,-3069226,RoadBlock,7.78872,-3069226,RoadBlock,7.945965,-3069226,RoadBlock,8.368269,-3069226,RoadBlock,9.130402,,,0,,,0,,,0,-3069246,Pavement,8.747391,,,0,73.31214,-0.1544087,False,False,0,0,False,True,124.2713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.805839,-3069226,RoadBlock,8.781583,-3069226,RoadBlock,8.17584,-3069226,RoadBlock,7.87139,-3069226,RoadBlock,7.816883,-3069226,RoadBlock,8.003625,-3069226,RoadBlock,8.462018,-3069226,RoadBlock,9.274516,,,0,,,0,,,0,-3069246,Pavement,9.39543,,,0,0.01439074,-0.2716134,False,False,0,0,False,True,122.4813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.628082,-3069226,RoadBlock,8.683763,-3069226,RoadBlock,8.132931,-3069226,RoadBlock,7.872061,-3069226,RoadBlock,7.857809,-3069226,RoadBlock,8.087907,-3069226,RoadBlock,8.600234,-3069226,RoadBlock,9.489266,,,0,,,0,,,0,,,0,,,0,0.06756675,-0.440416,False,False,0,0,False,True,122.768,-1,1,-0.1418536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.502866,-3069226,RoadBlock,8.626622,-3069226,RoadBlock,8.124017,-3069226,RoadBlock,7.902939,-3069226,RoadBlock,7.927102,-3069226,RoadBlock,8.200352,-3069226,RoadBlock,8.768247,-3069226,RoadBlock,9.738242,,,0,,,0,,,0,,,0,,,0,0.03310944,-0.6003818,False,False,0,0,False,True,123.2386,-1,1,-0.3185691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.416937,-3069226,RoadBlock,8.592066,-3069226,RoadBlock,8.126719,-3069226,RoadBlock,7.937217,-3069226,RoadBlock,7.992705,-3069226,RoadBlock,8.302028,-3069226,RoadBlock,8.917369,-3069226,RoadBlock,9.957793,,,0,,,0,,,0,,,0,,,0,0.02106163,-0.7289492,False,False,0,0,False,True,123.5228,-1,1,-0.4440594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.332317,-3069226,RoadBlock,8.567938,-3069226,RoadBlock,8.147671,-3069226,RoadBlock,7.99755,-3069226,RoadBlock,8.093351,-3069226,RoadBlock,8.450405,-3069226,RoadBlock,9.12995,,,0,,,0,,,0,,,0,,,0,,,0,0.05060738,-0.8909025,False,False,0,0,False,True,123.9837,-1,1,-0.5092376
