,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176104,RoadBlock,10.01227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03145664,-0.005234657,False,False,0,0,False,True,78.71568,-1,1,-0.2209105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176104,RoadBlock,10.01219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03154357,-0.004424596,False,False,0,0,False,True,78.83364,-1,1,-0.05488466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176104,RoadBlock,10.01096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04924007,-0.004424596,False,False,0,0,False,True,79.22118,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176104,RoadBlock,10.01083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.088048,-0.004424596,False,False,0,0,False,True,79.72333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176104,RoadBlock,10.01168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03190017,-0.003427389,False,False,0,0,False,True,79.78233,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176104,RoadBlock,10.01157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03198641,-0.003427389,False,False,0,0,False,True,79.82042,-1,1,-0.1629593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176104,RoadBlock,10.01033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04880181,-0.003427389,False,False,0,0,False,True,80.0919,-1,1,-0.3288167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176104,RoadBlock,10.0102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04870611,-0.001979389,False,False,0,0,False,True,80.25071,-1,1,-0.2162325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176104,RoadBlock,10.01087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03238109,-0.01266727,False,False,0,0,False,True,80.49599,-1,1,-0.0471598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176114,RoadBlock,10.00949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03241432,-0.06746451,False,False,0,0,False,True,80.50882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.994241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03169134,-0.1316123,False,False,0,0,False,True,80.76481,-1,1,-0.1647721
-2176280,bump,9.900319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.982962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03130661,-0.1540795,False,False,0,0,False,True,80.92488,-1,1,-0.2768039
-2176280,bump,9.41092,-2176280,bump,9.606155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.967718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176280,bump,9.90819,,,0,-0.0516949,-0.1694201,False,False,0,0,False,True,81.19299,-1,1,-0.433872
-2176280,bump,8.894327,-2176280,bump,9.079643,-2176280,bump,9.569734,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.950396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176280,bump,9.362665,,,0,-0.0534517,-0.1721481,False,False,0,0,False,True,81.17737,-1,1,-0.2728228
-2176280,bump,8.365896,-2176280,bump,8.537993,-2176280,bump,8.996424,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.930077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176280,bump,8.810914,,,0,0.05299775,-0.1639846,False,False,0,0,False,True,81.39499,-1,1,-0.1082629
-2176280,bump,8.021162,-2176280,bump,8.182892,-2176280,bump,8.618461,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.919233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176280,bump,8.454806,,,0,0.5669637,-0.1508707,False,False,0,0,False,True,81.80071,-1,1,0
-2176280,bump,7.504836,-2176280,bump,7.655262,-2176280,bump,8.061794,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,10.01035,-2176246,RoadBlock,9.903235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176280,bump,7.912364,,,0,-0.04695974,-0.1472466,False,False,0,0,False,True,81.77218,-1,1,0
-2176280,bump,6.975835,-2176280,bump,7.112792,-2176280,bump,7.48721,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,10.00012,-2176246,RoadBlock,9.889137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176280,bump,7.360716,,,0,-0.05634314,-0.1341162,False,False,0,0,False,True,81.73862,-1,1,-0.1640742
-2176280,bump,6.46948,-2176280,bump,6.592266,-2176280,bump,6.93453,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.993223,-2176246,RoadBlock,9.876054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176280,bump,6.835363,,,0,0.03308362,-0.1133675,False,False,0,0,False,True,81.96913,-1,1,-0.3222461
-2176280,bump,6.118637,-2176280,bump,6.23296,-2176280,bump,6.5545,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.98893,-2176246,RoadBlock,9.868984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176280,bump,6.468469,,,0,0.3087115,-0.1040047,False,False,0,0,False,True,82.35182,-1,1,-0.3817289
-2176280,bump,5.577079,-2176280,bump,5.679955,-2176280,bump,5.971523,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.981232,-2176246,RoadBlock,9.859154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176280,bump,5.898658,,,0,-0.05521345,-0.09663215,False,False,0,0,False,True,82.28152,-1,1,-0.2649907
-2176280,bump,5.054444,-2176280,bump,5.156699,-2176280,bump,5.431559,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.950677,-2176246,RoadBlock,9.846013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,9.385524,,,0,-2176280,bump,5.32682,,,0,-0.05845428,-0.153264,False,False,0,0,False,True,82.23482,-1,1,-0.1064632
-2176280,bump,4.529932,-2176280,bump,4.624163,-2176280,bump,4.873558,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.92476,-2176246,RoadBlock,9.825818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,9.296743,,,0,-2176280,bump,4.768584,,,0,0.019314,-0.1714063,False,False,0,0,False,True,82.42224,-1,1,0
-2176280,bump,3.987944,-2176280,bump,4.071025,-2176280,bump,4.290711,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.905334,-2176246,RoadBlock,9.806909,-2176246,RoadBlock,10.01082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176280,bump,4.197726,,,0,0.01238951,-0.1724882,False,False,0,0,False,True,82.35685,-1,1,0
-2176280,bump,3.441441,-2176280,bump,3.511739,-2176280,bump,3.69964,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.892698,-2176246,RoadBlock,9.790594,-2176246,RoadBlock,9.99025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,8.637765,,,0,-2180060,construction,9.56398,-2176280,bump,3.625332,,,0,-0.07289629,-0.1597663,False,False,0,0,False,True,82.52222,-1,1,0
-2176280,bump,3.057271,-2176280,bump,3.117769,-2176280,bump,3.28236,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.888507,-2176246,RoadBlock,9.78043,-2176246,RoadBlock,9.973683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,8.092425,,,0,-2180060,construction,9.160503,-2176280,bump,3.224674,,,0,-4.524217,-0.1396623,False,False,0,0,False,True,82.84628,-1,1,-0.05037731
-2176280,bump,2.48686,-2176280,bump,2.532888,-2176280,bump,2.662971,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.88963,-2176246,RoadBlock,9.769478,-2176246,RoadBlock,9.950134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,7.707356,-2180060,construction,9.939613,-2180060,construction,8.564239,-2176280,bump,2.629624,,,0,0.001933247,-0.09930822,False,False,0,0,False,True,82.75262,-1,1,-0.160907
-2176280,bump,1.932812,-2176280,bump,1.969057,-2176280,bump,2.070652,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.876373,-2176246,RoadBlock,9.758895,-2176246,RoadBlock,9.941931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,7.731486,-2180060,construction,9.281295,-2180060,construction,8.168684,-2176280,bump,2.042567,,,0,0.006205878,-0.107738,False,False,0,0,False,True,82.67047,-1,1,-0.2207191
-2176280,bump,1.361503,-2176280,bump,1.382216,-2176280,bump,1.448027,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.898926,-2176246,RoadBlock,9.747717,-2176246,RoadBlock,9.896465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,7.31407,,,0,-2180060,construction,8.597135,-2180060,construction,7.725119,-2176280,bump,1.448771,,,0,-0.08619362,0.003957411,False,False,0,0,False,True,82.80061,-1,1,-0.06204171
-2176280,bump,0.9731292,-2176280,bump,0.9829292,-2176280,bump,1.024039,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.983019,-2176246,RoadBlock,9.78088,-2176246,RoadBlock,9.880251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,6.877696,,,0,-2180060,construction,8.30393,-2180060,construction,7.362384,-2176280,bump,1.045981,,,0,-7.984618,0.1685172,False,False,0,0,False,True,83.1104,-1,1,0
-2176280,bump,0.3377269,-2176280,bump,0.3390924,-2176280,bump,0.3501625,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.851212,-2176246,RoadBlock,9.895286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,6.432456,,,0,-2180060,construction,7.239942,-2180060,construction,6.810797,-2176280,bump,0.3648207,-2179870,construction,9.811479,-0.04018222,0.35348,False,False,0,0,False,True,82.91969,-1,1,-0.09993411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.880027,-2176246,RoadBlock,9.928308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,6.406456,-2180060,construction,8.503966,-2180060,construction,6.781359,-2180060,construction,6.527438,-2180060,construction,7.883761,-2179870,construction,9.45135,0.2616432,0.3400068,False,False,0,0,False,True,83.03543,-1,1,-0.2105064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.92625,-2176246,RoadBlock,9.962285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,6.302659,,,0,-2180060,construction,7.832538,-2180060,construction,6.174353,-2180060,construction,6.13077,-2180060,construction,7.749255,-2179870,construction,8.944175,0.1995684,0.3810644,False,False,0,0,False,True,83.21219,-1,1,-0.3887613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.951297,-2176246,RoadBlock,9.980949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.895215,,,0,-2180060,construction,7.521282,-2180060,construction,5.810651,-2180060,construction,5.937618,-2180060,construction,7.665169,-2179870,construction,8.650548,-13.0888,0.4023364,False,False,0,0,False,True,83.59967,-1,1,-0.350789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.979424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.873246,,,0,-2180060,construction,6.888327,-2180060,construction,5.506889,-2180060,construction,5.681412,,,0,-2179870,construction,8.266006,-0.6275189,0.3624617,False,False,0,0,False,True,83.67361,-1,1,-0.2410689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,10.00953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.8424,,,0,-2180060,construction,5.76092,-2180060,construction,5.267312,-2180060,construction,5.448902,,,0,-2179870,construction,7.923465,-0.2121186,0.3612596,False,False,0,0,False,True,83.77894,-1,1,-0.0763329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.631044,,,0,-2180060,construction,7.073911,-2180060,construction,5.117983,-2180060,construction,4.952094,-2180060,construction,5.429753,,,0,-2179870,construction,7.502914,0.07537463,0.2892326,False,False,0,0,False,True,84.05046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.627513,,,0,-2180060,construction,6.661794,-2180060,construction,4.783937,-2180060,construction,4.799719,-2180060,construction,5.445571,,,0,-2179870,construction,7.188752,-16.55746,0.2485547,False,False,0,0,False,True,84.43896,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.575065,,,0,-2180060,construction,7.303037,-2180060,construction,4.679867,-2180060,construction,4.380912,-2180060,construction,4.473962,-2180060,construction,5.660205,,,0,-2179870,construction,7.105226,0.1181122,0.1553936,False,False,0,0,False,True,84.30344,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.573735,,,0,-2180060,construction,6.425509,-2180060,construction,4.272302,-2180060,construction,4.176933,-2180060,construction,4.478476,,,0,-2179870,construction,6.527257,,,0,0.1056478,0.09039619,False,False,0,0,False,True,84.40135,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.66179,-2176236,RoadBlock,10.00719,,,0,-2180060,construction,4.128063,-2180060,construction,3.880928,-2180060,construction,3.891806,-2180060,construction,4.559547,,,0,-2179870,construction,5.957345,,,0,0.05277418,-0.006853411,False,False,0,0,False,True,84.57051,-1,1,-0.1631453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,10.01228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.658848,,,0,-2180060,construction,6.374974,-2180060,construction,3.881176,-2180060,construction,3.701568,-2180060,construction,3.894518,-2180060,construction,4.706696,,,0,-2179870,construction,5.568354,,,0,-22.55853,-0.07132766,False,False,0,0,False,True,84.92252,-1,1,-0.3211269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.991259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.902397,,,0,,,0,-2180060,construction,3.685991,-2180060,construction,3.408699,-2180060,construction,3.515817,-2180060,construction,4.009935,-2179788,construction,9.685554,-2179870,construction,5.223912,-2179870,construction,4.824812,,,0,0.1269358,-0.1832062,False,False,0,0,False,True,84.65566,-1,1,-0.4801456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.974132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,5.903614,,,0,-2180060,construction,3.785876,-2180060,construction,3.378476,-2180060,construction,3.291837,-2180060,construction,3.502717,-2180072,construction,7.578335,,,0,-2179870,construction,4.736456,-2179870,construction,4.908511,,,0,0.1061713,-0.2468239,False,False,0,0,False,True,84.67943,-1,1,-0.3613025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.986127,-2176246,RoadBlock,9.945958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,6.321511,,,0,-2180060,construction,3.849475,-2180060,construction,3.292179,-2180060,construction,3.179175,-2180060,construction,3.280036,-2180060,construction,3.703965,-2179788,construction,8.919961,,,0,-2179870,construction,4.048678,,,0,,,0,0.08831725,-0.3676964,False,False,0,0,False,True,84.74274,-1,1,-0.2014381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.940317,-2176246,RoadBlock,9.920869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,6.321937,,,0,-2180060,construction,3.427162,-2180060,construction,3.124854,-2180060,construction,3.171328,-2180060,construction,3.40694,-2180072,construction,6.430796,-2179788,construction,8.505868,-2179870,construction,3.963048,-2179870,construction,3.619407,,,0,,,0,-26.77699,-0.435695,False,False,0,0,False,True,85.02711,-1,1,-0.03864506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.874604,-2176246,RoadBlock,9.874342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,7.021454,,,0,-2180060,construction,3.56864,-2180060,construction,3.189961,-2180060,construction,3.104209,-2180060,construction,3.278479,-2180072,construction,6.055622,,,0,-2179870,construction,3.6883,-2179870,construction,3.193905,-2179870,construction,3.832552,,,0,,,0,0.08925294,-0.4991133,False,False,0,0,False,True,84.78906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.819516,-2176246,RoadBlock,9.826086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,7.064465,-2180060,construction,3.943785,-2180060,construction,3.335188,-2180060,construction,3.165764,-2180060,construction,3.235033,-2180072,construction,6.039904,-2180072,construction,6.000627,-2179788,construction,7.927703,-2179870,construction,2.88007,-2179870,construction,2.949205,,,0,,,0,,,0,0.08973444,-0.521948,False,False,0,0,False,True,84.65445,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.766957,-2176246,RoadBlock,9.777131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,7.938637,-2180060,construction,3.599013,-2180060,construction,3.318007,-2180060,construction,3.285342,-2180060,construction,4.166306,-2180072,construction,5.716732,-2180072,construction,7.120007,-2179870,construction,2.496348,-2179870,construction,2.481626,,,0,,,0,,,0,,,0,0.09003486,-0.5341672,False,False,0,0,False,True,84.69672,-1,1,-0.09959605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,10.00909,-2176246,RoadBlock,9.717777,-2176246,RoadBlock,9.72948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,8.282991,-2180060,construction,4.014629,-2180060,construction,3.559406,-2180060,construction,3.429431,-2180060,construction,3.826422,-2180072,construction,5.908454,-2180072,construction,5.937071,-2179870,construction,2.0205,-2179870,construction,2.211985,-2179870,construction,2.550824,,,0,,,0,,,0,,,0,0.09018157,-0.5395071,False,False,0,0,False,True,84.55693,-1,1,-0.2603116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.955379,-2176246,RoadBlock,9.66378,-2176246,RoadBlock,9.673615,-2176246,RoadBlock,9.986452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179952,construction,8.368205,-2180060,construction,4.04274,-2180060,construction,3.699502,-2180060,construction,3.762078,-2180060,construction,7.124869,-2179870,construction,2.711007,-2179870,construction,1.942843,-2179870,construction,2.064739,,,0,,,0,,,0,,,0,,,0,,,0,0.08929935,-0.5333927,False,False,0,0,False,True,84.59628,-1,1,-0.4183818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.952597,-2176246,RoadBlock,9.642854,-2176246,RoadBlock,9.635008,-2176246,RoadBlock,9.927815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180060,construction,5.231595,-2180060,construction,4.094592,-2180060,construction,3.849215,-2180060,construction,4.485082,-2180072,construction,6.014182,-2179870,construction,1.912608,-2179870,construction,1.967002,-2179788,construction,7.020617,,,0,,,0,,,0,,,0,,,0,,,0,-32.1711,-0.4732597,False,False,0,0,False,True,84.88925,-1,1,-0.2579277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.977457,-2176246,RoadBlock,9.632447,-2176246,RoadBlock,9.591491,-2176246,RoadBlock,9.848072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180060,construction,4.904389,-2180060,construction,4.248255,-2180060,construction,4.388309,-2179870,construction,2.0116,-2179870,construction,1.946173,-2179870,construction,1.938414,-2179788,construction,7.473548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0859469,-0.3601204,False,False,0,0,False,True,84.57207,-1,1,-0.1437681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.996711,-2176246,RoadBlock,9.626764,-2176246,RoadBlock,9.562723,-2176246,RoadBlock,9.794393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180060,construction,4.97041,-2180060,construction,4.498061,-2179870,construction,2.183405,-2179870,construction,2.040938,-2180072,construction,5.813001,,,0,-2179788,construction,6.593815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08417608,-0.2809516,False,False,0,0,False,True,84.38036,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.998636,-2176246,RoadBlock,9.614165,-2176246,RoadBlock,9.53652,-2176246,RoadBlock,9.753327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180060,construction,5.126258,-2179870,construction,2.467977,-2179870,construction,2.252588,-2180072,construction,5.975162,-2180072,construction,6.150017,,,0,-2179788,construction,6.60488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08232985,-0.2339504,False,False,0,0,False,True,84.36584,-1,1,0
