-3006474,bump,9.182994,-3006474,bump,9.468974,-3006462,Pavement (1),8.497134,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,8.629133,-3006440,RoadBlock,8.627576,-3006440,RoadBlock,8.8955,-3006440,RoadBlock,9.477161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3011908,construction,7.465603,,,0,-3012110,construction,9.763522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,9.47423,,,0,0.1172071,-0.4940631,False,False,0,0,False,True,4.102372,0,0.7795541,-0.220446
-3006474,bump,8.886189,-3006474,bump,9.130285,-3006462,Pavement (1),8.849216,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,8.634347,-3006440,RoadBlock,8.602931,-3006440,RoadBlock,8.838567,-3006440,RoadBlock,9.379854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3011908,construction,7.70699,,,0,-3012110,construction,9.971604,-3011826,construction,9.155204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,9.233062,,,0,0.1174578,-0.3803036,False,False,0,0,False,True,3.983109,0,0.9472429,0.05195925
-3006474,bump,8.71,-3006474,bump,8.919499,-3006462,Pavement (1),9.240066,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,8.652851,-3006440,RoadBlock,8.593354,-3006440,RoadBlock,8.799454,-3006440,RoadBlock,9.304673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3011908,construction,7.826108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,9.110523,,,0,0.2061454,-0.2735163,False,False,0,0,False,True,3.976807,0,1,0.197201
-3006474,bump,8.374444,-3006474,bump,8.520548,-3006474,bump,8.948642,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,8.597752,-3006440,RoadBlock,8.747356,-3006440,RoadBlock,9.185596,-3006440,RoadBlock,9.989123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3011908,construction,8.074239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,8.875422,,,0,0.1164456,-0.06465047,False,False,0,0,False,True,3.820982,0,1,0.3215634
-3006474,bump,8.134692,-3006474,bump,8.235384,-3006474,bump,8.603267,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,8.617945,-3006440,RoadBlock,8.724317,-3006440,RoadBlock,9.112972,-3006440,RoadBlock,9.850616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3011908,construction,8.675379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,8.710858,,,0,0.2079313,0.09779874,False,False,0,0,False,True,3.799117,0,1,0.4943514
-3006474,bump,7.780412,-3006474,bump,7.817495,-3006474,bump,8.102262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,8.716619,-3006440,RoadBlock,9.033277,-3006440,RoadBlock,9.678386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,8.465076,,,0,0.1141666,0.3443221,False,False,0,0,False,True,3.653336,0,1,0.6204883
-3006474,bump,7.531276,-3006474,bump,7.524481,-3006474,bump,7.75303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,8.731539,-3006440,RoadBlock,8.996028,-3006440,RoadBlock,9.576475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,8.294388,,,0,0.2087917,0.5295582,False,False,0,0,False,True,3.658255,0,1,0.7939327
-3006474,bump,7.15323,-3006474,bump,7.104409,-3006474,bump,7.27581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,8.995749,-3006440,RoadBlock,9.513017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,7.981347,,,0,0.1116098,0.7241216,False,False,0,0,False,True,3.534475,0,1,0.9219349
-3006474,bump,6.847657,-3006474,bump,6.782232,-3006474,bump,6.92648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.023408,-3006440,RoadBlock,9.513583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,7.687293,,,0,0.2103421,0.8141121,False,False,0,0,False,True,3.552605,0,1,0.740723
-3006474,bump,6.4123,-3006474,bump,6.345204,-3006474,bump,6.474164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.088511,-3006440,RoadBlock,9.572723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,7.213254,,,0,0.1099975,0.8439832,False,False,0,0,False,True,3.4408,0,0.9502922,0.6179535
-3006474,bump,6.073973,-3006474,bump,6.012022,-3006474,bump,6.135845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.632214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,6.828635,,,0,0.2140991,0.8353581,False,False,0,0,False,True,3.448981,0,0.7764857,0.444147
-3006474,bump,5.571047,-3006474,bump,5.518831,-3006474,bump,5.637228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.726232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,6.25155,,,0,0.1091027,0.8081685,False,False,0,0,False,True,3.301441,0,0.6487635,0.3164248
-3006474,bump,5.184052,-3006474,bump,5.136193,-3006474,bump,5.247151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,5.815411,,,0,0.1086813,0.8034952,False,False,0,0,False,True,3.220115,0,0.5183862,0.1860475
-3006474,bump,4.649611,-3006474,bump,4.605438,-3006474,bump,4.703621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,5.21899,,,0,0.1079627,0.8123649,False,False,0,0,False,True,3.1287,0,0.3413249,0.008986261
-3006474,bump,4.243291,-3006474,bump,4.200073,-3006474,bump,4.286606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,4.770247,,,0,0.1073582,0.8349729,False,False,0,0,False,True,3.059601,0,0.20923,0
-3006474,bump,3.695543,-3006474,bump,3.657265,-3006474,bump,3.73193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,4.15604,,,0,0.1065529,0.8407239,False,False,0,0,False,True,2.993427,0,0.03681288,0
-3006474,bump,3.363582,-3006474,bump,3.327621,-3006474,bump,3.394392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,3.785528,,,0,0.2278387,0.8517888,False,False,0,0,False,True,2.987995,0,0,0
-3006474,bump,2.755986,-3006474,bump,2.727145,-3006474,bump,2.782471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,3.100013,,,0,0.1069884,0.8444723,False,False,0,0,False,True,2.916363,0,0,0
-3006474,bump,2.347302,-3006474,bump,2.322854,-3006474,bump,2.370068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,2.639909,,,0,0.1063292,0.8430147,False,False,0,0,False,True,2.910325,0,0,0.1278873
-3006474,bump,1.762199,-3006474,bump,1.749729,-3006474,bump,1.791312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,1.966815,,,0,0.105909,0.7331525,False,False,0,0,False,True,2.935306,0,0.1804264,0.3083138
-3006474,bump,1.34044,-3006474,bump,1.336478,-3006474,bump,1.373938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,1.4822,,,0,0.1058746,0.5974681,False,False,0,0,False,True,2.969999,0,0.3087492,0.4366365
-3006474,bump,0.7609466,-3006474,bump,0.7638134,-3006474,bump,0.7904112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,0.8283954,,,0,0.09939697,0.374685,False,False,0,0,False,True,3.044806,0,0.4862316,0.6141189
-3006474,bump,0.3746905,-3006474,bump,0.3765575,-3006474,bump,0.38953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006474,bump,0.4048615,,,0,-0.02850768,0.3245583,False,False,0,0,False,True,3.116083,0,0.6098381,0.7377254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.909476,-3006440,RoadBlock,9.679568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05701927,0.2660509,False,False,0,0,False,True,3.265474,0,0.7836249,0.5639386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.921366,-3006440,RoadBlock,9.695681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06888077,0.2510777,False,False,0,0,False,True,3.399809,1,0.9128885,0.4346749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.934482,-3006440,RoadBlock,9.716809,-3006440,RoadBlock,9.799067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5310705,0.2234496,False,False,0,0,False,True,3.587113,1,1,0.2651285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.950084,-3006440,RoadBlock,9.731402,-3006440,RoadBlock,9.813121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.406772,0.2256722,False,False,0,0,False,True,3.726912,1,1,0.1459605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.97438,-3006440,RoadBlock,9.752964,-3006440,RoadBlock,9.832677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.54106,0.232945,False,False,0,0,False,True,3.942057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.98854,-3006440,RoadBlock,9.767469,-3006440,RoadBlock,9.84796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.546019,0.2307661,False,False,0,0,False,True,4.100613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,10.00753,-3006440,RoadBlock,9.788708,-3006440,RoadBlock,9.872026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5460742,0.221947,False,False,0,0,False,True,4.340354,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.804256,-3006440,RoadBlock,9.888221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5458357,0.2202476,False,False,0,0,False,True,4.522598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.825356,-3006440,RoadBlock,9.908894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5443796,0.2222639,False,False,0,0,False,True,4.744291,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.840045,-3006440,RoadBlock,9.924057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5449779,0.2210987,False,False,0,0,False,True,4.89624,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.85551,-3006440,RoadBlock,9.939373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5434283,0.2220358,False,False,0,0,False,True,4.980768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.871283,-3006440,RoadBlock,9.956117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3926598,0.219286,False,False,0,0,False,True,5.065609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.893239,-3006440,RoadBlock,9.976929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5446352,0.2236696,False,False,0,0,False,True,5.344792,0,1,-0.1286794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.908997,-3006440,RoadBlock,9.992906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3883884,0.22338,False,False,0,0,False,True,5.440678,0,1,-0.3137357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.929408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5439432,0.2160307,False,False,0,0,False,True,5.72323,0,1,-0.462173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.942751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5452681,0.2242638,False,False,0,0,False,True,5.827285,0,1,-0.3305956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.95283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5419865,0.2241586,False,False,0,0,False,True,5.808249,0,1,-0.2030562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.964405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3694898,0.2256817,False,False,0,0,False,True,5.781834,0,1,-0.01441475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.976688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5425184,0.2194909,False,False,0,0,False,True,5.879375,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.985301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5422573,0.2190004,False,False,0,0,False,True,5.886154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,9.994246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5415551,0.2124312,False,False,0,0,False,True,5.835543,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,10.0006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5435198,0.203597,False,False,0,0,False,True,5.832065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,10.0062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5422164,0.1808293,False,False,0,0,False,True,5.782125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006440,RoadBlock,10.01036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.542084,0.1675623,False,False,0,0,False,True,5.774962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5417897,0.1398864,False,False,0,0,False,True,5.758072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,10.01256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3873025,0.1233532,False,False,0,0,False,True,5.668196,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,10.00757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5411062,0.1074115,False,False,0,0,False,True,5.754506,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,10.00417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5408242,0.09000549,False,False,0,0,False,True,5.794731,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,10.00131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.540406,0.06367376,False,False,0,0,False,True,5.807614,0,1,-0.04969464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,10.00002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5401259,0.04890006,False,False,0,0,False,True,5.839916,0,1,-0.1750854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,10.00006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5396996,0.03333815,False,False,0,0,False,True,5.880017,0,1,-0.3591177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,10.00261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5397821,-0.01312216,False,False,0,0,False,True,5.93653,0,1,-0.2191437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,10.00486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5386024,-0.01312216,False,False,0,0,False,True,5.916386,0,1,-0.04926141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,10.00245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.539409,0.02365704,False,False,0,0,False,True,5.925596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.998831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5382261,0.06180228,False,False,0,0,False,True,5.793625,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.989666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3736037,0.1552434,False,False,0,0,False,True,5.670341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.965344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.537896,0.3320961,False,False,0,0,False,True,5.763138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.941203,-3006430,RoadBlock,9.958668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3713568,0.4423681,False,False,0,0,False,True,5.652433,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.904907,-3006430,RoadBlock,9.904308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5372652,0.5019779,False,False,0,0,False,True,5.720285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.875079,-3006430,RoadBlock,9.83059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5371529,0.6481986,False,False,0,0,False,True,5.796677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.823624,-3006430,RoadBlock,9.765002,-3006430,RoadBlock,10.00861,,,0,,,0,,,0,,,0,,,0,,,0,-0.5365036,0.6964225,False,False,0,0,False,True,5.740478,1,1,0
