,,0,,,0,-473530,Pavement,6.092246,,,0,,,0,-473510,RoadBlock,9.263122,-473510,RoadBlock,8.18155,-473510,RoadBlock,7.531074,-473510,RoadBlock,7.17791,-473510,RoadBlock,7.060381,-473510,RoadBlock,7.159569,-473510,RoadBlock,7.49139,-473510,RoadBlock,8.113218,-473510,RoadBlock,9.150789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.427005,-0.0417789,False,False,0,0,False,True,5.112888,0,1,0
,,0,,,0,-473530,Pavement,6.227268,,,0,,,0,-473510,RoadBlock,9.32405,-473510,RoadBlock,8.221295,-473510,RoadBlock,7.557186,-473510,RoadBlock,7.194082,-473510,RoadBlock,7.068283,-473510,RoadBlock,7.159507,-473510,RoadBlock,7.48237,-473510,RoadBlock,8.092473,-473510,RoadBlock,9.112267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.431629,-0.07868378,False,False,0,0,False,True,5.125097,0,1,0
,,0,,,0,-473530,Pavement,6.583959,,,0,,,0,-473510,RoadBlock,9.478953,-473510,RoadBlock,8.324186,-473510,RoadBlock,7.626903,-473510,RoadBlock,7.239911,-473510,RoadBlock,7.094572,-473510,RoadBlock,7.167356,-473510,RoadBlock,7.469892,-473510,RoadBlock,8.053799,-473510,RoadBlock,9.034361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.425985,-0.1644382,False,False,0,0,False,True,5.143776,0,1,0
,,0,,,0,-473530,Pavement,6.858257,,,0,,,0,-473510,RoadBlock,9.592809,-473510,RoadBlock,8.40092,-473510,RoadBlock,7.680189,-473510,RoadBlock,7.276531,-473510,RoadBlock,7.117801,-473510,RoadBlock,7.178218,-473510,RoadBlock,7.467426,-473510,RoadBlock,8.034475,-473510,RoadBlock,8.99012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.424007,-0.2220358,False,False,0,0,False,True,5.149341,0,1,0
,,0,,,0,-473530,Pavement,7.358357,,,0,,,0,-473510,RoadBlock,9.790316,-473510,RoadBlock,8.536017,-473510,RoadBlock,7.776255,-473510,RoadBlock,7.345234,-473510,RoadBlock,7.16493,-473510,RoadBlock,7.205905,-473510,RoadBlock,7.47469,-473510,RoadBlock,8.016471,-473510,RoadBlock,8.93537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.422078,-0.3123869,False,False,0,0,False,True,5.150078,0,1,0
,,0,,,0,-473530,Pavement,7.759504,,,0,,,0,-473510,RoadBlock,9.94062,-473510,RoadBlock,8.640212,-473510,RoadBlock,7.851894,-473510,RoadBlock,7.401117,-473510,RoadBlock,7.20554,-473510,RoadBlock,7.233101,-473510,RoadBlock,7.488187,-473510,RoadBlock,8.013445,-473510,RoadBlock,8.908737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.420789,-0.3743872,False,False,0,0,False,True,5.144794,0,1,0
,,0,,,0,-473644,Cube,8.062552,,,0,,,0,,,0,-473510,RoadBlock,8.811513,-473510,RoadBlock,7.978334,-473510,RoadBlock,7.49691,-473510,RoadBlock,7.278077,-473510,RoadBlock,7.285728,-473510,RoadBlock,7.521077,-473510,RoadBlock,8.02317,-473510,RoadBlock,8.886022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.418426,-0.4654378,False,False,0,0,False,True,5.128044,0,1,0
,,0,,,0,-473644,Cube,8.298769,,,0,,,0,,,0,-473510,RoadBlock,8.93885,-473510,RoadBlock,8.073749,-473510,RoadBlock,7.570777,-473510,RoadBlock,7.335895,-473510,RoadBlock,7.330162,-473510,RoadBlock,7.552667,-473510,RoadBlock,8.040141,-473510,RoadBlock,8.882995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.417109,-0.5257292,False,False,0,0,False,True,5.109403,0,1,0
,,0,,,0,-473644,Cube,8.703116,,,0,,,0,,,0,-473510,RoadBlock,9.146696,-473510,RoadBlock,8.231128,-473510,RoadBlock,7.694469,-473510,RoadBlock,7.434895,-473510,RoadBlock,7.409056,-473510,RoadBlock,7.612842,-473510,RoadBlock,8.079678,-473510,RoadBlock,8.894959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.41475,-0.6145394,False,False,0,0,False,True,5.071187,0,1,0
,,0,,,0,-473644,Cube,9.017815,,,0,,,0,,,0,-473510,RoadBlock,9.300369,-473510,RoadBlock,8.348528,-473510,RoadBlock,7.7879,-473510,RoadBlock,7.511027,-473510,RoadBlock,7.471428,-473510,RoadBlock,7.662795,-473510,RoadBlock,8.116393,-473510,RoadBlock,8.914472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.413403,-0.6738637,False,False,0,0,False,True,5.037219,0,1,0
,,0,,,0,-473644,Cube,9.575072,,,0,,,0,,,0,-473510,RoadBlock,9.558515,-473510,RoadBlock,8.547123,-473510,RoadBlock,7.947523,-473510,RoadBlock,7.642931,-473510,RoadBlock,7.581775,-473510,RoadBlock,7.754303,-473510,RoadBlock,8.188542,-473510,RoadBlock,8.962223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.410925,-0.76407,False,False,0,0,False,True,4.971632,0,1,0
,,0,,,0,-473644,Cube,9.842526,,,0,,,0,,,0,-473510,RoadBlock,9.702231,-473510,RoadBlock,8.663087,-473510,RoadBlock,8.045705,-473510,RoadBlock,7.729105,-473510,RoadBlock,7.659513,-473510,RoadBlock,7.825824,-473510,RoadBlock,8.255003,-473510,RoadBlock,9.023523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.409543,-0.7971896,False,False,0,0,False,True,4.925351,0,1,0
,,0,,,0,-473644,Cube,9.842526,,,0,,,0,,,0,-473510,RoadBlock,9.702231,-473510,RoadBlock,8.663087,-473510,RoadBlock,8.045705,-473510,RoadBlock,7.729105,-473510,RoadBlock,7.659513,-473510,RoadBlock,7.825824,-473510,RoadBlock,8.255003,-473510,RoadBlock,9.023523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.409497,-0.7971896,False,False,0,0,False,True,4.975194,0,1,0
,,0,,,0,-473644,Cube,9.842526,,,0,,,0,,,0,-473510,RoadBlock,9.702231,-473510,RoadBlock,8.663087,-473510,RoadBlock,8.045705,-473510,RoadBlock,7.729105,-473510,RoadBlock,7.659513,-473510,RoadBlock,7.825824,-473510,RoadBlock,8.255003,-473510,RoadBlock,9.023523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.397238,-0.7971896,False,False,0,0,False,True,5.04006,0,1,0
,,0,,,0,-473644,Cube,9.842526,,,0,,,0,,,0,-473510,RoadBlock,9.702231,-473510,RoadBlock,8.663087,-473510,RoadBlock,8.045705,-473510,RoadBlock,7.729105,-473510,RoadBlock,7.659513,-473510,RoadBlock,7.825824,-473510,RoadBlock,8.255003,-473510,RoadBlock,9.023523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.383472,-0.7971896,False,False,0,0,False,True,5.183863,0,1,0
,,0,,,0,-473644,Cube,9.842526,,,0,,,0,,,0,-473510,RoadBlock,9.702231,-473510,RoadBlock,8.663087,-473510,RoadBlock,8.045705,-473510,RoadBlock,7.729105,-473510,RoadBlock,7.659513,-473510,RoadBlock,7.825824,-473510,RoadBlock,8.255003,-473510,RoadBlock,9.023523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.379628,-0.7971896,False,False,0,0,False,True,5.308561,0,1,0
,,0,,,0,-473644,Cube,9.842526,,,0,,,0,,,0,-473510,RoadBlock,9.702231,-473510,RoadBlock,8.663087,-473510,RoadBlock,8.045705,-473510,RoadBlock,7.729105,-473510,RoadBlock,7.659513,-473510,RoadBlock,7.825824,-473510,RoadBlock,8.255003,-473510,RoadBlock,9.023523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.38004,-0.7971896,False,False,0,0,False,True,5.534778,0,1,0
,,0,,,0,-473644,Cube,9.842526,,,0,,,0,,,0,-473510,RoadBlock,9.702231,-473510,RoadBlock,8.663087,-473510,RoadBlock,8.045705,-473510,RoadBlock,7.729105,-473510,RoadBlock,7.659513,-473510,RoadBlock,7.825824,-473510,RoadBlock,8.255003,-473510,RoadBlock,9.023523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.382335,-0.7971896,False,False,0,0,False,True,5.709272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473510,RoadBlock,9.511883,-473510,RoadBlock,8.809772,-473510,RoadBlock,8.442802,-473510,RoadBlock,8.348249,-473510,RoadBlock,8.511018,-473510,RoadBlock,8.957364,-473510,RoadBlock,9.765976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.397582,-0.3065225,False,False,0,0,False,True,4.516222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473510,RoadBlock,9.511883,-473510,RoadBlock,8.809772,-473510,RoadBlock,8.442802,-473510,RoadBlock,8.348249,-473510,RoadBlock,8.511018,-473510,RoadBlock,8.957364,-473510,RoadBlock,9.765976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.401278,-0.3065225,False,False,0,0,False,True,4.538819,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473510,RoadBlock,9.511883,-473510,RoadBlock,8.809772,-473510,RoadBlock,8.442802,-473510,RoadBlock,8.348249,-473510,RoadBlock,8.511018,-473510,RoadBlock,8.957364,-473510,RoadBlock,9.765976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.399107,-0.3065225,False,False,0,0,False,True,4.626184,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473510,RoadBlock,9.511883,-473510,RoadBlock,8.809772,-473510,RoadBlock,8.442802,-473510,RoadBlock,8.348249,-473510,RoadBlock,8.511018,-473510,RoadBlock,8.957364,-473510,RoadBlock,9.765976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.394787,-0.3065225,False,False,0,0,False,True,4.718709,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473510,RoadBlock,9.745006,-473510,RoadBlock,9.019661,-473510,RoadBlock,8.638893,-473510,RoadBlock,8.537507,-473510,RoadBlock,8.699312,-473510,RoadBlock,9.150383,-473510,RoadBlock,9.970042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.384397,-0.3241061,False,False,0,0,False,True,4.701869,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473510,RoadBlock,9.090993,-473510,RoadBlock,8.699742,-473510,RoadBlock,8.590675,-473510,RoadBlock,8.746355,-473510,RoadBlock,9.191835,-473510,RoadBlock,10.0052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.384039,-0.3505663,False,False,0,0,False,True,4.833452,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473510,RoadBlock,9.155452,-473510,RoadBlock,8.755111,-473510,RoadBlock,8.639469,-473510,RoadBlock,8.790029,-473510,RoadBlock,9.230995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.386239,-0.3727412,False,False,0,0,False,True,4.960917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473510,RoadBlock,9.2091,-473510,RoadBlock,8.800356,-473510,RoadBlock,8.678491,-473510,RoadBlock,8.823993,-473510,RoadBlock,9.260238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.386072,-0.393856,False,False,0,0,False,True,5.092824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473510,RoadBlock,9.282605,-473510,RoadBlock,8.864162,-473510,RoadBlock,8.735445,-473510,RoadBlock,8.875833,-473510,RoadBlock,9.307853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.385832,-0.4161006,False,False,0,0,False,True,5.322824,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473510,RoadBlock,9.335135,-473510,RoadBlock,8.909834,-473510,RoadBlock,8.776296,-473510,RoadBlock,8.913118,-473510,RoadBlock,9.342244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.375545,-0.4315122,False,False,0,0,False,True,5.592444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.683249,-473510,RoadBlock,8.990951,-473510,RoadBlock,8.845893,-473510,RoadBlock,8.973362,-473510,RoadBlock,9.39377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.380923,-0.4693774,False,False,0,0,False,True,5.720841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.717082,-473510,RoadBlock,9.049752,-473510,RoadBlock,8.896328,-473510,RoadBlock,9.017032,-473510,RoadBlock,9.431173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.358631,-0.4964441,False,False,0,0,False,True,5.999333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.765063,-473510,RoadBlock,9.139082,-473510,RoadBlock,8.977812,-473510,RoadBlock,9.093244,-473510,RoadBlock,9.50383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.373144,-0.519317,False,False,0,0,False,True,6.113075,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.804049,-473510,RoadBlock,9.213702,-473510,RoadBlock,9.047857,-473510,RoadBlock,9.160915,-473510,RoadBlock,9.570944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.37175,-0.5309775,False,False,0,0,False,True,6.216569,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.853231,-473850,RoadBlock,9.551664,-473510,RoadBlock,9.139543,-473510,RoadBlock,9.250802,-473510,RoadBlock,9.661603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.370745,-0.5413744,False,False,0,0,False,True,6.440167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.888968,-473850,RoadBlock,9.584295,-473510,RoadBlock,9.206054,-473510,RoadBlock,9.316189,-473510,RoadBlock,9.727738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.34146,-0.5481131,False,False,0,0,False,True,6.712784,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.943373,-473850,RoadBlock,9.634402,-473510,RoadBlock,9.308086,-473510,RoadBlock,9.416909,-473510,RoadBlock,9.830082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.355918,-0.556853,False,False,0,0,False,True,6.768905,-1,0.8840157,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.99344,-473850,RoadBlock,9.680569,-473850,RoadBlock,9.671197,-473510,RoadBlock,9.508992,-473510,RoadBlock,9.923667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.398697,-0.5646394,False,False,0,0,False,True,6.78749,-1,0.7121437,0.04978864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.736873,-473850,RoadBlock,9.725509,-473510,RoadBlock,9.622323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.301172,-0.5711595,False,False,0,0,False,True,6.936496,-1,0.5452298,0.2167026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.777862,-473850,RoadBlock,9.765306,-473510,RoadBlock,9.702632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.301651,-0.5749995,False,False,0,0,False,True,7.027047,-1,0.4353578,0.3265745
,,0,,,0,-473656,Cube (1),9.985216,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.833076,-473850,RoadBlock,9.822476,-473510,RoadBlock,9.822985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.3754,-0.5682553,False,False,0,0,False,True,7.151084,-1,0.2771873,0.484745
,,0,,,0,-473656,Cube (1),9.862213,,,0,,,0,,,0,,,0,,,0,,,0,-473850,RoadBlock,9.885171,-473850,RoadBlock,9.874316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.37178,-0.5689069,False,False,0,0,False,True,7.088973,-1,0.1105786,0.3181363
,,0,,,0,-473656,Cube (1),9.716631,,,0,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.853556,-473850,RoadBlock,9.943333,-473850,RoadBlock,9.933376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.371986,-0.5657391,False,False,0,0,False,True,7.200764,-1,0,0.161562
,,0,,,0,-473656,Cube (1),9.626266,,,0,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.814244,-473850,RoadBlock,9.981678,-473850,RoadBlock,9.971964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.345413,-0.5647473,False,False,0,0,False,True,7.429633,-1,-0.04962891,0.003798418
,,0,,,0,-473656,Cube (1),9.608198,,,0,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.763041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.358845,-0.5947196,False,False,0,0,False,True,7.426196,-1,-0.1640323,0
,,0,,,0,-473656,Cube (1),9.537325,,,0,,,0,,,0,,,0,-473870,RoadBlock,10.00534,-473870,RoadBlock,9.719088,-473870,RoadBlock,9.736007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.359435,-0.6034691,False,False,0,0,False,True,7.436005,-1,-0.3276871,0
,,0,,,0,-473656,Cube (1),9.42296,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.949196,-473870,RoadBlock,9.663288,-473870,RoadBlock,9.678878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.358515,-0.5173404,False,False,0,0,False,True,7.546277,-1,-0.4890577,-0.04969564
,,0,,,0,-473656,Cube (1),9.299357,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.901869,-473870,RoadBlock,9.61962,-473870,RoadBlock,9.637372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.357101,-0.5249424,False,False,0,0,False,True,7.552388,-1,-0.6196656,-0.1803036
,,0,,,0,-473656,Cube (1),9.043344,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.822239,-473870,RoadBlock,9.552398,-473870,RoadBlock,9.579911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.363373,-0.558816,False,False,0,0,False,True,7.624961,-1,-0.7804739,-0.3411118
,,0,,,0,-473656,Cube (1),8.869389,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.768565,-473870,RoadBlock,9.507561,-473870,RoadBlock,9.542158,-473870,RoadBlock,9.877871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.308967,-0.5835837,False,False,0,0,False,True,7.782597,-1,-0.9438772,-0.504515
,,0,,,0,-473656,Cube (1),8.826717,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.749034,-473870,RoadBlock,9.488565,-473870,RoadBlock,9.523097,-473870,RoadBlock,9.858149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.300084,-0.5836205,False,False,0,0,False,True,8.040238,-1,-1,-0.8275558
,,0,,,0,-473656,Cube (1),8.826717,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.749034,-473870,RoadBlock,9.488565,-473870,RoadBlock,9.523097,-473870,RoadBlock,9.858149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.30905,-0.5836205,False,False,0,0,False,True,8.253253,-1,-1,-0.8275558
,,0,,,0,-473656,Cube (1),8.52335,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.619462,-473870,RoadBlock,9.365264,-473870,RoadBlock,9.402107,-473870,RoadBlock,9.735852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.340004,-0.5932375,False,False,0,0,False,True,8.062713,-1,-1,-0.9467696
,,0,,,0,-473656,Cube (1),8.501257,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.602621,-473870,RoadBlock,9.346895,-473870,RoadBlock,9.381726,-473870,RoadBlock,9.712653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.331391,-0.5864345,False,False,0,0,False,True,8.332694,-1,-1,-1
,,0,,,0,-473668,Cube (2),8.472669,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.584265,-473870,RoadBlock,9.320139,-473870,RoadBlock,9.346171,-473870,RoadBlock,9.666508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.339977,-0.555961,False,False,0,0,False,True,8.452153,-1,-1,-1
,,0,,,0,-473668,Cube (2),8.409294,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.571776,-473870,RoadBlock,9.302163,-473870,RoadBlock,9.322457,-473870,RoadBlock,9.635872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.339887,-0.5359499,False,False,0,0,False,True,8.568108,-1,-1,-1
