,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.173082,-2477710,RoadBlock,8.051397,-2477710,RoadBlock,7.373892,-2477710,RoadBlock,6.997192,-2477710,RoadBlock,6.85438,-2477710,RoadBlock,6.92232,-2477710,RoadBlock,7.211873,-2477710,RoadBlock,7.77238,-2477710,RoadBlock,8.714288,,,0,,,0,,,0,-2477674,Pavement,8.99518,,,0,-0.05466554,0.8243697,False,False,0,0,False,True,74.72699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.266917,-2477710,RoadBlock,8.137216,-2477710,RoadBlock,7.455037,-2477710,RoadBlock,7.076279,-2477710,RoadBlock,6.933737,-2477710,RoadBlock,7.004331,-2477710,RoadBlock,7.299345,-2477710,RoadBlock,7.869104,-2477710,RoadBlock,8.826065,,,0,,,0,,,0,-2477674,Pavement,9.453198,,,0,-0.05404125,0.8331437,False,False,0,0,False,True,75.0023,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.328728,-2477710,RoadBlock,8.192823,-2477654,RoadBlock,7.506958,-2477710,RoadBlock,7.126375,-2477710,RoadBlock,6.983577,-2477710,RoadBlock,7.055448,-2477710,RoadBlock,7.353477,-2477710,RoadBlock,7.928518,-2477710,RoadBlock,8.894143,,,0,,,0,,,0,-2477674,Pavement,9.729975,,,0,-0.030448,0.8366927,False,False,0,0,False,True,75.47211,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.448633,-2477710,RoadBlock,8.299614,-2477710,RoadBlock,7.6059,-2477710,RoadBlock,7.221214,-2477710,RoadBlock,7.077372,-2477710,RoadBlock,7.151094,-2477710,RoadBlock,7.454167,-2477710,RoadBlock,8.038323,-2477710,RoadBlock,9.019018,,,0,,,0,,,0,,,0,,,0,-0.05494147,0.840713,False,False,0,0,False,True,75.37173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.448633,-2477710,RoadBlock,8.299614,-2477710,RoadBlock,7.6059,-2477710,RoadBlock,7.221214,-2477710,RoadBlock,7.077372,-2477710,RoadBlock,7.151094,-2477710,RoadBlock,7.454167,-2477710,RoadBlock,8.038323,-2477710,RoadBlock,9.019018,,,0,,,0,,,0,,,0,,,0,-0.01438824,0.840713,False,False,0,0,False,True,76.18793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.64301,-2477710,RoadBlock,8.471735,-2477654,RoadBlock,7.764644,-2477710,RoadBlock,7.372783,-2477710,RoadBlock,7.226738,-2477710,RoadBlock,7.302879,-2477710,RoadBlock,7.613383,-2477710,RoadBlock,8.211262,-2477710,RoadBlock,9.214752,,,0,,,0,,,0,,,0,,,0,-0.05488797,0.8445201,False,False,0,0,False,True,75.71555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.730461,-2477710,RoadBlock,8.5489,-2477654,RoadBlock,7.835617,-2477710,RoadBlock,7.440386,-2477710,RoadBlock,7.293212,-2477710,RoadBlock,7.370284,-2477710,RoadBlock,7.683927,-2477710,RoadBlock,8.287691,-2477710,RoadBlock,9.300993,,,0,,,0,,,0,,,0,,,0,-0.05491643,0.8455132,False,False,0,0,False,True,75.80833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.822694,-2477710,RoadBlock,8.630316,-2477654,RoadBlock,7.91052,-2477710,RoadBlock,7.51175,-2477710,RoadBlock,7.3634,-2477710,RoadBlock,7.441472,-2477710,RoadBlock,7.758445,-2477710,RoadBlock,8.36845,-2477710,RoadBlock,9.392153,,,0,,,0,,,0,,,0,,,0,-0.05552449,0.8466101,False,False,0,0,False,True,76.14584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.912364,-2477710,RoadBlock,8.709384,-2477710,RoadBlock,7.983197,-2477710,RoadBlock,7.580945,-2477710,RoadBlock,7.431407,-2477710,RoadBlock,7.510399,-2477710,RoadBlock,7.830549,-2477710,RoadBlock,8.446526,-2477710,RoadBlock,9.480195,,,0,,,0,,,0,,,0,,,0,-0.05494969,0.8474503,False,False,0,0,False,True,76.22871,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,8.817975,-2477654,RoadBlock,8.082367,-2477710,RoadBlock,7.674825,-2477710,RoadBlock,7.523191,-2477710,RoadBlock,7.602941,-2477710,RoadBlock,7.926819,-2477710,RoadBlock,8.55013,-2477710,RoadBlock,9.596155,,,0,,,0,,,0,,,0,,,0,-0.05463835,0.8464667,False,False,0,0,False,True,76.41761,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,8.817975,-2477654,RoadBlock,8.082367,-2477710,RoadBlock,7.674825,-2477710,RoadBlock,7.523191,-2477710,RoadBlock,7.602941,-2477710,RoadBlock,7.926819,-2477710,RoadBlock,8.55013,-2477710,RoadBlock,9.596155,,,0,,,0,,,0,,,0,,,0,-0.003920998,0.8464667,False,False,0,0,False,True,77.23431,-1,1,0.1452997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,8.983551,-2477654,RoadBlock,8.23416,-2477710,RoadBlock,7.819008,-2477710,RoadBlock,7.664597,-2477710,RoadBlock,7.745955,-2477710,RoadBlock,8.076087,-2477710,RoadBlock,8.711356,-2477710,RoadBlock,9.777418,,,0,,,0,,,0,,,0,,,0,-0.05536911,0.8468779,False,False,0,0,False,True,76.81219,-1,1,0.2918608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,8.983551,-2477654,RoadBlock,8.23416,-2477710,RoadBlock,7.819008,-2477710,RoadBlock,7.664597,-2477710,RoadBlock,7.745955,-2477710,RoadBlock,8.076087,-2477710,RoadBlock,8.711356,-2477710,RoadBlock,9.777418,,,0,,,0,,,0,,,0,,,0,0.005122915,0.8468779,False,False,0,0,False,True,77.62975,-1,1,0.1142734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.085143,-2477654,RoadBlock,8.326935,-2477710,RoadBlock,7.906829,-2477710,RoadBlock,7.750453,-2477710,RoadBlock,7.832513,-2477710,RoadBlock,8.166128,-2477710,RoadBlock,8.808248,-2477710,RoadBlock,9.885849,,,0,,,0,,,0,,,0,,,0,0.004374076,0.8459708,False,False,0,0,False,True,77.85913,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.183871,-2477710,RoadBlock,8.417466,-2477710,RoadBlock,7.99284,-2477710,RoadBlock,7.834822,-2477710,RoadBlock,7.917858,-2477710,RoadBlock,8.255219,-2477710,RoadBlock,8.904497,-2477710,RoadBlock,9.994082,,,0,,,0,,,0,,,0,,,0,-0.007290147,0.8462796,False,False,0,0,False,True,77.82835,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.27718,-2477654,RoadBlock,8.502863,-2477710,RoadBlock,8.073833,-2477710,RoadBlock,7.914142,-2477710,RoadBlock,7.997969,-2477710,RoadBlock,8.338711,-2477710,RoadBlock,8.994527,,,0,,,0,,,0,,,0,,,0,,,0,-0.007634822,0.8460419,False,False,0,0,False,True,78.10316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.39569,-2477710,RoadBlock,8.611281,-2477710,RoadBlock,8.176626,-2477710,RoadBlock,8.014785,-2477710,RoadBlock,8.099584,-2477710,RoadBlock,8.444574,-2477710,RoadBlock,9.108641,,,0,,,0,,,0,,,0,,,0,,,0,-0.05464518,0.8456239,False,False,0,0,False,True,77.68772,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.493634,-2477654,RoadBlock,8.701055,-2477710,RoadBlock,8.26188,-2477710,RoadBlock,8.098378,-2477710,RoadBlock,8.184111,-2477710,RoadBlock,8.532777,-2477710,RoadBlock,9.203885,,,0,,,0,,,0,,,0,,,0,,,0,-0.0544987,0.8457932,False,False,0,0,False,True,77.93338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.493634,-2477654,RoadBlock,8.701055,-2477710,RoadBlock,8.26188,-2477710,RoadBlock,8.098378,-2477710,RoadBlock,8.184111,-2477710,RoadBlock,8.532777,-2477710,RoadBlock,9.203885,,,0,,,0,,,0,,,0,,,0,,,0,0.01377317,0.8457932,False,False,0,0,False,True,78.75106,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.667486,-2477710,RoadBlock,8.86058,-2477710,RoadBlock,8.413529,-2477710,RoadBlock,8.247214,-2477710,RoadBlock,8.334746,-2477710,RoadBlock,8.690112,-2477710,RoadBlock,9.373962,,,0,,,0,,,0,,,0,,,0,,,0,-0.05570154,0.8466197,False,False,0,0,False,True,78.27979,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.667486,-2477710,RoadBlock,8.86058,-2477710,RoadBlock,8.413529,-2477710,RoadBlock,8.247214,-2477710,RoadBlock,8.334746,-2477710,RoadBlock,8.690112,-2477710,RoadBlock,9.373962,,,0,,,0,,,0,,,0,,,0,,,0,0.02361917,0.8466197,False,False,0,0,False,True,79.0976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.784891,-2477710,RoadBlock,8.967546,-2477710,RoadBlock,8.514575,-2477710,RoadBlock,8.345807,-2477710,RoadBlock,8.433951,-2477710,RoadBlock,8.793092,-2477710,RoadBlock,9.484508,,,0,,,0,,,0,,,0,,,0,,,0,0.001105953,0.8449067,False,False,0,0,False,True,79.23769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.888244,-2477654,RoadBlock,9.062097,-2477710,RoadBlock,8.604224,-2477710,RoadBlock,8.433578,-2477710,RoadBlock,8.522569,-2477710,RoadBlock,8.885414,-2477710,RoadBlock,9.584021,,,0,,,0,,,0,,,0,,,0,,,0,-0.01692698,0.8445693,False,False,0,0,False,True,79.1812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.974951,-2477710,RoadBlock,9.141486,-2477710,RoadBlock,8.679548,-2477710,RoadBlock,8.507371,-2477710,RoadBlock,8.597121,-2477710,RoadBlock,8.963136,-2477710,RoadBlock,9.667859,,,0,,,0,,,0,,,0,,,0,,,0,0.001839276,0.8444737,False,False,0,0,False,True,79.49438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.238393,-2477710,RoadBlock,8.771505,-2477710,RoadBlock,8.59747,-2477710,RoadBlock,8.688157,-2477710,RoadBlock,9.058051,-2477710,RoadBlock,9.770258,,,0,,,0,,,0,,,0,,,0,,,0,-0.05494742,0.844393,False,False,0,0,False,True,79.14949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.238393,-2477710,RoadBlock,8.771505,-2477710,RoadBlock,8.59747,-2477710,RoadBlock,8.688157,-2477710,RoadBlock,9.058051,-2477710,RoadBlock,9.770258,,,0,,,0,,,0,,,0,,,0,,,0,0.04007629,0.844393,False,False,0,0,False,True,80.24012,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,9.383595,-2477710,RoadBlock,8.909301,-2477710,RoadBlock,8.732493,-2477710,RoadBlock,8.824595,-2477710,RoadBlock,9.200315,-2477710,RoadBlock,9.923748,,,0,,,0,,,0,,,0,,,0,,,0,-0.05484669,0.8443248,False,False,0,0,False,True,79.58571,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,9.383595,-2477710,RoadBlock,8.909301,-2477710,RoadBlock,8.732493,-2477710,RoadBlock,8.824595,-2477710,RoadBlock,9.200315,-2477710,RoadBlock,9.923748,,,0,,,0,,,0,,,0,,,0,,,0,0.02576884,0.8443248,False,False,0,0,False,True,80.67602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.546251,-2477710,RoadBlock,9.063679,-2477710,RoadBlock,8.883782,-2477710,RoadBlock,8.977484,-2477710,RoadBlock,9.35975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05485061,0.8443002,False,False,0,0,False,True,79.91202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,9.62364,-2477710,RoadBlock,9.137134,-2477710,RoadBlock,8.955771,-2477710,RoadBlock,9.050241,-2477710,RoadBlock,9.435627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05484238,0.844307,False,False,0,0,False,True,80.23487,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.68506,-2477710,RoadBlock,9.195431,-2477710,RoadBlock,9.012904,-2477710,RoadBlock,9.10798,-2477710,RoadBlock,9.495839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02172662,0.844307,False,False,0,0,False,True,80.66074,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,9.752548,-2477710,RoadBlock,9.259492,-2477710,RoadBlock,9.075691,-2477710,RoadBlock,9.171439,-2477710,RoadBlock,9.562023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05430838,0.8443248,False,False,0,0,False,True,80.77347,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.807196,-2477710,RoadBlock,9.311352,-2477710,RoadBlock,9.126504,-2477710,RoadBlock,9.22278,-2477710,RoadBlock,9.615552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05412997,0.8442879,False,False,0,0,False,True,80.96968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,9.863203,-2477710,RoadBlock,9.364499,-2477710,RoadBlock,9.178581,-2477710,RoadBlock,9.275401,-2477710,RoadBlock,9.67042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05462582,0.8442551,False,False,0,0,False,True,81.42719,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,9.919443,-2477710,RoadBlock,9.408454,-2477710,RoadBlock,9.213079,-2477710,RoadBlock,9.301695,-2477710,RoadBlock,9.688437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05389661,0.8141053,False,False,0,0,False,True,81.74342,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.481393,-2477710,RoadBlock,9.260373,-2477710,RoadBlock,9.325492,-2477710,RoadBlock,9.687122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05444067,0.7300447,False,False,0,0,False,True,82.2286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.481393,-2477710,RoadBlock,9.260373,-2477710,RoadBlock,9.325492,-2477710,RoadBlock,9.687122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02070299,0.7300447,False,False,0,0,False,True,83.04637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.57197,-2477710,RoadBlock,9.313787,-2477710,RoadBlock,9.344837,-2477710,RoadBlock,9.670058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0200568,0.6093075,False,False,0,0,False,True,83.46047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.629884,-2477710,RoadBlock,9.348272,-2477710,RoadBlock,9.358129,-2477710,RoadBlock,9.661021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001750849,0.5346249,False,False,0,0,False,True,83.69492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.72345,-2477710,RoadBlock,9.402602,-2477710,RoadBlock,9.377297,-2477710,RoadBlock,9.643513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05390789,0.4115134,False,False,0,0,False,True,83.67894,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.72345,-2477710,RoadBlock,9.402602,-2477710,RoadBlock,9.377297,-2477710,RoadBlock,9.643513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02200919,0.4115134,False,False,0,0,False,True,84.49669,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.804163,-2477710,RoadBlock,9.4469,-2477710,RoadBlock,9.389256,-2477710,RoadBlock,9.622059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02105996,0.2990749,False,False,0,0,False,True,84.84328,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.894085,-2477710,RoadBlock,9.496499,-2477710,RoadBlock,9.403581,-2477710,RoadBlock,9.600506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05321755,0.177421,False,False,0,0,False,True,84.38405,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.928849,-2477710,RoadBlock,9.514531,-2477710,RoadBlock,9.407059,-2477710,RoadBlock,9.589263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05317602,0.1274568,False,False,0,0,False,True,84.79599,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.963053,-2477710,RoadBlock,9.531,-2477710,RoadBlock,9.408125,-2477710,RoadBlock,9.574765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05427736,0.07462528,False,False,0,0,False,True,84.90668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,10.00676,-2477710,RoadBlock,9.549593,-2477710,RoadBlock,9.404952,-2477710,RoadBlock,9.549627,-2477710,RoadBlock,10.00684,,,0,,,0,,,0,,,0,,,0,,,0,-0.05344408,0,False,False,0,0,False,True,85.16442,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.554789,-2477710,RoadBlock,9.399094,-2477710,RoadBlock,9.532559,-2477710,RoadBlock,9.976573,,,0,,,0,,,0,,,0,,,0,,,0,-0.05473038,0.03789799,False,False,0,0,False,True,85.25857,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.554186,-2477710,RoadBlock,9.390384,-2477710,RoadBlock,9.515525,-2477710,RoadBlock,9.949645,,,0,,,0,,,0,,,0,,,0,,,0,-0.05343774,0.06605749,False,False,0,0,False,True,85.49918,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.554186,-2477710,RoadBlock,9.390384,-2477710,RoadBlock,9.515525,-2477710,RoadBlock,9.949645,,,0,,,0,,,0,,,0,,,0,,,0,0.07034439,0.06605749,False,False,0,0,False,True,86.31811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.54408,-2477710,RoadBlock,9.375834,-2477710,RoadBlock,9.496126,-2477710,RoadBlock,9.924201,,,0,,,0,,,0,,,0,,,0,,,0,-0.05352427,0.08204423,False,False,0,0,False,True,85.87717,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.54408,-2477710,RoadBlock,9.375834,-2477710,RoadBlock,9.496126,-2477710,RoadBlock,9.924201,,,0,,,0,,,0,,,0,,,0,,,0,0.06946106,0.08204423,False,False,0,0,False,True,86.69584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.531538,-2477710,RoadBlock,9.362186,-2477710,RoadBlock,9.480962,-2477710,RoadBlock,9.906867,,,0,,,0,,,0,,,0,,,0,,,0,-0.05431601,0.08666007,False,False,0,0,False,True,86.31033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,10.00935,-2477710,RoadBlock,9.524771,-2477710,RoadBlock,9.355388,-2477710,RoadBlock,9.473925,-2477710,RoadBlock,9.899343,,,0,,,0,,,0,,,0,,,0,,,0,-0.001617581,0.0871778,False,False,0,0,False,True,86.69424,-1,1,0
