-3543698,Pavement,5.969683,,,0,-3543698,Pavement,4.002816,-3543678,RoadBlock,9.256182,-3543678,RoadBlock,8.588689,-3543678,RoadBlock,8.244084,-3543678,RoadBlock,8.1637,-3543678,RoadBlock,8.334703,-3543678,RoadBlock,8.784775,-3543678,RoadBlock,9.593825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,3.051316,-3546892,Body,2.855656,-3546892,Body,2.760526,,,0,,,0,,,0,,,0,,,0,0.2551438,-3.178202,False,False,0,0,False,True,151.1882,-1,1,0
-3543698,Pavement,5.170759,,,0,-3543698,Pavement,3.62828,-3543678,RoadBlock,8.804982,-3543678,RoadBlock,8.267648,-3543678,RoadBlock,8.021143,-3543678,RoadBlock,8.024755,-3543678,RoadBlock,8.279056,-3543678,RoadBlock,8.826138,-3543678,RoadBlock,9.768076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,2.574073,-3546892,Body,2.418958,-3546892,Body,2.34641,-3546892,Body,2.34407,,,0,,,0,,,0,,,0,-3548354,construction,9.735805,0.08576903,-3.514765,False,False,0,0,False,True,151.546,-1,1,0
-3543698,Pavement,4.850619,,,0,-3543698,Pavement,3.461228,-3543678,RoadBlock,8.612913,-3543678,RoadBlock,8.124995,-3543678,RoadBlock,7.916298,-3543678,RoadBlock,7.952685,-3543678,RoadBlock,8.239945,-3543678,RoadBlock,8.826183,-3543678,RoadBlock,9.823286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,2.476685,-3546892,Body,2.278877,-3546892,Body,2.169699,-3546892,Body,2.12926,,,0,,,0,,,0,,,0,,,0,-3548354,construction,9.74428,0.244106,-3.650725,False,False,0,0,False,True,152.2615,-1,1,0
-3543698,Pavement,4.253205,,,0,-3543698,Pavement,3.13413,-3543678,RoadBlock,8.239874,-3543678,RoadBlock,7.846072,-3543678,RoadBlock,7.71097,-3543678,RoadBlock,7.812801,-3543678,RoadBlock,8.167878,-3543678,RoadBlock,8.837379,-3543678,RoadBlock,9.955881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,2.086933,-3546892,Body,1.885062,-3546892,Body,1.766749,-3546892,Body,1.708224,-3546892,Body,1.699204,,,0,,,0,,,0,,,0,-3543698,Pavement,8.147073,,,0,0.08207724,-3.930624,False,False,0,0,False,True,152.6002,-1,1,0
-3543698,Pavement,3.890514,-3543678,RoadBlock,9.762401,-3543698,Pavement,2.905708,-3543678,RoadBlock,8.000308,-3543678,RoadBlock,7.649146,-3543678,RoadBlock,7.546278,-3543678,RoadBlock,7.675214,-3543678,RoadBlock,8.056706,-3543678,RoadBlock,8.757472,-3543678,RoadBlock,9.921985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,2.288888,-3546892,Body,1.985887,-3546892,Body,1.803561,-3546892,Body,1.697793,-3546892,Body,1.647725,,,0,,,0,,,0,,,0,,,0,-3543698,Pavement,7.202302,,,0,0.235061,-4.055486,False,False,0,0,False,True,153.384,-1,1,0
-3543698,Pavement,3.283447,-3543678,RoadBlock,9.140258,-3543698,Pavement,2.491439,-3543678,RoadBlock,7.583588,-3543678,RoadBlock,7.286594,-3543678,RoadBlock,7.222193,-3543678,RoadBlock,7.380103,-3543678,RoadBlock,7.785944,-3543678,RoadBlock,8.512113,-3543678,RoadBlock,9.71335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,2.512863,-3546892,Body,2.044348,-3546892,Body,1.77422,-3546892,Body,1.612048,-3546892,Body,1.849193,,,0,,,0,,,0,,,0,,,0,,,0,-3543698,Pavement,5.851353,,,0,0.0800615,-4.208062,False,False,0,0,False,True,153.823,-1,1,0
-3543698,Pavement,2.952941,-3543678,RoadBlock,8.79806,-3543698,Pavement,2.260589,-3543678,RoadBlock,7.350754,-3543678,RoadBlock,7.082838,-3543678,RoadBlock,7.039113,-3543678,RoadBlock,7.212607,-3543678,RoadBlock,7.631618,-3543678,RoadBlock,8.371825,-3543678,RoadBlock,9.59417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,2.235625,-3546892,Body,1.810878,-3546892,Body,1.568714,-3546892,Body,1.90715,-3546892,Body,2.8847,,,0,,,0,,,0,,,0,,,0,,,0,-3543698,Pavement,5.156029,,,0,0.2299691,-4.2962,False,False,0,0,False,True,154.5515,-1,1,0.1592427
-3543698,Pavement,2.453865,-3543678,RoadBlock,8.310082,-3543698,Pavement,1.895443,-3543678,RoadBlock,6.992164,-3543678,RoadBlock,6.756716,-3543678,RoadBlock,6.733457,-3543678,RoadBlock,6.918684,-3543678,RoadBlock,7.342794,-3543678,RoadBlock,8.083424,-3543678,RoadBlock,9.305087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,2.029378,-3546892,Body,1.796871,-3546892,Body,1.988388,-3546892,Body,2.344281,-3546892,Body,2.983168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543698,Pavement,4.200063,,,0,0.07893528,-4.386409,False,False,0,0,False,True,154.8888,-1,1,0.3053999
-3543698,Pavement,2.423583,-3543678,RoadBlock,8.590258,-3543698,Pavement,1.796646,-3543678,RoadBlock,6.997728,-3543678,RoadBlock,6.674631,-3543678,RoadBlock,6.56987,-3543678,RoadBlock,6.666588,-3543678,RoadBlock,6.98032,-3543678,RoadBlock,7.565478,-3543678,RoadBlock,8.540953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,1.923258,-3546892,Body,2.008183,-3546892,Body,2.197039,-3546892,Body,2.512046,-3546892,Body,3.04784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543698,Pavement,4.575898,,,0,0.2358313,-3.980253,False,False,0,0,False,True,155.5745,-1,1,0.1536709
-3543698,Pavement,2.714999,-3543678,RoadBlock,9.633316,-3543698,Pavement,1.827904,-3543678,RoadBlock,7.308745,-3543678,RoadBlock,6.788218,-3543678,RoadBlock,6.521164,-3543678,RoadBlock,6.462171,-3543678,RoadBlock,6.601807,-3543678,RoadBlock,6.962735,-3543678,RoadBlock,7.609317,-3543678,RoadBlock,8.679202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,2.316464,-3546892,Body,2.279079,-3546892,Body,2.324417,-3546892,Body,2.444656,-3546892,Body,2.661299,-3546892,Body,3.02124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543698,Pavement,6.911874,-3548354,construction,8.30524,0.0876021,-3.200785,False,False,0,0,False,True,155.8097,-1,1,0.008297026
-3543698,Pavement,2.998155,,,0,-3543698,Pavement,1.898342,-3543678,RoadBlock,7.569908,-3543678,RoadBlock,6.928787,-3543678,RoadBlock,6.571349,-3543678,RoadBlock,6.433925,-3543678,RoadBlock,6.494214,-3543678,RoadBlock,6.76185,-3543678,RoadBlock,7.282386,-3543678,RoadBlock,8.158103,-3543678,RoadBlock,9.606049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,2.475991,-3546892,Body,2.408833,-3546892,Body,2.414465,-3546892,Body,2.492771,-3546892,Body,2.657128,-3546892,Body,2.939146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548354,construction,7.94681,0.2520145,-2.807003,False,False,0,0,False,True,156.4738,-1,1,0
-3543698,Pavement,3.555677,,,0,-3543698,Pavement,2.025719,-3543678,RoadBlock,8.025883,-3543678,RoadBlock,7.188415,-3543678,RoadBlock,6.693173,-3543678,RoadBlock,6.444209,-3543678,RoadBlock,6.399468,-3543678,RoadBlock,6.55181,-3543678,RoadBlock,6.926057,-3543678,RoadBlock,7.589597,-3543678,RoadBlock,8.685923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,3.040968,-3546892,Body,2.76773,-3546892,Body,2.619169,-3546892,Body,2.557134,-3546892,Body,2.57131,-3546892,Body,2.663997,-3546892,Body,2.901813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08978657,-2.270482,False,False,0,0,False,True,156.7583,-1,1,0
-3543698,Pavement,3.962079,,,0,-3543698,Pavement,2.104457,-3543678,RoadBlock,8.314919,-3543678,RoadBlock,7.355421,-3543678,RoadBlock,6.779133,-3543678,RoadBlock,6.468234,-3543678,RoadBlock,6.36859,-3543678,RoadBlock,6.464171,-3543678,RoadBlock,6.770341,-3543678,RoadBlock,7.340272,-3543678,RoadBlock,8.289995,-3543678,RoadBlock,9.867784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,3.304459,-3546892,Body,2.951496,-3546892,Body,2.741981,-3546892,Body,2.633227,-3546892,Body,2.606293,-3546892,Body,2.686678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548462,construction,9.817008,-3548462,construction,9.946838,0.08183946,-1.989686,False,False,0,0,False,True,157.1386,-1,1,0
-3543698,Pavement,4.620121,,,0,-3543698,Pavement,2.234703,-3543678,RoadBlock,8.703872,-3543678,RoadBlock,7.588389,-3543678,RoadBlock,6.91275,-3543678,RoadBlock,6.529321,-3543678,RoadBlock,6.3686,-3543678,RoadBlock,6.404325,-3543678,RoadBlock,6.642191,-3543678,RoadBlock,7.122202,-3543678,RoadBlock,7.936615,-3543678,RoadBlock,9.280605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,3.576712,-3546892,Body,3.118416,-3546892,Body,2.841356,-3546892,Body,2.683357,-3546892,Body,2.638378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548462,construction,9.641981,-3548462,construction,9.956425,0.08859764,-1.684252,False,False,0,0,False,True,157.8176,-1,1,0
-3543698,Pavement,6.034309,-3548354,construction,7.451739,-3543698,Pavement,2.476466,-3543678,RoadBlock,9.339082,-3543678,RoadBlock,7.973068,-3543678,RoadBlock,7.145641,-3543678,RoadBlock,6.656855,-3543678,RoadBlock,6.412261,-3543678,RoadBlock,6.370597,-3543678,RoadBlock,6.525215,-3543678,RoadBlock,6.901337,-3543678,RoadBlock,7.566818,-3543678,RoadBlock,8.666079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,3.937468,-3546892,Body,3.322573,-3546892,Body,2.953237,-3546892,Body,2.747539,-3546892,Body,3.883538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548462,construction,9.659547,-3548462,construction,9.781057,0.2571962,-1.285215,False,False,0,0,False,True,158.4839,-1,1,0
-3548462,construction,9.540641,,,0,-3543698,Pavement,3.095368,,,0,-3543678,RoadBlock,8.815692,-3543678,RoadBlock,7.670292,-3543678,RoadBlock,6.976158,-3543678,RoadBlock,6.580159,-3543678,RoadBlock,6.410105,-3543678,RoadBlock,6.438128,-3543678,RoadBlock,6.668695,-3543678,RoadBlock,7.140439,-3543678,RoadBlock,7.943389,-3543678,RoadBlock,9.267883,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,4.65489,-3546892,Body,3.686097,-3546892,Body,3.141346,-3546892,Body,3.371605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548462,construction,9.363867,0.08939973,-0.6436825,False,False,0,0,False,True,158.812,-1,1,0
-3548462,construction,9.356701,-3548462,construction,9.628098,-3543698,Pavement,3.58011,,,0,-3543678,RoadBlock,9.38954,-3543678,RoadBlock,8.025594,-3543678,RoadBlock,7.199173,-3543678,RoadBlock,6.711748,-3543678,RoadBlock,6.469489,-3543678,RoadBlock,6.431613,-3543678,RoadBlock,6.592081,-3543678,RoadBlock,6.977095,-3543678,RoadBlock,7.656335,-3543678,RoadBlock,8.777905,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,5.186371,-3546892,Body,3.921443,-3546892,Body,3.276584,-3546892,Body,3.826243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548462,construction,9.43024,0.252049,-0.3065361,False,False,0,0,False,True,159.5208,-1,1,0
-3548462,construction,8.931614,-3548462,construction,9.322788,-3543698,Pavement,5.348222,-3548354,construction,7.045065,,,0,-3543678,RoadBlock,9.011315,-3543678,RoadBlock,7.827511,-3543678,RoadBlock,7.109839,-3543678,RoadBlock,6.698775,-3543678,RoadBlock,6.519016,-3543678,RoadBlock,6.541049,-3543678,RoadBlock,6.768382,-3543678,RoadBlock,7.238994,-3543678,RoadBlock,8.042192,-3543678,RoadBlock,9.366742,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,4.577974,-3546892,Body,3.892899,-3546892,Body,4.580675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08636378,-0.3888768,False,False,0,0,False,True,159.8309,-1,1,0
-3548462,construction,9.071579,-3548462,construction,9.019563,-3543698,Pavement,7.032061,-3548354,construction,6.723928,,,0,-3543678,RoadBlock,9.666512,-3543678,RoadBlock,8.240373,-3543678,RoadBlock,7.376818,-3543678,RoadBlock,6.865741,-3543678,RoadBlock,6.607938,-3543678,RoadBlock,6.559824,-3543678,RoadBlock,6.713719,-3543678,RoadBlock,7.094679,-3543678,RoadBlock,7.77118,-3543678,RoadBlock,8.889129,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,5.054296,-3546892,Body,4.297653,-3546892,Body,4.932796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2374255,-0.7406616,False,False,0,0,False,True,160.5229,-1,1,-0.148925
,,0,-3548462,construction,8.627935,-3548462,construction,8.892211,-3548462,construction,9.366859,-3548354,construction,6.656268,,,0,-3543678,RoadBlock,9.180692,-3543678,RoadBlock,7.992157,-3543678,RoadBlock,7.271959,-3543678,RoadBlock,6.861679,-3543678,RoadBlock,6.686671,-3543678,RoadBlock,6.71829,-3543678,RoadBlock,6.96157,-3543678,RoadBlock,7.457309,-3543678,RoadBlock,8.300282,-3543678,RoadBlock,9.690891,,,0,,,0,,,0,,,0,,,0,-3546892,Body,6.355935,-3546892,Body,5.095957,-3546892,Body,5.658244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07951932,-1.344696,False,False,0,0,False,True,160.8083,-1,1,-0.2945023
,,0,-3548462,construction,8.736766,-3548462,construction,8.447295,-3548462,construction,8.641984,-3548354,construction,6.924487,,,0,-3543678,RoadBlock,9.88999,-3543678,RoadBlock,8.456897,-3543678,RoadBlock,7.588449,-3543678,RoadBlock,7.076545,-3543678,RoadBlock,6.822824,-3543678,RoadBlock,6.784627,-3543678,RoadBlock,6.955864,-3543678,RoadBlock,7.364504,-3543678,RoadBlock,8.084561,-3543678,RoadBlock,9.273316,,,0,,,0,,,0,,,0,,,0,-3546892,Body,7.656675,-3546892,Body,5.74833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06560329,-1.684866,False,False,0,0,False,True,161.1472,-1,1,-0.341906
,,0,-3548462,construction,8.728693,-3548462,construction,8.194441,-3548462,construction,8.617319,-3548462,construction,9.41473,-3548354,construction,6.464946,,,0,-3543678,RoadBlock,8.882612,-3543678,RoadBlock,7.88196,-3543678,RoadBlock,7.28277,-3543678,RoadBlock,6.964306,-3543678,RoadBlock,6.871594,-3543678,RoadBlock,6.989767,-3543678,RoadBlock,7.33786,-3543678,RoadBlock,7.976805,-3543678,RoadBlock,9.03851,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,6.409341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07132801,-1.940432,False,False,0,0,False,True,161.7692,-1,1,-0.2058467
,,0,,,0,-3548462,construction,7.927753,-3548462,construction,8.392208,-3548462,construction,8.606114,-3548354,construction,6.156216,,,0,-3543678,RoadBlock,9.317768,-3543678,RoadBlock,8.186189,-3543678,RoadBlock,7.503085,-3543678,RoadBlock,7.12452,-3543678,RoadBlock,6.983422,-3543678,RoadBlock,7.056955,-3543678,RoadBlock,7.356875,-3543678,RoadBlock,7.934395,-3543678,RoadBlock,8.903747,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,7.098039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07041401,-2.155631,False,False,0,0,False,True,162.0972,-1,1,-0.06394521
,,0,,,0,-3548462,construction,7.800912,-3548462,construction,7.889108,-3548462,construction,8.068441,,,0,-3548354,construction,6.296072,-3543678,RoadBlock,9.807081,-3543678,RoadBlock,8.539145,-3543678,RoadBlock,7.770833,-3543678,RoadBlock,7.333412,-3543678,RoadBlock,7.147393,-3543678,RoadBlock,7.18235,-3543678,RoadBlock,7.443851,-3543678,RoadBlock,7.975747,-3543678,RoadBlock,8.87977,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,8.078609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06778269,-2.339495,False,False,0,0,False,True,162.6095,-1,1,0
,,0,,,0,-3548462,construction,7.731574,-3548462,construction,7.717488,-3548462,construction,8.001596,,,0,-3548354,construction,6.072242,-3543678,RoadBlock,10.00895,-3543678,RoadBlock,8.68883,-3543678,RoadBlock,7.888384,-3543678,RoadBlock,7.429327,-3543678,RoadBlock,7.227499,-3543678,RoadBlock,7.24976,-3543678,RoadBlock,7.499654,-3543678,RoadBlock,8.018859,-3543678,RoadBlock,8.905686,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,8.573719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1914503,-2.398843,False,False,0,0,False,True,163.2763,-1,1,0
,,0,,,0,-3548462,construction,7.527696,-3548462,construction,7.351491,-3548462,construction,7.787956,-3548462,construction,8.430486,-3548354,construction,5.860161,,,0,-3543678,RoadBlock,9.03859,-3543678,RoadBlock,8.155067,-3543678,RoadBlock,7.640098,-3543678,RoadBlock,7.396995,-3543678,RoadBlock,7.385371,-3543678,RoadBlock,7.603375,-3543678,RoadBlock,8.086929,-3543678,RoadBlock,8.925335,,,0,,,0,,,0,,,0,,,0,,,0,-3546892,Body,9.568975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06535683,-2.551783,False,False,0,0,False,True,163.5141,-1,1,0
,,0,,,0,-3548462,construction,7.429422,-3548462,construction,7.179149,-3548462,construction,7.655937,-3548462,construction,7.979421,-3548354,construction,6.118673,-3548354,construction,6.186793,-3543678,RoadBlock,9.224298,-3543678,RoadBlock,8.297207,-3543678,RoadBlock,7.753301,-3543678,RoadBlock,7.489194,-3543678,RoadBlock,7.460741,-3543678,RoadBlock,7.66341,-3543678,RoadBlock,8.130419,-3543678,RoadBlock,8.94705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1849847,-2.625249,False,False,0,0,False,True,164.1852,-1,1,-0.05075684
,,0,,,0,-3548462,construction,8.27473,-3548462,construction,6.840545,-3548462,construction,7.233794,-3548462,construction,7.422964,,,0,-3548354,construction,5.718788,-3543678,RoadBlock,9.496054,-3543678,RoadBlock,8.521053,-3543678,RoadBlock,7.94641,-3543678,RoadBlock,7.661825,-3543678,RoadBlock,7.619491,-3543678,RoadBlock,7.812664,-3543678,RoadBlock,8.272881,-3543678,RoadBlock,9.083475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06426728,-2.682221,False,False,0,0,False,True,164.424,-1,1,-0.1988438
,,0,,,0,,,0,-3548462,construction,6.732788,-3548462,construction,7.013481,-3548462,construction,7.283292,,,0,-3548354,construction,5.494171,-3543678,RoadBlock,9.61795,-3543678,RoadBlock,8.62586,-3543678,RoadBlock,8.040589,-3543678,RoadBlock,7.749571,-3543678,RoadBlock,7.70386,-3543678,RoadBlock,7.896171,-3543678,RoadBlock,8.357877,-3543678,RoadBlock,9.172432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1826243,-2.694544,False,False,0,0,False,True,165.0763,-1,1,-0.04651861
,,0,,,0,,,0,-3548462,construction,6.510811,-3548462,construction,6.66238,-3548462,construction,7.102652,-3548462,construction,8.381806,-3548354,construction,5.569491,-3543678,RoadBlock,9.804312,-3543678,RoadBlock,8.79418,-3543678,RoadBlock,8.198417,-3543678,RoadBlock,7.902513,-3543678,RoadBlock,7.856724,-3543678,RoadBlock,8.053755,-3543678,RoadBlock,8.52575,-3543678,RoadBlock,9.358061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),9.820694,,,0,0.06403889,-2.691056,False,False,0,0,False,True,165.3175,-1,1,0
,,0,,,0,,,0,-3548462,construction,6.336112,-3548462,construction,6.416039,-3548462,construction,6.950348,-3548462,construction,8.058546,-3548354,construction,5.724561,-3548354,construction,5.824523,-3543678,RoadBlock,8.913691,-3543678,RoadBlock,8.314266,-3543678,RoadBlock,8.018037,-3543678,RoadBlock,7.97528,-3543678,RoadBlock,8.179187,-3543678,RoadBlock,8.663058,-3543678,RoadBlock,9.514567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),9.684047,,,0,0.05985946,-2.675781,False,False,0,0,False,True,165.629,-1,1,0
,,0,,,0,,,0,-3548462,construction,6.171767,-3548462,construction,6.193993,-3548462,construction,6.76645,-3548462,construction,7.600853,-3548354,construction,5.8509,-3548354,construction,5.505734,-3543678,RoadBlock,9.011673,-3543678,RoadBlock,8.411877,-3543678,RoadBlock,8.117578,-3543678,RoadBlock,8.079478,-3543678,RoadBlock,8.291512,-3543678,RoadBlock,8.788347,-3543678,RoadBlock,9.66029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),9.576585,,,0,0.06283119,-2.654668,False,False,0,0,False,True,166.2287,-1,1,0
,,0,,,0,,,0,-3548462,construction,5.981812,-3548462,construction,5.930838,-3548462,construction,6.546941,-3548462,construction,6.930451,,,0,-3548354,construction,5.149907,-3543678,RoadBlock,9.12942,-3543678,RoadBlock,8.526241,-3543678,RoadBlock,8.231833,-3543678,RoadBlock,8.196945,-3543678,RoadBlock,8.416021,-3543678,RoadBlock,8.92492,-3543678,RoadBlock,9.816341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),9.440078,,,0,0.06346058,-2.639628,False,False,0,0,False,True,166.5279,-1,1,0
,,0,,,0,,,0,-3548462,construction,5.791445,-3548462,construction,5.663229,-3548462,construction,6.241172,-3548462,construction,6.532793,,,0,-3548354,construction,5.321218,-3543678,RoadBlock,9.292627,-3543678,RoadBlock,8.664818,-3543678,RoadBlock,8.353631,-3543678,RoadBlock,8.306812,-3543678,RoadBlock,8.516902,-3543678,RoadBlock,9.01818,-3543678,RoadBlock,9.901353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),9.214316,,,0,0.06253805,-2.684707,False,False,0,0,False,True,167.1162,-1,1,0
,,0,,,0,,,0,-3548462,construction,5.597443,-3548462,construction,5.406352,-3548462,construction,5.886117,-3548462,construction,6.379764,,,0,-3548354,construction,5.479556,-3548354,construction,5.712977,-3543678,RoadBlock,8.795115,-3543678,RoadBlock,8.47416,-3543678,RoadBlock,8.421847,-3543678,RoadBlock,8.629842,-3543678,RoadBlock,9.132039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),9.026913,,,0,0.1812093,-2.703467,False,False,0,0,False,True,167.7048,-1,1,0
,,0,,,0,,,0,-3548462,construction,5.360257,-3548462,construction,5.180861,-3548462,construction,5.502613,-3548462,construction,6.191931,-3548462,construction,7.637169,,,0,-3548354,construction,5.089424,-3543678,RoadBlock,8.957046,-3543678,RoadBlock,8.631006,-3543678,RoadBlock,8.578541,-3543678,RoadBlock,8.791293,-3543678,RoadBlock,9.303936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),8.817546,,,0,0.06340702,-2.700318,False,False,0,0,False,True,167.9392,-1,1,0
,,0,,,0,,,0,-3548462,construction,5.278149,-3548462,construction,5.077837,-3548462,construction,5.332224,-3548462,construction,6.056594,-3548462,construction,7.18917,,,0,-3548354,construction,5.171351,-3543678,RoadBlock,9.033155,-3543678,RoadBlock,8.70677,-3543678,RoadBlock,8.656164,-3543678,RoadBlock,8.873281,-3543678,RoadBlock,9.393526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),8.724863,,,0,0.1809244,-2.691506,False,False,0,0,False,True,168.6006,-1,1,0
,,0,,,0,,,0,-3548462,construction,5.204314,-3548462,construction,4.850454,-3548462,construction,4.970428,-3548462,construction,5.764071,-3548462,construction,6.225515,,,0,-3548354,construction,5.327158,-3543678,RoadBlock,9.177213,-3543678,RoadBlock,8.855459,-3543678,RoadBlock,8.813409,-3543678,RoadBlock,9.044368,-3543678,RoadBlock,9.586081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),8.562963,,,0,0.06365886,-2.656384,False,False,0,0,False,True,168.8264,-1,1,0
,,0,,,0,,,0,-3548462,construction,5.422814,-3548462,construction,4.734883,-3548462,construction,4.784213,-3548462,construction,5.534502,-3548462,construction,5.974973,,,0,-3548354,construction,5.405938,-3548354,construction,5.937644,-3543678,RoadBlock,8.931987,-3543678,RoadBlock,8.89553,-3543678,RoadBlock,9.134912,-3543678,RoadBlock,9.689312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),8.483716,,,0,0.1815444,-2.634372,False,False,0,0,False,True,169.4739,-1,1,-0.1523646
