,,0,-2068646,Cube (12),5.077526,-2068646,Cube (12),2.926847,,,0,,,0,-2068778,RoadBlock,8.602713,-2068778,RoadBlock,7.535924,-2068778,RoadBlock,6.890871,-2068778,RoadBlock,6.530081,-2068778,RoadBlock,6.389227,-2068798,RoadBlock,7.090127,-2068798,RoadBlock,7.773343,-2068798,RoadBlock,8.901721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07855757,-0.3058258,False,False,0,0,False,True,5.633591,-1,-0.2185179,0
,,0,-2068646,Cube (12),4.406011,-2068646,Cube (12),2.670936,,,0,,,0,-2068778,RoadBlock,8.383812,-2068778,RoadBlock,7.399929,-2068778,RoadBlock,6.807861,-2068778,RoadBlock,6.485713,-2068778,RoadBlock,6.377232,-2068798,RoadBlock,7.093267,-2068798,RoadBlock,7.82627,-2068798,RoadBlock,9.03462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08004831,-0.4659733,False,False,0,0,False,True,5.686804,-1,-0.3924612,0
,,0,-2068646,Cube (12),3.982396,-2068646,Cube (12),2.492114,,,0,-2068778,RoadBlock,9.76351,-2068778,RoadBlock,8.227121,-2068778,RoadBlock,7.300524,-2068778,RoadBlock,6.745712,-2068778,RoadBlock,6.451148,-2068778,RoadBlock,6.366089,-2068798,RoadBlock,7.094405,-2068798,RoadBlock,7.86496,-2068798,RoadBlock,9.134992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08087841,-0.5831534,False,False,0,0,False,True,5.696357,-1,-0.5082247,0
,,0,-2068646,Cube (12),3.387577,-2068646,Cube (12),2.216511,,,0,-2068778,RoadBlock,9.365829,-2068778,RoadBlock,7.980071,-2068778,RoadBlock,7.1408,-2068778,RoadBlock,6.643839,-2068778,RoadBlock,6.392815,-2068778,RoadBlock,6.345343,-2068798,RoadBlock,7.094463,-2068798,RoadBlock,7.928251,-2068798,RoadBlock,9.304953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08215497,-0.7735558,False,False,0,0,False,True,5.670821,-1,-0.5790743,0
,,0,-2068646,Cube (12),2.989099,-2068646,Cube (12),2.014918,,,0,-2068778,RoadBlock,9.073536,-2068778,RoadBlock,7.794329,-2068778,RoadBlock,7.018353,-2068778,RoadBlock,6.564159,-2068778,RoadBlock,6.345904,-2068778,RoadBlock,6.32724,-2068798,RoadBlock,7.095217,-2068798,RoadBlock,7.980461,-2068798,RoadBlock,9.446613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08319688,-0.9214417,False,False,0,0,False,True,5.623456,-1,-0.4564514,0
,,0,-2068646,Cube (12),3.3663,-2068646,Cube (12),2.139468,,,0,-2068778,RoadBlock,9.557252,-2068778,RoadBlock,8.083265,-2068778,RoadBlock,7.192848,-2068778,RoadBlock,6.661416,-2068778,RoadBlock,6.383405,-2068778,RoadBlock,6.311256,-2068778,RoadBlock,6.433447,-2068798,RoadBlock,7.587887,-2068798,RoadBlock,8.842485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08084686,-0.6454337,False,False,0,0,False,True,5.57361,-1,-0.2892112,0
,,0,-2068646,Cube (12),3.692227,-2068646,Cube (12),2.258825,,,0,-2068778,RoadBlock,9.880753,-2068778,RoadBlock,8.282837,-2068778,RoadBlock,7.321675,-2068778,RoadBlock,6.744002,-2068778,RoadBlock,6.431673,-2068778,RoadBlock,6.330355,-2068778,RoadBlock,6.423767,-2068798,RoadBlock,7.406395,-2068798,RoadBlock,8.563859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1053628,-0.4981585,False,False,0,0,False,True,5.614927,-1,-0.1148434,0
,,0,-2068646,Cube (12),4.050555,-2068646,Cube (12),2.378418,,,0,,,0,-2068778,RoadBlock,8.486493,-2068778,RoadBlock,7.453866,-2068778,RoadBlock,6.830351,-2068778,RoadBlock,6.484677,-2068778,RoadBlock,6.355667,-2068778,RoadBlock,6.422473,-2068778,RoadBlock,6.695764,-2068798,RoadBlock,8.303957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08114637,-0.36119,False,False,0,0,False,True,5.51749,-1,0,0
,,0,-2068646,Cube (12),4.283877,-2068646,Cube (12),2.45195,,,0,,,0,-2068778,RoadBlock,8.611836,-2068778,RoadBlock,7.536454,-2068778,RoadBlock,6.8859,-2068778,RoadBlock,6.520906,-2068778,RoadBlock,6.376208,-2068778,RoadBlock,6.428323,-2068778,RoadBlock,6.685557,-2068798,RoadBlock,8.155735,-2068798,RoadBlock,9.878902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1134524,-0.2853284,False,False,0,0,False,True,5.576614,-1,0.1847095,0
,,0,-2068622,Cube (9),5.700589,-2068646,Cube (12),2.523353,,,0,,,0,-2068778,RoadBlock,8.733222,-2068778,RoadBlock,7.616667,-2068778,RoadBlock,6.940324,-2068778,RoadBlock,6.557088,-2068778,RoadBlock,6.397753,-2068778,RoadBlock,6.436357,-2068778,RoadBlock,6.679058,-2068798,RoadBlock,8.018829,-2068798,RoadBlock,9.667971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07856932,-0.2157042,False,False,0,0,False,True,5.544772,-1,0.2884333,0.1037238
,,0,,,0,-2068646,Cube (12),2.571464,,,0,,,0,-2068778,RoadBlock,8.821658,-2068778,RoadBlock,7.675756,-2068778,RoadBlock,6.981177,-2068778,RoadBlock,6.585166,-2068778,RoadBlock,6.415725,-2068778,RoadBlock,6.445177,-2068778,RoadBlock,6.678189,-2068798,RoadBlock,7.91722,-2068798,RoadBlock,9.516066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07564398,-0.1685404,False,False,0,0,False,True,5.538268,-1,0.4380237,0.2533142
,,0,,,0,-2068646,Cube (12),2.496019,,,0,,,0,-2068778,RoadBlock,8.773773,-2068778,RoadBlock,7.649747,-2068778,RoadBlock,6.968818,-2068778,RoadBlock,6.582664,-2068778,RoadBlock,6.421507,-2068778,RoadBlock,6.459076,-2068778,RoadBlock,6.701359,-2068798,RoadBlock,7.903561,-2068798,RoadBlock,9.525149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1003752,-0.2097046,False,False,0,0,False,True,5.591017,-1,0.6153661,0.4306566
,,0,-2068622,Cube (9),9.365303,-2068646,Cube (12),2.44715,,,0,,,0,-2068778,RoadBlock,8.750402,-2068778,RoadBlock,7.638,-2068778,RoadBlock,6.964362,-2068778,RoadBlock,6.583539,-2068778,RoadBlock,6.426931,-2068778,RoadBlock,6.469055,-2068778,RoadBlock,6.71661,-2068798,RoadBlock,7.879056,-2068798,RoadBlock,9.509976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1194685,-0.2326171,False,False,0,0,False,True,5.597751,-1,0.7468407,0.5621312
,,0,-2068622,Cube (9),6.570804,-2068646,Cube (12),2.31424,,,0,,,0,-2068778,RoadBlock,8.647552,-2068778,RoadBlock,7.57687,-2068778,RoadBlock,6.929529,-2068778,RoadBlock,6.567716,-2068778,RoadBlock,6.426962,-2068778,RoadBlock,6.484464,-2068778,RoadBlock,6.749385,-2068778,RoadBlock,7.266665,-2068798,RoadBlock,9.565924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.101624,-0.3104444,False,False,0,0,False,True,5.604756,-1,0.9356254,0.3733465
,,0,-2068622,Cube (9),7.220358,-2068646,Cube (12),2.29064,,,0,,,0,-2068778,RoadBlock,8.655372,-2068778,RoadBlock,7.582695,-2068778,RoadBlock,6.934104,-2068778,RoadBlock,6.571436,-2068778,RoadBlock,6.430047,-2068778,RoadBlock,6.48702,-2068778,RoadBlock,6.751443,-2068778,RoadBlock,7.268153,-2068798,RoadBlock,9.501929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09264855,-0.3076454,False,False,0,0,False,True,5.760355,-1,1,0.2303508
,,0,-2068622,Cube (9),9.874926,-2068646,Cube (12),2.270938,,,0,,,0,-2068758,RoadBlock,8.558611,-2068778,RoadBlock,7.617312,-2068778,RoadBlock,6.958853,-2068778,RoadBlock,6.589233,-2068778,RoadBlock,6.442344,-2068778,RoadBlock,6.494345,-2068778,RoadBlock,6.753515,-2068778,RoadBlock,7.263697,-2068798,RoadBlock,9.331636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07589809,-0.2819953,False,False,0,0,False,True,5.65691,-1,1,0.09839587
,,0,-2068622,Cube (9),7.431468,-2068646,Cube (12),2.150663,,,0,,,0,-2068758,RoadBlock,8.493886,-2068778,RoadBlock,7.557135,-2068778,RoadBlock,6.924049,-2068778,RoadBlock,6.572875,-2068778,RoadBlock,6.441433,-2068778,RoadBlock,6.508478,-2068778,RoadBlock,6.784709,-2068778,RoadBlock,7.317215,-2068798,RoadBlock,9.392023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0791913,-0.3578131,False,False,0,0,False,True,5.628411,-1,1,0
,,0,-2068622,Cube (9),5.618895,-2068646,Cube (12),1.979717,,,0,,,0,-2068758,RoadBlock,8.385711,-2068778,RoadBlock,7.46685,-2068778,RoadBlock,6.867667,-2068778,RoadBlock,6.541225,-2068778,RoadBlock,6.430472,-2068778,RoadBlock,6.51759,-2068778,RoadBlock,6.816527,-2068778,RoadBlock,7.378814,-2068798,RoadBlock,9.47189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09622422,-0.4592182,False,False,0,0,False,True,5.668427,-1,1,0
,,0,-2068622,Cube (9),5.015758,-2068646,Cube (12),1.88214,,,0,,,0,-2068758,RoadBlock,8.332558,-2068778,RoadBlock,7.416245,-2068778,RoadBlock,6.83603,-2068778,RoadBlock,6.523571,-2068778,RoadBlock,6.424637,-2068778,RoadBlock,6.52335,-2068778,RoadBlock,6.83555,-2068778,RoadBlock,7.415425,-2068798,RoadBlock,9.511415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1312448,-0.5176381,False,False,0,0,False,True,5.834794,-1,0.9509355,0.09940788
,,0,-2068622,Cube (9),4.424741,-2068646,Cube (12),1.756388,,,0,,,0,-2068758,RoadBlock,8.262845,-2068778,RoadBlock,7.349635,-2068778,RoadBlock,6.79392,-2068778,RoadBlock,6.49965,-2068778,RoadBlock,6.416189,-2068778,RoadBlock,6.530191,-2068778,RoadBlock,6.86,-2068778,RoadBlock,7.463391,-2068798,RoadBlock,9.564188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09503268,-0.5945707,False,False,0,0,False,True,5.826797,-1,0.8339205,0.2164229
,,0,-2068622,Cube (9),4.275341,-2068646,Cube (12),1.683637,,,0,,,0,-2068758,RoadBlock,8.251562,-2068778,RoadBlock,7.318248,-2068778,RoadBlock,6.773307,-2068778,RoadBlock,6.487037,-2068778,RoadBlock,6.41038,-2068778,RoadBlock,6.531077,-2068778,RoadBlock,6.868597,-2068778,RoadBlock,7.482305,-2068798,RoadBlock,9.552388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1117026,-0.6284252,False,False,0,0,False,True,6.029046,-1,0.6560683,0.3942751
,,0,-2068622,Cube (9),4.384007,-2068646,Cube (12),1.620603,,,0,,,0,-2068758,RoadBlock,8.294575,-2068778,RoadBlock,7.304712,-2068778,RoadBlock,6.763371,-2068778,RoadBlock,6.479727,-2068778,RoadBlock,6.405215,-2068778,RoadBlock,6.52793,-2068778,RoadBlock,6.867665,-2068778,RoadBlock,7.484273,-2068798,RoadBlock,9.467323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06007418,-0.6389369,False,False,0,0,False,True,6.067044,-1,0.5341466,0.4132453
,,0,-2068622,Cube (9),4.282252,-2068622,Cube (9),1.544404,,,0,,,0,-2068758,RoadBlock,8.293133,-2068778,RoadBlock,7.274233,-2068778,RoadBlock,6.743207,-2068778,RoadBlock,6.467257,-2068778,RoadBlock,6.399312,-2068778,RoadBlock,6.528519,-2068778,RoadBlock,6.87576,-2068778,RoadBlock,7.502468,-2068798,RoadBlock,9.439372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06375434,-0.6717792,False,False,0,0,False,True,6.116406,-1,0.365529,0.2446277
,,0,-2068622,Cube (9),3.86063,-2068622,Cube (9),1.508454,,,0,,,0,-2068758,RoadBlock,8.216244,-2068778,RoadBlock,7.20679,-2068778,RoadBlock,6.698685,-2068778,RoadBlock,6.43996,-2068778,RoadBlock,6.386826,-2068778,RoadBlock,6.530807,-2068778,RoadBlock,6.895266,-2068778,RoadBlock,7.545316,-2068798,RoadBlock,9.490742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0683917,-0.7463115,False,False,0,0,False,True,6.269658,-1,-0.05103263,0.07488219
,,0,-2068622,Cube (9),3.429954,-2068622,Cube (9),1.44608,,,0,,,0,-2068758,RoadBlock,8.111219,-2068778,RoadBlock,7.133766,-2068778,RoadBlock,6.650726,-2068778,RoadBlock,6.411042,-2068778,RoadBlock,6.374468,-2068778,RoadBlock,6.53519,-2068778,RoadBlock,6.919408,-2068778,RoadBlock,7.596591,-2068798,RoadBlock,9.591386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08869401,-0.8303884,False,False,0,0,False,True,6.328321,-1,-0.1745362,0
,,0,-2068622,Cube (9),2.995827,-2068622,Cube (9),1.364261,,,0,,,0,-2068758,RoadBlock,7.992894,-2068778,RoadBlock,7.036649,-2068778,RoadBlock,6.583817,-2068778,RoadBlock,6.367139,-2068778,RoadBlock,6.350552,-2068778,RoadBlock,6.531427,-2068778,RoadBlock,6.939451,-2068778,RoadBlock,7.649528,-2068778,RoadBlock,8.820263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06140129,-0.9325489,False,False,0,0,False,True,6.389382,-1,-0.3496053,0
,,0,-2068622,Cube (9),2.692064,-2068622,Cube (9),1.292645,,,0,-2068758,RoadBlock,9.851172,-2068758,RoadBlock,7.893723,-2068778,RoadBlock,6.958972,-2068778,RoadBlock,6.529891,-2068778,RoadBlock,6.331465,-2068778,RoadBlock,6.330899,-2068778,RoadBlock,6.528097,-2068778,RoadBlock,6.955645,-2068778,RoadBlock,7.693029,-2068778,RoadBlock,8.908365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06564291,-1.015254,False,False,0,0,False,True,6.396857,-1,-0.4695905,0
,,0,-2068622,Cube (9),2.217453,-2068622,Cube (9),1.155637,,,0,-2068758,RoadBlock,9.498693,-2068758,RoadBlock,7.70263,-2068778,RoadBlock,6.821268,-2068778,RoadBlock,6.434482,-2068778,RoadBlock,6.269045,-2068778,RoadBlock,6.297912,-2068778,RoadBlock,6.525672,-2068778,RoadBlock,6.990451,-2068778,RoadBlock,7.780904,-2068778,RoadBlock,9.08452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07178947,-1.169057,False,False,0,0,False,True,6.379431,-1,-0.6432909,0
,,0,-2068622,Cube (9),2.372368,-2068622,Cube (9),1.186523,,,0,-2068758,RoadBlock,9.728433,-2068758,RoadBlock,7.839794,-2068758,RoadBlock,6.73739,-2068778,RoadBlock,6.427516,-2068778,RoadBlock,6.246294,-2068778,RoadBlock,6.25944,-2068778,RoadBlock,6.469048,-2068778,RoadBlock,6.909936,-2068778,RoadBlock,7.665061,-2068778,RoadBlock,8.909747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08646816,-1.087258,False,False,0,0,False,True,6.346155,-1,-0.7592863,0
,,0,-2068622,Cube (9),2.710421,-2068622,Cube (9),1.290379,,,0,,,0,-2068758,RoadBlock,8.031384,-2068758,RoadBlock,6.869675,-2068778,RoadBlock,6.437507,-2068778,RoadBlock,6.239128,-2068778,RoadBlock,6.235876,-2068778,RoadBlock,6.427238,-2068778,RoadBlock,6.844797,-2068778,RoadBlock,7.566021,-2068778,RoadBlock,8.754753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08310185,-0.1238914,False,False,0,0,False,True,6.310351,-1,-0.9252838,0
,,0,-2068622,Cube (9),2.902259,-2068622,Cube (9),1.350046,,,0,,,0,-2068758,RoadBlock,8.130775,-2068758,RoadBlock,6.940497,-2068778,RoadBlock,6.439103,-2068778,RoadBlock,6.23347,-2068778,RoadBlock,6.223261,-2068778,RoadBlock,6.406862,-2068778,RoadBlock,6.814478,-2068778,RoadBlock,7.521322,-2068778,RoadBlock,8.686485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.128878,-0.1606092,False,False,0,0,False,True,6.356949,-1,-1,0
,,0,-2068622,Cube (9),3.191139,-2068622,Cube (9),1.431356,,,0,,,0,-2068758,RoadBlock,8.27152,-2068758,RoadBlock,7.039384,-2068778,RoadBlock,6.440639,-2068778,RoadBlock,6.224451,-2068778,RoadBlock,6.204162,-2068778,RoadBlock,6.376541,-2068778,RoadBlock,6.769847,-2068778,RoadBlock,7.456048,-2068778,RoadBlock,8.587639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1095126,-0.2140185,False,False,0,0,False,True,6.238082,-1,-1,0
,,0,-2068622,Cube (9),3.408861,-2068622,Cube (9),1.491476,,,0,,,0,-2068758,RoadBlock,8.366294,-2068758,RoadBlock,7.106293,-2068758,RoadBlock,6.343987,-2068778,RoadBlock,6.220057,-2068778,RoadBlock,6.19341,-2068778,RoadBlock,6.358793,-2068778,RoadBlock,6.743256,-2068778,RoadBlock,7.416798,-2068778,RoadBlock,8.527885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08012158,-0.2477897,False,False,0,0,False,True,6.263065,-1,-0.9505865,0
,,0,-2068622,Cube (9),3.54417,-2068622,Cube (9),1.535742,,,0,,,0,-2068758,RoadBlock,8.432658,-2068758,RoadBlock,7.157444,-2068758,RoadBlock,6.386129,-2068778,RoadBlock,6.209691,-2068778,RoadBlock,6.18072,-2068778,RoadBlock,6.343272,-2068778,RoadBlock,6.723928,-2068778,RoadBlock,7.391848,-2068778,RoadBlock,8.493828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0688064,-0.2603613,False,False,0,0,False,True,6.181889,-1,-0.8356425,0
,,0,-2068622,Cube (9),3.227395,-2068622,Cube (9),1.476623,,,0,,,0,-2068758,RoadBlock,8.346333,-2068758,RoadBlock,7.114485,-2068758,RoadBlock,6.368396,-2068778,RoadBlock,6.177464,-2068778,RoadBlock,6.162694,-2068778,RoadBlock,6.339568,-2068778,RoadBlock,6.737154,-2068778,RoadBlock,7.428522,-2068778,RoadBlock,8.568352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0750121,-0.1854465,False,False,0,0,False,True,6.083168,-1,-0.6704984,0
,,0,-2068622,Cube (9),2.625253,-2068622,Cube (9),1.322042,,,0,,,0,-2068758,RoadBlock,8.120106,-2068758,RoadBlock,6.983082,-2068758,RoadBlock,6.293324,-2068778,RoadBlock,6.121928,-2068778,RoadBlock,6.13729,-2068778,RoadBlock,6.345438,-2068778,RoadBlock,6.780994,-2068778,RoadBlock,7.526088,-2068778,RoadBlock,8.754321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06330971,-0.02438924,False,False,0,0,False,True,6.019678,-1,-0.4969107,0
,,0,-2068622,Cube (9),2.219839,-2068622,Cube (9),1.193073,,,0,-2068758,RoadBlock,9.73121,-2068758,RoadBlock,7.930905,-2068758,RoadBlock,6.869484,-2068758,RoadBlock,6.225636,-2068778,RoadBlock,6.075764,-2068778,RoadBlock,6.116448,-2068778,RoadBlock,6.351385,-2068778,RoadBlock,6.820146,-2068778,RoadBlock,7.613238,-2068778,RoadBlock,8.922281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07194307,-0.1123266,False,False,0,0,False,True,5.958777,-1,0.04972527,0
-2068622,Cube (9),6.447903,-2068622,Cube (9),1.669048,-2068622,Cube (9),0.9765061,,,0,-2068758,RoadBlock,9.210606,-2068758,RoadBlock,7.625337,-2068758,RoadBlock,6.679285,-2068758,RoadBlock,6.107234,-2068778,RoadBlock,5.994668,-2068778,RoadBlock,6.076458,-2068778,RoadBlock,6.355729,-2068778,RoadBlock,6.880638,-2068778,RoadBlock,7.756942,-2068778,RoadBlock,9.210354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07782897,-0.3375111,False,False,0,0,False,True,5.861794,-1,0.2252505,0
-2068622,Cube (9),4.133114,-2068622,Cube (9),1.370816,-2068622,Cube (9),0.83786,,,0,-2068758,RoadBlock,8.901174,-2068758,RoadBlock,7.438024,-2068758,RoadBlock,6.559601,-2068758,RoadBlock,6.030653,-2068778,RoadBlock,5.937781,-2068778,RoadBlock,6.045329,-2068778,RoadBlock,6.352876,-2068778,RoadBlock,6.914371,-2068778,RoadBlock,7.846318,-2068778,RoadBlock,9.399488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1376305,-0.4808644,False,False,0,0,False,True,5.863729,-1,0.3894516,0
-2068622,Cube (9),3.119614,-2068622,Cube (9),1.081317,-2068622,Cube (9),0.6674004,,,0,-2068758,RoadBlock,8.783302,-2068758,RoadBlock,7.35476,-2068758,RoadBlock,6.496098,-2068758,RoadBlock,5.979678,-2068778,RoadBlock,5.835906,-2068778,RoadBlock,5.94762,-2068778,RoadBlock,6.256951,-2068778,RoadBlock,6.818406,-2068778,RoadBlock,7.749287,-2068778,RoadBlock,9.302719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1001091,-0.5138091,False,False,0,0,False,True,5.687263,-1,0.5098536,0.05085539
-2068622,Cube (9),5.989168,-2068622,Cube (9),1.325901,-2068622,Cube (9),0.7593367,,,0,-2068758,RoadBlock,9.317292,-2068758,RoadBlock,7.680652,-2068758,RoadBlock,6.706979,-2068758,RoadBlock,6.117465,-2068758,RoadBlock,5.784522,-2068778,RoadBlock,5.88835,-2068778,RoadBlock,6.146171,-2068778,RoadBlock,6.6381,-2068778,RoadBlock,7.462008,-2068778,RoadBlock,8.826225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1283388,-0.2737239,False,False,0,0,False,True,5.647405,-1,0.6888698,0.2298716
,,0,-2068622,Cube (9),1.659199,-2068622,Cube (9),0.8686411,,,0,-2068758,RoadBlock,9.892502,-2068758,RoadBlock,8.027273,-2068758,RoadBlock,6.93171,-2068758,RoadBlock,6.26703,-2068758,RoadBlock,5.881567,-2068778,RoadBlock,5.837889,-2068778,RoadBlock,6.050626,-2068778,RoadBlock,6.483392,-2068778,RoadBlock,7.218902,-2068778,RoadBlock,8.432079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09437652,-0.05308286,False,False,0,0,False,True,5.495154,-1,0.8079755,0.3489773
