,,0,,,0,-3806296,Pavement (2),3.050621,,,0,,,0,-3806414,RoadBlock,7.972362,-3806414,RoadBlock,7.01293,-3806414,RoadBlock,6.434202,-3806414,RoadBlock,6.11482,-3806414,RoadBlock,5.998339,-3806414,RoadBlock,6.065918,-3806414,RoadBlock,6.328379,-3806414,RoadBlock,6.830688,-3806414,RoadBlock,7.672712,-3806414,RoadBlock,9.066878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04724532,-0.1312694,False,False,0,0,False,True,110.3714,-1,0.6869946,0
,,0,,,0,-3806296,Pavement (2),3.072886,,,0,,,0,-3806414,RoadBlock,7.975681,-3806414,RoadBlock,7.019577,-3806414,RoadBlock,6.443055,-3806414,RoadBlock,6.125514,-3806414,RoadBlock,6.010918,-3806414,RoadBlock,6.080741,-3806414,RoadBlock,6.346168,-3806414,RoadBlock,6.852728,-3806414,RoadBlock,7.701353,-3806414,RoadBlock,9.10683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05019266,-0.1199436,False,False,0,0,False,True,110.2403,-1,0.5114062,0
,,0,,,0,-3806296,Pavement (2),3.09443,,,0,,,0,-3806414,RoadBlock,7.982272,-3806414,RoadBlock,7.026973,-3806414,RoadBlock,6.451023,-3806414,RoadBlock,6.134068,-3806414,RoadBlock,6.02021,-3806414,RoadBlock,6.091048,-3806414,RoadBlock,6.357929,-3806414,RoadBlock,6.866658,-3806414,RoadBlock,7.718689,-3806414,RoadBlock,9.129978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05337358,-0.1150641,False,False,0,0,False,True,110.1138,-1,0.3797853,0
,,0,,,0,-3806296,Pavement (2),3.127852,,,0,,,0,-3806414,RoadBlock,7.99457,-3806414,RoadBlock,7.039034,-3806414,RoadBlock,6.463009,-3806414,RoadBlock,6.146224,-3806414,RoadBlock,6.032839,-3806414,RoadBlock,6.104535,-3806414,RoadBlock,6.372795,-3806414,RoadBlock,6.883681,-3806414,RoadBlock,7.739148,-3806414,RoadBlock,9.156259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05383955,-0.1112774,False,False,0,0,False,True,109.9829,-1,0.2011807,0
,,0,,,0,-3806296,Pavement (2),3.150646,,,0,,,0,,,0,-3806414,RoadBlock,7.047452,-3806414,RoadBlock,6.471051,-3806414,RoadBlock,6.154131,-3806414,RoadBlock,6.040842,-3806414,RoadBlock,6.112878,-3806414,RoadBlock,6.38178,-3806414,RoadBlock,6.893725,-3806414,RoadBlock,7.750905,-3806414,RoadBlock,9.170898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05483795,-0.1099674,False,False,0,0,False,True,109.9195,-1,0.0892881,0
,,0,,,0,-3806296,Pavement (2),3.187184,,,0,,,0,,,0,-3806414,RoadBlock,7.061039,-3806414,RoadBlock,6.483891,-3806414,RoadBlock,6.166648,-3806414,RoadBlock,6.053413,-3806414,RoadBlock,6.125891,-3806414,RoadBlock,6.395693,-3806414,RoadBlock,6.909159,-3806414,RoadBlock,7.768814,-3806414,RoadBlock,9.192958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05617403,-0.1099674,False,False,0,0,False,True,109.7986,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.214836,,,0,,,0,,,0,-3806414,RoadBlock,7.071315,-3806414,RoadBlock,6.493639,-3806414,RoadBlock,6.17618,-3806414,RoadBlock,6.063011,-3806414,RoadBlock,6.135852,-3806414,RoadBlock,6.406372,-3806414,RoadBlock,6.921037,-3806414,RoadBlock,7.782639,-3806414,RoadBlock,9.210055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04693663,-0.1099674,False,False,0,0,False,True,109.6568,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.214836,,,0,,,0,,,0,-3806414,RoadBlock,7.071315,-3806414,RoadBlock,6.493639,-3806414,RoadBlock,6.17618,-3806414,RoadBlock,6.063011,-3806414,RoadBlock,6.135852,-3806414,RoadBlock,6.406372,-3806414,RoadBlock,6.921037,-3806414,RoadBlock,7.782639,-3806414,RoadBlock,9.210055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0307603,-0.1099674,False,False,0,0,False,True,110.1802,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.214836,,,0,,,0,,,0,-3806414,RoadBlock,7.071315,-3806414,RoadBlock,6.493639,-3806414,RoadBlock,6.17618,-3806414,RoadBlock,6.063011,-3806414,RoadBlock,6.135852,-3806414,RoadBlock,6.406372,-3806414,RoadBlock,6.921037,-3806414,RoadBlock,7.782639,-3806414,RoadBlock,9.210055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01715876,-0.1099674,False,False,0,0,False,True,110.442,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.306398,,,0,,,0,,,0,,,0,-3806414,RoadBlock,6.525892,-3806414,RoadBlock,6.207577,-3806414,RoadBlock,6.094504,-3806414,RoadBlock,6.168412,-3806414,RoadBlock,6.441143,-3806414,RoadBlock,6.959561,-3806414,RoadBlock,7.827274,-3806414,RoadBlock,9.26494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03942131,-0.1099674,False,False,0,0,False,True,109.3695,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.324376,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,6.213433,-3806414,RoadBlock,6.100213,-3806414,RoadBlock,6.174151,-3806414,RoadBlock,6.447096,-3806414,RoadBlock,6.965946,-3806414,RoadBlock,7.834391,-3806414,RoadBlock,9.273258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04706508,-0.1099674,False,False,0,0,False,True,109.5379,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.360853,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,6.225506,-3806414,RoadBlock,6.112084,-3806414,RoadBlock,6.186191,-3806414,RoadBlock,6.459701,-3806414,RoadBlock,6.979609,-3806414,RoadBlock,7.849816,-3806414,RoadBlock,9.291607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04854891,-0.1099674,False,False,0,0,False,True,109.3042,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.386105,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,6.233921,-3806414,RoadBlock,6.12039,-3806414,RoadBlock,6.194645,-3806414,RoadBlock,6.468585,-3806414,RoadBlock,6.989279,-3806414,RoadBlock,7.860792,-3806414,RoadBlock,9.304749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04915853,-0.1099674,False,False,0,0,False,True,109.3566,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.420864,,,0,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,6.131876,-3806414,RoadBlock,6.206354,-3806414,RoadBlock,6.480907,-3806414,RoadBlock,7.002715,-3806414,RoadBlock,7.87607,-3806414,RoadBlock,9.323092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05099953,-0.1099674,False,False,0,0,False,True,109.1429,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.446285,,,0,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,6.140346,-3806414,RoadBlock,6.21501,-3806414,RoadBlock,6.490043,-3806414,RoadBlock,7.012707,-3806414,RoadBlock,7.887474,-3806414,RoadBlock,9.336848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05194632,-0.1099674,False,False,0,0,False,True,109.0536,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.480617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,6.226638,-3806414,RoadBlock,6.502297,-3806414,RoadBlock,7.026087,-3806414,RoadBlock,7.902714,-3806414,RoadBlock,9.355187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05332959,-0.1099674,False,False,0,0,False,True,108.9819,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.504978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,6.234987,-3806414,RoadBlock,6.511121,-3806414,RoadBlock,7.035753,-3806414,RoadBlock,7.913766,-3806414,RoadBlock,9.36855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05422925,-0.1099674,False,False,0,0,False,True,108.9082,-1,0,0
,,0,,,0,-3806296,Pavement (2),3.53863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806484,RoadBlock,8.962873,-3806414,RoadBlock,6.523374,-3806414,RoadBlock,7.049189,-3806414,RoadBlock,7.929145,-3806414,RoadBlock,9.387177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05454776,-0.1099674,False,False,0,0,False,True,108.8402,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,6.530385,-3806414,RoadBlock,7.056888,-3806414,RoadBlock,7.937977,-3806414,RoadBlock,9.397897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05269728,-0.1099674,False,False,0,0,False,True,108.9861,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806484,RoadBlock,7.14488,-3806414,RoadBlock,7.068177,-3806414,RoadBlock,7.951295,-3806414,RoadBlock,9.414523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05627619,-0.1099674,False,False,0,0,False,True,108.799,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806484,RoadBlock,8.433263,-3806414,RoadBlock,7.074708,-3806414,RoadBlock,7.95946,-3806414,RoadBlock,9.42529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04640004,-9,False,False,0,0,False,True,108.8865,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,7.085369,-3806414,RoadBlock,7.972926,-3806414,RoadBlock,9.443321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04352677,8.902706,False,False,0,0,False,True,108.7022,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806484,RoadBlock,7.761687,-3806414,RoadBlock,7.981621,-3806414,RoadBlock,9.447541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04548674,8.902706,False,False,0,0,False,True,108.6574,-1,-0.04970549,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806484,RoadBlock,9.026209,-3806414,RoadBlock,7.985296,-3806414,RoadBlock,9.448956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04283405,9,False,False,0,0,False,True,108.5971,-1,-0.232091,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806484,RoadBlock,9.951443,-3806414,RoadBlock,8.000428,-3806414,RoadBlock,9.470519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04539376,9,False,False,0,0,False,True,108.5099,-1,-0.3696558,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806484,RoadBlock,8.350202,-3806414,RoadBlock,9.482138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04481077,9,False,False,0,0,False,True,108.569,-1,-0.4995526,0
,,0,,,0,-3806284,Pavement (1),9.767817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806484,RoadBlock,9.170502,-3806414,RoadBlock,9.500161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03892693,9,False,False,0,0,False,True,108.4231,-1,-0.656174,0
,,0,,,0,-3806284,Pavement (1),9.179893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,9.50397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0431657,9,False,False,0,0,False,True,108.3692,-1,-0.8232498,0
,,0,,,0,-3806284,Pavement (1),8.710379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806414,RoadBlock,9.510383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04267319,9,False,False,0,0,False,True,108.273,-1,-0.9566606,0
,,0,,,0,-3806284,Pavement (1),8.114834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3806484,RoadBlock,9.730282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04453272,9,False,False,0,0,False,True,108.1972,-1,-1,0
,,0,,,0,-3806284,Pavement (1),7.718352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04421794,9,False,False,0,0,False,True,108.1405,-1,-1,0
,,0,,,0,-3806284,Pavement (1),7.231916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04465173,9,False,False,0,0,False,True,108.1119,-1,-1,0
,,0,,,0,-3806284,Pavement (1),7.00067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04631512,9,False,False,0,0,False,True,108.2577,-1,-1,0
,,0,,,0,-3806284,Pavement (1),6.558963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04121676,9,False,False,0,0,False,True,108.1502,-1,-1,0
,,0,,,0,-3806284,Pavement (1),6.238567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04302279,9,False,False,0,0,False,True,108.1148,-1,-1,0
,,0,,,0,-3806284,Pavement (1),5.99818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04265014,9,False,False,0,0,False,True,108.2227,-1,-1,0
,,0,,,0,-3806284,Pavement (1),5.763344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04973357,9,False,False,0,0,False,True,108.3178,-1,-1,0
,,0,,,0,-3806284,Pavement (1),5.393919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04591901,9,False,False,0,0,False,True,108.2256,-1,-1,0
,,0,,,0,-3806284,Pavement (1),5.115723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04379133,9,False,False,0,0,False,True,108.187,-1,-1,0
,,0,,,0,-3806284,Pavement (1),4.708301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04442209,9,False,False,0,0,False,True,108.1281,-1,-0.8204666,0
,,0,,,0,-3806284,Pavement (1),4.412292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,8.29334,,,0,,,0,0.04352931,9,False,False,0,0,False,True,108.072,-1,-0.6966996,0
,,0,,,0,-3806284,Pavement (1),3.972436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,7.246838,,,0,,,0,0.04485399,9,False,False,0,0,False,True,107.9605,-1,-0.5211583,0
,,0,,,0,-3806284,Pavement (1),3.903704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,6.442091,,,0,,,0,0.04541301,9,False,False,0,0,False,True,107.8358,-1,-0.3899826,0
,,0,,,0,-3806284,Pavement (1),3.868364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,6.151007,-3809640,Body,5.502203,,,0,,,0,0.04470909,9,False,False,0,0,False,True,107.6874,-1,0,0
,,0,,,0,-3806284,Pavement (1),3.837155,,,0,-3806454,RoadBlock,9.952104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,5.217476,-3809640,Body,5.441602,,,0,,,0,0.04527933,9,False,False,0,0,False,True,107.541,-1,0.1282481,0
,,0,,,0,-3806284,Pavement (1),3.85329,,,0,-3806474,RoadBlock,9.853286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,4.591299,-3809640,Body,4.255516,-3809640,Body,5.412681,,,0,,,0,0.04542977,9,False,False,0,0,False,True,107.3155,-1,0.3159177,0
,,0,,,0,-3806284,Pavement (1),3.845037,,,0,-3806474,RoadBlock,9.843863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,4.452619,-3809640,Body,3.611317,-3809640,Body,4.236039,-3809640,Body,5.41564,,,0,,,0,0.04534226,9,False,False,0,0,False,True,107.1532,-1,0.4417929,0
,,0,,,0,-3806284,Pavement (1),3.808276,,,0,-3806474,RoadBlock,9.801551,-3806454,RoadBlock,9.617761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,3.607991,-3809640,Body,3.175338,-3809640,Body,3.569063,-3809640,Body,4.240525,,,0,,,0,,,0,0.04481018,9,False,False,0,0,False,True,106.9437,-1,0.6096432,0
,,0,,,0,-3806284,Pavement (1),3.776376,,,0,-3806474,RoadBlock,9.766597,-3806454,RoadBlock,9.00899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,2.850827,-3809640,Body,2.925752,-3809640,Body,3.166405,-3809640,Body,3.572068,-3809640,Body,4.250561,,,0,,,0,,,0,0.04483229,9,False,False,0,0,False,True,106.7676,-1,0.7341706,0
,,0,,,0,-3806284,Pavement (1),3.716178,,,0,-3806474,RoadBlock,9.703732,-3806474,RoadBlock,8.17192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,2.830313,-3809640,Body,2.757257,-3809640,Body,2.79336,-3809640,Body,2.924804,-3809640,Body,3.171007,-3809640,Body,3.593194,,,0,,,0,,,0,,,0,0.04442932,-8.945034,False,False,0,0,False,True,106.5312,-1,0.9102119,0
,,0,,,0,-3806284,Pavement (1),3.632939,,,0,-3806474,RoadBlock,9.620428,-3806474,RoadBlock,8.119551,-3806454,RoadBlock,9.756543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,2.933083,-3809640,Body,2.791292,-3809640,Body,2.749963,-3809640,Body,2.794652,-3809640,Body,2.930171,-3809640,Body,3.194077,,,0,,,0,,,0,,,0,,,0,0.04556799,-9,False,False,0,0,False,True,106.3452,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.564704,,,0,-3806474,RoadBlock,9.567599,-3806474,RoadBlock,8.085229,-3806454,RoadBlock,8.602541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,3.612973,-3809640,Body,3.172951,-3809640,Body,2.930209,-3809640,Body,2.802195,-3809640,Body,2.763611,-3809640,Body,2.819074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04419306,9,False,False,0,0,False,True,106.1171,-1,1,-0.1769581
,,0,,,0,-3806284,Pavement (1),3.54712,,,0,-3806474,RoadBlock,9.564791,-3806474,RoadBlock,8.081239,-3806454,RoadBlock,7.711399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,3.582025,-3809640,Body,3.178602,-3809640,Body,2.938393,-3809640,Body,2.815454,-3809640,Body,2.869616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04479868,9,False,False,0,0,False,True,105.9611,-1,1,-0.3055212
,,0,,,0,-3806284,Pavement (1),3.607024,,,0,-3806474,RoadBlock,9.645553,-3806474,RoadBlock,8.127018,-3806474,RoadBlock,7.211562,-3806454,RoadBlock,9.531274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,4.277412,-3809640,Body,3.592546,-3809640,Body,3.185586,-3809640,Body,3.01004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0452282,9,False,False,0,0,False,True,105.8231,-1,1,-0.475109
,,0,,,0,-3806284,Pavement (1),3.642357,,,0,-3806474,RoadBlock,9.687078,-3806474,RoadBlock,8.151535,-3806474,RoadBlock,7.2264,-3806454,RoadBlock,8.603289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,4.281266,-3809640,Body,3.593405,-3809640,Body,3.220617,-3809640,Body,4.216151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03873834,9,False,False,0,0,False,True,105.8662,-1,1,-0.3402891
,,0,,,0,-3806284,Pavement (1),3.700527,,,0,-3806474,RoadBlock,9.749604,-3806474,RoadBlock,8.189466,-3806474,RoadBlock,7.250369,-3806454,RoadBlock,6.688415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,5.535655,-3809640,Body,4.278567,-3809640,Body,3.970902,-3809640,Body,5.061695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03631329,9,False,False,0,0,False,True,105.6005,-1,1,-0.2072491
