,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,8.78355,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.499588,-2569596,RoadBlock,8.089637,-2569596,RoadBlock,7.947113,-2569596,RoadBlock,8.049063,-2569596,RoadBlock,8.411791,-2569596,RoadBlock,9.097688,,,0,,,0,,,0,-2569468,Cube (8),6.390303,,,0,0.1044845,0.8488805,False,False,0,0,False,True,6.609268,-1,-0.716679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2572604,Body,9.661942,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.641472,-2569596,RoadBlock,8.137517,-2569596,RoadBlock,7.915874,-2569596,RoadBlock,7.940187,-2569596,RoadBlock,8.214323,-2569596,RoadBlock,8.783945,-2569616,RoadBlock,9.618654,,,0,,,0,-2569468,Cube (8),5.339409,,,0,0.111884,1.166216,False,False,0,0,False,True,6.418055,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.802917,-2569596,RoadBlock,8.194466,-2569596,RoadBlock,7.888524,-2569596,RoadBlock,7.833532,-2569596,RoadBlock,8.020731,-2569596,RoadBlock,8.480567,-2569596,RoadBlock,9.29566,,,0,,,0,-2569468,Cube (8),4.49868,,,0,0.1390086,1.496425,False,False,0,0,False,True,6.25675,-1,0.1607505,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.518508,-2569596,RoadBlock,8.033862,-2569596,RoadBlock,7.826015,-2569596,RoadBlock,7.861001,-2569596,RoadBlock,8.144371,-2569596,RoadBlock,8.723511,-2569616,RoadBlock,9.689164,,,0,,,0,-2569468,Cube (8),5.305006,,,0,0.09212446,1.120592,False,False,0,0,False,True,6.138282,-1,0.2717014,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.019305,-2569596,RoadBlock,8.334137,-2569596,RoadBlock,7.970554,-2569596,RoadBlock,7.866005,-2569596,RoadBlock,8.00374,-2569596,RoadBlock,8.405921,-2569596,RoadBlock,9.142887,,,0,,,0,,,0,-2569468,Cube (8),6.946482,,,0,0.1476136,0.6992912,False,False,0,0,False,True,5.978299,-1,0.4315242,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.84438,-2569596,RoadBlock,8.255023,-2569596,RoadBlock,7.965941,-2569596,RoadBlock,7.928765,-2569596,RoadBlock,8.137585,-2569596,RoadBlock,8.626514,-2569616,RoadBlock,9.459894,,,0,,,0,,,0,-2569468,Cube (8),8.704922,,,0,0.1181635,0.420338,False,False,0,0,False,True,5.808501,-1,0.5933578,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.75264,-2569596,RoadBlock,8.224618,-2569596,RoadBlock,7.98518,-2569596,RoadBlock,7.994912,-2569596,RoadBlock,8.255366,-2569596,RoadBlock,8.809677,-2569616,RoadBlock,9.883037,,,0,,,0,,,0,,,0,,,0,0.1328105,0.2269358,False,False,0,0,False,True,5.712907,-1,0.75236,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569576,RoadBlock,9.876747,-2569596,RoadBlock,8.725415,-2569596,RoadBlock,8.222784,-2569596,RoadBlock,8.004549,-2569596,RoadBlock,8.034998,-2569596,RoadBlock,8.318963,-2569596,RoadBlock,8.903831,,,0,,,0,,,0,,,0,,,0,,,0,0.1135432,0.1423685,False,False,0,0,False,True,5.711862,-1,0.9114116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569576,RoadBlock,9.83696,-2569596,RoadBlock,8.765851,-2569596,RoadBlock,8.257539,-2569596,RoadBlock,8.035382,-2569596,RoadBlock,8.06299,-2569596,RoadBlock,8.344765,-2569596,RoadBlock,8.927656,,,0,,,0,,,0,,,0,,,0,,,0,0.1133205,0.1543705,False,False,0,0,False,True,5.609246,-1,1,-0.1135907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569576,RoadBlock,10.0045,-2569596,RoadBlock,8.857562,-2569596,RoadBlock,8.310184,-2569596,RoadBlock,8.05673,-2569596,RoadBlock,8.055318,-2569596,RoadBlock,8.305717,-2569596,RoadBlock,8.849262,,,0,,,0,,,0,,,0,,,0,,,0,0.1220023,0.2726789,False,False,0,0,False,True,5.503642,-1,1,-0.2740699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.986409,-2569596,RoadBlock,8.378497,-2569596,RoadBlock,8.077149,-2569596,RoadBlock,8.031795,-2569596,RoadBlock,8.235226,-2569596,RoadBlock,8.720598,-2569616,RoadBlock,9.777542,,,0,,,0,,,0,-2569468,Cube (8),9.241935,,,0,0.1215905,0.4516449,False,False,0,0,False,True,5.459588,-1,1,-0.4322725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.096076,-2569596,RoadBlock,8.434619,-2569596,RoadBlock,8.091734,-2569596,RoadBlock,8.008989,-2569596,RoadBlock,8.173198,-2569596,RoadBlock,8.6109,-2569616,RoadBlock,9.567759,,,0,,,0,,,0,-2569468,Cube (8),8.292624,,,0,0.1003466,0.5211666,False,False,0,0,False,True,5.494809,-1,1,-0.4929281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.370861,-2569596,RoadBlock,8.576987,-2569596,RoadBlock,8.13476,-2569596,RoadBlock,7.96563,-2569596,RoadBlock,8.042224,-2569596,RoadBlock,8.376775,-2569616,RoadBlock,9.12055,,,0,,,0,,,0,-2569468,Cube (8),6.67125,,,0,0.1225633,0.1718516,False,False,0,0,False,True,5.308586,-1,1,-0.331892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.352323,-2569596,RoadBlock,8.553455,-2569596,RoadBlock,8.107038,-2569596,RoadBlock,7.933578,-2569596,RoadBlock,8.004977,-2569596,RoadBlock,8.332613,-2569616,RoadBlock,9.095937,,,0,,,0,,,0,-2569468,Cube (8),6.537231,,,0,0.1220785,0.1518529,False,False,0,0,False,True,5.274013,-1,1,-0.2197356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.151582,-2569596,RoadBlock,8.445818,-2569596,RoadBlock,8.068433,-2569596,RoadBlock,7.954212,-2569596,RoadBlock,8.084853,-2569616,RoadBlock,8.414185,-2569616,RoadBlock,9.494437,,,0,,,0,,,0,-2569468,Cube (8),7.640481,,,0,0.1221385,0.3911868,False,False,0,0,False,True,5.235234,-1,1,-0.05544921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.072401,-2569596,RoadBlock,8.407623,-2569596,RoadBlock,8.061525,-2569596,RoadBlock,7.975053,-2569596,RoadBlock,8.134394,-2569616,RoadBlock,8.567382,-2569616,RoadBlock,9.717764,,,0,,,0,,,0,-2569480,Cube (9),9.661534,,,0,0.1029595,0.5045816,False,False,0,0,False,True,5.31054,-1,1,-0.05086415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.027384,-2569596,RoadBlock,8.392064,-2569596,RoadBlock,8.069077,-2569596,RoadBlock,8.003815,-2569596,RoadBlock,8.185865,-2569616,RoadBlock,8.722615,-2569616,RoadBlock,9.935021,,,0,,,0,,,0,,,0,,,0,0.1205884,0.5918509,False,False,0,0,False,True,5.251405,-1,1,-0.1675422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.00078,-2569596,RoadBlock,8.386869,-2569596,RoadBlock,8.080949,-2569596,RoadBlock,8.031599,-2569616,RoadBlock,8.091974,-2569616,RoadBlock,8.855816,,,0,,,0,,,0,,,0,,,0,,,0,0.1209369,0.6572213,False,False,0,0,False,True,5.216041,-1,0.9514913,-0.3394167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.030028,-2569596,RoadBlock,8.410487,-2569596,RoadBlock,8.100553,-2569596,RoadBlock,8.048093,-2569616,RoadBlock,8.137493,-2569616,RoadBlock,8.901461,,,0,,,0,,,0,,,0,,,0,,,0,0.1208732,0.6450417,False,False,0,0,False,True,5.321193,-1,0.7975358,-0.4933723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.076459,-2569596,RoadBlock,8.440222,-2569596,RoadBlock,8.117573,-2569596,RoadBlock,8.053981,-2569616,RoadBlock,8.150971,-2569616,RoadBlock,8.900872,,,0,,,0,,,0,,,0,,,0,,,0,0.1202153,0.6002807,False,False,0,0,False,True,5.357759,-1,0.6732609,-0.6176472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.157704,-2569596,RoadBlock,8.486286,-2569596,RoadBlock,8.136687,-2569596,RoadBlock,8.049257,-2569616,RoadBlock,8.139689,-2569616,RoadBlock,8.856162,,,0,,,0,,,0,,,0,,,0,,,0,0.1208617,0.5041554,False,False,0,0,False,True,5.429934,-1,0.5114787,-0.7794294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.258951,-2569596,RoadBlock,8.540556,-2569596,RoadBlock,8.15533,-2569596,RoadBlock,8.036637,-2569616,RoadBlock,8.108398,-2569616,RoadBlock,8.780807,-2569616,RoadBlock,9.902909,,,0,,,0,,,0,,,0,,,0,0.120949,0.3782641,False,False,0,0,False,True,5.385733,-1,0.3516176,-0.9392905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.370406,-2569596,RoadBlock,8.597891,-2569596,RoadBlock,8.172256,-2569596,RoadBlock,8.018554,-2569616,RoadBlock,8.0661,-2569616,RoadBlock,8.690311,-2569616,RoadBlock,9.739934,,,0,,,0,,,0,-2569480,Cube (9),9.757214,,,0,0.1212536,0.2376933,False,False,0,0,False,True,5.435977,-1,0.1980952,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.434244,-2569596,RoadBlock,8.626877,-2569596,RoadBlock,8.175436,-2569596,RoadBlock,7.999524,-2569616,RoadBlock,8.039544,-2569616,RoadBlock,8.633945,-2569616,RoadBlock,9.639422,,,0,,,0,,,0,-2569480,Cube (9),8.820084,,,0,0.07878515,0.1481878,False,False,0,0,False,True,5.523694,-1,0.02909798,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.450039,-2569596,RoadBlock,8.6305,-2569596,RoadBlock,8.170011,-2569596,RoadBlock,7.986201,-2569616,RoadBlock,8.06007,-2569616,RoadBlock,8.646037,-2569616,RoadBlock,9.639624,,,0,,,0,,,0,-2569480,Cube (9),8.912728,,,0,0.1211927,0.1157758,False,False,0,0,False,True,5.433339,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.44806,-2569596,RoadBlock,8.624646,-2569596,RoadBlock,8.161156,-2569596,RoadBlock,7.974507,-2569616,RoadBlock,8.087366,-2569616,RoadBlock,8.671409,-2569616,RoadBlock,9.662692,,,0,,,0,,,0,-2569480,Cube (9),9.193636,,,0,0.1211935,0.103364,False,False,0,0,False,True,5.360937,-1,0.1641737,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.460032,-2569596,RoadBlock,8.628211,-2569596,RoadBlock,8.1585,-2569596,RoadBlock,7.966437,-2569616,RoadBlock,8.109037,-2569616,RoadBlock,8.687693,-2569616,RoadBlock,9.671578,,,0,,,0,,,0,-2569480,Cube (9),9.317617,,,0,0.1245281,0.08106069,False,False,0,0,False,True,5.405333,-1,0.3262272,-0.8379465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.458045,-2569596,RoadBlock,8.624317,-2569596,RoadBlock,8.153129,-2569616,RoadBlock,7.843679,-2569616,RoadBlock,8.126571,-2569616,RoadBlock,8.70458,-2569616,RoadBlock,9.687855,,,0,,,0,,,0,-2569480,Cube (9),9.49959,,,0,0.1209324,0.07488756,False,False,0,0,False,True,5.434512,-1,0.4451556,-0.7190181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.436683,-2569596,RoadBlock,8.607293,-2569596,RoadBlock,8.139034,-2569616,RoadBlock,7.867024,-2569616,RoadBlock,8.152652,-2569616,RoadBlock,8.734764,-2569616,RoadBlock,9.72444,,,0,,,0,,,0,-2569480,Cube (9),9.895026,,,0,0.1202828,0.08216307,False,False,0,0,False,True,5.524595,-1,0.6076183,-0.5565554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.419498,-2569596,RoadBlock,8.592792,-2569596,RoadBlock,8.126275,-2569616,RoadBlock,7.882152,-2569616,RoadBlock,8.169232,-2569616,RoadBlock,8.75361,-2569616,RoadBlock,9.746858,,,0,,,0,,,0,,,0,,,0,0.1001242,0.08563828,False,False,0,0,False,True,5.672346,-1,0.7759569,-0.3882168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.432353,-2569596,RoadBlock,8.594584,-2569596,RoadBlock,8.119882,-2569616,RoadBlock,7.901929,-2569616,RoadBlock,8.182052,-2569616,RoadBlock,8.758224,-2569616,RoadBlock,9.739888,,,0,,,0,,,0,,,0,,,0,0.1210244,0.05605809,False,False,0,0,False,True,5.643222,-1,0.6604155,-0.2726755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.43416,-2569596,RoadBlock,8.589088,-2569596,RoadBlock,8.108897,-2569616,RoadBlock,7.924872,-2569616,RoadBlock,8.200306,-2569616,RoadBlock,8.771249,-2569616,RoadBlock,9.74575,,,0,,,0,,,0,,,0,,,0,0.1214449,0.03488724,False,False,0,0,False,True,5.591162,-1,0.495243,-0.1075029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.422642,-2569596,RoadBlock,8.574233,-2569596,RoadBlock,8.091333,-2569616,RoadBlock,7.947733,-2569616,RoadBlock,8.220599,-2569616,RoadBlock,8.788965,-2569616,RoadBlock,9.760179,,,0,,,0,,,0,,,0,,,0,0.1214366,0.02193993,False,False,0,0,False,True,5.631404,-1,0.5339953,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.430215,-2569596,RoadBlock,8.572232,-2569616,RoadBlock,7.94626,-2569616,RoadBlock,7.962749,-2569616,RoadBlock,8.229319,-2569616,RoadBlock,8.790244,-2569616,RoadBlock,9.750997,,,0,,,0,,,0,,,0,,,0,0.09982701,0.003957411,False,False,0,0,False,True,5.742917,-1,0.7005069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.584903,-2569596,RoadBlock,8.649829,-2569616,RoadBlock,7.97756,-2569616,RoadBlock,7.950447,-2569616,RoadBlock,8.170377,-2569616,RoadBlock,8.673374,-2569616,RoadBlock,9.551374,,,0,,,0,,,0,-2569480,Cube (9),8.836151,,,0,0.1182327,0.1839411,False,False,0,0,False,True,5.672027,-1,0.8127859,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.664423,-2569596,RoadBlock,8.680704,-2569616,RoadBlock,7.995733,-2569616,RoadBlock,7.941172,-2569616,RoadBlock,8.13221,-2569616,RoadBlock,8.599918,-2569616,RoadBlock,9.42839,,,0,,,0,,,0,-2569480,Cube (9),8.128265,,,0,0.1176278,0.2968482,False,False,0,0,False,True,5.625473,-1,0.7776482,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.689035,-2569596,RoadBlock,8.679845,-2569616,RoadBlock,8.006154,-2569616,RoadBlock,7.936402,-2569616,RoadBlock,8.111634,-2569616,RoadBlock,8.560257,-2569616,RoadBlock,9.362226,,,0,,,0,,,0,-2569480,Cube (9),7.836198,,,0,0.1212294,0.3591887,False,False,0,0,False,True,5.721941,-1,0.6136582,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.698595,-2569596,RoadBlock,8.67618,-2569616,RoadBlock,8.012501,-2569616,RoadBlock,7.934713,-2569616,RoadBlock,8.101669,-2569616,RoadBlock,8.540364,-2569616,RoadBlock,9.328657,,,0,,,0,,,0,-2569480,Cube (9),7.706127,,,0,0.09783619,0.3920665,False,False,0,0,False,True,5.91524,-1,0.453853,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.726074,-2569596,RoadBlock,8.679989,-2569616,RoadBlock,8.02402,-2569616,RoadBlock,7.932739,-2569616,RoadBlock,8.085888,-2569616,RoadBlock,8.508177,-2569616,RoadBlock,9.274012,,,0,,,0,,,0,-2569480,Cube (9),7.484346,,,0,0.1190784,0.4471861,False,False,0,0,False,True,5.935494,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.792471,-2569596,RoadBlock,8.70238,-2569616,RoadBlock,8.036621,-2569616,RoadBlock,7.921906,-2569616,RoadBlock,8.051104,-2569616,RoadBlock,8.444955,-2569616,RoadBlock,9.172023,,,0,,,0,,,0,-2569480,Cube (9),7.051741,,,0,0.1178289,0.5429112,False,False,0,0,False,True,5.918925,-1,-0.17138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.88208,-2569596,RoadBlock,8.736174,-2569616,RoadBlock,8.050002,-2569616,RoadBlock,7.90694,-2569616,RoadBlock,8.007455,-2569616,RoadBlock,8.367612,-2569616,RoadBlock,9.04927,,,0,,,0,,,0,-2569480,Cube (9),6.567297,,,0,0.1194674,0.6584999,False,False,0,0,False,True,5.990482,-1,-0.3318931,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.952715,-2569596,RoadBlock,8.762205,-2569616,RoadBlock,8.059161,-2569616,RoadBlock,7.894142,-2569616,RoadBlock,7.972678,-2569616,RoadBlock,8.307291,-2569616,RoadBlock,8.954906,,,0,,,0,,,0,-2569480,Cube (9),6.227242,,,0,0.1194437,0.7478005,False,False,0,0,False,True,6.003942,-1,-0.4451863,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.803099,-2569616,RoadBlock,8.072122,-2569616,RoadBlock,7.8719,-2569616,RoadBlock,7.915611,-2569616,RoadBlock,8.21022,-2569616,RoadBlock,8.805139,-2569616,RoadBlock,9.814401,,,0,,,0,-2569480,Cube (9),5.734933,,,0,0.1199584,0.8906047,False,False,0,0,False,True,5.990022,-1,-0.6133881,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,8.756473,-2569616,RoadBlock,8.053471,-2569616,RoadBlock,7.846087,-2569616,RoadBlock,7.882162,-2569616,RoadBlock,8.167425,-2569616,RoadBlock,8.749587,-2569616,RoadBlock,9.739635,,,0,,,0,-2569480,Cube (9),5.619592,,,0,0.07692866,0.9217764,False,False,0,0,False,True,6.028083,-1,-0.7803286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.79608,-2569616,RoadBlock,8.470157,-2569616,RoadBlock,8.016834,-2569616,RoadBlock,7.83519,-2569616,RoadBlock,7.895738,-2569616,RoadBlock,8.208121,-2569616,RoadBlock,8.825093,-2569616,RoadBlock,9.866417,,,0,,,0,-2569480,Cube (9),6.041149,,,0,0.1199595,0.8198372,False,False,0,0,False,True,5.885279,-1,-0.8954871,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.63861,-2569616,RoadBlock,8.430498,-2569616,RoadBlock,7.995749,-2569616,RoadBlock,7.829504,-2569616,RoadBlock,7.904879,-2569616,RoadBlock,8.233885,-2569616,RoadBlock,8.872429,-2569616,RoadBlock,9.945887,,,0,,,0,-2569480,Cube (9),6.354814,,,0,0.1191978,0.758222,False,False,0,0,False,True,5.754697,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.541063,-2569616,RoadBlock,8.41198,-2569616,RoadBlock,7.985413,-2569616,RoadBlock,7.825964,-2569616,RoadBlock,7.907885,-2569616,RoadBlock,8.24424,-2569616,RoadBlock,8.892344,,,0,,,0,,,0,-2569480,Cube (9),6.542049,,,0,0.1188739,0.7310037,False,False,0,0,False,True,5.709867,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.480683,-2569616,RoadBlock,8.400805,-2569616,RoadBlock,7.979025,-2569616,RoadBlock,7.82354,-2569616,RoadBlock,7.909252,-2569616,RoadBlock,8.249853,-2569616,RoadBlock,8.90347,,,0,,,0,,,0,-2569480,Cube (9),6.65679,,,0,0.07778039,0.7151741,False,False,0,0,False,True,5.734839,-1,-0.8377222,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.403785,-2569616,RoadBlock,8.389135,-2569616,RoadBlock,7.97395,-2569616,RoadBlock,7.82403,-2569616,RoadBlock,7.915206,-2569616,RoadBlock,8.262049,-2569616,RoadBlock,8.923906,,,0,,,0,,,0,-2569480,Cube (9),6.832503,,,0,0.1188742,0.6925893,False,False,0,0,False,True,5.643649,-1,-0.7226393,-0.115083
