,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754120,RoadBlock,8.703818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07520258,9,False,False,0,0,False,True,96.45563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754140,RoadBlock,9.406282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),9.703971,,,0,0.05961072,8.779598,False,False,0,0,False,True,96.4744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),9.281591,,,0,0.0575049,9,False,False,0,0,False,True,96.61047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),8.690854,,,0,0.0934325,9,False,False,0,0,False,True,96.45437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),8.135234,,,0,0.09696915,9,False,False,0,0,False,True,96.33598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),7.633217,,,0,0.1041502,9,False,False,0,0,False,True,96.4319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),7.310198,,,0,0.05742411,9,False,False,0,0,False,True,96.50436,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.911635,,,0,0.06882462,9,False,False,0,0,False,True,96.68606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.642769,,,0,0.03438709,9,False,False,0,0,False,True,96.97982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.54816,,,0,0.05941615,9,False,False,0,0,False,True,96.97669,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.566838,,,0,0.06099667,9,False,False,0,0,False,True,97.16422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.578457,,,0,0.08842375,9,False,False,0,0,False,True,97.45548,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.560615,,,0,0.0419106,9,False,False,0,0,False,True,97.80641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.499835,,,0,0.06703405,9,False,False,0,0,False,True,97.83179,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.429892,,,0,0.06619021,9,False,False,0,0,False,True,97.99143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.349634,,,0,0.08416687,9,False,False,0,0,False,True,98.24769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.306032,,,0,0.06440919,9,False,False,0,0,False,True,98.57322,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.233833,,,0,0.06937879,9,False,False,0,0,False,True,98.53523,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.182723,,,0,0.07166389,9,False,False,0,0,False,True,98.65212,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.127746,,,0,0.08002352,9,False,False,0,0,False,True,98.8372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.079578,,,0,0.05066464,9,False,False,0,0,False,True,98.95061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753960,Pavement (1),6.023508,,,0,0.0217562,9,False,False,0,0,False,True,99.14677,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754150,RoadBlock,9.986433,,,0,,,0,-1753960,Pavement (1),6.001965,,,0,0.01161969,9,False,False,0,0,False,True,99.43739,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.203536,,,0,,,0,-1753960,Pavement (1),5.976652,,,0,0.005611517,9,False,False,0,0,False,True,99.40666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.193856,,,0,,,0,-1753960,Pavement (1),5.955463,,,0,0.02639274,9,False,False,0,0,False,True,99.40289,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754150,RoadBlock,9.563265,-1754130,RoadBlock,9.180261,,,0,,,0,-1753960,Pavement (1),5.92621,,,0,0.04633333,9,False,False,0,0,False,True,99.58747,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754150,RoadBlock,8.89893,-1754130,RoadBlock,9.186776,,,0,,,0,-1753960,Pavement (1),5.937597,,,0,-0.03809911,9,False,False,0,0,False,True,99.94566,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,8.154265,-1754130,RoadBlock,9.208248,,,0,,,0,-1753960,Pavement (1),5.978766,,,0,-0.05634609,9,False,False,0,0,False,True,99.84676,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754150,RoadBlock,9.7238,-1754130,RoadBlock,8.155803,-1754130,RoadBlock,9.211768,,,0,,,0,-1753960,Pavement (1),5.986032,,,0,-0.03578541,9,False,False,0,0,False,True,99.97655,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754150,RoadBlock,8.186584,-1754130,RoadBlock,8.154294,-1754130,RoadBlock,9.210911,,,0,,,0,-1753960,Pavement (1),5.983838,,,0,-0.01974333,9,False,False,0,0,False,True,100.2183,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.517098,-1754130,RoadBlock,8.150705,-1754130,RoadBlock,9.206432,,,0,,,0,-1753960,Pavement (1),5.97398,,,0,-0.005176196,9,False,False,0,0,False,True,100.5588,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.504562,-1754130,RoadBlock,8.137223,-1754130,RoadBlock,9.191359,,,0,,,0,-1753960,Pavement (1),5.952577,,,0,-0.006190255,9,False,False,0,0,False,True,100.5595,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754150,RoadBlock,8.022923,-1754130,RoadBlock,7.50128,-1754130,RoadBlock,8.1322,-1754130,RoadBlock,9.183651,,,0,,,0,-1753960,Pavement (1),5.933059,,,0,-0.005945195,9,False,False,0,0,False,True,100.8895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.162675,-1754130,RoadBlock,7.49866,-1754130,RoadBlock,8.126233,-1754130,RoadBlock,9.172588,,,0,,,0,-1753960,Pavement (1),5.906069,,,0,0.05979557,9,False,False,0,0,False,True,100.947,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.164517,-1754130,RoadBlock,7.500363,-1754130,RoadBlock,8.127701,-1754130,RoadBlock,9.17371,,,0,,,0,-1753960,Pavement (1),5.904556,,,0,0.04066761,9,False,False,0,0,False,True,101.003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.061115,-1754130,RoadBlock,7.163145,-1754130,RoadBlock,7.498364,-1754130,RoadBlock,8.124815,-1754130,RoadBlock,9.169457,,,0,,,0,-1753960,Pavement (1),5.894438,,,0,0.02735278,0.02914168,False,False,0,0,False,True,101.3252,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.0608,-1754130,RoadBlock,7.162186,-1754130,RoadBlock,7.496653,-1754130,RoadBlock,8.122087,-1754130,RoadBlock,9.165175,,,0,,,0,-1753960,Pavement (1),5.885423,,,0,0.02881908,0.03195982,False,False,0,0,False,True,101.7554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.060081,-1754130,RoadBlock,7.160717,-1754130,RoadBlock,7.494293,-1754130,RoadBlock,8.11852,-1754130,RoadBlock,9.15975,,,0,,,0,-1753960,Pavement (1),5.87398,,,0,0.05018001,0.03538857,False,False,0,0,False,True,101.9087,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.059247,-1754130,RoadBlock,7.16006,-1754130,RoadBlock,7.493816,-1754130,RoadBlock,8.11826,-1754130,RoadBlock,9.159818,,,0,,,0,-1753960,Pavement (1),5.874007,,,0,0.03556422,0.03454846,False,False,0,0,False,True,102.3778,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.174422,-1754130,RoadBlock,7.05864,-1754130,RoadBlock,7.159606,-1754130,RoadBlock,7.49352,-1754130,RoadBlock,8.118162,-1754130,RoadBlock,9.160014,,,0,,,0,-1753960,Pavement (1),5.874343,,,0,0.03325586,0.0337466,False,False,0,0,False,True,102.596,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.174289,-1754130,RoadBlock,7.058481,-1754130,RoadBlock,7.159418,-1754130,RoadBlock,7.493296,-1754130,RoadBlock,8.117885,-1754130,RoadBlock,9.159649,,,0,,,0,-1753960,Pavement (1),5.873574,,,0,0.05642291,0.03392008,False,False,0,0,False,True,102.8358,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.172358,-1754130,RoadBlock,7.059373,-1754130,RoadBlock,7.163152,-1754130,RoadBlock,7.500354,-1754130,RoadBlock,8.129412,-1754130,RoadBlock,9.17803,,,0,,,0,-1753960,Pavement (1),5.912339,,,0,0.04729873,0.02102879,False,False,0,0,False,True,103.3192,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.169057,-1754130,RoadBlock,7.062934,-1754130,RoadBlock,7.173682,-1754130,RoadBlock,7.519098,-1754130,RoadBlock,8.159264,-1754130,RoadBlock,9.224967,,,0,,,0,-1753960,Pavement (1),6.01264,,,0,0.04021868,0.01046795,False,False,0,0,False,True,103.6258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.4942,-1754130,RoadBlock,7.167717,-1754130,RoadBlock,7.07358,-1754130,RoadBlock,7.196702,-1754130,RoadBlock,7.556918,-1754130,RoadBlock,8.217299,-1754130,RoadBlock,9.314317,,,0,,,0,-1753960,Pavement (1),6.208704,,,0,0.07480125,0.0658799,False,False,0,0,False,True,104.0728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.482363,-1754130,RoadBlock,7.169266,-1754130,RoadBlock,7.087131,-1754130,RoadBlock,7.222819,-1754130,RoadBlock,7.598241,-1754130,RoadBlock,8.2796,-1754130,RoadBlock,9.409364,,,0,,,0,-1753960,Pavement (1),6.424197,,,0,0.05607639,0.1214667,False,False,0,0,False,True,104.339,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.472065,-1754130,RoadBlock,7.175783,-1754130,RoadBlock,7.108975,-1754130,RoadBlock,7.260975,-1754130,RoadBlock,7.656415,-1754130,RoadBlock,8.365682,-1754130,RoadBlock,9.539385,,,0,,,0,-1753960,Pavement (1),6.730803,,,0,0.05105947,0.1925703,False,False,0,0,False,True,104.7679,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.469671,-1754130,RoadBlock,7.183874,-1754130,RoadBlock,7.126808,-1754130,RoadBlock,7.289371,-1754130,RoadBlock,7.697977,-1754130,RoadBlock,8.425798,-1754130,RoadBlock,9.628954,,,0,,,0,-1753960,Pavement (1),6.950006,,,0,0.05392076,0.2378094,False,False,0,0,False,True,105.2668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,8.009212,-1754130,RoadBlock,7.471848,-1754130,RoadBlock,7.206632,-1754130,RoadBlock,7.169051,-1754130,RoadBlock,7.35312,-1754130,RoadBlock,7.788915,-1754130,RoadBlock,8.55547,-1754130,RoadBlock,9.820656,,,0,,,0,-1753960,Pavement (1),7.441364,,,0,0.05091138,0.3280567,False,False,0,0,False,True,105.3916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.997274,-1754130,RoadBlock,7.476643,-1754130,RoadBlock,7.225122,-1754130,RoadBlock,7.200728,-1754130,RoadBlock,7.399581,-1754130,RoadBlock,7.854298,-1754130,RoadBlock,8.64809,-1754130,RoadBlock,9.957309,,,0,,,0,-1753960,Pavement (1),7.81103,,,0,-0.005461171,0.3887662,False,False,0,0,False,True,105.6264,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.991988,-1754130,RoadBlock,7.486078,-1754130,RoadBlock,7.246826,-1754130,RoadBlock,7.234483,-1754130,RoadBlock,7.447086,-1754130,RoadBlock,7.919648,-1754130,RoadBlock,8.739373,,,0,,,0,,,0,-1753960,Pavement (1),8.187815,,,0,0.0509038,0.4439281,False,False,0,0,False,True,106.3092,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,7.991988,-1754130,RoadBlock,7.486078,-1754130,RoadBlock,7.246826,-1754130,RoadBlock,7.234483,-1754130,RoadBlock,7.447086,-1754130,RoadBlock,7.919648,-1754130,RoadBlock,8.739373,,,0,,,0,,,0,-1753960,Pavement (1),8.187815,,,0,0.03853282,0.4439281,False,False,0,0,False,True,106.7541,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,8.763258,-1754130,RoadBlock,7.964552,-1754130,RoadBlock,7.508025,-1754130,RoadBlock,7.310365,-1754130,RoadBlock,7.339194,-1754130,RoadBlock,7.599098,-1754130,RoadBlock,8.133527,-1754130,RoadBlock,9.044117,,,0,,,0,,,0,-1754392,Cube (10),9.124579,,,0,0.0188071,0.6294265,False,False,0,0,False,True,106.65,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,8.763258,-1754130,RoadBlock,7.964552,-1754130,RoadBlock,7.508025,-1754130,RoadBlock,7.310365,-1754130,RoadBlock,7.339194,-1754130,RoadBlock,7.599098,-1754130,RoadBlock,8.133527,-1754130,RoadBlock,9.044117,,,0,,,0,,,0,-1754392,Cube (10),9.124579,,,0,0.01339925,0.6294265,False,False,0,0,False,True,107.3237,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,8.832686,-1754130,RoadBlock,8.046996,-1754130,RoadBlock,7.601421,-1754130,RoadBlock,7.415379,-1754130,RoadBlock,7.458516,-1754130,RoadBlock,7.737705,-1754130,RoadBlock,8.299872,-1754130,RoadBlock,9.253063,,,0,,,0,,,0,-1754392,Cube (10),9.455483,,,0,0.02591571,0.6906783,False,False,0,0,False,True,107.1466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,8.871291,-1754130,RoadBlock,8.087213,-1754130,RoadBlock,7.643516,-1754130,RoadBlock,7.460153,-1754130,RoadBlock,7.507241,-1754130,RoadBlock,7.79228,-1754130,RoadBlock,8.363255,-1754130,RoadBlock,9.330207,,,0,,,0,,,0,-1754392,Cube (10),9.566109,,,0,0.02836981,0.706803,False,False,0,0,False,True,107.3613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,8.933814,-1754130,RoadBlock,8.148892,-1754130,RoadBlock,7.705643,-1754130,RoadBlock,7.524282,-1754130,RoadBlock,7.575282,-1754130,RoadBlock,7.866767,-1754130,RoadBlock,8.447868,-1754130,RoadBlock,9.430875,,,0,,,0,,,0,-1754392,Cube (10),9.691559,,,0,0.03102895,0.7219537,False,False,0,0,False,True,107.7141,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.007536,-1754130,RoadBlock,8.21871,-1754130,RoadBlock,7.773786,-1754130,RoadBlock,7.592773,-1754130,RoadBlock,7.646223,-1754130,RoadBlock,7.942655,-1754130,RoadBlock,8.532061,-1754130,RoadBlock,9.528496,,,0,,,0,,,0,-1754392,Cube (10),9.787504,,,0,0.03286935,0.7304259,False,False,0,0,False,True,107.8248,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.08162,-1754130,RoadBlock,8.28753,-1754130,RoadBlock,7.839899,-1754130,RoadBlock,7.658303,-1754130,RoadBlock,7.713213,-1754130,RoadBlock,8.013375,-1754130,RoadBlock,8.609432,-1754130,RoadBlock,9.616798,,,0,,,0,,,0,-1754392,Cube (10),9.859532,,,0,0.03587709,0.7346224,False,False,0,0,False,True,108.1861,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.138838,-1754130,RoadBlock,8.340244,-1754130,RoadBlock,7.890181,-1754130,RoadBlock,7.707827,-1754130,RoadBlock,7.76353,-1754130,RoadBlock,8.066165,-1754130,RoadBlock,8.666793,-1754130,RoadBlock,9.681743,,,0,,,0,,,0,-1754392,Cube (10),9.90703,,,0,0.03065195,0.7364364,False,False,0,0,False,True,108.6333,-1,1,0
