,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,7.562119,-2029694,RoadBlock,6.786749,-2029694,RoadBlock,6.32983,-2029694,RoadBlock,6.103582,-2029694,RoadBlock,6.069962,-2029694,RoadBlock,6.22361,-2029694,RoadBlock,6.589637,-2029694,RoadBlock,7.234392,-2029694,RoadBlock,8.298852,,,0,,,0,-2029558,Pavement (3),3.599226,,,0,-0.01942604,0.318045,False,False,0,0,False,True,3.973788,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,7.592946,-2029694,RoadBlock,6.814637,-2029694,RoadBlock,6.356014,-2029694,RoadBlock,6.12899,-2029694,RoadBlock,6.095395,-2029694,RoadBlock,6.249873,-2029694,RoadBlock,6.617671,-2029694,RoadBlock,7.265466,-2029694,RoadBlock,8.334923,,,0,,,0,-2029558,Pavement (3),3.689173,,,0,0.05684038,0.3189493,False,False,0,0,False,True,4.076126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,7.628517,-2029694,RoadBlock,6.845311,-2029694,RoadBlock,6.383653,-2029694,RoadBlock,6.154811,-2029694,RoadBlock,6.120296,-2029694,RoadBlock,6.274602,-2029694,RoadBlock,6.642944,-2029694,RoadBlock,7.292056,-2029694,RoadBlock,8.363743,,,0,,,0,-2029558,Pavement (3),3.767335,,,0,-0.01034278,0.3147665,False,False,0,0,False,True,4.112278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,7.664358,-2029694,RoadBlock,6.875971,-2029694,RoadBlock,6.41108,-2029694,RoadBlock,6.180254,-2029694,RoadBlock,6.144655,-2029694,RoadBlock,6.298606,-2029694,RoadBlock,6.667252,-2029694,RoadBlock,7.317331,-2029694,RoadBlock,8.390695,,,0,,,0,-2029558,Pavement (3),3.841555,,,0,-0.01359144,0.3097436,False,False,0,0,False,True,4.204482,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029506,RoadBlock,9.961916,-2029694,RoadBlock,7.701509,-2029694,RoadBlock,6.910723,-2029694,RoadBlock,6.444594,-2029694,RoadBlock,6.213533,-2029694,RoadBlock,6.178683,-2029694,RoadBlock,6.334488,-2029694,RoadBlock,6.706405,-2029694,RoadBlock,7.361804,-2029694,RoadBlock,8.443861,,,0,,,0,-2029558,Pavement (3),3.969457,,,0,0.04324144,0.314772,False,False,0,0,False,True,4.299314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.042967,-2029694,RoadBlock,7.731366,-2029694,RoadBlock,6.936591,-2029694,RoadBlock,6.467998,-2029694,RoadBlock,6.235485,-2029694,RoadBlock,6.199937,-2029694,RoadBlock,6.355689,-2029694,RoadBlock,6.72818,-2029694,RoadBlock,7.384857,-2029694,RoadBlock,8.469069,,,0,,,0,-2029558,Pavement (3),4.036575,,,0,-0.02754087,0.3117353,False,False,0,0,False,True,4.355091,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.068704,-2029694,RoadBlock,7.75431,-2029694,RoadBlock,6.957815,-2029694,RoadBlock,6.488288,-2029694,RoadBlock,6.255484,-2029694,RoadBlock,6.220249,-2029694,RoadBlock,6.376968,-2029694,RoadBlock,6.751242,-2029694,RoadBlock,7.410858,-2029694,RoadBlock,8.499883,,,0,,,0,-2029558,Pavement (3),4.111659,,,0,0.04111288,0.3140056,False,False,0,0,False,True,4.322494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.099343,-2029694,RoadBlock,7.7792,-2029694,RoadBlock,6.979247,-2029694,RoadBlock,6.507574,-2029694,RoadBlock,6.273478,-2029694,RoadBlock,6.237579,-2029694,RoadBlock,6.394156,-2029694,RoadBlock,6.768778,-2029694,RoadBlock,7.429269,-2029694,RoadBlock,8.519783,,,0,,,0,-2029558,Pavement (3),4.165122,,,0,-0.01236989,0.3110427,False,False,0,0,False,True,4.26402,0,1,-0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.149815,-2029694,RoadBlock,7.81819,-2029694,RoadBlock,7.01137,-2029694,RoadBlock,6.535306,-2029694,RoadBlock,6.298302,-2029694,RoadBlock,6.260453,-2029694,RoadBlock,6.415726,-2029694,RoadBlock,6.789465,-2029694,RoadBlock,7.449238,-2029694,RoadBlock,8.538722,,,0,,,0,-2029558,Pavement (3),4.223015,,,0,0.003689987,0.3015528,False,False,0,0,False,True,4.322763,0,1,-0.1925555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.182826,-2029694,RoadBlock,7.843302,-2029694,RoadBlock,7.031767,-2029694,RoadBlock,6.552671,-2029694,RoadBlock,6.313618,-2029694,RoadBlock,6.274335,-2029694,RoadBlock,6.428559,-2029694,RoadBlock,6.80145,-2029694,RoadBlock,7.460353,-2029694,RoadBlock,8.548525,,,0,,,0,-2029558,Pavement (3),4.254992,,,0,-0.01749221,0.2945246,False,False,0,0,False,True,4.298522,0,1,-0.3236502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.204863,-2029694,RoadBlock,7.862731,-2029694,RoadBlock,7.0496,-2029694,RoadBlock,6.569611,-2029694,RoadBlock,6.330223,-2029694,RoadBlock,6.291113,-2029694,RoadBlock,6.446047,-2029694,RoadBlock,6.820301,-2029694,RoadBlock,7.481483,-2029694,RoadBlock,8.573381,,,0,,,0,-2029558,Pavement (3),4.315701,,,0,0.04303173,0.2959822,False,False,0,0,False,True,4.225733,0,1,-0.5094698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.213783,-2029694,RoadBlock,7.871941,-2029694,RoadBlock,7.058946,-2029694,RoadBlock,6.579166,-2029694,RoadBlock,6.340164,-2029694,RoadBlock,6.301695,-2029694,RoadBlock,6.457629,-2029694,RoadBlock,6.833409,-2029694,RoadBlock,7.496954,-2029694,RoadBlock,8.592687,,,0,,,0,-2029558,Pavement (3),4.360345,,,0,0.02173227,0.2996568,False,False,0,0,False,True,4.170433,0,1,-0.3738896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.235693,-2029694,RoadBlock,7.889303,-2029694,RoadBlock,7.07358,-2029694,RoadBlock,6.592081,-2029694,RoadBlock,6.351988,-2029694,RoadBlock,6.312861,-2029694,RoadBlock,6.468464,-2029694,RoadBlock,6.844182,-2029694,RoadBlock,7.507893,-2029694,RoadBlock,8.603952,,,0,,,0,-2029558,Pavement (3),4.391617,,,0,0.05861037,0.2966037,False,False,0,0,False,True,4.05858,0,1,-0.2458154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.269646,-2029694,RoadBlock,7.91538,-2029694,RoadBlock,7.094954,-2029694,RoadBlock,6.610445,-2029694,RoadBlock,6.368345,-2029694,RoadBlock,6.327852,-2029694,RoadBlock,6.482512,-2029694,RoadBlock,6.857546,-2029694,RoadBlock,7.52064,-2029694,RoadBlock,8.615797,,,0,,,0,-2029558,Pavement (3),4.427676,,,0,0.00505515,0.290044,False,False,0,0,False,True,4.026595,0,1,-0.08208504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.304632,-2029694,RoadBlock,7.941851,-2029694,RoadBlock,7.116351,-2029694,RoadBlock,6.628572,-2029694,RoadBlock,6.384253,-2029694,RoadBlock,6.342189,-2029694,RoadBlock,6.495674,-2029694,RoadBlock,6.869726,-2029694,RoadBlock,7.531779,-2029694,RoadBlock,8.62536,,,0,,,0,-2029558,Pavement (3),4.458804,,,0,0.05182675,0.2824256,False,False,0,0,False,True,3.97014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.325515,-2029694,RoadBlock,7.957406,-2029694,RoadBlock,7.128735,-2029694,RoadBlock,6.638904,-2029694,RoadBlock,6.393169,-2029694,RoadBlock,6.350069,-2029694,RoadBlock,6.502728,-2029694,RoadBlock,6.876025,-2029694,RoadBlock,7.53721,-2029694,RoadBlock,8.629448,,,0,,,0,-2029558,Pavement (3),4.473739,,,0,0.02736138,0.2773685,False,False,0,0,False,True,3.925397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.376749,-2029694,RoadBlock,7.99489,-2029694,RoadBlock,7.158057,-2029694,RoadBlock,6.662916,-2029694,RoadBlock,6.41346,-2029694,RoadBlock,6.367545,-2029694,RoadBlock,6.517846,-2029694,RoadBlock,6.888836,-2029694,RoadBlock,7.547216,-2029694,RoadBlock,8.635098,,,0,,,0,-2029558,Pavement (3),4.500449,,,0,0.033672,0.2635524,False,False,0,0,False,True,3.923403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.416414,-2029694,RoadBlock,8.024136,-2029694,RoadBlock,7.181125,-2029694,RoadBlock,6.681979,-2029694,RoadBlock,6.429741,-2029694,RoadBlock,6.381758,-2029694,RoadBlock,6.530371,-2029694,RoadBlock,6.899765,-2029694,RoadBlock,7.556262,-2029694,RoadBlock,8.641232,,,0,,,0,-2029558,Pavement (3),4.524603,,,0,0.03035204,0.2535134,False,False,0,0,False,True,3.920429,0,0.8502895,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.451152,-2029694,RoadBlock,8.050039,-2029694,RoadBlock,7.201786,-2029694,RoadBlock,6.699259,-2029694,RoadBlock,6.444701,-2029694,RoadBlock,6.395032,-2029694,RoadBlock,6.542328,-2029694,RoadBlock,6.910543,-2029694,RoadBlock,7.565714,-2029694,RoadBlock,8.648669,,,0,,,0,-2029558,Pavement (3),4.549955,,,0,0.03501052,0.2454401,False,False,0,0,False,True,3.927089,0,0.7157158,-0.1345737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.490344,-2029694,RoadBlock,8.079373,-2029694,RoadBlock,7.225275,-2029694,RoadBlock,6.718984,-2029694,RoadBlock,6.461859,-2029694,RoadBlock,6.410345,-2029694,RoadBlock,6.556221,-2029694,RoadBlock,6.923203,-2029694,RoadBlock,7.577016,-2029694,RoadBlock,8.657931,,,0,,,0,-2029558,Pavement (3),4.580158,,,0,0.0366974,0.2366702,False,False,0,0,False,True,3.921604,0,0.5636848,-0.2866046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.536413,-2029694,RoadBlock,8.114459,-2029694,RoadBlock,7.253843,-2029694,RoadBlock,6.743385,-2029694,RoadBlock,6.483473,-2029694,RoadBlock,6.430047,-2029694,RoadBlock,6.574575,-2029694,RoadBlock,6.940542,-2029694,RoadBlock,7.593415,-2029694,RoadBlock,8.672973,,,0,,,0,-2029558,Pavement (3),4.624272,,,0,0.03995926,0.2277786,False,False,0,0,False,True,3.906929,0,0.3741904,-0.476099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.55942,-2029694,RoadBlock,8.13197,-2029694,RoadBlock,7.268095,-2029694,RoadBlock,6.755556,-2029694,RoadBlock,6.494253,-2029694,RoadBlock,6.439869,-2029694,RoadBlock,6.583725,-2029694,RoadBlock,6.949185,-2029694,RoadBlock,7.601592,-2029694,RoadBlock,8.680475,,,0,,,0,-2029558,Pavement (3),4.646125,,,0,0.03192468,0.22338,False,False,0,0,False,True,3.942542,0,0.2311097,-0.3330182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.607034,-2029694,RoadBlock,8.168477,-2029694,RoadBlock,7.298006,-2029694,RoadBlock,6.781267,-2029694,RoadBlock,6.517185,-2029694,RoadBlock,6.460935,-2029694,RoadBlock,6.603537,-2029694,RoadBlock,6.968141,-2029694,RoadBlock,7.619858,-2029694,RoadBlock,8.697803,,,0,,,0,-2029558,Pavement (3),4.694952,,,0,0.03910849,0.2148764,False,False,0,0,False,True,3.887985,0,0.0883549,-0.1902635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.64154,-2029694,RoadBlock,8.195238,-2029694,RoadBlock,7.320168,-2029694,RoadBlock,6.800516,-2029694,RoadBlock,6.534539,-2029694,RoadBlock,6.477066,-2029694,RoadBlock,6.61892,-2029694,RoadBlock,6.983124,-2029694,RoadBlock,7.634665,-2029694,RoadBlock,8.712458,,,0,,,0,-2029558,Pavement (3),4.734614,,,0,0.03631638,0.2094436,False,False,0,0,False,True,3.859865,0,0,-0.04541584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.67184,-2029694,RoadBlock,8.21887,-2029694,RoadBlock,7.339838,-2029694,RoadBlock,6.817684,-2029694,RoadBlock,6.550092,-2029694,RoadBlock,6.4916,-2029694,RoadBlock,6.632867,-2029694,RoadBlock,6.996816,-2029694,RoadBlock,7.648343,-2029694,RoadBlock,8.726222,,,0,,,0,-2029558,Pavement (3),4.771227,,,0,0.03998285,0.2049945,False,False,0,0,False,True,3.879624,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.708549,-2029694,RoadBlock,8.246782,-2029694,RoadBlock,7.362541,-2029694,RoadBlock,6.837065,-2029694,RoadBlock,6.567259,-2029694,RoadBlock,6.50725,-2029694,RoadBlock,6.647455,-2029694,RoadBlock,7.010613,-2029694,RoadBlock,7.661423,-2029694,RoadBlock,8.738286,,,0,,,0,-2029558,Pavement (3),4.805351,,,0,0.03413036,0.1981397,False,False,0,0,False,True,3.899503,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.783486,-2029694,RoadBlock,8.299056,-2029694,RoadBlock,7.401536,-2029694,RoadBlock,6.867395,-2029694,RoadBlock,6.591375,-2029694,RoadBlock,6.526435,-2029694,RoadBlock,6.662199,-2029694,RoadBlock,7.020657,-2029694,RoadBlock,7.665464,,,0,,,0,,,0,-2029558,Pavement (3),4.809496,,,0,0.04335976,0.1744731,False,False,0,0,False,True,3.816503,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.866524,-2029694,RoadBlock,8.350892,-2029694,RoadBlock,7.435288,-2029694,RoadBlock,6.889184,-2029694,RoadBlock,6.604182,-2029694,RoadBlock,6.531518,-2029694,RoadBlock,6.659569,-2029694,RoadBlock,7.009032,-2029694,RoadBlock,7.641666,,,0,,,0,,,0,-2029558,Pavement (3),4.734216,,,0,0.0396139,0.1363442,False,False,0,0,False,True,3.885282,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.949526,-2029694,RoadBlock,8.40313,-2029694,RoadBlock,7.469779,-2029694,RoadBlock,6.912002,-2029694,RoadBlock,6.618312,-2029694,RoadBlock,6.53826,-2029694,RoadBlock,6.659026,-2029694,RoadBlock,7.000099,-2029694,RoadBlock,7.62147,,,0,,,0,,,0,-2029558,Pavement (3),4.67072,,,0,0.04982863,0.1001524,False,False,0,0,False,True,3.806952,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,9.986241,-2029694,RoadBlock,8.427217,-2029694,RoadBlock,7.486588,-2029694,RoadBlock,6.924061,-2029694,RoadBlock,6.626907,-2029694,RoadBlock,6.544,-2029694,RoadBlock,6.662059,-2029694,RoadBlock,7.000126,-2029694,RoadBlock,7.617558,,,0,,,0,,,0,-2029558,Pavement (3),4.656832,,,0,0.05086872,0.08638959,False,False,0,0,False,True,3.77812,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.448347,-2029694,RoadBlock,7.501405,-2029694,RoadBlock,6.934776,-2029694,RoadBlock,6.634663,-2029694,RoadBlock,6.549375,-2029694,RoadBlock,6.665249,-2029694,RoadBlock,7.000957,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.649755,,,0,0.04630001,0.0750952,False,False,0,0,False,True,3.774295,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.448347,-2029694,RoadBlock,7.501405,-2029694,RoadBlock,6.934776,-2029694,RoadBlock,6.634663,-2029694,RoadBlock,6.549375,-2029694,RoadBlock,6.665249,-2029694,RoadBlock,7.000957,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.649755,,,0,0.01299424,0.0750952,False,False,0,0,False,True,3.989525,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.448347,-2029694,RoadBlock,7.501405,-2029694,RoadBlock,6.934776,-2029694,RoadBlock,6.634663,-2029694,RoadBlock,6.549375,-2029694,RoadBlock,6.665249,-2029694,RoadBlock,7.000957,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.649755,,,0,0.009837278,0.0750952,False,False,0,0,False,True,4.289226,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.448347,-2029694,RoadBlock,7.501405,-2029694,RoadBlock,6.934776,-2029694,RoadBlock,6.634663,-2029694,RoadBlock,6.549375,-2029694,RoadBlock,6.665249,-2029694,RoadBlock,7.000957,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.649755,,,0,0.009433609,0.0750952,False,False,0,0,False,True,4.526605,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.448347,-2029694,RoadBlock,7.501405,-2029694,RoadBlock,6.934776,-2029694,RoadBlock,6.634663,-2029694,RoadBlock,6.549375,-2029694,RoadBlock,6.665249,-2029694,RoadBlock,7.000957,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.649755,,,0,0.006081434,0.0750952,False,False,0,0,False,True,4.926946,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.448347,-2029694,RoadBlock,7.501405,-2029694,RoadBlock,6.934776,-2029694,RoadBlock,6.634663,-2029694,RoadBlock,6.549375,-2029694,RoadBlock,6.665249,-2029694,RoadBlock,7.000957,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.649755,,,0,0.002353157,0.0750952,False,False,0,0,False,True,5.217459,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.448347,-2029694,RoadBlock,7.501405,-2029694,RoadBlock,6.934776,-2029694,RoadBlock,6.634663,-2029694,RoadBlock,6.549375,-2029694,RoadBlock,6.665249,-2029694,RoadBlock,7.000957,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.649755,,,0,-0.003592115,0.0750952,False,False,0,0,False,True,5.680537,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.499864,-2029694,RoadBlock,7.544294,-2029694,RoadBlock,6.972279,-2029694,RoadBlock,6.668904,-2029694,RoadBlock,6.581932,,,0,,,0,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.75147,,,0,-0.009692687,0.06960509,False,False,0,0,False,True,3.815989,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.499864,-2029694,RoadBlock,7.544294,-2029694,RoadBlock,6.972279,-2029694,RoadBlock,6.668904,-2029694,RoadBlock,6.581932,,,0,,,0,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.75147,,,0,-0.008665012,0.06960509,False,False,0,0,False,True,4.100689,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.499864,-2029694,RoadBlock,7.544294,-2029694,RoadBlock,6.972279,-2029694,RoadBlock,6.668904,-2029694,RoadBlock,6.581932,,,0,,,0,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.75147,,,0,0.002812515,0.06960509,False,False,0,0,False,True,4.328427,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.499864,-2029694,RoadBlock,7.544294,-2029694,RoadBlock,6.972279,-2029694,RoadBlock,6.668904,-2029694,RoadBlock,6.581932,,,0,,,0,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.75147,,,0,0.01028116,0.06960509,False,False,0,0,False,True,4.714116,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.499864,-2029694,RoadBlock,7.544294,-2029694,RoadBlock,6.972279,-2029694,RoadBlock,6.668904,-2029694,RoadBlock,6.581932,,,0,,,0,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.75147,,,0,0.008971345,0.06960509,False,False,0,0,False,True,4.994839,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.499864,-2029694,RoadBlock,7.544294,-2029694,RoadBlock,6.972279,-2029694,RoadBlock,6.668904,-2029694,RoadBlock,6.581932,,,0,,,0,,,0,,,0,,,0,,,0,-2029558,Pavement (3),4.75147,,,0,0.007639349,0.06960509,False,False,0,0,False,True,5.444579,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.502705,-2029694,RoadBlock,7.557158,-2029714,RoadBlock,8.157229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006147703,9,False,False,0,0,False,True,3.815739,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.502705,-2029694,RoadBlock,7.557158,-2029714,RoadBlock,8.157229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01368383,9,False,False,0,0,False,True,4.130214,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.502705,-2029694,RoadBlock,7.557158,-2029714,RoadBlock,8.157229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01387002,9,False,False,0,0,False,True,4.371624,0,0,0
