,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.614801,-285902,RoadBlock,9.268789,-286054,RoadBlock,9.216347,-286054,RoadBlock,9.449125,-292480,construction,5.189019,,,0,-292588,construction,6.953346,-292588,construction,5.566102,-292588,construction,5.614205,-292588,construction,7.677486,-292398,construction,8.742002,0.06186043,-0.3136887,False,False,0,0,False,True,3.344079,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.652895,-285902,RoadBlock,9.283533,-286054,RoadBlock,9.210165,-286054,RoadBlock,9.4211,-292480,construction,5.160724,,,0,-292588,construction,6.791277,-292588,construction,5.375277,-292588,construction,5.450089,-292588,construction,7.318691,-292398,construction,8.555507,0.09147715,-0.2395552,False,False,0,0,False,True,3.331857,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.691901,-286054,RoadBlock,9.299383,-286054,RoadBlock,9.205482,-286054,RoadBlock,9.395219,-292480,construction,5.134017,,,0,-292588,construction,6.464563,-292588,construction,5.099921,-292588,construction,5.250995,-292588,construction,7.030183,-292398,construction,8.301345,0.0757162,-0.1670241,False,False,0,0,False,True,3.316285,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.719235,-286054,RoadBlock,9.310936,-286054,RoadBlock,9.203174,-292480,construction,5.346153,-292480,construction,5.116662,,,0,-292588,construction,6.075739,-292588,construction,4.863407,-292588,construction,5.080919,-292588,construction,6.867952,-292398,construction,8.063449,0.07612236,-0.1182005,False,False,0,0,False,True,3.302778,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.741604,-286054,RoadBlock,9.320654,-286054,RoadBlock,9.201851,-292480,construction,4.859329,-286054,RoadBlock,9.840134,-292588,construction,6.901828,-292588,construction,5.15872,-292588,construction,4.657739,-292588,construction,4.876957,,,0,-292398,construction,7.76494,0.07548974,-0.0794269,False,False,0,0,False,True,3.285702,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.753016,-286054,RoadBlock,9.325761,-286054,RoadBlock,9.201483,-292480,construction,4.856295,-286054,RoadBlock,9.827728,-292588,construction,6.545692,-292588,construction,4.870553,-292588,construction,4.504606,-292588,construction,4.709215,,,0,-292398,construction,7.537303,0.06206068,-0.06019855,False,False,0,0,False,True,3.273827,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.762477,-286054,RoadBlock,9.329996,-286054,RoadBlock,9.20119,-292480,construction,4.853765,-286054,RoadBlock,9.817513,-292588,construction,6.199966,-292588,construction,4.539369,-292588,construction,4.334798,-292588,construction,4.524297,,,0,-292398,construction,7.282459,0.07436393,-0.04436754,False,False,0,0,False,True,3.259371,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.768425,-286054,RoadBlock,9.332659,-286054,RoadBlock,9.201013,-292480,construction,4.852168,-286054,RoadBlock,9.811125,-292588,construction,5.968542,-292588,construction,4.25484,-292588,construction,4.176055,-292588,construction,4.400929,,,0,-292398,construction,7.075799,0.09051369,-0.03437907,False,False,0,0,False,True,3.247269,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.774344,-286054,RoadBlock,9.335251,-292480,construction,4.774033,-286054,RoadBlock,9.349207,-286054,RoadBlock,9.804548,-292588,construction,5.494545,-292588,construction,3.963659,-292588,construction,3.967321,-292588,construction,4.346896,,,0,-292398,construction,6.804228,0.07559171,-0.02438924,False,False,0,0,False,True,3.238634,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.777706,-286054,RoadBlock,9.336737,-292480,construction,4.773918,-286054,RoadBlock,9.347449,-286054,RoadBlock,9.800887,-292588,construction,4.389099,-292588,construction,3.824412,-292588,construction,3.852024,-292588,construction,4.296453,,,0,-292398,construction,6.58673,0.07601622,-0.01855762,False,False,0,0,False,True,3.234273,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286054,RoadBlock,9.780478,-286054,RoadBlock,9.337953,-292480,construction,4.773806,-286054,RoadBlock,9.345979,-292588,construction,6.116689,-292588,construction,3.958336,-292588,construction,3.653722,-292588,construction,3.698145,-292588,construction,4.25751,,,0,-292398,construction,6.319771,0.07664286,-0.01398823,False,False,0,0,False,True,3.23043,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286054,RoadBlock,9.781719,-292480,construction,4.84481,-292480,construction,4.773771,-286054,RoadBlock,9.345347,-292588,construction,5.778229,-292588,construction,3.674749,-292588,construction,3.536899,-292588,construction,3.588161,-292588,construction,4.230062,,,0,-292398,construction,6.156185,0.0915623,-0.0118695,False,False,0,0,False,True,3.223699,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286054,RoadBlock,9.783121,-292480,construction,4.845173,-286054,RoadBlock,9.200468,-286054,RoadBlock,9.344751,-292588,construction,4.234355,-292588,construction,3.41398,-292588,construction,3.311669,-292588,construction,3.410575,-292588,construction,4.252589,,,0,-292398,construction,5.856371,0.07655398,-0.009692038,False,False,0,0,False,True,3.241902,1,-0.8538108,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286054,RoadBlock,9.783686,-292480,construction,4.845377,-286054,RoadBlock,9.200558,-286054,RoadBlock,9.344626,-292588,construction,3.809287,-292588,construction,3.282757,-292588,construction,3.211856,-292588,construction,3.368189,-292588,construction,4.305405,,,0,-292398,construction,5.653186,0.06269623,-0.008847827,False,False,0,0,False,True,3.255243,1,-0.7210234,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-286054,RoadBlock,9.783983,-292480,construction,4.845492,-286054,RoadBlock,9.200617,-286054,RoadBlock,9.344576,-292588,construction,3.351753,-292588,construction,3.147244,-292588,construction,3.0991,-292588,construction,3.361482,-292588,construction,4.337949,,,0,-292398,construction,5.458117,0.1114714,-0.008392937,False,False,0,0,False,True,3.259642,1,-0.5922947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.074347,-292480,construction,4.845666,-286054,RoadBlock,9.200785,-292588,construction,5.917759,-292588,construction,3.168892,-292588,construction,2.966183,-292588,construction,2.961808,-292588,construction,3.313788,,,0,,,0,-292398,construction,5.250673,0.1700284,-0.008392937,False,False,0,0,False,True,3.268293,1,-0.4074856,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.058302,-286054,RoadBlock,9.325861,-286054,RoadBlock,9.203731,-292588,construction,3.515972,-292588,construction,2.977307,-292588,construction,2.83981,-292588,construction,2.856861,-292588,construction,3.311418,,,0,,,0,-292398,construction,4.972979,0.1025837,-0.06784017,False,False,0,0,False,True,3.305614,0,-0.2744126,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.051074,-286054,RoadBlock,9.320715,-286054,RoadBlock,9.214774,-292588,construction,3.065614,-292588,construction,2.782715,-292588,construction,2.708629,-292588,construction,2.895958,-292588,construction,3.429747,,,0,-292398,construction,4.945102,-292398,construction,4.76431,0.1397877,-0.1250867,False,False,0,0,False,True,3.324795,0,0.05007864,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.04983,-286054,RoadBlock,9.320958,-286054,RoadBlock,9.225757,-292588,construction,2.935988,-292588,construction,2.698116,-292588,construction,2.617429,-292588,construction,2.885702,-292588,construction,3.513764,,,0,-292398,construction,4.751647,-292398,construction,4.585614,0.1498722,-0.1632074,False,False,0,0,False,True,3.322351,0,0.183912,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.438526,-292480,construction,5.192683,-286054,RoadBlock,9.323935,-292588,construction,3.151145,-292588,construction,2.767445,-292588,construction,2.590835,-292588,construction,2.609001,-292588,construction,2.903355,-292588,construction,3.741121,,,0,-292398,construction,4.543257,-292398,construction,4.648721,0.2386631,-0.1939774,False,False,0,0,False,True,3.324104,0,0.3783834,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.43928,-292480,construction,6.077513,-286054,RoadBlock,9.330658,-292588,construction,2.930348,-292588,construction,2.594285,-292588,construction,2.442215,-292588,construction,2.591352,-292588,construction,2.940992,-292316,construction,8.470896,,,0,-292398,construction,4.276022,-292398,construction,4.90378,0.1704371,-0.2214443,False,False,0,0,False,True,3.362298,0,0.5184121,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.442875,-286054,RoadBlock,9.709863,-286054,RoadBlock,9.336785,-292588,construction,2.769356,-292588,construction,2.489593,-292588,construction,2.421777,-292588,construction,2.605923,-292588,construction,2.992016,-292316,construction,8.510339,,,0,-292398,construction,4.086723,,,0,0.1296926,-0.2344695,False,False,0,0,False,True,3.37988,0,0.6544105,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.460478,-286054,RoadBlock,9.727429,-292588,construction,3.113093,-292588,construction,2.600757,-292588,construction,2.359173,-292588,construction,2.426572,-292588,construction,2.577391,-292588,construction,3.019713,-292316,construction,8.497085,,,0,-292398,construction,3.895007,,,0,0.1839262,-0.2197313,False,False,0,0,False,True,3.374719,0,0.7989674,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.499477,-286054,RoadBlock,9.770515,-292588,construction,3.007919,-292588,construction,2.532942,-292588,construction,2.304196,-292588,construction,2.378127,-292588,construction,2.561608,-292588,construction,2.99069,-292316,construction,8.345742,,,0,-292398,construction,3.749152,-292398,construction,4.556279,0.2862074,-0.1396897,False,False,0,0,False,True,3.359673,0,0.9718451,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.536149,-286054,RoadBlock,9.812757,-292588,construction,2.820205,-292588,construction,2.383496,-292588,construction,2.293016,-292588,construction,2.361519,-292588,construction,2.56118,-292588,construction,3.082152,-292316,construction,8.182491,,,0,-292398,construction,3.541124,-292398,construction,4.108184,0.1568755,-0.05432049,False,False,0,0,False,True,3.397231,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.555565,-286054,RoadBlock,9.835689,-292588,construction,2.632677,-292588,construction,2.277457,-292588,construction,2.269504,-292588,construction,2.334295,-292588,construction,2.560987,-292600,construction,5.793519,-292316,construction,8.093781,,,0,-292398,construction,3.38648,-292398,construction,3.886942,0.2732067,-0.007402559,False,False,0,0,False,True,3.372317,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,5.887726,-292588,construction,3.196709,-292588,construction,2.47374,-292588,construction,2.238844,-292588,construction,2.232195,-292588,construction,2.320655,-292588,construction,2.56002,-292600,construction,6.21392,-292316,construction,7.994488,,,0,-292398,construction,3.147701,-292398,construction,3.653425,0.1515673,0.04519809,False,False,0,0,False,True,3.409143,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.305435,-292480,construction,6.189844,-292588,construction,2.986915,-292588,construction,2.311855,-292588,construction,2.229353,-292588,construction,2.230396,-292588,construction,2.335572,-292588,construction,2.567635,-292600,construction,6.245217,-292316,construction,7.988503,-292398,construction,3.281193,-292398,construction,2.983846,-292398,construction,3.632058,0.2803625,0.04511067,False,False,0,0,False,True,3.367727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.26483,,,0,-292588,construction,2.652647,-292588,construction,2.270726,-292588,construction,2.202544,-292588,construction,2.223631,-292588,construction,2.371383,-292600,construction,5.191339,-292316,construction,7.992654,,,0,-292398,construction,3.022875,-292398,construction,2.748138,,,0,0.1469047,-0.003427389,False,False,0,0,False,True,3.374991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.244622,,,0,-292588,construction,2.471905,-292588,construction,2.272403,-292588,construction,2.212595,-292588,construction,2.245115,-292588,construction,2.390378,-292600,construction,5.161736,-292316,construction,7.755715,,,0,-292398,construction,2.874197,-292398,construction,2.611794,,,0,0.145207,-0.03140384,False,False,0,0,False,True,3.341258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.223886,-292588,construction,3.27373,-292588,construction,2.363299,-292588,construction,2.237159,-292588,construction,2.184115,-292588,construction,2.27304,-292588,construction,2.509766,-292600,construction,5.154179,-292316,construction,7.454295,,,0,-292398,construction,2.679656,-292398,construction,2.432092,,,0,0.1428376,-0.06230772,False,False,0,0,False,True,3.276837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.212726,-292588,construction,2.932051,-292588,construction,2.38028,-292588,construction,2.245228,-292588,construction,2.211387,-292588,construction,2.288671,-292588,construction,2.600468,-292600,construction,5.162725,-292316,construction,7.242019,,,0,-292398,construction,2.539102,-292398,construction,2.301368,,,0,0.1422817,-0.0806495,False,False,0,0,False,True,3.235867,0,1,0.1267518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.231748,-292588,construction,2.695782,-292588,construction,2.356972,-292588,construction,2.215503,-292588,construction,2.233958,-292588,construction,2.307268,-292600,construction,5.106704,-292600,construction,5.565588,-292316,construction,6.970244,-292398,construction,2.649573,-292398,construction,2.36757,-292398,construction,2.142139,,,0,0.1443517,-0.115284,False,False,0,0,False,True,3.165359,0,1,0.2869279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.558722,-292588,construction,2.531192,-292588,construction,2.333584,-292588,construction,2.236334,-292588,construction,2.260678,-292588,construction,2.429014,-292600,construction,4.962591,-292600,construction,5.732018,-292316,construction,7.057763,-292398,construction,2.484357,-292398,construction,2.232298,-292398,construction,2.256068,,,0,0.3042613,-0.2327851,False,False,0,0,False,True,3.091886,0,1,0.4588888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.01216,-292588,construction,3.86254,-292588,construction,2.585939,-292588,construction,2.395606,-292588,construction,2.319404,-292588,construction,2.353811,-292588,construction,2.64754,-292600,construction,5.00214,,,0,-292316,construction,7.415316,-292398,construction,2.367328,-292398,construction,2.146035,-292398,construction,2.846111,,,0,0.1411965,-0.4413217,False,False,0,0,False,True,2.975261,0,1,0.5789496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.987971,-292588,construction,3.697781,-292588,construction,2.664788,-292588,construction,2.468768,-292588,construction,2.411761,-292588,construction,2.451805,-292600,construction,5.21946,-292600,construction,5.12512,-292316,construction,7.537361,-292398,construction,2.612716,-292398,construction,2.277316,-292398,construction,2.129287,,,0,,,0,0.1393017,-0.5637707,False,False,0,0,False,True,2.859842,0,0.8393643,0.4183139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.968058,-292588,construction,3.383325,-292588,construction,2.690488,-292588,construction,2.470209,-292588,construction,2.448745,-292588,construction,2.508718,-292600,construction,5.233928,-292600,construction,5.187097,-292316,construction,7.370265,-292398,construction,2.535024,-292398,construction,2.216387,-292398,construction,2.251538,,,0,,,0,0.1447583,-0.6192167,False,False,0,0,False,True,2.794582,0,0.7117396,0.2906891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.930148,-292588,construction,3.332672,-292588,construction,2.681695,-292588,construction,2.462715,-292588,construction,2.465665,-292588,construction,2.563758,-292600,construction,5.246185,-292600,construction,5.234921,-292316,construction,7.252886,-292398,construction,2.489851,-292398,construction,2.182589,-292398,construction,2.3297,,,0,,,0,0.3245752,-0.6692752,False,False,0,0,False,True,2.780831,0,0.5320188,0.1109684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.875384,-292588,construction,3.271073,-292588,construction,2.666753,-292588,construction,2.475923,-292588,construction,2.479944,-292588,construction,2.6168,-292600,construction,5.252794,-292600,construction,5.616038,-292316,construction,7.124194,-292398,construction,2.446186,-292398,construction,2.151154,-292398,construction,2.417576,,,0,,,0,0.1407152,-0.7324886,False,False,0,0,False,True,2.779096,0,0.3918468,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.83731,-292588,construction,3.240628,-292588,construction,2.655745,-292588,construction,2.475771,-292588,construction,2.480382,-292588,construction,2.620013,-292600,construction,5.234283,-292600,construction,5.650941,-292316,construction,7.07478,-292398,construction,2.438858,-292398,construction,2.148273,-292398,construction,2.452816,,,0,,,0,0.1393513,-0.7677364,False,False,0,0,False,True,2.812083,0,0.2638654,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.793255,-292588,construction,3.20762,-292588,construction,2.642405,-292588,construction,2.472384,-292588,construction,2.47826,-292588,construction,2.620866,-292600,construction,5.216433,-292600,construction,5.684097,-292316,construction,7.028254,-292398,construction,2.436075,-292398,construction,2.149612,-292398,construction,2.486147,,,0,,,0,0.1374311,-0.8061782,False,False,0,0,False,True,2.89561,0,0.090375,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.739394,-292588,construction,3.10555,-292588,construction,2.626419,-292588,construction,2.478583,-292588,construction,2.483757,-292588,construction,2.631016,-292600,construction,5.181211,-292600,construction,5.751029,-292316,construction,6.973819,-292398,construction,2.412212,-292398,construction,2.134283,-292398,construction,2.557829,,,0,,,0,0.1360135,-0.8631228,False,False,0,0,False,True,2.962404,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.611358,-292588,construction,2.913474,-292588,construction,2.606083,-292588,construction,2.483463,-292588,construction,2.490816,-292588,construction,2.654002,-292600,construction,5.112473,-292600,construction,5.862085,-292316,construction,7.111802,-292398,construction,2.369434,-292398,construction,2.109191,-292398,construction,2.724197,,,0,,,0,0.1344209,-0.9963798,False,False,0,0,False,True,3.089389,0,-0.165445,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.612683,-292588,construction,2.834541,-292588,construction,2.580234,-292588,construction,2.470733,-292588,construction,2.485518,-292588,construction,2.716784,-292600,construction,5.070974,-292600,construction,5.991009,-292316,construction,7.228906,-292398,construction,2.349811,-292398,construction,2.102671,-292398,construction,2.859292,,,0,,,0,0.3283025,-1.117049,False,False,0,0,False,True,3.25407,0,-0.3389747,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.773728,-292588,construction,2.781183,-292588,construction,2.567255,-292588,construction,2.469978,-292588,construction,2.491178,-292588,construction,2.804664,-292600,construction,5.088536,,,0,-292316,construction,7.357377,-292398,construction,2.31901,-292398,construction,2.085094,,,0,,,0,,,0,0.1324184,-1.229627,False,False,0,0,False,True,3.347354,0,-0.4702579,0
,,0,,,0,-286030,Pavement (1),9.910281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.05252,-292588,construction,2.793528,-292588,construction,2.584277,-292588,construction,2.502612,-292588,construction,2.529709,-292588,construction,3.899189,-292600,construction,5.144322,,,0,-292398,construction,2.588395,-292398,construction,2.23405,-292398,construction,2.17595,,,0,,,0,-288790,Body,10.00579,0.1183262,-1.365317,False,False,0,0,False,True,3.40002,0,-0.6020651,0
,,0,,,0,-286030,Pavement (1),9.610012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,7.168716,-292588,construction,3.959993,-292588,construction,2.75244,-292588,construction,2.549037,-292588,construction,2.4845,-292588,construction,2.520116,-292600,construction,5.275137,-292600,construction,5.173634,-292316,construction,7.584057,-292398,construction,2.579401,-292398,construction,2.241235,-292398,construction,2.24083,,,0,,,0,-288790,Body,9.88131,0.1347217,-1.496575,False,False,0,0,False,True,3.579752,0,-0.7421857,0
,,0,,,0,-286030,Pavement (1),9.157081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.984504,-292588,construction,3.413376,-292588,construction,2.736961,-292588,construction,2.513336,-292588,construction,2.512083,-292588,construction,2.61925,-292600,construction,5.293418,-292600,construction,5.296394,-292316,construction,7.238808,-292398,construction,2.487689,-292398,construction,2.181693,-292398,construction,2.456157,,,0,-288790,Body,9.988853,,,0,0.132675,-1.678769,False,False,0,0,False,True,3.64778,0,-0.9149485,0
,,0,,,0,-286030,Pavement (1),8.6835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.803733,-292588,construction,3.197782,-292588,construction,2.692495,-292588,construction,2.547397,-292588,construction,2.551551,-292588,construction,2.702677,-292600,construction,5.201628,-292600,construction,5.860035,-292316,construction,7.083972,-292398,construction,2.382564,-292398,construction,2.11068,-292398,construction,2.76854,,,0,-288790,Body,9.762988,,,0,0.1298639,-1.887506,False,False,0,0,False,True,3.741848,0,-1,0
,,0,,,0,-286030,Pavement (1),8.515139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-292480,construction,6.785333,-292588,construction,3.119471,-292588,construction,2.715512,-292588,construction,2.584796,-292588,construction,2.588382,-292588,construction,2.801419,-292600,construction,5.172933,-292600,construction,5.9652,-292316,construction,7.190622,-292398,construction,2.332816,-292398,construction,2.072834,-292398,construction,2.94173,,,0,-288790,Body,9.583179,,,0,0.1298506,-1.949668,False,False,0,0,False,True,3.784889,0,-1,0
