,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.449956,-3846742,construction,6.891808,-3846742,construction,6.787726,-3846730,construction,7.589592,-3846730,construction,5.941194,-3846730,construction,6.117424,-3846772,construction,4.61677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.201575,-3842020,RoadBlock,8.724302,-3842020,RoadBlock,8.540087,-3842020,RoadBlock,8.619084,-3842020,RoadBlock,8.973899,-3842020,RoadBlock,9.664794,,,0,,,0,,,0,-3842042,Pavement (1),9.406404,,,0,0.009895399,-0.1977053,False,False,0,0,False,True,6.31608,0,0.2084989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.449956,-3846742,construction,6.891808,-3846742,construction,6.787726,-3846730,construction,7.589592,-3846730,construction,5.941194,-3846730,construction,6.117424,-3846772,construction,4.61677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.201575,-3842020,RoadBlock,8.724302,-3842020,RoadBlock,8.540087,-3842020,RoadBlock,8.619084,-3842020,RoadBlock,8.973899,-3842020,RoadBlock,9.664794,,,0,,,0,,,0,-3842042,Pavement (1),9.406404,,,0,0.005524037,-0.1977053,False,False,0,0,False,True,6.779701,-1,0.2084989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.378774,,,0,-3846742,construction,6.802085,-3846742,construction,7.464303,-3846730,construction,7.057004,-3846730,construction,5.941006,-3846730,construction,6.242236,-3846772,construction,4.523296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.739778,-3842020,RoadBlock,9.016715,-3842020,RoadBlock,8.637406,-3842020,RoadBlock,8.536865,-3842020,RoadBlock,8.699017,-3842020,RoadBlock,9.150022,-3842020,RoadBlock,9.969296,,,0,,,0,,,0,,,0,,,0,0.01443999,-0.1158605,False,False,0,0,False,True,7.092352,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.371371,,,0,-3846742,construction,6.806797,-3846730,construction,8.44966,-3846730,construction,6.52313,-3846730,construction,6.040684,-3846772,construction,4.932352,-3846772,construction,4.597501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.601912,-3842020,RoadBlock,8.944765,-3842020,RoadBlock,8.616289,-3842020,RoadBlock,8.561191,-3842020,RoadBlock,8.7707,-3842020,RoadBlock,9.278939,,,0,,,0,,,0,,,0,,,0,,,0,0.01097593,-0.28932,False,False,0,0,False,True,7.300205,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.371371,,,0,-3846742,construction,6.806797,-3846730,construction,8.44966,-3846730,construction,6.52313,-3846730,construction,6.040684,-3846772,construction,4.932352,-3846772,construction,4.597501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.601912,-3842020,RoadBlock,8.944765,-3842020,RoadBlock,8.616289,-3842020,RoadBlock,8.561191,-3842020,RoadBlock,8.7707,-3842020,RoadBlock,9.278939,,,0,,,0,,,0,,,0,,,0,,,0,0.01422335,-0.28932,False,False,0,0,False,True,7.773959,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.362493,,,0,-3846742,construction,6.846617,-3846730,construction,8.470743,-3846730,construction,6.592206,-3846730,construction,6.133858,-3846772,construction,5.030559,-3846772,construction,4.704389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.540846,-3842020,RoadBlock,8.917535,-3842020,RoadBlock,8.615827,-3842020,RoadBlock,8.585374,-3842020,RoadBlock,8.821335,-3842020,RoadBlock,9.362379,,,0,,,0,,,0,,,0,,,0,,,0,0.0170937,-0.3836913,False,False,0,0,False,True,8.125875,-1,0,0.1103557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.34759,,,0,-3846742,construction,6.916954,-3846742,construction,7.755326,-3846730,construction,6.87747,-3846730,construction,6.257908,-3846772,construction,5.195537,-3846772,construction,4.872043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.501103,-3842020,RoadBlock,8.90545,-3842020,RoadBlock,8.626117,-3842020,RoadBlock,8.616804,-3842020,RoadBlock,8.876034,-3842020,RoadBlock,9.446531,,,0,,,0,,,0,,,0,,,0,,,0,0.01952714,-0.4645198,False,False,0,0,False,True,8.11305,-1,0,0.2092516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.810445,,,0,-3846742,construction,6.952663,-3846742,construction,7.717556,-3846730,construction,7.390742,-3846730,construction,6.38679,-3846730,construction,6.935783,-3846772,construction,5.061271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.483008,-3842020,RoadBlock,8.906276,-3842020,RoadBlock,8.642608,-3842020,RoadBlock,8.648499,-3842020,RoadBlock,8.924889,-3842020,RoadBlock,9.517538,,,0,,,0,,,0,,,0,,,0,,,0,0.02140898,-0.5224015,False,False,0,0,False,True,8.389919,-1,0,0.3959993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,6.979557,-3846742,construction,7.710246,-3846730,construction,7.545302,-3846730,construction,6.454459,-3846730,construction,6.944596,-3846772,construction,5.163872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.478537,-3842020,RoadBlock,8.909601,-3842020,RoadBlock,8.652495,-3842020,RoadBlock,8.664878,-3842020,RoadBlock,8.948719,-3842020,RoadBlock,9.551111,,,0,,,0,,,0,,,0,,,0,,,0,0.02367732,-0.5469998,False,False,0,0,False,True,8.749246,-1,0,0.5362906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,7.119774,-3846742,construction,7.256615,-3846730,construction,7.898697,-3846730,construction,6.607988,-3846730,construction,7.058035,-3846772,construction,5.405523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.480165,-3842020,RoadBlock,8.923785,-3842020,RoadBlock,8.677517,-3842020,RoadBlock,8.700922,-3842020,RoadBlock,8.997725,-3842020,RoadBlock,9.617338,,,0,,,0,,,0,,,0,,,0,,,0,0.02467285,-0.5885041,False,False,0,0,False,True,8.813617,-1,0,0.6751345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.525149,-3846742,construction,7.400832,-3846742,construction,7.229315,-3846730,construction,8.194983,-3846730,construction,6.735726,-3846730,construction,7.170546,-3846772,construction,5.610602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.492688,-3842020,RoadBlock,8.941451,-3842020,RoadBlock,8.699931,-3842020,RoadBlock,8.72853,-3842020,RoadBlock,9.031796,-3842020,RoadBlock,9.660301,,,0,,,0,,,0,,,0,,,0,,,0,0.02609621,-0.6078158,False,False,0,0,False,True,8.915527,-1,0,0.5332613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.498333,-3846742,construction,7.746294,-3846742,construction,7.238992,-3846730,construction,8.434042,-3846730,construction,7.021544,-3846730,construction,7.342682,-3846772,construction,5.872229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.517116,-3842020,RoadBlock,8.967725,-3842020,RoadBlock,8.728414,-3842020,RoadBlock,8.759974,-3842020,RoadBlock,9.06743,-3842020,RoadBlock,9.702095,,,0,,,0,,,0,,,0,,,0,,,0,0.02772703,-0.6185706,False,False,0,0,False,True,9.11301,-1,0,0.3687506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.48114,-3846742,construction,8.0622,-3846742,construction,7.279013,-3846730,construction,8.587224,-3846730,construction,7.205482,-3846730,construction,7.453571,-3846772,construction,6.040648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.532906,-3842020,RoadBlock,8.984578,-3842020,RoadBlock,8.746582,-3842020,RoadBlock,8.779947,-3842020,RoadBlock,9.089981,-3842020,RoadBlock,9.728455,,,0,,,0,,,0,,,0,,,0,,,0,0.02950628,-0.6250688,False,False,0,0,False,True,9.40344,-1,0,0.2190497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.43997,-3846742,construction,8.62901,-3846742,construction,7.55762,-3846730,construction,8.989368,-3846730,construction,7.621382,-3846730,construction,7.666049,-3846772,construction,6.428895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.572095,-3842020,RoadBlock,9.024963,-3842020,RoadBlock,8.788993,-3842020,RoadBlock,8.825572,-3842020,RoadBlock,9.140518,-3842020,RoadBlock,9.786481,,,0,,,0,,,0,,,0,,,0,,,0,0.03076788,-0.6364179,False,False,0,0,False,True,9.324164,-1,-0.1579695,0.06108014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,8.052803,,,0,-3846742,construction,7.590692,-3846730,construction,9.235516,-3846730,construction,7.837262,-3846730,construction,7.771648,-3846772,construction,6.634833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.593745,-3842020,RoadBlock,9.046887,-3842020,RoadBlock,8.811697,-3842020,RoadBlock,8.849708,-3842020,RoadBlock,9.166965,-3842020,RoadBlock,9.816526,,,0,,,0,,,0,,,0,,,0,,,0,0.03200644,-0.6413711,False,False,0,0,False,True,9.546075,-1,-0.3130038,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.895832,-3846742,construction,7.899755,-3846742,construction,8.81421,-3846730,construction,8.402738,-3846730,construction,8.09315,-3846772,construction,7.059427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.638402,-3842020,RoadBlock,9.092314,-3842020,RoadBlock,8.858922,-3842020,RoadBlock,8.900079,-3842020,RoadBlock,9.222333,-3842020,RoadBlock,9.879629,,,0,,,0,,,0,,,0,,,0,,,0,0.03366081,-0.6522188,False,False,0,0,False,True,9.405545,-1,-0.4603089,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.871303,-3846742,construction,8.173715,-3846742,construction,8.216271,-3846730,construction,8.884456,-3846730,construction,8.248193,-3846772,construction,7.289635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.661749,-3842020,RoadBlock,9.116684,-3842020,RoadBlock,8.884774,-3842020,RoadBlock,8.928134,-3842020,RoadBlock,9.253661,-3842020,RoadBlock,9.915884,,,0,,,0,,,0,,,0,,,0,,,0,0.03418265,-0.6598687,False,False,0,0,False,True,9.564629,-1,-0.6123325,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,7.816709,-3846742,construction,8.807865,-3846742,construction,8.261638,-3846730,construction,9.580497,-3846730,construction,8.557889,-3846772,construction,7.77797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.713696,-3842020,RoadBlock,9.170541,-3842020,RoadBlock,8.941616,-3842020,RoadBlock,8.989559,-3842020,RoadBlock,9.322002,-3842020,RoadBlock,9.994706,,,0,,,0,,,0,,,0,,,0,,,0,0.03644982,-0.6755808,False,False,0,0,False,True,9.335459,-1,-0.7662837,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,8.031988,-3846742,construction,9.021665,-3846742,construction,8.419779,-3846730,construction,9.870849,-3846730,construction,8.710076,-3846772,construction,8.009106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.734597,-3842020,RoadBlock,9.194384,-3842020,RoadBlock,8.968558,-3842020,RoadBlock,9.020298,-3842020,RoadBlock,9.357841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03600926,-0.6888573,False,False,0,0,False,True,9.451716,-1,-0.9105309,0.1442473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846742,construction,8.668734,,,0,-3846730,construction,9.158196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.77603,-3842020,RoadBlock,9.247197,-3842020,RoadBlock,9.032406,-3842020,RoadBlock,9.096733,-3842020,RoadBlock,9.450424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03912136,-0.7329202,False,False,0,0,False,True,9.164993,-1,-1,0.2881335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,8.699126,-3846742,construction,8.847638,,,0,-3846730,construction,9.483259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.767667,-3842020,RoadBlock,9.269862,-3842020,RoadBlock,9.082308,-3842020,RoadBlock,9.174675,-3842020,RoadBlock,9.561707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03337119,-0.8318952,False,False,0,0,False,True,9.010743,-1,-1,0.4240761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,8.746772,-3846742,construction,9.087346,,,0,-3846730,construction,9.78736,-3846772,construction,9.180611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.766901,-3842020,RoadBlock,9.30217,-3842020,RoadBlock,9.144255,-3842020,RoadBlock,9.267755,-3842020,RoadBlock,9.692443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04084633,-0.9396304,False,False,0,0,False,True,8.947189,-1,-1,0.5527052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,8.843203,-3846742,construction,9.34838,,,0,,,0,-3846772,construction,9.525279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.75746,-3842020,RoadBlock,9.341109,-3842020,RoadBlock,9.227078,-3842020,RoadBlock,9.397134,-3842020,RoadBlock,9.878679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03856505,-1.097411,False,False,0,0,False,True,8.823617,-1,-0.9497048,0.7408368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,8.980995,-3846742,construction,9.733122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.779137,-3842020,RoadBlock,9.433099,-3842020,RoadBlock,9.385476,-3842020,RoadBlock,9.628693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04389547,-1.333894,False,False,0,0,False,True,8.437252,-1,-0.8022695,0.888272
,,0,,,0,-3842030,Pavement,9.699953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,9.032726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.830657,-3842020,RoadBlock,9.524841,-3842020,RoadBlock,9.517261,-3842020,RoadBlock,9.806709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03672265,-1.473871,False,False,0,0,False,True,8.192774,-1,-0.665199,1
,,0,,,0,-3842030,Pavement,9.203225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,9.145807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.896306,-3842020,RoadBlock,9.626324,-3842020,RoadBlock,9.655599,-3842020,RoadBlock,9.988785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04509188,-1.599669,False,False,0,0,False,True,8.0115,0,-0.5374987,1
,,0,,,0,-3842030,Pavement,8.717603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3846854,construction,9.546917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.991657,-3842020,RoadBlock,9.755007,-3842020,RoadBlock,9.820113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03949564,-1.718231,False,False,0,0,False,True,7.761579,0,-0.3433183,1
,,0,,,0,-3842030,Pavement,8.244796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842020,RoadBlock,9.939285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04804109,-1.801842,False,False,0,0,False,True,7.333254,0,-0.2071438,1
,,0,,,0,-3842030,Pavement,8.052798,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.991741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03958057,-1.816149,False,False,0,0,False,True,7.163731,0,-0.05978408,1
,,0,,,0,-3842030,Pavement,7.685002,,,0,,,0,,,0,-3842010,RoadBlock,9.986993,-3842010,RoadBlock,9.786811,-3842010,RoadBlock,9.888389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05008369,-1.838464,False,False,0,0,False,True,6.685181,0,0.04970558,1
,,0,-3842030,Pavement,9.715562,-3842030,Pavement,7.443506,,,0,,,0,,,0,-3842010,RoadBlock,9.838488,-3842010,RoadBlock,9.643309,-3842010,RoadBlock,9.745421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05149106,-1.845266,False,False,0,0,False,True,6.368809,0,0.1884456,0.86126
,,0,,,0,-3842030,Pavement,7.500705,,,0,,,0,,,0,-3842010,RoadBlock,9.744874,-3842010,RoadBlock,9.495605,-3842010,RoadBlock,9.540802,-3842010,RoadBlock,9.887657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05263495,-1.655798,False,False,0,0,False,True,6.048714,0,0.3444995,0.7052061
,,0,,,0,-3842030,Pavement,8.504048,,,0,,,0,,,0,-3842010,RoadBlock,9.964138,-3842010,RoadBlock,9.553456,-3842010,RoadBlock,9.45052,-3842010,RoadBlock,9.638892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05453974,-1.144925,False,False,0,0,False,True,5.713706,0,0.4845589,0.5651467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.622232,-3842010,RoadBlock,9.42534,-3842010,RoadBlock,9.519174,-3842010,RoadBlock,9.918698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05544921,-0.8247153,False,False,0,0,False,True,5.421846,0,0.6332752,0.4164304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.66559,-3842010,RoadBlock,9.413632,-3842010,RoadBlock,9.453854,-3842010,RoadBlock,9.79265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05713014,-0.6398658,False,False,0,0,False,True,5.117063,0,0.7898257,0.2598798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.683718,-3842010,RoadBlock,9.403412,-3842010,RoadBlock,9.416375,-3842010,RoadBlock,9.724669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06161697,-0.5451912,False,False,0,0,False,True,4.922987,0,0.9335228,0.1161828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.689393,-3842010,RoadBlock,9.391829,-3842010,RoadBlock,9.38819,-3842010,RoadBlock,9.677899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06397136,-0.4872794,False,False,0,0,False,True,4.723762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.686421,-3842010,RoadBlock,9.376153,-3842010,RoadBlock,9.360158,-3842010,RoadBlock,9.635898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06556812,-0.4439636,False,False,0,0,False,True,4.541581,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.666794,-3842010,RoadBlock,9.363214,-3842010,RoadBlock,9.353094,-3842010,RoadBlock,9.634823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03524748,-0.4645034,False,False,0,0,False,True,4.556064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.56404,-3842010,RoadBlock,9.30383,-3842010,RoadBlock,9.332885,-3842010,RoadBlock,9.65582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06951946,-0.6022984,False,False,0,0,False,True,4.354367,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.983181,-3842010,RoadBlock,9.453074,-3842010,RoadBlock,9.24262,-3842010,RoadBlock,9.317678,-3842010,RoadBlock,9.690204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05507976,-0.7652271,False,False,0,0,False,True,4.239365,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.779368,-3842010,RoadBlock,9.321675,-3842010,RoadBlock,9.170576,-3842010,RoadBlock,9.301799,-3842010,RoadBlock,9.736364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0689159,-8.03477,False,False,0,0,False,True,4.174955,0,1,-0.1520892
,,0,,,0,,,0,,,0,,,0,,,0,-3842010,RoadBlock,9.617389,-3842010,RoadBlock,9.217772,-3842010,RoadBlock,9.11541,-3842010,RoadBlock,9.293953,-3842010,RoadBlock,9.78221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03329274,-7.86601,False,False,0,0,False,True,4.186646,0,1,-0.3162837
,,0,,,0,-3842318,Cube (14),8.927576,,,0,,,0,,,0,-3842010,RoadBlock,9.359302,-3842010,RoadBlock,9.044347,-3842010,RoadBlock,9.014359,-3842010,RoadBlock,9.264571,-3842010,RoadBlock,9.835979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06833228,-7.608973,False,False,0,0,False,True,3.999008,0,1,-0.4570017
,,0,,,0,-3842330,Cube (15),8.22501,,,0,,,0,-3842010,RoadBlock,9.731962,-3842010,RoadBlock,9.160025,-3842010,RoadBlock,8.906872,-3842010,RoadBlock,8.930982,-3842010,RoadBlock,9.236182,-3842010,RoadBlock,9.873233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05324243,-7.411358,False,False,0,0,False,True,3.895492,-1,1,-0.6029688
,,0,,,0,-3842330,Cube (15),7.63881,,,0,,,0,-3842010,RoadBlock,9.467787,-3842010,RoadBlock,8.966416,-3842010,RoadBlock,8.768177,-3842010,RoadBlock,8.840931,-3842010,RoadBlock,9.196264,-3842010,RoadBlock,9.894274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04209116,-1.770787,False,False,0,0,False,True,3.864831,-1,1,-0.4509255
,,0,,,0,-3842330,Cube (15),7.141425,,,0,,,0,-3842010,RoadBlock,9.234113,-3842010,RoadBlock,8.791603,-3842010,RoadBlock,8.639736,-3842010,RoadBlock,8.754088,-3842010,RoadBlock,9.152946,-3842010,RoadBlock,9.90493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0245396,-1.930408,False,False,0,0,False,True,3.937329,-1,1,-0.2807719
,,0,,,0,-3842330,Cube (15),6.561124,,,0,,,0,-3842010,RoadBlock,8.915717,-3842010,RoadBlock,8.534921,-3842010,RoadBlock,8.430619,-3842010,RoadBlock,8.586147,-3842010,RoadBlock,9.02655,-3842010,RoadBlock,9.829115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04156585,-2.097364,False,False,0,0,False,True,3.778682,-1,1,-0.1351057
,,0,-3842318,Cube (14),9.585361,-3842330,Cube (15),6.287248,,,0,,,0,-3842466,RoadBlock,9.850173,-3842010,RoadBlock,8.386681,-3842010,RoadBlock,8.297733,-3842010,RoadBlock,8.464716,-3842010,RoadBlock,8.914589,-3842010,RoadBlock,9.726852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03458497,-2.150682,False,False,0,0,False,True,3.796895,-1,1,-0.02798827
