,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.463686,-1712612,RoadBlock,8.38383,-1712612,RoadBlock,7.736125,-1712632,RoadBlock,7.091386,-1712632,RoadBlock,7.207423,-1712612,RoadBlock,7.401229,-1712632,RoadBlock,8.21067,-1712632,RoadBlock,9.292811,,,0,,,0,-1712476,Cube (15),4.822512,,,0,0.259451,0.942659,False,False,0,0,False,True,166.3508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.476596,-1712612,RoadBlock,8.36226,-1712612,RoadBlock,7.691555,-1712632,RoadBlock,7.066351,-1712632,RoadBlock,7.162743,-1712612,RoadBlock,7.298762,-1712632,RoadBlock,8.109709,-1712632,RoadBlock,9.141676,,,0,,,0,-1712476,Cube (15),4.551458,,,0,0.2556329,0.09512131,False,False,0,0,False,True,166.5475,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.448647,-1712612,RoadBlock,8.304603,-1712612,RoadBlock,7.614128,-1712632,RoadBlock,7.030213,-1712612,RoadBlock,7.090799,-1712612,RoadBlock,7.167497,-1712632,RoadBlock,7.999667,-1712632,RoadBlock,8.983112,,,0,,,0,-1712476,Cube (15),4.282599,,,0,0.2569549,0.009487133,False,False,0,0,False,True,166.8973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.431297,-1712612,RoadBlock,8.263616,-1712632,RoadBlock,7.158187,-1712632,RoadBlock,7.005494,-1712612,RoadBlock,7.008908,-1712612,RoadBlock,7.070585,-1712632,RoadBlock,7.920005,-1712632,RoadBlock,8.868065,,,0,,,0,-1712476,Cube (15),4.097863,,,0,6.795412,0.05581357,False,False,0,0,False,True,167.3708,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.395546,-1712612,RoadBlock,8.193606,-1712632,RoadBlock,7.137218,-1712632,RoadBlock,6.964072,-1712612,RoadBlock,6.880537,-1712632,RoadBlock,7.269116,-1712632,RoadBlock,7.798278,-1712632,RoadBlock,8.695193,-1712694,RoadBlock,9.369938,,,0,-1712476,Cube (15),3.827933,,,0,0.2351215,0.1530085,False,False,0,0,False,True,167.364,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.337418,-1712612,RoadBlock,8.121175,-1712632,RoadBlock,7.11239,-1712632,RoadBlock,6.928404,-1712612,RoadBlock,6.781808,-1712632,RoadBlock,7.208497,-1712632,RoadBlock,7.719216,-1712632,RoadBlock,8.588398,-1712694,RoadBlock,9.266122,,,0,-1712476,Cube (15),3.66754,,,0,6.926373,0.2055955,False,False,0,0,False,True,167.8033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.215643,-1712632,RoadBlock,7.496853,-1712632,RoadBlock,7.053812,-1712612,RoadBlock,6.811702,-1712612,RoadBlock,6.619956,-1712632,RoadBlock,7.103966,-1712632,RoadBlock,7.589888,-1712632,RoadBlock,8.421624,-1712694,RoadBlock,9.105038,,,0,-1712476,Cube (15),3.412719,,,0,0.2208175,0.2737594,False,False,0,0,False,True,167.7749,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.003845,-1712632,RoadBlock,7.427655,-1712632,RoadBlock,6.985303,-1712612,RoadBlock,6.643216,-1712632,RoadBlock,6.799895,-1712632,RoadBlock,7.0263,-1712632,RoadBlock,7.503719,-1712632,RoadBlock,8.321845,-1712694,RoadBlock,9.07843,,,0,-1712476,Cube (15),3.256269,,,0,0.2201189,0.2870182,False,False,0,0,False,True,167.7309,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,8.808061,-1712632,RoadBlock,7.357719,-1712612,RoadBlock,6.894618,-1712612,RoadBlock,6.476872,-1712632,RoadBlock,6.718477,-1712632,RoadBlock,6.93627,-1712632,RoadBlock,7.400596,-1712632,RoadBlock,8.198327,-1712694,RoadBlock,9.002934,,,0,-1712476,Cube (15),3.056673,,,0,0.2186944,0.3139687,False,False,0,0,False,True,167.9778,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,8.63382,-1712632,RoadBlock,7.295975,-1712612,RoadBlock,6.762172,-1712612,RoadBlock,6.353836,-1712632,RoadBlock,6.666049,-1712632,RoadBlock,6.883446,-1712632,RoadBlock,7.345774,-1712632,RoadBlock,8.139625,-1712694,RoadBlock,9.005386,,,0,-1712476,Cube (15),2.954146,,,0,0.2190178,0.3078612,False,False,0,0,False,True,168.1194,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,7.955928,-1712632,RoadBlock,7.207336,-1712612,RoadBlock,6.573703,-1712632,RoadBlock,6.580734,-1712632,RoadBlock,6.591023,-1712632,RoadBlock,6.807975,-1712632,RoadBlock,7.267579,-1712694,RoadBlock,7.43409,-1712694,RoadBlock,9.008917,,,0,-1712476,Cube (15),2.806755,,,0,0.2195133,0.2984916,False,False,0,0,False,True,168.3636,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,7.882308,-1712612,RoadBlock,7.104923,-1712612,RoadBlock,6.438293,-1712632,RoadBlock,6.528072,-1712632,RoadBlock,6.540637,-1712632,RoadBlock,6.758438,-1712632,RoadBlock,7.217652,-1712694,RoadBlock,7.443516,-1712694,RoadBlock,9.027608,,,0,-1712476,Cube (15),2.71365,,,0,6.761,0.2866494,False,False,0,0,False,True,168.7805,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.740894,-1712632,RoadBlock,7.778111,-1712612,RoadBlock,6.888062,-1712632,RoadBlock,6.637953,-1712632,RoadBlock,6.452801,-1712632,RoadBlock,6.468379,-1712632,RoadBlock,6.687156,-1712632,RoadBlock,7.14551,-1712694,RoadBlock,7.455539,-1712694,RoadBlock,9.052138,,,0,-1712476,Cube (15),2.577569,,,0,0.2209859,0.270567,False,False,0,0,False,True,168.7212,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,8.889052,-1712632,RoadBlock,7.710704,-1712612,RoadBlock,6.746409,-1712632,RoadBlock,6.585536,-1712632,RoadBlock,6.403941,-1712632,RoadBlock,6.421436,-1712632,RoadBlock,6.640792,-1712694,RoadBlock,6.51069,-1712694,RoadBlock,7.464363,-1712694,RoadBlock,9.069332,,,0,-1712476,Cube (15),2.488531,,,0,6.730307,0.2601742,False,False,0,0,False,True,169.1604,-1,1,0
-1712738,bump,9.508306,-1712738,bump,9.7545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,8.736767,-1712612,RoadBlock,7.464659,-1712632,RoadBlock,6.894401,-1712632,RoadBlock,6.496343,-1712632,RoadBlock,6.322949,-1712632,RoadBlock,6.345812,-1712632,RoadBlock,6.568578,-1712694,RoadBlock,6.542451,-1712694,RoadBlock,7.511534,-1712694,RoadBlock,9.144956,,,0,-1712476,Cube (15),2.359302,,,0,0.223054,0.231191,False,False,0,0,False,True,168.9502,-1,1,0.1677172
-1712738,bump,9.12848,-1712738,bump,9.367467,-1712738,bump,9.929095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,8.659984,-1712612,RoadBlock,7.299659,-1712632,RoadBlock,6.839549,-1712632,RoadBlock,6.446673,-1712632,RoadBlock,6.276371,-1712632,RoadBlock,6.300757,-1712694,RoadBlock,5.960517,-1712694,RoadBlock,6.550387,-1712694,RoadBlock,7.523777,-1712694,RoadBlock,9.165288,,,0,-1712476,Cube (15),2.270797,,,0,0.223516,0.2223609,False,False,0,0,False,True,169.0904,-1,1,0.2854499
-1712738,bump,8.560641,-1712738,bump,8.786196,-1712738,bump,9.314655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,8.563197,-1712632,RoadBlock,7.445262,-1712632,RoadBlock,6.76758,-1712632,RoadBlock,6.380385,-1712632,RoadBlock,6.213039,-1712632,RoadBlock,6.238161,-1712694,RoadBlock,5.970859,-1712694,RoadBlock,6.562433,-1712694,RoadBlock,7.538681,-1712694,RoadBlock,9.185694,,,0,-1712714,Pavement,1.707708,,,0,0.1996593,0.2171057,False,False,0,0,False,True,169.3064,-1,1,0.1093623
-1712738,bump,8.173762,-1712738,bump,8.395439,-1712738,bump,8.907658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,8.404847,-1712632,RoadBlock,7.380051,-1712632,RoadBlock,6.715516,-1712632,RoadBlock,6.337017,-1712632,RoadBlock,6.175707,-1712694,RoadBlock,5.652733,-1712694,RoadBlock,5.995202,-1712694,RoadBlock,6.594566,-1712694,RoadBlock,7.583539,-1712694,RoadBlock,9.254552,,,0,-1712714,Pavement,1.683128,,,0,0.2003762,0.1929351,False,False,0,0,False,True,169.4408,-1,1,0
-1712738,bump,7.644975,-1712738,bump,7.857779,-1712738,bump,8.34351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,8.136283,-1712632,RoadBlock,7.310206,-1712632,RoadBlock,6.657995,-1712632,RoadBlock,6.287584,-1712632,RoadBlock,6.131837,-1712694,RoadBlock,5.682123,-1712694,RoadBlock,6.030832,-1712694,RoadBlock,6.639479,-1712694,RoadBlock,7.643582,-1712694,RoadBlock,9.342377,,,0,-1712714,Pavement,1.787188,,,0,0.2602455,0.17064,False,False,0,0,False,True,169.6957,-1,1,0
-1712738,bump,7.252125,-1712738,bump,7.45803,-1712738,bump,7.92373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,7.950784,-1712632,RoadBlock,7.267776,-1712632,RoadBlock,6.623843,-1712632,RoadBlock,6.259007,-1712694,RoadBlock,5.555883,-1712694,RoadBlock,5.712424,-1712694,RoadBlock,6.066592,-1712694,RoadBlock,6.683507,-1712694,RoadBlock,7.701096,-1712694,RoadBlock,9.424438,,,0,-1712714,Pavement,1.898734,,,0,0.2634872,0.1533664,False,False,0,0,False,True,169.8253,-1,1,0
-1712738,bump,6.704643,-1712738,bump,6.898117,-1712738,bump,7.332464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,8.274265,-1712632,RoadBlock,7.223342,-1712632,RoadBlock,6.587075,-1712632,RoadBlock,6.227277,-1712694,RoadBlock,5.59756,-1712694,RoadBlock,5.757883,-1712694,RoadBlock,6.117927,-1712694,RoadBlock,6.744037,-1712694,RoadBlock,7.77667,-1712694,RoadBlock,9.526971,,,0,-1712714,Pavement,2.065731,,,0,0.2246793,0.1389452,False,False,0,0,False,True,170.064,-1,1,0.1728886
-1712738,bump,6.339729,-1712738,bump,6.5228,-1712738,bump,6.933672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,10.0077,-1712632,RoadBlock,8.24632,-1712632,RoadBlock,7.199189,-1712632,RoadBlock,6.565237,-1712694,RoadBlock,5.635971,-1712694,RoadBlock,5.623039,-1712694,RoadBlock,5.784228,-1712694,RoadBlock,6.146095,-1712694,RoadBlock,6.775319,-1712694,RoadBlock,7.813076,-1712694,RoadBlock,9.572124,,,0,-1712714,Pavement,2.160513,,,0,8.729571,0.1382826,False,False,0,0,False,True,170.5197,-1,1,0.337849
-1712738,bump,5.806135,-1712738,bump,5.973371,-1712738,bump,6.349138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.77949,-1712632,RoadBlock,8.211934,-1712632,RoadBlock,7.168385,-1712632,RoadBlock,6.536573,-1712694,RoadBlock,5.675046,-1712694,RoadBlock,5.661633,-1712694,RoadBlock,5.823542,-1712694,RoadBlock,6.187441,-1712694,RoadBlock,6.820356,-1712694,RoadBlock,7.864201,-1712694,RoadBlock,9.633305,,,0,-1712714,Pavement,2.300457,,,0,0.2408664,0.1405421,False,False,0,0,False,True,170.4866,-1,1,0.4534385
-1712738,bump,5.255812,-1712738,bump,5.410727,-1712738,bump,5.755203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712612,RoadBlock,9.44801,-1712632,RoadBlock,8.151287,-1712632,RoadBlock,7.122742,-1712694,RoadBlock,5.905695,-1712694,RoadBlock,5.717247,-1712694,RoadBlock,5.707342,-1712694,RoadBlock,5.874402,-1712694,RoadBlock,6.245982,-1712694,RoadBlock,6.890738,-1712694,RoadBlock,7.953965,-1712694,RoadBlock,9.758184,,,0,-1712714,Pavement,2.49541,,,0,0.2351066,0.1196813,False,False,0,0,False,True,170.4675,-1,1,0.284322
-1712738,bump,4.71875,-1712738,bump,4.858457,-1712738,bump,5.168468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,9.826472,-1712632,RoadBlock,8.109545,-1712632,RoadBlock,7.08767,-1712694,RoadBlock,5.945766,-1712694,RoadBlock,5.75674,-1712694,RoadBlock,5.747465,-1712694,RoadBlock,5.916465,-1712694,RoadBlock,6.29162,-1712694,RoadBlock,6.942288,-1712694,RoadBlock,8.015224,-1712694,RoadBlock,9.836352,,,0,-1712714,Pavement,2.650807,,,0,0.2469993,0.4468446,False,False,0,0,False,True,170.7326,-1,1,0.1188224
-1712738,bump,4.324084,-1712738,bump,4.45209,-1712738,bump,4.736161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,9.796808,-1712632,RoadBlock,8.085053,-1712632,RoadBlock,7.066265,-1712694,RoadBlock,5.977819,-1712694,RoadBlock,5.78775,-1712694,RoadBlock,5.778421,-1712694,RoadBlock,5.948348,-1712694,RoadBlock,6.325559,-1712694,RoadBlock,6.979787,-1712694,RoadBlock,8.058589,-1712694,RoadBlock,9.889647,,,0,-1712714,Pavement,2.766706,,,0,0.240281,0.4468228,False,False,0,0,False,True,170.8741,-1,1,0.2402911
-1712738,bump,3.786483,-1712738,bump,3.899844,-1712738,bump,4.150109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,9.735399,-1712632,RoadBlock,8.040894,-1712694,RoadBlock,6.424707,-1712694,RoadBlock,6.021994,-1712694,RoadBlock,5.832641,-1712694,RoadBlock,5.825166,-1712694,RoadBlock,5.99838,-1712694,RoadBlock,6.380887,-1712694,RoadBlock,7.04355,-1712694,RoadBlock,8.136267,-1712694,RoadBlock,9.992312,,,0,-1712714,Pavement,2.950159,,,0,0.2355527,0.4576937,False,False,0,0,False,True,171.1415,-1,1,0.4063345
-1712738,bump,3.308826,-1712738,bump,3.406812,-1712738,bump,3.624154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,9.724522,-1712632,RoadBlock,8.026588,-1712694,RoadBlock,6.473564,-1712694,RoadBlock,6.065686,-1712694,RoadBlock,5.873129,-1712694,RoadBlock,5.863854,-1712694,RoadBlock,6.036384,-1712694,RoadBlock,6.419195,-1712694,RoadBlock,7.083082,-1712694,RoadBlock,8.177859,,,0,,,0,-1712714,Pavement,3.079484,,,0,0.2353465,0.4478692,False,False,0,0,False,True,171.203,-1,1,0.4529385
-1712738,bump,2.771334,-1712738,bump,2.853874,-1712738,bump,3.03646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,9.676146,-1712632,RoadBlock,7.989806,-1712694,RoadBlock,6.520406,-1712694,RoadBlock,6.110754,-1712694,RoadBlock,5.917811,-1712694,RoadBlock,5.909495,-1712694,RoadBlock,6.084479,-1712694,RoadBlock,6.471654,-1712694,RoadBlock,7.142684,-1712694,RoadBlock,8.249203,,,0,,,0,-1712738,bump,2.866258,,,0,0.2366456,0.4536175,False,False,0,0,False,True,171.4747,-1,1,0.2875341
-1712738,bump,2.38121,-1712738,bump,2.452634,-1712738,bump,2.610098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,9.634531,-1712694,RoadBlock,7.257429,-1712694,RoadBlock,6.552691,-1712694,RoadBlock,6.142484,-1712694,RoadBlock,5.949845,-1712694,RoadBlock,5.942756,-1712694,RoadBlock,6.120091,-1712694,RoadBlock,6.511138,-1712694,RoadBlock,7.188358,-1712694,RoadBlock,8.30504,,,0,,,0,-1712738,bump,2.461649,,,0,0.2366688,0.4606881,False,False,0,0,False,True,171.6242,-1,1,0.167283
-1712738,bump,1.835226,-1712738,bump,1.891653,-1712738,bump,2.014671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,9.542352,-1712694,RoadBlock,7.288909,-1712694,RoadBlock,6.587449,-1712694,RoadBlock,6.180104,-1712694,RoadBlock,5.990756,-1712694,RoadBlock,5.988004,-1712694,RoadBlock,6.171411,-1712694,RoadBlock,6.571319,-1712694,RoadBlock,7.262096,-1712694,RoadBlock,8.40102,,,0,,,0,-1712738,bump,1.894326,,,0,0.2379332,0.4848615,False,False,0,0,False,True,171.8874,-1,1,0
-1712738,bump,1.460688,-1712738,bump,1.505952,-1712738,bump,1.604359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,9.500769,-1712694,RoadBlock,7.317341,-1712694,RoadBlock,6.614134,-1712694,RoadBlock,6.205987,-1712694,RoadBlock,6.016749,-1712694,RoadBlock,6.015081,-1712694,RoadBlock,6.200717,-1712694,RoadBlock,6.604359,-1712694,RoadBlock,7.301097,-1712694,RoadBlock,8.449708,,,0,,,0,-1712738,bump,1.507235,,,0,14.47757,0.4908843,False,False,0,0,False,True,172.3715,-1,1,0
-1712738,bump,0.9535381,-1712738,bump,0.9832704,-1712738,bump,1.047778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712632,RoadBlock,9.451189,-1712694,RoadBlock,7.358399,-1712694,RoadBlock,6.651655,-1712694,RoadBlock,6.241589,-1712694,RoadBlock,6.05181,-1712694,RoadBlock,6.05092,-1712694,RoadBlock,6.238781,-1712694,RoadBlock,6.646444,-1712694,RoadBlock,7.349745,-1712694,RoadBlock,8.509025,,,0,,,0,-1712738,bump,0.9837127,,,0,0.237307,0.4951832,False,False,0,0,False,True,172.3586,-1,1,0
-1712738,bump,0.4860028,-1712738,bump,0.5008962,-1712738,bump,0.533343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.595489,-1712694,RoadBlock,7.41689,-1712694,RoadBlock,6.701806,-1712694,RoadBlock,6.286533,-1712694,RoadBlock,6.093647,-1712694,RoadBlock,6.091233,-1712694,RoadBlock,6.27891,-1712694,RoadBlock,6.687665,-1712694,RoadBlock,7.393396,-1712694,RoadBlock,8.556609,,,0,,,0,-1712738,bump,0.5015018,,,0,-0.5744851,0.487002,False,False,0,0,False,True,172.4288,-1,1,0
-1712738,bump,0.1994555,-1712738,bump,0.2051872,-1712738,bump,0.2177267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.631393,-1712694,RoadBlock,7.446716,-1712694,RoadBlock,6.727928,-1712694,RoadBlock,6.31039,-1712694,RoadBlock,6.116221,-1712694,RoadBlock,6.113293,-1712694,RoadBlock,6.30114,-1712694,RoadBlock,6.710769,-1712694,RoadBlock,7.418202,-1712694,RoadBlock,8.584211,,,0,,,0,-1712738,bump,0.2054698,,,0,0.185595,0.4842781,False,False,0,0,False,True,172.9459,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.680243,-1712694,RoadBlock,7.48851,-1712694,RoadBlock,6.76544,-1712694,RoadBlock,6.345376,-1712694,RoadBlock,6.149966,-1712694,RoadBlock,6.146871,-1712694,RoadBlock,6.335601,-1712694,RoadBlock,6.747306,-1712694,RoadBlock,7.458378,-1712694,RoadBlock,8.630386,,,0,,,0,-1712714,Pavement,4.263476,,,0,0.1962776,0.4834858,False,False,0,0,False,True,173.0643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.730186,-1712694,RoadBlock,7.529243,-1712694,RoadBlock,6.800586,-1712694,RoadBlock,6.377028,-1712694,RoadBlock,6.179489,-1712694,RoadBlock,6.175265,-1712694,RoadBlock,6.363686,-1712694,RoadBlock,6.775835,-1712694,RoadBlock,7.488115,-1712694,RoadBlock,8.662134,,,0,,,0,-1712714,Pavement,4.356946,,,0,0.1980404,0.4775532,False,False,0,0,False,True,173.5004,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.747153,-1712694,RoadBlock,7.546584,-1712694,RoadBlock,6.818168,-1712694,RoadBlock,6.395028,-1712694,RoadBlock,6.198236,-1712694,RoadBlock,6.195226,-1712694,RoadBlock,6.385519,-1712694,RoadBlock,6.800528,-1712694,RoadBlock,7.517274,-1712694,RoadBlock,8.698651,,,0,,,0,-1712714,Pavement,4.446359,,,0,0.2022203,0.4840487,False,False,0,0,False,True,173.8082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.812695,-1712694,RoadBlock,7.596528,-1712694,RoadBlock,6.858668,-1712694,RoadBlock,6.429338,-1712694,RoadBlock,6.228218,-1712694,RoadBlock,6.221971,-1712694,RoadBlock,6.409605,-1712694,RoadBlock,6.82206,-1712694,RoadBlock,7.535693,-1712694,RoadBlock,8.712023,,,0,,,0,-1712714,Pavement,4.500707,,,0,-0.3324787,0.4670306,False,False,0,0,False,True,174.3196,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.862584,-1712694,RoadBlock,7.63519,-1712694,RoadBlock,6.890548,-1712694,RoadBlock,6.456816,-1712694,RoadBlock,6.2527,-1712694,RoadBlock,6.244334,-1712694,RoadBlock,6.430389,-1712694,RoadBlock,6.841524,-1712694,RoadBlock,7.553721,-1712694,RoadBlock,8.727753,,,0,,,0,-1712714,Pavement,4.554412,,,0,-0.7573995,0.456008,False,False,0,0,False,True,174.6887,-1,1,0.1334712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.81227,-1712694,RoadBlock,7.610038,-1712694,RoadBlock,6.880661,-1712694,RoadBlock,6.457712,-1712694,RoadBlock,6.262478,-1712694,RoadBlock,6.26268,-1712694,RoadBlock,6.458351,-1712694,RoadBlock,6.881849,-1712694,RoadBlock,7.612014,-1712694,RoadBlock,8.815546,,,0,,,0,-1712714,Pavement,4.73986,,,0,-0.009374604,0.501075,False,False,0,0,False,True,175.2899,-1,1,0.3071158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.863594,-1712694,RoadBlock,7.643179,-1712694,RoadBlock,6.902781,-1712694,RoadBlock,6.472235,-1712694,RoadBlock,6.271046,-1712694,RoadBlock,6.265868,-1712694,RoadBlock,6.455879,-1712694,RoadBlock,6.872438,-1712694,RoadBlock,7.592753,-1712694,RoadBlock,8.780144,,,0,,,0,-1712714,Pavement,4.673471,,,0,0.3908249,0.4728499,False,False,0,0,False,True,175.6517,-1,1,0.1771356
