-4671702,bump,6.022265,,,0,,,0,,,0,-4671658,RoadBlock,8.197701,-4671658,RoadBlock,6.751055,-4671658,RoadBlock,5.891922,-4671658,RoadBlock,5.371838,-4671658,RoadBlock,5.077306,-4671658,RoadBlock,4.954945,-4671658,RoadBlock,4.984727,-4671658,RoadBlock,5.171412,-4671658,RoadBlock,5.546512,-4671658,RoadBlock,6.182439,-4671658,RoadBlock,7.232412,-4671658,RoadBlock,9.046984,,,0,,,0,,,0,-4681548,Body,3.047237,-4681548,Body,2.306351,-4681548,Body,2.327908,-4681548,Body,2.849199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,6.533997,,,0,-0.07480483,-0.3018179,False,False,0,0,False,True,5.649709,0,0.0002647527,0
-4671702,bump,5.720024,,,0,,,0,,,0,-4671658,RoadBlock,8.216692,-4671658,RoadBlock,6.76818,-4671658,RoadBlock,5.907794,-4671658,RoadBlock,5.386971,-4671658,RoadBlock,5.092154,-4671658,RoadBlock,4.96993,-4671658,RoadBlock,5.0003,-4671658,RoadBlock,5.188118,-4671658,RoadBlock,5.565096,-4671658,RoadBlock,6.204051,-4671658,RoadBlock,7.259063,-4671658,RoadBlock,9.082804,,,0,,,0,,,0,-4681548,Body,3.151658,-4681548,Body,2.299565,-4681548,Body,2.26773,-4681548,Body,2.722466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,6.204731,,,0,0.01402303,-0.298538,False,False,0,0,False,True,5.501806,0,0,0
-4671702,bump,5.399038,,,0,,,0,,,0,-4671658,RoadBlock,8.240513,-4671658,RoadBlock,6.788561,-4671658,RoadBlock,5.926042,-4671658,RoadBlock,5.403944,-4671658,RoadBlock,5.108471,-4671658,RoadBlock,4.98611,-4671658,RoadBlock,5.01684,-4671658,RoadBlock,5.205575,-4671658,RoadBlock,5.58418,-4671658,RoadBlock,6.225813,-4671658,RoadBlock,7.285262,-4671658,RoadBlock,9.116915,,,0,,,0,,,0,-4681548,Body,2.764717,-4681548,Body,2.110473,-4681548,Body,2.333014,-4681548,Body,2.702034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,5.855872,,,0,0.01477648,-0.2968277,False,False,0,0,False,True,5.330269,0,0,0
-4671702,bump,5.033648,,,0,,,0,,,0,-4671658,RoadBlock,8.269897,-4671658,RoadBlock,6.813077,-4671658,RoadBlock,5.947628,-4671658,RoadBlock,5.42376,-4671658,RoadBlock,5.127315,-4671658,RoadBlock,5.004611,-4671658,RoadBlock,5.035575,-4671658,RoadBlock,5.225156,-4671658,RoadBlock,5.605367,-4671658,RoadBlock,6.249674,-4671658,RoadBlock,7.313549,-4671658,RoadBlock,9.152949,,,0,,,0,,,0,-4681548,Body,2.187855,-4681548,Body,2.233877,-4681548,Body,2.419677,-4681548,Body,2.729669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,5.459286,,,0,0.01559568,-0.2960627,False,False,0,0,False,True,5.160617,0,-0.1672698,0
-4671702,bump,4.784863,,,0,,,0,,,0,-4671658,RoadBlock,8.291019,-4671658,RoadBlock,6.830451,-4671658,RoadBlock,5.962767,-4671658,RoadBlock,5.437546,-4671658,RoadBlock,5.140334,-4671658,RoadBlock,5.017313,-4671658,RoadBlock,5.048357,-4671658,RoadBlock,5.238431,-4671658,RoadBlock,5.619628,-4671658,RoadBlock,6.265604,-4671658,RoadBlock,7.332227,-4671658,RoadBlock,9.176375,,,0,,,0,,,0,-4681548,Body,2.231591,-4681548,Body,2.320729,-4681548,Body,2.493662,-4681548,Body,2.78527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,5.189445,,,0,0.03196157,-0.2960491,False,False,0,0,False,True,5.076012,0,-0.3252163,0
-4671702,bump,4.282252,-4671678,Pavement,0.1395175,-4671678,Pavement,0.1140257,,,0,-4671658,RoadBlock,8.335497,-4671658,RoadBlock,6.866669,-4671658,RoadBlock,5.994107,-4671658,RoadBlock,5.465921,-4671658,RoadBlock,5.166997,-4671658,RoadBlock,5.043207,-4671658,RoadBlock,5.074299,-4671658,RoadBlock,5.265244,-4671658,RoadBlock,5.648281,-4671658,RoadBlock,6.297401,-4671658,RoadBlock,7.369195,-4671658,RoadBlock,9.22216,,,0,,,0,,,0,-4681548,Body,2.454027,-4681548,Body,2.530159,-4681548,Body,2.693012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,4.644512,,,0,0.01708505,-0.2968086,False,False,0,0,False,True,4.744863,0,-0.480406,0
-4671702,bump,3.994777,-4671678,Pavement,0.2366064,-4671678,Pavement,0.1391369,,,0,-4671658,RoadBlock,8.361713,-4671658,RoadBlock,6.887866,-4671658,RoadBlock,6.01235,-4671658,RoadBlock,5.482362,-4671658,RoadBlock,5.182389,-4671658,RoadBlock,5.058103,-4671658,RoadBlock,5.08917,-4671658,RoadBlock,5.280556,-4671658,RoadBlock,5.664572,-4671658,RoadBlock,6.315389,-4671658,RoadBlock,7.389973,-4671658,RoadBlock,9.247621,,,0,,,0,,,0,-4681548,Body,2.584647,-4681548,Body,2.656646,-4681548,Body,2.818311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,4.332904,,,0,0.01793048,-0.2975791,False,False,0,0,False,True,4.587362,0,-0.5915998,0
-4671702,bump,3.557849,-4671678,Pavement,0.4134149,-4671678,Pavement,0.1982407,,,0,-4671658,RoadBlock,8.403463,-4671658,RoadBlock,6.921273,-4671658,RoadBlock,6.040884,-4671658,RoadBlock,5.507927,-4671658,RoadBlock,5.206189,-4671658,RoadBlock,5.081015,-4671658,RoadBlock,5.111926,-4671658,RoadBlock,5.30386,-4671658,RoadBlock,5.689213,-4671658,RoadBlock,6.342385,-4671658,RoadBlock,7.420814,-4671658,RoadBlock,9.284815,,,0,,,0,,,0,-4681548,Body,2.767443,-4681548,Body,2.835705,-4681548,Body,2.998361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,3.859423,,,0,0.01900181,-0.299527,False,False,0,0,False,True,4.350533,0,-0.5542205,0
-4671702,bump,3.178061,-4671678,Pavement,0.577004,-4671678,Pavement,0.2591366,,,0,-4671658,RoadBlock,8.443116,-4671658,RoadBlock,6.952341,-4671658,RoadBlock,6.066997,-4671658,RoadBlock,5.531009,-4671658,RoadBlock,5.227425,-4671658,RoadBlock,5.101223,-4671658,RoadBlock,5.13176,-4671658,RoadBlock,5.323913,-4671658,RoadBlock,5.710103,-4671658,RoadBlock,6.364848,-4671658,RoadBlock,7.445825,-4671658,RoadBlock,9.313738,,,0,,,0,-4681548,Body,2.934839,-4681548,Body,2.913992,-4681548,Body,2.980723,-4681548,Body,3.146049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,3.448098,,,0,0.01969932,-0.3027372,False,False,0,0,False,True,4.132613,0,-0.4200447,0
-4671702,bump,2.695369,-4671678,Pavement,0.8082404,-4671678,Pavement,0.3470038,,,0,-4671658,RoadBlock,8.509589,-4671658,RoadBlock,7.001636,-4671658,RoadBlock,6.106599,-4671658,RoadBlock,5.564646,-4671658,RoadBlock,5.257224,-4671658,RoadBlock,5.128531,-4671658,RoadBlock,5.1575,-4671658,RoadBlock,5.348757,-4671658,RoadBlock,5.734536,-4671658,RoadBlock,6.389129,-4671658,RoadBlock,7.469695,-4671658,RoadBlock,9.335237,,,0,,,0,-4681548,Body,3.116405,-4681548,Body,3.089962,-4681548,Body,3.156564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,2.926415,,,0,0.02080801,-0.3138499,False,False,0,0,False,True,3.882002,0,-0.2573119,0
-4671702,bump,2.201412,-4671678,Pavement,1.076909,-4671678,Pavement,0.448192,,,0,-4671658,RoadBlock,8.590194,-4671658,RoadBlock,7.060065,-4671658,RoadBlock,6.152636,-4671658,RoadBlock,5.603048,-4671658,RoadBlock,5.290638,-4671658,RoadBlock,5.158575,-4671658,RoadBlock,5.185216,-4671658,RoadBlock,5.374817,-4671658,RoadBlock,5.759282,-4671658,RoadBlock,6.412441,-4671658,RoadBlock,7.490438,-4671658,RoadBlock,9.349214,,,0,,,0,-4681548,Body,3.287687,-4681548,Body,3.257303,-4681548,Body,3.325224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,2.39244,,,0,0.02157015,-0.3297642,False,False,0,0,False,True,3.614095,0,0.09940679,0
-4671702,bump,1.709609,-4671678,Pavement,1.378041,-4671678,Pavement,0.5592664,,,0,-4671658,RoadBlock,8.677963,-4671658,RoadBlock,7.123299,-4671658,RoadBlock,6.202199,-4671658,RoadBlock,5.644199,-4671658,RoadBlock,5.326279,-4671658,RoadBlock,5.190467,-4671658,RoadBlock,5.214481,-4671658,RoadBlock,5.402153,-4671658,RoadBlock,5.785016,-4671658,RoadBlock,6.436355,-4671658,RoadBlock,7.511141,-4671658,RoadBlock,9.361842,,,0,,,0,-4681548,Body,3.451933,-4681548,Body,3.419167,-4681548,Body,3.489867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,1.859881,,,0,0.02273227,-0.3474695,False,False,0,0,False,True,3.398793,0,0.2510562,0
-4671702,bump,1.309876,-4671702,bump,1.32225,-4671678,Pavement,0.6528767,,,0,-4671658,RoadBlock,8.743362,-4671658,RoadBlock,7.171462,-4671658,RoadBlock,6.240681,-4671658,RoadBlock,5.676729,-4671658,RoadBlock,5.354985,-4671658,RoadBlock,5.216691,-4671658,RoadBlock,5.239145,-4671658,RoadBlock,5.425929,-4671658,RoadBlock,5.80839,-4671658,RoadBlock,6.459596,-4671658,RoadBlock,7.534039,-4671658,RoadBlock,9.382611,,,0,,,0,-4681548,Body,3.574234,-4681548,Body,3.541089,-4681548,Body,3.615344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,1.425743,,,0,0.05345862,-0.3581082,False,False,0,0,False,True,3.263504,0,0.419991,0
-4671702,bump,0.7819185,-4671702,bump,0.7850711,-4671678,Pavement,0.7757192,,,0,-4671658,RoadBlock,8.818597,-4671658,RoadBlock,7.228245,-4671658,RoadBlock,6.286931,-4671658,RoadBlock,5.716506,-4671658,RoadBlock,5.390704,-4671658,RoadBlock,5.249969,-4671658,RoadBlock,5.271197,-4671658,RoadBlock,5.457773,-4671658,RoadBlock,5.840968,-4671658,RoadBlock,6.493858,-4671658,RoadBlock,7.570929,-4671658,RoadBlock,9.42268,,,0,,,0,-4681548,Body,3.713849,-4681548,Body,3.682001,-4681548,Body,3.762165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,0.851189,,,0,0.02558898,-0.3667948,False,False,0,0,False,True,3.063806,0,0.5307789,0
-4671702,bump,0.2298612,-4671702,bump,0.2307595,-4671702,bump,0.2388275,,,0,-4671658,RoadBlock,8.878964,-4671658,RoadBlock,7.273883,-4671658,RoadBlock,6.323709,-4671658,RoadBlock,5.74773,-4671658,RoadBlock,5.418554,-4671658,RoadBlock,5.276105,-4671658,RoadBlock,5.297039,-4671658,RoadBlock,5.484686,-4671658,RoadBlock,5.870428,-4671658,RoadBlock,6.527651,-4671658,RoadBlock,7.611508,-4671658,RoadBlock,9.473926,,,0,,,0,-4681548,Body,3.821496,-4681548,Body,3.792775,-4681548,Body,3.880441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671702,bump,0.2501341,,,0,0.08182263,-0.3697673,False,False,0,0,False,True,2.925053,0,0.6961976,0
,,0,-4671678,Pavement,2.623455,-4671678,Pavement,1.020858,,,0,-4671658,RoadBlock,8.946554,-4671658,RoadBlock,7.326187,-4671658,RoadBlock,6.36725,-4671658,RoadBlock,5.785911,-4671658,RoadBlock,5.453441,-4671658,RoadBlock,5.309112,-4671658,RoadBlock,5.329269,-4671658,RoadBlock,5.517121,-4671658,RoadBlock,5.90406,-4671658,RoadBlock,6.563621,-4671658,RoadBlock,7.651265,-4671658,RoadBlock,9.519377,,,0,,,0,-4681548,Body,3.913633,-4681548,Body,3.888091,-4681548,Body,3.982062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0198887,-0.3753899,False,False,0,0,False,True,2.857433,0,0.8456491,0
,,0,-4671678,Pavement,2.956381,-4671678,Pavement,1.14578,,,0,-4671658,RoadBlock,9.01315,-4671658,RoadBlock,7.379149,-4671658,RoadBlock,6.412377,-4671658,RoadBlock,5.826288,-4671658,RoadBlock,5.490964,-4671658,RoadBlock,5.345116,-4671658,RoadBlock,5.364821,-4671658,RoadBlock,5.553219,-4671658,RoadBlock,5.94179,-4671658,RoadBlock,6.604356,-4671658,RoadBlock,7.696969,-4671658,RoadBlock,9.573184,,,0,,,0,-4681548,Body,3.987994,-4681548,Body,3.966964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02647382,-0.3789416,False,False,0,0,False,True,2.828703,0,0.9997874,0
,,0,-4671678,Pavement,3.342709,-4671678,Pavement,1.281826,,,0,-4671658,RoadBlock,9.096976,-4671658,RoadBlock,7.442593,-4671658,RoadBlock,6.464389,-4671658,RoadBlock,5.871332,-4671658,RoadBlock,5.53161,-4671658,RoadBlock,5.383014,-4671658,RoadBlock,5.401151,-4671658,RoadBlock,5.588908,-4671658,RoadBlock,5.977643,-4671658,RoadBlock,6.641093,-4671658,RoadBlock,7.735125,-4671658,RoadBlock,9.612428,,,0,,,0,-4681548,Body,4.041981,-4681548,Body,4.027942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2024108,-0.3892907,False,False,0,0,False,True,2.848584,0,1,0
,,0,-4671678,Pavement,3.593292,-4671678,Pavement,1.366892,,,0,-4671658,RoadBlock,9.151556,-4671658,RoadBlock,7.483276,-4671658,RoadBlock,6.497328,-4671658,RoadBlock,5.899549,-4671658,RoadBlock,5.556815,-4671658,RoadBlock,5.406273,-4671658,RoadBlock,5.423197,-4671658,RoadBlock,5.610283,-4671658,RoadBlock,5.998755,-4671658,RoadBlock,6.662217,-4671658,RoadBlock,7.756252,-4671658,RoadBlock,9.632535,,,0,,,0,-4681548,Body,4.063293,-4681548,Body,4.054646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1619965,-0.3970949,False,False,0,0,False,True,2.876331,0,1,0
,,0,-4671678,Pavement,4.008573,-4671678,Pavement,1.531331,,,0,-4671658,RoadBlock,9.222871,-4671658,RoadBlock,7.544077,-4671658,RoadBlock,6.551749,-4671658,RoadBlock,5.950158,-4671658,RoadBlock,5.605402,-4671658,RoadBlock,5.454288,-4671658,RoadBlock,5.471987,-4671658,RoadBlock,5.66132,-4671658,RoadBlock,6.053911,-4671658,RoadBlock,6.724216,-4671658,RoadBlock,7.829613,-4671658,RoadBlock,9.72602,,,0,,,0,-4681548,Body,4.094137,-4681548,Body,4.094369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1811325,-0.393259,False,False,0,0,False,True,3.003406,0,1,0
,,0,-4671678,Pavement,4.237664,-4671678,Pavement,1.617934,,,0,-4671658,RoadBlock,9.265244,-4671658,RoadBlock,7.57857,-4671658,RoadBlock,6.581656,-4671658,RoadBlock,5.977296,-4671658,RoadBlock,5.630932,-4671658,RoadBlock,5.479058,-4671658,RoadBlock,5.496714,-4671658,RoadBlock,5.686715,-4671658,RoadBlock,6.080797,-4671658,RoadBlock,6.75371,-4671658,RoadBlock,7.86343,-4671658,RoadBlock,9.767217,,,0,,,0,-4681548,Body,4.111235,-4681548,Body,4.114002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2392214,-0.3939653,False,False,0,0,False,True,3.047671,0,1,0
,,0,-4671678,Pavement,4.835426,-4671678,Pavement,1.788494,,,0,-4671658,RoadBlock,9.397873,-4671658,RoadBlock,7.670925,-4671658,RoadBlock,6.652044,-4671658,RoadBlock,6.034252,-4671658,RoadBlock,5.678973,-4671658,RoadBlock,5.520757,-4671658,RoadBlock,5.533538,-4671658,RoadBlock,5.719354,-4671658,RoadBlock,6.109179,-4671658,RoadBlock,6.776593,-4671658,RoadBlock,7.877119,-4671658,RoadBlock,9.761171,,,0,,,0,-4681548,Body,4.137846,-4681548,Body,4.141815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1826127,-0.4237531,False,False,0,0,False,True,3.178312,1,1,0
,,0,-4671678,Pavement,4.990252,-4671678,Pavement,1.896545,,,0,-4671658,RoadBlock,9.405359,-4671658,RoadBlock,7.691073,-4671658,RoadBlock,6.678187,-4671658,RoadBlock,6.064164,-4671658,RoadBlock,5.71208,-4671658,RoadBlock,5.557306,-4671658,RoadBlock,5.57439,-4671658,RoadBlock,5.766052,-4671658,RoadBlock,6.164312,-4671658,RoadBlock,6.844678,-4671658,RoadBlock,7.966732,-4671658,RoadBlock,9.891131,,,0,,,0,-4681548,Body,4.141905,-4681548,Body,4.152435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1953019,-0.3987669,False,False,0,0,False,True,3.375142,1,1,0
,,0,-4671678,Pavement,5.423574,-4671678,Pavement,2.042443,,,0,-4671658,RoadBlock,9.488944,-4671658,RoadBlock,7.754735,-4671658,RoadBlock,6.730637,-4671658,RoadBlock,6.109778,-4671658,RoadBlock,5.753419,-4671658,RoadBlock,5.596046,-4671658,RoadBlock,5.611756,-4671658,RoadBlock,5.803054,-4671658,RoadBlock,6.20188,-4671658,RoadBlock,6.883743,-4671658,RoadBlock,8.008236,-4671658,RoadBlock,9.935656,,,0,,,0,-4681548,Body,4.145491,-4681548,Body,4.148899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2026217,-0.4075068,False,False,0,0,False,True,3.55817,1,1,0
,,0,-4671678,Pavement,5.813558,-4671678,Pavement,2.161242,,,0,-4671658,RoadBlock,9.564828,-4671658,RoadBlock,7.810146,-4671658,RoadBlock,6.774711,-4671658,RoadBlock,6.146935,-4671658,RoadBlock,5.786111,-4671658,RoadBlock,5.625781,-4671658,RoadBlock,5.639531,-4671658,RoadBlock,5.829551,-4671658,RoadBlock,6.227541,-4671658,RoadBlock,6.908713,-4671658,RoadBlock,8.032011,-4671658,RoadBlock,9.955763,,,0,,,0,-4681548,Body,4.146051,-4681548,Body,4.151388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2220792,-0.4194474,False,False,0,0,False,True,3.649402,1,1,0
,,0,-4671678,Pavement,6.536954,-4671678,Pavement,2.380991,,,0,-4671658,RoadBlock,9.69745,-4671658,RoadBlock,7.908072,-4671658,RoadBlock,6.853332,-4671658,RoadBlock,6.213783,-4671658,RoadBlock,5.845442,-4671658,RoadBlock,5.680272,-4671658,RoadBlock,5.691025,-4671658,RoadBlock,5.879415,-4671658,RoadBlock,6.276824,-4671658,RoadBlock,6.958128,-4671658,RoadBlock,8.081571,-4671658,RoadBlock,10.00313,,,0,,,0,-4681548,Body,4.166681,-4681548,Body,4.178709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2005076,-0.4375924,False,False,0,0,False,True,4.002188,1,1,0
,,0,-4671678,Pavement,6.88849,-4671678,Pavement,2.497981,,,0,-4671658,RoadBlock,9.75772,-4671658,RoadBlock,7.954991,-4671658,RoadBlock,6.892612,-4671658,RoadBlock,6.248413,-4671658,RoadBlock,5.877239,-4671658,RoadBlock,5.71049,-4671658,RoadBlock,5.720652,-4671658,RoadBlock,5.909345,-4671658,RoadBlock,6.307985,-4671658,RoadBlock,6.991638,-4671658,RoadBlock,8.118931,,,0,,,0,,,0,-4681548,Body,4.188249,-4681548,Body,4.201693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2004607,-0.4413395,False,False,0,0,False,True,4.169809,1,1,0
,,0,-4671678,Pavement,7.250601,-4671678,Pavement,2.640734,,,0,-4671658,RoadBlock,9.817347,-4671658,RoadBlock,8.005764,-4671658,RoadBlock,6.937911,-4671658,RoadBlock,6.290401,-4671658,RoadBlock,5.917473,-4671658,RoadBlock,5.750253,-4671658,RoadBlock,5.761159,-4671658,RoadBlock,5.951927,-4671658,RoadBlock,6.354331,-4671658,RoadBlock,7.044181,-4671658,RoadBlock,8.1817,,,0,,,0,,,0,-4681548,Body,4.206882,-4681548,Body,4.223104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2003295,-0.4374927,False,False,0,0,False,True,4.380199,1,1,0
,,0,-4671678,Pavement,7.691722,-4671678,Pavement,2.794756,,,0,-4671658,RoadBlock,9.891708,-4671658,RoadBlock,8.065165,-4671658,RoadBlock,6.988606,-4671658,RoadBlock,6.335804,-4671658,RoadBlock,5.959743,-4671658,RoadBlock,5.790951,-4671658,RoadBlock,5.801586,-4671658,RoadBlock,5.99334,-4671658,RoadBlock,6.398142,-4671658,RoadBlock,7.092227,-4671658,RoadBlock,8.236715,,,0,,,0,,,0,-4681548,Body,4.218331,-4681548,Body,4.238991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2001686,-0.4394858,False,False,0,0,False,True,4.658999,1,1,0
,,0,-4671678,Pavement,8.186981,-4671678,Pavement,2.954589,,,0,-4671658,RoadBlock,9.974621,-4671658,RoadBlock,8.129257,-4671658,RoadBlock,7.041987,-4671658,RoadBlock,6.382662,-4671658,RoadBlock,6.002599,-4671658,RoadBlock,5.831525,-4671658,RoadBlock,5.841212,-4671658,RoadBlock,6.033202,-4671658,RoadBlock,6.439445,-4671658,RoadBlock,7.13637,-4671658,RoadBlock,8.285514,,,0,,,0,,,0,-4681548,Body,4.22904,-4681548,Body,4.261797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1999171,-0.4452586,False,False,0,0,False,True,4.872433,1,1,0
,,0,-4671678,Pavement,8.640119,-4671678,Pavement,3.112545,,,0,,,0,-4671658,RoadBlock,8.189471,-4671658,RoadBlock,7.09354,-4671658,RoadBlock,6.428955,-4671658,RoadBlock,6.045796,-4671658,RoadBlock,5.873203,-4671658,RoadBlock,5.882697,-4671658,RoadBlock,6.07579,-4671658,RoadBlock,6.48461,-4671658,RoadBlock,7.186049,-4671658,RoadBlock,8.342615,,,0,,,0,,,0,-4681548,Body,4.2395,-4681548,Body,4.279985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1997678,-0.4467354,False,False,0,0,False,True,5.171211,0,1,0
,,0,-4671678,Pavement,8.93242,-4671678,Pavement,3.243693,,,0,,,0,-4671658,RoadBlock,8.234179,-4671658,RoadBlock,7.134739,-4671658,RoadBlock,6.468046,-4671658,RoadBlock,6.08396,-4671658,RoadBlock,5.911534,-4671658,RoadBlock,5.922332,-4671658,RoadBlock,6.118073,-4671658,RoadBlock,6.531341,-4671658,RoadBlock,7.239951,-4671658,RoadBlock,8.408357,,,0,,,0,,,0,-4681548,Body,4.266947,-4681548,Body,4.31196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1995554,-0.4398191,False,False,0,0,False,True,5.371713,0,1,0
,,0,-4671678,Pavement,9.21019,-4671678,Pavement,3.345736,,,0,,,0,-4671658,RoadBlock,8.272335,-4671658,RoadBlock,7.167881,-4671658,RoadBlock,6.498142,-4671658,RoadBlock,6.112313,-4671658,RoadBlock,5.939134,-4671658,RoadBlock,5.950043,-4671658,RoadBlock,6.146777,-4671658,RoadBlock,6.562088,-4671658,RoadBlock,7.274174,-4671658,RoadBlock,8.448303,,,0,,,0,,,0,-4681548,Body,4.286244,-4681548,Body,4.332601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2002173,-0.4394899,False,False,0,0,False,True,5.439395,0,1,0
,,0,-4671678,Pavement,9.744122,-4671678,Pavement,3.515299,,,0,,,0,-4671658,RoadBlock,8.339602,-4671658,RoadBlock,7.223907,-4671658,RoadBlock,6.547321,-4671658,RoadBlock,6.157295,-4671658,RoadBlock,5.98172,-4671658,RoadBlock,5.991634,-4671658,RoadBlock,6.188615,-4671658,RoadBlock,6.605435,-4671658,RoadBlock,7.320503,-4671658,RoadBlock,8.499515,,,0,,,0,,,0,-4681548,Body,4.316482,-4681548,Body,4.362486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1991623,-0.4454048,False,False,0,0,False,True,5.725672,0,1,0
,,0,,,0,-4671678,Pavement,3.68774,,,0,,,0,-4671658,RoadBlock,8.405184,-4671658,RoadBlock,7.280035,-4671658,RoadBlock,6.597704,-4671658,RoadBlock,6.204292,-4671658,RoadBlock,6.027051,-4671658,RoadBlock,6.036742,-4671658,RoadBlock,6.234908,-4671658,RoadBlock,6.654512,-4671658,RoadBlock,7.374455,-4671658,RoadBlock,8.561498,,,0,,,0,,,0,-4681548,Body,4.336235,-4681548,Body,4.382636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1990147,-0.4470331,False,False,0,0,False,True,6.042084,0,1,0
,,0,,,0,-4671678,Pavement,3.817006,,,0,,,0,-4671658,RoadBlock,8.449615,-4671658,RoadBlock,7.321225,-4671658,RoadBlock,6.63695,-4671658,RoadBlock,6.242732,-4671658,RoadBlock,6.065767,-4671658,RoadBlock,6.076875,-4671658,RoadBlock,6.277825,-4671658,RoadBlock,6.702062,-4671658,RoadBlock,7.429454,-4671658,RoadBlock,8.62879,,,0,,,0,,,0,-4681548,Body,4.366152,-4681548,Body,4.414744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.198805,-0.4396907,False,False,0,0,False,True,6.186673,0,1,-0.1535092
