-945732,Pavement (1),7.151077,-945732,Pavement (1),4.788685,-945732,Pavement (1),3.684106,-945710,RoadBlock,9.721701,-945710,RoadBlock,8.556958,-945710,RoadBlock,7.854639,-945710,RoadBlock,7.468079,-945710,RoadBlock,7.329166,-945766,RoadBlock,7.415468,-945766,RoadBlock,7.740796,-945766,RoadBlock,8.360931,-945710,RoadBlock,9.399445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6260261,-1.884598,False,False,0,0,False,True,108.474,-1,1,0
-945732,Pavement (1),6.600032,-945732,Pavement (1),4.423913,-945732,Pavement (1),3.405223,-945766,RoadBlock,9.485615,-945710,RoadBlock,8.351207,-945710,RoadBlock,7.667292,-945766,RoadBlock,7.291184,-945766,RoadBlock,7.156649,-945766,RoadBlock,7.241962,-945766,RoadBlock,7.560774,-945766,RoadBlock,8.167797,-945766,RoadBlock,9.184093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6274984,-1.889396,False,False,0,0,False,True,108.783,-1,1,0
-945732,Pavement (1),6.251662,-945732,Pavement (1),4.188745,-945732,Pavement (1),3.223591,-945766,RoadBlock,9.336213,-945766,RoadBlock,8.218949,-945766,RoadBlock,7.545337,-945766,RoadBlock,7.174759,-945766,RoadBlock,7.041924,-945766,RoadBlock,7.125385,-945710,RoadBlock,7.438495,-945766,RoadBlock,8.034979,-945766,RoadBlock,9.033764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6289958,-1.887234,False,False,0,0,False,True,108.9897,-1,1,0
-945732,Pavement (1),5.766047,-945732,Pavement (1),3.868613,-945732,Pavement (1),2.979384,-945766,RoadBlock,9.127123,-945766,RoadBlock,8.037613,-945710,RoadBlock,7.380892,-945766,RoadBlock,7.020049,-945766,RoadBlock,6.891555,-945710,RoadBlock,6.974668,-945766,RoadBlock,7.282695,-945766,RoadBlock,7.868527,-945766,RoadBlock,8.849137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6790091,-1.894074,False,False,0,0,False,True,109.3603,-1,1,0.05060706
-945732,Pavement (1),5.446504,-945732,Pavement (1),3.654943,-945732,Pavement (1),2.815168,-945766,RoadBlock,8.989604,-945766,RoadBlock,7.916943,-945766,RoadBlock,7.270397,-945710,RoadBlock,6.91521,-945766,RoadBlock,6.788837,-945766,RoadBlock,6.870878,-945710,RoadBlock,7.174474,-945710,RoadBlock,7.751754,-945766,RoadBlock,8.718039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6804971,-1.894927,False,False,0,0,False,True,109.6005,-1,1,0.1778511
-945732,Pavement (1),5.078627,-945732,Pavement (1),3.403591,-945732,Pavement (1),2.619869,-945766,RoadBlock,8.83303,-945766,RoadBlock,7.776635,-945710,RoadBlock,7.139765,-945766,RoadBlock,6.789454,-945766,RoadBlock,6.66397,-945710,RoadBlock,6.743041,-945710,RoadBlock,7.03933,-945710,RoadBlock,7.603689,-945766,RoadBlock,8.548696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6349596,-1.887923,False,False,0,0,False,True,110.047,-1,1,0.3483548
-945732,Pavement (1),4.827092,-945732,Pavement (1),3.236317,-945732,Pavement (1),2.49169,-945710,RoadBlock,8.724636,-945766,RoadBlock,7.68198,-945766,RoadBlock,7.05344,-945766,RoadBlock,6.707833,-945766,RoadBlock,6.584264,-945766,RoadBlock,6.662768,-945766,RoadBlock,6.955917,-945766,RoadBlock,7.514045,-945710,RoadBlock,8.448531,-945710,RoadBlock,9.996535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6360535,-1.889834,False,False,0,0,False,True,110.3562,-1,1,0.2265611
-945732,Pavement (1),4.633698,-945732,Pavement (1),3.073123,-945732,Pavement (1),2.353033,-945766,RoadBlock,8.658465,-945766,RoadBlock,7.604051,-945766,RoadBlock,6.967409,-945766,RoadBlock,6.61405,-945766,RoadBlock,6.481265,-945766,RoadBlock,6.547544,-945766,RoadBlock,6.823482,-945766,RoadBlock,7.356191,-945766,RoadBlock,8.250864,-945766,RoadBlock,9.73102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6857929,-1.834837,False,False,0,0,False,True,110.8475,-1,1,0.05052058
-945732,Pavement (1),4.630331,-945732,Pavement (1),3.016775,-945732,Pavement (1),2.289469,-945710,RoadBlock,8.684779,-945766,RoadBlock,7.596232,-945710,RoadBlock,6.937668,-945766,RoadBlock,6.567328,-945710,RoadBlock,6.418726,-945710,RoadBlock,6.467676,-945710,RoadBlock,6.721986,-945710,RoadBlock,7.224706,-945766,RoadBlock,8.073586,-945710,RoadBlock,9.475739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91.86417,-1.750179,False,False,0,0,False,True,112.318,-1,1,0
-945732,Pavement (1),4.781912,-945732,Pavement (1),2.994067,-945732,Pavement (1),2.229403,-945766,RoadBlock,8.804403,-945710,RoadBlock,7.636524,-945710,RoadBlock,6.928359,-945766,RoadBlock,6.521341,-945710,RoadBlock,6.340565,-945710,RoadBlock,6.356279,-945710,RoadBlock,6.570986,-945766,RoadBlock,7.020476,-945710,RoadBlock,7.789633,-945766,RoadBlock,9.05788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.64308,-1.581564,False,False,0,0,False,True,111.6144,-1,1,0
-945732,Pavement (1),4.968664,-945732,Pavement (1),3.002737,-945732,Pavement (1),2.200264,-945766,RoadBlock,8.922175,-945766,RoadBlock,7.686611,-945766,RoadBlock,6.937193,-945766,RoadBlock,6.500589,-945766,RoadBlock,6.294778,-945766,RoadBlock,6.285554,-945710,RoadBlock,6.471444,-945766,RoadBlock,6.883122,-945766,RoadBlock,7.596719,-945766,RoadBlock,8.773354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-99.93716,-1.451641,False,False,0,0,False,True,113.0795,-1,1,0
-945732,Pavement (1),5.389582,-945732,Pavement (1),3.047425,-945732,Pavement (1),2.171288,-945766,RoadBlock,9.142405,-945766,RoadBlock,7.789094,-945766,RoadBlock,6.969836,-945766,RoadBlock,6.484615,-945766,RoadBlock,6.239027,-945766,RoadBlock,6.191484,-945766,RoadBlock,6.334396,-945766,RoadBlock,6.691034,-945766,RoadBlock,7.325414,-945766,RoadBlock,8.374056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6926307,-1.247964,False,False,0,0,False,True,112.2803,-1,1,0
-945732,Pavement (1),5.830754,-945732,Pavement (1),3.110827,-945732,Pavement (1),2.167311,-945766,RoadBlock,9.32966,-945766,RoadBlock,7.882453,-945766,RoadBlock,7.009029,-945766,RoadBlock,6.487226,-945766,RoadBlock,6.21273,-945766,RoadBlock,6.138354,-945710,RoadBlock,6.252177,-945766,RoadBlock,6.572591,-945710,RoadBlock,7.156037,-945766,RoadBlock,8.124161,-945766,RoadBlock,9.739112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-102.9467,-1.103513,False,False,0,0,False,True,113.7291,-1,1,0
-945732,Pavement (1),6.793515,-945732,Pavement (1),3.252451,-945732,Pavement (1),2.182889,-945766,RoadBlock,9.648693,-945766,RoadBlock,8.04712,-945766,RoadBlock,7.08716,-945710,RoadBlock,6.508583,-945766,RoadBlock,6.190654,-945766,RoadBlock,6.07735,-945766,RoadBlock,6.150356,-945766,RoadBlock,6.421376,-945766,RoadBlock,6.93698,-945710,RoadBlock,7.800189,-945710,RoadBlock,9.230359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6417813,-0.8931606,False,False,0,0,False,True,112.8675,-1,1,0
-945732,Pavement (1),7.698299,-945732,Pavement (1),3.37132,-945732,Pavement (1),2.202443,-945710,RoadBlock,9.876582,-945766,RoadBlock,8.16614,-945766,RoadBlock,7.146843,-945710,RoadBlock,6.530351,-945766,RoadBlock,6.18424,-945766,RoadBlock,6.046434,-945710,RoadBlock,6.094509,-945710,RoadBlock,6.336143,-945710,RoadBlock,6.812296,-945766,RoadBlock,7.615779,-945710,RoadBlock,8.943257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-104.2824,-0.7609951,False,False,0,0,False,True,114.3235,-1,1,0
,,0,-945732,Pavement (1),3.648362,-945732,Pavement (1),2.261454,,,0,-945766,RoadBlock,8.396989,-945766,RoadBlock,7.268705,-945710,RoadBlock,6.584443,-945766,RoadBlock,6.189422,-945766,RoadBlock,6.010486,-945766,RoadBlock,6.018079,-945766,RoadBlock,6.213416,-945766,RoadBlock,6.628953,-945766,RoadBlock,7.342699,-945766,RoadBlock,8.519478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6837964,-0.5416313,False,False,0,0,False,True,113.2644,-1,1,0.05106544
,,0,-945732,Pavement (1),3.945512,-945732,Pavement (1),2.343108,,,0,-945766,RoadBlock,8.591,-945766,RoadBlock,7.378359,-945766,RoadBlock,6.643068,-945766,RoadBlock,6.212426,-945766,RoadBlock,6.004697,-945766,RoadBlock,5.985169,-945766,RoadBlock,6.150729,-945766,RoadBlock,6.528582,-945766,RoadBlock,7.188024,-945766,RoadBlock,8.275839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6309271,-0.3925364,False,False,0,0,False,True,113.4323,-1,1,0.1740625
,,0,-945732,Pavement (1),4.364072,-945732,Pavement (1),2.4542,,,0,-945766,RoadBlock,8.823597,-945766,RoadBlock,7.511282,-945766,RoadBlock,6.717087,-945766,RoadBlock,6.246241,-945710,RoadBlock,6.006861,-945766,RoadBlock,5.958331,-945766,RoadBlock,6.092902,-945710,RoadBlock,6.432459,-945766,RoadBlock,7.037868,-945710,RoadBlock,8.03897,-945766,RoadBlock,9.718412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6264999,-0.2325912,False,False,0,0,False,True,113.713,-1,1,0.006685525
,,0,-945732,Pavement (1),4.740089,-945732,Pavement (1),2.555761,,,0,-945710,RoadBlock,8.99876,-945710,RoadBlock,7.613875,-945766,RoadBlock,6.777603,-945766,RoadBlock,6.278649,-945766,RoadBlock,6.017695,-945766,RoadBlock,5.949996,-945766,RoadBlock,6.064703,-945710,RoadBlock,6.380373,-945766,RoadBlock,6.952792,-945710,RoadBlock,7.901949,-945766,RoadBlock,9.48683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6261778,-0.1272888,False,False,0,0,False,True,113.8544,-1,1,0
,,0,-945732,Pavement (1),5.419122,-945732,Pavement (1),2.738167,,,0,-945766,RoadBlock,9.261525,-945766,RoadBlock,7.7713,-945766,RoadBlock,6.874974,-945766,RoadBlock,6.336662,-945766,RoadBlock,6.04624,-945766,RoadBlock,5.95313,-945766,RoadBlock,6.042339,-945710,RoadBlock,6.328212,-945766,RoadBlock,6.860421,-945766,RoadBlock,7.747364,-945766,RoadBlock,9.220971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6477482,0.01046795,False,False,0,0,False,True,114.0898,-1,1,0
,,0,-945732,Pavement (1),6.156312,-945732,Pavement (1),2.927086,,,0,-945766,RoadBlock,9.495631,-945710,RoadBlock,7.913778,-945766,RoadBlock,6.966094,-945766,RoadBlock,6.394719,-945766,RoadBlock,6.080112,-945766,RoadBlock,5.966746,-945766,RoadBlock,6.03628,-945766,RoadBlock,6.299856,-945710,RoadBlock,6.802722,-945766,RoadBlock,7.645133,-945766,RoadBlock,9.040474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6585875,0.1184,False,False,0,0,False,True,114.1878,-1,1,0
,,0,-945732,Pavement (1),7.159411,-945732,Pavement (1),3.174615,,,0,-945710,RoadBlock,9.756863,-945766,RoadBlock,8.076249,-945766,RoadBlock,7.073943,-945710,RoadBlock,6.467951,-945710,RoadBlock,6.128584,-945766,RoadBlock,5.995108,-945766,RoadBlock,6.045825,-945766,RoadBlock,6.28884,-945766,RoadBlock,6.765414,-945766,RoadBlock,7.568725,-945710,RoadBlock,8.896332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6046298,0.2223527,False,False,0,0,False,True,114.3919,-1,1,0
,,0,-945732,Pavement (1),7.662838,-945732,Pavement (1),3.302763,,,0,-945766,RoadBlock,9.870208,-945766,RoadBlock,8.149533,-945766,RoadBlock,7.125184,-945710,RoadBlock,6.505383,-945766,RoadBlock,6.156361,-945766,RoadBlock,6.015347,-945766,RoadBlock,6.059366,-945766,RoadBlock,6.295443,-945710,RoadBlock,6.763516,-945766,RoadBlock,7.554472,-945766,RoadBlock,8.860856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108.2891,0.259677,False,False,0,0,False,True,115.8574,-1,1,0
,,0,-945732,Pavement (1),8.11966,-945732,Pavement (1),3.438531,,,0,-945766,RoadBlock,9.966148,-945766,RoadBlock,8.216448,-945766,RoadBlock,7.175947,-945710,RoadBlock,6.546112,-945766,RoadBlock,6.190341,-945766,RoadBlock,6.044448,-945766,RoadBlock,6.084632,-945766,RoadBlock,6.317306,-945766,RoadBlock,6.781751,-945710,RoadBlock,7.567794,-945710,RoadBlock,8.865615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6498672,0.2815786,False,False,0,0,False,True,114.6886,-1,1,0
,,0,-945732,Pavement (1),8.404085,-945732,Pavement (1),3.52727,,,0,,,0,-945766,RoadBlock,8.257855,-945766,RoadBlock,7.208266,-945710,RoadBlock,6.57281,-945766,RoadBlock,6.213323,-945766,RoadBlock,6.064862,-945766,RoadBlock,6.103187,-945766,RoadBlock,6.334413,-945766,RoadBlock,6.797531,-945766,RoadBlock,7.581953,-945766,RoadBlock,8.876904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-110.3051,0.292343,False,False,0,0,False,True,116.1852,-1,1,0
,,0,-945732,Pavement (1),8.859094,-945732,Pavement (1),3.663226,,,0,,,0,-945766,RoadBlock,8.321276,-945766,RoadBlock,7.257323,-945766,RoadBlock,6.612989,-945766,RoadBlock,6.247623,-945766,RoadBlock,6.095041,-945766,RoadBlock,6.130312,-945766,RoadBlock,6.359062,-945710,RoadBlock,6.819797,-945710,RoadBlock,7.601191,-945710,RoadBlock,8.890849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6006709,0.309801,False,False,0,0,False,True,114.9987,-1,1,0
,,0,-945732,Pavement (1),9.060679,-945732,Pavement (1),3.741404,,,0,,,0,-945766,RoadBlock,8.353168,-945766,RoadBlock,7.284541,-945766,RoadBlock,6.637354,-945766,RoadBlock,6.270288,-945766,RoadBlock,6.116845,-945766,RoadBlock,6.151948,-945766,RoadBlock,6.381196,-945710,RoadBlock,6.843172,-945766,RoadBlock,7.626768,-945710,RoadBlock,8.920018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112.5122,0.3113706,False,False,0,0,False,True,116.5118,-1,1,0
,,0,-945732,Pavement (1),9.219394,-945732,Pavement (1),3.829525,,,0,,,0,-945766,RoadBlock,8.384807,-945766,RoadBlock,7.314574,-945766,RoadBlock,6.666481,-945766,RoadBlock,6.299243,-945766,RoadBlock,6.14639,-945766,RoadBlock,6.182955,-945766,RoadBlock,6.414772,-945766,RoadBlock,6.880882,-945766,RoadBlock,7.671065,-945710,RoadBlock,8.975311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6498377,0.3045048,False,False,0,0,False,True,115.2999,-1,1,0
,,0,-945732,Pavement (1),9.355596,-945732,Pavement (1),3.912831,,,0,,,0,-945766,RoadBlock,8.414183,-945766,RoadBlock,7.343084,-945766,RoadBlock,6.694546,-945766,RoadBlock,6.327453,-945766,RoadBlock,6.175446,-945766,RoadBlock,6.213708,-945766,RoadBlock,6.44834,-945710,RoadBlock,6.918893,-945710,RoadBlock,7.716132,-945710,RoadBlock,9.032134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6505442,0.2964384,False,False,0,0,False,True,115.2426,-1,1,0
,,0,-945732,Pavement (1),9.81733,-945732,Pavement (1),4.051186,,,0,,,0,-945766,RoadBlock,8.476558,-945710,RoadBlock,7.391774,-945766,RoadBlock,6.734778,-945766,RoadBlock,6.362113,-945766,RoadBlock,6.206263,-945766,RoadBlock,6.241756,-945766,RoadBlock,6.474257,-945710,RoadBlock,6.942885,-945766,RoadBlock,7.737798,-945766,RoadBlock,9.049684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6486359,0.3120618,False,False,0,0,False,True,115.467,-1,1,0
,,0,-945732,Pavement (1),9.883284,-945732,Pavement (1),4.102427,,,0,,,0,-945766,RoadBlock,8.493877,-945766,RoadBlock,7.40933,-945766,RoadBlock,6.752558,-945766,RoadBlock,6.380354,-945766,RoadBlock,6.225363,-945766,RoadBlock,6.26226,-945710,RoadBlock,6.496933,-945710,RoadBlock,6.968901,-945766,RoadBlock,7.769055,-945766,RoadBlock,9.089708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6472986,0.3052685,False,False,0,0,False,True,115.6193,-1,1,0
,,0,,,0,-945732,Pavement (1),4.194176,,,0,,,0,-945766,RoadBlock,8.531077,-945766,RoadBlock,7.441195,-945766,RoadBlock,6.781163,-945766,RoadBlock,6.40704,-945766,RoadBlock,6.251096,-945766,RoadBlock,6.287858,-945766,RoadBlock,6.523189,-945766,RoadBlock,6.99671,-945766,RoadBlock,7.799586,-945766,RoadBlock,9.124712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5922372,0.3067848,False,False,0,0,False,True,115.9222,-1,1,0
,,0,,,0,-945732,Pavement (1),4.243242,,,0,,,0,-945766,RoadBlock,8.549891,-945710,RoadBlock,7.458211,-945710,RoadBlock,6.797114,-945766,RoadBlock,6.422469,-945766,RoadBlock,6.26648,-945766,RoadBlock,6.303665,-945766,RoadBlock,6.539956,-945766,RoadBlock,7.015137,-945766,RoadBlock,7.820717,-945766,RoadBlock,9.150337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6044849,0.3050567,False,False,0,0,False,True,116.1452,-1,1,0
,,0,,,0,-945732,Pavement (1),4.263169,,,0,,,0,-945766,RoadBlock,8.550079,-945710,RoadBlock,7.465227,-945710,RoadBlock,6.808454,-945710,RoadBlock,6.437206,-945710,RoadBlock,6.284478,-945766,RoadBlock,6.325352,-945710,RoadBlock,6.566354,-945710,RoadBlock,7.048128,-945710,RoadBlock,7.863764,-945766,RoadBlock,9.210296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6408978,0.2864035,False,False,0,0,False,True,116.5383,-1,1,0
,,0,,,0,-945732,Pavement (1),4.297802,,,0,,,0,-945710,RoadBlock,8.562601,-945710,RoadBlock,7.477393,-945710,RoadBlock,6.820446,-945710,RoadBlock,6.449282,-945766,RoadBlock,6.296929,-945710,RoadBlock,6.338549,-945766,RoadBlock,6.580774,-945766,RoadBlock,7.064478,-945710,RoadBlock,7.883171,-945710,RoadBlock,9.234824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-120.4933,0.2829652,False,False,0,0,False,True,118.3556,-1,1,0
,,0,,,0,-945732,Pavement (1),4.33596,,,0,,,0,-945766,RoadBlock,8.575526,-945766,RoadBlock,7.490873,-945766,RoadBlock,6.834332,-945766,RoadBlock,6.463706,-945766,RoadBlock,6.312186,-945766,RoadBlock,6.355072,-945766,RoadBlock,6.599202,-945766,RoadBlock,7.085793,-945766,RoadBlock,7.909012,-945766,RoadBlock,9.268243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6066219,0.2769519,False,False,0,0,False,True,117.2656,-1,1,0
,,0,,,0,-945732,Pavement (1),4.322289,,,0,,,0,-945710,RoadBlock,8.56214,-945710,RoadBlock,7.48646,-945710,RoadBlock,6.83558,-945766,RoadBlock,6.469186,-945710,RoadBlock,6.321421,-945710,RoadBlock,6.368217,-945766,RoadBlock,6.617044,-945710,RoadBlock,7.109994,-945766,RoadBlock,7.942795,-945710,RoadBlock,9.318256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122.6208,0.2570705,False,False,0,0,False,True,119.1046,-1,1,0
,,0,-945732,Pavement (1),9.504749,-945732,Pavement (1),4.253338,,,0,,,0,-945766,RoadBlock,8.515298,-945766,RoadBlock,7.462677,-945766,RoadBlock,6.826424,-945766,RoadBlock,6.470792,-945766,RoadBlock,6.332287,-945766,RoadBlock,6.388414,-945766,RoadBlock,6.648139,-945710,RoadBlock,7.155601,-945766,RoadBlock,8.010211,-945766,RoadBlock,9.422853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6285485,0.2094068,False,False,0,0,False,True,117.9051,-1,1,0
,,0,-945732,Pavement (1),9.280143,-945732,Pavement (1),4.224776,,,0,,,0,-945766,RoadBlock,8.493957,-945710,RoadBlock,7.452734,-945710,RoadBlock,6.823737,-945710,RoadBlock,6.473506,-945710,RoadBlock,6.339724,-945710,RoadBlock,6.400684,-945710,RoadBlock,6.666135,-945766,RoadBlock,7.181305,-945710,RoadBlock,8.047571,-945710,RoadBlock,9.480165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6228918,0.1849287,False,False,0,0,False,True,118.1428,-1,1,0
,,0,-945732,Pavement (1),9.113803,-945732,Pavement (1),4.211976,,,0,,,0,-945766,RoadBlock,8.480052,-945710,RoadBlock,7.44846,-945766,RoadBlock,6.825647,-945766,RoadBlock,6.480118,-945766,RoadBlock,6.350564,-945766,RoadBlock,6.415999,-945766,RoadBlock,6.686887,-945766,RoadBlock,7.209482,-945766,RoadBlock,8.08708,-945766,RoadBlock,9.539087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.632499,0.1625585,False,False,0,0,False,True,118.4968,-1,1,0
,,0,-945732,Pavement (1),8.92673,-945732,Pavement (1),4.185876,,,0,,,0,-945766,RoadBlock,8.460547,-945766,RoadBlock,7.439225,-945710,RoadBlock,6.822994,-945766,RoadBlock,6.482401,-945710,RoadBlock,6.357183,-945710,RoadBlock,6.427074,-945710,RoadBlock,6.703262,-945766,RoadBlock,7.233021,-945766,RoadBlock,8.121491,-945710,RoadBlock,9.592232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.633822,0.1401377,False,False,0,0,False,True,118.7013,-1,1,0
,,0,-945732,Pavement (1),8.575376,-945732,Pavement (1),4.126145,,,0,,,0,-945710,RoadBlock,8.419292,-945710,RoadBlock,7.417558,-945710,RoadBlock,6.813953,-945766,RoadBlock,6.482768,-945766,RoadBlock,6.36574,-945766,RoadBlock,6.443967,-945766,RoadBlock,6.729982,-945710,RoadBlock,7.272974,-945766,RoadBlock,8.181564,-945766,RoadBlock,9.687192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6341671,0.09815938,False,False,0,0,False,True,118.9779,-1,1,0
