,,0,-1290556,Cube (7),8.261729,-1290556,Cube (7),8.215413,,,0,,,0,-1290696,RoadBlock,8.225617,-1290716,RoadBlock,6.835259,-1290716,RoadBlock,6.297609,-1290716,RoadBlock,6.007268,-1290716,RoadBlock,5.91374,-1290716,RoadBlock,6.002006,-1290716,RoadBlock,6.286219,-1290716,RoadBlock,6.815651,-1290716,RoadBlock,7.697857,-1290736,RoadBlock,9.78884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1288695,-0.5865753,False,False,0,0,False,True,110.3351,-1,1,-0.1718176
,,0,-1290556,Cube (7),8.056655,-1290556,Cube (7),8.006313,,,0,,,0,-1290696,RoadBlock,8.298868,-1290716,RoadBlock,6.838026,-1290716,RoadBlock,6.29516,-1290716,RoadBlock,6.000764,-1290716,RoadBlock,5.903495,-1290716,RoadBlock,5.987736,-1290716,RoadBlock,6.266974,-1290716,RoadBlock,6.789494,-1290716,RoadBlock,7.661006,-1290736,RoadBlock,9.613245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08783377,-0.6077188,False,False,0,0,False,True,110.1404,-1,1,-0.06091814
,,0,-1290556,Cube (7),7.825334,-1290556,Cube (7),7.776125,,,0,,,0,-1290696,RoadBlock,8.34891,-1290696,RoadBlock,7.022247,-1290716,RoadBlock,6.287503,-1290716,RoadBlock,5.993177,-1290716,RoadBlock,5.895792,-1290716,RoadBlock,5.979692,-1290716,RoadBlock,6.258323,-1290716,RoadBlock,6.779848,-1290716,RoadBlock,7.649732,-1290736,RoadBlock,9.494844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08781528,-0.6090207,False,False,0,0,False,True,109.9337,-1,1,0
,,0,-1290568,Cube (8),0.130973,-1290568,Cube (8),0.06368425,,,0,,,0,-1290696,RoadBlock,8.380859,-1290696,RoadBlock,7.052136,-1290716,RoadBlock,6.267015,-1290716,RoadBlock,5.975051,-1290716,RoadBlock,5.879257,-1290716,RoadBlock,5.964248,-1290716,RoadBlock,6.243637,-1290716,RoadBlock,6.76577,-1290716,RoadBlock,7.636384,-1290736,RoadBlock,9.367067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08795349,-0.6017874,False,False,0,0,False,True,109.6837,-1,1,-0.1719806
,,0,-1290568,Cube (8),0.2354358,-1290568,Cube (8),0.08658006,,,0,,,0,-1290696,RoadBlock,8.392221,-1290696,RoadBlock,7.067066,-1290716,RoadBlock,6.249031,-1290716,RoadBlock,5.960365,-1290716,RoadBlock,5.867083,-1290716,RoadBlock,5.954191,-1290716,RoadBlock,6.235667,-1290716,RoadBlock,6.760274,-1290716,RoadBlock,7.634535,-1290716,RoadBlock,9.086288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08813482,-0.5891899,False,False,0,0,False,True,109.4986,-1,1,-0.290315
,,0,-1290568,Cube (8),0.3637155,-1290568,Cube (8),0.1242924,,,0,,,0,-1290696,RoadBlock,8.389873,-1290696,RoadBlock,7.077604,-1290716,RoadBlock,6.216687,-1290716,RoadBlock,5.935238,-1290716,RoadBlock,5.847635,-1290716,RoadBlock,5.939828,-1290716,RoadBlock,6.226616,-1290716,RoadBlock,6.757857,-1290716,RoadBlock,7.64207,-1290716,RoadBlock,9.111756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08865393,-0.5596821,False,False,0,0,False,True,109.2125,-1,1,-0.1233833
,,0,-1290568,Cube (8),0.5352855,-1290568,Cube (8),0.1808778,,,0,,,0,-1290696,RoadBlock,8.40169,-1290696,RoadBlock,7.098574,-1290716,RoadBlock,6.189252,-1290716,RoadBlock,5.914088,-1290716,RoadBlock,5.83147,-1290716,RoadBlock,5.928156,-1290716,RoadBlock,6.219695,-1290716,RoadBlock,6.756928,-1290716,RoadBlock,7.650183,-1290716,RoadBlock,9.136234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0890325,-0.5335539,False,False,0,0,False,True,108.9414,-1,1,0
,,0,-1290568,Cube (8),0.5652616,-1290568,Cube (8),0.2002364,,,0,,,0,-1290696,RoadBlock,8.376176,-1290696,RoadBlock,7.093872,-1290696,RoadBlock,6.318909,-1290716,RoadBlock,5.8805,-1290716,RoadBlock,5.805541,-1290716,RoadBlock,5.909139,-1290716,RoadBlock,6.207978,-1290716,RoadBlock,6.75444,-1290716,RoadBlock,7.661704,-1290716,RoadBlock,9.173267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08950178,-0.4930823,False,False,0,0,False,True,108.6516,-1,1,0
,,0,-1290568,Cube (8),0.5715816,-1290568,Cube (8),0.2074663,,,0,,,0,-1290696,RoadBlock,8.366776,-1290696,RoadBlock,7.094698,-1290696,RoadBlock,6.325552,-1290716,RoadBlock,5.857262,-1290716,RoadBlock,5.786372,-1290716,RoadBlock,5.893484,-1290716,RoadBlock,6.195875,-1290716,RoadBlock,6.746688,-1290716,RoadBlock,7.660506,-1290716,RoadBlock,9.184258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1452644,-0.4717721,False,False,0,0,False,True,108.4423,-1,1,0
,,0,-1290568,Cube (8),0.6056617,-1290568,Cube (8),0.2214288,,,0,,,0,-1290696,RoadBlock,8.386109,-1290696,RoadBlock,7.114815,-1290696,RoadBlock,6.345994,-1290716,RoadBlock,5.830832,-1290716,RoadBlock,5.761868,-1290716,RoadBlock,5.870164,-1290716,RoadBlock,6.173197,-1290716,RoadBlock,6.72429,-1290716,RoadBlock,7.638305,-1290716,RoadBlock,9.162935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09015749,-0.4626907,False,False,0,0,False,True,108.2073,-1,1,0
,,0,-1290568,Cube (8),0.7306693,-1290568,Cube (8),0.2618704,,,0,,,0,-1290696,RoadBlock,8.445074,-1290696,RoadBlock,7.16058,-1290696,RoadBlock,6.383937,-1290716,RoadBlock,5.815717,-1290716,RoadBlock,5.74514,-1290716,RoadBlock,5.851284,-1290716,RoadBlock,6.151266,-1290716,RoadBlock,6.697793,-1290716,RoadBlock,7.604559,-1290716,RoadBlock,9.116482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09021761,-0.472899,False,False,0,0,False,True,107.9875,-1,1,0
,,0,-1290568,Cube (8),0.8327835,-1290568,Cube (8),0.2848706,,,0,,,0,-1290696,RoadBlock,8.532814,-1290696,RoadBlock,7.220542,-1290696,RoadBlock,6.427722,-1290696,RoadBlock,5.954767,-1290716,RoadBlock,5.724842,-1290716,RoadBlock,5.824493,-1290716,RoadBlock,6.11621,-1290716,RoadBlock,6.651059,-1290716,RoadBlock,7.539474,-1290716,RoadBlock,9.018888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09024906,-0.5070459,False,False,0,0,False,True,107.771,-1,1,0
,,0,-1290568,Cube (8),0.9532037,-1290568,Cube (8),0.311676,,,0,,,0,-1290696,RoadBlock,8.60864,-1290696,RoadBlock,7.271618,-1290696,RoadBlock,6.464445,-1290696,RoadBlock,5.982134,-1290716,RoadBlock,5.71413,-1290716,RoadBlock,5.808159,-1290716,RoadBlock,6.09297,-1290716,RoadBlock,6.618221,-1290716,RoadBlock,7.491691,-1290716,RoadBlock,8.944646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1490874,-0.5374799,False,False,0,0,False,True,107.6173,-1,1,0
,,0,-1290568,Cube (8),1.255039,-1290568,Cube (8),0.385367,,,0,,,0,-1290696,RoadBlock,8.727471,-1290696,RoadBlock,7.355316,-1290696,RoadBlock,6.527778,-1290696,RoadBlock,6.032351,-1290716,RoadBlock,5.702475,-1290716,RoadBlock,5.789586,-1290716,RoadBlock,6.065968,-1290716,RoadBlock,6.579597,-1290716,RoadBlock,7.435061,-1290716,RoadBlock,8.856247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09014447,-0.5753273,False,False,0,0,False,True,107.3944,-1,1,-0.1634331
,,0,-1290568,Cube (8),1.333522,-1290568,Cube (8),0.4083327,,,0,,,0,-1290696,RoadBlock,8.754506,-1290696,RoadBlock,7.377594,-1290696,RoadBlock,6.547212,-1290696,RoadBlock,6.050055,-1290716,RoadBlock,5.691565,-1290716,RoadBlock,5.778306,-1290716,RoadBlock,6.053936,-1290716,RoadBlock,6.566266,-1290716,RoadBlock,7.419617,-1290716,RoadBlock,8.837243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09030332,-0.5764324,False,False,0,0,False,True,107.2545,-1,1,-0.04724843
,,0,-1290568,Cube (8),1.355604,-1290568,Cube (8),0.4226073,,,0,,,0,-1290696,RoadBlock,8.765029,-1290696,RoadBlock,7.39155,-1290696,RoadBlock,6.562973,-1290696,RoadBlock,6.067177,-1290716,RoadBlock,5.671458,-1290716,RoadBlock,5.759927,-1290716,RoadBlock,6.036932,-1290716,RoadBlock,6.550619,-1290716,RoadBlock,7.405807,-1290716,RoadBlock,8.827026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09055422,-0.5649208,False,False,0,0,False,True,107.0557,-1,1,0
,,0,-1290568,Cube (8),1.339299,-1290568,Cube (8),0.4304081,,,0,,,0,-1290696,RoadBlock,8.752929,-1290696,RoadBlock,7.390161,-1290696,RoadBlock,6.567599,-1290696,RoadBlock,6.075901,-1290696,RoadBlock,5.81679,-1290716,RoadBlock,5.748437,-1290716,RoadBlock,6.028835,-1290716,RoadBlock,6.546704,-1290716,RoadBlock,7.408163,-1290716,RoadBlock,8.840769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1489102,-0.544907,False,False,0,0,False,True,106.9069,-1,1,0
,,0,-1290568,Cube (8),1.321464,-1290568,Cube (8),0.4585492,,,0,,,0,-1290696,RoadBlock,8.710595,-1290696,RoadBlock,7.37881,-1290696,RoadBlock,6.573841,-1290696,RoadBlock,6.09413,-1290696,RoadBlock,5.844836,-1290716,RoadBlock,5.731216,-1290716,RoadBlock,6.021873,-1290716,RoadBlock,6.552943,-1290716,RoadBlock,7.434522,-1290716,RoadBlock,8.90359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0915042,-0.4886645,False,False,0,0,False,True,106.6458,-1,1,0
,,0,-1290568,Cube (8),1.273634,-1290568,Cube (8),0.4595312,,,0,,,0,-1290696,RoadBlock,8.682477,-1290696,RoadBlock,7.368546,-1290696,RoadBlock,6.573828,-1290696,RoadBlock,6.101116,-1290696,RoadBlock,5.857513,-1290716,RoadBlock,5.717201,-1290716,RoadBlock,6.013429,-1290716,RoadBlock,6.551604,-1290716,RoadBlock,7.444052,-1290716,RoadBlock,8.933059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09186698,-0.4569096,False,False,0,0,False,True,106.4936,-1,1,0
,,0,-1290568,Cube (8),1.199087,-1290568,Cube (8),0.4534741,,,0,,,0,-1290696,RoadBlock,8.648196,-1290696,RoadBlock,7.357022,-1290696,RoadBlock,6.575442,-1290696,RoadBlock,6.111775,-1290696,RoadBlock,5.875589,-1290716,RoadBlock,5.691928,-1290716,RoadBlock,5.995106,-1290716,RoadBlock,6.541991,-1290716,RoadBlock,7.447767,-1290716,RoadBlock,8.961629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09227519,-0.4151908,False,False,0,0,False,True,106.2718,-1,1,0
,,0,-1290568,Cube (8),1.056344,-1290568,Cube (8),0.4306524,,,0,,,0,-1290696,RoadBlock,8.549229,-1290696,RoadBlock,7.303843,-1290696,RoadBlock,6.54911,-1290696,RoadBlock,6.103743,-1290696,RoadBlock,5.882047,-1290696,RoadBlock,5.846766,-1290716,RoadBlock,5.997271,-1290716,RoadBlock,6.563396,-1290716,RoadBlock,7.499288,-1290716,RoadBlock,9.06885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09315569,-0.339541,False,False,0,0,False,True,106.1105,-1,1,-0.1244521
,,0,-1290568,Cube (8),0.9049789,-1290568,Cube (8),0.3884009,,,0,,,0,-1290696,RoadBlock,8.477458,-1290696,RoadBlock,7.265855,-1290696,RoadBlock,6.53114,-1290696,RoadBlock,6.099564,-1290696,RoadBlock,5.888937,-1290696,RoadBlock,5.864037,-1290716,RoadBlock,5.976218,-1290716,RoadBlock,6.555213,-1290716,RoadBlock,7.511309,-1290716,RoadBlock,9.119416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09399131,-0.2811333,False,False,0,0,False,True,105.9033,-1,1,-0.2988254
,,0,-1290568,Cube (8),0.8708749,-1290568,Cube (8),0.3770149,,,0,,,0,-1290696,RoadBlock,8.474326,-1290696,RoadBlock,7.271556,-1290696,RoadBlock,6.542196,-1290696,RoadBlock,6.114472,-1290696,RoadBlock,5.90712,-1290696,RoadBlock,5.88549,-1290716,RoadBlock,5.960277,-1290716,RoadBlock,6.541496,-1290716,RoadBlock,7.501143,-1290716,RoadBlock,9.117052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0139623,-0.262659,False,False,0,0,False,True,105.7457,-1,1,-0.1602046
,,0,-1290568,Cube (8),0.9524873,-1290568,Cube (8),0.4145391,,,0,,,0,-1290696,RoadBlock,8.508166,-1290696,RoadBlock,7.303413,-1290696,RoadBlock,6.57281,-1290696,RoadBlock,6.144615,-1290696,RoadBlock,5.93758,-1290696,RoadBlock,5.917132,-1290716,RoadBlock,5.94362,-1290716,RoadBlock,6.525031,-1290716,RoadBlock,7.484905,-1290716,RoadBlock,9.101808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004938457,-0.2554668,False,False,0,0,False,True,105.5425,-1,1,0
,,0,-1290568,Cube (8),1.017227,-1290568,Cube (8),0.4435623,,,0,,,0,-1290696,RoadBlock,8.535019,-1290696,RoadBlock,7.327526,-1290696,RoadBlock,6.595246,-1290696,RoadBlock,6.166168,-1290696,RoadBlock,5.958918,-1290696,RoadBlock,5.938895,-1290696,RoadBlock,6.102901,-1290716,RoadBlock,6.514372,-1290716,RoadBlock,7.473671,-1290716,RoadBlock,9.089857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007173211,-0.2527238,False,False,0,0,False,True,105.4124,-1,1,0
,,0,-1290568,Cube (8),1.082601,-1290568,Cube (8),0.4728503,,,0,,,0,-1290696,RoadBlock,8.566752,-1290696,RoadBlock,7.355683,-1290696,RoadBlock,6.621219,-1290696,RoadBlock,6.190952,-1290696,RoadBlock,5.983304,-1290696,RoadBlock,5.963624,-1290696,RoadBlock,6.128768,-1290716,RoadBlock,6.498126,-1290716,RoadBlock,7.455891,-1290716,RoadBlock,9.069703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009463316,-0.250351,False,False,0,0,False,True,105.2537,-1,1,0
,,0,-1290568,Cube (8),1.123279,-1290568,Cube (8),0.4942291,,,0,,,0,-1290696,RoadBlock,8.577772,-1290696,RoadBlock,7.36904,-1290696,RoadBlock,6.635945,-1290696,RoadBlock,6.206842,-1290696,RoadBlock,6.000527,-1290696,RoadBlock,5.98258,-1290696,RoadBlock,6.150141,-1290716,RoadBlock,6.493733,-1290716,RoadBlock,7.454498,-1290716,RoadBlock,9.074205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01291633,-0.2405019,False,False,0,0,False,True,105.1461,-1,1,0
,,0,-1290568,Cube (8),1.16721,-1290568,Cube (8),0.5214864,,,0,,,0,-1290696,RoadBlock,8.581335,-1290696,RoadBlock,7.380378,-1290696,RoadBlock,6.65192,-1290696,RoadBlock,6.226327,-1290696,RoadBlock,6.02333,-1290696,RoadBlock,6.009131,-1290696,RoadBlock,6.181479,-1290716,RoadBlock,6.493864,-1290716,RoadBlock,7.46241,-1290716,RoadBlock,9.09713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02442366,-0.2195715,False,False,0,0,False,True,105.0042,-1,1,0
,,0,-1290568,Cube (8),1.181671,-1290568,Cube (8),0.536695,,,0,,,0,-1290696,RoadBlock,8.571909,-1290696,RoadBlock,7.381452,-1290696,RoadBlock,6.659303,-1290696,RoadBlock,6.2383,-1290696,RoadBlock,6.039349,-1290696,RoadBlock,6.029405,-1290696,RoadBlock,6.206875,-1290716,RoadBlock,6.497804,-1290716,RoadBlock,7.475717,-1290716,RoadBlock,9.128429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02567096,-0.1961644,False,False,0,0,False,True,104.9009,-1,1,0
,,0,,,0,-1290568,Cube (8),0.5282746,,,0,,,0,-1290696,RoadBlock,8.527048,-1290696,RoadBlock,7.36194,-1290696,RoadBlock,6.655134,-1290696,RoadBlock,6.245043,-1290696,RoadBlock,6.055251,-1290696,RoadBlock,6.054337,-1290696,RoadBlock,6.242167,-1290716,RoadBlock,6.502237,-1290716,RoadBlock,7.499509,-1290716,RoadBlock,9.189832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02122149,-0.1468737,False,False,0,0,False,True,104.7509,-1,1,0
,,0,,,0,-1290568,Cube (8),0.5200046,,,0,,,0,-1290696,RoadBlock,8.503767,-1290696,RoadBlock,7.352892,-1290696,RoadBlock,6.654739,-1290696,RoadBlock,6.250885,-1290696,RoadBlock,6.066418,-1290696,RoadBlock,6.070866,-1290696,RoadBlock,6.264953,-1290696,RoadBlock,6.680837,-1290716,RoadBlock,7.505492,-1290716,RoadBlock,9.216789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06344626,-0.1177702,False,False,0,0,False,True,104.6457,-1,0.8772578,0
,,0,,,0,-1290556,Cube (7),1.089574,,,0,,,0,-1290696,RoadBlock,8.490829,-1290696,RoadBlock,7.352691,-1290696,RoadBlock,6.662335,-1290696,RoadBlock,6.26424,-1290696,RoadBlock,6.084902,-1290696,RoadBlock,6.094777,-1290696,RoadBlock,6.295442,-1290696,RoadBlock,6.720212,-1290716,RoadBlock,7.497737,-1290716,RoadBlock,9.227206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09639315,-0.08855887,False,False,0,0,False,True,104.4987,-1,0.7094793,0
,,0,,,0,-1290556,Cube (7),1.391221,,,0,,,0,-1290676,RoadBlock,8.812473,-1290696,RoadBlock,7.350118,-1290696,RoadBlock,6.666532,-1290696,RoadBlock,6.273417,-1290696,RoadBlock,6.098479,-1290696,RoadBlock,6.112948,-1290696,RoadBlock,6.319123,-1290696,RoadBlock,6.751332,-1290716,RoadBlock,7.49329,-1290716,RoadBlock,9.23873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04329236,-1.188994,False,False,0,0,False,True,104.3964,-1,0.5375304,0
,,0,,,0,-1290556,Cube (7),1.627763,,,0,,,0,-1290676,RoadBlock,8.766809,-1290696,RoadBlock,7.265525,-1290696,RoadBlock,6.622232,-1290696,RoadBlock,6.257982,-1290696,RoadBlock,6.106999,-1290696,RoadBlock,6.144667,-1290696,RoadBlock,6.376987,-1290696,RoadBlock,6.843053,-1290716,RoadBlock,7.590642,-1290716,RoadBlock,9.448869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04298048,-1.064792,False,False,0,0,False,True,104.2378,-1,0.4001164,0
,,0,-1290896,Cube,9.964576,-1290556,Cube (7),1.716132,,,0,,,0,-1290676,RoadBlock,8.735364,-1290696,RoadBlock,7.204194,-1290696,RoadBlock,6.586741,-1290696,RoadBlock,6.241127,-1290696,RoadBlock,6.105641,-1290696,RoadBlock,6.158301,-1290696,RoadBlock,6.407503,-1290696,RoadBlock,6.895517,-1290716,RoadBlock,7.641917,-1290716,RoadBlock,9.57432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0338002,-0.9847767,False,False,0,0,False,True,104.1482,-1,0.2635699,0
,,0,-1290896,Cube,9.622216,-1290556,Cube (7),1.840457,,,0,,,0,-1290676,RoadBlock,8.777084,-1290696,RoadBlock,7.153138,-1290696,RoadBlock,6.556602,-1290696,RoadBlock,6.226194,-1290696,RoadBlock,6.103445,-1290696,RoadBlock,6.168513,-1290696,RoadBlock,6.431796,-1290696,RoadBlock,6.938231,-1290716,RoadBlock,7.658603,-1290716,RoadBlock,9.648266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01919708,-0.9187082,False,False,0,0,False,True,104.0562,-1,-0.09981595,0
,,0,-1290896,Cube,9.403167,-1290556,Cube (7),1.94168,,,0,,,0,-1290676,RoadBlock,8.839245,-1290696,RoadBlock,7.131287,-1290696,RoadBlock,6.544291,-1290696,RoadBlock,6.2209,-1290696,RoadBlock,6.104113,-1290696,RoadBlock,6.175077,-1290696,RoadBlock,6.445143,-1290696,RoadBlock,6.960566,-1290716,RoadBlock,7.654334,-1290716,RoadBlock,9.668632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02201738,-0.8875025,False,False,0,0,False,True,104.0004,-1,-0.2278258,0
,,0,-1290896,Cube,9.203999,-1290556,Cube (7),2.031883,,,0,,,0,-1290676,RoadBlock,8.91263,-1290696,RoadBlock,7.114669,-1290696,RoadBlock,6.534092,-1290696,RoadBlock,6.215397,-1290696,RoadBlock,6.102563,-1290696,RoadBlock,6.177393,-1290696,RoadBlock,6.451865,-1290696,RoadBlock,6.973093,-1290696,RoadBlock,7.845201,-1290716,RoadBlock,9.661069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03366519,-0.8669436,False,False,0,0,False,True,103.9702,-1,-0.3558455,0
,,0,-1290896,Cube,8.960418,-1290556,Cube (7),2.146251,,,0,,,0,-1290676,RoadBlock,9.014151,-1290696,RoadBlock,7.097647,-1290696,RoadBlock,6.523504,-1290696,RoadBlock,6.209522,-1290696,RoadBlock,6.100659,-1290696,RoadBlock,6.179374,-1290696,RoadBlock,6.458277,-1290696,RoadBlock,6.985344,-1290696,RoadBlock,7.866292,-1290716,RoadBlock,9.638668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04898115,-0.8462905,False,False,0,0,False,True,103.9168,-1,-0.5299923,0
,,0,-1290896,Cube,8.738103,-1290556,Cube (7),2.281404,,,0,,,0,-1290676,RoadBlock,9.143679,-1290696,RoadBlock,7.0931,-1290696,RoadBlock,6.521076,-1290696,RoadBlock,6.20868,-1290696,RoadBlock,6.10119,-1290696,RoadBlock,6.181303,-1290696,RoadBlock,6.461851,-1290696,RoadBlock,6.991122,-1290696,RoadBlock,7.875433,-1290716,RoadBlock,9.589013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01822835,-0.8389794,False,False,0,0,False,True,103.8866,-1,-0.7018209,0
,,0,-1290896,Cube,8.562948,-1290556,Cube (7),2.394478,,,0,,,0,-1290676,RoadBlock,9.2577,-1290696,RoadBlock,7.092367,-1290696,RoadBlock,6.520684,-1290696,RoadBlock,6.208549,-1290696,RoadBlock,6.101297,-1290696,RoadBlock,6.181657,-1290696,RoadBlock,6.462506,-1290696,RoadBlock,6.992199,-1290696,RoadBlock,7.877144,-1290716,RoadBlock,9.536449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03872193,-0.8377008,False,False,0,0,False,True,103.8608,-1,-0.8263901,0
