,,0,-1233778,Pavement (1),7.281032,-1233778,Pavement (1),3.792584,,,0,-1233756,RoadBlock,9.755068,-1233756,RoadBlock,8.215861,-1233756,RoadBlock,7.288214,-1233756,RoadBlock,6.732562,-1233756,RoadBlock,6.436708,-1233756,RoadBlock,6.349515,-1233756,RoadBlock,6.456986,-1233756,RoadBlock,6.776442,-1233756,RoadBlock,7.363768,-1233756,RoadBlock,8.340075,-1233756,RoadBlock,9.96545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2714484,-0.05143542,False,False,0,0,False,True,76.48423,-1,1,0
,,0,-1233778,Pavement (1),7.352366,-1233778,Pavement (1),3.814962,,,0,-1233756,RoadBlock,9.775512,-1233756,RoadBlock,8.229045,-1233756,RoadBlock,7.297233,-1233756,RoadBlock,6.738872,-1233756,RoadBlock,6.441046,-1233756,RoadBlock,6.352218,-1233756,RoadBlock,6.45813,-1233756,RoadBlock,6.775841,-1233756,RoadBlock,7.36089,-1233756,RoadBlock,8.333698,-1233756,RoadBlock,9.952775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2714356,-0.04329657,False,False,0,0,False,True,76.63134,-1,1,0
,,0,-1233778,Pavement (1),7.362294,-1233778,Pavement (1),3.82393,,,0,-1233756,RoadBlock,9.778168,-1233756,RoadBlock,8.232318,-1233756,RoadBlock,7.300816,-1233756,RoadBlock,6.742699,-1233756,RoadBlock,6.445141,-1233756,RoadBlock,6.356663,-1233756,RoadBlock,6.463066,-1233756,RoadBlock,6.781488,-1233756,RoadBlock,7.367602,-1233756,RoadBlock,8.342111,-1233756,RoadBlock,9.964129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2709292,-0.04537021,False,False,0,0,False,True,76.82999,-1,1,0
,,0,-1233778,Pavement (1),7.385062,-1233778,Pavement (1),3.834016,,,0,-1233756,RoadBlock,9.78457,-1233756,RoadBlock,8.237225,-1233756,RoadBlock,7.304857,-1233756,RoadBlock,6.746201,-1233756,RoadBlock,6.448285,-1233756,RoadBlock,6.359581,-1233756,RoadBlock,6.465847,-1233756,RoadBlock,6.7842,-1233756,RoadBlock,7.370289,-1233756,RoadBlock,8.344794,-1233756,RoadBlock,9.966761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2709474,-0.04441125,False,False,0,0,False,True,76.95824,-1,1,-0.05043529
,,0,-1233778,Pavement (1),7.468443,-1233778,Pavement (1),3.861408,,,0,-1233756,RoadBlock,9.808121,-1233756,RoadBlock,8.252773,-1233756,RoadBlock,7.31582,-1233756,RoadBlock,6.754192,-1233756,RoadBlock,6.454136,-1233756,RoadBlock,6.363691,-1233756,RoadBlock,6.468334,-1233756,RoadBlock,6.784916,-1233756,RoadBlock,7.368724,-1233756,RoadBlock,8.339754,-1233756,RoadBlock,9.95543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2715633,-0.03593636,False,False,0,0,False,True,77.16715,-1,1,-0.2220516
,,0,-1233778,Pavement (1),7.469994,-1233778,Pavement (1),3.865118,,,0,-1233756,RoadBlock,9.808495,-1233756,RoadBlock,8.253877,-1233756,RoadBlock,7.31731,-1233756,RoadBlock,6.755956,-1233756,RoadBlock,6.456145,-1233756,RoadBlock,6.365976,-1233756,RoadBlock,6.470966,-1233756,RoadBlock,6.788023,-1233756,RoadBlock,7.372535,-1233756,RoadBlock,8.344666,-1233756,RoadBlock,9.962282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53.88997,-0.0374308,False,False,0,0,False,True,78.96239,-1,1,-0.3922063
,,0,-1233778,Pavement (1),7.377604,-1233778,Pavement (1),3.845858,,,0,-1233756,RoadBlock,9.782092,-1233756,RoadBlock,8.239422,-1233756,RoadBlock,7.309623,-1233756,RoadBlock,6.75273,-1233756,RoadBlock,6.456323,-1233756,RoadBlock,6.36918,-1233756,RoadBlock,6.477314,-1233756,RoadBlock,6.798151,-1233756,RoadBlock,7.387835,-1233756,RoadBlock,8.368004,-1233756,RoadBlock,9.999879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2713138,-0.05308286,False,False,0,0,False,True,77.48292,-1,1,-0.267473
,,0,-1233778,Pavement (1),7.358841,-1233778,Pavement (1),3.843237,,,0,-1233756,RoadBlock,9.776625,-1233756,RoadBlock,8.236776,-1233756,RoadBlock,7.308581,-1233756,RoadBlock,6.752748,-1233756,RoadBlock,6.457168,-1233756,RoadBlock,6.370783,-1233756,RoadBlock,6.479729,-1233756,RoadBlock,6.801569,-1233756,RoadBlock,7.392646,-1233756,RoadBlock,8.374983,-1233756,RoadBlock,10.01072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53.51492,-0.05699246,False,False,0,0,False,True,79.29482,-1,1,-0.09600442
,,0,-1233778,Pavement (1),7.401086,-1233778,Pavement (1),3.857408,,,0,-1233756,RoadBlock,9.788704,-1233756,RoadBlock,8.244792,-1233756,RoadBlock,7.314263,-1233756,RoadBlock,6.756922,-1233756,RoadBlock,6.460251,-1233756,RoadBlock,6.372982,-1233756,RoadBlock,6.481106,-1233756,RoadBlock,6.802047,-1233756,RoadBlock,7.391973,-1233756,RoadBlock,8.372551,-1233756,RoadBlock,10.00509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2720597,-0.05271267,False,False,0,0,False,True,77.80296,-1,1,0
,,0,-1233778,Pavement (1),7.401086,-1233778,Pavement (1),3.857408,,,0,-1233756,RoadBlock,9.788704,-1233756,RoadBlock,8.244792,-1233756,RoadBlock,7.314263,-1233756,RoadBlock,6.756922,-1233756,RoadBlock,6.460251,-1233756,RoadBlock,6.372982,-1233756,RoadBlock,6.481106,-1233756,RoadBlock,6.802047,-1233756,RoadBlock,7.391973,-1233756,RoadBlock,8.372551,-1233756,RoadBlock,10.00509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157.9057,-0.05271267,False,False,0,0,False,True,90.7134,-1,1,-0.4035195
,,0,-1233778,Pavement (1),7.401086,-1233778,Pavement (1),3.857408,,,0,-1233756,RoadBlock,9.788704,-1233756,RoadBlock,8.244792,-1233756,RoadBlock,7.314263,-1233756,RoadBlock,6.756922,-1233756,RoadBlock,6.460251,-1233756,RoadBlock,6.372982,-1233756,RoadBlock,6.481106,-1233756,RoadBlock,6.802047,-1233756,RoadBlock,7.391973,-1233756,RoadBlock,8.372551,-1233756,RoadBlock,10.00509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-307.4275,-0.05271267,False,False,0,0,False,True,120.3944,-1,1,-0.4035195
,,0,-1233778,Pavement (1),7.273361,-1233778,Pavement (1),3.823833,,,0,-1233756,RoadBlock,9.751629,-1233756,RoadBlock,8.22274,-1233756,RoadBlock,7.300785,-1233756,RoadBlock,6.749061,-1233756,RoadBlock,6.456614,-1233756,RoadBlock,6.372999,-1233756,RoadBlock,6.484807,-1233756,RoadBlock,6.810076,-1233756,RoadBlock,7.405839,-1233756,RoadBlock,8.39547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-105.1213,-0.07121702,False,False,0,0,False,True,84.15362,-1,1,-0.25785
,,0,-1233778,Pavement (1),7.140485,-1233778,Pavement (1),3.788188,,,0,-1233756,RoadBlock,9.712057,-1233756,RoadBlock,8.199163,-1233756,RoadBlock,7.286342,-1233756,RoadBlock,6.740633,-1233756,RoadBlock,6.452713,-1233756,RoadBlock,6.373025,-1233756,RoadBlock,6.488803,-1233756,RoadBlock,6.818735,-1233756,RoadBlock,7.42083,-1233756,RoadBlock,8.420268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2717285,-0.09117209,False,False,0,0,False,True,78.29031,-1,1,-0.1787362
,,0,-1233778,Pavement (1),7.065581,-1233778,Pavement (1),3.765911,,,0,-1233756,RoadBlock,9.689404,-1233756,RoadBlock,8.18511,-1233756,RoadBlock,7.277238,-1233756,RoadBlock,6.73478,-1233756,RoadBlock,6.449281,-1233756,RoadBlock,6.371663,-1233756,RoadBlock,6.489491,-1233756,RoadBlock,6.821799,-1233756,RoadBlock,7.427083,-1233756,RoadBlock,8.431473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2718706,-0.1016073,False,False,0,0,False,True,78.42505,-1,1,-0.05905941
,,0,-1233778,Pavement (1),7.020708,-1233778,Pavement (1),3.750686,,,0,-1233908,RoadBlock,9.675807,-1233756,RoadBlock,8.176189,-1233756,RoadBlock,7.271007,-1233756,RoadBlock,6.730308,-1233756,RoadBlock,6.446092,-1233756,RoadBlock,6.369533,-1233756,RoadBlock,6.488369,-1233756,RoadBlock,6.821793,-1233756,RoadBlock,7.428557,-1233756,RoadBlock,8.435215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2722909,-0.1068638,False,False,0,0,False,True,78.69549,-1,1,0
,,0,-1233778,Pavement (1),6.937285,-1233778,Pavement (1),3.724734,,,0,-1233852,RoadBlock,9.650074,-1233756,RoadBlock,8.159977,-1233756,RoadBlock,7.260303,-1233756,RoadBlock,6.723213,-1233756,RoadBlock,6.441686,-1233756,RoadBlock,6.367414,-1233756,RoadBlock,6.488499,-1233756,RoadBlock,6.824513,-1233756,RoadBlock,7.434742,-1233756,RoadBlock,8.446801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2722996,-0.1183658,False,False,0,0,False,True,78.88174,-1,1,0
,,0,-1233874,Pavement (1),6.736505,-1233778,Pavement (1),3.664078,,,0,-1233908,RoadBlock,9.586301,-1233756,RoadBlock,8.120627,-1233756,RoadBlock,7.235044,-1233756,RoadBlock,6.707264,-1233756,RoadBlock,6.432726,-1233756,RoadBlock,6.364475,-1233756,RoadBlock,6.491593,-1233756,RoadBlock,6.834656,-1233756,RoadBlock,7.454431,-1233756,RoadBlock,8.481383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2721753,-0.1489118,False,False,0,0,False,True,79.2234,-1,1,0
,,0,-1233874,Pavement (1),6.624039,-1233778,Pavement (1),3.628247,,,0,-1233908,RoadBlock,9.549627,-1233756,RoadBlock,8.097608,-1233756,RoadBlock,7.21994,-1233756,RoadBlock,6.697395,-1233756,RoadBlock,6.426781,-1233756,RoadBlock,6.361899,-1233756,RoadBlock,6.492369,-1233756,RoadBlock,6.839327,-1233756,RoadBlock,7.46438,-1233756,RoadBlock,8.499575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2721455,-0.1659654,False,False,0,0,False,True,79.47256,-1,1,0
,,0,-1233874,Pavement (1),6.514706,-1233778,Pavement (1),3.591134,,,0,-1233852,RoadBlock,9.513478,-1233756,RoadBlock,8.07436,-1233756,RoadBlock,7.204199,-1233756,RoadBlock,6.686613,-1233756,RoadBlock,6.419688,-1233756,RoadBlock,6.357934,-1233756,RoadBlock,6.491479,-1233756,RoadBlock,6.841974,-1233756,RoadBlock,7.471776,-1233756,RoadBlock,8.51441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2718843,-0.1817691,False,False,0,0,False,True,79.91368,-1,1,0
,,0,-1233874,Pavement (1),6.456088,-1233778,Pavement (1),3.568174,,,0,-1233852,RoadBlock,9.494218,-1233756,RoadBlock,8.06109,-1233756,RoadBlock,7.194441,-1233756,RoadBlock,6.679152,-1233756,RoadBlock,6.413885,-1233756,RoadBlock,6.353464,-1233756,RoadBlock,6.488234,-1233756,RoadBlock,6.840046,-1233756,RoadBlock,7.47156,-1233756,RoadBlock,8.516846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2716484,-0.188378,False,False,0,0,False,True,80.16393,-1,1,0
,,0,-1233874,Pavement (1),6.403659,-1233778,Pavement (1),3.548357,,,0,-1233852,RoadBlock,9.476731,-1233756,RoadBlock,8.04929,-1233756,RoadBlock,7.185962,-1233756,RoadBlock,6.672863,-1233756,RoadBlock,6.409196,-1233756,RoadBlock,6.35009,-1233756,RoadBlock,6.486097,-1233756,RoadBlock,6.839288,-1233756,RoadBlock,7.472602,-1233756,RoadBlock,8.520705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2713865,-0.1949432,False,False,0,0,False,True,80.57987,-1,1,0
,,0,-1233874,Pavement (1),6.457522,-1233778,Pavement (1),3.561716,,,0,-1233908,RoadBlock,9.495644,-1233908,RoadBlock,8.059922,-1233756,RoadBlock,7.19179,-1233756,RoadBlock,6.675459,-1233756,RoadBlock,6.40929,-1233756,RoadBlock,6.347923,-1233756,RoadBlock,6.481548,-1233756,RoadBlock,6.831834,-1233756,RoadBlock,7.461111,-1233756,RoadBlock,8.502841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2710715,-0.183228,False,False,0,0,False,True,80.83873,-1,1,0
,,0,-1233874,Pavement (1),6.504268,-1233778,Pavement (1),3.573434,,,0,-1233852,RoadBlock,9.511842,-1233852,RoadBlock,8.069079,-1233756,RoadBlock,7.196876,-1233756,RoadBlock,6.677819,-1233756,RoadBlock,6.409535,-1233756,RoadBlock,6.34627,-1233756,RoadBlock,6.477901,-1233756,RoadBlock,6.825767,-1233756,RoadBlock,7.451684,-1233756,RoadBlock,8.488117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2711657,-0.1734158,False,False,0,0,False,True,81.21973,-1,1,0
,,0,-1233874,Pavement (1),6.600648,-1233778,Pavement (1),3.59956,,,0,-1233908,RoadBlock,9.544406,-1233908,RoadBlock,8.088125,-1233756,RoadBlock,7.208097,-1233756,RoadBlock,6.683822,-1233756,RoadBlock,6.411548,-1233756,RoadBlock,6.344736,-1233756,RoadBlock,6.472702,-1233756,RoadBlock,6.816172,-1233756,RoadBlock,7.436022,-1233756,RoadBlock,8.462928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2709097,-0.1551928,False,False,0,0,False,True,81.41631,-1,1,-0.1324888
,,0,-1233874,Pavement (1),6.740749,-1233778,Pavement (1),3.641123,,,0,-1233908,RoadBlock,9.590052,-1233908,RoadBlock,8.115989,-1233756,RoadBlock,7.225683,-1233756,RoadBlock,6.6946,-1233756,RoadBlock,6.417187,-1233756,RoadBlock,6.345918,-1233756,RoadBlock,6.469384,-1233756,RoadBlock,6.807552,-1233756,RoadBlock,7.420204,-1233756,RoadBlock,8.435831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2707824,-0.1324415,False,False,0,0,False,True,81.81691,-1,1,-0.2785007
,,0,-1233874,Pavement (1),6.841918,-1233874,Pavement (1),3.66966,,,0,-1233908,RoadBlock,9.622361,-1233908,RoadBlock,8.135395,-1233908,RoadBlock,7.23767,-1233756,RoadBlock,6.701673,-1233756,RoadBlock,6.420547,-1233756,RoadBlock,6.346044,-1233756,RoadBlock,6.466229,-1233756,RoadBlock,6.800528,-1233756,RoadBlock,7.407898,-1233756,RoadBlock,8.415298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-49.87605,-0.1158933,False,False,0,0,False,True,83.78523,-1,1,-0.09752288
,,0,-1233874,Pavement (1),7.050376,-1233874,Pavement (1),3.729653,,,0,-1233852,RoadBlock,9.686714,-1233908,RoadBlock,8.17468,-1233908,RoadBlock,7.262539,-1233756,RoadBlock,6.717059,-1233756,RoadBlock,6.428824,-1233756,RoadBlock,6.348197,-1233756,RoadBlock,6.462248,-1233756,RoadBlock,6.789383,-1233756,RoadBlock,7.387083,-1233756,RoadBlock,8.379436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2703218,-0.08476537,False,False,0,0,False,True,82.26579,-1,1,0
,,0,-1233874,Pavement (1),7.154512,-1233874,Pavement (1),3.760339,,,0,-1233908,RoadBlock,9.717835,-1233908,RoadBlock,8.193994,-1233852,RoadBlock,7.275093,-1233756,RoadBlock,6.725183,-1233756,RoadBlock,6.433659,-1233756,RoadBlock,6.350229,-1233756,RoadBlock,6.461516,-1233756,RoadBlock,6.785463,-1233756,RoadBlock,7.378892,-1233756,RoadBlock,8.364655,-1233756,RoadBlock,10.00691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-49.49279,-0.07063781,False,False,0,0,False,True,84.24175,-1,1,0
,,0,-1233874,Pavement (1),7.22174,-1233874,Pavement (1),3.784257,,,0,-1233852,RoadBlock,9.737456,-1233852,RoadBlock,8.207314,-1233852,RoadBlock,7.284796,-1233908,RoadBlock,6.732554,-1233756,RoadBlock,6.439346,-1233756,RoadBlock,6.354584,-1233756,RoadBlock,6.464662,-1233756,RoadBlock,6.787329,-1233756,RoadBlock,7.379125,-1233756,RoadBlock,8.362398,-1233756,RoadBlock,10.00012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2702922,-0.06413411,False,False,0,0,False,True,82.65031,-1,1,0
,,0,-1233874,Pavement (1),7.312641,-1233874,Pavement (1),3.812925,,,0,-1233852,RoadBlock,9.763805,-1233908,RoadBlock,8.224277,-1233852,RoadBlock,7.296377,-1233908,RoadBlock,6.740635,-1233756,RoadBlock,6.444868,-1233756,RoadBlock,6.357981,-1233756,RoadBlock,6.466026,-1233756,RoadBlock,6.786412,-1233756,RoadBlock,7.375215,-1233756,RoadBlock,8.353886,-1233756,RoadBlock,9.98331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-49.087,-0.05359649,False,False,0,0,False,True,84.61401,-1,1,-0.1737803
,,0,-1233874,Pavement (1),7.495031,-1233874,Pavement (1),3.868587,,,0,-1233908,RoadBlock,9.815572,-1233908,RoadBlock,8.257287,-1233908,RoadBlock,7.318668,-1233908,RoadBlock,6.75596,-1233908,RoadBlock,6.455096,-1233756,RoadBlock,6.363948,-1233756,RoadBlock,6.467906,-1233756,RoadBlock,6.783694,-1233756,RoadBlock,7.366438,-1233756,RoadBlock,8.33583,-1233756,RoadBlock,9.948595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2698493,-0.03238602,False,False,0,0,False,True,82.96941,-1,1,-0.2942403
,,0,-1233874,Pavement (1),7.542633,-1233874,Pavement (1),3.886438,,,0,-1233908,RoadBlock,9.828793,-1233908,RoadBlock,8.266626,-1233908,RoadBlock,7.325773,-1233908,RoadBlock,6.761625,-1233908,RoadBlock,6.459767,-1233756,RoadBlock,6.367868,-1233756,RoadBlock,6.471189,-1233756,RoadBlock,6.786362,-1233756,RoadBlock,7.368368,-1233756,RoadBlock,8.33666,-1233756,RoadBlock,9.947399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-48.64048,-0.02893951,False,False,0,0,False,True,84.9349,-1,1,-0.4634202
,,0,-1233874,Pavement (1),7.501,-1233874,Pavement (1),3.884058,,,0,-1233908,RoadBlock,9.817049,-1233852,RoadBlock,8.26184,-1233852,RoadBlock,7.324877,-1233908,RoadBlock,6.76333,-1233908,RoadBlock,6.463518,-1233908,RoadBlock,6.373553,-1233756,RoadBlock,6.478966,-1233756,RoadBlock,6.796769,-1233756,RoadBlock,7.382473,-1233756,RoadBlock,8.356524,-1233756,RoadBlock,9.977413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2696561,-0.03906731,False,False,0,0,False,True,83.24091,-1,1,-0.3368665
,,0,-1233874,Pavement (1),7.513367,-1233874,Pavement (1),3.892311,,,0,-1233852,RoadBlock,9.820477,-1233852,RoadBlock,8.265211,-1233908,RoadBlock,7.328186,-1233852,RoadBlock,6.766626,-1233852,RoadBlock,6.466873,-1233908,RoadBlock,6.377052,-1233756,RoadBlock,6.482716,-1233756,RoadBlock,6.800927,-1233756,RoadBlock,7.387259,-1233756,RoadBlock,8.362326,-1233756,RoadBlock,9.984962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-48.15881,-0.04005633,False,False,0,0,False,True,85.20017,-1,1,-0.1614933
,,0,-1233874,Pavement (1),7.603397,-1233874,Pavement (1),3.922843,,,0,-1233852,RoadBlock,9.84555,-1233908,RoadBlock,8.282054,-1233908,RoadBlock,7.340307,-1233908,RoadBlock,6.775704,-1233908,RoadBlock,6.47377,-1233908,RoadBlock,6.382205,-1233756,RoadBlock,6.486279,-1233756,RoadBlock,6.802788,-1233756,RoadBlock,7.386951,-1233756,RoadBlock,8.358738,-1233756,RoadBlock,9.975431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2689341,-0.03159099,False,False,0,0,False,True,83.48209,-1,1,-0.03658171
,,0,-1233874,Pavement (1),7.608735,-1233874,Pavement (1),3.928684,,,0,-1233908,RoadBlock,9.847029,-1233908,RoadBlock,8.284107,-1233908,RoadBlock,7.342662,-1233908,RoadBlock,6.778275,-1233908,RoadBlock,6.476562,-1233908,RoadBlock,6.38527,-1233908,RoadBlock,6.489732,-1233756,RoadBlock,6.806747,-1233756,RoadBlock,7.391704,-1233756,RoadBlock,8.364737,-1233756,RoadBlock,9.983602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.65128,-0.03322067,False,False,0,0,False,True,85.45988,-1,1,-0.211747
,,0,-1233874,Pavement (1),7.525764,-1233874,Pavement (1),3.913847,,,0,-1233908,RoadBlock,9.823789,-1233908,RoadBlock,8.272024,-1233852,RoadBlock,7.336895,-1233908,RoadBlock,6.776677,-1233908,RoadBlock,6.47817,-1233908,RoadBlock,6.389765,-1233908,RoadBlock,6.497273,-1233756,RoadBlock,6.817983,-1233756,RoadBlock,7.408041,-1233756,RoadBlock,8.388994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2685041,-0.04813371,False,False,0,0,False,True,83.71176,-1,1,-0.3374562
,,0,-1233874,Pavement (1),7.518061,-1233874,Pavement (1),3.915599,,,0,-1233852,RoadBlock,9.821568,-1233852,RoadBlock,8.271708,-1233908,RoadBlock,7.337633,-1233852,RoadBlock,6.778125,-1233852,RoadBlock,6.48021,-1233852,RoadBlock,6.392383,-1233908,RoadBlock,6.500552,-1233852,RoadBlock,6.822147,-1233756,RoadBlock,7.4134,-1233756,RoadBlock,8.396266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.12556,-0.05120593,False,False,0,0,False,True,85.70237,-1,1,-0.4121644
,,0,-1233874,Pavement (1),7.585575,-1233874,Pavement (1),3.938478,,,0,-1233908,RoadBlock,9.840541,-1233908,RoadBlock,8.284409,-1233908,RoadBlock,7.346722,-1233908,RoadBlock,6.784886,-1233908,RoadBlock,6.485292,-1233908,RoadBlock,6.396119,-1233908,RoadBlock,6.503049,-1233908,RoadBlock,6.823305,-1233756,RoadBlock,7.412845,-1233756,RoadBlock,8.393117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2679276,-0.0446749,False,False,0,0,False,True,83.91525,-1,1,-0.2850834
,,0,-1233874,Pavement (1),7.577496,-1233874,Pavement (1),3.939086,,,0,-1233852,RoadBlock,9.838259,-1233852,RoadBlock,8.283759,-1233908,RoadBlock,7.347003,-1233908,RoadBlock,6.785781,-1233908,RoadBlock,6.48669,-1233852,RoadBlock,6.397998,-1233908,RoadBlock,6.505471,-1233852,RoadBlock,6.826426,-1233756,RoadBlock,7.416955,-1233756,RoadBlock,8.39876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-46.58691,-0.04723076,False,False,0,0,False,True,85.89345,-1,1,-0.1041384
