,,0,,,0,-2375704,Cube (13),6.230253,,,0,,,0,,,0,-2375844,RoadBlock,8.774856,-2375844,RoadBlock,7.766517,-2375864,RoadBlock,7.462473,-2375864,RoadBlock,7.407261,-2375864,RoadBlock,7.581036,-2375864,RoadBlock,8.012009,-2375884,RoadBlock,8.397608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4794317,-0.2875086,False,False,0,0,False,True,30.06771,-1,1,0
,,0,,,0,-2375704,Cube (13),6.235097,,,0,,,0,,,0,-2375844,RoadBlock,8.786788,-2375844,RoadBlock,7.787294,-2375864,RoadBlock,7.449099,-2375864,RoadBlock,7.400526,-2375864,RoadBlock,7.580953,-2375864,RoadBlock,8.019726,-2375884,RoadBlock,8.37493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.315929,-0.3164713,False,False,0,0,False,True,30.68662,-1,1,0.04977879
,,0,,,0,-2375704,Cube (13),6.271675,,,0,,,0,,,0,-2375844,RoadBlock,8.812356,-2375844,RoadBlock,7.822907,-2375864,RoadBlock,7.429096,-2375864,RoadBlock,7.388967,-2375864,RoadBlock,7.577793,-2375864,RoadBlock,8.026371,-2375864,RoadBlock,8.815881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.478647,-0.353353,False,False,0,0,False,True,30.79545,-1,1,0.1914964
,,0,,,0,-2375704,Cube (13),6.302744,,,0,,,0,,,0,-2375844,RoadBlock,8.833293,-2375844,RoadBlock,7.850885,-2375864,RoadBlock,7.412127,-2375864,RoadBlock,7.378122,-2375864,RoadBlock,7.572997,-2375864,RoadBlock,8.028578,-2375864,RoadBlock,8.827649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4783089,-0.3801902,False,False,0,0,False,True,31.04597,-1,1,0.330478
,,0,,,0,-2375704,Cube (13),6.168164,,,0,,,0,,,0,-2375844,RoadBlock,8.811124,-2375844,RoadBlock,7.852067,-2375864,RoadBlock,7.390404,-2375864,RoadBlock,7.37003,-2375864,RoadBlock,7.578925,-2375864,RoadBlock,8.05137,-2375864,RoadBlock,8.873973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4775114,-0.4404652,False,False,0,0,False,True,31.54875,-1,1,0.1972532
,,0,,,0,-2375704,Cube (13),6.078751,,,0,,,0,,,0,-2375844,RoadBlock,8.798785,-2375844,RoadBlock,7.856942,,,0,-2375864,RoadBlock,7.354083,-2375864,RoadBlock,7.573509,-2375864,RoadBlock,8.058398,-2375864,RoadBlock,8.898282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4768625,-0.4867999,False,False,0,0,False,True,31.79848,-1,1,0.05456731
,,0,,,0,-2375704,Cube (13),6.01548,,,0,,,0,,,0,-2375844,RoadBlock,8.794898,-2375844,RoadBlock,7.869308,-2375844,RoadBlock,7.321185,-2375864,RoadBlock,7.335108,-2375864,RoadBlock,7.565035,-2375864,RoadBlock,8.062331,-2375864,RoadBlock,8.919509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4761778,-0.5334542,False,False,0,0,False,True,32.25349,-1,1,0
,,0,,,0,-2375704,Cube (13),5.976077,,,0,,,0,,,0,-2375844,RoadBlock,8.790026,-2375844,RoadBlock,7.873376,-2375844,RoadBlock,7.331499,-2375864,RoadBlock,7.327703,-2375864,RoadBlock,7.563349,-2375864,RoadBlock,8.067521,-2375864,RoadBlock,8.934382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.112562,-0.5584663,False,False,0,0,False,True,32.93647,-1,1,0
,,0,,,0,-2375704,Cube (13),5.929934,,,0,,,0,,,0,-2375844,RoadBlock,8.787626,-2375844,RoadBlock,7.883579,-2375844,RoadBlock,7.350612,-2375864,RoadBlock,7.31118,-2375864,RoadBlock,7.555057,-2375864,RoadBlock,8.069011,-2375864,RoadBlock,8.949596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4752205,-0.5953315,False,False,0,0,False,True,33.12999,-1,1,0
,,0,,,0,-2375704,Cube (13),5.890211,,,0,,,0,,,0,-2375844,RoadBlock,8.78334,-2375844,RoadBlock,7.888645,-2375844,RoadBlock,7.362294,-2375864,RoadBlock,7.29896,-2375864,RoadBlock,7.548808,-2375864,RoadBlock,8.069869,-2375864,RoadBlock,8.960474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4747894,-0.6220881,False,False,0,0,False,True,33.46627,-1,1,0
,,0,,,0,-2375704,Cube (13),5.843745,,,0,,,0,,,0,-2375844,RoadBlock,8.778074,-2375844,RoadBlock,7.894615,-2375844,RoadBlock,7.376252,-2375864,RoadBlock,7.28559,-2375864,RoadBlock,7.542696,-2375864,RoadBlock,8.072457,-2375864,RoadBlock,8.975449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.474255,-0.6544073,False,False,0,0,False,True,34.02626,-1,1,0.1478441
,,0,,,0,-2375704,Cube (13),5.818626,,,0,,,0,,,0,-2375844,RoadBlock,8.779124,-2375844,RoadBlock,7.90378,-2375844,RoadBlock,7.391269,-2375864,RoadBlock,7.2677,-2375864,RoadBlock,7.530122,-2375864,RoadBlock,8.066079,-2375864,RoadBlock,8.977734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.992498,-0.6793538,False,False,0,0,False,True,34.63722,-1,1,0.3358222
,,0,,,0,-2375704,Cube (13),5.79364,,,0,,,0,,,0,-2375844,RoadBlock,8.783957,-2375844,RoadBlock,7.918766,-2375844,RoadBlock,7.413675,,,0,-2375864,RoadBlock,7.509373,-2375864,RoadBlock,8.05307,-2375864,RoadBlock,8.975513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4732692,-0.4132141,False,False,0,0,False,True,34.77831,-1,1,0.4706607
,,0,,,0,-2375704,Cube (13),5.777572,,,0,,,0,,,0,-2375844,RoadBlock,8.788939,-2375844,RoadBlock,7.930969,-2375844,RoadBlock,7.4312,-2375844,RoadBlock,7.19603,-2375864,RoadBlock,7.489693,-2375864,RoadBlock,8.038688,-2375864,RoadBlock,8.968468,-2375884,RoadBlock,9.953281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4728498,-0.3896118,False,False,0,0,False,True,35.03154,-1,1,0.6082517
,,0,,,0,-2375704,Cube (13),5.624527,,,0,,,0,,,0,-2375844,RoadBlock,8.750378,-2375844,RoadBlock,7.916964,-2375844,RoadBlock,7.434611,-2375844,RoadBlock,7.213913,-2375864,RoadBlock,7.483881,-2375864,RoadBlock,8.050919,-2375864,RoadBlock,9.006941,-2375884,RoadBlock,9.989975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4716655,-0.3252522,False,False,0,0,False,True,35.50595,-1,1,0.4666019
,,0,,,0,-2375704,Cube (13),5.517631,,,0,,,0,,,0,-2375844,RoadBlock,8.723785,-2375844,RoadBlock,7.907188,-2375844,RoadBlock,7.436854,-2375844,RoadBlock,7.226214,-2375864,RoadBlock,7.466709,-2375864,RoadBlock,8.045382,-2375864,RoadBlock,9.018233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.860456,-0.2805131,False,False,0,0,False,True,36.04766,-1,1,0.2801816
,,0,,,0,-2375704,Cube (13),5.42127,,,0,,,0,,,0,-2375844,RoadBlock,8.701539,-2375844,RoadBlock,7.90145,-2375844,RoadBlock,7.443056,-2375844,RoadBlock,7.242559,-2375864,RoadBlock,7.442471,-2375864,RoadBlock,8.032523,-2375864,RoadBlock,9.021844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4699023,-0.2348861,False,False,0,0,False,True,36.18256,-1,1,0.1446616
,,0,,,0,-2375704,Cube (13),5.368123,,,0,,,0,-2375844,RoadBlock,9.994143,-2375844,RoadBlock,8.690136,-2375844,RoadBlock,7.899569,-2375844,RoadBlock,7.448114,-2375844,RoadBlock,7.253587,-2375864,RoadBlock,7.423566,-2375864,RoadBlock,8.019983,-2375864,RoadBlock,9.018523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4693532,-0.2079055,False,False,0,0,False,True,36.46368,-1,1,0.00720185
,,0,,,0,-2375704,Cube (13),5.309328,,,0,,,0,-2375844,RoadBlock,9.962825,-2375844,RoadBlock,8.676023,-2375844,RoadBlock,7.89618,-2375844,RoadBlock,7.45256,-2375844,RoadBlock,7.264764,-2375864,RoadBlock,7.40962,-2375864,RoadBlock,8.013785,-2375864,RoadBlock,9.023693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4687251,-0.1776532,False,False,0,0,False,True,36.99465,-1,1,0
,,0,,,0,-2375704,Cube (13),5.258034,,,0,,,0,-2375844,RoadBlock,9.936211,-2375844,RoadBlock,8.663608,-2375844,RoadBlock,7.892653,-2375844,RoadBlock,7.455536,-2375844,RoadBlock,7.273331,-2375864,RoadBlock,7.3932,-2375864,RoadBlock,8.003372,-2375864,RoadBlock,9.022093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.742832,-0.152611,False,False,0,0,False,True,37.59356,-1,1,0.05129947
,,0,,,0,-2375704,Cube (13),5.18637,,,0,,,0,-2375844,RoadBlock,9.899465,-2375844,RoadBlock,8.64654,-2375844,RoadBlock,7.887958,-2375844,RoadBlock,7.459943,-2375844,RoadBlock,7.285586,-2375844,RoadBlock,7.336548,-2375864,RoadBlock,7.983324,-2375864,RoadBlock,9.013798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4674354,-0.1174041,False,False,0,0,False,True,37.76081,-1,1,0.1889452
,,0,,,0,-2375704,Cube (13),5.127823,,,0,,,0,-2375844,RoadBlock,9.869596,-2375844,RoadBlock,8.632077,-2375844,RoadBlock,7.883231,-2375844,RoadBlock,7.462388,-2375844,RoadBlock,7.294218,-2375844,RoadBlock,7.351429,-2375864,RoadBlock,7.96447,-2375864,RoadBlock,9.003818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4668268,-0.08981016,False,False,0,0,False,True,38.02661,-1,1,0.3277517
,,0,,,0,-2375704,Cube (13),5.07288,,,0,,,0,-2375844,RoadBlock,9.841248,-2375844,RoadBlock,8.618876,-2375844,RoadBlock,7.879639,-2375844,RoadBlock,7.465926,-2375844,RoadBlock,7.303955,-2375844,RoadBlock,7.367499,-2375864,RoadBlock,7.945068,-2375864,RoadBlock,8.993318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4662037,-0.06199216,False,False,0,0,False,True,38.51514,-1,1,0.1921671
,,0,,,0,-2375704,Cube (13),5.022102,,,0,,,0,-2375844,RoadBlock,9.817358,-2375844,RoadBlock,8.607871,-2375844,RoadBlock,7.876842,-2375844,RoadBlock,7.469243,-2375844,RoadBlock,7.312625,-2375844,RoadBlock,7.381638,-2375864,RoadBlock,7.912916,-2375864,RoadBlock,8.966816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4656575,-0.03805235,False,False,0,0,False,True,38.73891,-1,1,0.0501048
,,0,,,0,-2375704,Cube (13),4.87297,,,0,,,0,-2375844,RoadBlock,9.735438,-2375844,RoadBlock,8.561733,-2375844,RoadBlock,7.853573,-2375844,RoadBlock,7.462829,-2375844,RoadBlock,7.320615,-2375844,RoadBlock,7.403998,-2375864,RoadBlock,7.885548,-2375864,RoadBlock,8.962157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.464178,-0.02517881,False,False,0,0,False,True,39.08934,-1,1,0
,,0,,,0,-2375704,Cube (13),4.745659,,,0,,,0,-2375844,RoadBlock,9.663618,-2375844,RoadBlock,8.518487,-2375844,RoadBlock,7.828687,-2375844,RoadBlock,7.451454,-2375844,RoadBlock,7.320712,-2375844,RoadBlock,7.415426,-2375864,RoadBlock,7.867277,-2375864,RoadBlock,8.962535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4629691,-0.07506924,False,False,0,0,False,True,39.32161,-1,1,0
,,0,,,0,-2375704,Cube (13),4.652674,,,0,,,0,-2375844,RoadBlock,9.610756,-2375844,RoadBlock,8.48715,-2375844,RoadBlock,7.811275,-2375844,RoadBlock,7.44438,-2375844,RoadBlock,7.322508,-2375844,RoadBlock,7.42608,,,0,-2375864,RoadBlock,8.957843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4620045,-0.1139016,False,False,0,0,False,True,39.81824,-1,1,0
,,0,,,0,-2375704,Cube (13),4.580254,,,0,,,0,-2375844,RoadBlock,9.57171,-2375844,RoadBlock,8.463554,-2375844,RoadBlock,7.797716,-2375844,RoadBlock,7.43828,-2375844,RoadBlock,7.322809,-2375844,RoadBlock,7.432773,-2375844,RoadBlock,7.785789,-2375864,RoadBlock,8.936594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.502293,-0.1419272,False,False,0,0,False,True,40.36813,-1,1,0
,,0,,,0,-2375704,Cube (13),4.500708,,,0,,,0,-2375844,RoadBlock,9.529065,-2375844,RoadBlock,8.437875,-2375844,RoadBlock,7.783095,-2375844,RoadBlock,7.431918,-2375844,RoadBlock,7.323562,-2375844,RoadBlock,7.440649,-2375844,RoadBlock,7.801982,-2375864,RoadBlock,8.908623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4604937,-0.173077,False,False,0,0,False,True,40.5537,-1,1,0
,,0,,,0,-2375704,Cube (13),4.441502,,,0,,,0,-2375824,RoadBlock,8.9507,-2375844,RoadBlock,8.418785,-2375844,RoadBlock,7.772315,-2375844,RoadBlock,7.427339,-2375844,RoadBlock,7.324297,-2375844,RoadBlock,7.446678,-2375844,RoadBlock,7.814152,-2375864,RoadBlock,8.891383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.459887,-0.1963242,False,False,0,0,False,True,40.86174,-1,1,0
,,0,,,0,-2375704,Cube (13),4.370048,,,0,,,0,-2375824,RoadBlock,8.972702,-2375844,RoadBlock,8.394857,-2375844,RoadBlock,7.758832,-2375844,RoadBlock,7.42168,-2375844,RoadBlock,7.325378,-2375844,RoadBlock,7.45451,-2375844,RoadBlock,7.829859,-2375864,RoadBlock,8.876653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4591046,-0.2258812,False,False,0,0,False,True,41.38591,-1,1,0.1427515
,,0,,,0,-2375704,Cube (13),4.333545,,,0,,,0,-2375824,RoadBlock,9.039935,-2375844,RoadBlock,8.386575,-2375844,RoadBlock,7.754853,-2375844,RoadBlock,7.42094,-2375844,RoadBlock,7.32743,-2375844,RoadBlock,7.459352,-2375844,RoadBlock,7.837973,-2375864,RoadBlock,8.833966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.209376,-0.2381304,False,False,0,0,False,True,41.93633,-1,1,0.3304232
,,0,,,0,-2375704,Cube (13),4.239578,,,0,,,0,-2375824,RoadBlock,9.090674,-2375844,RoadBlock,8.356271,-2375844,RoadBlock,7.739174,-2375844,RoadBlock,7.416331,-2375844,RoadBlock,7.332473,-2375844,RoadBlock,7.474204,-2375844,RoadBlock,7.864389,-2375864,RoadBlock,8.805983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4580382,-0.2807221,False,False,0,0,False,True,42.06342,-1,1,0.1885229
,,0,,,0,-2375704,Cube (13),4.167883,,,0,,,0,-2375824,RoadBlock,9.136105,-2375844,RoadBlock,8.332383,-2375844,RoadBlock,7.724555,-2375844,RoadBlock,7.408666,-2375844,RoadBlock,7.330784,-2375844,RoadBlock,7.478475,-2375844,RoadBlock,7.875602,-2375864,RoadBlock,8.766601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4921585,-0.3069255,False,False,0,0,False,True,42.2979,-1,1,0.05051175
,,0,,,0,-2375692,Cube (12),3.950835,,,0,,,0,-2375824,RoadBlock,9.115449,-2375844,RoadBlock,8.284235,-2375844,RoadBlock,7.695541,-2375844,RoadBlock,7.394193,-2375844,RoadBlock,7.329048,-2375844,RoadBlock,7.489709,-2375844,RoadBlock,7.902236,-2375864,RoadBlock,8.771132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4634163,-0.3632595,False,False,0,0,False,True,42.77036,-1,1,0
,,0,,,0,-2375692,Cube (12),3.866352,,,0,,,0,-2375824,RoadBlock,9.058471,-2375844,RoadBlock,8.216446,-2375844,RoadBlock,7.651103,-2375844,RoadBlock,7.367445,-2375844,RoadBlock,7.317643,-2375844,RoadBlock,7.493771,-2375844,RoadBlock,7.924503,-2375864,RoadBlock,8.776708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.867805,-0.4310887,False,False,0,0,False,True,43.28102,-1,1,0
,,0,,,0,-2375692,Cube (12),3.799788,,,0,,,0,-2375824,RoadBlock,9.006381,-2375844,RoadBlock,8.14032,-2375844,RoadBlock,7.600651,-2375844,RoadBlock,7.336572,-2375844,RoadBlock,7.303881,-2375844,RoadBlock,7.497379,-2375844,RoadBlock,7.948708,-2375844,RoadBlock,8.740023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4832039,-0.5071729,False,False,0,0,False,True,43.41139,-1,1,0
,,0,,,0,-2375692,Cube (12),3.791926,,,0,,,0,-2375824,RoadBlock,8.998655,-2375844,RoadBlock,8.097662,-2375844,RoadBlock,7.571048,-2375844,RoadBlock,7.316907,-2375844,RoadBlock,7.292841,-2375844,RoadBlock,7.49502,-2375844,RoadBlock,7.956622,-2375844,RoadBlock,8.762116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4824178,-0.5456693,False,False,0,0,False,True,43.67854,-1,1,0
,,0,,,0,-2375692,Cube (12),3.800656,,,0,,,0,-2375824,RoadBlock,9.001122,-2375844,RoadBlock,8.066525,-2375844,RoadBlock,7.549674,-2375844,RoadBlock,7.30301,-2375844,RoadBlock,7.285482,-2375844,RoadBlock,7.494309,-2375844,RoadBlock,7.96382,-2375844,RoadBlock,8.780321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4816847,-0.5749858,False,False,0,0,False,True,44.21931,-1,1,0
,,0,,,0,-2375692,Cube (12),3.789928,,,0,,,0,-2375824,RoadBlock,8.993235,-2375824,RoadBlock,7.533006,-2375844,RoadBlock,7.526113,-2375844,RoadBlock,7.287251,-2375844,RoadBlock,7.27654,-2375844,RoadBlock,7.492278,-2375844,RoadBlock,7.969993,-2375844,RoadBlock,8.797961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.419911,-0.6056097,False,False,0,0,False,True,44.82561,-1,1,0
,,0,,,0,-2375692,Cube (12),3.805893,,,0,,,0,-2375824,RoadBlock,9.006338,-2375824,RoadBlock,7.557604,-2375844,RoadBlock,7.498337,-2375844,RoadBlock,7.267031,-2375844,RoadBlock,7.262789,-2375844,RoadBlock,7.484942,-2375844,RoadBlock,7.970179,-2375844,RoadBlock,8.808537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4397824,-0.6347991,False,False,0,0,False,True,45.03398,-1,1,0
,,0,,,0,-2375692,Cube (12),3.76878,,,0,,,0,-2375824,RoadBlock,8.981791,-2375824,RoadBlock,7.55722,-2375844,RoadBlock,7.465462,-2375844,RoadBlock,7.245129,-2375844,RoadBlock,7.250564,-2375844,RoadBlock,7.482626,-2375844,RoadBlock,7.979755,-2375844,RoadBlock,8.834879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4790178,-0.6786175,False,False,0,0,False,True,45.31797,-1,1,0.1463727
,,0,,,0,-2375692,Cube (12),3.798782,,,0,,,0,-2375824,RoadBlock,9.005237,-2375824,RoadBlock,7.584275,-2375844,RoadBlock,7.443812,-2375844,RoadBlock,7.22787,-2375844,RoadBlock,7.237029,-2375844,RoadBlock,7.47273,-2375844,RoadBlock,7.974082,-2375844,RoadBlock,8.834997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4778361,-0.6955851,False,False,0,0,False,True,45.85335,-1,1,0.2773515
,,0,,,0,-2375692,Cube (12),3.841298,,,0,,,0,-2375824,RoadBlock,9.040448,-2375824,RoadBlock,7.619743,-2375844,RoadBlock,7.418359,-2375844,RoadBlock,7.206216,-2375844,RoadBlock,7.218456,-2375844,RoadBlock,7.45701,-2375844,RoadBlock,7.961485,-2375844,RoadBlock,8.826587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8885343,-0.7097003,False,False,0,0,False,True,46.40874,-1,1,0.3664907
,,0,,,0,-2375692,Cube (12),3.897111,,,0,,,0,-2375824,RoadBlock,9.083158,-2375824,RoadBlock,7.667676,-2375844,RoadBlock,7.382921,-2375844,RoadBlock,7.177904,-2375844,RoadBlock,7.196216,-2375844,RoadBlock,7.44077,-2375844,RoadBlock,7.952247,-2375844,RoadBlock,8.827065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4752837,-0.7375976,False,False,0,0,False,True,46.51289,-1,1,0.2289227
,,0,,,0,-2375692,Cube (12),3.83693,,,0,,,0,-2375824,RoadBlock,9.04854,-2375824,RoadBlock,7.661355,-2375844,RoadBlock,7.340258,-2375844,RoadBlock,7.147764,-2375844,RoadBlock,7.177127,-2375844,RoadBlock,7.43302,-2375844,RoadBlock,7.95817,-2375844,RoadBlock,8.852468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4751486,-0.7885057,False,False,0,0,False,True,46.75159,-1,1,0.09166095
,,0,,,0,-2375692,Cube (12),3.808228,,,0,,,0,-2375824,RoadBlock,9.032567,-2375824,RoadBlock,7.665881,-2375824,RoadBlock,6.83922,-2375844,RoadBlock,7.125112,-2375844,RoadBlock,7.163247,-2375844,RoadBlock,7.428213,-2375844,RoadBlock,7.96443,-2375844,RoadBlock,8.87459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4750138,-0.8291248,False,False,0,0,False,True,47.25081,-1,1,0
