,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994557,-611596,RoadBlock,8.291158,-611596,RoadBlock,7.912398,-611596,RoadBlock,7.79254,-611596,RoadBlock,7.912348,-611596,RoadBlock,8.291054,-611596,RoadBlock,8.994382,,,0,,,0,,,0,-611478,Pavement (2),8.128417,,,0,0.008462474,0.001979389,False,False,0,0,False,True,100.7341,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994576,-611596,RoadBlock,8.291173,-611596,RoadBlock,7.912408,-611596,RoadBlock,7.792545,-611596,RoadBlock,7.91235,-611596,RoadBlock,8.291048,-611596,RoadBlock,8.994378,,,0,,,0,,,0,-611478,Pavement (2),8.128376,,,0,0.05557744,0.001979389,False,False,0,0,False,True,100.4945,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994588,-611596,RoadBlock,8.291177,-611596,RoadBlock,7.912413,-611596,RoadBlock,7.792549,-611596,RoadBlock,7.912352,-611596,RoadBlock,8.291052,-611596,RoadBlock,8.994374,,,0,,,0,,,0,-611478,Pavement (2),8.128363,,,0,0.05630534,0.001979389,False,False,0,0,False,True,100.5853,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994607,-611596,RoadBlock,8.291192,-611596,RoadBlock,7.91242,-611596,RoadBlock,7.792554,-611596,RoadBlock,7.912354,-611596,RoadBlock,8.291051,-611596,RoadBlock,8.994371,,,0,,,0,,,0,-611478,Pavement (2),8.128322,,,0,0.05736475,0.001979389,False,False,0,0,False,True,100.7346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.99462,-611596,RoadBlock,8.2912,-611596,RoadBlock,7.912423,-611596,RoadBlock,7.792551,-611596,RoadBlock,7.912345,-611596,RoadBlock,8.291033,-611596,RoadBlock,8.994346,,,0,,,0,,,0,-611478,Pavement (2),8.128235,,,0,0.05805023,0.001979389,False,False,0,0,False,True,100.6571,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.99462,-611596,RoadBlock,8.291189,-611596,RoadBlock,7.912411,-611596,RoadBlock,7.792534,-611596,RoadBlock,7.912323,-611596,RoadBlock,8.291006,-611596,RoadBlock,8.994308,,,0,,,0,,,0,-611478,Pavement (2),8.128114,,,0,0.05751735,0.001979389,False,False,0,0,False,True,100.7947,-1,1,-0.1669489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994607,-611596,RoadBlock,8.29118,-611596,RoadBlock,7.912396,-611596,RoadBlock,7.792519,-611596,RoadBlock,7.912306,-611596,RoadBlock,8.290987,-611596,RoadBlock,8.994287,,,0,,,0,,,0,-611478,Pavement (2),8.128052,,,0,0.05831932,0.001979389,False,False,0,0,False,True,100.8682,-1,1,-0.05060476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994582,-611596,RoadBlock,8.291156,-611596,RoadBlock,7.912376,-611596,RoadBlock,7.792499,-611596,RoadBlock,7.912286,-611596,RoadBlock,8.290968,-611596,RoadBlock,8.994262,,,0,,,0,,,0,-611478,Pavement (2),8.127973,,,0,0.05933188,0.001979389,False,False,0,0,False,True,101.0045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994563,-611596,RoadBlock,8.291143,-611596,RoadBlock,7.912363,-611596,RoadBlock,7.792485,-611596,RoadBlock,7.912273,-611596,RoadBlock,8.29095,-611596,RoadBlock,8.99425,,,0,,,0,,,0,-611478,Pavement (2),8.127954,,,0,0.00898733,0.001979389,False,False,0,0,False,True,101.3321,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994539,-611596,RoadBlock,8.291121,-611596,RoadBlock,7.912342,-611596,RoadBlock,7.792467,-611596,RoadBlock,7.912255,-611596,RoadBlock,8.290938,-611596,RoadBlock,8.994235,,,0,,,0,,,0,-611478,Pavement (2),8.127919,,,0,0.06093853,0.001979389,False,False,0,0,False,True,101.2608,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.99452,-611596,RoadBlock,8.291103,-611596,RoadBlock,7.912326,-611596,RoadBlock,7.792454,-611596,RoadBlock,7.912245,-611596,RoadBlock,8.290926,-611596,RoadBlock,8.994224,,,0,,,0,,,0,-611748,Pavement,8.127898,,,0,0.06155411,0.001979389,False,False,0,0,False,True,101.2697,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994493,-611596,RoadBlock,8.29108,-611596,RoadBlock,7.91231,-611596,RoadBlock,7.792439,-611596,RoadBlock,7.912233,-611596,RoadBlock,8.290917,-611596,RoadBlock,8.994219,,,0,,,0,,,0,-611748,Pavement,8.127894,,,0,0.06244956,0.001979389,False,False,0,0,False,True,101.503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994478,-611596,RoadBlock,8.291067,-611596,RoadBlock,7.9123,-611596,RoadBlock,7.792432,-611596,RoadBlock,7.912226,-611596,RoadBlock,8.290911,-611596,RoadBlock,8.994219,,,0,,,0,,,0,-611748,Pavement,8.127906,,,0,0.06302845,0.001979389,False,False,0,0,False,True,101.6885,-1,1,-0.1152184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994454,-611596,RoadBlock,8.291052,-611596,RoadBlock,7.912287,-611596,RoadBlock,7.792422,-611596,RoadBlock,7.912219,-611596,RoadBlock,8.290906,-611596,RoadBlock,8.994219,,,0,,,0,,,0,-611748,Pavement,8.127916,,,0,0.06387082,0.001979389,False,False,0,0,False,True,102.0301,-1,1,-0.2744819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994433,-611596,RoadBlock,8.291036,-611596,RoadBlock,7.912278,-611596,RoadBlock,7.792415,-611596,RoadBlock,7.912214,-611596,RoadBlock,8.290905,-611596,RoadBlock,8.99422,,,0,,,0,,,0,-611748,Pavement,8.127943,,,0,0.06441566,0.001979389,False,False,0,0,False,True,102.1723,-1,1,-0.4359246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994426,-611596,RoadBlock,8.29103,-611596,RoadBlock,7.912275,-611596,RoadBlock,7.792415,-611596,RoadBlock,7.912217,-611596,RoadBlock,8.290915,-611596,RoadBlock,8.994227,,,0,,,0,,,0,-611748,Pavement,8.127986,,,0,0.05823224,0.001979389,False,False,0,0,False,True,102.5601,-1,1,-0.5035009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994414,-611596,RoadBlock,8.291028,-611596,RoadBlock,7.912276,-611596,RoadBlock,7.792418,-611596,RoadBlock,7.912226,-611596,RoadBlock,8.290924,-611596,RoadBlock,8.994246,,,0,,,0,,,0,-611748,Pavement,8.128059,,,0,0.05903682,0.001979389,False,False,0,0,False,True,102.8112,-1,1,-0.392024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994411,-611596,RoadBlock,8.291022,-611596,RoadBlock,7.912276,-611596,RoadBlock,7.792424,-611596,RoadBlock,7.912233,-611596,RoadBlock,8.290939,-611596,RoadBlock,8.994266,,,0,,,0,,,0,-611748,Pavement,8.128147,,,0,0.06004228,0.001979389,False,False,0,0,False,True,103.1669,-1,1,-0.231021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994406,-611596,RoadBlock,8.291026,-611596,RoadBlock,7.912276,-611596,RoadBlock,7.792427,-611596,RoadBlock,7.912239,-611596,RoadBlock,8.290948,-611596,RoadBlock,8.994276,,,0,,,0,,,0,-611748,Pavement,8.128191,,,0,0.06069185,0.001979389,False,False,0,0,False,True,103.2836,-1,1,-0.07111321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994395,-611596,RoadBlock,8.29102,-611596,RoadBlock,7.912279,-611596,RoadBlock,7.792432,-611596,RoadBlock,7.912247,-611596,RoadBlock,8.290957,-611596,RoadBlock,8.994296,,,0,,,0,,,0,-611748,Pavement,8.128251,,,0,0.06163666,0.001979389,False,False,0,0,False,True,103.5806,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994399,-611596,RoadBlock,8.291024,-611596,RoadBlock,7.912283,-611596,RoadBlock,7.792437,-611596,RoadBlock,7.912254,-611596,RoadBlock,8.290967,-611728,RoadBlock,8.994333,,,0,,,0,,,0,-611748,Pavement,8.128295,,,0,0.009419732,0.001979389,False,False,0,0,False,True,103.9699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994396,-611596,RoadBlock,8.291024,-611596,RoadBlock,7.912286,-611596,RoadBlock,7.792442,-611596,RoadBlock,7.912262,-611596,RoadBlock,8.290977,-611728,RoadBlock,8.994346,,,0,,,0,,,0,-611748,Pavement,8.128341,,,0,0.06313448,0.001979389,False,False,0,0,False,True,104.0216,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994399,-611596,RoadBlock,8.291028,-611596,RoadBlock,7.91229,-611596,RoadBlock,7.792446,-611596,RoadBlock,7.912266,-611596,RoadBlock,8.290981,-611728,RoadBlock,8.994357,,,0,,,0,,,0,-611748,Pavement,8.128356,,,0,0.06370826,0.001979389,False,False,0,0,False,True,104.0572,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994404,-611596,RoadBlock,8.291034,-611596,RoadBlock,7.912295,-611596,RoadBlock,7.792451,-611596,RoadBlock,7.912274,-611596,RoadBlock,8.290992,-611728,RoadBlock,8.99437,,,0,,,0,,,0,-611748,Pavement,8.128402,,,0,0.06454241,0.001979389,False,False,0,0,False,True,104.2847,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994408,-611596,RoadBlock,8.291037,-611596,RoadBlock,7.912297,-611596,RoadBlock,7.792456,-611596,RoadBlock,7.912278,-611596,RoadBlock,8.290996,-611728,RoadBlock,8.994373,,,0,,,0,,,0,-611748,Pavement,8.128417,,,0,0.008852758,-0.001979389,False,False,0,0,False,True,104.6123,-1,1,-0.04817715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994411,-611596,RoadBlock,8.291041,-611596,RoadBlock,7.912304,-611596,RoadBlock,7.79246,-611596,RoadBlock,7.912282,-611728,RoadBlock,8.291024,-611728,RoadBlock,8.994377,,,0,,,0,,,0,-611748,Pavement,8.128433,,,0,0.06586627,0.001979389,False,False,0,0,False,True,104.4438,-1,1,-0.2085368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994415,-611596,RoadBlock,8.291045,-611596,RoadBlock,7.912305,-611596,RoadBlock,7.792465,-611596,RoadBlock,7.912287,-611728,RoadBlock,8.291023,-611728,RoadBlock,8.99438,,,0,,,0,,,0,-611748,Pavement,8.128449,,,0,0.008580796,-0.001979389,False,False,0,0,False,True,104.7444,-1,1,-0.3653968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.99442,-611596,RoadBlock,8.291051,-611596,RoadBlock,7.912314,-611596,RoadBlock,7.79247,-611596,RoadBlock,7.912292,-611728,RoadBlock,8.291029,-611728,RoadBlock,8.994385,,,0,,,0,,,0,-611748,Pavement,8.128466,,,0,0.06711097,-0.001979389,False,False,0,0,False,True,104.6544,-1,1,-0.2529812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994431,-611596,RoadBlock,8.291059,-611596,RoadBlock,7.912316,-611596,RoadBlock,7.792473,-611728,RoadBlock,7.912301,-611728,RoadBlock,8.291026,-611728,RoadBlock,8.994379,,,0,,,0,,,0,-611748,Pavement,8.128452,,,0,0.06758825,0.001979389,False,False,0,0,False,True,104.553,-1,1,-0.09556884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994444,-611596,RoadBlock,8.291064,-611596,RoadBlock,7.912323,-611596,RoadBlock,7.79248,-611728,RoadBlock,7.912312,-611728,RoadBlock,8.291032,-611728,RoadBlock,8.994386,,,0,,,0,,,0,-611748,Pavement,8.128455,,,0,0.06394908,0.001979389,False,False,0,0,False,True,104.6346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.994448,-611596,RoadBlock,8.291075,-611596,RoadBlock,7.91233,-611596,RoadBlock,7.792484,-611728,RoadBlock,7.912316,-611728,RoadBlock,8.29104,-611728,RoadBlock,8.994397,,,0,,,0,,,0,-611748,Pavement,8.128456,,,0,0.00622645,0.001979389,False,False,0,0,False,True,104.8807,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.99446,-611596,RoadBlock,8.291084,-611596,RoadBlock,7.912338,-611728,RoadBlock,7.792493,-611728,RoadBlock,7.912319,-611728,RoadBlock,8.29104,-611728,RoadBlock,8.994394,,,0,,,0,,,0,-611748,Pavement,8.128444,,,0,0.06268382,0,False,False,0,0,False,True,104.5978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.99446,-611596,RoadBlock,8.291084,-611596,RoadBlock,7.912338,-611728,RoadBlock,7.792493,-611728,RoadBlock,7.912319,-611728,RoadBlock,8.29104,-611728,RoadBlock,8.994394,,,0,,,0,,,0,-611748,Pavement,8.128444,,,0,-0.07171937,0,False,False,0,0,False,True,105.1933,-1,1,-0.5338368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.99446,-611596,RoadBlock,8.291084,-611596,RoadBlock,7.912338,-611728,RoadBlock,7.792493,-611728,RoadBlock,7.912319,-611728,RoadBlock,8.29104,-611728,RoadBlock,8.994394,,,0,,,0,,,0,-611748,Pavement,8.128444,,,0,-0.03696299,0,False,False,0,0,False,True,105.778,-1,1,-0.5338368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.99446,-611596,RoadBlock,8.291084,-611596,RoadBlock,7.912338,-611728,RoadBlock,7.792493,-611728,RoadBlock,7.912319,-611728,RoadBlock,8.29104,-611728,RoadBlock,8.994394,,,0,,,0,,,0,-611748,Pavement,8.128444,,,0,-0.02841362,0,False,False,0,0,False,True,106.159,-1,1,-0.5338368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.997189,-611596,RoadBlock,8.293777,-611728,RoadBlock,7.915001,-611728,RoadBlock,7.795098,-611728,RoadBlock,7.914822,-611728,RoadBlock,8.29339,-611728,RoadBlock,8.99653,,,0,,,0,,,0,-611748,Pavement,8.129204,,,0,-0.01352046,0,False,False,0,0,False,True,104.9865,-1,1,-0.322926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,8.997189,-611596,RoadBlock,8.293777,-611728,RoadBlock,7.915001,-611728,RoadBlock,7.795098,-611728,RoadBlock,7.914822,-611728,RoadBlock,8.29339,-611728,RoadBlock,8.99653,,,0,,,0,,,0,-611748,Pavement,8.129204,,,0,-0.007104174,0,False,False,0,0,False,True,105.3485,-1,1,-0.322926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,9.000035,-611728,RoadBlock,8.296684,-611728,RoadBlock,7.917947,-611728,RoadBlock,7.798031,-611728,RoadBlock,7.917675,-611728,RoadBlock,8.296096,-611728,RoadBlock,8.999003,,,0,,,0,,,0,-611748,Pavement,8.130047,,,0,-0.01086675,0,False,False,0,0,False,True,104.5861,-1,1,-0.1872166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611596,RoadBlock,9.000208,-611728,RoadBlock,8.296834,-611728,RoadBlock,7.918081,-611728,RoadBlock,7.798151,-611728,RoadBlock,7.917784,-611728,RoadBlock,8.296198,-611728,RoadBlock,8.9991,,,0,,,0,,,0,-611748,Pavement,8.13026,,,0,-0.01069894,0,False,False,0,0,False,True,104.5166,-1,1,-0.0558998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.000298,-611728,RoadBlock,8.296896,-611728,RoadBlock,7.918114,-611728,RoadBlock,7.798162,-611728,RoadBlock,7.917773,-611728,RoadBlock,8.296161,-611728,RoadBlock,8.999033,,,0,,,0,,,0,-611748,Pavement,8.129919,,,0,0.02546271,0,False,False,0,0,False,True,104.4861,-1,1,-0.2289271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.00027,-611728,RoadBlock,8.296857,-611728,RoadBlock,7.918065,-611728,RoadBlock,7.798104,-611728,RoadBlock,7.917704,-611728,RoadBlock,8.296076,-611728,RoadBlock,8.998921,,,0,,,0,,,0,-611748,Pavement,8.129541,,,0,0.0363557,0,False,False,0,0,False,True,104.4169,-1,1,-0.09954663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.00029,-611728,RoadBlock,8.296881,-611728,RoadBlock,7.918095,-611728,RoadBlock,7.798135,-611728,RoadBlock,7.917741,-611728,RoadBlock,8.296117,-611728,RoadBlock,8.998972,,,0,,,0,,,0,-611748,Pavement,8.129696,,,0,0.05269455,0,False,False,0,0,False,True,104.371,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.000419,-611728,RoadBlock,8.296994,-611728,RoadBlock,7.918202,-611728,RoadBlock,7.79824,-611728,RoadBlock,7.917846,-611728,RoadBlock,8.296225,-611728,RoadBlock,8.999084,,,0,,,0,,,0,-611748,Pavement,8.129974,,,0,0.06316241,0,False,False,0,0,False,True,104.3479,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.00071,-611728,RoadBlock,8.297219,-611728,RoadBlock,7.918375,-611728,RoadBlock,7.798374,-611728,RoadBlock,7.917943,-611728,RoadBlock,8.296288,-611728,RoadBlock,8.9991,,,0,,,0,,,0,-611748,Pavement,8.129791,,,0,0.03055229,0,False,False,0,0,False,True,104.356,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.000961,-611728,RoadBlock,8.297376,-611728,RoadBlock,7.91846,-611728,RoadBlock,7.798401,-611728,RoadBlock,7.917912,-611728,RoadBlock,8.296188,-611728,RoadBlock,8.998911,,,0,,,0,,,0,-611748,Pavement,8.128926,,,0,0.03005517,0,False,False,0,0,False,True,104.1922,-1,1,-0.04969564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.001234,-611728,RoadBlock,8.297558,-611728,RoadBlock,7.918577,-611728,RoadBlock,7.798462,-611728,RoadBlock,7.917922,-611728,RoadBlock,8.296136,-611728,RoadBlock,8.99879,,,0,,,0,,,0,-611748,Pavement,8.12823,,,0,0.02961127,0,False,False,0,0,False,True,104.1614,-1,1,-0.2216748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.001399,-611728,RoadBlock,8.29767,-611728,RoadBlock,7.918645,-611728,RoadBlock,7.798494,-611728,RoadBlock,7.917919,-611728,RoadBlock,8.296092,-611728,RoadBlock,8.998688,,,0,,,0,,,0,-611748,Pavement,8.127754,,,0,0.02934685,0,False,False,0,0,False,True,104.1471,-1,1,-0.3331649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.001647,-611728,RoadBlock,8.297817,-611728,RoadBlock,7.918727,-611728,RoadBlock,7.798518,-611728,RoadBlock,7.917884,-611728,RoadBlock,8.295994,-611728,RoadBlock,8.998503,,,0,,,0,,,0,-611748,Pavement,8.126887,,,0,0.02906396,0,False,False,0,0,False,True,104.1261,-1,1,-0.4962989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.001816,-611728,RoadBlock,8.297908,-611728,RoadBlock,7.918754,-611728,RoadBlock,7.798492,-611728,RoadBlock,7.917802,-611728,RoadBlock,8.295849,-611728,RoadBlock,8.998274,,,0,,,0,,,0,-611748,Pavement,8.125946,,,0,0.05101609,0,False,False,0,0,False,True,104.2071,-1,1,-0.3219402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611728,RoadBlock,9.002035,-611728,RoadBlock,8.298019,-611728,RoadBlock,7.918787,-611728,RoadBlock,7.798455,-611728,RoadBlock,7.917694,-611728,RoadBlock,8.29566,-611728,RoadBlock,8.997968,,,0,,,0,,,0,-611748,Pavement,8.124716,,,0,0.02889826,0,False,False,0,0,False,True,104.011,-1,1,-0.2103747
