,,0,-1535650,Cube (9),5.133845,-1535650,Cube (9),2.672933,,,0,,,0,-1535786,RoadBlock,8.825104,-1535786,RoadBlock,7.616407,-1535786,RoadBlock,6.883041,-1535786,RoadBlock,6.457317,-1535806,RoadBlock,6.5471,-1535806,RoadBlock,6.783766,-1535806,RoadBlock,7.266798,-1535806,RoadBlock,8.088356,-1535806,RoadBlock,9.443214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03878614,-0.04338673,False,False,0,0,False,True,136.5056,-1,1,0.1812929
,,0,-1535650,Cube (9),4.373701,-1535650,Cube (9),2.418744,,,0,,,0,-1535786,RoadBlock,8.592905,-1535786,RoadBlock,7.469446,-1535786,RoadBlock,6.788334,-1535786,RoadBlock,6.399044,-1535806,RoadBlock,6.515763,-1535806,RoadBlock,6.781392,-1535806,RoadBlock,7.300422,-1535806,RoadBlock,8.174348,-1535806,RoadBlock,9.618439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85927,-0.1830245,False,False,0,0,False,True,136.7169,-1,1,0.7417809
,,0,-1535650,Cube (9),4.373701,-1535650,Cube (9),2.418744,,,0,,,0,-1535786,RoadBlock,8.592905,-1535786,RoadBlock,7.469446,-1535786,RoadBlock,6.788334,-1535786,RoadBlock,6.399044,-1535806,RoadBlock,6.515763,-1535806,RoadBlock,6.781392,-1535806,RoadBlock,7.300422,-1535806,RoadBlock,8.174348,-1535806,RoadBlock,9.618439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,41.78895,-0.1830245,False,False,0,0,False,True,137.3759,-1,1,0.7417809
,,0,-1535650,Cube (9),4.373701,-1535650,Cube (9),2.418744,,,0,,,0,-1535786,RoadBlock,8.592905,-1535786,RoadBlock,7.469446,-1535786,RoadBlock,6.788334,-1535786,RoadBlock,6.399044,-1535806,RoadBlock,6.515763,-1535806,RoadBlock,6.781392,-1535806,RoadBlock,7.300422,-1535806,RoadBlock,8.174348,-1535806,RoadBlock,9.618439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,59.62721,-0.1830245,False,False,0,0,False,True,138.0224,-1,1,0.7417809
-1535650,Cube (9),4.246806,-1535650,Cube (9),2.184027,-1535650,Cube (9),1.500763,,,0,-1535786,RoadBlock,8.756347,-1535786,RoadBlock,7.547313,-1535786,RoadBlock,6.813783,-1535786,RoadBlock,6.386908,-1535786,RoadBlock,6.186799,-1535806,RoadBlock,6.475579,-1535806,RoadBlock,6.930194,-1535806,RoadBlock,7.705053,-1535806,RoadBlock,8.982729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05089202,-1.018063,False,False,0,0,False,True,136.6433,-1,1,0.7417809
-1535650,Cube (9),4.246806,-1535650,Cube (9),2.184027,-1535650,Cube (9),1.500763,,,0,-1535786,RoadBlock,8.756347,-1535786,RoadBlock,7.547313,-1535786,RoadBlock,6.813783,-1535786,RoadBlock,6.386908,-1535786,RoadBlock,6.186799,-1535806,RoadBlock,6.475579,-1535806,RoadBlock,6.930194,-1535806,RoadBlock,7.705053,-1535806,RoadBlock,8.982729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,27.80314,-1.018063,False,False,0,0,False,True,137.0669,-1,1,1
-1535650,Cube (9),2.605428,-1535650,Cube (9),1.514659,-1535650,Cube (9),1.091063,-1535786,RoadBlock,9.88937,-1535786,RoadBlock,8.178569,-1535786,RoadBlock,7.158421,-1535786,RoadBlock,6.541358,-1535786,RoadBlock,6.195237,-1535786,RoadBlock,6.058152,-1535806,RoadBlock,6.365618,-1535806,RoadBlock,6.886823,-1535806,RoadBlock,7.757673,-1535806,RoadBlock,9.201487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03614625,-1.321125,False,False,0,0,False,True,136.5087,-1,1,1
-1535650,Cube (9),2.605428,-1535650,Cube (9),1.514659,-1535650,Cube (9),1.091063,-1535786,RoadBlock,9.88937,-1535786,RoadBlock,8.178569,-1535786,RoadBlock,7.158421,-1535786,RoadBlock,6.541358,-1535786,RoadBlock,6.195237,-1535786,RoadBlock,6.058152,-1535806,RoadBlock,6.365618,-1535806,RoadBlock,6.886823,-1535806,RoadBlock,7.757673,-1535806,RoadBlock,9.201487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,25.79571,-1.321125,False,False,0,0,False,True,136.8253,-1,1,0.8444089
-1535650,Cube (9),1.974226,-1535650,Cube (9),1.170723,-1535650,Cube (9),0.8504487,-1535786,RoadBlock,9.594445,-1535786,RoadBlock,7.967286,-1535786,RoadBlock,6.994304,-1535786,RoadBlock,6.406659,-1535786,RoadBlock,6.080195,-1535786,RoadBlock,5.95701,-1535806,RoadBlock,6.230955,-1535806,RoadBlock,6.756338,-1535806,RoadBlock,7.631718,-1535806,RoadBlock,9.08576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02554558,-1.382739,False,False,0,0,False,True,136.3922,-1,1,0.7485445
-1535650,Cube (9),1.803039,-1535650,Cube (9),1.040138,-1535650,Cube (9),0.7468357,-1535786,RoadBlock,9.706359,-1535786,RoadBlock,8.015197,-1535786,RoadBlock,7.007902,-1535786,RoadBlock,6.398342,-1535786,RoadBlock,6.055297,-1535786,RoadBlock,5.917201,-1535806,RoadBlock,6.102544,-1535806,RoadBlock,6.596466,-1535806,RoadBlock,7.422706,-1535806,RoadBlock,8.791784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0171684,-1.298367,False,False,0,0,False,True,136.2038,-1,1,0.5762007
-1535650,Cube (9),1.567351,-1535650,Cube (9),0.886144,-1535650,Cube (9),0.6310472,-1535786,RoadBlock,9.758694,-1535786,RoadBlock,8.027244,-1535786,RoadBlock,6.998947,-1535786,RoadBlock,6.376073,-1535786,RoadBlock,6.022747,-1535786,RoadBlock,5.875044,-1535786,RoadBlock,5.908866,-1535806,RoadBlock,6.456177,-1535806,RoadBlock,7.246409,-1535806,RoadBlock,8.554013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03600271,-1.241487,False,False,0,0,False,True,135.9804,-1,1,0.4149601
-1535650,Cube (9),1.428073,-1535650,Cube (9),0.7889156,-1535650,Cube (9),0.5566899,-1535786,RoadBlock,9.853641,-1535786,RoadBlock,8.070941,-1535786,RoadBlock,7.015752,-1535786,RoadBlock,6.376091,-1535786,RoadBlock,6.01041,-1535786,RoadBlock,5.851945,-1535786,RoadBlock,5.874726,-1535806,RoadBlock,6.348092,-1535806,RoadBlock,7.106056,-1535806,RoadBlock,8.358702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03412025,-1.180585,False,False,0,0,False,True,135.794,-1,1,0.3019787
-1535650,Cube (9),1.233816,-1535650,Cube (9),0.6520019,-1535650,Cube (9),0.4524467,,,0,-1535786,RoadBlock,8.16881,-1535786,RoadBlock,7.062861,-1535786,RoadBlock,6.391973,-1535786,RoadBlock,6.003831,-1535786,RoadBlock,5.826437,-1535786,RoadBlock,5.830475,-1535806,RoadBlock,6.185772,-1535806,RoadBlock,6.893117,-1535806,RoadBlock,8.060274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04707403,-1.075564,False,False,0,0,False,True,135.4851,-1,1,0.1355765
-1535650,Cube (9),1.106391,-1535650,Cube (9),0.5609081,-1535650,Cube (9),0.3835401,,,0,-1535786,RoadBlock,8.266211,-1535786,RoadBlock,7.114785,-1535786,RoadBlock,6.416332,-1535786,RoadBlock,6.008801,-1535786,RoadBlock,5.815514,-1535786,RoadBlock,5.804338,-1535786,RoadBlock,5.973495,-1535806,RoadBlock,6.740021,-1535806,RoadBlock,7.844203,-1535806,RoadBlock,9.736923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.656678,-0.9894198,False,False,0,0,False,True,135.249,-1,1,0
-1535650,Cube (9),1.569085,-1535650,Cube (9),0.5901636,-1535650,Cube (9),0.3710403,,,0,-1535786,RoadBlock,8.949992,-1535786,RoadBlock,7.527787,-1535786,RoadBlock,6.671092,-1535786,RoadBlock,6.15742,-1535786,RoadBlock,5.882676,-1535786,RoadBlock,5.799268,-1535786,RoadBlock,5.893828,-1535806,RoadBlock,6.343614,-1535806,RoadBlock,7.231894,-1535806,RoadBlock,8.719023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03067493,-0.5836478,False,False,0,0,False,True,134.8863,-1,1,-0.1013596
-1535650,Cube (9),1.963877,-1535650,Cube (9),0.6026713,-1535650,Cube (9),0.3637035,,,0,-1535786,RoadBlock,9.262707,-1535786,RoadBlock,7.715388,-1535786,RoadBlock,6.7885,-1535786,RoadBlock,6.229477,-1535786,RoadBlock,5.921302,-1535786,RoadBlock,5.80959,-1535786,RoadBlock,5.876272,-1535786,RoadBlock,6.132018,-1535806,RoadBlock,7.018082,-1535806,RoadBlock,8.376957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002942502,-0.4279933,False,False,0,0,False,True,134.6828,-1,1,-0.225896
-1535650,Cube (9),2.743334,-1535650,Cube (9),0.5956282,-1535650,Cube (9),0.3416271,,,0,-1535766,RoadBlock,9.988514,-1535786,RoadBlock,7.922772,-1535786,RoadBlock,6.916948,-1535786,RoadBlock,6.307978,-1535786,RoadBlock,5.963726,-1535786,RoadBlock,5.82208,-1535786,RoadBlock,5.859951,-1535786,RoadBlock,6.083381,-1535806,RoadBlock,6.800788,-1535806,RoadBlock,8.038242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03065008,-0.2661766,False,False,0,0,False,True,134.4292,-1,1,-0.3905149
-1535638,Cube (8),2.787807,-1535650,Cube (9),0.5887405,-1535650,Cube (9),0.3235282,,,0,,,0,-1535786,RoadBlock,8.070313,-1535786,RoadBlock,7.007817,-1535786,RoadBlock,6.363631,-1535786,RoadBlock,5.994388,-1535786,RoadBlock,5.832453,-1535786,RoadBlock,5.85123,-1535786,RoadBlock,6.053722,-1535806,RoadBlock,6.662813,-1535806,RoadBlock,7.826465,-1535806,RoadBlock,9.847938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0326118,-0.1585232,False,False,0,0,False,True,134.2663,-1,1,-0.513594
,,0,-1535650,Cube (9),0.5622286,-1535650,Cube (9),0.2908573,,,0,,,0,-1535786,RoadBlock,8.258424,-1535786,RoadBlock,7.122213,-1535786,RoadBlock,6.432947,-1535786,RoadBlock,6.032196,-1535786,RoadBlock,5.845012,-1535786,RoadBlock,5.840375,-1535786,RoadBlock,6.017522,-1535786,RoadBlock,6.405711,-1535806,RoadBlock,7.577833,-1535806,RoadBlock,9.43311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01451433,-0.02646698,False,False,0,0,False,True,134.0746,-1,1,-0.6842006
,,0,-1535650,Cube (9),0.5467955,-1535650,Cube (9),0.269502,,,0,,,0,-1535786,RoadBlock,8.395633,-1535786,RoadBlock,7.205159,-1535786,RoadBlock,6.483224,-1535786,RoadBlock,6.059956,-1535786,RoadBlock,5.855011,-1535786,RoadBlock,5.834119,-1535786,RoadBlock,5.993986,-1535786,RoadBlock,6.360819,-1535806,RoadBlock,7.419199,-1535806,RoadBlock,9.170474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.083073,-0.06480073,False,False,0,0,False,True,134.0016,-1,1,-0.8512198
,,0,-1535650,Cube (9),0.4799927,-1535650,Cube (9),0.2238749,,,0,,,0,-1535786,RoadBlock,8.53673,-1535786,RoadBlock,7.289467,-1535786,RoadBlock,6.533793,-1535786,RoadBlock,6.087536,-1535786,RoadBlock,5.86462,-1535786,RoadBlock,5.827495,-1535786,RoadBlock,5.970246,-1535786,RoadBlock,6.316132,-1535806,RoadBlock,7.249956,-1535806,RoadBlock,8.900466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01203342,-0.1561354,False,False,0,0,False,True,133.8853,-1,1,-0.972322
,,0,-1535650,Cube (9),0.3849437,-1535650,Cube (9),0.1766478,,,0,,,0,-1535786,RoadBlock,8.57366,-1535786,RoadBlock,7.310925,-1535786,RoadBlock,6.546144,-1535786,RoadBlock,6.093714,-1535786,RoadBlock,5.865975,-1535786,RoadBlock,5.824494,-1535786,RoadBlock,5.962654,-1535786,RoadBlock,6.30294,-1535806,RoadBlock,7.176969,-1535806,RoadBlock,8.795169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.49589,-0.1806353,False,False,0,0,False,True,133.9034,-1,1,-1
,,0,-1535650,Cube (9),0.1786535,-1535650,Cube (9),0.08211525,,,0,,,0,-1535786,RoadBlock,8.556317,-1535786,RoadBlock,7.297222,-1535786,RoadBlock,6.534605,-1535786,RoadBlock,6.083537,-1535786,RoadBlock,5.856687,-1535786,RoadBlock,5.815753,-1535786,RoadBlock,5.954228,-1535786,RoadBlock,6.294658,-1535806,RoadBlock,7.10799,-1535806,RoadBlock,8.7124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02856533,-0.1778622,False,False,0,0,False,True,133.8417,-1,1,-1
,,0,-1535650,Cube (9),0.04952845,-1535650,Cube (9),0.02341002,,,0,,,0,-1535766,RoadBlock,8.830549,-1535786,RoadBlock,7.290221,-1535786,RoadBlock,6.532685,-1535786,RoadBlock,6.085124,-1535786,RoadBlock,5.861141,-1535786,RoadBlock,5.82298,-1535786,RoadBlock,5.964554,-1535786,RoadBlock,6.308966,-1535786,RoadBlock,6.918252,-1535806,RoadBlock,8.667647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02670379,-0.1620517,False,False,0,0,False,True,133.823,-1,1,-0.8312445
-1535638,Cube (8),1.385959,-1535638,Cube (8),1.355617,-1535638,Cube (8),1.367226,,,0,,,0,-1535766,RoadBlock,8.745817,-1535786,RoadBlock,7.216547,-1535786,RoadBlock,6.482844,-1535786,RoadBlock,6.05131,-1535786,RoadBlock,5.839499,-1535786,RoadBlock,5.811926,-1535786,RoadBlock,5.964188,-1535786,RoadBlock,6.321193,-1535786,RoadBlock,6.947832,-1535806,RoadBlock,8.679729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01732467,-0.102946,False,False,0,0,False,True,133.9181,-1,1,-0.6683574
-1535638,Cube (8),1.178007,-1535638,Cube (8),1.1537,-1535638,Cube (8),1.165064,,,0,,,0,-1535766,RoadBlock,8.696273,-1535786,RoadBlock,7.167617,-1535786,RoadBlock,6.450077,-1535786,RoadBlock,6.029496,-1535786,RoadBlock,5.82609,-1535786,RoadBlock,5.805906,-1535786,RoadBlock,5.965731,-1535786,RoadBlock,6.331771,-1535786,RoadBlock,6.970982,-1535806,RoadBlock,8.684597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01773744,-0.06138974,False,False,0,0,False,True,134.0004,-1,1,-0.5519594
-1535638,Cube (8),0.8660693,-1535638,Cube (8),0.8497334,-1535638,Cube (8),0.859619,,,0,,,0,-1535766,RoadBlock,8.630042,-1535786,RoadBlock,7.096559,-1535786,RoadBlock,6.401428,-1535786,RoadBlock,5.996085,-1535786,RoadBlock,5.804379,-1535786,RoadBlock,5.794458,-1535786,RoadBlock,5.964754,-1535786,RoadBlock,6.343294,-1535786,RoadBlock,6.999935,-1535806,RoadBlock,8.677901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01831086,-0.002797646,False,False,0,0,False,True,134.1577,-1,1,-0.3873754
-1535638,Cube (8),0.6324754,-1535638,Cube (8),0.6214257,-1535638,Cube (8),0.6295215,,,0,,,0,-1535766,RoadBlock,8.583174,-1535786,RoadBlock,7.046116,-1535786,RoadBlock,6.367691,-1535786,RoadBlock,5.973815,-1535786,RoadBlock,5.791024,-1535786,RoadBlock,5.789075,-1535786,RoadBlock,5.967671,-1535786,RoadBlock,6.356299,-1535786,RoadBlock,7.027182,-1535806,RoadBlock,8.681911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.941497,-0.04168464,False,False,0,0,False,True,134.4268,-1,1,-0.2231481
-1535638,Cube (8),0.2253398,-1535638,Cube (8),0.2216726,-1535638,Cube (8),0.2247117,,,0,,,0,-1535766,RoadBlock,8.611176,-1535786,RoadBlock,7.005265,-1535786,RoadBlock,6.338424,-1535786,RoadBlock,5.952459,-1535786,RoadBlock,5.775724,-1535786,RoadBlock,5.779049,-1535786,RoadBlock,5.962961,-1535786,RoadBlock,6.357913,-1535786,RoadBlock,7.037641,-1535806,RoadBlock,8.581462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535638,Cube (8),0.2565008,,,0,-0.01905286,-1.053353,False,False,0,0,False,True,134.4391,-1,1,-0.06182541
-1535638,Cube (8),0.08428476,-1535638,Cube (8),0.08316365,-1535638,Cube (8),0.08418231,,,0,,,0,-1535766,RoadBlock,8.575112,-1535786,RoadBlock,6.965693,-1535786,RoadBlock,6.308493,-1535786,RoadBlock,5.929025,-1535786,RoadBlock,5.757139,-1535786,RoadBlock,5.764488,-1535786,RoadBlock,5.952254,-1535786,RoadBlock,6.351575,-1535786,RoadBlock,7.037304,-1535806,RoadBlock,8.552057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535638,Cube (8),0.09417087,,,0,8.728922,-1.030308,False,False,0,0,False,True,134.7988,-1,1,0
,,0,-1535626,Cube (7),8.741707,-1535626,Cube (7),8.551542,,,0,,,0,-1535766,RoadBlock,8.852205,-1535786,RoadBlock,7.039956,-1535786,RoadBlock,6.352675,-1535786,RoadBlock,5.952255,-1535786,RoadBlock,5.763616,-1535786,RoadBlock,5.755427,-1535786,RoadBlock,5.926417,-1535786,RoadBlock,6.304735,-1535786,RoadBlock,6.960299,-1535786,RoadBlock,8.040959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01840554,-1.118949,False,False,0,0,False,True,134.8873,-1,1,0
,,0,,,0,-1535626,Cube (7),8.410664,,,0,,,0,-1535766,RoadBlock,8.999482,-1535766,RoadBlock,7.287173,-1535786,RoadBlock,6.373838,-1535786,RoadBlock,5.961272,-1535786,RoadBlock,5.762904,-1535786,RoadBlock,5.745644,-1535786,RoadBlock,5.906776,-1535786,RoadBlock,6.272723,-1535786,RoadBlock,6.910556,-1535786,RoadBlock,7.962371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.863298,-1.170816,False,False,0,0,False,True,135.2797,-1,1,0
,,0,,,0,-1535626,Cube (7),8.232469,,,0,,,0,-1535766,RoadBlock,9.27896,-1535766,RoadBlock,7.455554,-1535786,RoadBlock,6.422872,-1535786,RoadBlock,5.986012,-1535786,RoadBlock,5.768498,-1535786,RoadBlock,5.733754,-1535786,RoadBlock,5.876262,-1535786,RoadBlock,6.219244,-1535786,RoadBlock,6.824636,-1535786,RoadBlock,7.824159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01689865,-1.270721,False,False,0,0,False,True,135.463,-1,1,0
,,0,,,0,-1535626,Cube (7),8.06907,,,0,,,0,-1535766,RoadBlock,9.653806,-1535766,RoadBlock,7.684446,-1535786,RoadBlock,6.508018,-1535786,RoadBlock,6.040375,-1535786,RoadBlock,5.799468,-1535786,RoadBlock,5.74432,-1535786,RoadBlock,5.866142,-1535786,RoadBlock,6.184655,-1535786,RoadBlock,6.756467,-1535786,RoadBlock,7.702786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01574685,-1.385929,False,False,0,0,False,True,135.6906,-1,1,0
,,0,,,0,-1535626,Cube (7),7.893491,,,0,,,0,-1535766,RoadBlock,9.75516,-1535766,RoadBlock,7.751573,-1535786,RoadBlock,6.514905,-1535786,RoadBlock,6.042217,-1535786,RoadBlock,5.797355,-1535786,RoadBlock,5.738595,-1535786,RoadBlock,5.856538,-1535786,RoadBlock,6.170289,-1535786,RoadBlock,6.73544,-1535786,RoadBlock,7.671219,-1535806,RoadBlock,9.872487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01553857,-1.406694,False,False,0,0,False,True,136.0739,-1,1,0
,,0,,,0,-1535626,Cube (7),7.751183,,,0,,,0,-1535766,RoadBlock,9.762116,-1535766,RoadBlock,7.764654,-1535786,RoadBlock,6.504251,-1535786,RoadBlock,6.034876,-1535786,RoadBlock,5.792472,-1535786,RoadBlock,5.735807,-1535786,RoadBlock,5.855798,-1535786,RoadBlock,6.171875,-1535786,RoadBlock,6.740178,-1535786,RoadBlock,7.680876,-1535806,RoadBlock,9.84025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.006544,-1.395065,False,False,0,0,False,True,136.5054,-1,1,0.09940788
,,0,,,0,-1535626,Cube (7),7.528314,,,0,,,0,-1535766,RoadBlock,9.682716,-1535766,RoadBlock,7.732439,-1535786,RoadBlock,6.463894,-1535786,RoadBlock,6.007926,-1535786,RoadBlock,5.775595,-1535786,RoadBlock,5.727562,-1535786,RoadBlock,5.856149,-1535786,RoadBlock,6.182243,-1535786,RoadBlock,6.764104,-1535786,RoadBlock,7.726147,-1535806,RoadBlock,9.885469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01614133,-1.346547,False,False,0,0,False,True,136.6872,-1,1,0.2101454
,,0,,,0,-1535626,Cube (7),7.265628,,,0,,,0,-1535766,RoadBlock,9.629774,-1535766,RoadBlock,7.724496,-1535766,RoadBlock,6.617229,-1535786,RoadBlock,5.995274,-1535786,RoadBlock,5.773599,-1535786,RoadBlock,5.73523,-1535786,RoadBlock,5.874034,-1535786,RoadBlock,6.212606,-1535786,RoadBlock,6.811934,-1535786,RoadBlock,7.801766,-1535806,RoadBlock,9.97018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01669319,-1.291324,False,False,0,0,False,True,136.8703,-1,1,0.3753431
,,0,,,0,-1535626,Cube (7),6.991159,,,0,,,0,-1535766,RoadBlock,9.461111,-1535766,RoadBlock,7.642351,-1535766,RoadBlock,6.578472,-1535786,RoadBlock,5.951159,-1535786,RoadBlock,5.747409,-1535786,RoadBlock,5.724751,-1535786,RoadBlock,5.879598,-1535786,RoadBlock,6.237287,-1535786,RoadBlock,6.863065,-1535786,RoadBlock,7.895296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01758204,-1.202049,False,False,0,0,False,True,137.1862,-1,1,0.537506
,,0,,,0,-1535626,Cube (7),6.775391,,,0,,,0,-1535766,RoadBlock,9.356883,-1535766,RoadBlock,7.594252,-1535766,RoadBlock,6.558808,-1535786,RoadBlock,5.922316,-1535786,RoadBlock,5.730947,-1535786,RoadBlock,5.719318,-1535786,RoadBlock,5.885566,-1535786,RoadBlock,6.257042,-1535786,RoadBlock,6.902164,-1535786,RoadBlock,7.965735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.348193,-1.139047,False,False,0,0,False,True,137.5332,-1,1,0.3671051
