,,0,,,0,,,0,-1854206,construction,9.218529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.210473,-1851366,RoadBlock,8.14854,-1851366,RoadBlock,7.510785,-1851366,RoadBlock,7.167014,-1851366,RoadBlock,7.057457,-1851366,RoadBlock,7.164502,-1851366,RoadBlock,7.505349,-1851366,RoadBlock,8.139182,-1851366,RoadBlock,9.195098,,,0,,,0,-1851386,Pavement,5.945723,,,0,0.06367707,0.005595291,False,False,0,0,False,True,146.1947,-1,1,-0.0501596
,,0,,,0,,,0,-1854206,construction,8.809933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.208347,-1851366,RoadBlock,8.147137,-1851366,RoadBlock,7.509849,-1851366,RoadBlock,7.166422,-1851366,RoadBlock,7.057151,-1851366,RoadBlock,7.164473,-1851366,RoadBlock,7.505631,-1851366,RoadBlock,8.139876,-1851366,RoadBlock,9.19642,,,0,,,0,-1851386,Pavement,5.948477,,,0,0.05626578,0.003957411,False,False,0,0,False,True,146.3625,-1,1,-0.1825007
,,0,,,0,,,0,-1854206,construction,8.8074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.206598,-1851366,RoadBlock,8.146001,-1851366,RoadBlock,7.50911,-1851366,RoadBlock,7.165978,-1851366,RoadBlock,7.056953,-1851366,RoadBlock,7.164515,-1851366,RoadBlock,7.505947,-1851366,RoadBlock,8.140553,-1851366,RoadBlock,9.197647,,,0,,,0,-1851386,Pavement,5.951061,,,0,0.05700978,0.003427389,False,False,0,0,False,True,146.5434,-1,1,-0.3472137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.204903,-1851366,RoadBlock,8.144907,-1851366,RoadBlock,7.50841,-1851366,RoadBlock,7.165565,-1851366,RoadBlock,7.056785,-1851366,RoadBlock,7.164585,-1851366,RoadBlock,7.506289,-1851366,RoadBlock,8.141255,-1851366,RoadBlock,9.198904,,,0,,,0,-1851386,Pavement,5.953691,,,0,0.05717955,0,False,False,0,0,False,True,146.9515,-1,1,-0.4156478
,,0,,,0,,,0,,,0,-1854206,construction,8.103508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.203834,-1851366,RoadBlock,8.144242,-1851366,RoadBlock,7.508005,-1851366,RoadBlock,7.165355,-1851366,RoadBlock,7.056739,-1851366,RoadBlock,7.164703,-1851366,RoadBlock,7.506594,-1851366,RoadBlock,8.141813,-1851366,RoadBlock,9.199853,,,0,,,0,-1851386,Pavement,5.955697,,,0,0.05799981,0,False,False,0,0,False,True,147.1958,-1,1,-0.2983276
,,0,,,0,,,0,,,0,-1854206,construction,7.425488,,,0,,,0,-1854124,construction,9.498083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.202456,-1851366,RoadBlock,8.143399,-1851366,RoadBlock,7.507509,-1851366,RoadBlock,7.165118,-1851366,RoadBlock,7.056723,-1851366,RoadBlock,7.164908,-1851366,RoadBlock,7.507059,-1851366,RoadBlock,8.142618,-1851366,RoadBlock,9.201187,,,0,,,0,-1851386,Pavement,5.958537,,,0,0.05907064,0,False,False,0,0,False,True,147.5666,-1,1,-0.1336692
,,0,,,0,,,0,,,0,-1854206,construction,6.902336,,,0,-1854408,construction,9.94104,-1854124,construction,9.497623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.201594,-1851366,RoadBlock,8.142891,-1851366,RoadBlock,7.507232,-1851366,RoadBlock,7.165013,-1851366,RoadBlock,7.056769,-1851366,RoadBlock,7.165106,-1851366,RoadBlock,7.507432,-1851366,RoadBlock,8.143233,-1851366,RoadBlock,9.202168,,,0,,,0,-1851386,Pavement,5.960624,,,0,0.05977069,0,False,False,0,0,False,True,147.7714,-1,1,-0.01129244
,,0,,,0,,,0,,,0,-1854206,construction,6.850778,,,0,-1854408,construction,9.779064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.200977,-1851366,RoadBlock,8.142542,-1851366,RoadBlock,7.507061,-1851366,RoadBlock,7.164974,-1851366,RoadBlock,7.056845,-1851366,RoadBlock,7.1653,-1851366,RoadBlock,7.507767,-1851366,RoadBlock,8.14376,-1851366,RoadBlock,9.20298,,,0,,,0,-1851386,Pavement,5.962378,,,0,0.06080069,0,False,False,0,0,False,True,148.1096,-1,1,0
,,0,,,0,,,0,,,0,-1854206,construction,6.850371,-1854206,construction,6.737385,-1854408,construction,9.426177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.200786,-1851366,RoadBlock,8.142455,-1851366,RoadBlock,7.507039,-1851366,RoadBlock,7.165004,-1851366,RoadBlock,7.056921,-1851366,RoadBlock,7.165424,-1851366,RoadBlock,7.50795,-1851366,RoadBlock,8.144024,-1851366,RoadBlock,9.203371,,,0,,,0,-1851386,Pavement,5.963221,,,0,0.07244079,0,False,False,0,0,False,True,148.5649,-1,1,0
,,0,,,0,,,0,,,0,-1854396,construction,9.123826,-1854206,construction,5.833293,-1854408,construction,9.524892,-1854408,construction,9.572307,-1854124,construction,9.063012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.200319,-1851366,RoadBlock,8.142023,-1851366,RoadBlock,7.506631,-1851366,RoadBlock,7.164617,-1851366,RoadBlock,7.056567,-1851366,RoadBlock,7.16512,-1851366,RoadBlock,7.507722,-1851366,RoadBlock,8.1439,-1851366,RoadBlock,9.203414,,,0,,,0,-1851386,Pavement,5.96395,,,0,0.06246425,0,False,False,0,0,False,True,148.6332,-1,1,-0.1260122
,,0,,,0,,,0,,,0,-1854396,construction,9.151201,-1854206,construction,5.752855,,,0,-1854408,construction,9.128039,-1854124,construction,9.062046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.199427,-1851366,RoadBlock,8.141047,-1851366,RoadBlock,7.505591,-1851366,RoadBlock,7.163545,-1851366,RoadBlock,7.055494,-1851366,RoadBlock,7.164083,-1851366,RoadBlock,7.506755,-1851366,RoadBlock,8.14305,-1851366,RoadBlock,9.202727,,,0,,,0,-1851386,Pavement,5.964085,,,0,0.07221415,0,False,False,0,0,False,True,149.0902,-1,1,-0.2919604
,,0,,,0,,,0,,,0,,,0,-1854206,construction,5.751205,-1854206,construction,5.600029,-1854408,construction,8.913117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.198657,-1851366,RoadBlock,8.140173,-1851366,RoadBlock,7.50464,-1851366,RoadBlock,7.162549,-1851366,RoadBlock,7.054491,-1851366,RoadBlock,7.163112,-1851366,RoadBlock,7.505858,-1851366,RoadBlock,8.142276,-1851366,RoadBlock,9.20212,,,0,,,0,-1851386,Pavement,5.964469,,,0,0.06640315,0,False,False,0,0,False,True,149.1642,-1,1,-0.4112783
,,0,,,0,,,0,,,0,,,0,-1854396,construction,7.734816,-1854206,construction,5.092216,-1854408,construction,8.6795,-1854408,construction,9.254156,-1854124,construction,8.923944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.198861,-1851366,RoadBlock,8.140373,-1851366,RoadBlock,7.504841,-1851366,RoadBlock,7.162751,-1851366,RoadBlock,7.054699,-1851366,RoadBlock,7.163328,-1851366,RoadBlock,7.506088,-1851366,RoadBlock,8.142525,-1851366,RoadBlock,9.202397,,,0,,,0,-1851386,Pavement,5.965005,,,0,0.06735753,0,False,False,0,0,False,True,149.2329,-1,1,-0.5801738
,,0,,,0,,,0,,,0,,,0,-1854396,construction,7.653403,-1854206,construction,5.092135,-1854206,construction,4.856015,-1854408,construction,8.678419,-1854124,construction,8.923838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.1991,-1851366,RoadBlock,8.140597,-1851366,RoadBlock,7.505056,-1851366,RoadBlock,7.162962,-1851366,RoadBlock,7.054909,-1851366,RoadBlock,7.16354,-1851366,RoadBlock,7.506307,-1851366,RoadBlock,8.142753,-1851366,RoadBlock,9.202646,,,0,,,0,-1851386,Pavement,5.965469,,,0,0.06746604,0,False,False,0,0,False,True,149.5129,-1,1,-0.4063169
,,0,,,0,,,0,,,0,,,0,-1854396,construction,7.691957,-1854396,construction,7.0244,-1854206,construction,4.696737,-1854408,construction,8.491272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.199276,-1851366,RoadBlock,8.140759,-1851366,RoadBlock,7.505212,-1851366,RoadBlock,7.163115,-1851366,RoadBlock,7.05506,-1851366,RoadBlock,7.163693,-1851366,RoadBlock,7.506462,-1851366,RoadBlock,8.142914,-1851366,RoadBlock,9.202821,,,0,,,0,-1851386,Pavement,5.965794,,,0,0.05547545,0,False,False,0,0,False,True,149.6472,-1,1,-0.2725208
,,0,,,0,,,0,,,0,,,0,-1854396,construction,7.781466,-1854396,construction,6.854856,-1854206,construction,4.696718,-1854206,construction,4.633715,,,0,-1854124,construction,9.06135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.199426,-1851366,RoadBlock,8.140904,-1851366,RoadBlock,7.505347,-1851366,RoadBlock,7.163249,-1851366,RoadBlock,7.055193,-1851366,RoadBlock,7.163826,-1851366,RoadBlock,7.506597,-1851366,RoadBlock,8.143056,-1851366,RoadBlock,9.202967,,,0,,,0,-1851386,Pavement,5.966063,,,0,0.0673929,0,False,False,0,0,False,True,150.0254,-1,1,-0.1489384
,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,6.810931,-1854396,construction,7.138953,-1854206,construction,4.483969,-1854408,construction,8.723902,-1854124,construction,9.061276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.199596,-1851366,RoadBlock,8.141062,-1851366,RoadBlock,7.505502,-1851366,RoadBlock,7.1634,-1851366,RoadBlock,7.055345,-1851366,RoadBlock,7.163979,-1851366,RoadBlock,7.506755,-1851366,RoadBlock,8.143217,-1851366,RoadBlock,9.203147,,,0,,,0,-1851386,Pavement,5.966394,,,0,0.06617625,0,False,False,0,0,False,True,150.3654,-1,1,-0.331228
,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,6.800039,-1854396,construction,6.429108,-1854396,construction,9.672309,-1854206,construction,4.41681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.199718,-1851366,RoadBlock,8.141193,-1851366,RoadBlock,7.505639,-1851366,RoadBlock,7.163546,-1851366,RoadBlock,7.055496,-1851366,RoadBlock,7.164137,-1851366,RoadBlock,7.506923,-1851366,RoadBlock,8.143402,-1851366,RoadBlock,9.203356,,,0,,,0,-1851386,Pavement,5.966767,,,0,0.06951009,0,False,False,0,0,False,True,150.365,-1,1,-0.198493
,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,6.83016,-1854396,construction,6.305427,-1854396,construction,7.193023,-1854206,construction,4.416802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.199788,-1851366,RoadBlock,8.141281,-1851366,RoadBlock,7.505741,-1851366,RoadBlock,7.163656,-1851366,RoadBlock,7.055614,-1851366,RoadBlock,7.164265,-1851366,RoadBlock,7.507061,-1851366,RoadBlock,8.143555,-1851366,RoadBlock,9.20353,,,0,,,0,-1851386,Pavement,5.967103,,,0,0.0702381,0,False,False,0,0,False,True,150.4868,-1,1,-0.06058668
,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,7.659599,-1854396,construction,6.240343,-1854396,construction,6.25807,-1854408,construction,8.40935,-1854206,construction,4.484344,-1854124,construction,9.495481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.199836,-1851366,RoadBlock,8.141359,-1851366,RoadBlock,7.505838,-1851366,RoadBlock,7.163766,-1851366,RoadBlock,7.05574,-1851366,RoadBlock,7.164406,-1851366,RoadBlock,7.507221,-1851366,RoadBlock,8.143744,-1851366,RoadBlock,9.203759,,,0,,,0,-1851386,Pavement,5.96754,,,0,0.07128403,0,False,False,0,0,False,True,150.7694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,6.270689,-1854396,construction,6.063209,-1854408,construction,8.574122,-1854206,construction,4.484344,-1854124,construction,9.495482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.199844,-1851366,RoadBlock,8.141399,-1851366,RoadBlock,7.505898,-1851366,RoadBlock,7.163846,-1851366,RoadBlock,7.055834,-1851366,RoadBlock,7.164516,-1851366,RoadBlock,7.50735,-1851366,RoadBlock,8.143897,-1851366,RoadBlock,9.203963,,,0,,,0,-1851386,Pavement,5.967919,,,0,0.07194726,0,False,False,0,0,False,True,150.9567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,6.2994,-1854396,construction,6.00548,-1854396,construction,7.088606,-1854206,construction,5.221341,-1854206,construction,4.69746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.19985,-1851366,RoadBlock,8.141452,-1851366,RoadBlock,7.505986,-1851366,RoadBlock,7.163958,-1851366,RoadBlock,7.055969,-1851366,RoadBlock,7.164676,-1851366,RoadBlock,7.50754,-1851366,RoadBlock,8.144133,-1851366,RoadBlock,9.204263,,,0,,,0,-1851386,Pavement,5.968511,,,0,0.0715078,0,False,False,0,0,False,True,151.2736,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,9.848534,-1854396,construction,6.536861,-1854396,construction,5.974826,-1854396,construction,6.284596,-1854408,construction,8.283642,-1854206,construction,4.697445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.199862,-1851366,RoadBlock,8.141495,-1851366,RoadBlock,7.506052,-1851366,RoadBlock,7.164044,-1851366,RoadBlock,7.056073,-1851366,RoadBlock,7.164799,-1851366,RoadBlock,7.507689,-1851366,RoadBlock,8.144314,-1851366,RoadBlock,9.204494,,,0,,,0,-1851386,Pavement,5.968979,,,0,0.05768797,0,False,False,0,0,False,True,151.4977,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,9.848364,-1854396,construction,6.954591,-1854396,construction,5.989499,-1854396,construction,6.006712,-1854408,construction,8.383952,-1854206,construction,4.697458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.199841,-1851366,RoadBlock,8.141523,-1851366,RoadBlock,7.506111,-1851366,RoadBlock,7.164128,-1851366,RoadBlock,7.05618,-1851366,RoadBlock,7.164931,-1851366,RoadBlock,7.507851,-1851366,RoadBlock,8.144513,-1851366,RoadBlock,9.204762,,,0,,,0,-1851386,Pavement,5.969514,,,0,0.07063849,0,False,False,0,0,False,True,151.9008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,9.833614,-1854396,construction,7.18583,-1854396,construction,5.979754,-1854396,construction,5.938044,-1854408,construction,8.57459,-1854206,construction,4.898704,-1854206,construction,5.099683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.181955,-1851366,RoadBlock,8.13092,-1851366,RoadBlock,7.500261,-1851366,RoadBlock,7.161838,-1851366,RoadBlock,7.056973,-1851366,RoadBlock,7.168834,-1851366,RoadBlock,7.515396,-1851366,RoadBlock,8.156979,-1851366,RoadBlock,9.224793,,,0,,,0,-1851386,Pavement,6.012421,,,0,0.05696813,0.01594986,False,False,0,0,False,True,152.1721,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,9.796914,,,0,-1854396,construction,6.017746,-1854396,construction,5.91907,-1854408,construction,8.660584,-1854206,construction,5.486516,-1854206,construction,5.112185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.143484,-1851366,RoadBlock,8.108961,-1851366,RoadBlock,7.48913,-1851366,RoadBlock,7.158892,-1851366,RoadBlock,7.061198,-1851366,RoadBlock,7.180388,-1851366,RoadBlock,7.535645,-1851366,RoadBlock,8.189042,-1851366,RoadBlock,9.275129,,,0,,,0,-1851386,Pavement,6.121968,,,0,0.06978756,0.04890006,False,False,0,0,False,True,152.6248,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,9.746939,,,0,-1854396,construction,5.993882,-1854396,construction,5.890157,-1854408,construction,8.738253,-1854408,construction,9.127993,-1854206,construction,5.12669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.096299,-1851366,RoadBlock,8.082903,-1851366,RoadBlock,7.477028,-1851366,RoadBlock,7.157429,-1851366,RoadBlock,7.069173,-1851366,RoadBlock,7.19813,-1851366,RoadBlock,7.565095,-1851366,RoadBlock,8.234538,-1851366,RoadBlock,9.345572,,,0,,,0,-1851386,Pavement,6.278872,,,0,0.06168926,0.0925354,False,False,0,0,False,True,153.067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,6.201033,-1854396,construction,5.840474,-1854396,construction,6.217796,-1854408,construction,9.075815,-1854206,construction,5.146445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.027278,-1851366,RoadBlock,8.046658,-1851366,RoadBlock,7.462646,-1851366,RoadBlock,7.159944,-1851366,RoadBlock,7.086916,-1851366,RoadBlock,7.231896,-1851366,RoadBlock,7.618342,-1851366,RoadBlock,8.314764,-1851366,RoadBlock,9.468098,,,0,,,0,-1851386,Pavement,6.561545,,,0,0.07147205,0.1631473,False,False,0,0,False,True,153.2056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,6.316744,-1854396,construction,5.85836,-1854396,construction,6.068015,-1854408,construction,8.755849,-1854206,construction,5.264174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.980774,-1851366,RoadBlock,8.023843,-1851366,RoadBlock,7.455808,-1851366,RoadBlock,7.165632,-1851366,RoadBlock,7.10409,-1851366,RoadBlock,7.261365,-1851366,RoadBlock,7.662978,-1851366,RoadBlock,8.380634,-1851366,RoadBlock,9.567543,,,0,,,0,-1851386,Pavement,6.800085,,,0,0.06189325,0.2165006,False,False,0,0,False,True,153.6222,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,9.270743,-1854396,construction,6.663322,-1854396,construction,5.878321,-1854396,construction,6.005148,-1854408,construction,8.786519,-1854206,construction,5.911325,-1854206,construction,5.920686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.923302,-1851366,RoadBlock,7.998861,-1851366,RoadBlock,7.45302,-1851366,RoadBlock,7.180549,-1851366,RoadBlock,7.135574,-1851366,RoadBlock,7.310928,-1851366,RoadBlock,7.735203,-1851366,RoadBlock,8.484955,-1851366,RoadBlock,9.723064,,,0,,,0,-1851386,Pavement,7.18964,,,0,0.07283877,0.2934181,False,False,0,0,False,True,153.7149,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,8.800771,,,0,-1854396,construction,5.877585,-1854396,construction,5.961678,-1854408,construction,8.864239,,,0,-1854206,construction,5.941733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.888444,-1851366,RoadBlock,7.986714,-1851366,RoadBlock,7.456595,-1851366,RoadBlock,7.196908,-1851366,RoadBlock,7.164159,-1851366,RoadBlock,7.353131,-1851366,RoadBlock,7.794744,-1851366,RoadBlock,8.569346,-1851366,RoadBlock,9.847439,,,0,,,0,-1851386,Pavement,7.515729,,,0,0.073341,0.3500117,False,False,0,0,False,True,153.8741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,8.733132,,,0,-1854396,construction,6.11266,-1854396,construction,5.947882,-1854396,construction,6.510074,,,0,-1854206,construction,5.955719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.860027,-1851366,RoadBlock,7.98307,-1851366,RoadBlock,7.470395,-1851366,RoadBlock,7.225233,-1851366,RoadBlock,7.206765,-1851366,RoadBlock,7.412048,-1851366,RoadBlock,7.874825,-1851366,RoadBlock,8.680121,-1851366,RoadBlock,10.00801,,,0,,,0,-1851386,Pavement,7.955259,,,0,0.07406846,0.4158274,False,False,0,0,False,True,154.1528,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,8.679956,,,0,-1854396,construction,6.334149,-1854396,construction,5.954591,-1854396,construction,6.350355,,,0,-1854206,construction,6.146488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.846354,-1851366,RoadBlock,7.986474,-1851366,RoadBlock,7.486006,-1851366,RoadBlock,7.251236,-1851366,RoadBlock,7.243223,-1851366,RoadBlock,7.460695,-1851366,RoadBlock,7.939514,-1851366,RoadBlock,8.768312,,,0,,,0,,,0,-1851386,Pavement,8.316603,,,0,0.07452457,0.4636469,False,False,0,0,False,True,154.2957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,6.626183,-1854396,construction,5.97392,-1854396,construction,6.281829,,,0,-1854206,construction,6.73543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.842514,-1851366,RoadBlock,8.001298,-1851366,RoadBlock,7.51445,-1851366,RoadBlock,7.291618,-1851366,RoadBlock,7.296007,-1851366,RoadBlock,7.528316,-1851366,RoadBlock,8.027026,-1851366,RoadBlock,8.885273,,,0,,,0,,,0,-1851386,Pavement,8.806978,,,0,0.0751897,0.5198033,False,False,0,0,False,True,154.5481,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,6.171636,-1854396,construction,6.254299,-1854408,construction,9.720654,-1854206,construction,7.168107,-1854206,construction,7.346342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.846478,-1851366,RoadBlock,8.017247,-1851366,RoadBlock,7.539305,-1851366,RoadBlock,7.324487,-1851366,RoadBlock,7.337422,-1851366,RoadBlock,7.58017,-1851366,RoadBlock,8.093061,-1851366,RoadBlock,8.97248,,,0,,,0,,,0,-1851638,Cube (10),8.854875,,,0,0.07560995,0.5580415,False,False,0,0,False,True,154.6875,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,8.246907,,,0,-1854396,construction,6.475371,-1854396,construction,6.27444,-1854396,construction,7.0244,,,0,-1854206,construction,7.33979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.863502,-1851366,RoadBlock,8.049748,-1851366,RoadBlock,7.583583,-1851366,RoadBlock,7.379703,-1851366,RoadBlock,7.404668,-1851366,RoadBlock,7.662452,-1851366,RoadBlock,8.196081,-1851366,RoadBlock,9.106717,,,0,,,0,,,0,-1851638,Cube (10),9.110085,,,0,0.076125,0.6110683,False,False,0,0,False,True,154.8849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,8.199531,,,0,-1854396,construction,6.681826,-1854396,construction,6.280755,-1854396,construction,6.916261,,,0,-1854206,construction,7.32523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.881772,-1851366,RoadBlock,8.077245,-1851366,RoadBlock,7.618282,-1851366,RoadBlock,7.421324,-1851366,RoadBlock,7.454142,-1851366,RoadBlock,7.721961,-1851366,RoadBlock,8.269615,-1851366,RoadBlock,9.20153,,,0,,,0,,,0,-1851638,Cube (10),9.290054,,,0,0.06377048,0.6450936,False,False,0,0,False,True,155.211,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854396,construction,8.958663,-1854396,construction,6.56705,-1854396,construction,6.837682,,,0,-1854206,construction,7.874723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.927695,-1851366,RoadBlock,8.132421,-1851366,RoadBlock,7.68119,-1851366,RoadBlock,7.492351,-1851366,RoadBlock,7.535088,-1851366,RoadBlock,7.816207,-1851366,RoadBlock,8.382951,-1851366,RoadBlock,9.344172,,,0,,,0,,,0,-1851638,Cube (10),9.540267,,,0,0.07674541,0.6870022,False,False,0,0,False,True,155.1435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,8.12169,-1854396,construction,9.710746,-1854396,construction,6.826756,-1854396,construction,6.84099,,,0,-1854206,construction,8.320772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,8.971548,-1851366,RoadBlock,8.177134,-1851366,RoadBlock,7.727293,-1851366,RoadBlock,7.540802,-1851366,RoadBlock,7.587255,-1851366,RoadBlock,7.874058,-1851366,RoadBlock,8.44946,-1851366,RoadBlock,9.424285,,,0,,,0,,,0,-1851638,Cube (10),9.648972,,,0,0.06546257,0.7018962,False,False,0,0,False,True,155.4519,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854288,construction,8.04985,,,0,-1854396,construction,7.293663,-1854396,construction,6.960568,-1854396,construction,7.900823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851366,RoadBlock,9.047112,-1851366,RoadBlock,8.249914,-1851366,RoadBlock,7.79925,-1851366,RoadBlock,7.613889,-1851366,RoadBlock,7.663631,-1851366,RoadBlock,7.956405,-1851366,RoadBlock,8.54153,-1851366,RoadBlock,9.53193,,,0,,,0,,,0,-1851638,Cube (10),9.762794,,,0,0.07723422,0.7140567,False,False,0,0,False,True,155.3898,-1,1,0
