,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.125719,-1193468,RoadBlock,8.092598,-1193468,RoadBlock,7.473563,-1193468,RoadBlock,7.143593,-1193468,RoadBlock,7.045684,-1193468,RoadBlock,7.164133,-1193468,RoadBlock,7.518006,-1193468,RoadBlock,8.169127,-1193468,RoadBlock,9.251528,,,0,,,0,-1193350,Pavement (2),6.067402,,,0,0.0406501,-0.04693979,False,False,0,0,False,True,182.5412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.122497,-1193468,RoadBlock,8.091499,-1193468,RoadBlock,7.473876,-1193468,RoadBlock,7.145014,-1193468,RoadBlock,7.048126,-1193468,RoadBlock,7.167679,-1193468,RoadBlock,7.522923,-1193468,RoadBlock,8.17595,-1193468,RoadBlock,9.261333,,,0,,,0,-1193350,Pavement (2),6.089071,,,0,0.04158626,-0.05177556,False,False,0,0,False,True,182.9444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.116941,-1193468,RoadBlock,8.08866,-1193468,RoadBlock,7.472826,-1193468,RoadBlock,7.145342,-1193468,RoadBlock,7.049687,-1193468,RoadBlock,7.17053,-1193468,RoadBlock,7.52733,-1193468,RoadBlock,8.182509,-1193468,RoadBlock,9.271225,,,0,,,0,-1193350,Pavement (2),6.11089,,,0,0.04295259,-0.05750609,False,False,0,0,False,True,183.6189,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.108684,-1193468,RoadBlock,8.083838,-1193468,RoadBlock,7.470273,-1193468,RoadBlock,7.144506,-1193468,RoadBlock,7.050352,-1193468,RoadBlock,7.172728,-1193468,RoadBlock,7.531352,-1193468,RoadBlock,8.188999,-1193468,RoadBlock,9.28156,,,0,,,0,-1193350,Pavement (2),6.133619,,,0,0.04382989,-0.06440732,False,False,0,0,False,True,184.0472,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.109144,-1193468,RoadBlock,8.0851,-1193468,RoadBlock,7.47208,-1193468,RoadBlock,7.146767,-1193468,RoadBlock,7.053089,-1193468,RoadBlock,7.176031,-1193468,RoadBlock,7.535398,-1193468,RoadBlock,8.194122,,,0,,,0,,,0,-1193350,Pavement (2),6.148956,,,0,0.04517415,-0.0667651,False,False,0,0,False,True,184.7455,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.130838,-1193468,RoadBlock,8.098849,-1193468,RoadBlock,7.480628,-1193468,RoadBlock,7.151444,-1193468,RoadBlock,7.054446,-1193468,RoadBlock,7.174086,-1193468,RoadBlock,7.529629,-1193468,RoadBlock,8.183217,,,0,,,0,,,0,-1193710,Cube (6),6.918744,,,0,0.04603682,-0.0516253,False,False,0,0,False,True,185.182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.178471,-1193468,RoadBlock,8.127135,-1193468,RoadBlock,7.496241,-1193468,RoadBlock,7.15753,-1193468,RoadBlock,7.052259,-1193468,RoadBlock,7.163523,-1193468,RoadBlock,7.509208,-1193468,RoadBlock,8.149471,,,0,,,0,,,0,-1193710,Cube (6),6.878992,,,0,0.04730928,-0.01384753,False,False,0,0,False,True,185.8383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.207682,-1193468,RoadBlock,8.143891,-1193468,RoadBlock,7.504859,-1193468,RoadBlock,7.160038,-1193468,RoadBlock,7.049435,-1193468,RoadBlock,7.155279,-1193468,RoadBlock,7.494575,-1193468,RoadBlock,8.126178,,,0,,,0,,,0,-1193710,Cube (6),6.834427,,,0,0.04814165,0.01101436,False,False,0,0,False,True,186.2887,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.25179,-1193468,RoadBlock,8.16844,-1193468,RoadBlock,7.516673,-1193468,RoadBlock,7.162282,-1193468,RoadBlock,7.043326,-1193468,RoadBlock,7.140661,-1193468,RoadBlock,7.469892,-1193468,RoadBlock,8.087896,,,0,,,0,,,0,-1193710,Cube (6),6.757061,,,0,0.04936619,0.0493768,False,False,0,0,False,True,186.9617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.296735,-1193468,RoadBlock,8.192419,-1193468,RoadBlock,7.52707,-1193468,RoadBlock,7.162482,-1193468,RoadBlock,7.034611,-1193468,RoadBlock,7.122837,-1193468,RoadBlock,7.441291,-1193468,RoadBlock,8.044723,,,0,,,0,,,0,-1193710,Cube (6),6.671865,,,0,0.05016206,0.09059016,False,False,0,0,False,True,187.3665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.338537,-1193468,RoadBlock,8.213388,-1193468,RoadBlock,7.534608,-1193468,RoadBlock,7.159944,-1193468,RoadBlock,7.023232,-1193468,RoadBlock,7.10239,-1193468,RoadBlock,7.410075,-1193468,RoadBlock,7.998961,,,0,,,0,,,0,-1193710,Cube (6),6.588082,,,0,0.05133767,0.1317011,False,False,0,0,False,True,188.023,-1,1,0.1537641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.373946,-1193468,RoadBlock,8.229561,-1193468,RoadBlock,7.538423,-1193468,RoadBlock,7.154479,-1193468,RoadBlock,7.009591,-1193468,RoadBlock,7.080301,-1193468,RoadBlock,7.377912,-1193854,RoadBlock,8.836541,,,0,,,0,,,0,-1193710,Cube (6),6.513662,,,0,0.05210044,0.1700539,False,False,0,0,False,True,188.4193,-1,1,0.2060855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.404099,-1193468,RoadBlock,8.241376,-1193468,RoadBlock,7.538502,-1193468,RoadBlock,7.145731,-1193468,RoadBlock,6.993006,-1193468,RoadBlock,7.055552,-1193468,RoadBlock,7.343359,-1193854,RoadBlock,8.824696,,,0,,,0,,,0,-1193710,Cube (6),6.444393,,,0,0.05322978,0.207217,False,False,0,0,False,True,189.0696,-1,1,0.0549131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.429008,-1193468,RoadBlock,8.248486,-1193468,RoadBlock,7.534271,-1193468,RoadBlock,7.132931,-1193468,RoadBlock,6.972529,-1193468,RoadBlock,7.026984,-1193468,RoadBlock,7.304988,-1193854,RoadBlock,8.813559,,,0,,,0,,,0,-1193710,Cube (6),6.378738,,,0,0.05395953,0.2441287,False,False,0,0,False,True,189.4454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.444878,-1193468,RoadBlock,8.249471,-1193468,RoadBlock,7.525802,-1193468,RoadBlock,7.11728,-1193468,RoadBlock,6.950338,-1193468,RoadBlock,6.997787,-1193468,RoadBlock,7.267192,-1193854,RoadBlock,8.804318,,,0,,,0,,,0,-1193710,Cube (6),6.32387,,,0,0.05504375,0.2761801,False,False,0,0,False,True,190.0864,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.454591,-1193468,RoadBlock,8.24536,-1193468,RoadBlock,7.512949,-1193468,RoadBlock,7.097725,-1193468,RoadBlock,6.924584,-1193468,RoadBlock,6.965274,-1193854,RoadBlock,8.03055,-1193854,RoadBlock,8.795495,,,0,,,0,,,0,-1193710,Cube (6),6.271772,,,0,0.05574397,0.3072246,False,False,0,0,False,True,190.456,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.457103,-1193468,RoadBlock,8.235819,-1193468,RoadBlock,7.495806,-1193468,RoadBlock,7.074677,-1193468,RoadBlock,6.895954,-1193468,RoadBlock,6.93041,-1193854,RoadBlock,8.03181,-1193854,RoadBlock,8.787091,,,0,,,0,,,0,-1193710,Cube (6),6.223391,,,0,0.05678332,0.22653,False,False,0,0,False,True,191.0842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.440762,-1193468,RoadBlock,8.213696,-1193468,RoadBlock,7.470001,-1193468,RoadBlock,7.045741,-1193468,RoadBlock,6.863638,-1193468,RoadBlock,6.893887,-1193854,RoadBlock,8.038337,-1193854,RoadBlock,8.787697,,,0,,,0,,,0,-1193710,Cube (6),6.206695,,,0,0.05745855,0.2072361,False,False,0,0,False,True,191.4413,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.411412,-1193468,RoadBlock,8.184056,-1193468,RoadBlock,7.440108,-1193468,RoadBlock,7.015172,-1193468,RoadBlock,6.831732,-1193854,RoadBlock,7.632785,-1193854,RoadBlock,8.049493,-1193854,RoadBlock,8.796492,,,0,,,0,,,0,-1193710,Cube (6),6.218991,,,0,0.05846535,0.1971602,False,False,0,0,False,True,192.0688,-1,1,-0.04965635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.374286,-1193468,RoadBlock,8.149571,-1193468,RoadBlock,7.407184,-1193468,RoadBlock,6.982855,-1193468,RoadBlock,6.799119,-1193854,RoadBlock,7.647521,-1193854,RoadBlock,8.063571,-1193854,RoadBlock,8.810048,,,0,,,0,,,0,-1193710,Cube (6),6.247231,,,0,0.05912405,0.1917248,False,False,0,0,False,True,192.4326,-1,1,-0.1054501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.333428,-1193468,RoadBlock,8.112896,-1193468,RoadBlock,7.373017,-1193468,RoadBlock,6.949974,-1193854,RoadBlock,7.503503,-1193854,RoadBlock,7.662782,-1193854,RoadBlock,8.078883,-1193854,RoadBlock,8.825784,,,0,,,0,,,0,-1193710,Cube (6),6.283113,,,0,0.06009167,0.1887728,False,False,0,0,False,True,193.0618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.28902,-1193468,RoadBlock,8.07371,-1193468,RoadBlock,7.336987,-1193468,RoadBlock,6.915671,-1193854,RoadBlock,7.519788,-1193854,RoadBlock,7.679051,-1193854,RoadBlock,8.09563,-1193854,RoadBlock,8.843569,,,0,,,0,,,0,-1193710,Cube (6),6.325375,,,0,0.06072671,0.1872524,False,False,0,0,False,True,193.4252,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.244605,-1193468,RoadBlock,8.034837,-1193468,RoadBlock,7.301468,-1193854,RoadBlock,7.608197,-1193854,RoadBlock,7.535598,-1193854,RoadBlock,7.695014,-1193854,RoadBlock,8.112247,-1193854,RoadBlock,8.861469,,,0,,,0,,,0,-1193710,Cube (6),6.368612,,,0,0.06165135,0.1864669,False,False,0,0,False,True,194.058,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.200368,-1193468,RoadBlock,7.996489,-1193468,RoadBlock,7.266701,-1193854,RoadBlock,7.62511,-1193854,RoadBlock,7.552301,-1193854,RoadBlock,7.711957,-1193854,RoadBlock,8.129946,-1193854,RoadBlock,8.880581,,,0,,,0,,,0,-1193734,Cube (7),6.250269,,,0,0.06226103,0.1861623,False,False,0,0,False,True,194.43,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.154742,-1193468,RoadBlock,7.956506,-1193468,RoadBlock,7.23013,-1193854,RoadBlock,7.639607,-1193854,RoadBlock,7.566596,-1193854,RoadBlock,7.726585,-1193854,RoadBlock,8.145477,-1193854,RoadBlock,8.89772,,,0,,,0,,,0,-1193734,Cube (7),7.11615,,,0,0.06269229,0.1860147,False,False,0,0,False,True,195.0696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.106064,-1193468,RoadBlock,7.913651,-1193854,RoadBlock,7.971931,-1193854,RoadBlock,7.653493,-1193854,RoadBlock,7.580317,-1193854,RoadBlock,7.740715,-1193854,RoadBlock,8.160655,-1193854,RoadBlock,8.914755,,,0,,,0,,,0,-1193734,Cube (7),8.140757,,,0,0.06476004,0.1860475,False,False,0,0,False,True,195.4416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.059163,-1193468,RoadBlock,7.872402,-1193854,RoadBlock,7.986276,-1193854,RoadBlock,7.667104,-1193854,RoadBlock,7.593764,-1193854,RoadBlock,7.754552,-1193854,RoadBlock,8.175507,-1193854,RoadBlock,8.931375,,,0,,,0,,,0,-1193734,Cube (7),9.130377,,,0,0.06905729,0.1861104,False,False,0,0,False,True,196.0847,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.021749,-1193468,RoadBlock,7.837763,-1193854,RoadBlock,8.005164,-1193854,RoadBlock,7.683977,-1193854,RoadBlock,7.609368,-1193854,RoadBlock,7.769433,-1193854,RoadBlock,8.190075,-1193854,RoadBlock,8.945925,,,0,,,0,,,0,,,0,,,0,0.04981457,0.1814891,False,False,0,0,False,True,196.4663,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,9.003541,-1193854,RoadBlock,8.660428,-1193854,RoadBlock,8.031133,-1193854,RoadBlock,7.70506,-1193854,RoadBlock,7.626656,-1193854,RoadBlock,7.783429,-1193854,RoadBlock,8.200702,-1193854,RoadBlock,8.952372,,,0,,,0,,,0,,,0,,,0,0.04966525,0.166143,False,False,0,0,False,True,197.1167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,8.969418,-1193854,RoadBlock,8.682564,-1193854,RoadBlock,8.050194,-1193854,RoadBlock,7.72211,-1193854,RoadBlock,7.6424,-1193854,RoadBlock,7.798357,-1193854,RoadBlock,8.215177,-1193874,RoadBlock,8.891395,,,0,,,0,,,0,,,0,,,0,0.04962089,0.1613495,False,False,0,0,False,True,197.5094,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,8.951262,-1193854,RoadBlock,8.709788,-1193854,RoadBlock,8.071896,-1193854,RoadBlock,7.739926,-1193854,RoadBlock,7.657248,-1193854,RoadBlock,7.810666,-1193854,RoadBlock,8.224947,-1193874,RoadBlock,9.106993,,,0,,,0,,,0,,,0,,,0,0.04951109,0.1495019,False,False,0,0,False,True,198.1824,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193468,RoadBlock,8.922131,-1193854,RoadBlock,8.728403,-1193854,RoadBlock,8.087942,-1193854,RoadBlock,7.754293,-1193854,RoadBlock,7.670504,-1193854,RoadBlock,7.823206,-1193854,RoadBlock,8.237033,-1193874,RoadBlock,9.320237,,,0,,,0,,,0,,,0,,,0,0.04947317,0.1454147,False,False,0,0,False,True,198.5985,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.814949,-1193854,RoadBlock,8.740199,-1193854,RoadBlock,8.09936,-1193854,RoadBlock,7.765649,-1193854,RoadBlock,7.682134,-1193854,RoadBlock,7.835459,-1193854,RoadBlock,8.250403,-1193874,RoadBlock,9.522431,,,0,,,0,,,0,,,0,,,0,0.04940576,0.1470745,False,False,0,0,False,True,199.2901,-1,1,-0.1501582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.824409,-1193854,RoadBlock,8.749058,-1193854,RoadBlock,8.107903,-1193854,RoadBlock,7.774127,-1193854,RoadBlock,7.690774,-1193854,RoadBlock,7.844558,-1193854,RoadBlock,8.260283,-1193874,RoadBlock,9.701045,,,0,,,0,,,0,,,0,,,0,0.04945735,0.1481878,False,False,0,0,False,True,199.726,-1,1,-0.0008981787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.848038,-1193854,RoadBlock,8.766136,-1193854,RoadBlock,8.120691,-1193854,RoadBlock,7.783815,-1193854,RoadBlock,7.697949,-1193854,RoadBlock,7.849386,-1193874,RoadBlock,8.241267,-1193874,RoadBlock,9.837108,,,0,,,0,,,0,,,0,,,0,0.04952696,0.1379712,False,False,0,0,False,True,200.4363,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.854661,-1193854,RoadBlock,8.772612,-1193854,RoadBlock,8.127151,-1193854,RoadBlock,7.790381,-1193854,RoadBlock,7.704805,-1193854,RoadBlock,7.856751,-1193874,RoadBlock,8.357493,-1193874,RoadBlock,9.97687,,,0,,,0,,,0,,,0,,,0,0.04956882,0.1394656,False,False,0,0,False,True,200.8943,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.903771,-1193854,RoadBlock,8.803691,-1193854,RoadBlock,8.146317,-1193854,RoadBlock,7.800592,-1193854,RoadBlock,7.707261,-1193854,RoadBlock,7.851417,-1193874,RoadBlock,8.420826,,,0,,,0,,,0,,,0,,,0,,,0,0.04964628,0.1071015,False,False,0,0,False,True,201.6187,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.871553,-1193854,RoadBlock,8.183274,-1193854,RoadBlock,7.814206,-1193854,RoadBlock,7.70048,-1193854,RoadBlock,7.82387,-1193874,RoadBlock,8.417301,-1193874,RoadBlock,9.976398,,,0,,,0,,,0,,,0,,,0,0.0497476,0.02148914,False,False,0,0,False,True,202.0643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.973831,-1193854,RoadBlock,8.237025,-1193854,RoadBlock,7.831731,-1193854,RoadBlock,7.686672,-1193854,RoadBlock,7.778475,-1193874,RoadBlock,8.358905,-1193874,RoadBlock,9.831632,,,0,,,0,,,0,,,0,,,0,0.04988942,0.1096286,False,False,0,0,False,True,202.7606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.080638,-1193854,RoadBlock,8.290629,-1193854,RoadBlock,7.846215,-1193854,RoadBlock,7.667796,-1193854,RoadBlock,7.726401,-1193874,RoadBlock,8.293343,-1193874,RoadBlock,9.678939,,,0,,,0,,,0,,,0,,,0,0.04999739,0.2489317,False,False,0,0,False,True,203.1792,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.19337,-1193854,RoadBlock,8.344692,-1193854,RoadBlock,7.8579,-1193854,RoadBlock,7.643882,-1193854,RoadBlock,7.66757,-1193874,RoadBlock,8.220297,-1193874,RoadBlock,9.518108,,,0,,,0,,,0,-1193746,Cube (8),9.775265,,,0,0.05000705,0.397099,False,False,0,0,False,True,203.8485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.318233,-1193854,RoadBlock,8.402726,-1193854,RoadBlock,7.868603,-1193854,RoadBlock,7.615579,-1193854,RoadBlock,7.601662,-1193874,RoadBlock,8.136947,-1193874,RoadBlock,9.344318,,,0,,,0,,,0,-1193734,Cube (7),8.542906,,,0,0.05004589,0.5663825,False,False,0,0,False,True,204.2382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.464873,-1193854,RoadBlock,8.469908,-1193854,RoadBlock,7.880829,-1193854,RoadBlock,7.583519,-1193854,RoadBlock,7.527813,-1193874,RoadBlock,8.039018,-1193874,RoadBlock,9.150637,,,0,,,0,,,0,-1193734,Cube (7),7.623565,,,0,0.05005563,0.3846298,False,False,0,0,False,True,204.8748,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.969463,-1193854,RoadBlock,8.739911,-1193854,RoadBlock,7.996705,-1193854,RoadBlock,7.582117,-1193854,RoadBlock,7.42243,-1193874,RoadBlock,7.702566,-1193874,RoadBlock,8.591106,,,0,,,0,,,0,-1193734,Cube (7),5.882732,,,0,0.0495282,0.0686434,False,False,0,0,False,True,205.2099,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.886286,-1193854,RoadBlock,8.04196,-1193854,RoadBlock,7.55361,-1193854,RoadBlock,7.330831,-1193874,RoadBlock,7.515031,-1193874,RoadBlock,8.286299,-1193874,RoadBlock,9.557809,,,0,,,0,-1193734,Cube (7),5.081352,,,0,0.04913098,0.3464764,False,False,0,0,False,True,205.8106,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.959564,-1193854,RoadBlock,8.04836,-1193854,RoadBlock,7.512489,-1193854,RoadBlock,7.249742,-1193874,RoadBlock,7.40485,-1193874,RoadBlock,8.107173,-1193874,RoadBlock,9.267901,,,0,,,0,-1193734,Cube (7),4.62737,,,0,0.04898416,0.5260229,False,False,0,0,False,True,206.1624,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.996136,-1193854,RoadBlock,8.036349,-1193854,RoadBlock,7.466549,-1193854,RoadBlock,7.175501,-1193874,RoadBlock,7.329236,-1193874,RoadBlock,7.984376,-1193874,RoadBlock,9.070847,,,0,,,0,-1193734,Cube (7),4.317218,,,0,0.04885845,0.6564235,False,False,0,0,False,True,206.7954,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.98522,-1193854,RoadBlock,7.998919,-1193854,RoadBlock,7.410592,-1193854,RoadBlock,7.103649,-1193874,RoadBlock,7.283702,-1193874,RoadBlock,7.91119,-1193874,RoadBlock,8.954739,,,0,,,0,-1193734,Cube (7),4.116532,,,0,0.04869627,0.7354693,False,False,0,0,False,True,207.1788,-1,1,0
