,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085168,RoadBlock,8.68544,-1085188,RoadBlock,7.971482,-1085188,RoadBlock,7.50166,-1085188,RoadBlock,7.292982,-1085188,RoadBlock,7.31117,-1085246,RoadBlock,7.061648,-1085246,RoadBlock,7.747118,-1085246,RoadBlock,8.878954,,,0,,,0,-1085268,Pavement (1),5.092721,,,0,-0.04884911,-0.2680002,False,False,0,0,False,True,3.446223,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085168,RoadBlock,8.440723,-1085188,RoadBlock,7.915527,-1085188,RoadBlock,7.444221,-1085188,RoadBlock,7.232959,-1085246,RoadBlock,6.70364,-1085246,RoadBlock,7.089228,-1085246,RoadBlock,7.772184,-1085246,RoadBlock,8.90015,,,0,,,0,-1085268,Pavement (1),5.161095,,,0,-0.02973148,-0.2861644,False,False,0,0,False,True,3.26243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085188,RoadBlock,8.671917,-1085188,RoadBlock,7.860849,-1085188,RoadBlock,7.393803,-1085188,RoadBlock,7.184797,-1085246,RoadBlock,6.737126,-1085246,RoadBlock,7.125339,-1085246,RoadBlock,7.812619,-1085246,RoadBlock,8.947715,,,0,,,0,-1085268,Pavement (1),5.274693,,,0,-0.03078286,-0.2827575,False,False,0,0,False,True,3.185525,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085168,RoadBlock,9.828857,-1085188,RoadBlock,8.61366,-1085188,RoadBlock,7.810193,-1085188,RoadBlock,7.347842,-1085246,RoadBlock,6.602663,-1085246,RoadBlock,6.763545,-1085246,RoadBlock,7.154694,-1085246,RoadBlock,7.846591,-1085246,RoadBlock,8.989168,,,0,,,0,-1085268,Pavement (1),5.372144,,,0,-0.03684238,-0.2764642,False,False,0,0,False,True,3.167902,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085168,RoadBlock,9.606251,-1085188,RoadBlock,8.568971,-1085188,RoadBlock,7.769936,-1085188,RoadBlock,7.310166,-1085246,RoadBlock,6.632779,-1085246,RoadBlock,6.794418,-1085246,RoadBlock,7.187329,-1085246,RoadBlock,7.882293,-1085246,RoadBlock,9.030013,,,0,,,0,-1085268,Pavement (1),5.471708,,,0,-0.02485201,-0.2761664,False,False,0,0,False,True,3.184584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085168,RoadBlock,9.416152,-1085188,RoadBlock,8.520617,-1085188,RoadBlock,7.730616,-1085188,RoadBlock,7.276791,-1085246,RoadBlock,6.651528,-1085246,RoadBlock,6.816586,-1085246,RoadBlock,7.214149,-1085246,RoadBlock,7.915988,-1085246,RoadBlock,9.07479,,,0,,,0,-1085268,Pavement (1),5.574763,,,0,-0.0362247,-0.2619801,False,False,0,0,False,True,3.215275,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085188,RoadBlock,9.759786,-1085188,RoadBlock,8.46675,-1085188,RoadBlock,7.68258,-1085246,RoadBlock,6.718826,-1085246,RoadBlock,6.678572,-1085246,RoadBlock,6.844688,-1085246,RoadBlock,7.244261,-1085246,RoadBlock,7.949487,-1085246,RoadBlock,9.113868,,,0,,,0,-1085268,Pavement (1),5.669637,,,0,-0.03362301,-0.2599256,False,False,0,0,False,True,3.24125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085188,RoadBlock,9.729254,-1085188,RoadBlock,8.438162,-1085188,RoadBlock,7.655135,-1085246,RoadBlock,6.741,-1085246,RoadBlock,6.699531,-1085246,RoadBlock,6.864994,-1085246,RoadBlock,7.264359,-1085246,RoadBlock,7.969734,-1085246,RoadBlock,9.134482,,,0,,,0,-1085268,Pavement (1),5.722225,,,0,-0.03670555,-0.2972034,False,False,0,0,False,True,3.270201,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085188,RoadBlock,9.57733,-1085188,RoadBlock,8.329978,-1085246,RoadBlock,7.014702,-1085246,RoadBlock,6.770979,-1085246,RoadBlock,6.740667,-1085246,RoadBlock,6.918936,-1085246,RoadBlock,7.334975,-1085246,RoadBlock,8.06451,-1085246,RoadBlock,9.268254,,,0,,,0,-1085268,Pavement (1),6.035788,,,0,-0.03394264,-0.3524651,False,False,0,0,False,True,3.328186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085188,RoadBlock,9.469192,-1085188,RoadBlock,8.259015,-1085246,RoadBlock,7.026557,-1085246,RoadBlock,6.794398,-1085246,RoadBlock,6.775396,-1085246,RoadBlock,6.966525,-1085246,RoadBlock,7.399192,-1085246,RoadBlock,8.152828,-1085246,RoadBlock,9.395682,,,0,,,0,-1085268,Pavement (1),6.345809,,,0,-0.03386054,-0.4078866,False,False,0,0,False,True,3.351522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085188,RoadBlock,9.299417,-1085246,RoadBlock,7.502358,-1085246,RoadBlock,7.043971,-1085246,RoadBlock,6.833241,-1085246,RoadBlock,6.83532,-1085246,RoadBlock,7.05054,-1085246,RoadBlock,7.514543,-1085246,RoadBlock,8.313917,-1085246,RoadBlock,9.631698,,,0,,,0,-1085268,Pavement (1),6.958912,,,0,-0.03344855,-0.5100812,False,False,0,0,False,True,3.370315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085188,RoadBlock,9.145249,-1085246,RoadBlock,7.50543,-1085246,RoadBlock,7.071908,-1085246,RoadBlock,6.882598,-1085246,RoadBlock,6.90644,-1085246,RoadBlock,7.147237,-1085246,RoadBlock,7.6452,-1085246,RoadBlock,8.494876,-1085246,RoadBlock,9.896023,,,0,,,0,-1085268,Pavement (1),7.714241,,,0,-0.02663944,-0.6139261,False,False,0,0,False,True,3.405181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085188,RoadBlock,9.031637,-1085246,RoadBlock,7.532558,-1085246,RoadBlock,7.118629,-1085246,RoadBlock,6.947063,-1085246,RoadBlock,6.989851,-1085246,RoadBlock,7.253827,-1085246,RoadBlock,7.78344,-1085246,RoadBlock,8.68076,,,0,,,0,,,0,-1085268,Pavement (1),8.544129,,,0,-0.03312267,-0.7021557,False,False,0,0,False,True,3.411942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,8.302816,-1085246,RoadBlock,7.573822,-1085246,RoadBlock,7.162131,-1085246,RoadBlock,6.993563,-1085246,RoadBlock,7.040663,-1085246,RoadBlock,7.310943,-1085246,RoadBlock,7.849996,-1085246,RoadBlock,8.762034,,,0,,,0,,,0,-1085268,Pavement (1),8.882904,,,0,-0.03312478,-0.7209305,False,False,0,0,False,True,3.410298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,8.374064,-1085246,RoadBlock,7.64103,-1085246,RoadBlock,7.227499,-1085246,RoadBlock,7.059047,-1085246,RoadBlock,7.108246,-1085246,RoadBlock,7.382941,-1085246,RoadBlock,7.929504,-1085246,RoadBlock,8.853748,,,0,,,0,,,0,-1085268,Pavement (1),9.235343,,,0,-0.03303222,-0.7285681,False,False,0,0,False,True,3.405121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,8.436863,-1085246,RoadBlock,7.694699,-1085246,RoadBlock,7.275316,-1085246,RoadBlock,7.103106,-1085246,RoadBlock,7.150014,-1085246,RoadBlock,7.423512,-1085246,RoadBlock,7.969725,-1085246,RoadBlock,8.894156,,,0,,,0,,,0,-1085268,Pavement (1),9.346154,,,0,-0.03606922,-0.7166125,False,False,0,0,False,True,3.373259,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,8.526616,-1085246,RoadBlock,7.77827,-1085246,RoadBlock,7.355721,-1085246,RoadBlock,7.182889,-1085246,RoadBlock,7.231606,-1085246,RoadBlock,7.509647,-1085246,RoadBlock,8.06392,-1085246,RoadBlock,9.001605,,,0,,,0,,,0,-1085268,Pavement (1),9.750862,,,0,-0.03340225,-0.7224291,False,False,0,0,False,True,3.421164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,8.900317,-1085246,RoadBlock,8.010535,-1085246,RoadBlock,7.489118,-1085246,RoadBlock,7.237179,-1085246,RoadBlock,7.212653,-1085246,RoadBlock,7.41163,-1085246,RoadBlock,7.866773,-1085246,RoadBlock,8.661382,-1085246,RoadBlock,9.972003,,,0,,,0,-1085268,Pavement (1),7.846383,,,0,-0.03419046,-0.3883536,False,False,0,0,False,True,3.437799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.223626,-1085246,RoadBlock,8.198545,-1085246,RoadBlock,7.585889,-1085246,RoadBlock,7.263182,-1085246,RoadBlock,7.174976,-1085246,RoadBlock,7.307148,-1085246,RoadBlock,7.681035,-1085246,RoadBlock,8.362376,-1085246,RoadBlock,9.492984,,,0,,,0,-1085268,Pavement (1),6.617111,,,0,-0.03414853,-0.09859651,False,False,0,0,False,True,3.494622,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.368134,-1085246,RoadBlock,8.281213,-1085246,RoadBlock,7.627975,-1085246,RoadBlock,7.274591,-1085246,RoadBlock,7.159484,-1085246,RoadBlock,7.264156,-1085246,RoadBlock,7.605398,-1085246,RoadBlock,8.242362,-1085246,RoadBlock,9.3043,,,0,,,0,-1085268,Pavement (1),6.191589,,,0,-0.03655995,-0.02332373,False,False,0,0,False,True,3.517445,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.487138,-1085246,RoadBlock,8.347208,-1085246,RoadBlock,7.659672,-1085246,RoadBlock,7.280664,-1085246,RoadBlock,7.14332,-1085246,RoadBlock,7.22545,-1085246,RoadBlock,7.540198,-1085246,RoadBlock,8.141505,-1085246,RoadBlock,9.148975,,,0,,,0,-1085268,Pavement (1),5.86122,,,0,-0.03522755,-0.124207,False,False,0,0,False,True,3.584521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.547318,-1085246,RoadBlock,8.377865,-1085246,RoadBlock,7.671403,-1085246,RoadBlock,7.278307,-1085246,RoadBlock,7.128694,-1085246,RoadBlock,7.198338,-1085246,RoadBlock,7.498368,-1085246,RoadBlock,8.079884,-1085246,RoadBlock,9.057376,,,0,,,0,-1085268,Pavement (1),5.673191,,,0,-0.03486355,-0.1802555,False,False,0,0,False,True,3.642499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.583558,-1085246,RoadBlock,8.394563,-1085246,RoadBlock,7.675642,-1085246,RoadBlock,7.273248,-1085246,RoadBlock,7.115517,-1085246,RoadBlock,7.176833,-1085246,RoadBlock,7.466991,-1085246,RoadBlock,8.035221,-1085246,RoadBlock,8.992624,,,0,,,0,-1085268,Pavement (1),5.542849,,,0,-0.03446865,-0.2177369,False,False,0,0,False,True,3.692569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.587741,-1085246,RoadBlock,8.393796,-1085246,RoadBlock,7.67172,-1085246,RoadBlock,7.266889,-1085246,RoadBlock,7.106897,-1085246,RoadBlock,7.165757,-1085246,RoadBlock,7.45286,-1085246,RoadBlock,8.016871,-1085246,RoadBlock,8.967833,,,0,,,0,-1085268,Pavement (1),5.492895,,,0,-0.03454781,-0.2286624,False,False,0,0,False,True,3.7638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.540511,-1085246,RoadBlock,8.360898,-1085246,RoadBlock,7.647806,-1085246,RoadBlock,7.249295,-1085246,RoadBlock,7.094265,-1085246,RoadBlock,7.157568,-1085246,RoadBlock,7.44931,-1085246,RoadBlock,8.019047,-1085246,RoadBlock,8.978373,,,0,,,0,-1085268,Pavement (1),5.511147,,,0,-0.03405032,-0.207773,False,False,0,0,False,True,3.837072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.430654,-1085246,RoadBlock,8.29355,-1085246,RoadBlock,7.607512,-1085246,RoadBlock,7.228666,-1085246,RoadBlock,7.090075,-1085246,RoadBlock,7.169343,-1085246,RoadBlock,7.479153,-1085246,RoadBlock,8.072536,-1085246,RoadBlock,9.06731,,,0,,,0,-1085268,Pavement (1),5.686972,,,0,-0.0340217,-0.1344659,False,False,0,0,False,True,3.908809,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.28564,-1085246,RoadBlock,8.208211,-1085246,RoadBlock,7.560665,-1085246,RoadBlock,7.210334,-1085246,RoadBlock,7.096174,-1085246,RoadBlock,7.199821,-1085246,RoadBlock,7.537922,-1085246,RoadBlock,8.169057,-1085246,RoadBlock,9.221318,,,0,,,0,-1085268,Pavement (1),6.006968,,,0,-0.03388421,-0.02365704,False,False,0,0,False,True,4.042992,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.181828,-1085246,RoadBlock,8.148923,-1085246,RoadBlock,7.53055,-1085246,RoadBlock,7.202209,-1085246,RoadBlock,7.107293,-1085246,RoadBlock,7.230581,-1085246,RoadBlock,7.591931,-1085246,RoadBlock,8.254648,-1085246,RoadBlock,9.355626,,,0,,,0,-1085268,Pavement (1),6.301271,,,0,-0.03268522,-0.06422427,False,False,0,0,False,True,4.236586,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,8.976923,-1085246,RoadBlock,8.03721,-1085246,RoadBlock,7.481193,-1085246,RoadBlock,7.201106,-1085246,RoadBlock,7.149642,-1085246,RoadBlock,7.318596,-1085246,RoadBlock,7.735477,-1085246,RoadBlock,8.475227,-1085246,RoadBlock,9.697515,,,0,,,0,-1085268,Pavement (1),7.118776,,,0,-0.03366072,-0.2641453,False,False,0,0,False,True,4.26933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,8.878418,-1085246,RoadBlock,7.98732,-1085246,RoadBlock,7.464669,-1085246,RoadBlock,7.211152,-1085246,RoadBlock,7.184401,-1085246,RoadBlock,7.380165,-1085246,RoadBlock,7.83054,-1085246,RoadBlock,8.617822,-1085246,RoadBlock,9.916528,,,0,,,0,-1085268,Pavement (1),7.698525,,,0,-0.03359539,-0.3777668,False,False,0,0,False,True,4.374652,0,0.8872158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,8.761707,-1085246,RoadBlock,7.934915,-1085246,RoadBlock,7.457452,-1085246,RoadBlock,7.240934,-1085246,RoadBlock,7.249666,-1085246,RoadBlock,7.48504,-1085246,RoadBlock,7.986115,-1085246,RoadBlock,8.846809,,,0,,,0,,,0,-1085268,Pavement (1),8.724648,,,0,-0.03352054,-0.5397325,False,False,0,0,False,True,4.537847,0,0.7237754,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.988899,-1085246,RoadBlock,8.6945,-1085246,RoadBlock,7.91007,-1085246,RoadBlock,7.463083,-1085246,RoadBlock,7.272257,-1085246,RoadBlock,7.306365,-1085246,RoadBlock,7.570842,-1085246,RoadBlock,8.110026,-1085246,RoadBlock,9.02692,,,0,,,0,,,0,-1085268,Pavement (1),9.628012,,,0,-0.03073848,-0.6540207,False,False,0,0,False,True,4.769194,0,0.558346,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.859494,-1085246,RoadBlock,8.640167,-1085246,RoadBlock,7.903057,-1085246,RoadBlock,7.491107,-1085246,RoadBlock,7.330844,-1085246,RoadBlock,7.396266,-1085246,RoadBlock,7.69782,-1085246,RoadBlock,8.28672,-1085246,RoadBlock,9.278288,,,0,,,0,-1087382,construction,9.708218,,,0,,,0,-0.03345202,-0.7921599,False,False,0,0,False,True,4.797407,0,0.4489806,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.7991,-1085246,RoadBlock,8.630495,-1085246,RoadBlock,7.926151,-1085246,RoadBlock,7.5394,-1085246,RoadBlock,7.40222,-1085246,RoadBlock,7.492481,-1085246,RoadBlock,7.824626,-1085246,RoadBlock,8.455705,-1085246,RoadBlock,9.511788,,,0,,,0,-1087382,construction,9.199067,,,0,,,0,-0.03344384,-0.8981753,False,False,0,0,False,True,4.805501,0,0.2843455,-0.1646351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.788491,-1085246,RoadBlock,8.651851,-1085246,RoadBlock,7.968657,-1085246,RoadBlock,7.598944,-1085246,RoadBlock,7.478288,-1085246,RoadBlock,7.587291,-1085246,RoadBlock,7.94345,-1085246,RoadBlock,8.608455,-1085246,RoadBlock,9.717166,,,0,,,0,-1087382,construction,8.742173,,,0,,,0,-0.0334009,-0.9750026,False,False,0,0,False,True,4.951524,0,0.1284987,-0.320482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.80749,-1085246,RoadBlock,8.693982,-1085246,RoadBlock,8.026524,-1085246,RoadBlock,7.670142,-1085246,RoadBlock,7.56321,-1085246,RoadBlock,7.68858,-1085246,RoadBlock,8.066429,-1085246,RoadBlock,8.762712,-1085246,RoadBlock,9.920486,,,0,,,0,-1087382,construction,9.268791,,,0,,,0,-0.03338433,-1.039251,False,False,0,0,False,True,4.929702,0,0,-0.4765782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.86343,-1085246,RoadBlock,8.760509,-1085246,RoadBlock,8.100762,-1085246,RoadBlock,7.751908,-1085246,RoadBlock,7.653941,-1085246,RoadBlock,7.791163,-1085246,RoadBlock,8.18571,-1085246,RoadBlock,8.906791,,,0,,,0,-1087382,construction,8.362043,,,0,,,0,,,0,-0.03332574,-1.082488,False,False,0,0,False,True,5.035339,0,0,-0.3200586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.919248,-1085246,RoadBlock,8.818343,-1085246,RoadBlock,8.160507,-1085246,RoadBlock,7.814404,-1085246,RoadBlock,7.720628,-1085246,RoadBlock,7.864172,-1085246,RoadBlock,8.268197,-1085246,RoadBlock,9.003764,,,0,,,0,-1087382,construction,7.973469,,,0,-1087490,construction,9.729954,,,0,-0.02800011,-1.10363,False,False,0,0,False,True,5.243658,0,0,-0.1617841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,8.944339,-1085246,RoadBlock,8.282472,-1085246,RoadBlock,7.935763,-1085246,RoadBlock,7.844822,-1085246,RoadBlock,7.995117,-1085246,RoadBlock,8.410912,-1085246,RoadBlock,9.165513,,,0,,,0,-1087382,construction,7.260383,-1087490,construction,9.831488,-1087490,construction,9.348143,,,0,-0.03320357,-1.121613,False,False,0,0,False,True,5.069195,0,0,-0.103449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.004617,-1085246,RoadBlock,8.345132,-1085246,RoadBlock,8.001628,-1085246,RoadBlock,7.915412,-1085246,RoadBlock,8.072713,-1085246,RoadBlock,8.498942,-1085246,RoadBlock,9.269495,,,0,,,0,-1087382,construction,7.248389,-1087490,construction,9.300772,-1087490,construction,9.138613,,,0,0.04094845,-1.144312,False,False,0,0,False,True,5.096291,0,0,-0.2147235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.108336,-1085246,RoadBlock,8.44846,-1085246,RoadBlock,8.106854,-1085246,RoadBlock,8.025308,-1085246,RoadBlock,8.190797,-1085246,RoadBlock,8.630105,-1085246,RoadBlock,9.421145,,,0,-1087382,construction,7.018744,-1087490,construction,9.454637,-1087490,construction,8.568502,-1087490,construction,8.79438,,,0,0.04604756,-1.168048,False,False,0,0,False,True,5.114069,0,0,-0.3755503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.235245,-1085246,RoadBlock,8.563632,-1085246,RoadBlock,8.215223,-1085246,RoadBlock,8.130597,-1085246,RoadBlock,8.29623,-1085246,RoadBlock,8.738921,-1085246,RoadBlock,9.53708,,,0,-1087382,construction,6.376208,-1087490,construction,8.958063,-1087490,construction,8.070024,-1087490,construction,8.447472,,,0,0.04680966,-1.160048,False,False,0,0,False,True,4.970449,0,0,-0.5348641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.358565,-1085246,RoadBlock,8.674738,-1085246,RoadBlock,8.319049,-1085246,RoadBlock,8.230783,-1085246,RoadBlock,8.395834,-1085246,RoadBlock,8.840896,-1085246,RoadBlock,9.644682,,,0,-1087382,construction,6.080746,-1087490,construction,8.532333,-1087490,construction,7.57405,-1087490,construction,8.202041,,,0,0.05203179,-1.149857,False,False,0,0,False,True,4.970604,0,0,-0.3779047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.444427,-1085246,RoadBlock,8.752668,-1085246,RoadBlock,8.392385,-1085246,RoadBlock,8.302043,-1085246,RoadBlock,8.467213,-1085246,RoadBlock,8.914574,-1085246,RoadBlock,9.723229,-1087382,construction,6.255984,-1087382,construction,6.188448,-1087490,construction,8.129875,-1087490,construction,7.218488,-1087490,construction,8.06282,,,0,0.06375626,-1.144782,False,False,0,0,False,True,5.105209,-1,0,-0.218592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.568803,-1085246,RoadBlock,8.865339,-1085246,RoadBlock,8.498241,-1085246,RoadBlock,8.404734,-1085246,RoadBlock,8.569885,-1085246,RoadBlock,9.020366,-1085246,RoadBlock,9.835732,-1087382,construction,5.485403,-1087490,construction,8.214475,-1087490,construction,7.380022,-1087490,construction,6.797357,-1087490,construction,8.084863,,,0,0.0568762,-1.136915,False,False,0,0,False,True,4.950941,-1,-0.05007308,-0.1086784
