,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.666619,-1490976,RoadBlock,9.625142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1120405,0.5130073,False,False,0,0,False,True,187.0371,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490976,RoadBlock,10.00554,-1490976,RoadBlock,9.668504,-1490976,RoadBlock,9.636359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1122653,0.54481,False,False,0,0,False,True,187.4147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.683208,-1490976,RoadBlock,9.658644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1124457,0.5706992,False,False,0,0,False,True,188.0416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.689176,-1490976,RoadBlock,9.665725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1124724,0.5745596,False,False,0,0,False,True,188.3908,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.704738,-1490976,RoadBlock,9.687035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1126069,0.5941226,False,False,0,0,False,True,188.9962,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.701794,-1490976,RoadBlock,9.694811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1136549,0.6303786,False,False,0,0,False,True,189.3423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.982912,-1490976,RoadBlock,9.697352,-1490976,RoadBlock,9.71412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09817716,0.7106388,False,False,0,0,False,True,189.9614,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.941884,-1490976,RoadBlock,9.680182,-1490976,RoadBlock,9.719116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09632002,0.7856657,False,False,0,0,False,True,190.3299,-1,1,0
,,0,,,0,-1490824,Cube (12),9.938188,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.910257,-1490976,RoadBlock,9.674091,-1490976,RoadBlock,9.73737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1379915,0.8677974,False,False,0,0,False,True,190.9776,-1,1,0
,,0,,,0,-1490824,Cube (12),9.811616,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.882861,-1490976,RoadBlock,9.659943,-1490976,RoadBlock,9.735629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1382829,0.909829,False,False,0,0,False,True,191.3506,-1,1,0
,,0,,,0,-1490824,Cube (12),9.771431,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.86753,-1490976,RoadBlock,9.655464,-1490976,RoadBlock,9.741587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1104984,0.9450209,False,False,0,0,False,True,191.9776,-1,1,0
,,0,,,0,-1490824,Cube (12),9.848118,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.852393,-1490976,RoadBlock,9.64279,-1490976,RoadBlock,9.73092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1192791,0.9521529,False,False,0,0,False,True,192.328,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.849062,-1490976,RoadBlock,9.63938,-1490976,RoadBlock,9.727348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1203232,0.9517035,False,False,0,0,False,True,192.9329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490976,RoadBlock,9.841428,-1490976,RoadBlock,9.632489,-1490976,RoadBlock,9.720973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28.21475,0.9536569,False,False,0,0,False,True,194.0289,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1490956,RoadBlock,9.838818,-1490976,RoadBlock,9.808307,-1490976,RoadBlock,9.609631,-1490976,RoadBlock,9.707473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1221156,0.9858627,False,False,0,0,False,True,193.841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1490956,RoadBlock,9.854079,-1490976,RoadBlock,9.792356,-1490976,RoadBlock,9.603803,-1490976,RoadBlock,9.711429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27.17317,1.018962,False,False,0,0,False,True,194.9672,-1,1,0
,,0,,,0,-1490824,Cube (12),9.636765,,,0,,,0,,,0,-1490956,RoadBlock,9.812338,-1490976,RoadBlock,9.734012,-1490976,RoadBlock,9.575822,-1490976,RoadBlock,9.712634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1233522,1.118202,False,False,0,0,False,True,194.8191,-1,1,0
,,0,,,0,-1490824,Cube (12),9.418575,,,0,,,0,,,0,-1490956,RoadBlock,9.781066,-1490976,RoadBlock,9.707933,-1490976,RoadBlock,9.568092,-1490976,RoadBlock,9.723024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-25.68338,1.179264,False,False,0,0,False,True,195.9613,-1,1,0
,,0,,,0,-1490824,Cube (12),9.226302,,,0,,,0,,,0,-1490956,RoadBlock,9.768899,-1490976,RoadBlock,9.675244,-1490976,RoadBlock,9.554624,-1490976,RoadBlock,9.728508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1244607,1.243301,False,False,0,0,False,True,195.8837,-1,1,0
,,0,,,0,-1490824,Cube (12),9.140223,,,0,,,0,,,0,-1490956,RoadBlock,9.778702,-1490976,RoadBlock,9.641834,-1490976,RoadBlock,9.53114,-1490976,RoadBlock,9.714346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-24.72032,1.275867,False,False,0,0,False,True,196.9606,-1,1,0
,,0,,,0,-1490824,Cube (12),9.143857,,,0,,,0,,,0,-1490956,RoadBlock,9.824789,-1490976,RoadBlock,9.616161,-1490976,RoadBlock,9.511521,-1490976,RoadBlock,9.700292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1249071,1.295662,False,False,0,0,False,True,196.8554,-1,1,0
,,0,,,0,-1490824,Cube (12),9.173721,,,0,,,0,,,0,-1490956,RoadBlock,9.87395,-1490976,RoadBlock,9.579762,-1490976,RoadBlock,9.476839,-1490976,RoadBlock,9.666306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.124946,1.300292,False,False,0,0,False,True,197.1767,-1,1,0
,,0,,,0,-1490824,Cube (12),9.245304,,,0,,,0,,,0,-1490956,RoadBlock,9.945439,-1490976,RoadBlock,9.549477,-1490976,RoadBlock,9.447782,-1490976,RoadBlock,9.637609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1249722,1.303406,False,False,0,0,False,True,197.7426,-1,1,0
,,0,,,0,-1490824,Cube (12),9.17436,,,0,,,0,,,0,-1490956,RoadBlock,9.96556,-1490956,RoadBlock,9.076507,-1490976,RoadBlock,9.410841,-1490976,RoadBlock,9.608213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1252053,1.33134,False,False,0,0,False,True,198.0589,-1,1,0
,,0,,,0,-1490824,Cube (12),9.025207,,,0,,,0,,,0,-1490956,RoadBlock,9.964338,-1490956,RoadBlock,9.095103,-1490976,RoadBlock,9.388942,-1490976,RoadBlock,9.602359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1256598,1.386882,False,False,0,0,False,True,198.6646,-1,1,0
,,0,,,0,-1490824,Cube (12),8.832796,,,0,,,0,,,0,-1490956,RoadBlock,9.933385,-1490956,RoadBlock,9.088029,-1490976,RoadBlock,9.371197,-1490976,RoadBlock,9.602172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-22.83898,1.4472,False,False,0,0,False,True,199.7637,-1,1,0
,,0,,,0,-1490824,Cube (12),8.466168,,,0,,,0,,,0,-1490956,RoadBlock,9.853728,-1490956,RoadBlock,9.055116,-1490976,RoadBlock,9.350451,-1490976,RoadBlock,9.615667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.127025,1.563295,False,False,0,0,False,True,199.682,-1,1,0
,,0,,,0,-1490824,Cube (12),8.179447,,,0,,,0,,,0,-1490956,RoadBlock,9.784988,-1490956,RoadBlock,9.021718,-1490976,RoadBlock,9.318812,-1490976,RoadBlock,9.609738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1276636,1.651664,False,False,0,0,False,True,200.0467,-1,1,0
,,0,,,0,-1490824,Cube (12),8.049413,,,0,,,0,,,0,-1490956,RoadBlock,9.773179,-1490956,RoadBlock,9.028095,-1490976,RoadBlock,9.292568,-1490976,RoadBlock,9.598287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1280234,1.703393,False,False,0,0,False,True,200.6693,-1,1,0
,,0,,,0,-1490824,Cube (12),7.975376,,,0,,,0,,,0,-1490956,RoadBlock,9.775656,-1490956,RoadBlock,9.037951,-1490976,RoadBlock,9.245699,-1490976,RoadBlock,9.556761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1281785,1.726169,False,False,0,0,False,True,201.003,-1,1,0
,,0,,,0,-1490824,Cube (12),7.981486,,,0,,,0,,,0,-1490956,RoadBlock,9.811986,-1490956,RoadBlock,9.073595,-1490976,RoadBlock,9.206968,-1490976,RoadBlock,9.518584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1282204,0.6073745,False,False,0,0,False,True,201.601,-1,1,0
,,0,,,0,-1490824,Cube (12),7.999182,,,0,,,0,,,0,-1490956,RoadBlock,9.843266,-1490956,RoadBlock,9.101565,-1490956,RoadBlock,8.709688,-1490976,RoadBlock,9.480992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-20.08726,0.6045468,False,False,0,0,False,True,202.6648,-1,1,0
,,0,,,0,-1490824,Cube (12),8.0582,,,0,,,0,,,0,-1490956,RoadBlock,9.907615,-1490956,RoadBlock,9.154282,-1490956,RoadBlock,8.754404,-1490976,RoadBlock,9.396338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1280646,0.5844156,False,False,0,0,False,True,202.4668,-1,1,0
,,0,,,0,-1490824,Cube (12),8.031688,,,0,,,0,,,0,-1490956,RoadBlock,9.923237,-1490956,RoadBlock,9.173359,-1490956,RoadBlock,8.776584,-1490976,RoadBlock,9.370605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1281585,0.5982098,False,False,0,0,False,True,202.8512,-1,1,0
,,0,,,0,-1490800,Cube (9),7.859716,,,0,,,0,,,0,-1490956,RoadBlock,9.90795,-1490956,RoadBlock,9.177463,-1490956,RoadBlock,8.795979,-1490976,RoadBlock,9.349998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1285212,0.652589,False,False,0,0,False,True,203.4478,-1,1,0
,,0,,,0,-1490800,Cube (9),7.637453,,,0,,,0,,,0,-1490956,RoadBlock,9.850806,-1490956,RoadBlock,9.149789,-1490956,RoadBlock,8.791064,-1490976,RoadBlock,9.329247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1290112,0.7289711,False,False,0,0,False,True,203.7891,-1,1,0
,,0,,,0,-1490824,Cube (12),7.312183,,,0,,,0,,,0,-1490956,RoadBlock,9.750692,-1490956,RoadBlock,9.100793,-1490956,RoadBlock,8.782,-1490976,RoadBlock,9.345855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1298262,0.8648617,False,False,0,0,False,True,204.399,-1,1,0
,,0,,,0,-1490824,Cube (12),7.142821,,,0,,,0,,,0,-1490956,RoadBlock,9.702827,-1490956,RoadBlock,9.07776,-1490956,RoadBlock,8.778656,-1490976,RoadBlock,9.346374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1302061,0.9327825,False,False,0,0,False,True,204.8117,-1,1,0
,,0,,,0,-1490824,Cube (12),7.010437,,,0,,,0,,,0,-1490956,RoadBlock,9.675833,-1490956,RoadBlock,9.069896,-1490956,RoadBlock,8.786347,-1490976,RoadBlock,9.327735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1305013,0.9879486,False,False,0,0,False,True,205.4373,-1,1,0
,,0,,,0,-1490800,Cube (9),6.968222,,,0,,,0,,,0,-1490956,RoadBlock,9.661545,-1490956,RoadBlock,9.063662,-1490956,RoadBlock,8.786594,-1490956,RoadBlock,8.784586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1306195,1.01071,False,False,0,0,False,True,205.7799,-1,1,0
,,0,,,0,-1490800,Cube (9),6.968222,,,0,,,0,,,0,-1490956,RoadBlock,9.661545,-1490956,RoadBlock,9.063662,-1490956,RoadBlock,8.786594,-1490956,RoadBlock,8.784586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64.45901,1.01071,False,False,0,0,False,True,213.1422,-1,1,0
,,0,,,0,-1490800,Cube (9),6.968222,,,0,,,0,,,0,-1490956,RoadBlock,9.661545,-1490956,RoadBlock,9.063662,-1490956,RoadBlock,8.786594,-1490956,RoadBlock,8.784586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-94.84805,1.01071,False,False,0,0,False,True,221.2052,-1,1,0
,,0,,,0,-1490800,Cube (9),7.14786,,,0,,,0,,,0,-1490956,RoadBlock,9.673572,-1490956,RoadBlock,9.083182,-1490956,RoadBlock,8.812812,-1490956,RoadBlock,8.817861,-1490976,RoadBlock,9.945618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.62657,1.036998,False,False,0,0,False,True,211.3143,-1,1,-0.2110184
,,0,,,0,-1490800,Cube (9),7.385163,,,0,,,0,,,0,-1490956,RoadBlock,9.70027,-1490956,RoadBlock,9.101739,-1490956,RoadBlock,8.824968,-1490956,RoadBlock,8.824229,-1490976,RoadBlock,9.80708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.24506,1.015488,False,False,0,0,False,True,209.5627,-1,1,-0.1217619
,,0,,,0,-1490800,Cube (9),7.50931,,,0,,,0,,,0,-1490956,RoadBlock,9.705126,-1490956,RoadBlock,9.111506,-1490956,RoadBlock,8.838923,-1490956,RoadBlock,8.842402,-1490976,RoadBlock,9.708597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1258207,1.031141,False,False,0,0,False,True,208.1886,-1,1,-0.007635154
,,0,,,0,-1490800,Cube (9),7.463977,,,0,,,0,,,0,-1490956,RoadBlock,9.673492,-1490956,RoadBlock,9.091938,-1490956,RoadBlock,8.828922,-1490956,RoadBlock,8.84116,-1490956,RoadBlock,9.130572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1301422,1.063664,False,False,0,0,False,True,208.4979,-1,1,0
,,0,,,0,-1490800,Cube (9),7.361459,,,0,,,0,,,0,-1490956,RoadBlock,9.636121,-1490956,RoadBlock,9.073384,-1490956,RoadBlock,8.825657,-1490956,RoadBlock,8.852292,-1490956,RoadBlock,9.157551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1304261,1.117165,False,False,0,0,False,True,209.1056,-1,1,0
,,0,,,0,-1490800,Cube (9),7.292995,,,0,,,0,,,0,-1490956,RoadBlock,9.600973,-1490956,RoadBlock,9.050845,-1490956,RoadBlock,8.813145,-1490956,RoadBlock,8.849005,-1490956,RoadBlock,9.164116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1316179,1.151473,False,False,0,0,False,True,209.4458,-1,1,0
,,0,,,0,-1490800,Cube (9),7.292956,,,0,,,0,,,0,-1490956,RoadBlock,9.583002,-1490956,RoadBlock,9.041773,-1490956,RoadBlock,8.811368,-1490956,RoadBlock,8.854188,-1490956,RoadBlock,9.177012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1328408,1.177268,False,False,0,0,False,True,210.0355,-1,1,0
,,0,,,0,-1490800,Cube (9),7.374762,,,0,,,0,,,0,-1490956,RoadBlock,9.576486,-1490956,RoadBlock,9.033654,-1490956,RoadBlock,8.801721,-1490956,RoadBlock,8.842789,-1490956,RoadBlock,9.163391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1329092,1.170969,False,False,0,0,False,True,210.3402,-1,1,0
,,0,,,0,-1490800,Cube (9),7.537392,,,0,,,0,,,0,-1490956,RoadBlock,9.591121,-1490956,RoadBlock,9.041847,-1490956,RoadBlock,8.804716,-1490956,RoadBlock,8.840914,-1490956,RoadBlock,9.156206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1319625,1.152836,False,False,0,0,False,True,210.9067,-1,1,0
,,0,,,0,-1490800,Cube (9),7.713564,,,0,,,0,,,0,-1490956,RoadBlock,9.601596,-1490956,RoadBlock,9.043098,-1490956,RoadBlock,8.798245,-1490956,RoadBlock,8.826903,-1490956,RoadBlock,9.133651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1309478,1.124947,False,False,0,0,False,True,211.1844,-1,1,0
,,0,,,0,-1490800,Cube (9),7.884118,,,0,,,0,,,0,-1490956,RoadBlock,9.619378,-1490956,RoadBlock,9.055592,-1490956,RoadBlock,8.806621,-1490956,RoadBlock,8.83165,-1490956,RoadBlock,9.134637,-1490956,RoadBlock,9.766026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1328638,1.111322,False,False,0,0,False,True,211.7508,-1,1,0
,,0,,,0,-1490800,Cube (9),7.840248,,,0,,,0,,,0,-1490956,RoadBlock,9.587439,-1490956,RoadBlock,9.034235,-1490956,RoadBlock,8.793653,-1490956,RoadBlock,8.826294,-1490956,RoadBlock,9.137341,-1490956,RoadBlock,9.778702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1333377,1.139751,False,False,0,0,False,True,212.056,-1,1,0
,,0,,,0,-1490800,Cube (9),7.748434,,,0,,,0,,,0,-1490956,RoadBlock,9.55326,-1490956,RoadBlock,9.016902,-1490956,RoadBlock,8.790108,-1490956,RoadBlock,8.835848,-1490956,RoadBlock,9.161403,-1490956,RoadBlock,9.821343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1340625,1.188437,False,False,0,0,False,True,212.6563,-1,1,0
,,0,,,0,-1490800,Cube (9),7.505019,,,0,,,0,,,0,-1490956,RoadBlock,9.481333,-1490956,RoadBlock,8.972858,-1490956,RoadBlock,8.768661,-1490956,RoadBlock,8.835572,-1490956,RoadBlock,9.184267,-1490956,RoadBlock,9.873595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1352184,1.267458,False,False,0,0,False,True,212.9999,-1,1,0
,,0,,,0,-1490800,Cube (9),7.229787,,,0,,,0,,,0,-1490956,RoadBlock,9.405441,-1490956,RoadBlock,8.930913,-1490956,RoadBlock,8.754846,-1490956,RoadBlock,8.848797,-1490956,RoadBlock,9.227774,-1490956,RoadBlock,9.956408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1366508,1.367931,False,False,0,0,False,True,213.6219,-1,1,0
