,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.348852,-201350,RoadBlock,8.629764,-201350,RoadBlock,8.245768,-201350,RoadBlock,8.130538,-201350,RoadBlock,8.265622,-201370,RoadBlock,8.591496,-201370,RoadBlock,9.697239,,,0,,,0,,,0,-201222,Cube (8),8.273982,,,0,-0.1931399,0.3972465,False,False,0,0,False,True,173.379,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.372279,-201350,RoadBlock,8.641714,-201350,RoadBlock,8.249045,-201350,RoadBlock,8.126229,-201350,RoadBlock,8.253578,-201370,RoadBlock,8.600222,-201370,RoadBlock,9.693863,,,0,,,0,,,0,-201222,Cube (8),8.15734,,,0,-0.2068796,0.3670298,False,False,0,0,False,True,173.8528,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.383923,-201350,RoadBlock,8.645217,-201350,RoadBlock,8.246388,-201350,RoadBlock,8.118155,-201350,RoadBlock,8.239946,-201370,RoadBlock,8.630449,-201370,RoadBlock,9.718908,,,0,,,0,,,0,-201234,Cube (9),8.806794,,,0,-0.1918759,0.3453549,False,False,0,0,False,True,173.9916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.386999,-201350,RoadBlock,8.645838,-201350,RoadBlock,8.245128,-201350,RoadBlock,8.115195,-201350,RoadBlock,8.235204,-201370,RoadBlock,8.653629,-201370,RoadBlock,9.742033,,,0,,,0,,,0,-201234,Cube (9),9.149026,,,0,-0.1938654,0.3384782,False,False,0,0,False,True,174.2699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.386063,-201350,RoadBlock,8.642948,-201350,RoadBlock,8.240671,-201350,RoadBlock,8.109249,-201350,RoadBlock,8.227577,-201370,RoadBlock,8.679214,-201370,RoadBlock,9.768097,,,0,,,0,,,0,-201234,Cube (9),9.541021,,,0,-0.1901967,0.3322013,False,False,0,0,False,True,174.7458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.40216,-201350,RoadBlock,8.650558,-201350,RoadBlock,8.2419,-201350,RoadBlock,8.104909,-201350,RoadBlock,8.21756,-201370,RoadBlock,8.683862,-201370,RoadBlock,9.763672,,,0,,,0,,,0,-201234,Cube (9),9.523196,,,0,-0.1832501,0.3099267,False,False,0,0,False,True,175.0454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.411469,-201350,RoadBlock,8.653997,-201350,RoadBlock,8.240897,-201350,RoadBlock,8.099973,-201350,RoadBlock,8.208581,-201370,RoadBlock,8.707109,-201370,RoadBlock,9.78297,,,0,,,0,,,0,-201234,Cube (9),9.801138,,,0,-0.1912189,0.2941312,False,False,0,0,False,True,175.4976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.411954,-201350,RoadBlock,8.651872,-201350,RoadBlock,8.236739,-201350,RoadBlock,8.093932,-201370,RoadBlock,8.088432,-201370,RoadBlock,8.729722,-201370,RoadBlock,9.804976,,,0,,,0,,,0,,,0,,,0,-0.1920898,0.28626,False,False,0,0,False,True,175.7561,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.441906,-201350,RoadBlock,8.664776,-201350,RoadBlock,8.236888,-201350,RoadBlock,8.082952,-201370,RoadBlock,8.10183,-201370,RoadBlock,8.730058,-201370,RoadBlock,9.786176,,,0,,,0,,,0,-201234,Cube (9),9.931768,,,0,-0.1914643,0.241622,False,False,0,0,False,True,176.1633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.469028,-201350,RoadBlock,8.678005,-201350,RoadBlock,8.23982,-201350,RoadBlock,8.077027,-201370,RoadBlock,8.10288,-201370,RoadBlock,8.720097,-201370,RoadBlock,9.760022,,,0,,,0,,,0,-201234,Cube (9),9.667286,,,0,-0.2055074,0.2063373,False,False,0,0,False,True,176.7006,-1,0.8634874,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.532699,-201350,RoadBlock,8.70921,-201350,RoadBlock,8.247171,-201350,RoadBlock,8.06401,-201370,RoadBlock,8.105827,-201370,RoadBlock,8.698094,-201370,RoadBlock,9.70164,,,0,,,0,,,0,-201234,Cube (9),9.152208,,,0,-0.1938501,0.1253831,False,False,0,0,False,True,176.813,-1,0.7342774,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.58709,-201350,RoadBlock,8.733852,-201350,RoadBlock,8.250105,-201350,RoadBlock,8.048507,-201370,RoadBlock,8.092633,-201370,RoadBlock,8.661441,-201370,RoadBlock,9.630868,,,0,,,0,,,0,-201234,Cube (9),8.610119,,,0,-0.2112354,0.05188895,False,False,0,0,False,True,177.2575,-1,0.5594797,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.613842,-201350,RoadBlock,8.741255,-201350,RoadBlock,8.243346,-201350,RoadBlock,8.029568,-201370,RoadBlock,8.097812,-201370,RoadBlock,8.651829,-201370,RoadBlock,9.600168,,,0,,,0,,,0,-201234,Cube (9),8.463223,,,0,-0.1885571,0,False,False,0,0,False,True,177.4063,-1,0.4338482,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.647283,-201350,RoadBlock,8.755816,-201350,RoadBlock,8.244302,-201350,RoadBlock,8.019071,-201370,RoadBlock,8.097927,-201370,RoadBlock,8.638102,-201370,RoadBlock,9.566748,,,0,,,0,,,0,-201234,Cube (9),8.268379,,,0,-0.2033567,0.04329657,False,False,0,0,False,True,177.8778,-1,0.2535334,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.668443,-201350,RoadBlock,8.761947,-201350,RoadBlock,8.239597,-201350,RoadBlock,8.00518,-201370,RoadBlock,8.106272,-201370,RoadBlock,8.635892,-201370,RoadBlock,9.549785,,,0,,,0,,,0,-201234,Cube (9),8.221757,,,0,-0.1916231,0.08050334,False,False,0,0,False,True,178.0711,-1,0.124202,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.671095,-201350,RoadBlock,8.758293,-201350,RoadBlock,8.231316,-201370,RoadBlock,7.872014,-201370,RoadBlock,8.111634,-201370,RoadBlock,8.636492,-201370,RoadBlock,9.543797,,,0,,,0,,,0,-201234,Cube (9),8.2362,,,0,-0.2101402,0.09767853,False,False,0,0,False,True,178.578,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.68994,-201350,RoadBlock,8.761139,-201350,RoadBlock,8.22266,-201370,RoadBlock,7.884941,-201370,RoadBlock,8.11478,-201370,RoadBlock,8.627975,-201370,RoadBlock,9.518992,,,0,,,0,,,0,-201234,Cube (9),8.148406,,,0,-0.192417,0.137672,False,False,0,0,False,True,178.762,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.696773,-201350,RoadBlock,8.757193,-201350,RoadBlock,8.210922,-201370,RoadBlock,7.89492,-201370,RoadBlock,8.117864,-201370,RoadBlock,8.622911,-201370,RoadBlock,9.502617,,,0,,,0,,,0,-201234,Cube (9),8.115045,,,0,-0.1926832,0.1659545,False,False,0,0,False,True,178.9819,-1,-0.1393198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.693213,-201350,RoadBlock,8.742273,-201350,RoadBlock,8.187671,-201370,RoadBlock,7.905911,-201370,RoadBlock,8.120902,-201370,RoadBlock,8.616563,-201370,RoadBlock,9.483291,,,0,,,0,,,0,-201234,Cube (9),8.104013,,,0,-0.1908782,0.1985454,False,False,0,0,False,True,179.3118,-1,-0.3194213,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.695201,-201350,RoadBlock,8.733452,-201350,RoadBlock,8.171035,-201370,RoadBlock,7.914783,-201370,RoadBlock,8.122571,-201370,RoadBlock,8.609737,-201370,RoadBlock,9.464745,,,0,,,0,,,0,-201234,Cube (9),8.071614,,,0,-0.1912139,0.2279248,False,False,0,0,False,True,179.4804,-1,-0.4510228,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.749036,-201350,RoadBlock,8.750978,-201350,RoadBlock,8.163198,-201370,RoadBlock,7.920747,-201370,RoadBlock,8.107411,-201370,RoadBlock,8.569248,-201370,RoadBlock,9.389112,,,0,,,0,,,0,-201234,Cube (9),7.717668,,,0,-0.1918849,0.3122612,False,False,0,0,False,True,179.7439,-1,-0.6224279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.757828,-201350,RoadBlock,8.747498,-201350,RoadBlock,8.151097,-201370,RoadBlock,7.92136,-201370,RoadBlock,8.100337,-201370,RoadBlock,8.552977,-201370,RoadBlock,9.360135,,,0,,,0,,,0,-201234,Cube (9),7.613149,,,0,-0.2008916,0.342937,False,False,0,0,False,True,180.1536,-1,-0.762123,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.761222,-201350,RoadBlock,8.732726,-201370,RoadBlock,7.998606,-201370,RoadBlock,7.92131,-201370,RoadBlock,8.088342,-201370,RoadBlock,8.52673,-201370,RoadBlock,9.314281,,,0,,,0,,,0,-201234,Cube (9),7.474549,,,0,-0.1921258,0.3906212,False,False,0,0,False,True,180.2144,-1,-0.8890082,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.755249,-201350,RoadBlock,8.718331,-201370,RoadBlock,8.005497,-201370,RoadBlock,7.922295,-201370,RoadBlock,8.083334,-201370,RoadBlock,8.514629,-201370,RoadBlock,9.292491,,,0,,,0,,,0,-201234,Cube (9),7.431505,,,0,-0.2058856,0.4147004,False,False,0,0,False,True,180.5551,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.730601,-201350,RoadBlock,8.689345,-201370,RoadBlock,8.010776,-201370,RoadBlock,7.923034,-201370,RoadBlock,8.079465,-201370,RoadBlock,8.505324,-201370,RoadBlock,9.275777,,,0,,,0,,,0,-201234,Cube (9),7.441329,,,0,-0.1925047,0.4332239,False,False,0,0,False,True,180.6428,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.720243,-201350,RoadBlock,8.674251,-201370,RoadBlock,8.015994,-201370,RoadBlock,7.924457,-201370,RoadBlock,8.077089,-201370,RoadBlock,8.498517,-201370,RoadBlock,9.26297,,,0,,,0,,,0,-201234,Cube (9),7.434771,,,0,-0.1927668,0.4486123,False,False,0,0,False,True,180.8122,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.718313,-201350,RoadBlock,8.660027,-201370,RoadBlock,8.024848,-201370,RoadBlock,7.925241,-201370,RoadBlock,8.069745,-201370,RoadBlock,8.481647,-201370,RoadBlock,9.23318,,,0,,,0,,,0,-201234,Cube (9),7.363802,,,0,-0.1921995,0.4813944,False,False,0,0,False,True,181.0574,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.703286,-201350,RoadBlock,8.640141,-201370,RoadBlock,8.028691,-201370,RoadBlock,7.924914,-201370,RoadBlock,8.065223,-201370,RoadBlock,8.472196,-201370,RoadBlock,9.21706,,,0,,,0,,,0,-201234,Cube (9),7.351857,,,0,-0.1923465,0.4983306,False,False,0,0,False,True,181.1799,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.722424,-201350,RoadBlock,8.634394,-201370,RoadBlock,8.040873,-201370,RoadBlock,7.922551,-201370,RoadBlock,8.048196,-201370,RoadBlock,8.437971,-201370,RoadBlock,9.159599,,,0,,,0,,,0,-201234,Cube (9),7.161946,,,0,-0.1921615,0.5574254,False,False,0,0,False,True,181.3343,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.734333,-201350,RoadBlock,8.627723,-201370,RoadBlock,8.049776,-201370,RoadBlock,7.92051,-201370,RoadBlock,8.035159,-201370,RoadBlock,8.412101,-201370,RoadBlock,9.116486,,,0,,,0,,,0,-201234,Cube (9),7.029228,,,0,-0.1920046,0.601823,False,False,0,0,False,True,181.3904,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.694221,-201370,RoadBlock,8.446184,-201370,RoadBlock,8.049342,-201370,RoadBlock,7.917514,-201370,RoadBlock,8.029528,-201370,RoadBlock,8.403319,-201370,RoadBlock,9.10342,,,0,,,0,,,0,-201234,Cube (9),7.061078,,,0,-0.1910133,0.6123442,False,False,0,0,False,True,181.552,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.700343,-201370,RoadBlock,8.465033,-201370,RoadBlock,8.054704,-201370,RoadBlock,7.911212,-201370,RoadBlock,8.011451,-201370,RoadBlock,8.371459,-201370,RoadBlock,9.053051,,,0,,,0,,,0,-201234,Cube (9),6.911399,,,0,-0.2098825,0.6598714,False,False,0,0,False,True,181.6925,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.672818,-201370,RoadBlock,8.471599,-201370,RoadBlock,8.049673,-201370,RoadBlock,7.895949,-201370,RoadBlock,7.985631,-201370,RoadBlock,8.333035,-201370,RoadBlock,8.997547,,,0,,,0,,,0,-201234,Cube (9),6.78335,,,0,-0.1911761,0.702239,False,False,0,0,False,True,181.6151,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.65721,-201370,RoadBlock,8.476892,-201370,RoadBlock,8.045633,-201370,RoadBlock,7.883717,-201370,RoadBlock,7.964979,-201370,RoadBlock,8.302384,-201370,RoadBlock,8.953388,,,0,,,0,,,0,-201234,Cube (9),6.673567,,,0,-0.1924959,0.7361947,False,False,0,0,False,True,181.6267,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.668717,-201370,RoadBlock,8.493155,-201370,RoadBlock,8.048746,-201370,RoadBlock,7.875574,-201370,RoadBlock,7.94558,-201370,RoadBlock,8.269927,-201370,RoadBlock,8.903595,,,0,,,0,,,0,-201234,Cube (9),6.525315,,,0,-0.1911158,0.7821332,False,False,0,0,False,True,181.7594,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.664449,-201370,RoadBlock,8.502576,-201370,RoadBlock,8.049995,-201370,RoadBlock,7.86982,-201370,RoadBlock,7.932826,-201370,RoadBlock,8.249047,-201370,RoadBlock,8.871931,,,0,,,0,,,0,-201234,Cube (9),6.449029,,,0,-0.2146495,0.8107776,False,False,0,0,False,True,181.9022,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.616407,-201370,RoadBlock,8.496961,-201370,RoadBlock,8.042553,-201370,RoadBlock,7.860602,-201370,RoadBlock,7.921574,-201370,RoadBlock,8.235186,-201370,RoadBlock,8.854395,,,0,,,0,,,0,-201234,Cube (9),6.457472,,,0,-0.1885305,0.3061455,False,False,0,0,False,True,181.875,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.572531,-201370,RoadBlock,8.489622,-201370,RoadBlock,8.034027,-201370,RoadBlock,7.85083,-201370,RoadBlock,7.910271,-201370,RoadBlock,8.22182,-201370,RoadBlock,8.838078,,,0,,,0,,,0,-201234,Cube (9),6.459982,,,0,-0.195529,0.3001472,False,False,0,0,False,True,181.88,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.560308,-201370,RoadBlock,8.500131,-201370,RoadBlock,8.031632,-201370,RoadBlock,7.837342,-201370,RoadBlock,7.885629,-201370,RoadBlock,8.184165,-201370,RoadBlock,8.783137,,,0,,,0,,,0,-201234,Cube (9),6.326168,,,0,-0.1896596,0.2542688,False,False,0,0,False,True,181.8705,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201350,RoadBlock,9.540982,-201370,RoadBlock,8.504451,-201370,RoadBlock,8.026845,-201370,RoadBlock,7.824686,-201370,RoadBlock,7.864993,-201370,RoadBlock,8.15416,-201370,RoadBlock,8.740669,,,0,,,0,,,0,-201234,Cube (9),6.232924,,,0,-0.1906073,0.2213555,False,False,0,0,False,True,181.8104,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201370,RoadBlock,9.346577,-201370,RoadBlock,8.496951,-201370,RoadBlock,8.011856,-201370,RoadBlock,7.802967,-201370,RoadBlock,7.836125,-201370,RoadBlock,8.116597,-201370,RoadBlock,8.691274,,,0,,,0,,,0,-201234,Cube (9),6.150051,,,0,-0.1903004,0.1919597,False,False,0,0,False,True,181.7396,-1,-0.8281824,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201370,RoadBlock,9.37097,-201370,RoadBlock,8.503626,-201370,RoadBlock,8.005665,-201370,RoadBlock,7.785777,-201370,RoadBlock,7.807898,-201370,RoadBlock,8.075541,-201370,RoadBlock,8.633266,,,0,,,0,,,0,-201234,Cube (9),6.009717,,,0,-0.1907021,0.145912,False,False,0,0,False,True,181.6447,-1,-0.6974593,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201370,RoadBlock,9.408914,-201370,RoadBlock,8.513831,-201370,RoadBlock,7.995893,-201370,RoadBlock,7.75908,-201370,RoadBlock,7.76433,-201370,RoadBlock,8.012482,-201370,RoadBlock,8.544612,,,0,,,0,,,0,-201234,Cube (9),5.782472,,,0,-0.1899033,0.07493947,False,False,0,0,False,True,181.5632,-1,-0.5271963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201370,RoadBlock,9.425962,-201370,RoadBlock,8.518633,-201370,RoadBlock,7.991948,-201370,RoadBlock,7.747779,-201370,RoadBlock,7.745759,-201370,RoadBlock,7.985552,-201370,RoadBlock,8.506775,,,0,,,0,,,0,-201234,Cube (9),5.691278,,,0,-0.1932084,0.04410253,False,False,0,0,False,True,181.6501,-1,-0.3928237,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201370,RoadBlock,9.455206,-201370,RoadBlock,8.525801,-201370,RoadBlock,7.983428,-201370,RoadBlock,7.726108,-201370,RoadBlock,7.711091,-201370,RoadBlock,7.935999,-201370,RoadBlock,8.437814,-201390,RoadBlock,9.964479,,,0,,,0,-201234,Cube (9),5.534166,,,0,-0.1904374,0.01119058,False,False,0,0,False,True,181.5221,-1,-0.268598,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201370,RoadBlock,9.452613,-201370,RoadBlock,8.514374,-201370,RoadBlock,7.965555,-201370,RoadBlock,7.702507,-201370,RoadBlock,7.681429,-201370,RoadBlock,7.898971,-201390,RoadBlock,8.563128,-201390,RoadBlock,9.952691,,,0,,,0,-201234,Cube (9),5.457967,,,0,-0.1918546,0.03727371,False,False,0,0,False,True,181.4199,-1,-0.09347754,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201370,RoadBlock,9.415631,-201370,RoadBlock,8.485706,-201370,RoadBlock,7.942387,-201370,RoadBlock,7.683276,-201370,RoadBlock,7.665268,-201370,RoadBlock,7.885507,-201390,RoadBlock,8.594357,-201390,RoadBlock,9.995804,,,0,,,0,-201234,Cube (9),5.48409,,,0,-0.1900307,0.02422941,False,False,0,0,False,True,181.489,-1,0.04971433,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201370,RoadBlock,9.391656,-201370,RoadBlock,8.464601,-201370,RoadBlock,7.923028,-201370,RoadBlock,7.664893,-201370,RoadBlock,7.647267,-201370,RoadBlock,7.867353,-201390,RoadBlock,8.613017,,,0,,,0,,,0,-201234,Cube (9),5.480349,,,0,-0.194368,0.02290026,False,False,0,0,False,True,181.545,-1,0.2267646,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201370,RoadBlock,9.376791,-201370,RoadBlock,8.444236,-201370,RoadBlock,7.898495,-201370,RoadBlock,7.636417,-201370,RoadBlock,7.614357,-201370,RoadBlock,7.828799,-201390,RoadBlock,8.616519,,,0,,,0,,,0,-201234,Cube (9),5.41418,,,0,-0.1907098,0.0422898,False,False,0,0,False,True,181.4053,-1,0.3590554,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-201370,RoadBlock,9.364677,-201370,RoadBlock,8.428218,-201370,RoadBlock,7.879511,-201370,RoadBlock,7.614604,-201370,RoadBlock,7.589321,-201370,RoadBlock,7.799637,-201390,RoadBlock,8.618856,-201390,RoadBlock,10.0077,,,0,,,0,-201234,Cube (9),5.364758,,,0,-0.1957438,0.0564761,False,False,0,0,False,True,181.3854,-1,0.5344657,0
