,,0,-27782,Pavement (1),6.389666,-27782,Pavement (1),3.694152,,,0,-27760,RoadBlock,9.447718,-27760,RoadBlock,8.076773,-27760,RoadBlock,7.245959,-27760,RoadBlock,6.756092,-27760,RoadBlock,6.513039,-27760,RoadBlock,6.475939,-27760,RoadBlock,6.638881,-27760,RoadBlock,7.028464,-27760,RoadBlock,7.715191,-27760,RoadBlock,8.848907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.459262,0.3120741,False,False,0,0,False,True,90.50462,-1,1,0
,,0,-27782,Pavement (1),6.35543,-27782,Pavement (1),3.66324,,,0,-27760,RoadBlock,9.43796,-27760,RoadBlock,8.064487,-27760,RoadBlock,7.232229,-27760,RoadBlock,6.741189,-27760,RoadBlock,6.496848,-27760,RoadBlock,6.458097,-27760,RoadBlock,6.618762,-27760,RoadBlock,7.005052,-27760,RoadBlock,7.686797,-27760,RoadBlock,8.812431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.444734,0.303203,False,False,0,0,False,True,90.97006,-1,1,0
,,0,-27782,Pavement (1),6.306121,-27782,Pavement (1),3.63448,,,0,-27760,RoadBlock,9.421754,-27760,RoadBlock,8.050534,-27760,RoadBlock,7.219646,-27760,RoadBlock,6.7294,-27760,RoadBlock,6.485435,-27760,RoadBlock,6.446699,-27760,RoadBlock,6.607018,-27760,RoadBlock,6.992548,-27760,RoadBlock,7.672976,-27760,RoadBlock,8.79645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.08703,0.3029121,False,False,0,0,False,True,91.5283,-1,1,0
,,0,-27782,Pavement (1),6.204289,-27782,Pavement (1),3.586757,,,0,-27760,RoadBlock,9.38633,-27760,RoadBlock,8.024269,-27760,RoadBlock,7.198845,-27760,RoadBlock,6.712152,-27760,RoadBlock,6.470659,-27760,RoadBlock,6.433763,-27760,RoadBlock,6.595585,-27760,RoadBlock,6.982543,-27760,RoadBlock,7.66467,-27760,RoadBlock,8.790794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.44915,0.3118664,False,False,0,0,False,True,91.80136,-1,1,0
,,0,-27782,Pavement (1),6.1359,-27782,Pavement (1),3.548253,,,0,,,0,-27760,RoadBlock,8.00514,-27760,RoadBlock,7.181961,-27760,RoadBlock,6.696621,-27760,RoadBlock,6.455868,-27760,RoadBlock,6.419223,-27760,RoadBlock,6.580849,-27760,RoadBlock,6.967127,-27760,RoadBlock,7.647985,-27760,RoadBlock,8.772002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.448619,0.3127188,False,False,0,0,False,True,92.08705,-1,1,0
,,0,-27782,Pavement (1),6.14325,-27782,Pavement (1),3.540159,,,0,,,0,-27760,RoadBlock,8.004613,-27760,RoadBlock,7.178392,-27760,RoadBlock,6.690889,-27760,RoadBlock,6.448259,-27760,RoadBlock,6.409672,-27760,RoadBlock,6.568979,-27760,RoadBlock,6.952167,-27760,RoadBlock,7.628499,-27760,RoadBlock,8.745232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.4482,0.3025241,False,False,0,0,False,True,92.66149,-1,1,0
,,0,-27782,Pavement (1),6.114789,-27782,Pavement (1),3.523345,,,0,,,0,-27760,RoadBlock,7.996519,-27760,RoadBlock,7.171037,-27760,RoadBlock,6.683962,-27760,RoadBlock,6.441514,-27760,RoadBlock,6.402901,-27760,RoadBlock,6.561966,-27760,RoadBlock,6.944659,-27760,RoadBlock,7.620149,-27760,RoadBlock,8.735498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.078624,0.3021812,False,False,0,0,False,True,93.28531,-1,1,0
,,0,-27782,Pavement (1),6.017718,-27782,Pavement (1),3.483855,,,0,,,0,-27760,RoadBlock,7.972462,-27760,RoadBlock,7.153683,-27760,RoadBlock,6.671066,-27760,RoadBlock,6.431921,-27760,RoadBlock,6.396061,-27760,RoadBlock,6.55777,-27760,RoadBlock,6.943456,-27760,RoadBlock,7.622961,-27760,RoadBlock,8.744706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.446675,0.3160383,False,False,0,0,False,True,93.63614,-1,1,0
,,0,-27782,Pavement (1),5.892593,-27782,Pavement (1),3.430184,,,0,,,0,-27760,RoadBlock,7.940482,-27760,RoadBlock,7.129931,-27760,RoadBlock,6.65277,-27760,RoadBlock,6.417619,-27760,RoadBlock,6.385015,-27760,RoadBlock,6.549763,-27760,RoadBlock,6.938797,-27760,RoadBlock,7.62274,-27760,RoadBlock,8.751536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.446199,0.3323898,False,False,0,0,False,True,93.98035,-1,1,0
,,0,-27782,Pavement (1),5.783394,-27782,Pavement (1),3.380547,,,0,,,0,-27760,RoadBlock,7.911665,-27760,RoadBlock,7.107821,-27760,RoadBlock,6.635077,-27760,RoadBlock,6.403095,-27760,RoadBlock,6.372989,-27760,RoadBlock,6.539964,-27760,RoadBlock,6.931336,-27760,RoadBlock,7.618282,-27760,RoadBlock,8.751863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.44579,0.3449068,False,False,0,0,False,True,94.56384,-1,1,0
,,0,-27782,Pavement (1),5.639877,-27782,Pavement (1),3.319169,,,0,,,0,-27760,RoadBlock,7.873909,-27760,RoadBlock,7.080163,-27760,RoadBlock,6.61416,-27760,RoadBlock,6.387165,-27760,RoadBlock,6.361198,-27760,RoadBlock,6.532125,-27760,RoadBlock,6.92795,-27760,RoadBlock,7.620879,-27760,RoadBlock,8.764054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9411763,0.3659178,False,False,0,0,False,True,95.18242,-1,1,0
,,0,-27782,Pavement (1),5.380537,-27782,Pavement (1),3.209222,,,0,,,0,-27760,RoadBlock,7.803886,-27760,RoadBlock,7.029782,-27760,RoadBlock,6.576974,-27760,RoadBlock,6.359867,-27760,RoadBlock,6.342263,-27760,RoadBlock,6.521365,-27760,RoadBlock,6.926601,-27760,RoadBlock,7.632382,-27760,RoadBlock,8.79629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.444299,0.4087595,False,False,0,0,False,True,95.48666,-1,1,-0.1184952
,,0,-27782,Pavement (1),5.22712,-27782,Pavement (1),3.139275,,,0,,,0,-27760,RoadBlock,7.760526,-27760,RoadBlock,6.997361,-27760,RoadBlock,6.551875,-27760,RoadBlock,6.340164,-27760,RoadBlock,6.327006,-27760,RoadBlock,6.510306,-27760,RoadBlock,6.920237,-27760,RoadBlock,7.63233,-27760,RoadBlock,8.806468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6347945,0.4315983,False,False,0,0,False,True,96.10594,-1,1,-0.2829424
,,0,-27782,Pavement (1),4.96457,-27782,Pavement (1),3.011198,,,0,,,0,-27760,RoadBlock,7.683345,-27760,RoadBlock,6.937453,-27760,RoadBlock,6.503428,-27760,RoadBlock,6.299984,-27760,RoadBlock,6.293358,-27760,RoadBlock,6.482498,-27760,RoadBlock,6.898618,-27760,RoadBlock,7.618796,-27760,RoadBlock,8.806072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.440575,0.4653462,False,False,0,0,False,True,96.33401,-1,1,-0.118342
,,0,-27782,Pavement (1),4.742721,-27782,Pavement (1),2.909555,,,0,,,0,-27760,RoadBlock,7.616493,-27760,RoadBlock,6.88849,-27760,RoadBlock,6.466578,-27760,RoadBlock,6.272243,-27760,RoadBlock,6.273344,-27760,RoadBlock,6.470054,-27760,RoadBlock,6.894937,-27760,RoadBlock,7.627207,-27760,RoadBlock,8.834328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.440223,0.5057619,False,False,0,0,False,True,96.67201,-1,1,0
,,0,-27782,Pavement (1),4.578667,-27782,Pavement (1),2.819403,,,0,,,0,-27760,RoadBlock,7.564952,-27760,RoadBlock,6.845688,-27760,RoadBlock,6.42943,-27760,RoadBlock,6.238879,-27760,RoadBlock,6.242546,-27760,RoadBlock,6.441015,-27760,RoadBlock,6.867181,-27760,RoadBlock,7.600668,-27760,RoadBlock,8.809793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.4381,0.5193321,False,False,0,0,False,True,97.20963,-1,1,0
,,0,,,0,-27782,Pavement (1),2.747959,,,0,,,0,-27760,RoadBlock,7.522665,-27760,RoadBlock,6.811332,-27760,RoadBlock,6.400279,-27760,RoadBlock,6.213334,-27760,RoadBlock,6.219641,-27760,RoadBlock,6.420203,-27760,RoadBlock,6.848298,-27760,RoadBlock,7.584099,-27760,RoadBlock,8.797058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2830461,0.5333927,False,False,0,0,False,True,97.81731,-1,1,0
,,0,,,0,-27782,Pavement (1),2.62906,,,0,,,0,-28230,RoadBlock,8.971155,-27760,RoadBlock,6.753133,-27760,RoadBlock,6.352086,-27760,RoadBlock,6.172287,-27760,RoadBlock,6.184122,-27760,RoadBlock,6.389477,-27760,RoadBlock,6.822507,-27760,RoadBlock,7.564712,-27760,RoadBlock,8.788323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.434958,0.5630726,False,False,0,0,False,True,98.07,-1,1,0.1172239
,,0,,,0,-27782,Pavement (1),2.545006,,,0,,,0,-28230,RoadBlock,9.029792,-27760,RoadBlock,6.712234,-27760,RoadBlock,6.316381,-27760,RoadBlock,6.140035,-27760,RoadBlock,6.154178,-27760,RoadBlock,6.361058,-27760,RoadBlock,6.795125,-27760,RoadBlock,7.538253,-27760,RoadBlock,8.763453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01503289,0.5757426,False,False,0,0,False,True,98.64469,-1,1,0.290862
,,0,,,0,-27782,Pavement (1),2.441777,,,0,,,0,-28250,RoadBlock,9.053854,-27760,RoadBlock,6.662934,-27760,RoadBlock,6.270638,-27760,RoadBlock,6.096131,-27760,RoadBlock,6.110699,-27760,RoadBlock,6.316658,-27760,RoadBlock,6.748321,-27760,RoadBlock,7.487135,-27760,RoadBlock,8.705263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.437614,0.5785881,False,False,0,0,False,True,98.87251,-1,1,0.175301
,,0,,,0,-27782,Pavement (1),2.32087,,,0,,,0,-28250,RoadBlock,9.049946,-27760,RoadBlock,6.604498,-27760,RoadBlock,6.21748,-27760,RoadBlock,6.046065,-27760,RoadBlock,6.062064,-27760,RoadBlock,6.268022,-27760,RoadBlock,6.698277,-27760,RoadBlock,7.434138,-27760,RoadBlock,8.647448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.437707,0.5870302,False,False,0,0,False,True,99.08881,-1,1,0.0091438
,,0,,,0,-27782,Pavement (1),2.194533,,,0,,,0,-28250,RoadBlock,9.029343,-28230,RoadBlock,7.784486,-27760,RoadBlock,6.162427,-27760,RoadBlock,5.995912,-27760,RoadBlock,6.01506,-27760,RoadBlock,6.222921,-27760,RoadBlock,6.654206,-27760,RoadBlock,7.390668,-27760,RoadBlock,8.605109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.43707,0.6050195,False,False,0,0,False,True,99.56068,-1,1,0
,,0,,,0,-27782,Pavement (1),2.115032,,,0,,,0,-28250,RoadBlock,9.0313,-28230,RoadBlock,7.856186,-27760,RoadBlock,6.126709,-27760,RoadBlock,5.961419,-27760,RoadBlock,5.980694,-27760,RoadBlock,6.187604,-27760,RoadBlock,6.616703,-27760,RoadBlock,7.349361,-27760,RoadBlock,8.557545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6224868,0.6063364,False,False,0,0,False,True,100.1298,-1,1,0
,,0,,,0,-28094,Cube (15),3.991482,,,0,,,0,-28250,RoadBlock,9.057653,-28250,RoadBlock,7.970608,-27760,RoadBlock,6.073223,-27760,RoadBlock,5.906873,-27760,RoadBlock,5.923494,-27760,RoadBlock,6.125738,-27760,RoadBlock,6.547336,-27760,RoadBlock,7.268054,-27760,RoadBlock,8.456482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.43435,0.5925763,False,False,0,0,False,True,100.3052,-1,1,0
,,0,,,0,-28094,Cube (15),3.986621,,,0,,,0,-28250,RoadBlock,9.067819,-28250,RoadBlock,7.978329,-28230,RoadBlock,7.104203,-27760,RoadBlock,5.873035,-27760,RoadBlock,5.888968,-27760,RoadBlock,6.089377,-27760,RoadBlock,6.507681,-27760,RoadBlock,7.222989,-27760,RoadBlock,8.402475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.026283,0.5892759,False,False,0,0,False,True,100.8783,-1,1,0
,,0,,,0,-28094,Cube (15),3.960884,,,0,,,0,-28230,RoadBlock,9.81049,-28250,RoadBlock,7.980141,-28230,RoadBlock,7.191731,-27760,RoadBlock,5.826859,-27760,RoadBlock,5.843795,-27760,RoadBlock,6.043848,-27760,RoadBlock,6.460404,-27760,RoadBlock,7.172336,-27760,RoadBlock,8.346301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.432118,0.5956417,False,False,0,0,False,True,101.1022,-1,1,0
,,0,,,0,-28082,Cube (14),4.02838,,,0,,,0,-28230,RoadBlock,9.969243,-28250,RoadBlock,7.996053,-28230,RoadBlock,7.303073,-27760,RoadBlock,5.778179,-27760,RoadBlock,5.793918,-27760,RoadBlock,5.991106,-27760,RoadBlock,6.402634,-27760,RoadBlock,7.106339,-27760,RoadBlock,8.266733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.431622,0.5896721,False,False,0,0,False,True,101.3266,-1,1,0
,,0,,,0,-28082,Cube (14),4.602993,,,0,,,0,,,0,-28250,RoadBlock,8.015753,-28250,RoadBlock,7.352068,-28230,RoadBlock,6.792283,-27760,RoadBlock,5.748364,-27760,RoadBlock,5.941545,-27760,RoadBlock,6.346741,-27760,RoadBlock,7.040441,-27760,RoadBlock,8.184269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.431159,0.5766947,False,False,0,0,False,True,101.83,-1,1,0
,,0,,,0,-28082,Cube (14),4.97535,,,0,,,0,,,0,-28250,RoadBlock,8.024588,-28250,RoadBlock,7.359391,-28230,RoadBlock,6.85286,-27760,RoadBlock,5.718097,-27760,RoadBlock,5.909716,-27760,RoadBlock,6.312083,-27760,RoadBlock,7.001116,-27760,RoadBlock,8.137256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.825198,0.01101436,False,False,0,0,False,True,102.4334,-1,1,0
,,0,,,0,-28082,Cube (14),5.391375,,,0,,,0,,,0,-28230,RoadBlock,8.587251,-28250,RoadBlock,7.36396,-28230,RoadBlock,6.925733,-28230,RoadBlock,6.580292,-27760,RoadBlock,5.872845,-27760,RoadBlock,6.274233,-27760,RoadBlock,6.961143,-27760,RoadBlock,8.093827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.428995,0.01834589,False,False,0,0,False,True,102.6997,-1,1,0
,,0,,,0,-28082,Cube (14),5.887804,,,0,,,0,,,0,-28230,RoadBlock,8.689967,-28250,RoadBlock,7.375674,-28230,RoadBlock,7.006019,-28230,RoadBlock,6.655634,-27760,RoadBlock,5.833686,-27760,RoadBlock,6.231456,-27760,RoadBlock,6.912435,-27760,RoadBlock,8.035337,-27760,RoadBlock,9.957802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.428475,0.01426553,False,False,0,0,False,True,102.9938,-1,1,0
,,0,,,0,-28082,Cube (14),6.356109,,,0,,,0,,,0,-28230,RoadBlock,8.785032,-28250,RoadBlock,7.389724,-28250,RoadBlock,7.018544,-28230,RoadBlock,6.718799,-27760,RoadBlock,5.799823,-27760,RoadBlock,6.19267,-27760,RoadBlock,6.865955,-27760,RoadBlock,7.976123,-27760,RoadBlock,9.875213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.428428,0,False,False,0,0,False,True,103.5764,-1,1,0
,,0,,,0,-28082,Cube (14),6.599565,,,0,,,0,,,0,-28230,RoadBlock,8.834496,-28250,RoadBlock,7.395151,-28250,RoadBlock,7.023445,-28230,RoadBlock,6.75567,-27760,RoadBlock,5.781027,-27760,RoadBlock,6.172335,-27760,RoadBlock,6.843064,-27760,RoadBlock,7.949011,-27760,RoadBlock,9.840741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.553338,0,False,False,0,0,False,True,104.2487,-1,1,0
,,0,,,0,-28082,Cube (14),6.834177,,,0,,,0,,,0,-28230,RoadBlock,8.884589,-28250,RoadBlock,7.396619,-28250,RoadBlock,7.027133,-28230,RoadBlock,6.801851,-28230,RoadBlock,6.669339,-27760,RoadBlock,6.151202,-27760,RoadBlock,6.822365,-27760,RoadBlock,7.929083,-27760,RoadBlock,9.823455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.426771,0.01101436,False,False,0,0,False,True,104.5886,-1,1,0
,,0,,,0,-28082,Cube (14),7.028777,,,0,,,0,,,0,-28230,RoadBlock,8.924541,-28250,RoadBlock,7.400892,-28250,RoadBlock,7.031107,-28230,RoadBlock,6.832098,-28230,RoadBlock,6.698916,-27760,RoadBlock,6.134873,-27760,RoadBlock,6.804122,-27760,RoadBlock,7.90769,-27760,RoadBlock,9.796639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.999837,0.01083541,False,False,0,0,False,True,105.2828,-1,1,0.04969464
,,0,,,0,-28082,Cube (14),7.368862,,,0,,,0,,,0,-28230,RoadBlock,8.990525,-28230,RoadBlock,7.898073,-28250,RoadBlock,7.038995,-28230,RoadBlock,6.872977,-28230,RoadBlock,6.736558,-27760,RoadBlock,6.108685,-27760,RoadBlock,6.771766,-27760,RoadBlock,7.865115,-27760,RoadBlock,9.735036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.426051,0,False,False,0,0,False,True,105.6497,-1,1,0.1714281
,,0,,,0,-28082,Cube (14),7.629962,,,0,,,0,,,0,-28230,RoadBlock,9.043423,-28230,RoadBlock,7.944335,-28250,RoadBlock,7.04436,-28250,RoadBlock,6.905633,-28230,RoadBlock,6.775639,-27760,RoadBlock,6.087335,-27760,RoadBlock,6.747924,-27760,RoadBlock,7.837174,-27760,RoadBlock,9.700029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.425567,0,False,False,0,0,False,True,106.0437,-1,1,0.00011269
,,0,,,0,-28082,Cube (14),7.674863,,,0,,,0,,,0,-28230,RoadBlock,9.056864,-28230,RoadBlock,7.960188,-28250,RoadBlock,7.044484,-28250,RoadBlock,6.908056,-28230,RoadBlock,6.796589,-27760,RoadBlock,6.081174,-27760,RoadBlock,6.744067,-27760,RoadBlock,7.837167,-27760,RoadBlock,9.708022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.424363,0.009279495,False,False,0,0,False,True,106.7278,-1,1,0
,,0,,,0,-28082,Cube (14),7.779226,,,0,,,0,,,0,-28230,RoadBlock,9.078344,-28230,RoadBlock,7.979105,-28250,RoadBlock,7.046673,-28250,RoadBlock,6.910225,-28230,RoadBlock,6.812834,-27760,RoadBlock,6.072523,-27760,RoadBlock,6.734502,-27760,RoadBlock,7.826082,-27760,RoadBlock,9.694375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.423879,0.009279495,False,False,0,0,False,True,107.1799,-1,1,0
,,0,,,0,-28082,Cube (14),7.904047,,,0,,,0,,,0,-28230,RoadBlock,9.104612,-28230,RoadBlock,8.002688,-28250,RoadBlock,7.04853,-28250,RoadBlock,6.912333,-28230,RoadBlock,6.833865,-27760,RoadBlock,6.060628,-27760,RoadBlock,6.721654,-27760,RoadBlock,7.811682,-27760,RoadBlock,9.677498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.423468,0.01083541,False,False,0,0,False,True,107.8646,-1,1,0
,,0,,,0,-28082,Cube (14),7.867019,,,0,,,0,,,0,-28230,RoadBlock,9.104142,-28230,RoadBlock,8.008357,-28250,RoadBlock,7.044953,-28250,RoadBlock,6.912248,-28230,RoadBlock,6.84994,-27760,RoadBlock,6.056467,-27760,RoadBlock,6.721501,-27760,RoadBlock,7.818225,-27760,RoadBlock,9.697658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.422859,0.02690685,False,False,0,0,False,True,108.3106,-1,1,0
,,0,,,0,-28082,Cube (14),7.669521,,,0,,,0,,,0,-28230,RoadBlock,9.079388,-28230,RoadBlock,8.001774,-28250,RoadBlock,7.033872,-28250,RoadBlock,6.909994,-28230,RoadBlock,6.872533,-28250,RoadBlock,7.313073,-27760,RoadBlock,6.732466,-27760,RoadBlock,7.848114,-27760,RoadBlock,9.76568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.421502,0.06752189,False,False,0,0,False,True,108.9772,-1,1,0.05104138
,,0,,,0,-28082,Cube (14),7.58356,,,0,,,0,,,0,-28230,RoadBlock,9.071626,-28230,RoadBlock,8.005195,-28250,RoadBlock,7.025543,-28250,RoadBlock,6.907658,-28230,RoadBlock,6.894687,-28250,RoadBlock,7.32332,-27760,RoadBlock,6.732275,-27760,RoadBlock,7.859679,-27760,RoadBlock,9.801526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.420752,0.09516229,False,False,0,0,False,True,109.3977,-1,1,0.1835476
,,0,,,0,-28082,Cube (14),7.519563,,,0,,,0,,,0,-28230,RoadBlock,9.069381,-28230,RoadBlock,8.014606,-28250,RoadBlock,7.013827,-28250,RoadBlock,6.902668,-28230,RoadBlock,6.924281,-28230,RoadBlock,7.024108,-27760,RoadBlock,6.722673,-27760,RoadBlock,7.861758,-27760,RoadBlock,9.828444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.419639,0.1260375,False,False,0,0,False,True,110.0291,-1,1,0.3602982
,,0,,,0,-28082,Cube (14),7.438132,,,0,,,0,,,0,-28230,RoadBlock,9.061373,-28230,RoadBlock,8.017888,-28250,RoadBlock,7.003241,-28250,RoadBlock,6.898225,-28230,RoadBlock,6.946807,-28230,RoadBlock,7.053064,-27760,RoadBlock,6.718092,-27760,RoadBlock,7.868696,-27760,RoadBlock,9.859776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.418358,0.9706969,False,False,0,0,False,True,110.434,-1,1,0.2388228
