,,0,-4281014,Pavement (1),7.440514,-4281014,Pavement (1),3.762046,,,0,-4280992,RoadBlock,9.802291,-4280992,RoadBlock,8.225436,-4280992,RoadBlock,7.276875,-4280992,RoadBlock,6.707201,-4280992,RoadBlock,6.399964,-4280992,RoadBlock,6.301687,-4280992,RoadBlock,6.396558,-4280880,RoadBlock,6.699808,-4280880,RoadBlock,7.264155,-4280880,RoadBlock,8.204534,-4280880,RoadBlock,9.766904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07981445,0.008392937,False,False,0,0,False,True,5.489726,0,1,0
,,0,-4281014,Pavement (1),7.456404,-4281014,Pavement (1),3.767739,,,0,-4280992,RoadBlock,9.806602,-4280992,RoadBlock,8.228442,-4280992,RoadBlock,7.279136,-4280992,RoadBlock,6.708982,-4280992,RoadBlock,6.401415,-4280992,RoadBlock,6.302885,-4280992,RoadBlock,6.397542,-4280992,RoadBlock,6.700597,-4280880,RoadBlock,7.264669,-4280880,RoadBlock,8.204666,-4280880,RoadBlock,9.766347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01442728,0.009692038,False,False,0,0,False,True,5.372611,-1,1,0
,,0,-4281014,Pavement (1),7.456404,-4281014,Pavement (1),3.767739,,,0,-4280992,RoadBlock,9.806602,-4280992,RoadBlock,8.228442,-4280992,RoadBlock,7.279136,-4280992,RoadBlock,6.708982,-4280992,RoadBlock,6.401415,-4280992,RoadBlock,6.302885,-4280992,RoadBlock,6.397542,-4280992,RoadBlock,6.700597,-4280880,RoadBlock,7.264669,-4280880,RoadBlock,8.204666,-4280880,RoadBlock,9.766347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01878239,0.009692038,False,False,0,0,False,True,5.468075,-1,1,0
,,0,-4281014,Pavement (1),7.471077,-4281014,Pavement (1),3.774202,,,0,-4280992,RoadBlock,9.810551,-4280992,RoadBlock,8.231508,-4280992,RoadBlock,7.281686,-4280992,RoadBlock,6.711209,-4280992,RoadBlock,6.403439,-4280992,RoadBlock,6.304782,-4280992,RoadBlock,6.399371,-4280992,RoadBlock,6.702409,-4280880,RoadBlock,7.266508,-4280880,RoadBlock,8.206567,-4280880,RoadBlock,9.768317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01189843,0.01027943,False,False,0,0,False,True,5.230993,-1,1,0
,,0,-4281014,Pavement (1),7.471077,-4281014,Pavement (1),3.774202,,,0,-4280992,RoadBlock,9.810551,-4280992,RoadBlock,8.231508,-4280992,RoadBlock,7.281686,-4280992,RoadBlock,6.711209,-4280992,RoadBlock,6.403439,-4280992,RoadBlock,6.304782,-4280992,RoadBlock,6.399371,-4280992,RoadBlock,6.702409,-4280880,RoadBlock,7.266508,-4280880,RoadBlock,8.206567,-4280880,RoadBlock,9.768317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01910716,0.01027943,False,False,0,0,False,True,5.385634,-1,1,0
,,0,-4281014,Pavement (1),7.48072,-4281014,Pavement (1),3.779224,,,0,-4280992,RoadBlock,9.813132,-4280992,RoadBlock,8.233705,-4280992,RoadBlock,7.283654,-4280992,RoadBlock,6.713043,-4280992,RoadBlock,6.4052,-4280992,RoadBlock,6.306535,-4280992,RoadBlock,6.401166,-4280992,RoadBlock,6.704308,-4280992,RoadBlock,7.268614,-4280880,RoadBlock,8.208949,-4280880,RoadBlock,9.771202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02183807,0.01027943,False,False,0,0,False,True,5.205727,0,1,0
,,0,-4281014,Pavement (1),7.486594,-4281014,Pavement (1),3.782221,,,0,-4280992,RoadBlock,9.814703,-4280992,RoadBlock,8.235034,-4280992,RoadBlock,7.284832,-4280992,RoadBlock,6.71413,-4280992,RoadBlock,6.406241,-4280992,RoadBlock,6.307561,-4280992,RoadBlock,6.402212,-4280992,RoadBlock,6.705406,-4280992,RoadBlock,7.269808,-4280880,RoadBlock,8.210299,-4280880,RoadBlock,9.772826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02419953,0.01008819,False,False,0,0,False,True,5.119215,0,1,0
,,0,-4281014,Pavement (1),7.492093,-4281014,Pavement (1),3.785077,,,0,-4280992,RoadBlock,9.816173,-4280992,RoadBlock,8.236282,-4280992,RoadBlock,7.285954,-4280992,RoadBlock,6.715172,-4280992,RoadBlock,6.407244,-4280992,RoadBlock,6.308556,-4280992,RoadBlock,6.40323,-4280992,RoadBlock,6.706482,-4280992,RoadBlock,7.270987,-4280992,RoadBlock,8.21168,-4280880,RoadBlock,9.774459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02399808,0.01008819,False,False,0,0,False,True,5.113962,0,1,0
,,0,-4281014,Pavement (1),7.497275,-4281014,Pavement (1),3.787771,,,0,-4280992,RoadBlock,9.817554,-4280992,RoadBlock,8.237464,-4280992,RoadBlock,7.287008,-4280992,RoadBlock,6.716155,-4280992,RoadBlock,6.408189,-4280992,RoadBlock,6.309494,-4280992,RoadBlock,6.404192,-4280992,RoadBlock,6.7075,-4280992,RoadBlock,7.272101,-4280992,RoadBlock,8.212955,-4280880,RoadBlock,9.77601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02645273,0.01008819,False,False,0,0,False,True,5.049916,0,1,0
,,0,-4281014,Pavement (1),7.502026,-4281014,Pavement (1),3.790265,,,0,-4280992,RoadBlock,9.818825,-4280992,RoadBlock,8.238552,-4280992,RoadBlock,7.287988,-4280992,RoadBlock,6.717067,-4280992,RoadBlock,6.409071,-4280992,RoadBlock,6.310371,-4280992,RoadBlock,6.405089,-4280992,RoadBlock,6.708452,-4280992,RoadBlock,7.27315,-4280992,RoadBlock,8.214155,-4280880,RoadBlock,9.777467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02593462,0.01008819,False,False,0,0,False,True,5.100649,0,1,0
,,0,-4281014,Pavement (1),7.506979,-4281014,Pavement (1),3.792873,,,0,-4280992,RoadBlock,9.820147,-4280992,RoadBlock,8.239692,-4280992,RoadBlock,7.289009,-4280992,RoadBlock,6.718023,-4280992,RoadBlock,6.409994,-4280992,RoadBlock,6.31129,-4280992,RoadBlock,6.406034,-4280992,RoadBlock,6.709454,-4280992,RoadBlock,7.274251,-4280992,RoadBlock,8.215424,-4280880,RoadBlock,9.779011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02847778,0.01008819,False,False,0,0,False,True,5.045402,0,1,0
,,0,-4281014,Pavement (1),7.511818,-4281014,Pavement (1),3.795443,,,0,-4280992,RoadBlock,9.821445,-4280992,RoadBlock,8.240811,-4280992,RoadBlock,7.290019,-4280992,RoadBlock,6.718969,-4280992,RoadBlock,6.410908,-4280992,RoadBlock,6.312201,-4280992,RoadBlock,6.406969,-4280992,RoadBlock,6.710448,-4280992,RoadBlock,7.275345,-4280992,RoadBlock,8.216683,-4280992,RoadBlock,9.780581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02766963,0.01008819,False,False,0,0,False,True,5.109531,0,1,0
,,0,-4281014,Pavement (1),7.516788,-4281014,Pavement (1),3.798078,,,0,-4280992,RoadBlock,9.82277,-4280992,RoadBlock,8.241954,-4280992,RoadBlock,7.291053,-4280992,RoadBlock,6.719935,-4280992,RoadBlock,6.411843,-4280992,RoadBlock,6.313135,-4280992,RoadBlock,6.40793,-4280992,RoadBlock,6.711468,-4280992,RoadBlock,7.27647,-4280992,RoadBlock,8.217978,-4280992,RoadBlock,9.782163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03029636,0.01008819,False,False,0,0,False,True,5.050739,0,1,0
,,0,-4281014,Pavement (1),7.521294,-4281014,Pavement (1),3.800477,,,0,-4280992,RoadBlock,9.823977,-4280992,RoadBlock,8.242992,-4280992,RoadBlock,7.291989,-4280992,RoadBlock,6.720815,-4280992,RoadBlock,6.412694,-4280992,RoadBlock,6.313985,-4280992,RoadBlock,6.408806,-4280992,RoadBlock,6.712399,-4280992,RoadBlock,7.2775,-4280992,RoadBlock,8.219164,-4280992,RoadBlock,9.783608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02922317,0.009692038,False,False,0,0,False,True,5.158592,0,1,0
,,0,-4281014,Pavement (1),7.525659,-4281014,Pavement (1),3.802794,,,0,-4280992,RoadBlock,9.825144,-4280992,RoadBlock,8.244001,-4280992,RoadBlock,7.2929,-4280992,RoadBlock,6.721668,-4280992,RoadBlock,6.413519,-4280992,RoadBlock,6.314809,-4280992,RoadBlock,6.409653,-4280992,RoadBlock,6.713299,-4280992,RoadBlock,7.278492,-4280992,RoadBlock,8.220309,-4280992,RoadBlock,9.785009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03008372,0.009692038,False,False,0,0,False,True,5.138061,0,1,0.1469057
,,0,-4281014,Pavement (1),7.530283,-4281014,Pavement (1),3.805268,,,0,-4280992,RoadBlock,9.826378,-4280992,RoadBlock,8.24507,-4280992,RoadBlock,7.29387,-4280992,RoadBlock,6.722579,-4280992,RoadBlock,6.414403,-4280992,RoadBlock,6.315691,-4280992,RoadBlock,6.410563,-4280992,RoadBlock,6.714269,-4280992,RoadBlock,7.279561,-4280992,RoadBlock,8.221544,-4280992,RoadBlock,9.786523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03056736,0.009692038,False,False,0,0,False,True,5.252281,0,1,0.2995354
,,0,-4281014,Pavement (1),7.53456,-4281014,Pavement (1),3.807581,,,0,-4280992,RoadBlock,9.827525,-4280992,RoadBlock,8.246071,-4280992,RoadBlock,7.294778,-4280992,RoadBlock,6.723433,-4280992,RoadBlock,6.415233,-4280992,RoadBlock,6.316524,-4280992,RoadBlock,6.411423,-4280992,RoadBlock,6.715186,-4280992,RoadBlock,7.280574,-4280992,RoadBlock,8.222716,-4280992,RoadBlock,9.787974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03138457,0.009692038,False,False,0,0,False,True,5.219651,0,1,0.1631804
,,0,-4281014,Pavement (1),7.538106,-4281014,Pavement (1),3.809505,,,0,-4280992,RoadBlock,9.828465,-4280992,RoadBlock,8.246899,-4280992,RoadBlock,7.295531,-4280992,RoadBlock,6.724143,-4280992,RoadBlock,6.415926,-4280992,RoadBlock,6.31722,-4280992,RoadBlock,6.412145,-4280992,RoadBlock,6.715959,-4280992,RoadBlock,7.281434,-4280992,RoadBlock,8.223716,-4280992,RoadBlock,9.7892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03176957,0.009692038,False,False,0,0,False,True,5.425917,0,1,0.01761806
,,0,-4281014,Pavement (1),7.54134,-4281014,Pavement (1),3.81131,,,0,-4280992,RoadBlock,9.829337,-4280992,RoadBlock,8.24767,-4280992,RoadBlock,7.296242,-4280992,RoadBlock,6.724823,-4280992,RoadBlock,6.41659,-4280992,RoadBlock,6.317887,-4280992,RoadBlock,6.412838,-4280992,RoadBlock,6.716703,-4280992,RoadBlock,7.282263,-4280992,RoadBlock,8.224688,-4280992,RoadBlock,9.790405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03254753,0.009279495,False,False,0,0,False,True,5.472831,0,1,0
,,0,-4281014,Pavement (1),7.543984,-4281014,Pavement (1),3.812805,,,0,-4280992,RoadBlock,9.830045,-4280992,RoadBlock,8.248302,-4280992,RoadBlock,7.29683,-4280992,RoadBlock,6.725378,-4280992,RoadBlock,6.417137,-4280992,RoadBlock,6.318443,-4280992,RoadBlock,6.413418,-4280992,RoadBlock,6.717327,-4280992,RoadBlock,7.282961,-4280992,RoadBlock,8.225504,-4280992,RoadBlock,9.791434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02939663,0.009487133,False,False,0,0,False,True,5.773786,0,1,0
,,0,-4281014,Pavement (1),7.546463,-4281014,Pavement (1),3.814258,,,0,-4280992,RoadBlock,9.830698,-4280992,RoadBlock,8.248908,-4280992,RoadBlock,7.297396,-4280992,RoadBlock,6.725932,-4280992,RoadBlock,6.417687,-4280992,RoadBlock,6.319004,-4280992,RoadBlock,6.414008,-4280992,RoadBlock,6.717969,-4280992,RoadBlock,7.283687,-4280992,RoadBlock,8.226365,-4280992,RoadBlock,9.792525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03353964,0.009279495,False,False,0,0,False,True,5.891789,0,1,0
,,0,-4281014,Pavement (1),7.547311,-4281014,Pavement (1),3.815787,,,0,-4280992,RoadBlock,9.830914,-4280992,RoadBlock,8.249369,-4280992,RoadBlock,7.297992,-4280992,RoadBlock,6.726615,-4280992,RoadBlock,6.418454,-4280992,RoadBlock,6.319867,-4280992,RoadBlock,6.414991,-4280992,RoadBlock,6.719123,-4280992,RoadBlock,7.285089,-4280992,RoadBlock,8.228157,-4280992,RoadBlock,9.794994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02922627,0.008847827,False,False,0,0,False,True,5.842409,0,1,0
,,0,-4281014,Pavement (1),7.547311,-4281014,Pavement (1),3.815787,,,0,-4280992,RoadBlock,9.830914,-4280992,RoadBlock,8.249369,-4280992,RoadBlock,7.297992,-4280992,RoadBlock,6.726615,-4280992,RoadBlock,6.418454,-4280992,RoadBlock,6.319867,-4280992,RoadBlock,6.414991,-4280992,RoadBlock,6.719123,-4280992,RoadBlock,7.285089,-4280992,RoadBlock,8.228157,-4280992,RoadBlock,9.794994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0307696,0.008847827,False,False,0,0,False,True,6.48416,0,1,0
,,0,-4281014,Pavement (1),7.540307,-4281014,Pavement (1),3.815199,,,0,-4280992,RoadBlock,9.828993,-4280992,RoadBlock,8.248521,-4280992,RoadBlock,7.297741,-4280992,RoadBlock,6.726759,-4280992,RoadBlock,6.418905,-4280992,RoadBlock,6.320601,-4280992,RoadBlock,6.416033,-4280992,RoadBlock,6.720541,-4280992,RoadBlock,7.287034,-4280992,RoadBlock,8.230917,-4280992,RoadBlock,9.799177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02991434,0.007402559,False,False,0,0,False,True,6.421378,0,1,0
,,0,-4281014,Pavement (1),7.535292,-4281014,Pavement (1),3.814481,,,0,-4280992,RoadBlock,9.827628,-4280992,RoadBlock,8.247843,-4280992,RoadBlock,7.297448,-4280992,RoadBlock,6.726717,-4280992,RoadBlock,6.419059,-4280992,RoadBlock,6.320931,-4280992,RoadBlock,6.416547,-4280992,RoadBlock,6.72128,-4280992,RoadBlock,7.288084,-4280992,RoadBlock,8.232451,-4280992,RoadBlock,9.801565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03041564,0.006256453,False,False,0,0,False,True,6.578416,0,0.8539815,0
,,0,-4281014,Pavement (1),7.530369,-4281014,Pavement (1),3.813722,,,0,-4280992,RoadBlock,9.826276,-4280992,RoadBlock,8.247162,-4280992,RoadBlock,7.29714,-4280992,RoadBlock,6.726656,-4280992,RoadBlock,6.419185,-4280992,RoadBlock,6.321226,-4280992,RoadBlock,6.417023,-4280992,RoadBlock,6.721971,-4280992,RoadBlock,7.289074,-4280992,RoadBlock,8.233901,-4280992,RoadBlock,9.803825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02627846,0.005595291,False,False,0,0,False,True,6.956587,0,0.7122986,0
,,0,-4281014,Pavement (1),7.524751,-4281014,Pavement (1),3.812762,,,0,-4280992,RoadBlock,9.82474,-4280992,RoadBlock,8.246358,-4280992,RoadBlock,7.296752,-4280992,RoadBlock,6.726538,-4280992,RoadBlock,6.419273,-4280992,RoadBlock,6.321498,-4280992,RoadBlock,6.417485,-4280992,RoadBlock,6.722669,-4280992,RoadBlock,7.29009,-4280992,RoadBlock,8.235411,-4280992,RoadBlock,9.806194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03097909,0.003957411,False,False,0,0,False,True,7.070697,0,0.5602587,0
,,0,-4281014,Pavement (1),7.520116,-4281014,Pavement (1),3.811971,,,0,-4280992,RoadBlock,9.823472,-4280992,RoadBlock,8.245692,-4280992,RoadBlock,7.296428,-4280992,RoadBlock,6.726439,-4280992,RoadBlock,6.419343,-4280992,RoadBlock,6.321722,-4280992,RoadBlock,6.417869,-4280992,RoadBlock,6.723246,-4280992,RoadBlock,7.29093,-4280992,RoadBlock,8.236659,-4280992,RoadBlock,9.808159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02669623,0.003957411,False,False,0,0,False,True,7.43091,0,0,0
,,0,-4281014,Pavement (1),7.514899,-4281014,Pavement (1),3.810992,,,0,-4280992,RoadBlock,9.822034,-4280992,RoadBlock,8.244923,-4280992,RoadBlock,7.296027,-4280992,RoadBlock,6.726283,-4280992,RoadBlock,6.419376,-4280992,RoadBlock,6.321919,-4280992,RoadBlock,6.418238,-4280992,RoadBlock,6.723819,-4280992,RoadBlock,7.291781,-4280992,RoadBlock,8.237946,-4280992,RoadBlock,9.810205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03148115,0.002797646,False,False,0,0,False,True,7.50976,-1,-0.151587,0
,,0,-4281014,Pavement (1),7.510351,-4281014,Pavement (1),3.810114,,,0,-4280992,RoadBlock,9.820786,-4280992,RoadBlock,8.244249,-4280992,RoadBlock,7.295675,-4280992,RoadBlock,6.726138,-4280992,RoadBlock,6.419392,-4280992,RoadBlock,6.322075,-4280992,RoadBlock,6.41854,-4280992,RoadBlock,6.724296,-4280992,RoadBlock,7.292495,-4280992,RoadBlock,8.239024,-4280992,RoadBlock,9.81194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02706787,0,False,False,0,0,False,True,7.804979,-1,-0.2966286,0
,,0,-4281014,Pavement (1),7.50593,-4281014,Pavement (1),3.809199,,,0,-4280992,RoadBlock,9.819568,-4280992,RoadBlock,8.243571,-4280992,RoadBlock,7.2953,-4280992,RoadBlock,6.725967,-4280992,RoadBlock,6.419371,-4280992,RoadBlock,6.322187,-4280992,RoadBlock,6.418788,-4280992,RoadBlock,6.724706,-4280992,RoadBlock,7.293128,-4280992,RoadBlock,8.239991,-4280992,RoadBlock,9.813499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04141039,0,False,False,0,0,False,True,8.066499,-1,-0.4902729,0
,,0,-4281014,Pavement (1),7.499867,-4281014,Pavement (1),3.807839,,,0,-4280992,RoadBlock,9.817908,-4280992,RoadBlock,8.24262,-4280992,RoadBlock,7.294755,-4280992,RoadBlock,6.725685,-4280992,RoadBlock,6.419285,-4280992,RoadBlock,6.322275,-4280992,RoadBlock,6.41905,-4280992,RoadBlock,6.725173,-4280992,RoadBlock,7.293874,-4280992,RoadBlock,8.241169,-4280992,RoadBlock,9.815435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0327937,0,False,False,0,0,False,True,7.890473,-1,-0.6429332,0
,,0,-4281014,Pavement (1),7.499867,-4281014,Pavement (1),3.807839,,,0,-4280992,RoadBlock,9.817908,-4280992,RoadBlock,8.24262,-4280992,RoadBlock,7.294755,-4280992,RoadBlock,6.725685,-4280992,RoadBlock,6.419285,-4280992,RoadBlock,6.322275,-4280992,RoadBlock,6.41905,-4280992,RoadBlock,6.725173,-4280992,RoadBlock,7.293874,-4280992,RoadBlock,8.241169,-4280992,RoadBlock,9.815435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03432825,0,False,False,0,0,False,True,8.529222,-1,-0.7818974,0
,,0,-4281014,Pavement (1),7.492915,-4281014,Pavement (1),3.806106,,,0,-4280992,RoadBlock,9.816006,-4280992,RoadBlock,8.241496,-4280992,RoadBlock,7.294067,-4280992,RoadBlock,6.725275,-4280992,RoadBlock,6.419088,-4280992,RoadBlock,6.322258,-4280992,RoadBlock,6.419213,-4280992,RoadBlock,6.725545,-4280992,RoadBlock,7.294525,-4280992,RoadBlock,8.242251,-4280992,RoadBlock,9.817286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0331082,0,False,False,0,0,False,True,7.992631,-1,-0.9354789,0
,,0,-4281014,Pavement (1),7.492915,-4281014,Pavement (1),3.806106,,,0,-4280992,RoadBlock,9.816006,-4280992,RoadBlock,8.241496,-4280992,RoadBlock,7.294067,-4280992,RoadBlock,6.725275,-4280992,RoadBlock,6.419088,-4280992,RoadBlock,6.322258,-4280992,RoadBlock,6.419213,-4280992,RoadBlock,6.725545,-4280992,RoadBlock,7.294525,-4280992,RoadBlock,8.242251,-4280992,RoadBlock,9.817286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0345768,0,False,False,0,0,False,True,8.595357,-1,-1,0
,,0,-4281014,Pavement (1),7.49092,-4281014,Pavement (1),3.805509,,,0,-4280992,RoadBlock,9.815459,-4280992,RoadBlock,8.241145,-4280992,RoadBlock,7.293824,-4280992,RoadBlock,6.725111,-4280992,RoadBlock,6.418974,-4280992,RoadBlock,6.322188,-4280992,RoadBlock,6.419185,-4280992,RoadBlock,6.725563,-4280992,RoadBlock,7.294606,-4280992,RoadBlock,8.242419,-4280992,RoadBlock,9.817616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,9.838664,,,0,,,0,,,0,,,0,0.03338754,0,False,False,0,0,False,True,8.034713,-1,-1,0
,,0,-4281014,Pavement (1),7.49044,-4281014,Pavement (1),3.805339,,,0,-4280992,RoadBlock,9.815325,-4280992,RoadBlock,8.241053,-4280992,RoadBlock,7.293758,-4280992,RoadBlock,6.725056,-4280992,RoadBlock,6.41893,-4280992,RoadBlock,6.322151,-4280992,RoadBlock,6.419155,-4280992,RoadBlock,6.725541,-4280992,RoadBlock,7.29459,-4280992,RoadBlock,8.242415,-4280992,RoadBlock,9.817632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285986,construction,9.866646,,,0,-4286094,construction,9.538509,,,0,,,0,,,0,,,0,0.03376782,0,False,False,0,0,False,True,7.951252,-1,-1,0
,,0,-4281014,Pavement (1),7.490104,-4281014,Pavement (1),3.805205,,,0,-4280992,RoadBlock,9.815232,-4280992,RoadBlock,8.240988,-4280992,RoadBlock,7.293706,-4280992,RoadBlock,6.725011,-4280992,RoadBlock,6.418891,-4280992,RoadBlock,6.322116,-4280992,RoadBlock,6.419124,-4280992,RoadBlock,6.725512,-4280992,RoadBlock,7.294564,-4280992,RoadBlock,8.242393,-4280992,RoadBlock,9.817616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285986,construction,9.866693,,,0,-4286094,construction,9.187793,,,0,,,0,,,0,,,0,0.02877872,0,False,False,0,0,False,True,8.038821,-1,-1,0
,,0,-4281014,Pavement (1),7.489697,-4281014,Pavement (1),3.805031,,,0,-4280992,RoadBlock,9.815121,-4280992,RoadBlock,8.240897,-4280992,RoadBlock,7.293634,-4280992,RoadBlock,6.724951,-4280992,RoadBlock,6.418839,-4280992,RoadBlock,6.322068,-4280992,RoadBlock,6.419079,-4280992,RoadBlock,6.72547,-4280992,RoadBlock,7.294527,-4280992,RoadBlock,8.242358,-4280992,RoadBlock,9.817586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,9.506713,-4286094,construction,8.879757,,,0,,,0,-4284004,Body,9.66713,,,0,0.03397773,0,False,False,0,0,False,True,7.853093,-1,-1,-0.1619693
