,,0,,,0,-2746706,Cube (8),0.7701392,,,0,,,0,-2746834,RoadBlock,9.402727,-2746834,RoadBlock,7.8135,-2746834,RoadBlock,6.862656,-2746834,RoadBlock,6.288526,-2746834,RoadBlock,5.970171,-2746834,RoadBlock,5.851235,-2746854,RoadBlock,5.908891,-2746854,RoadBlock,6.356805,-2746854,RoadBlock,7.111891,-2746854,RoadBlock,8.359295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,3.295651,-2750014,Body,3.535311,-2750014,Body,3.974841,-2750014,Body,4.716954,,,0,,,0,-0.01023884,-0.8001949,False,False,0,0,False,True,6.657751,-1,0,0
,,0,,,0,-2746706,Cube (8),0.7701392,,,0,,,0,-2746834,RoadBlock,9.402727,-2746834,RoadBlock,7.8135,-2746834,RoadBlock,6.862656,-2746834,RoadBlock,6.288526,-2746834,RoadBlock,5.970171,-2746834,RoadBlock,5.851235,-2746854,RoadBlock,5.908891,-2746854,RoadBlock,6.356805,-2746854,RoadBlock,7.111891,-2746854,RoadBlock,8.359295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,3.295651,-2750014,Body,3.535311,-2750014,Body,3.974841,-2750014,Body,4.716954,,,0,,,0,0.01931305,-0.8001949,False,False,0,0,False,True,7.134151,-1,0,0
,,0,,,0,-2746706,Cube (8),0.7701392,,,0,,,0,-2746834,RoadBlock,9.402727,-2746834,RoadBlock,7.8135,-2746834,RoadBlock,6.862656,-2746834,RoadBlock,6.288526,-2746834,RoadBlock,5.970171,-2746834,RoadBlock,5.851235,-2746854,RoadBlock,5.908891,-2746854,RoadBlock,6.356805,-2746854,RoadBlock,7.111891,-2746854,RoadBlock,8.359295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,3.295651,-2750014,Body,3.535311,-2750014,Body,3.974841,-2750014,Body,4.716954,,,0,,,0,0.01378172,-0.8001949,False,False,0,0,False,True,7.452282,-1,0,0
,,0,-2746706,Cube (8),2.032294,-2746706,Cube (8),0.9112632,,,0,,,0,-2746834,RoadBlock,8.66729,-2746834,RoadBlock,7.454941,-2746834,RoadBlock,6.719456,-2746834,RoadBlock,6.289874,-2746834,RoadBlock,6.085317,-2746834,RoadBlock,6.071772,-2746854,RoadBlock,6.12226,-2746854,RoadBlock,6.732948,-2746854,RoadBlock,7.740428,-2746854,RoadBlock,9.440935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,3.473978,-2750014,Body,3.163078,-2750014,Body,2.999989,-2750014,Body,2.938843,-2750014,Body,2.967335,-2750014,Body,3.127211,,,0,,,0,,,0,,,0,,,0,,,0,0.01920016,-0.2151141,False,False,0,0,False,True,6.552299,-1,-0.2726291,0
,,0,-2746706,Cube (8),2.032294,-2746706,Cube (8),0.9112632,,,0,,,0,-2746834,RoadBlock,8.66729,-2746834,RoadBlock,7.454941,-2746834,RoadBlock,6.719456,-2746834,RoadBlock,6.289874,-2746834,RoadBlock,6.085317,-2746834,RoadBlock,6.071772,-2746854,RoadBlock,6.12226,-2746854,RoadBlock,6.732948,-2746854,RoadBlock,7.740428,-2746854,RoadBlock,9.440935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,3.473978,-2750014,Body,3.163078,-2750014,Body,2.999989,-2750014,Body,2.938843,-2750014,Body,2.967335,-2750014,Body,3.127211,,,0,,,0,,,0,,,0,,,0,,,0,0.009427633,-0.2151141,False,False,0,0,False,True,6.851965,-1,-0.2726291,0
,,0,-2746706,Cube (8),1.003345,-2746706,Cube (8),0.6366134,,,0,-2746834,RoadBlock,9.026321,-2746834,RoadBlock,7.694246,-2746834,RoadBlock,6.887407,-2746834,RoadBlock,6.409914,-2746834,RoadBlock,6.169281,-2746834,RoadBlock,6.124903,-2746834,RoadBlock,6.26971,-2746854,RoadBlock,6.497782,-2746854,RoadBlock,7.410199,-2746854,RoadBlock,8.937604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,4.657631,-2750014,Body,3.967957,-2750014,Body,3.567242,-2750014,Body,3.337616,-2750014,Body,3.777442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02810776,-0.6210609,False,False,0,0,False,True,6.158599,-1,-0.383382,0
,,0,-2746706,Cube (8),0.7343938,-2746706,Cube (8),0.4892204,,,0,-2746834,RoadBlock,8.624429,-2746834,RoadBlock,7.437877,-2746834,RoadBlock,6.717953,-2746834,RoadBlock,6.299456,-2746834,RoadBlock,6.10424,-2746834,RoadBlock,6.099981,-2746834,RoadBlock,6.286,-2746854,RoadBlock,6.579592,-2746854,RoadBlock,7.583223,-2746854,RoadBlock,9.282166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,4.502042,-2750014,Body,3.929139,-2750014,Body,3.585179,-2750014,Body,3.450181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02930902,-0.835149,False,False,0,0,False,True,6.41902,-1,-0.5450504,0
,,0,-2746706,Cube (8),0.4810814,-2746706,Cube (8),0.3325978,,,0,-2746834,RoadBlock,8.294878,-2746834,RoadBlock,7.219858,-2746834,RoadBlock,6.568316,-2746834,RoadBlock,6.197138,-2746834,RoadBlock,6.038901,-2746834,RoadBlock,6.06775,-2746834,RoadBlock,6.288266,-2746854,RoadBlock,6.614733,-2746854,RoadBlock,7.695475,-2746854,RoadBlock,9.546553,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,5.36732,-2750014,Body,4.487185,-2750014,Body,3.975396,-2750014,Body,3.72512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03484929,-1.014593,False,False,0,0,False,True,6.444399,-1,-0.6567321,0
,,0,-2746706,Cube (8),0.2910399,-2746706,Cube (8),0.2040948,,,0,-2746834,RoadBlock,8.153557,-2746834,RoadBlock,7.117977,-2746834,RoadBlock,6.490917,-2746834,RoadBlock,6.136509,-2746834,RoadBlock,5.990925,-2746834,RoadBlock,6.030452,-2746834,RoadBlock,6.261386,-2746834,RoadBlock,6.722624,-2746854,RoadBlock,7.64949,-2746854,RoadBlock,9.533637,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,5.43359,-2750014,Body,4.590384,-2750014,Body,4.107874,-2750014,Body,5.486843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03496903,-1.074076,False,False,0,0,False,True,6.420982,-1,-0.8265815,0
,,0,-2746706,Cube (8),0.1584709,-2746706,Cube (8),0.1100227,,,0,-2746834,RoadBlock,8.158018,-2746834,RoadBlock,7.110299,-2746834,RoadBlock,6.475569,-2746834,RoadBlock,6.115189,-2746834,RoadBlock,5.963917,-2746834,RoadBlock,5.997058,-2746834,RoadBlock,6.219892,-2746834,RoadBlock,6.669841,-2746854,RoadBlock,7.4985,-2746854,RoadBlock,9.319849,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,5.629168,-2750014,Body,4.74534,-2750014,Body,4.890933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05445887,-1.040226,False,False,0,0,False,True,6.512791,-1,-0.9766741,0
,,0,-2746694,Cube (7),0.3972114,-2746706,Cube (8),0.04790018,,,0,-2746834,RoadBlock,8.205313,-2746834,RoadBlock,7.132874,-2746834,RoadBlock,6.482751,-2746834,RoadBlock,6.111139,-2746834,RoadBlock,5.95023,-2746834,RoadBlock,5.973649,-2746834,RoadBlock,6.185124,-2746834,RoadBlock,6.620014,-2746854,RoadBlock,7.355779,-2746854,RoadBlock,9.104468,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,5.806883,-2750014,Body,4.88411,-2750014,Body,5.74404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003310211,-0.1377431,False,False,0,0,False,True,6.639962,-1,-1,0
,,0,-2746694,Cube (7),0.5604783,-2746694,Cube (7),0.2496732,,,0,-2746814,RoadBlock,8.885373,-2746834,RoadBlock,7.197038,-2746834,RoadBlock,6.511704,-2746834,RoadBlock,6.114924,-2746834,RoadBlock,5.932992,-2746834,RoadBlock,5.935836,-2746834,RoadBlock,6.123911,-2746834,RoadBlock,6.52837,-2746854,RoadBlock,7.10116,-2746854,RoadBlock,8.714157,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,6.115536,-2750014,Body,5.533002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01414225,-0.2511474,False,False,0,0,False,True,6.524167,-1,-1,0
,,0,-2746694,Cube (7),1.375424,-2746694,Cube (7),0.443766,,,0,,,0,-2746834,RoadBlock,7.494134,-2746834,RoadBlock,6.692732,-2746834,RoadBlock,6.216691,-2746834,RoadBlock,5.972694,-2746834,RoadBlock,5.919271,-2746834,RoadBlock,6.047884,-2746834,RoadBlock,6.379412,-2746834,RoadBlock,6.972986,-2746854,RoadBlock,8.04693,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,6.750726,-2750014,Body,6.071737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0237513,-0.5625917,False,False,0,0,False,True,6.551662,-1,-1,0
,,0,-2746694,Cube (7),5.670591,-2746694,Cube (7),0.9081138,,,0,,,0,-2746814,RoadBlock,8.221054,-2746834,RoadBlock,6.916704,-2746834,RoadBlock,6.360028,-2746834,RoadBlock,6.056038,-2746834,RoadBlock,5.951415,-2746834,RoadBlock,6.029281,-2746834,RoadBlock,6.302125,-2746834,RoadBlock,6.816999,-2746854,RoadBlock,7.570872,-2746854,RoadBlock,9.600535,,,0,,,0,,,0,,,0,,,0,-2750014,Body,7.444156,-2750014,Body,6.763552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004494544,-0.8393196,False,False,0,0,False,True,6.405689,-1,-1,0
,,0,,,0,-2746694,Cube (7),1.420996,,,0,,,0,-2746814,RoadBlock,8.89879,-2746834,RoadBlock,7.074869,-2746834,RoadBlock,6.464951,-2746834,RoadBlock,6.122622,-2746834,RoadBlock,5.986518,-2746834,RoadBlock,6.034489,-2746834,RoadBlock,6.274196,-2746834,RoadBlock,6.746275,-2746834,RoadBlock,7.542766,-2746854,RoadBlock,9.143052,,,0,,,0,,,0,,,0,,,0,-2750014,Body,7.958374,-2750014,Body,7.370728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008018686,-1.003959,False,False,0,0,False,True,6.288714,-1,-1,0
,,0,,,0,-2746694,Cube (7),1.924369,,,0,,,0,-2746814,RoadBlock,9.410663,-2746834,RoadBlock,7.185345,-2746834,RoadBlock,6.539972,-2746834,RoadBlock,6.172676,-2746834,RoadBlock,6.016679,-2746834,RoadBlock,6.046455,-2746834,RoadBlock,6.266748,-2746834,RoadBlock,6.714542,-2746834,RoadBlock,7.475565,-2746854,RoadBlock,8.883191,,,0,,,0,,,0,,,0,,,0,-2750014,Body,8.30159,-2750014,Body,7.891509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02864348,-1.104279,False,False,0,0,False,True,6.287548,-1,-1,0
,,0,,,0,-2746694,Cube (7),2.297045,,,0,,,0,-2746814,RoadBlock,9.728357,-2746834,RoadBlock,7.2487,-2746834,RoadBlock,6.584258,-2746834,RoadBlock,6.20371,-2746834,RoadBlock,6.037378,-2746834,RoadBlock,6.05796,-2746834,RoadBlock,6.268723,-2746834,RoadBlock,6.704887,-2746834,RoadBlock,7.449227,-2746854,RoadBlock,8.752764,,,0,,,0,,,0,,,0,,,0,-2750014,Body,8.480589,-2750014,Body,8.299633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05432164,-1.154843,False,False,0,0,False,True,6.262742,-1,-1,0
,,0,,,0,-2746694,Cube (7),3.019963,,,0,,,0,,,0,-2746814,RoadBlock,7.703892,-2746834,RoadBlock,6.667958,-2746834,RoadBlock,6.260087,-2746834,RoadBlock,6.07241,-2746834,RoadBlock,6.073889,-2746834,RoadBlock,6.264766,-2746834,RoadBlock,6.676639,-2746834,RoadBlock,7.386334,-2746854,RoadBlock,8.516319,,,0,,,0,,,0,,,0,,,0,-2750014,Body,8.884503,-2750014,Body,8.827651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06734182,-1.25889,False,False,0,0,False,True,6.242287,-1,-1,0
,,0,,,0,-2746694,Cube (7),3.966364,,,0,,,0,,,0,-2746814,RoadBlock,8.055387,-2746834,RoadBlock,6.761086,-2746834,RoadBlock,6.323232,-2746834,RoadBlock,6.112445,-2746834,RoadBlock,6.093566,-2746834,RoadBlock,6.263581,-2746834,RoadBlock,6.650411,-2746834,RoadBlock,7.324968,-2746854,RoadBlock,8.299498,,,0,,,0,,,0,,,0,,,0,-2750014,Body,9.352215,-2750014,Body,9.204457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005597651,-1.368744,False,False,0,0,False,True,6.248315,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.777893,-2746834,RoadBlock,6.957601,-2746834,RoadBlock,6.45558,-2746834,RoadBlock,6.19624,-2746834,RoadBlock,6.135399,-2746834,RoadBlock,6.263339,-2746834,RoadBlock,6.600776,-2746834,RoadBlock,7.207638,-2746834,RoadBlock,8.212306,,,0,,,0,,,0,,,0,,,0,,,0,-2750014,Body,9.721347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004552666,-1.591185,False,False,0,0,False,True,6.101571,-1,-0.8819861,0
,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,9.709947,-2746814,RoadBlock,7.582499,-2746834,RoadBlock,6.628452,-2746834,RoadBlock,6.311297,-2746834,RoadBlock,6.202321,-2746834,RoadBlock,6.283976,-2746834,RoadBlock,6.569345,-2746834,RoadBlock,7.107575,-2746834,RoadBlock,8.006818,-2746854,RoadBlock,9.597485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01955149,-1.837681,False,False,0,0,False,True,5.949168,-1,-0.7205454,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.272656,-2746834,RoadBlock,6.84134,-2746834,RoadBlock,6.459867,-2746834,RoadBlock,6.299469,-2746834,RoadBlock,6.333979,-2746834,RoadBlock,6.568879,-2746834,RoadBlock,7.043607,-2746834,RoadBlock,7.849195,-2746854,RoadBlock,9.048832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02514808,-2.087451,False,False,0,0,False,True,5.849037,-1,-0.566651,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.272656,-2746834,RoadBlock,6.84134,-2746834,RoadBlock,6.459867,-2746834,RoadBlock,6.299469,-2746834,RoadBlock,6.333979,-2746834,RoadBlock,6.568879,-2746834,RoadBlock,7.043607,-2746834,RoadBlock,7.849195,-2746854,RoadBlock,9.048832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0191002,-2.087451,False,False,0,0,False,True,6.005366,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.272656,-2746834,RoadBlock,6.84134,-2746834,RoadBlock,6.459867,-2746834,RoadBlock,6.299469,-2746834,RoadBlock,6.333979,-2746834,RoadBlock,6.568879,-2746834,RoadBlock,7.043607,-2746834,RoadBlock,7.849195,-2746854,RoadBlock,9.048832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.000555113,-2.087451,False,False,0,0,False,True,6.161614,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.272656,-2746834,RoadBlock,6.84134,-2746834,RoadBlock,6.459867,-2746834,RoadBlock,6.299469,-2746834,RoadBlock,6.333979,-2746834,RoadBlock,6.568879,-2746834,RoadBlock,7.043607,-2746834,RoadBlock,7.849195,-2746854,RoadBlock,9.048832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006044991,-2.087451,False,False,0,0,False,True,6.265593,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.272656,-2746834,RoadBlock,6.84134,-2746834,RoadBlock,6.459867,-2746834,RoadBlock,6.299469,-2746834,RoadBlock,6.333979,-2746834,RoadBlock,6.568879,-2746834,RoadBlock,7.043607,-2746834,RoadBlock,7.849195,-2746854,RoadBlock,9.048832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01023012,-2.087451,False,False,0,0,False,True,6.420839,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.272656,-2746834,RoadBlock,6.84134,-2746834,RoadBlock,6.459867,-2746834,RoadBlock,6.299469,-2746834,RoadBlock,6.333979,-2746834,RoadBlock,6.568879,-2746834,RoadBlock,7.043607,-2746834,RoadBlock,7.849195,-2746854,RoadBlock,9.048832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01035161,-2.087451,False,False,0,0,False,True,6.5234,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.272656,-2746834,RoadBlock,6.84134,-2746834,RoadBlock,6.459867,-2746834,RoadBlock,6.299469,-2746834,RoadBlock,6.333979,-2746834,RoadBlock,6.568879,-2746834,RoadBlock,7.043607,-2746834,RoadBlock,7.849195,-2746854,RoadBlock,9.048832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007689651,-2.087451,False,False,0,0,False,True,6.676733,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,9.992953,-2746814,RoadBlock,8.316016,-2746814,RoadBlock,7.311683,-2746834,RoadBlock,6.927017,-2746834,RoadBlock,6.981707,-2746834,RoadBlock,7.259075,-2746834,RoadBlock,7.806005,-2746834,RoadBlock,8.728797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01026498,-3.008954,False,False,0,0,False,True,5.104552,0,0.3336009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,9.992953,-2746814,RoadBlock,8.316016,-2746814,RoadBlock,7.311683,-2746834,RoadBlock,6.927017,-2746834,RoadBlock,6.981707,-2746834,RoadBlock,7.259075,-2746834,RoadBlock,7.806005,-2746834,RoadBlock,8.728797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007630233,-3.008954,False,False,0,0,False,True,5.26153,0,0.3336009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,9.46312,-2746814,RoadBlock,8.156734,-2746814,RoadBlock,7.364077,-2746834,RoadBlock,7.171698,-2746834,RoadBlock,7.363801,-2746834,RoadBlock,7.809872,-2746834,RoadBlock,8.591113,-2746834,RoadBlock,9.879752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008595774,-2.405968,False,False,0,0,False,True,4.794458,0,0.3336009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,9.348753,-2746814,RoadBlock,8.139952,-2746814,RoadBlock,7.407358,-2746834,RoadBlock,7.254324,-2746834,RoadBlock,7.494799,-2746834,RoadBlock,8.002858,-2746834,RoadBlock,8.873883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006766871,-2.208982,False,False,0,0,False,True,4.722116,0,0.4860128,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,9.21871,-2746814,RoadBlock,8.100386,-2746814,RoadBlock,7.425282,-2746834,RoadBlock,7.317869,-2746834,RoadBlock,7.605736,-2746834,RoadBlock,8.17539,-2746834,RoadBlock,9.13729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007908802,-2.020945,False,False,0,0,False,True,4.623522,0,0.6260602,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.964938,-2746814,RoadBlock,7.987103,-2746814,RoadBlock,7.404407,-2746834,RoadBlock,7.401151,-2746834,RoadBlock,7.768227,-2746834,RoadBlock,8.44324,-2746834,RoadBlock,9.565032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009731606,-1.717747,False,False,0,0,False,True,4.5357,0,0.8067601,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.765664,-2746814,RoadBlock,7.887606,-2746834,RoadBlock,7.28589,-2746834,RoadBlock,7.462562,-2746834,RoadBlock,7.893373,-2746834,RoadBlock,8.655842,-2746834,RoadBlock,9.914969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.011011,-1.485561,False,False,0,0,False,True,4.556296,0,0.9747968,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,9.716529,-2746814,RoadBlock,8.487186,-2746814,RoadBlock,7.742901,-2746834,RoadBlock,7.302189,-2746834,RoadBlock,7.559751,-2746834,RoadBlock,8.090573,-2746834,RoadBlock,8.995388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.011019,-1.144087,False,False,0,0,False,True,4.46778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,9.185458,-2746814,RoadBlock,8.178477,-2746814,RoadBlock,7.577932,-2746834,RoadBlock,7.337745,-2746834,RoadBlock,7.698143,-2746834,RoadBlock,8.362679,-2746834,RoadBlock,9.467649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009126056,-0.7316813,False,False,0,0,False,True,4.375712,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,8.684376,-2746814,RoadBlock,7.8817,-2746814,RoadBlock,7.421101,-2746834,RoadBlock,7.406061,-2746834,RoadBlock,7.88981,-2746834,RoadBlock,8.724603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01399499,-0.2756979,False,False,0,0,False,True,4.377498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2746814,RoadBlock,9.487427,-2746814,RoadBlock,8.367579,-2746814,RoadBlock,7.693285,-2746814,RoadBlock,7.325302,-2746834,RoadBlock,7.477195,-2746834,RoadBlock,8.060231,-2746834,RoadBlock,9.039702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0008117426,-0.05871777,False,False,0,0,False,True,4.381839,0,1,0
,,0,,,0,-2746670,Cube (6),6.842714,,,0,,,0,,,0,-2746814,RoadBlock,8.876383,-2746814,RoadBlock,7.990395,-2746814,RoadBlock,7.471532,-2746834,RoadBlock,7.184475,-2746834,RoadBlock,7.601624,-2746834,RoadBlock,8.33894,-2746834,RoadBlock,9.556338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0200647,-0.524049,False,False,0,0,False,True,4.399997,0,1,0
,,0,,,0,-2746670,Cube (6),5.564913,,,0,,,0,-2746814,RoadBlock,9.783883,-2746814,RoadBlock,8.533894,-2746814,RoadBlock,7.776728,-2746814,RoadBlock,7.347857,-2746834,RoadBlock,7.196089,-2746834,RoadBlock,7.693487,-2746834,RoadBlock,8.543455,-2746834,RoadBlock,9.944562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007372253,-0.827073,False,False,0,0,False,True,4.495504,0,1,0
,,0,-2746670,Cube (6),8.652243,-2746670,Cube (6),4.492755,,,0,,,0,-2746814,RoadBlock,9.203201,-2746814,RoadBlock,8.165257,-2746814,RoadBlock,7.543665,-2746814,RoadBlock,7.213428,-2746834,RoadBlock,7.195583,-2746834,RoadBlock,7.793448,-2746834,RoadBlock,8.790956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01545579,-4.998913,False,False,0,0,False,True,4.405217,0,1,0
,,0,-2746670,Cube (6),6.95098,-2746670,Cube (6),3.962117,,,0,,,0,-2746814,RoadBlock,8.871282,-2746814,RoadBlock,7.949292,-2746814,RoadBlock,7.404616,-2746814,RoadBlock,7.132259,-2746834,RoadBlock,7.1528,-2746834,RoadBlock,7.813048,-2746834,RoadBlock,8.905796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008537967,-4.772827,False,False,0,0,False,True,4.307766,0,1,0
