,,0,,,0,,,0,,,0,,,0,,,0,-1603344,RoadBlock,9.69138,-1603344,RoadBlock,9.237403,-1603344,RoadBlock,9.087101,-1603344,RoadBlock,9.216317,-1603344,RoadBlock,9.645761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4928627,0.9627616,False,False,0,0,False,True,120.4297,-1,1,-0.4310869
,,0,,,0,,,0,,,0,,,0,,,0,-1603344,RoadBlock,9.612496,-1603344,RoadBlock,9.170573,-1603344,RoadBlock,9.029068,-1603344,RoadBlock,9.165264,-1603344,RoadBlock,9.601015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4955462,0.9905645,False,False,0,0,False,True,120.6595,-1,1,-0.2930539
,,0,,,0,,,0,,,0,,,0,,,0,-1603344,RoadBlock,9.504046,-1603344,RoadBlock,9.077452,-1603344,RoadBlock,8.94698,-1603344,RoadBlock,9.091712,-1603344,RoadBlock,9.5349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4956531,1.025583,False,False,0,0,False,True,121.0278,-1,1,-0.1126234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603344,RoadBlock,9.007521,-1603344,RoadBlock,8.882002,-1603344,RoadBlock,9.029718,-1603344,RoadBlock,9.474416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.446608,1.040107,False,False,0,0,False,True,121.2312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603344,RoadBlock,8.930466,-1603344,RoadBlock,8.816461,-1603344,RoadBlock,8.973765,-1603344,RoadBlock,9.427709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4446258,1.078809,False,False,0,0,False,True,121.6726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603344,RoadBlock,8.853089,-1603344,RoadBlock,8.744022,-1603344,RoadBlock,8.90409,-1603344,RoadBlock,9.359089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,30.8809,7.906416,False,False,0,0,False,True,122.1951,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603344,RoadBlock,8.740397,-1603344,RoadBlock,8.640916,-1603344,RoadBlock,8.807528,-1603344,RoadBlock,9.267116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4891967,1.124636,False,False,0,0,False,True,122.1433,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603344,RoadBlock,8.657072,-1603344,RoadBlock,8.560904,-1603344,RoadBlock,8.72842,-1603344,RoadBlock,9.186663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,31.8808,1.133699,False,False,0,0,False,True,122.6444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.661913,-1603344,RoadBlock,8.454191,-1603344,RoadBlock,8.618861,-1603344,RoadBlock,9.070491,-1603344,RoadBlock,9.888729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4383433,1.130861,False,False,0,0,False,True,122.5761,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.705414,-1603344,RoadBlock,8.377996,-1603344,RoadBlock,8.541103,-1603344,RoadBlock,8.988542,-1603344,RoadBlock,9.799232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,33.0204,1.130605,False,False,0,0,False,True,123.0891,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.757693,-1603344,RoadBlock,8.271291,-1603344,RoadBlock,8.434115,-1603344,RoadBlock,8.877965,-1603344,RoadBlock,9.68119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.486594,1.137568,False,False,0,0,False,True,123.0123,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.729593,-1603760,RoadBlock,9.176301,-1603344,RoadBlock,8.355596,-1603344,RoadBlock,8.79448,-1603344,RoadBlock,9.589109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,34.10086,1.134798,False,False,0,0,False,True,123.5253,-1,1,-0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.692912,-1603760,RoadBlock,9.224007,-1603344,RoadBlock,8.267416,-1603344,RoadBlock,8.703489,-1603344,RoadBlock,9.492074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4869703,0.5794923,False,False,0,0,False,True,123.5049,-1,1,-0.1606135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.671041,-1603760,RoadBlock,9.267322,-1603344,RoadBlock,8.195268,-1603344,RoadBlock,8.625221,-1603344,RoadBlock,9.40377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,34.85307,0.5718043,False,False,0,0,False,True,124.0325,-1,1,-0.34272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.646052,-1603760,RoadBlock,9.321411,-1603760,RoadBlock,9.010777,-1603344,RoadBlock,8.525723,-1603344,RoadBlock,9.29003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4487133,0.5567752,False,False,0,0,False,True,124.0211,-1,1,-0.2110224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.626182,-1603780,RoadBlock,9.305117,-1603760,RoadBlock,9.045679,-1603344,RoadBlock,8.456263,-1603344,RoadBlock,9.212109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4480856,0.5503001,False,False,0,0,False,True,124.221,-1,1,-0.06797118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.587381,-1603780,RoadBlock,9.274162,-1603760,RoadBlock,9.083586,-1603344,RoadBlock,8.388365,-1603344,RoadBlock,9.145967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4959379,0.5727524,False,False,0,0,False,True,124.5868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.265718,-1603760,RoadBlock,9.09864,-1603344,RoadBlock,8.355479,-1603344,RoadBlock,9.10722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,36.10587,0.5643758,False,False,0,0,False,True,125.2812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.247146,-1603760,RoadBlock,9.128012,-1603344,RoadBlock,8.299298,-1603344,RoadBlock,9.045848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4934515,0.5639032,False,False,0,0,False,True,125.3859,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.236716,-1603760,RoadBlock,9.147893,-1603344,RoadBlock,8.261066,-1603344,RoadBlock,9.002174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,37.15698,0.5580019,False,False,0,0,False,True,126.0543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.223523,-1603760,RoadBlock,9.176507,-1603760,RoadBlock,9.144997,-1603344,RoadBlock,8.935817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4433489,0.5431667,False,False,0,0,False,True,126.1806,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.211514,-1603780,RoadBlock,9.179549,-1603760,RoadBlock,9.167083,-1603344,RoadBlock,8.884501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4428951,0.5361807,False,False,0,0,False,True,126.4657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.193984,-1603780,RoadBlock,9.164416,-1603760,RoadBlock,9.1946,-1603344,RoadBlock,8.838665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4424702,0.5445286,False,False,0,0,False,True,126.9415,-1,1,-0.1564354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603780,RoadBlock,9.180165,-1603780,RoadBlock,9.147616,-1603760,RoadBlock,9.221203,-1603344,RoadBlock,8.774977,-1603344,RoadBlock,9.961481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4423739,0.5912949,False,False,0,0,False,True,127.1875,-1,1,-0.2959858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.608798,-1603780,RoadBlock,9.131493,-1603760,RoadBlock,9.250835,-1603344,RoadBlock,8.723943,-1603344,RoadBlock,9.906564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4419602,0.5847038,False,False,0,0,False,True,127.6306,-1,1,-0.4418618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.647262,-1603780,RoadBlock,9.114334,-1603760,RoadBlock,9.280029,-1603344,RoadBlock,8.655391,-1603344,RoadBlock,9.822453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,39.28201,5.589228,False,False,0,0,False,True,128.1965,-1,1,-0.2497101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.688591,-1603780,RoadBlock,9.09435,-1603760,RoadBlock,9.318363,-1603780,RoadBlock,9.911931,-1603344,RoadBlock,9.738588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4897234,5.586773,False,False,0,0,False,True,128.2106,-1,1,-0.1004601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.709189,-1603780,RoadBlock,9.085424,-1603780,RoadBlock,9.329783,-1603760,RoadBlock,9.581946,-1603344,RoadBlock,9.692639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,39.61483,5.577254,False,False,0,0,False,True,128.8707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.737446,-1603780,RoadBlock,9.071195,-1603780,RoadBlock,9.316128,-1603760,RoadBlock,9.612759,-1603344,RoadBlock,9.638079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4890183,5.580527,False,False,0,0,False,True,128.9477,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.75833,-1603780,RoadBlock,9.061914,-1603780,RoadBlock,9.305577,-1603760,RoadBlock,9.630237,-1603344,RoadBlock,9.595899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.488888,5.577036,False,False,0,0,False,True,129.2378,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.786265,-1603780,RoadBlock,9.050568,-1603780,RoadBlock,9.291056,-1603760,RoadBlock,9.648841,-1603344,RoadBlock,9.537971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4399311,5.567105,False,False,0,0,False,True,129.7081,-1,1,-0.1808079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.791383,-1603760,RoadBlock,9.456678,-1603780,RoadBlock,9.2914,-1603760,RoadBlock,9.676407,-1603344,RoadBlock,9.537294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4881074,5.592052,False,False,0,0,False,True,129.9949,-1,1,-0.3193606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.797832,-1603760,RoadBlock,9.467347,-1603780,RoadBlock,9.287042,-1603760,RoadBlock,9.696189,-1603344,RoadBlock,9.523868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4879029,5.606874,False,False,0,0,False,True,130.4827,-1,1,-0.4486885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.808258,-1603760,RoadBlock,9.481858,-1603780,RoadBlock,9.279857,-1603760,RoadBlock,9.719928,-1603344,RoadBlock,9.500564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,40.53412,5.621665,False,False,0,0,False,True,131.063,-1,1,-0.2670502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.824182,-1603760,RoadBlock,9.503011,-1603780,RoadBlock,9.265455,-1603760,RoadBlock,9.75316,-1603344,RoadBlock,9.456887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.438943,5.640858,False,False,0,0,False,True,131.0769,-1,1,-0.1310061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.83431,-1603760,RoadBlock,9.519864,-1603780,RoadBlock,9.25411,-1603760,RoadBlock,9.784682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4386108,5.664378,False,False,0,0,False,True,131.2553,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.833526,-1603760,RoadBlock,9.53212,-1603780,RoadBlock,9.24877,-1603760,RoadBlock,9.823599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4379363,5.707761,False,False,0,0,False,True,131.6101,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.820745,-1603760,RoadBlock,9.538701,-1603780,RoadBlock,9.250119,-1603760,RoadBlock,9.869104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,41.11472,0.4162973,False,False,0,0,False,True,132.1116,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.804123,-1603760,RoadBlock,9.542574,-1603780,RoadBlock,9.240096,-1603780,RoadBlock,9.889729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4839859,0.3491552,False,False,0,0,False,True,132.0789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.802937,-1603760,RoadBlock,9.54892,-1603780,RoadBlock,9.224346,-1603780,RoadBlock,9.881639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4838378,0.3239545,False,False,0,0,False,True,132.2707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.804272,-1603760,RoadBlock,9.557046,-1603780,RoadBlock,9.203599,-1603780,RoadBlock,9.867396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4352345,0.3009996,False,False,0,0,False,True,132.6214,-1,1,0.1762174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.794802,-1603760,RoadBlock,9.557489,-1603760,RoadBlock,9.616072,-1603780,RoadBlock,9.87986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,41.3678,0.2684606,False,False,0,0,False,True,133.2446,-1,1,0.3189602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.809165,-1603760,RoadBlock,9.567834,-1603760,RoadBlock,9.622864,-1603780,RoadBlock,9.842038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4348278,0.2807918,False,False,0,0,False,True,133.314,-1,1,0.4537264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.814787,-1603760,RoadBlock,9.574018,-1603760,RoadBlock,9.62978,-1603780,RoadBlock,9.825924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4342633,0.2784176,False,False,0,0,False,True,133.5968,-1,1,0.5864885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.810535,-1603760,RoadBlock,9.5795,-1603760,RoadBlock,9.64483,-1603780,RoadBlock,9.822827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4338741,0.2460289,False,False,0,0,False,True,134.0302,-1,1,0.3986417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.8011,-1603760,RoadBlock,9.581872,-1603760,RoadBlock,9.658706,-1603780,RoadBlock,9.830962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4811262,0.2070189,False,False,0,0,False,True,134.3071,-1,1,0.2679003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.793975,-1603760,RoadBlock,9.582783,-1603760,RoadBlock,9.667459,-1603780,RoadBlock,9.825689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4808065,0.1804836,False,False,0,0,False,True,134.8063,-1,1,0.1354708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.792065,-1603760,RoadBlock,9.586114,-1603760,RoadBlock,9.676009,-1603780,RoadBlock,9.807553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,41.9744,0.1629437,False,False,0,0,False,True,135.4374,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.7893,-1603760,RoadBlock,9.589572,-1603760,RoadBlock,9.685657,-1603780,RoadBlock,9.774062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4320323,0.1421349,False,False,0,0,False,True,135.4651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.778427,-1603760,RoadBlock,9.590674,-1603760,RoadBlock,9.698531,-1603780,RoadBlock,9.766931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4310296,0.1024119,False,False,0,0,False,True,135.695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.742633,-1603760,RoadBlock,9.581057,-1603760,RoadBlock,9.714523,-1603780,RoadBlock,9.778128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.430168,0.01582691,False,False,0,0,False,True,136.0768,-1,1,0.1861215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.722976,-1603760,RoadBlock,9.576032,-1603760,RoadBlock,9.723933,-1603780,RoadBlock,9.779817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4770614,0.03262645,False,False,0,0,False,True,136.3444,-1,1,0.3165763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.710352,-1603760,RoadBlock,9.570154,-1603760,RoadBlock,9.724624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4775698,0.05496526,False,False,0,0,False,True,136.8812,-1,1,0.4472838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.707545,-1603760,RoadBlock,9.567463,-1603760,RoadBlock,9.72197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,42.39683,0.0552494,False,False,0,0,False,True,137.5927,-1,1,0.627979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.708247,-1603760,RoadBlock,9.56438,-1603760,RoadBlock,9.715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4282944,0.0422898,False,False,0,0,False,True,137.7449,-1,1,0.49822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.70598,-1603760,RoadBlock,9.562725,-1603760,RoadBlock,9.713905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,42.72963,0.04432383,False,False,0,0,False,True,138.5182,-1,1,0.3196056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.692744,-1603760,RoadBlock,9.55779,-1603760,RoadBlock,9.717153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.475565,0.07200932,False,False,0,0,False,True,138.6837,-1,1,0.1937883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.682036,-1603760,RoadBlock,9.553092,-1603760,RoadBlock,9.718365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,42.91989,0.09202723,False,False,0,0,False,True,139.442,-1,1,0.01395411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603760,RoadBlock,9.543789,-1603760,RoadBlock,9.717084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4265411,0.1194204,False,False,0,0,False,True,139.5506,-1,1,-0.04976129
