,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.985815,-2947678,RoadBlock,9.084023,-2947678,RoadBlock,8.570304,-2947698,RoadBlock,9.178716,-2947698,RoadBlock,9.665437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1311646,0.1758364,False,False,0,0,False,True,135.3755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.998832,-2947678,RoadBlock,9.07986,-2947698,RoadBlock,9.0371,-2947698,RoadBlock,9.205316,-2947698,RoadBlock,9.679228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1309832,0.1315071,False,False,0,0,False,True,135.9532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.102446,-2947698,RoadBlock,9.074368,-2947698,RoadBlock,9.218376,-2947698,RoadBlock,9.66507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1306018,0.04387987,False,False,0,0,False,True,136.2495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.101037,-2947698,RoadBlock,9.097427,-2947698,RoadBlock,9.225163,-2947698,RoadBlock,9.653658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1303292,0.01467125,False,False,0,0,False,True,136.8481,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.091177,-2947698,RoadBlock,9.112461,-2947698,RoadBlock,9.233822,-2947698,RoadBlock,9.655425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.66097,0.03800181,False,False,0,0,False,True,137.6056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.05671,-2947698,RoadBlock,9.137144,-2947698,RoadBlock,9.257582,-2947698,RoadBlock,9.678877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1301959,0.04247558,False,False,0,0,False,True,137.8742,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.982464,-2947678,RoadBlock,9.010204,-2947698,RoadBlock,9.16854,-2947698,RoadBlock,9.296247,-2947698,RoadBlock,9.726913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.130312,1.106607,False,False,0,0,False,True,138.2295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.955552,-2947678,RoadBlock,8.986007,-2947698,RoadBlock,9.178244,-2947698,RoadBlock,9.306141,-2947698,RoadBlock,9.737343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1303129,1.10681,False,False,0,0,False,True,138.9342,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.911498,-2947678,RoadBlock,8.9526,-2947698,RoadBlock,9.203337,-2947698,RoadBlock,9.336549,-2947698,RoadBlock,9.774665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.130395,1.124117,False,False,0,0,False,True,139.3336,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.906556,-2947678,RoadBlock,8.939615,-2947698,RoadBlock,9.222142,-2947698,RoadBlock,9.348954,-2947698,RoadBlock,9.780259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1302847,1.100902,False,False,0,0,False,True,139.9929,-1,1,0.05070114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.899849,-2947698,RoadBlock,9.402331,-2947698,RoadBlock,9.239491,-2947698,RoadBlock,9.361416,-2947698,RoadBlock,9.78759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.25809,1.083011,False,False,0,0,False,True,140.7447,-1,1,0.2211676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.893079,-2947698,RoadBlock,9.448813,-2947698,RoadBlock,9.273857,-2947698,RoadBlock,9.384855,-2947698,RoadBlock,9.79952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1300026,1.043479,False,False,0,0,False,True,140.9512,-1,1,0.3775738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.896612,-2947698,RoadBlock,9.475171,-2947698,RoadBlock,9.290617,-2947698,RoadBlock,9.392673,-2947698,RoadBlock,9.79763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.129841,1.011733,False,False,0,0,False,True,141.3405,-1,1,0.2660355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.900988,-2947698,RoadBlock,9.523099,-2947698,RoadBlock,9.321894,-2947698,RoadBlock,9.408602,-2947698,RoadBlock,9.79703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1295544,0.9572414,False,False,0,0,False,True,141.8795,-1,1,0.08294622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.967898,-2947698,RoadBlock,9.57574,-2947698,RoadBlock,9.346591,-2947698,RoadBlock,9.406932,-2947698,RoadBlock,9.766344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1290418,0.864859,False,False,0,0,False,True,142.2101,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.988418,-2947698,RoadBlock,9.614684,-2947698,RoadBlock,9.363323,-2947698,RoadBlock,9.402818,-2947698,RoadBlock,9.739456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1286137,0.7919796,False,False,0,0,False,True,142.7701,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.97026,-2947698,RoadBlock,9.6331,-2947698,RoadBlock,9.374494,-2947698,RoadBlock,9.407397,-2947698,RoadBlock,9.737071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1284736,0.768873,False,False,0,0,False,True,143.1446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.912411,-2947698,RoadBlock,9.647336,-2947698,RoadBlock,9.38654,-2947698,RoadBlock,9.41773,-2947698,RoadBlock,9.745868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1284361,0.7627463,False,False,0,0,False,True,143.7365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.912411,-2947698,RoadBlock,9.647336,-2947698,RoadBlock,9.38654,-2947698,RoadBlock,9.41773,-2947698,RoadBlock,9.745868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,37.42606,0.7627463,False,False,0,0,False,True,145.0819,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.785626,-2947698,RoadBlock,9.651184,-2947698,RoadBlock,9.399382,-2947698,RoadBlock,9.439538,-2947698,RoadBlock,9.778033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1286242,0.7937349,False,False,0,0,False,True,144.8022,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947678,RoadBlock,9.785626,-2947698,RoadBlock,9.651184,-2947698,RoadBlock,9.399382,-2947698,RoadBlock,9.439538,-2947698,RoadBlock,9.778033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,37.14119,0.7937349,False,False,0,0,False,True,146.1386,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.67425,-2947698,RoadBlock,9.420399,-2947698,RoadBlock,9.459223,-2947698,RoadBlock,9.79689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1285945,0.7888049,False,False,0,0,False,True,145.868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.690746,-2947698,RoadBlock,9.43223,-2947698,RoadBlock,9.466943,-2947698,RoadBlock,9.800429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1285075,0.7744341,False,False,0,0,False,True,146.2509,-1,1,0.1344361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.717652,-2947698,RoadBlock,9.446861,-2947698,RoadBlock,9.470349,-2947698,RoadBlock,9.791842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1282669,0.735386,False,False,0,0,False,True,146.831,-1,1,0.3124886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.736523,-2947698,RoadBlock,9.456052,-2947698,RoadBlock,9.470642,-2947698,RoadBlock,9.782587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0411,0.7045067,False,False,0,0,False,True,147.5431,-1,1,0.4738025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.762218,-2947698,RoadBlock,9.46692,-2947698,RoadBlock,9.467841,-2947698,RoadBlock,9.765123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1277668,0.6571557,False,False,0,0,False,True,147.7812,-1,1,0.3677474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.810635,-2947698,RoadBlock,9.487523,-2947698,RoadBlock,9.46302,-2947698,RoadBlock,9.733253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1271763,0.5692034,False,False,0,0,False,True,148.0565,-1,1,0.2128914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.839271,-2947698,RoadBlock,9.49176,-2947698,RoadBlock,9.444809,-2947698,RoadBlock,9.690924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1266288,0.4913829,False,False,0,0,False,True,148.6156,-1,1,0.05825756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.853239,-2947698,RoadBlock,9.497346,-2947698,RoadBlock,9.442824,-2947698,RoadBlock,9.681031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.12644,0.4652916,False,False,0,0,False,True,148.9083,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.852605,-2947698,RoadBlock,9.493682,-2947698,RoadBlock,9.436287,-2947698,RoadBlock,9.671301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1263665,0.4552307,False,False,0,0,False,True,149.5001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.845791,-2947698,RoadBlock,9.489488,-2947698,RoadBlock,9.434379,-2947698,RoadBlock,9.671691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45587,0.4630677,False,False,0,0,False,True,150.2361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.82701,-2947698,RoadBlock,9.484614,-2947698,RoadBlock,9.442164,-2947698,RoadBlock,9.692904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1267399,0.5069107,False,False,0,0,False,True,150.4897,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.826396,-2947698,RoadBlock,9.484701,-2947698,RoadBlock,9.442899,-2947698,RoadBlock,9.694347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.126756,0.509166,False,False,0,0,False,True,150.9111,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.828283,-2947698,RoadBlock,9.483194,-2947698,RoadBlock,9.438217,-2947718,RoadBlock,9.768764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1266772,0.4981188,False,False,0,0,False,True,151.5354,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.83405,-2947698,RoadBlock,9.483074,-2947698,RoadBlock,9.432675,-2947718,RoadBlock,9.780234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23943,0.4792853,False,False,0,0,False,True,152.266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.850596,-2947698,RoadBlock,9.486272,-2947698,RoadBlock,9.423716,-2947718,RoadBlock,9.800517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1262332,0.4371171,False,False,0,0,False,True,152.4969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.868423,-2947698,RoadBlock,9.491863,-2947698,RoadBlock,9.418283,-2947718,RoadBlock,9.827376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1259485,0.3989937,False,False,0,0,False,True,152.7913,-1,1,0.1590231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.886508,-2947698,RoadBlock,9.492166,-2947698,RoadBlock,9.402477,-2947718,RoadBlock,9.829804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.12552,0.3429711,False,False,0,0,False,True,153.3409,-1,1,0.313192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.926546,-2947698,RoadBlock,9.50181,-2947698,RoadBlock,9.385055,-2947718,RoadBlock,9.788036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78896,0.2492459,False,False,0,0,False,True,154.0038,-1,1,0.4702841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.953178,-2947698,RoadBlock,9.499045,-2947698,RoadBlock,9.356108,-2947718,RoadBlock,9.770502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1240208,0.158067,False,False,0,0,False,True,154.143,-1,1,0.3145321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.955314,-2947698,RoadBlock,9.492565,-2947698,RoadBlock,9.341779,-2947718,RoadBlock,9.780435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1237848,0.1303419,False,False,0,0,False,True,154.4722,-1,1,0.1841876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.936325,-2947698,RoadBlock,9.474893,-2947698,RoadBlock,9.32471,-2947718,RoadBlock,9.808724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.122199,0.1312694,False,False,0,0,False,True,155.0459,-1,1,0.0303491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.914903,-2947698,RoadBlock,9.461953,-2947698,RoadBlock,9.318854,-2947718,RoadBlock,9.850414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22412,0.155104,False,False,0,0,False,True,155.7393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.88073,-2947698,RoadBlock,9.441806,,,0,-2947718,RoadBlock,9.921191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1241589,0.1958447,False,False,0,0,False,True,155.986,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.871678,-2947698,RoadBlock,9.43377,-2947718,RoadBlock,9.39258,-2947718,RoadBlock,9.93849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23474,0.1979525,False,False,0,0,False,True,156.7087,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.872637,-2947698,RoadBlock,9.425355,-2947718,RoadBlock,9.402317,-2947718,RoadBlock,9.938798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1245873,0.1678533,False,False,0,0,False,True,156.9894,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.880043,-2947698,RoadBlock,9.421533,-2947718,RoadBlock,9.411668,-2947718,RoadBlock,9.937044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26411,0.1326928,False,False,0,0,False,True,157.6501,-1,1,0.1832457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.887035,-2947698,RoadBlock,9.413173,-2947718,RoadBlock,9.416812,-2947718,RoadBlock,9.926524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1257558,0.08434874,False,False,0,0,False,True,157.8939,-1,1,0.2909145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.897958,-2947698,RoadBlock,9.40831,-2947718,RoadBlock,9.432701,-2947718,RoadBlock,9.92715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1261749,0.03533257,False,False,0,0,False,True,158.1642,-1,1,0.3470825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.911905,-2947698,RoadBlock,9.401305,-2947718,RoadBlock,9.44035,-2947718,RoadBlock,9.913949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1267156,0.029475,False,False,0,0,False,True,158.6538,-1,1,0.1831484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.935556,-2947698,RoadBlock,9.399714,-2947718,RoadBlock,9.449069,-2947718,RoadBlock,9.898305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1273311,0.1057586,False,False,0,0,False,True,158.8828,-1,1,0.03052419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.938415,-2947698,RoadBlock,9.383385,-2947718,RoadBlock,9.44638,-2947718,RoadBlock,9.876127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1278003,0.1659067,False,False,0,0,False,True,159.3799,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.926084,-2947698,RoadBlock,9.364781,-2947718,RoadBlock,9.45734,-2947718,RoadBlock,9.880542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1279678,0.937162,False,False,0,0,False,True,159.6739,-1,1,0.1302482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.895343,-2947698,RoadBlock,9.334773,-2947718,RoadBlock,9.470881,-2947718,RoadBlock,9.893669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1279919,0.9339914,False,False,0,0,False,True,160.1955,-1,1,0.2855111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.85768,,,0,-2947718,RoadBlock,9.500557,-2947718,RoadBlock,9.930838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1278461,0.9531064,False,False,0,0,False,True,160.4686,-1,1,0.3505515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.823984,-2947718,RoadBlock,9.385388,-2947718,RoadBlock,9.511176,-2947718,RoadBlock,9.946321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1277416,0.9667012,False,False,0,0,False,True,161.0413,-1,1,0.2198603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.779217,-2947718,RoadBlock,9.405339,-2947718,RoadBlock,9.543347,-2947718,RoadBlock,9.993269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1274233,1.007547,False,False,0,0,False,True,161.3535,-1,1,0.06553271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.758677,-2947718,RoadBlock,9.41662,-2947718,RoadBlock,9.553969,-2947718,RoadBlock,10.0035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.127445,1.004799,False,False,0,0,False,True,161.903,-1,1,0.04963775
