,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.32928,-5026892,RoadBlock,8.761626,-5026892,RoadBlock,8.502311,-5026892,RoadBlock,8.508604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5051889,-0.4757322,False,False,0,0,False,True,4.822549,0,1,-0.5064207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.299008,-5026892,RoadBlock,8.749651,-5026892,RoadBlock,8.505288,-5026892,RoadBlock,8.525817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5042492,-0.4209336,False,False,0,0,False,True,4.974316,0,1,-0.3145863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.2935,-5026892,RoadBlock,8.748282,-5026892,RoadBlock,8.507356,-5026892,RoadBlock,8.531209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.51667,-0.4081694,False,False,0,0,False,True,5.299751,0,1,-0.1771582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.3068,-5026892,RoadBlock,8.761046,-5026892,RoadBlock,8.519986,-5026892,RoadBlock,8.544091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5049744,-0.4073429,False,False,0,0,False,True,5.330956,0,0.8585777,-0.03573597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.313011,-5026892,RoadBlock,8.768385,-5026892,RoadBlock,8.528449,-5026892,RoadBlock,8.553877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5032548,-0.4023651,False,False,0,0,False,True,5.423398,0,0.7219812,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.332819,-5026892,RoadBlock,8.787393,-5026892,RoadBlock,8.547259,-5026892,RoadBlock,8.57306,-5026892,RoadBlock,8.868891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5024508,-0.401152,False,False,0,0,False,True,5.573106,0,0.5398594,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.36412,-5026892,RoadBlock,8.80967,-5026892,RoadBlock,8.562531,-5026892,RoadBlock,8.58213,-5026892,RoadBlock,8.871576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5124565,-0.4250222,False,False,0,0,False,True,5.858898,0,0.3920393,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.469252,-5026892,RoadBlock,8.881963,-5026892,RoadBlock,8.609295,-5026892,RoadBlock,8.606183,-5026892,RoadBlock,8.872133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5015403,-0.5118571,False,False,0,0,False,True,5.795569,0,0.2532613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.542609,-5026892,RoadBlock,8.934394,-5026892,RoadBlock,8.645744,-5026892,RoadBlock,8.628751,-5026892,RoadBlock,8.88071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5010819,-0.5645247,False,False,0,0,False,True,5.833117,-1,0.1236817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.650037,-5026892,RoadBlock,9.01554,-5026892,RoadBlock,8.70731,-5026892,RoadBlock,8.673919,-5026892,RoadBlock,8.910061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5005409,-0.6259909,False,False,0,0,False,True,5.881528,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.713379,-5026892,RoadBlock,9.062425,-5026892,RoadBlock,8.741919,-5026892,RoadBlock,8.698192,-5026892,RoadBlock,8.924297,-5026892,RoadBlock,9.457127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5095445,-0.664408,False,False,0,0,False,True,6.131223,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.869649,-5026892,RoadBlock,9.17849,-5026892,RoadBlock,8.828218,-5026892,RoadBlock,8.759673,-5026892,RoadBlock,8.961947,-5026892,RoadBlock,9.467856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4987155,-0.7554817,False,False,0,0,False,True,5.969646,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.982761,-5026892,RoadBlock,9.263013,-5026892,RoadBlock,8.891807,-5026892,RoadBlock,8.806049,-5026892,RoadBlock,8.992068,-5026892,RoadBlock,9.479944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4989895,-0.8175722,False,False,0,0,False,True,5.930663,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.414713,-5026892,RoadBlock,9.005554,-5026892,RoadBlock,8.888876,-5026892,RoadBlock,9.046018,-5026892,RoadBlock,9.502259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4998812,-0.927026,False,False,0,0,False,True,5.890179,-1,0,-0.1861642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.449905,-5026892,RoadBlock,9.042942,-5026892,RoadBlock,8.92924,-5026892,RoadBlock,9.090619,-5026892,RoadBlock,9.553061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5029088,-0.9144011,False,False,0,0,False,True,6.101532,-1,0,-0.3220354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.469217,-5026892,RoadBlock,9.088248,-5026892,RoadBlock,8.999132,-5026892,RoadBlock,9.187654,-5026892,RoadBlock,9.6843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4992544,-0.8229626,False,False,0,0,False,True,5.90211,-1,0,-0.4557875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.486242,-5026892,RoadBlock,9.118761,-5026892,RoadBlock,9.042811,-5026892,RoadBlock,9.246299,-5026892,RoadBlock,9.762208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4986306,-0.7741063,False,False,0,0,False,True,5.805044,-1,0,-0.5981397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.461512,-5026892,RoadBlock,9.134469,-5026892,RoadBlock,9.096066,-5026892,RoadBlock,9.340198,-5026892,RoadBlock,9.906762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4990195,-0.638135,False,False,0,0,False,True,5.703771,-1,-0.1879365,-0.5836615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.437141,-5026892,RoadBlock,9.137375,-5026892,RoadBlock,9.124403,-5026892,RoadBlock,9.396166,-5026892,RoadBlock,9.997375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4989976,-0.5465913,False,False,0,0,False,True,5.831535,-1,-0.3315534,-0.4400446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.965024,-5026892,RoadBlock,9.386542,-5026892,RoadBlock,9.133547,-5026892,RoadBlock,9.164609,-5026892,RoadBlock,9.484662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4925186,-0.3886965,False,False,0,0,False,True,5.551335,-1,-0.4753551,-0.2962429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.871069,-5026892,RoadBlock,9.338723,-5026892,RoadBlock,9.123589,-5026892,RoadBlock,9.190728,-5026892,RoadBlock,9.550827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4908356,-0.259722,False,False,0,0,False,True,5.447515,-1,-0.6048603,-0.1667377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.734551,-5026892,RoadBlock,9.266585,-5026892,RoadBlock,9.105189,-5026892,RoadBlock,9.224413,-5026892,RoadBlock,9.643315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4931885,-0.07423049,False,False,0,0,False,True,5.321816,-1,-0.7867929,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.641901,-5026892,RoadBlock,9.217868,-5026892,RoadBlock,9.093896,-5026892,RoadBlock,9.250152,-5026892,RoadBlock,9.71175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4996065,-0.05689001,False,False,0,0,False,True,5.404607,-1,-0.6418315,0
,,0,,,0,-5027032,Cube,9.408155,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.492165,-5026892,RoadBlock,9.130264,-5026892,RoadBlock,9.05976,-5026892,RoadBlock,9.269426,-5026892,RoadBlock,9.79329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4910535,-0.2459578,False,False,0,0,False,True,5.150026,-1,-0.4962979,0
,,0,,,0,-5027032,Cube,9.027219,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.41708,-5026892,RoadBlock,9.083463,-5026892,RoadBlock,9.037519,-5026892,RoadBlock,9.271943,-5026892,RoadBlock,9.824982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4906648,-0.3337599,False,False,0,0,False,True,5.059667,0,-0.3668507,0
,,0,,,0,-5027032,Cube,8.702749,,,0,,,0,,,0,-5026892,RoadBlock,9.997996,-5026892,RoadBlock,9.350651,-5026892,RoadBlock,9.039738,-5026892,RoadBlock,9.013527,-5026892,RoadBlock,9.267853,-5026892,RoadBlock,9.844403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4917209,-0.4047871,False,False,0,0,False,True,5.031418,0,0.05052272,0
,,0,,,0,-5027032,Cube,8.288243,,,0,,,0,,,0,-5026892,RoadBlock,9.869102,-5026892,RoadBlock,9.26517,-5026892,RoadBlock,8.987961,-5026892,RoadBlock,8.991752,-5026892,RoadBlock,9.277147,-5026892,RoadBlock,9.891316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4923798,-0.5138365,False,False,0,0,False,True,4.898488,0,0.1995396,0
,,0,,,0,-5027032,Cube,8.032378,,,0,,,0,,,0,-5026892,RoadBlock,9.785554,-5026892,RoadBlock,9.202803,-5026892,RoadBlock,8.941689,-5026892,RoadBlock,8.959318,-5026892,RoadBlock,9.258487,-5026892,RoadBlock,9.888849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4923435,-0.5645875,False,False,0,0,False,True,4.897379,0,0.3392837,0
,,0,,,0,-5027032,Cube,7.746727,,,0,,,0,,,0,-5026892,RoadBlock,9.690346,-5026892,RoadBlock,9.133282,-5026892,RoadBlock,8.89198,-5026892,RoadBlock,8.926971,-5026892,RoadBlock,9.243817,-5026892,RoadBlock,9.895393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5034034,-0.6287817,False,False,0,0,False,True,4.9028,0,0.5287977,0
,,0,,,0,-5027032,Cube,7.457883,,,0,,,0,,,0,-5026892,RoadBlock,9.592296,-5026892,RoadBlock,9.057272,-5026892,RoadBlock,8.832604,-5026892,RoadBlock,8.881673,-5026892,RoadBlock,9.212279,-5026892,RoadBlock,9.879874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4944361,-0.6816856,False,False,0,0,False,True,4.728202,0,0.6488539,0
,,0,,,0,-5027032,Cube,7.457883,,,0,,,0,,,0,-5026892,RoadBlock,9.592296,-5026892,RoadBlock,9.057272,-5026892,RoadBlock,8.832604,-5026892,RoadBlock,8.881673,-5026892,RoadBlock,9.212279,-5026892,RoadBlock,9.879874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4841653,-0.6816856,False,False,0,0,False,True,5.085245,0,1,0.4004917
,,0,,,0,-5027032,Cube,7.457883,,,0,,,0,,,0,-5026892,RoadBlock,9.592296,-5026892,RoadBlock,9.057272,-5026892,RoadBlock,8.832604,-5026892,RoadBlock,8.881673,-5026892,RoadBlock,9.212279,-5026892,RoadBlock,9.879874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5095052,-0.6816856,False,False,0,0,False,True,5.461498,0,1,0.4004917
,,0,,,0,-5027032,Cube,7.034836,,,0,,,0,,,0,-5026892,RoadBlock,9.452106,-5026892,RoadBlock,8.926786,-5026892,RoadBlock,8.706984,-5026892,RoadBlock,8.756873,-5026892,RoadBlock,9.084391,-5026892,RoadBlock,9.74451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4587879,-0.6874326,False,False,0,0,False,True,4.758256,0,1,0.6596912
,,0,,,0,-5027032,Cube,7.034836,,,0,,,0,,,0,-5026892,RoadBlock,9.452106,-5026892,RoadBlock,8.926786,-5026892,RoadBlock,8.706984,-5026892,RoadBlock,8.756873,-5026892,RoadBlock,9.084391,-5026892,RoadBlock,9.74451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.493568,-0.6874326,False,False,0,0,False,True,5.159297,0,1,0.6596912
,,0,,,0,-5027032,Cube,7.195531,,,0,,,0,,,0,-5026892,RoadBlock,9.519915,-5026892,RoadBlock,8.925891,-5026892,RoadBlock,8.648697,-5026892,RoadBlock,8.642467,-5026892,RoadBlock,8.906212,-5026892,RoadBlock,9.483402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4999551,-0.4763661,False,False,0,0,False,True,4.820315,0,1,0.4362911
,,0,,,0,-5027032,Cube,9.735095,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.395924,-5026892,RoadBlock,8.840114,-5026892,RoadBlock,8.592592,-5026892,RoadBlock,8.612721,-5026892,RoadBlock,8.903697,-5026892,RoadBlock,9.513865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4860001,-0.4232627,False,False,0,0,False,True,4.703928,0,1,0.3249904
,,0,,,0,-5027032,Cube,9.219527,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.357322,-5026892,RoadBlock,8.849206,-5026892,RoadBlock,8.642179,-5026892,RoadBlock,8.702593,-5026892,RoadBlock,9.040059,-5026892,RoadBlock,9.711425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4872408,-0.2716571,False,False,0,0,False,True,4.726692,0,1,0.213543
,,0,,,0,-5027032,Cube,8.105564,,,0,,,0,,,0,-5026892,RoadBlock,9.93452,-5026892,RoadBlock,9.160459,-5026892,RoadBlock,8.744584,-5026892,RoadBlock,8.614874,-5026892,RoadBlock,8.750535,-5026892,RoadBlock,9.173329,-5026892,RoadBlock,9.956677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4945593,-0.01119058,False,False,0,0,False,True,4.54814,0,1,0.07997033
,,0,,,0,-5027032,Cube,7.853334,,,0,,,0,,,0,-5026892,RoadBlock,9.858246,-5026892,RoadBlock,9.111062,-5026892,RoadBlock,8.71509,-5026892,RoadBlock,8.602236,-5026892,RoadBlock,8.75445,-5026892,RoadBlock,9.196211,-5026892,RoadBlock,10.00482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5029427,-0.07332891,False,False,0,0,False,True,4.665361,0,1,0
,,0,,,0,-5027032,Cube,7.662632,,,0,,,0,,,0,-5026892,RoadBlock,9.805231,-5026892,RoadBlock,9.074631,-5026892,RoadBlock,8.690882,-5026892,RoadBlock,8.588279,-5026892,RoadBlock,8.750427,-5026892,RoadBlock,9.203451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5201591,-0.6735987,False,False,0,0,False,True,4.891176,0,1,0
,,0,,,0,-5027032,Cube,7.505615,,,0,,,0,,,0,-5026892,RoadBlock,9.761167,-5026892,RoadBlock,9.045253,-5026892,RoadBlock,8.672447,-5026892,RoadBlock,8.579144,-5026892,RoadBlock,8.750457,-5026892,RoadBlock,9.214035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5070589,-0.7081922,False,False,0,0,False,True,5.019032,0,1,0.1393141
,,0,,,0,-5027032,Cube,7.403194,,,0,,,0,,,0,-5026892,RoadBlock,9.735298,-5026892,RoadBlock,9.026576,-5026892,RoadBlock,8.659047,-5026892,RoadBlock,8.570123,-5026892,RoadBlock,8.745614,-5026892,RoadBlock,9.213876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5099458,-0.7243375,False,False,0,0,False,True,5.322191,0,1,0.2978632
,,0,,,0,-5027032,Cube,7.399581,,,0,,,0,,,0,-5026892,RoadBlock,9.742952,-5026892,RoadBlock,9.028846,-5026892,RoadBlock,8.657121,-5026892,RoadBlock,8.564361,-5026892,RoadBlock,8.735765,-5026892,RoadBlock,9.199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5188081,-0.7096362,False,False,0,0,False,True,5.685625,-1,1,0.4671861
,,0,,,0,-5027032,Cube,7.49788,,,0,,,0,,,0,-5026892,RoadBlock,9.795566,-5026892,RoadBlock,9.058843,-5026892,RoadBlock,8.66997,-5026892,RoadBlock,8.562195,-5026892,RoadBlock,8.718299,-5026892,RoadBlock,9.163406,-5026892,RoadBlock,9.975569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4856126,-0.6529551,False,False,0,0,False,True,5.801279,-1,0.8774112,0.3445973
,,0,,,0,-5027032,Cube,7.718139,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.116973,-5026892,RoadBlock,8.698555,-5026892,RoadBlock,8.565341,-5026892,RoadBlock,8.695969,-5026892,RoadBlock,9.111377,-5026892,RoadBlock,9.883566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.485667,-0.5576645,False,False,0,0,False,True,5.916197,-1,0.7238531,0.1910391
,,0,,,0,-5027032,Cube,8.023427,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.196733,-5026892,RoadBlock,8.741449,-5026892,RoadBlock,8.577097,-5026892,RoadBlock,8.677184,-5026892,RoadBlock,9.057696,-5026892,RoadBlock,9.783731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4893899,-0.4424487,False,False,0,0,False,True,6.156769,-1,0.5553343,0.02252029
,,0,,,0,-5027032,Cube,8.318613,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.271838,-5026892,RoadBlock,8.784358,-5026892,RoadBlock,8.593312,-5026892,RoadBlock,8.667751,-5026892,RoadBlock,9.019534,-5026892,RoadBlock,9.708232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4898684,-0.3451568,False,False,0,0,False,True,6.283523,-1,0.4325683,0
,,0,,,0,-5027032,Cube,8.687967,,,0,,,0,,,0,,,0,-5026892,RoadBlock,9.370858,-5026892,RoadBlock,8.846975,-5026892,RoadBlock,8.626488,-5026892,RoadBlock,8.673451,-5026892,RoadBlock,8.995332,-5026892,RoadBlock,9.646094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4897633,-0.2405183,False,False,0,0,False,True,6.501436,-1,0.2804553,0
,,0,,,0,-5027044,Cube (1),8.961196,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.762818,-5026892,RoadBlock,8.921607,-5026892,RoadBlock,8.671398,-5026892,RoadBlock,8.691324,-5026892,RoadBlock,8.984549,-5026892,RoadBlock,9.599786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4881538,-0.1377717,False,False,0,0,False,True,6.519923,-1,-0.04997024,0
,,0,,,0,-5027044,Cube (1),8.961196,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.762818,-5026892,RoadBlock,8.921607,-5026892,RoadBlock,8.671398,-5026892,RoadBlock,8.691324,-5026892,RoadBlock,8.984549,-5026892,RoadBlock,9.599786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4831788,-0.1377717,False,False,0,0,False,True,7.143126,-1,-1,0
,,0,,,0,-5027044,Cube (1),8.961196,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.762818,-5026892,RoadBlock,8.921607,-5026892,RoadBlock,8.671398,-5026892,RoadBlock,8.691324,-5026892,RoadBlock,8.984549,-5026892,RoadBlock,9.599786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4802696,-0.1377717,False,False,0,0,False,True,7.440989,-1,-1,0
,,0,,,0,-5027044,Cube (1),8.961196,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.762818,-5026892,RoadBlock,8.921607,-5026892,RoadBlock,8.671398,-5026892,RoadBlock,8.691324,-5026892,RoadBlock,8.984549,-5026892,RoadBlock,9.599786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4886928,-0.1377717,False,False,0,0,False,True,7.868067,-1,-1,0
,,0,,,0,-5027044,Cube (1),8.961196,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.762818,-5026892,RoadBlock,8.921607,-5026892,RoadBlock,8.671398,-5026892,RoadBlock,8.691324,-5026892,RoadBlock,8.984549,-5026892,RoadBlock,9.599786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4827795,-0.1377717,False,False,0,0,False,True,8.139565,-1,-1,0
