,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.96789,-912604,RoadBlock,9.08331,-912604,RoadBlock,8.582097,-912604,RoadBlock,8.373721,-912604,RoadBlock,8.424213,-912604,RoadBlock,8.741611,-912604,RoadBlock,9.379292,,,0,,,0,,,0,,,0,,,0,,,0,-0.4756445,-0.6975112,False,False,0,0,False,True,91.67796,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.146125,-912604,RoadBlock,8.638986,-912604,RoadBlock,8.427038,-912604,RoadBlock,8.475715,-912604,RoadBlock,8.792764,-912604,RoadBlock,9.431455,,,0,,,0,,,0,,,0,,,0,,,0,-0.473228,-0.6892221,False,False,0,0,False,True,91.70937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.188576,-912604,RoadBlock,8.678426,-912604,RoadBlock,8.464962,-912604,RoadBlock,8.513363,-912604,RoadBlock,8.831342,-912604,RoadBlock,9.472296,,,0,,,0,,,0,,,0,,,0,,,0,1.420316,-0.6872837,False,False,0,0,False,True,91.83571,-1,1,0.04975153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.242771,-912604,RoadBlock,8.732498,-912604,RoadBlock,8.52035,-912604,RoadBlock,8.571752,-912604,RoadBlock,8.89489,-912604,RoadBlock,9.544067,,,0,,,0,,,0,,,0,,,0,,,0,-0.4703115,-0.6975003,False,False,0,0,False,True,91.74904,-1,1,0.1689972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.309172,-912604,RoadBlock,8.794765,-912604,RoadBlock,8.58073,-912604,RoadBlock,8.632191,-912604,RoadBlock,8.957339,-912604,RoadBlock,9.610813,,,0,,,0,,,0,,,0,,,0,,,0,-0.4713404,-0.6963009,False,False,0,0,False,True,91.66381,-1,1,0.3393182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.370067,-912604,RoadBlock,8.852514,-912604,RoadBlock,8.637282,-912604,RoadBlock,8.689297,-912604,RoadBlock,9.016836,-912604,RoadBlock,9.674942,,,0,,,0,,,0,,,0,,,0,,,0,-0.4699642,-0.6970863,False,False,0,0,False,True,91.69392,-1,1,0.1719511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.413148,-912604,RoadBlock,8.893013,-912604,RoadBlock,8.676614,-912604,RoadBlock,8.72869,-912604,RoadBlock,9.057533,-912604,RoadBlock,9.718412,,,0,,,0,,,0,,,0,,,0,,,0,-0.4696098,-0.6964416,False,False,0,0,False,True,91.70656,-1,1,0.05501592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.481285,-912604,RoadBlock,8.953856,-912604,RoadBlock,8.732819,-912604,RoadBlock,8.782129,-912604,RoadBlock,9.10963,-912604,RoadBlock,9.770306,,,0,,,0,,,0,,,0,,,0,,,0,-0.4686938,-0.6848371,False,False,0,0,False,True,91.74716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.532591,-912604,RoadBlock,9.00112,-912604,RoadBlock,8.777859,-912604,RoadBlock,8.826385,-912604,RoadBlock,9.154424,-912958,RoadBlock,9.805163,,,0,,,0,,,0,,,0,,,0,,,0,-0.4676853,-0.6809767,False,False,0,0,False,True,91.74352,-1,1,0.133958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.58574,-912604,RoadBlock,9.053188,-912604,RoadBlock,8.830321,-912604,RoadBlock,8.880814,-912604,RoadBlock,9.212695,-912958,RoadBlock,9.810477,,,0,,,0,,,0,,,0,,,0,,,0,-0.465908,-0.6871594,False,False,0,0,False,True,91.79774,-1,1,0.3008799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.628608,-912604,RoadBlock,9.09313,-912604,RoadBlock,8.8688,-912604,RoadBlock,8.919044,-912604,RoadBlock,9.251847,-912958,RoadBlock,9.80994,,,0,,,0,,,0,,,0,,,0,,,0,-0.4653544,-0.6854272,False,False,0,0,False,True,91.81523,-1,1,0.4209275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.694544,-912604,RoadBlock,9.152662,-912604,RoadBlock,8.924413,-912604,RoadBlock,8.972571,-912604,RoadBlock,9.304794,-912958,RoadBlock,9.805717,,,0,,,0,,,0,,,0,,,0,,,0,-0.4631459,-0.6766368,False,False,0,0,False,True,91.84474,-1,1,0.2477676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.733324,-912604,RoadBlock,9.189072,-912604,RoadBlock,8.959743,-912604,RoadBlock,9.007928,-912604,RoadBlock,9.341291,-912958,RoadBlock,9.806257,,,0,,,0,,,0,,,0,,,0,,,0,2.911359,-0.6760453,False,False,0,0,False,True,91.96736,-1,1,0.0795077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.775987,-912604,RoadBlock,9.232207,-912604,RoadBlock,9.00437,-912604,RoadBlock,9.055339,-912958,RoadBlock,9.358629,-912958,RoadBlock,9.812917,,,0,,,0,,,0,,,0,,,0,,,0,-0.4651602,-0.6852551,False,False,0,0,False,True,91.93392,-1,1,0.06134263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.818482,-912604,RoadBlock,9.272081,-912604,RoadBlock,9.043039,-912604,RoadBlock,9.09402,-912958,RoadBlock,9.358788,-912958,RoadBlock,9.81285,,,0,,,0,,,0,,,0,,,0,,,0,-0.4664572,-0.6844997,False,False,0,0,False,True,91.94608,-1,1,0.2092078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.865849,-912604,RoadBlock,9.313504,-912604,RoadBlock,9.08049,-912604,RoadBlock,9.128781,-912958,RoadBlock,9.355865,-912958,RoadBlock,9.806445,,,0,,,0,,,0,,,0,,,0,,,0,-0.4684179,-0.6740782,False,False,0,0,False,True,92.0401,-1,1,0.3784162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.89468,-912604,RoadBlock,9.340401,-912604,RoadBlock,9.106429,-912604,RoadBlock,9.154586,-912958,RoadBlock,9.355536,-912958,RoadBlock,9.805788,,,0,,,0,,,0,,,0,,,0,,,0,-0.4694782,-0.6730865,False,False,0,0,False,True,92.08964,-1,1,0.24982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.923006,-912604,RoadBlock,9.36976,-912604,RoadBlock,9.137404,-912604,RoadBlock,9.188054,-912958,RoadBlock,9.357756,-912958,RoadBlock,9.81078,,,0,,,0,,,0,,,0,,,0,,,0,-0.4704824,-0.6813974,False,False,0,0,False,True,92.18513,-1,1,0.06719457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.945657,-912604,RoadBlock,9.390543,-912604,RoadBlock,9.157133,-912604,RoadBlock,9.207365,-912958,RoadBlock,9.357021,-912958,RoadBlock,9.809414,,,0,,,0,,,0,,,0,,,0,,,0,-0.4713095,-0.6795177,False,False,0,0,False,True,92.25572,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.960554,-912604,RoadBlock,9.408001,-912604,RoadBlock,9.177207,-912958,RoadBlock,9.211666,-912958,RoadBlock,9.36027,-912958,RoadBlock,9.816264,,,0,,,0,,,0,,,0,,,0,,,0,-0.4744027,-0.6902234,False,False,0,0,False,True,92.39629,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.973968,-912604,RoadBlock,9.422455,-912604,RoadBlock,9.19292,-912958,RoadBlock,9.213498,-912958,RoadBlock,9.36376,-912958,RoadBlock,9.821739,,,0,,,0,,,0,,,0,,,0,,,0,-0.4744918,-0.695861,False,False,0,0,False,True,92.48916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.981751,-912604,RoadBlock,9.435534,-912604,RoadBlock,9.21083,-912958,RoadBlock,9.21759,-912958,RoadBlock,9.373103,-912958,RoadBlock,9.837358,,,0,,,0,,,0,,,0,,,0,,,0,-0.4773877,-0.7138777,False,False,0,0,False,True,92.64869,-1,1,0.1514229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.987538,-912604,RoadBlock,9.448092,-912604,RoadBlock,9.229487,-912958,RoadBlock,9.222592,-912958,RoadBlock,9.384645,-912958,RoadBlock,9.856722,,,0,,,0,,,0,,,0,,,0,,,0,3.234492,-0.7362342,False,False,0,0,False,True,92.81259,-1,1,0.3250107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,10.00461,-912604,RoadBlock,9.473172,-912604,RoadBlock,9.262055,-912958,RoadBlock,9.232629,-912958,RoadBlock,9.403,-912958,RoadBlock,9.885159,,,0,,,0,,,0,,,0,,,0,,,0,-0.4764439,-0.7643651,False,False,0,0,False,True,92.83295,-1,1,0.4552261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.492922,-912604,RoadBlock,9.290277,-912958,RoadBlock,9.242481,-912958,RoadBlock,9.422042,-912958,RoadBlock,9.915343,,,0,,,0,,,0,,,0,,,0,,,0,3.969676,-0.7953823,False,False,0,0,False,True,92.94443,-1,1,0.2724683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.523748,-912604,RoadBlock,9.337214,-912958,RoadBlock,9.261246,-912958,RoadBlock,9.458152,-912958,RoadBlock,9.9726,,,0,,,0,,,0,,,0,,,0,,,0,-0.4751292,-8.146442,False,False,0,0,False,True,92.91635,-1,1,0.1250309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.554366,-912958,RoadBlock,9.358111,-912958,RoadBlock,9.274592,-912958,RoadBlock,9.477305,-912958,RoadBlock,9.99909,,,0,,,0,,,0,,,0,,,0,,,0,-0.4737833,-8.127584,False,False,0,0,False,True,92.93574,-1,1,0.253823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.575222,-912958,RoadBlock,9.36186,-912958,RoadBlock,9.291705,-912958,RoadBlock,9.508705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4690657,-8.080319,False,False,0,0,False,True,92.99921,-1,1,0.383999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.629227,-912958,RoadBlock,9.37748,-912958,RoadBlock,9.315229,-912958,RoadBlock,9.541134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4721196,-0.9478977,False,False,0,0,False,True,92.94022,-1,1,0.5599356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.656196,-912958,RoadBlock,9.385442,-912958,RoadBlock,9.335756,-912958,RoadBlock,9.57536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4789764,-0.9922543,False,False,0,0,False,True,92.95021,-1,1,0.4371606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912604,RoadBlock,9.721564,-912958,RoadBlock,9.408592,-912958,RoadBlock,9.363976,-912958,RoadBlock,9.609749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4865843,-1.010438,False,False,0,0,False,True,92.8518,-1,1,0.2691162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.764239,-912958,RoadBlock,9.432642,-912958,RoadBlock,9.398424,-912958,RoadBlock,9.656149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4855177,-1.04716,False,False,0,0,False,True,92.76256,-1,1,0.09465876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.78211,-912958,RoadBlock,9.453028,-912958,RoadBlock,9.421736,-912958,RoadBlock,9.683267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4852198,-1.0576,False,False,0,0,False,True,92.69769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.806858,-912958,RoadBlock,9.484551,-912958,RoadBlock,9.460473,-912958,RoadBlock,9.730804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4849795,-1.082995,False,False,0,0,False,True,92.59682,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.829197,-912958,RoadBlock,9.508713,-912958,RoadBlock,9.487039,-912958,RoadBlock,9.760738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4850245,-1.091535,False,False,0,0,False,True,92.5275,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.870625,-912958,RoadBlock,9.547565,-912958,RoadBlock,9.524634,-912958,RoadBlock,9.798195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4852697,-1.087508,False,False,0,0,False,True,92.43223,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.902808,-912958,RoadBlock,9.577766,-912958,RoadBlock,9.553876,-912958,RoadBlock,9.82734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4852628,-1.084448,False,False,0,0,False,True,92.35516,-1,1,-0.1317744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.921853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.937244,-912958,RoadBlock,9.613501,-912958,RoadBlock,9.59188,-912958,RoadBlock,9.868942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4852336,-1.092532,False,False,0,0,False,True,92.29118,-1,1,-0.3008581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.849724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.969896,-912958,RoadBlock,9.643423,-912958,RoadBlock,9.620138,-912958,RoadBlock,9.89634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4854286,-1.087098,False,False,0,0,False,True,92.24668,-1,1,-0.3337344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.749777,-912614,RoadBlock,9.924313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.684534,-912958,RoadBlock,9.659093,-912958,RoadBlock,9.93427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4857133,-1.080119,False,False,0,0,False,True,92.22174,-1,1,-0.1446543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.749777,-912614,RoadBlock,9.924313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.684534,-912958,RoadBlock,9.659093,-912958,RoadBlock,9.93427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,19.7487,-1.080119,False,False,0,0,False,True,92.44156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.749777,-912614,RoadBlock,9.924313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.684534,-912958,RoadBlock,9.659093,-912958,RoadBlock,9.93427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,36.09064,-1.080119,False,False,0,0,False,True,92.75678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.749777,-912614,RoadBlock,9.924313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.684534,-912958,RoadBlock,9.659093,-912958,RoadBlock,9.93427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,43.46272,-1.080119,False,False,0,0,False,True,93.01615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.664352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.787626,-912958,RoadBlock,9.745698,-912958,RoadBlock,10.00632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,19.24816,-0.4631005,False,False,0,0,False,True,92.53705,-1,1,0.2523001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,10.0072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.834452,-912958,RoadBlock,9.796928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4860527,-0.4785326,False,False,0,0,False,True,92.35811,-1,1,0.2523001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.918528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.865493,-912958,RoadBlock,9.824584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4868285,-0.4676221,False,False,0,0,False,True,92.43298,-1,1,0.4398059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.871569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.881836,-912958,RoadBlock,9.838735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4876506,-0.4605556,False,False,0,0,False,True,92.48854,-1,1,0.5575878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.808682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.903274,-912958,RoadBlock,9.854697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4878731,-0.4426645,False,False,0,0,False,True,92.56633,-1,1,0.3870206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.771745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.915991,-912958,RoadBlock,9.864182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.184914,-0.4321338,False,False,0,0,False,True,92.66019,-1,1,0.2205057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912614,RoadBlock,9.730104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.930694,-912958,RoadBlock,9.87599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4878699,-0.4227955,False,False,0,0,False,True,92.68523,-1,1,0.1025335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.94388,-912958,RoadBlock,9.885359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4878615,-0.4103755,False,False,0,0,False,True,92.72404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.95741,-912958,RoadBlock,9.896351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4879908,-0.4022544,False,False,0,0,False,True,92.80067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.966494,-912958,RoadBlock,9.905596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.058856,-0.4029689,False,False,0,0,False,True,92.89822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.980563,-912958,RoadBlock,9.922407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4880449,-0.7126878,False,False,0,0,False,True,92.9295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.997414,-912958,RoadBlock,9.939801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4881698,-0.710576,False,False,0,0,False,True,92.9699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.96055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4888913,-0.6928011,False,False,0,0,False,True,93.05552,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.976564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4894053,5.506351,False,False,0,0,False,True,93.11543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912958,RoadBlock,9.99563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4899758,5.512333,False,False,0,0,False,True,93.21848,-1,1,0
